comparison,dataset,test,statistic,p_value,significant_at_0.05
lightgbm vs logistic_regression (f1 diff normality),aeeem_eclipse_hybrid_5fold,shapiro_wilk,0.7792133849396101,0.054268947289772856,False
lightgbm vs logistic_regression (f1),aeeem_eclipse_hybrid_5fold,wilcoxon_f1,1.0,0.125,False
lightgbm vs logistic_regression (f1),aeeem_eclipse_hybrid_5fold,paired_ttest_f1,2.6288582187133165,0.058255842129468355,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_eclipse_hybrid_5fold,shapiro_wilk,0.8320159097993872,0.14403325967055636,False
lightgbm vs random_forest (auc_roc),aeeem_eclipse_hybrid_5fold,wilcoxon_auc_roc,6.0,0.8125,False
lightgbm vs random_forest (auc_roc),aeeem_eclipse_hybrid_5fold,paired_ttest_auc_roc,0.10314110054715749,0.9228151384447162,False
lightgbm vs random_forest (f1 diff normality),aeeem_eclipse_hybrid_5fold,shapiro_wilk,0.8197984794594232,0.11635010096348053,False
lightgbm vs random_forest (f1),aeeem_eclipse_hybrid_5fold,wilcoxon_f1,5.0,0.75,False
lightgbm vs random_forest (f1),aeeem_eclipse_hybrid_5fold,paired_ttest_f1,0.43405323804825674,0.6866361007689993,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_eclipse_hybrid_5fold,shapiro_wilk,0.9809151941403891,0.9394558049654116,False
lightgbm vs xgboost (auc_roc),aeeem_eclipse_hybrid_5fold,wilcoxon_auc_roc,2.0,0.1875,False
lightgbm vs xgboost (auc_roc),aeeem_eclipse_hybrid_5fold,paired_ttest_auc_roc,1.5814843508682332,0.18892669035380708,False
lightgbm vs xgboost (f1 diff normality),aeeem_eclipse_hybrid_5fold,shapiro_wilk,0.7940847026629677,0.07245710172555185,False
lightgbm vs xgboost (f1),aeeem_eclipse_hybrid_5fold,wilcoxon_f1,6.0,0.8125,False
lightgbm vs xgboost (f1),aeeem_eclipse_hybrid_5fold,paired_ttest_f1,0.14098036996680569,0.8947002707472128,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_eclipse_hybrid_5fold,shapiro_wilk,0.8087355481602382,0.09528678336937185,False
logistic_regression vs random_forest (auc_roc),aeeem_eclipse_hybrid_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs random_forest (auc_roc),aeeem_eclipse_hybrid_5fold,paired_ttest_auc_roc,-2.9822940361840993,0.040646530799780194,True
logistic_regression vs random_forest (f1 diff normality),aeeem_eclipse_hybrid_5fold,shapiro_wilk,0.8291626658866246,0.13712153936055765,False
logistic_regression vs random_forest (f1),aeeem_eclipse_hybrid_5fold,wilcoxon_f1,2.0,0.1875,False
logistic_regression vs random_forest (f1),aeeem_eclipse_hybrid_5fold,paired_ttest_f1,-1.2111039477926784,0.2925140479607743,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_eclipse_hybrid_5fold,shapiro_wilk,0.9225062016347915,0.5462349130396846,False
logistic_regression vs xgboost (auc_roc),aeeem_eclipse_hybrid_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs xgboost (auc_roc),aeeem_eclipse_hybrid_5fold,paired_ttest_auc_roc,-3.0850049317843053,0.036752277245035964,True
logistic_regression vs xgboost (f1 diff normality),aeeem_eclipse_hybrid_5fold,shapiro_wilk,0.9138798172242287,0.49125307723020273,False
logistic_regression vs xgboost (f1),aeeem_eclipse_hybrid_5fold,wilcoxon_f1,3.0,0.3125,False
logistic_regression vs xgboost (f1),aeeem_eclipse_hybrid_5fold,paired_ttest_f1,-1.7116119997850723,0.16213438350592313,False
random_forest vs xgboost (auc_roc diff normality),aeeem_eclipse_hybrid_5fold,shapiro_wilk,0.901860037633248,0.4202512709964358,False
random_forest vs xgboost (auc_roc),aeeem_eclipse_hybrid_5fold,wilcoxon_auc_roc,1.0,0.125,False
random_forest vs xgboost (auc_roc),aeeem_eclipse_hybrid_5fold,paired_ttest_auc_roc,1.6760452880618524,0.1690374880290721,False
random_forest vs xgboost (f1 diff normality),aeeem_eclipse_hybrid_5fold,shapiro_wilk,0.95466201310368,0.7704111843378318,False
random_forest vs xgboost (f1),aeeem_eclipse_hybrid_5fold,wilcoxon_f1,7.0,1.0,False
random_forest vs xgboost (f1),aeeem_eclipse_hybrid_5fold,paired_ttest_f1,-0.2811261558328762,0.7925564086846689,False
random_forest vs xgboost (instance accuracy),aeeem_eclipse_static_10fold,mcnemar,0.018518518518518517,0.8917558535067943,False
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_eclipse_static_10fold,shapiro_wilk,0.9399340435015713,0.5522796821646423,False
lightgbm vs logistic_regression (auc_roc),aeeem_eclipse_static_10fold,wilcoxon_auc_roc,5.0,0.01953125,True
lightgbm vs logistic_regression (auc_roc),aeeem_eclipse_static_10fold,paired_ttest_auc_roc,3.140350134058583,0.01192130367472006,True
lightgbm vs logistic_regression (f1 diff normality),aeeem_eclipse_static_10fold,shapiro_wilk,0.9187486633899321,0.34663642286836427,False
lightgbm vs logistic_regression (f1),aeeem_eclipse_static_10fold,wilcoxon_f1,15.0,0.232421875,False
lightgbm vs logistic_regression (f1),aeeem_eclipse_static_10fold,paired_ttest_f1,1.3171772858704889,0.22032632771800062,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_eclipse_static_10fold,shapiro_wilk,0.917374581387423,0.33557728489064054,False
lightgbm vs random_forest (auc_roc),aeeem_eclipse_static_10fold,wilcoxon_auc_roc,10.0,0.083984375,False
lightgbm vs random_forest (auc_roc),aeeem_eclipse_static_10fold,paired_ttest_auc_roc,-2.179195299556523,0.05724949625860347,False
lightgbm vs random_forest (f1 diff normality),aeeem_eclipse_static_10fold,shapiro_wilk,0.9471270145241851,0.634651376570642,False
lightgbm vs random_forest (f1),aeeem_eclipse_static_10fold,wilcoxon_f1,26.0,0.9609375,False
lightgbm vs random_forest (f1),aeeem_eclipse_static_10fold,paired_ttest_f1,0.025312034771323957,0.9803584241995204,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_eclipse_static_10fold,shapiro_wilk,0.9682817987232302,0.8744732032879259,False
lightgbm vs xgboost (auc_roc),aeeem_eclipse_static_10fold,wilcoxon_auc_roc,16.0,0.275390625,False
lightgbm vs xgboost (auc_roc),aeeem_eclipse_static_10fold,paired_ttest_auc_roc,-1.4725385669139543,0.17496311068381484,False
lightgbm vs xgboost (f1 diff normality),aeeem_eclipse_static_10fold,shapiro_wilk,0.8998408381736354,0.21821629629453015,False
lightgbm vs xgboost (f1),aeeem_eclipse_static_10fold,wilcoxon_f1,17.0,0.34765625,False
lightgbm vs xgboost (f1),aeeem_eclipse_static_10fold,paired_ttest_f1,-1.0389744491497634,0.32592297163014017,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_eclipse_static_10fold,shapiro_wilk,0.9808481042378601,0.9695444276472759,False
logistic_regression vs random_forest (auc_roc),aeeem_eclipse_static_10fold,wilcoxon_auc_roc,1.0,0.00390625,True
logistic_regression vs random_forest (auc_roc),aeeem_eclipse_static_10fold,paired_ttest_auc_roc,-4.265645321295227,0.0020936808370131802,True
logistic_regression vs random_forest (f1 diff normality),aeeem_eclipse_static_10fold,shapiro_wilk,0.8868922897267456,0.1564038699275792,False
logistic_regression vs random_forest (f1),aeeem_eclipse_static_10fold,wilcoxon_f1,11.0,0.10546875,False
logistic_regression vs random_forest (f1),aeeem_eclipse_static_10fold,paired_ttest_f1,-1.3896749861849578,0.1980403185071991,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_eclipse_static_10fold,shapiro_wilk,0.9718485857315287,0.9074354644280274,False
logistic_regression vs xgboost (auc_roc),aeeem_eclipse_static_10fold,wilcoxon_auc_roc,2.0,0.005859375,True
logistic_regression vs xgboost (auc_roc),aeeem_eclipse_static_10fold,paired_ttest_auc_roc,-3.802634143894916,0.004200342170315348,True
logistic_regression vs xgboost (f1 diff normality),aeeem_eclipse_static_10fold,shapiro_wilk,0.9289566695864159,0.4377087177344961,False
logistic_regression vs xgboost (f1),aeeem_eclipse_static_10fold,wilcoxon_f1,4.0,0.013671875,True
logistic_regression vs xgboost (f1),aeeem_eclipse_static_10fold,paired_ttest_f1,-3.0796054813925933,0.01314834199728909,True
random_forest vs xgboost (auc_roc diff normality),aeeem_eclipse_static_10fold,shapiro_wilk,0.9407975133726317,0.5619212862671804,False
random_forest vs xgboost (auc_roc),aeeem_eclipse_static_10fold,wilcoxon_auc_roc,13.0,0.16015625,False
random_forest vs xgboost (auc_roc),aeeem_eclipse_static_10fold,paired_ttest_auc_roc,1.1087863048816207,0.29627088600676665,False
random_forest vs xgboost (f1 diff normality),aeeem_eclipse_static_10fold,shapiro_wilk,0.8819107672701187,0.13724477633834525,False
random_forest vs xgboost (f1),aeeem_eclipse_static_10fold,wilcoxon_f1,20.0,0.4921875,False
random_forest vs xgboost (f1),aeeem_eclipse_static_10fold,paired_ttest_f1,-1.2626181984510494,0.23845880590087884,False
random_forest vs lightgbm (instance accuracy),aeeem_eclipse_static_5fold,mcnemar,0.0,1.0,False
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_eclipse_static_5fold,shapiro_wilk,0.9343269913090275,0.626159253236801,False
lightgbm vs logistic_regression (auc_roc),aeeem_eclipse_static_5fold,wilcoxon_auc_roc,0.0,0.0625,False
lightgbm vs logistic_regression (auc_roc),aeeem_eclipse_static_5fold,paired_ttest_auc_roc,5.432079594227572,0.005572186931924602,True
lightgbm vs logistic_regression (f1 diff normality),aeeem_eclipse_static_5fold,shapiro_wilk,0.8611746716982928,0.23249663434177464,False
lightgbm vs logistic_regression (f1),aeeem_eclipse_static_5fold,wilcoxon_f1,6.0,0.8125,False
lightgbm vs logistic_regression (f1),aeeem_eclipse_static_5fold,paired_ttest_f1,0.9551572000512403,0.39358721946622205,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_eclipse_static_5fold,shapiro_wilk,0.888378399092773,0.3490148637118725,False
lightgbm vs random_forest (auc_roc),aeeem_eclipse_static_5fold,wilcoxon_auc_roc,2.0,0.1875,False
lightgbm vs random_forest (auc_roc),aeeem_eclipse_static_5fold,paired_ttest_auc_roc,-1.8021407918110206,0.1458745821966539,False
lightgbm vs random_forest (f1 diff normality),aeeem_eclipse_static_5fold,shapiro_wilk,0.7856598463111014,0.06159726288450351,False
lightgbm vs random_forest (f1),aeeem_eclipse_static_5fold,wilcoxon_f1,5.0,0.75,False
lightgbm vs random_forest (f1),aeeem_eclipse_static_5fold,paired_ttest_f1,0.2896829970758237,0.7864542206919787,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_eclipse_static_5fold,shapiro_wilk,0.9529157639927025,0.7579937626168172,False
lightgbm vs xgboost (auc_roc),aeeem_eclipse_static_5fold,wilcoxon_auc_roc,7.0,1.0,False
lightgbm vs xgboost (auc_roc),aeeem_eclipse_static_5fold,paired_ttest_auc_roc,0.19969308482660766,0.851461553598559,False
lightgbm vs xgboost (f1 diff normality),aeeem_eclipse_static_5fold,shapiro_wilk,0.8684554323874681,0.26022563333297216,False
lightgbm vs xgboost (f1),aeeem_eclipse_static_5fold,wilcoxon_f1,7.0,1.0,False
lightgbm vs xgboost (f1),aeeem_eclipse_static_5fold,paired_ttest_f1,0.45998905750318253,0.6694165104907746,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_eclipse_static_5fold,shapiro_wilk,0.8385578935074017,0.16097500119349167,False
logistic_regression vs random_forest (auc_roc),aeeem_eclipse_static_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs random_forest (auc_roc),aeeem_eclipse_static_5fold,paired_ttest_auc_roc,-9.337759396530652,0.0007322914058854644,True
logistic_regression vs random_forest (f1 diff normality),aeeem_eclipse_static_5fold,shapiro_wilk,0.8882599322823955,0.3484291204783547,False
logistic_regression vs random_forest (f1),aeeem_eclipse_static_5fold,wilcoxon_f1,5.0,0.625,False
logistic_regression vs random_forest (f1),aeeem_eclipse_static_5fold,paired_ttest_f1,-0.9226210366769777,0.4084191159595136,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_eclipse_static_5fold,shapiro_wilk,0.8438259090871032,0.17577827116047684,False
logistic_regression vs xgboost (auc_roc),aeeem_eclipse_static_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs xgboost (auc_roc),aeeem_eclipse_static_5fold,paired_ttest_auc_roc,-8.823500491582937,0.0009105101051094052,True
logistic_regression vs xgboost (f1 diff normality),aeeem_eclipse_static_5fold,shapiro_wilk,0.8387923303767375,0.16161129703235505,False
logistic_regression vs xgboost (f1),aeeem_eclipse_static_5fold,wilcoxon_f1,3.0,0.3125,False
logistic_regression vs xgboost (f1),aeeem_eclipse_static_5fold,paired_ttest_f1,-1.3390726518225053,0.2515772704151054,False
random_forest vs xgboost (auc_roc diff normality),aeeem_eclipse_static_5fold,shapiro_wilk,0.8632012451530966,0.23997156792409458,False
random_forest vs xgboost (auc_roc),aeeem_eclipse_static_5fold,wilcoxon_auc_roc,1.0,0.125,False
random_forest vs xgboost (auc_roc),aeeem_eclipse_static_5fold,paired_ttest_auc_roc,1.908264319713749,0.12900370722076432,False
random_forest vs xgboost (f1 diff normality),aeeem_eclipse_static_5fold,shapiro_wilk,0.8967903198070427,0.3924007695942946,False
random_forest vs xgboost (f1),aeeem_eclipse_static_5fold,wilcoxon_f1,7.0,1.0,False
random_forest vs xgboost (f1),aeeem_eclipse_static_5fold,paired_ttest_f1,0.05724738003179605,0.9570937545750753,False
random_forest vs xgboost (instance accuracy),aeeem_equinox_hybrid_10fold,mcnemar,4.0,0.0192108154296875,True
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_equinox_hybrid_10fold,shapiro_wilk,0.9366769615405404,0.5166634340410731,False
lightgbm vs logistic_regression (auc_roc),aeeem_equinox_hybrid_10fold,wilcoxon_auc_roc,12.0,0.130859375,False
lightgbm vs logistic_regression (auc_roc),aeeem_equinox_hybrid_10fold,paired_ttest_auc_roc,1.2913904327114305,0.2287474183020518,False
lightgbm vs logistic_regression (f1 diff normality),aeeem_equinox_hybrid_10fold,shapiro_wilk,0.9785041410908514,0.9566620574080532,False
lightgbm vs logistic_regression (f1),aeeem_equinox_hybrid_10fold,wilcoxon_f1,14.0,0.2109375,False
lightgbm vs logistic_regression (f1),aeeem_equinox_hybrid_10fold,paired_ttest_f1,1.311103809188463,0.2222859252976919,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_equinox_hybrid_10fold,shapiro_wilk,0.954687485314169,0.7240163318890361,False
lightgbm vs random_forest (auc_roc),aeeem_equinox_hybrid_10fold,wilcoxon_auc_roc,24.0,0.76953125,False
lightgbm vs random_forest (auc_roc),aeeem_equinox_hybrid_10fold,paired_ttest_auc_roc,-0.3658326119965362,0.7229410319061821,False
lightgbm vs random_forest (f1 diff normality),aeeem_equinox_hybrid_10fold,shapiro_wilk,0.9638675649299326,0.8289078637330871,False
lightgbm vs random_forest (f1),aeeem_equinox_hybrid_10fold,wilcoxon_f1,5.0,0.01953125,True
lightgbm vs random_forest (f1),aeeem_equinox_hybrid_10fold,paired_ttest_f1,-2.8990928680775108,0.017621382175318546,True
lightgbm vs xgboost (auc_roc diff normality),aeeem_equinox_hybrid_10fold,shapiro_wilk,0.9515272017334511,0.6865902263257891,False
lightgbm vs xgboost (auc_roc),aeeem_equinox_hybrid_10fold,wilcoxon_auc_roc,21.0,0.58984375,False
lightgbm vs xgboost (auc_roc),aeeem_equinox_hybrid_10fold,paired_ttest_auc_roc,-0.24969104380809468,0.8084319964190174,False
lightgbm vs xgboost (f1 diff normality),aeeem_equinox_hybrid_10fold,shapiro_wilk,0.9221088487183531,0.37487988146362483,False
lightgbm vs xgboost (f1),aeeem_equinox_hybrid_10fold,wilcoxon_f1,26.0,0.9609375,False
lightgbm vs xgboost (f1),aeeem_equinox_hybrid_10fold,paired_ttest_f1,0.09160939034233956,0.929015022994473,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_equinox_hybrid_10fold,shapiro_wilk,0.9536425392602069,0.7116596965821069,False
logistic_regression vs random_forest (auc_roc),aeeem_equinox_hybrid_10fold,wilcoxon_auc_roc,16.0,0.275390625,False
logistic_regression vs random_forest (auc_roc),aeeem_equinox_hybrid_10fold,paired_ttest_auc_roc,-1.4856153514354034,0.1715439457069419,False
logistic_regression vs random_forest (f1 diff normality),aeeem_equinox_hybrid_10fold,shapiro_wilk,0.9135315312720865,0.30614038505491503,False
logistic_regression vs random_forest (f1),aeeem_equinox_hybrid_10fold,wilcoxon_f1,9.0,0.064453125,False
logistic_regression vs random_forest (f1),aeeem_equinox_hybrid_10fold,paired_ttest_f1,-2.405391682306943,0.03954672815307671,True
logistic_regression vs xgboost (auc_roc diff normality),aeeem_equinox_hybrid_10fold,shapiro_wilk,0.9289159880644957,0.43731485501842216,False
logistic_regression vs xgboost (auc_roc),aeeem_equinox_hybrid_10fold,wilcoxon_auc_roc,18.0,0.375,False
logistic_regression vs xgboost (auc_roc),aeeem_equinox_hybrid_10fold,paired_ttest_auc_roc,-1.3698894247361808,0.20392305860682552,False
logistic_regression vs xgboost (f1 diff normality),aeeem_equinox_hybrid_10fold,shapiro_wilk,0.9664215034636349,0.8558299590001274,False
logistic_regression vs xgboost (f1),aeeem_equinox_hybrid_10fold,wilcoxon_f1,16.0,0.275390625,False
logistic_regression vs xgboost (f1),aeeem_equinox_hybrid_10fold,paired_ttest_f1,-0.9306573284132154,0.37631944677652135,False
random_forest vs xgboost (auc_roc diff normality),aeeem_equinox_hybrid_10fold,shapiro_wilk,0.8336141485797933,0.036985314169022405,True
random_forest vs xgboost (auc_roc),aeeem_equinox_hybrid_10fold,wilcoxon_auc_roc,17.0,0.322265625,False
random_forest vs xgboost (auc_roc),aeeem_equinox_hybrid_10fold,paired_ttest_auc_roc_normality_violated,0.32163453199212555,0.7550739143158222,False
random_forest vs xgboost (f1 diff normality),aeeem_equinox_hybrid_10fold,shapiro_wilk,0.9432798230055978,0.5900516673930696,False
random_forest vs xgboost (f1),aeeem_equinox_hybrid_10fold,wilcoxon_f1,0.0,0.0078125,True
random_forest vs xgboost (f1),aeeem_equinox_hybrid_10fold,paired_ttest_f1,4.534351476066508,0.001417332577501287,True
random_forest vs xgboost (instance accuracy),aeeem_equinox_hybrid_5fold,mcnemar,6.0,0.03468966484069824,True
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_equinox_hybrid_5fold,shapiro_wilk,0.9230153354214553,0.5495757676169502,False
lightgbm vs logistic_regression (auc_roc),aeeem_equinox_hybrid_5fold,wilcoxon_auc_roc,1.0,0.125,False
lightgbm vs logistic_regression (auc_roc),aeeem_equinox_hybrid_5fold,paired_ttest_auc_roc,2.4011975126836083,0.07425982263443134,False
lightgbm vs logistic_regression (f1 diff normality),aeeem_equinox_hybrid_5fold,shapiro_wilk,0.943268946768548,0.6891326060219347,False
lightgbm vs logistic_regression (f1),aeeem_equinox_hybrid_5fold,wilcoxon_f1,3.0,0.3125,False
lightgbm vs logistic_regression (f1),aeeem_equinox_hybrid_5fold,paired_ttest_f1,0.8616106102344901,0.4374899831271794,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_equinox_hybrid_5fold,shapiro_wilk,0.9258890729826424,0.568617836808177,False
lightgbm vs random_forest (auc_roc),aeeem_equinox_hybrid_5fold,wilcoxon_auc_roc,5.0,0.625,False
lightgbm vs random_forest (auc_roc),aeeem_equinox_hybrid_5fold,paired_ttest_auc_roc,-1.0292956463362475,0.3615071009491451,False
lightgbm vs random_forest (f1 diff normality),aeeem_equinox_hybrid_5fold,shapiro_wilk,0.8671572230490205,0.25510249787190503,False
lightgbm vs random_forest (f1),aeeem_equinox_hybrid_5fold,wilcoxon_f1,4.0,0.4375,False
lightgbm vs random_forest (f1),aeeem_equinox_hybrid_5fold,paired_ttest_f1,-1.0767433281271723,0.3422034680028606,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_equinox_hybrid_5fold,shapiro_wilk,0.8708999998668009,0.27008718694956585,False
lightgbm vs xgboost (auc_roc),aeeem_equinox_hybrid_5fold,wilcoxon_auc_roc,4.0,0.4375,False
lightgbm vs xgboost (auc_roc),aeeem_equinox_hybrid_5fold,paired_ttest_auc_roc,-1.0180135653808209,0.3662367765139295,False
lightgbm vs xgboost (f1 diff normality),aeeem_equinox_hybrid_5fold,shapiro_wilk,0.8564162512504028,0.21566483008100912,False
lightgbm vs xgboost (f1),aeeem_equinox_hybrid_5fold,wilcoxon_f1,0.0,0.125,False
lightgbm vs xgboost (f1),aeeem_equinox_hybrid_5fold,paired_ttest_f1,3.6973831638712906,0.02088321130699175,True
logistic_regression vs random_forest (auc_roc diff normality),aeeem_equinox_hybrid_5fold,shapiro_wilk,0.9288735220325108,0.5887090226952252,False
logistic_regression vs random_forest (auc_roc),aeeem_equinox_hybrid_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs random_forest (auc_roc),aeeem_equinox_hybrid_5fold,paired_ttest_auc_roc,-5.124381180846149,0.0068652172796574516,True
logistic_regression vs random_forest (f1 diff normality),aeeem_equinox_hybrid_5fold,shapiro_wilk,0.9313963462797794,0.6059232517904793,False
logistic_regression vs random_forest (f1),aeeem_equinox_hybrid_5fold,wilcoxon_f1,0.0,0.0625,False
logistic_regression vs random_forest (f1),aeeem_equinox_hybrid_5fold,paired_ttest_f1,-2.2605398112069417,0.08662872535355964,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_equinox_hybrid_5fold,shapiro_wilk,0.7826794237649084,0.05810880093763779,False
logistic_regression vs xgboost (auc_roc),aeeem_equinox_hybrid_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs xgboost (auc_roc),aeeem_equinox_hybrid_5fold,paired_ttest_auc_roc,-4.181159458954493,0.013905289770760585,True
logistic_regression vs xgboost (f1 diff normality),aeeem_equinox_hybrid_5fold,shapiro_wilk,0.9104487136394159,0.4702915986536874,False
logistic_regression vs xgboost (f1),aeeem_equinox_hybrid_5fold,wilcoxon_f1,6.0,0.8125,False
logistic_regression vs xgboost (f1),aeeem_equinox_hybrid_5fold,paired_ttest_f1,-0.27921703980561197,0.7939203427002427,False
random_forest vs xgboost (auc_roc diff normality),aeeem_equinox_hybrid_5fold,shapiro_wilk,0.82526212827467,0.1281215380618449,False
random_forest vs xgboost (auc_roc),aeeem_equinox_hybrid_5fold,wilcoxon_auc_roc,5.0,0.625,False
