dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,lightgbm,5,1,440,0,0,0.12768224589435553
aeeem_eclipse,static,lightgbm,5,1,444,0,0,0.055185330865247184
aeeem_eclipse,static,lightgbm,5,1,451,0,0,0.01808203697759401
aeeem_eclipse,static,lightgbm,5,1,453,0,1,0.7118183066854621
aeeem_eclipse,static,lightgbm,5,1,454,0,0,0.004894241178064236
aeeem_eclipse,static,lightgbm,5,1,459,0,0,0.00852438953535828
aeeem_eclipse,static,lightgbm,5,1,460,1,1,0.935522737911195
aeeem_eclipse,static,lightgbm,5,1,467,1,1,0.9996332158999703
aeeem_eclipse,static,lightgbm,5,1,468,0,0,0.00270128310136909
aeeem_eclipse,static,lightgbm,5,1,478,0,0,0.03232087790835527
aeeem_eclipse,static,lightgbm,5,1,483,1,0,0.19946919817861122
aeeem_eclipse,static,lightgbm,5,1,495,0,0,0.02499256449614492
aeeem_eclipse,static,lightgbm,5,1,498,1,1,0.9798577800359577
aeeem_eclipse,static,lightgbm,5,1,507,0,0,0.0013429563154467898
aeeem_eclipse,static,lightgbm,5,1,508,0,0,0.024614760872743963
aeeem_eclipse,static,lightgbm,5,1,512,0,0,0.021678021974341318
aeeem_eclipse,static,lightgbm,5,1,519,1,0,0.01851240699077069
aeeem_eclipse,static,lightgbm,5,1,525,0,0,0.04038887452627843
aeeem_eclipse,static,lightgbm,5,1,526,0,0,0.002649158159724642
aeeem_eclipse,static,lightgbm,5,1,531,0,0,0.04216498300737001
aeeem_eclipse,static,lightgbm,5,1,538,0,0,0.001803713664162325
aeeem_eclipse,static,lightgbm,5,1,541,0,0,0.0018097139103263992
aeeem_eclipse,static,lightgbm,5,1,545,0,1,0.8455728947025952
aeeem_eclipse,static,lightgbm,5,1,551,0,0,0.004524375749534057
aeeem_eclipse,static,lightgbm,5,1,557,0,0,0.40137864049984395
aeeem_eclipse,static,lightgbm,5,1,560,0,0,0.3197992949864141
aeeem_eclipse,static,lightgbm,5,1,572,0,0,0.004414528112396992
aeeem_eclipse,static,lightgbm,5,1,573,0,0,0.0031184555815067065
aeeem_eclipse,static,lightgbm,5,1,576,1,1,0.9988577222896612
aeeem_eclipse,static,lightgbm,5,1,581,1,1,0.9106996554687614
aeeem_eclipse,static,lightgbm,5,1,582,0,0,0.0020002780439878375
aeeem_eclipse,static,lightgbm,5,1,588,0,0,0.01451829960904816
aeeem_eclipse,static,lightgbm,5,1,592,0,1,0.7772664241228096
aeeem_eclipse,static,lightgbm,5,1,594,0,0,0.008499055364474662
aeeem_eclipse,static,lightgbm,5,1,604,0,0,0.0006566740145219576
aeeem_eclipse,static,lightgbm,5,1,609,0,0,0.002152335475953598
aeeem_eclipse,static,lightgbm,5,1,618,0,0,0.0017174003839206444
aeeem_eclipse,static,lightgbm,5,1,621,0,1,0.8007164733589878
aeeem_eclipse,static,lightgbm,5,1,623,0,0,0.07233594754027793
aeeem_eclipse,static,lightgbm,5,1,626,0,0,0.4840907421594352
aeeem_eclipse,static,lightgbm,5,1,627,0,0,0.0013308318921801847
aeeem_eclipse,static,lightgbm,5,1,630,0,1,0.8390456374722914
aeeem_eclipse,static,lightgbm,5,1,634,1,0,0.4828420929249382
aeeem_eclipse,static,lightgbm,5,1,640,1,1,0.9970249412089704
aeeem_eclipse,static,lightgbm,5,1,646,1,0,0.1461468467173084
aeeem_eclipse,static,lightgbm,5,1,647,0,0,0.15949138933232102
aeeem_eclipse,static,lightgbm,5,1,653,0,0,0.002452146370111357
aeeem_eclipse,static,lightgbm,5,1,667,1,0,0.0496070491891354
aeeem_eclipse,static,lightgbm,5,1,670,1,1,0.9945977381704079
aeeem_eclipse,static,lightgbm,5,1,675,0,0,0.005099837791201834
aeeem_eclipse,static,lightgbm,5,1,681,0,0,0.01116420753260511
aeeem_eclipse,static,lightgbm,5,1,685,0,0,0.009438835975633102
aeeem_eclipse,static,lightgbm,5,1,688,0,0,0.0271380921405176
aeeem_eclipse,static,lightgbm,5,1,689,0,0,0.00787678456482118
aeeem_eclipse,static,lightgbm,5,1,690,0,0,0.1215926843422348
aeeem_eclipse,static,lightgbm,5,1,691,1,1,0.9225913329614001
aeeem_eclipse,static,lightgbm,5,1,694,1,0,0.0019132747790268207
aeeem_eclipse,static,lightgbm,5,1,698,0,0,0.00025329604086602445
aeeem_eclipse,static,lightgbm,5,1,701,0,0,0.06215010164640719
aeeem_eclipse,static,lightgbm,5,1,714,0,0,0.0020366622954945957
aeeem_eclipse,static,lightgbm,5,1,720,0,1,0.9505931049615307
aeeem_eclipse,static,lightgbm,5,1,721,0,0,0.0031900101989204223
aeeem_eclipse,static,lightgbm,5,1,730,0,0,0.4043541890217699
aeeem_eclipse,static,lightgbm,5,1,733,0,0,0.025724015743636953
aeeem_eclipse,static,lightgbm,5,1,736,1,0,0.3665134834946836
aeeem_eclipse,static,lightgbm,5,1,740,0,0,0.00404006186286101
aeeem_eclipse,static,lightgbm,5,1,747,0,0,0.008187272988916788
aeeem_eclipse,static,lightgbm,5,1,766,0,0,0.001263281794338067
aeeem_eclipse,static,lightgbm,5,1,795,1,0,0.3152551238032965
aeeem_eclipse,static,lightgbm,5,1,805,0,0,0.0015568997198863576
aeeem_eclipse,static,lightgbm,5,1,811,0,0,0.006260743460940592
aeeem_eclipse,static,lightgbm,5,1,817,0,0,0.0015669224876129443
aeeem_eclipse,static,lightgbm,5,1,821,1,1,0.9281337785921283
aeeem_eclipse,static,lightgbm,5,1,832,1,1,0.9949509597493053
aeeem_eclipse,static,lightgbm,5,1,834,0,0,0.03465331750216616
aeeem_eclipse,static,lightgbm,5,1,840,0,0,0.0036244662588166363
aeeem_eclipse,static,lightgbm,5,1,844,0,0,0.1545873508493566
aeeem_eclipse,static,lightgbm,5,1,845,0,0,0.010620489332704245
aeeem_eclipse,static,lightgbm,5,1,846,1,1,0.9150246479085586
aeeem_eclipse,static,lightgbm,5,1,848,0,0,0.007059109471622293
aeeem_eclipse,static,lightgbm,5,1,849,0,0,0.3067707897870907
aeeem_eclipse,static,lightgbm,5,1,853,1,0,0.09568738589824545
aeeem_eclipse,static,lightgbm,5,1,863,0,0,0.002082077465310912
aeeem_eclipse,static,lightgbm,5,1,864,0,0,0.0023903807304987233
aeeem_eclipse,static,lightgbm,5,1,867,0,0,0.03211339445659249
aeeem_eclipse,static,lightgbm,5,1,870,0,0,0.00404006186286101
aeeem_eclipse,static,lightgbm,5,1,871,0,0,0.017012850543476985
aeeem_eclipse,static,lightgbm,5,1,872,0,1,0.6096481303092964
aeeem_eclipse,static,lightgbm,5,1,873,0,0,0.10236958075283184
aeeem_eclipse,static,lightgbm,5,1,879,0,1,0.9810425765410279
aeeem_eclipse,static,lightgbm,5,1,885,1,1,0.5507747686035188
aeeem_eclipse,static,lightgbm,5,1,889,1,1,0.9977342469604158
aeeem_eclipse,static,lightgbm,5,1,900,0,0,0.003986586681770505
aeeem_eclipse,static,lightgbm,5,1,904,0,0,0.0007853367697194451
aeeem_eclipse,static,lightgbm,5,1,909,0,0,0.04915537893051332
aeeem_eclipse,static,lightgbm,5,1,911,0,0,0.0014721111064854824
aeeem_eclipse,static,lightgbm,5,1,919,0,1,0.8418168943834987
aeeem_eclipse,static,lightgbm,5,1,925,0,0,0.007792103333987386
aeeem_eclipse,static,lightgbm,5,1,927,1,0,0.3320838163975278
aeeem_eclipse,static,lightgbm,5,1,950,0,0,0.005483247244085693
aeeem_eclipse,static,lightgbm,5,1,955,0,1,0.736041371605725
aeeem_eclipse,static,lightgbm,5,1,956,1,0,0.06295599086519409
aeeem_eclipse,static,lightgbm,5,1,974,0,0,0.030395310987718707
aeeem_eclipse,static,lightgbm,5,1,976,0,0,0.011761183214942718
aeeem_eclipse,static,lightgbm,5,1,979,0,0,0.1653219905899141
aeeem_eclipse,static,lightgbm,5,1,985,0,0,0.0011470552725504147
aeeem_eclipse,static,lightgbm,5,1,987,0,0,0.0004702511852069341
aeeem_eclipse,static,lightgbm,5,1,989,0,0,0.0024430800223447504
aeeem_eclipse,static,lightgbm,5,1,991,0,0,0.006260743460940592
aeeem_eclipse,static,lightgbm,5,1,995,0,0,0.009441662725003817
aeeem_eclipse,static,lightgbm,5,2,0,0,0,0.013987165570528926
aeeem_eclipse,static,lightgbm,5,2,4,0,0,0.08450910557195242
aeeem_eclipse,static,lightgbm,5,2,25,1,1,0.9608754662762927
aeeem_eclipse,static,lightgbm,5,2,27,0,0,0.06339091549539379
aeeem_eclipse,static,lightgbm,5,2,29,0,1,0.9091031830802782
aeeem_eclipse,static,lightgbm,5,2,45,0,0,0.0005303177150492035
aeeem_eclipse,static,lightgbm,5,2,52,0,0,0.17435393034385419
aeeem_eclipse,static,lightgbm,5,2,56,1,0,0.37307396522563874
aeeem_eclipse,static,lightgbm,5,2,58,1,0,0.3859276771503616
aeeem_eclipse,static,lightgbm,5,2,65,0,0,0.0008059301212908594
aeeem_eclipse,static,lightgbm,5,2,71,0,0,0.09831287025015989
aeeem_eclipse,static,lightgbm,5,2,73,1,1,0.5467029479610288
aeeem_eclipse,static,lightgbm,5,2,75,0,0,0.006495651213205758
aeeem_eclipse,static,lightgbm,5,2,80,0,0,0.011942283209231998
aeeem_eclipse,static,lightgbm,5,2,83,0,0,0.006557691007969766
aeeem_eclipse,static,lightgbm,5,2,85,0,0,0.0009060664050393609
aeeem_eclipse,static,lightgbm,5,2,87,0,0,0.0008712770037136253
aeeem_eclipse,static,lightgbm,5,2,90,0,0,0.07407838579297206
aeeem_eclipse,static,lightgbm,5,2,99,0,1,0.9262105791423999
aeeem_eclipse,static,lightgbm,5,2,101,0,0,0.09214824300239632
aeeem_eclipse,static,lightgbm,5,2,104,0,0,0.001395554094223757
aeeem_eclipse,static,lightgbm,5,2,121,0,1,0.9576354199453604
aeeem_eclipse,static,lightgbm,5,2,126,1,1,0.9789219394749167
aeeem_eclipse,static,lightgbm,5,2,133,1,0,0.0031061059761561993
aeeem_eclipse,static,lightgbm,5,2,134,0,1,0.7102012748653892
aeeem_eclipse,static,lightgbm,5,2,137,0,0,0.15936151229130396
aeeem_eclipse,static,lightgbm,5,2,139,0,0,0.003714076910766485
aeeem_eclipse,static,lightgbm,5,2,145,0,0,0.054855256402702474
aeeem_eclipse,static,lightgbm,5,2,153,0,0,0.04513864460763804
aeeem_eclipse,static,lightgbm,5,2,165,0,0,0.020668637809920253
aeeem_eclipse,static,lightgbm,5,2,166,0,0,0.008009253805461556
aeeem_eclipse,static,lightgbm,5,2,172,0,0,0.001892174305180015
aeeem_eclipse,static,lightgbm,5,2,180,0,0,0.026896093795553317
aeeem_eclipse,static,lightgbm,5,2,183,1,1,0.9617364467064261
aeeem_eclipse,static,lightgbm,5,2,187,0,0,0.004961982510847379
aeeem_eclipse,static,lightgbm,5,2,188,1,1,0.8772658014853542
aeeem_eclipse,static,lightgbm,5,2,199,0,1,0.5622492253161734
aeeem_eclipse,static,lightgbm,5,2,200,0,0,0.03233148164438403
aeeem_eclipse,static,lightgbm,5,2,217,1,1,0.7933909823800731
aeeem_eclipse,static,lightgbm,5,2,220,0,0,0.005131493835508149
aeeem_eclipse,static,lightgbm,5,2,221,0,0,0.03545949079623046
aeeem_eclipse,static,lightgbm,5,2,231,0,0,0.010838679117985918
aeeem_eclipse,static,lightgbm,5,2,233,0,0,0.03244632779219807
aeeem_eclipse,static,lightgbm,5,2,237,0,0,0.0024526594001210477
aeeem_eclipse,static,lightgbm,5,2,244,0,1,0.6556564591632544
aeeem_eclipse,static,lightgbm,5,2,248,0,0,0.007254739346594399
aeeem_eclipse,static,lightgbm,5,2,250,0,0,0.006953452135983682
aeeem_eclipse,static,lightgbm,5,2,251,1,0,0.40524255865487024
aeeem_eclipse,static,lightgbm,5,2,252,0,0,0.02234002433588823
aeeem_eclipse,static,lightgbm,5,2,253,0,0,0.006277802747787888
aeeem_eclipse,static,lightgbm,5,2,256,0,0,0.013140427571256096
aeeem_eclipse,static,lightgbm,5,2,258,1,1,0.5456787055433981
aeeem_eclipse,static,lightgbm,5,2,260,0,0,0.07657533489550869
aeeem_eclipse,static,lightgbm,5,2,265,0,0,0.0015131427954357358
aeeem_eclipse,static,lightgbm,5,2,275,0,0,0.00551829682037433
aeeem_eclipse,static,lightgbm,5,2,276,0,0,0.005967318373104166
aeeem_eclipse,static,lightgbm,5,2,297,0,0,0.0005158443380976379
aeeem_eclipse,static,lightgbm,5,2,298,0,1,0.9661357258594385
aeeem_eclipse,static,lightgbm,5,2,321,0,0,0.0011607013073504215
aeeem_eclipse,static,lightgbm,5,2,324,1,0,0.01782229906878523
aeeem_eclipse,static,lightgbm,5,2,328,1,0,0.013282108264278288
aeeem_eclipse,static,lightgbm,5,2,332,1,0,0.04479242998108138
aeeem_eclipse,static,lightgbm,5,2,334,0,0,0.004024689752972509
aeeem_eclipse,static,lightgbm,5,2,339,0,0,0.0012878888966853445
aeeem_eclipse,static,lightgbm,5,2,342,0,0,0.026825661347320385
aeeem_eclipse,static,lightgbm,5,2,349,0,0,0.08752172822125165
aeeem_eclipse,static,lightgbm,5,2,352,0,0,0.001832985597424766
aeeem_eclipse,static,lightgbm,5,2,353,0,0,0.26675980177578884
aeeem_eclipse,static,lightgbm,5,2,366,1,1,0.8938945291064643
aeeem_eclipse,static,lightgbm,5,2,368,0,0,0.001227505142705209
aeeem_eclipse,static,lightgbm,5,2,378,1,1,0.5719344325320768
aeeem_eclipse,static,lightgbm,5,2,383,0,0,0.0035756222995336835
aeeem_eclipse,static,lightgbm,5,2,387,1,0,0.004055378665922291
aeeem_eclipse,static,lightgbm,5,2,388,0,0,0.01290251155021792
aeeem_eclipse,static,lightgbm,5,2,391,0,0,0.036207565253760995
aeeem_eclipse,static,lightgbm,5,2,395,0,0,0.0022695028800600475
aeeem_eclipse,static,lightgbm,5,2,400,0,0,0.0013773065322311743
aeeem_eclipse,static,lightgbm,5,2,412,0,0,0.009548194606222265
aeeem_eclipse,static,lightgbm,5,2,414,0,0,0.0023756219623429363
aeeem_eclipse,static,lightgbm,5,2,421,1,1,0.9205052367282259
aeeem_eclipse,static,lightgbm,5,2,425,0,0,0.019334956785366078
aeeem_eclipse,static,lightgbm,5,2,426,0,0,0.016765786957772883
aeeem_eclipse,static,lightgbm,5,2,434,0,0,0.000949785833190195
aeeem_eclipse,static,lightgbm,5,2,435,0,0,0.005548055009583362
aeeem_eclipse,static,lightgbm,5,2,438,1,0,0.022726149078336953
aeeem_eclipse,static,lightgbm,5,2,443,0,0,0.013771474930450554
aeeem_eclipse,static,lightgbm,5,2,446,0,0,0.04059731018371587
aeeem_eclipse,static,lightgbm,5,2,447,0,0,0.06781699413461488
aeeem_eclipse,static,lightgbm,5,2,448,0,0,0.0017747656402859586
aeeem_eclipse,static,lightgbm,5,2,456,0,0,0.011650968458720405
aeeem_eclipse,static,lightgbm,5,2,457,0,1,0.9926317003952543
aeeem_eclipse,static,lightgbm,5,2,458,1,0,0.018872496251787746
aeeem_eclipse,static,lightgbm,5,2,465,0,0,0.01246033629870769
aeeem_eclipse,static,lightgbm,5,2,469,1,1,0.8554621260393902
aeeem_eclipse,static,lightgbm,5,2,470,1,0,0.30612808453870033
aeeem_eclipse,static,lightgbm,5,2,471,0,0,0.05280525768265193
aeeem_eclipse,static,lightgbm,5,2,475,0,0,0.005338040068381947
aeeem_eclipse,static,lightgbm,5,2,487,0,0,0.0014790381847575448
aeeem_eclipse,static,lightgbm,5,2,492,0,0,0.004718278018576385
aeeem_eclipse,static,lightgbm,5,2,493,0,0,0.010525125044493017
aeeem_eclipse,static,lightgbm,5,2,497,1,0,0.03299832199355293
aeeem_eclipse,static,lightgbm,5,2,502,0,0,0.0015273003275879929
aeeem_eclipse,static,lightgbm,5,2,503,0,0,0.011735799206363647
aeeem_eclipse,static,lightgbm,5,2,504,1,1,0.9613926401070171
aeeem_eclipse,static,lightgbm,5,2,518,0,0,0.0821012892122473
aeeem_eclipse,static,lightgbm,5,2,520,0,0,0.0748509390184468
aeeem_eclipse,static,lightgbm,5,2,529,0,1,0.9978416636267742
aeeem_eclipse,static,lightgbm,5,2,543,0,0,0.0036002207417413197
aeeem_eclipse,static,lightgbm,5,2,546,0,0,0.026709927198611285
aeeem_eclipse,static,lightgbm,5,2,548,0,0,0.014800071899833511
aeeem_eclipse,static,lightgbm,5,2,552,1,0,0.16080064819864726
aeeem_eclipse,static,lightgbm,5,2,555,0,0,0.0011319812136747563
aeeem_eclipse,static,lightgbm,5,2,559,0,0,0.020116922490058853
aeeem_eclipse,static,lightgbm,5,2,561,0,0,0.007981922656385804
aeeem_eclipse,static,lightgbm,5,2,562,0,0,0.034681502353240676
aeeem_eclipse,static,lightgbm,5,2,565,0,0,0.001892174305180015
aeeem_eclipse,static,lightgbm,5,2,570,0,0,0.0011154348491768302
aeeem_eclipse,static,lightgbm,5,2,577,1,1,0.9111543984698919
aeeem_eclipse,static,lightgbm,5,2,580,0,0,0.07007947107077954
aeeem_eclipse,static,lightgbm,5,2,584,0,0,0.006752501184527743
aeeem_eclipse,static,lightgbm,5,2,586,1,1,0.9719383553131626
aeeem_eclipse,static,lightgbm,5,2,590,0,0,0.0008712770037136253
aeeem_eclipse,static,lightgbm,5,2,591,0,0,0.01363416141330773
aeeem_eclipse,static,lightgbm,5,2,596,0,0,0.21805646786728902
aeeem_eclipse,static,lightgbm,5,2,603,0,0,0.00032477618139124435
aeeem_eclipse,static,lightgbm,5,2,610,0,1,0.644759107552958
aeeem_eclipse,static,lightgbm,5,2,611,0,0,0.02877063144418785
aeeem_eclipse,static,lightgbm,5,2,625,0,0,0.0019236866437569507
aeeem_eclipse,static,lightgbm,5,2,631,1,1,0.9993975867890108
aeeem_eclipse,static,lightgbm,5,2,635,0,1,0.997495111056707
aeeem_eclipse,static,lightgbm,5,2,643,0,0,0.015338214588966042
aeeem_eclipse,static,lightgbm,5,2,645,0,0,0.0019323232429909259
aeeem_eclipse,static,lightgbm,5,2,652,0,0,0.03660094838013327
aeeem_eclipse,static,lightgbm,5,2,661,0,0,0.0031985997437216553
aeeem_eclipse,static,lightgbm,5,2,669,0,0,0.023840676351063628
aeeem_eclipse,static,lightgbm,5,2,682,0,0,0.002005463054304379
aeeem_eclipse,static,lightgbm,5,2,695,0,0,0.01146955245156144
aeeem_eclipse,static,lightgbm,5,2,705,0,1,0.9943618197295635
aeeem_eclipse,static,lightgbm,5,2,707,0,0,0.001796840991603395
aeeem_eclipse,static,lightgbm,5,2,711,0,1,0.8482570787293116
aeeem_eclipse,static,lightgbm,5,2,712,0,0,0.10500017698842569
aeeem_eclipse,static,lightgbm,5,2,729,0,0,0.0008865067396211737
aeeem_eclipse,static,lightgbm,5,2,735,0,0,0.007151105542693468
aeeem_eclipse,static,lightgbm,5,2,737,0,0,0.0010372893957339999
aeeem_eclipse,static,lightgbm,5,2,738,0,0,0.06731888671112678
aeeem_eclipse,static,lightgbm,5,2,741,0,0,0.0029208165264150965
aeeem_eclipse,static,lightgbm,5,2,742,0,0,0.002174674183932724
aeeem_eclipse,static,lightgbm,5,2,744,0,0,0.06579843804002503
aeeem_eclipse,static,lightgbm,5,2,750,1,0,0.047866855837816316
aeeem_eclipse,static,lightgbm,5,2,754,0,0,0.01611980100341909
aeeem_eclipse,static,lightgbm,5,2,762,0,0,0.008987081627442954
aeeem_eclipse,static,lightgbm,5,2,768,0,0,0.03602817213023325
aeeem_eclipse,static,lightgbm,5,2,772,0,0,0.24199185930515907
aeeem_eclipse,static,lightgbm,5,2,774,1,1,0.9960715788278198
aeeem_eclipse,static,lightgbm,5,2,775,1,0,0.25082817788711714
aeeem_eclipse,static,lightgbm,5,2,782,1,1,0.9785566202372529
aeeem_eclipse,static,lightgbm,5,2,783,0,1,0.9069186873861054
aeeem_eclipse,static,lightgbm,5,2,784,0,1,0.8526820126048416
aeeem_eclipse,static,lightgbm,5,2,787,0,1,0.9510853170122979
aeeem_eclipse,static,lightgbm,5,2,794,1,0,0.03314598931187891
aeeem_eclipse,static,lightgbm,5,2,798,1,0,0.051314949139174296
aeeem_eclipse,static,lightgbm,5,2,807,0,0,0.06309018849581913
aeeem_eclipse,static,lightgbm,5,2,808,1,0,0.06232521771734685
aeeem_eclipse,static,lightgbm,5,2,809,0,0,0.026870768385444846
aeeem_eclipse,static,lightgbm,5,2,813,0,1,0.9712970457437035
aeeem_eclipse,static,lightgbm,5,2,819,1,1,0.8410123276718837
aeeem_eclipse,static,lightgbm,5,2,820,0,0,0.38003212311135387
aeeem_eclipse,static,lightgbm,5,2,824,1,1,0.9995738225276396
aeeem_eclipse,static,lightgbm,5,2,827,0,0,0.07927453056207742
aeeem_eclipse,static,lightgbm,5,2,833,0,0,0.011950902968020573
aeeem_eclipse,static,lightgbm,5,2,847,0,0,0.0040933329430884995
aeeem_eclipse,static,lightgbm,5,2,850,1,1,0.9990947662065379
aeeem_eclipse,static,lightgbm,5,2,854,0,0,0.012207217533059252
aeeem_eclipse,static,lightgbm,5,2,857,0,0,0.012419518041485705
