dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,xgboost,5,1,413,0,0,0.04451507702469826
aeeem_eclipse,static,xgboost,5,1,422,1,0,0.01324998214840889
aeeem_eclipse,static,xgboost,5,1,427,0,0,0.20685309171676636
aeeem_eclipse,static,xgboost,5,1,439,0,0,0.13489678502082825
aeeem_eclipse,static,xgboost,5,1,440,0,0,0.2050582468509674
aeeem_eclipse,static,xgboost,5,1,444,0,0,0.08281572163105011
aeeem_eclipse,static,xgboost,5,1,451,0,0,0.13599807024002075
aeeem_eclipse,static,xgboost,5,1,453,0,1,0.707232654094696
aeeem_eclipse,static,xgboost,5,1,454,0,0,0.056388866156339645
aeeem_eclipse,static,xgboost,5,1,459,0,0,0.10093410313129425
aeeem_eclipse,static,xgboost,5,1,460,1,1,0.7765877842903137
aeeem_eclipse,static,xgboost,5,1,467,1,1,0.9853075742721558
aeeem_eclipse,static,xgboost,5,1,468,0,0,0.08247010409832001
aeeem_eclipse,static,xgboost,5,1,478,0,0,0.08575841039419174
aeeem_eclipse,static,xgboost,5,1,483,1,1,0.5318769812583923
aeeem_eclipse,static,xgboost,5,1,495,0,0,0.1119711846113205
aeeem_eclipse,static,xgboost,5,1,498,1,1,0.9277535080909729
aeeem_eclipse,static,xgboost,5,1,507,0,0,0.02198810689151287
aeeem_eclipse,static,xgboost,5,1,508,0,0,0.1979803740978241
aeeem_eclipse,static,xgboost,5,1,512,0,0,0.15120652318000793
aeeem_eclipse,static,xgboost,5,1,519,1,0,0.1002686470746994
aeeem_eclipse,static,xgboost,5,1,525,0,0,0.2370106428861618
aeeem_eclipse,static,xgboost,5,1,526,0,0,0.02848556824028492
aeeem_eclipse,static,xgboost,5,1,531,0,0,0.06928722560405731
aeeem_eclipse,static,xgboost,5,1,538,0,0,0.03413231670856476
aeeem_eclipse,static,xgboost,5,1,541,0,0,0.04303406924009323
aeeem_eclipse,static,xgboost,5,1,545,0,1,0.544320285320282
aeeem_eclipse,static,xgboost,5,1,551,0,0,0.09160341322422028
aeeem_eclipse,static,xgboost,5,1,557,0,0,0.32744351029396057
aeeem_eclipse,static,xgboost,5,1,560,0,0,0.3303418755531311
aeeem_eclipse,static,xgboost,5,1,572,0,0,0.0746157243847847
aeeem_eclipse,static,xgboost,5,1,573,0,0,0.04545024037361145
aeeem_eclipse,static,xgboost,5,1,576,1,1,0.9830145835876465
aeeem_eclipse,static,xgboost,5,1,581,1,1,0.7602489590644836
aeeem_eclipse,static,xgboost,5,1,582,0,0,0.0284584891051054
aeeem_eclipse,static,xgboost,5,1,588,0,0,0.21065455675125122
aeeem_eclipse,static,xgboost,5,1,592,0,0,0.43116798996925354
aeeem_eclipse,static,xgboost,5,1,594,0,0,0.08382554352283478
aeeem_eclipse,static,xgboost,5,1,604,0,0,0.0215919092297554
aeeem_eclipse,static,xgboost,5,1,609,0,0,0.039078086614608765
aeeem_eclipse,static,xgboost,5,1,618,0,0,0.09401371330022812
aeeem_eclipse,static,xgboost,5,1,621,0,1,0.6186648607254028
aeeem_eclipse,static,xgboost,5,1,623,0,0,0.22791099548339844
aeeem_eclipse,static,xgboost,5,1,626,0,0,0.3465780019760132
aeeem_eclipse,static,xgboost,5,1,627,0,0,0.03132026270031929
aeeem_eclipse,static,xgboost,5,1,630,0,1,0.8246456980705261
aeeem_eclipse,static,xgboost,5,1,634,1,1,0.7623624801635742
aeeem_eclipse,static,xgboost,5,1,640,1,1,0.9544669985771179
aeeem_eclipse,static,xgboost,5,1,646,1,0,0.34181055426597595
aeeem_eclipse,static,xgboost,5,1,647,0,0,0.2564825713634491
aeeem_eclipse,static,xgboost,5,1,653,0,0,0.021051615476608276
aeeem_eclipse,static,xgboost,5,1,667,1,0,0.19124963879585266
aeeem_eclipse,static,xgboost,5,1,670,1,1,0.9379314184188843
aeeem_eclipse,static,xgboost,5,1,675,0,0,0.08120153099298477
aeeem_eclipse,static,xgboost,5,1,681,0,0,0.12774023413658142
aeeem_eclipse,static,xgboost,5,1,685,0,0,0.08197855204343796
aeeem_eclipse,static,xgboost,5,1,688,0,0,0.15488025546073914
aeeem_eclipse,static,xgboost,5,1,689,0,0,0.08222635835409164
aeeem_eclipse,static,xgboost,5,1,690,0,0,0.4299240708351135
aeeem_eclipse,static,xgboost,5,1,691,1,1,0.8145408034324646
aeeem_eclipse,static,xgboost,5,1,694,1,0,0.04242810606956482
aeeem_eclipse,static,xgboost,5,1,698,0,0,0.012159031815826893
aeeem_eclipse,static,xgboost,5,1,701,0,0,0.23035044968128204
aeeem_eclipse,static,xgboost,5,1,714,0,0,0.05853883922100067
aeeem_eclipse,static,xgboost,5,1,720,0,1,0.8919235467910767
aeeem_eclipse,static,xgboost,5,1,721,0,0,0.12280774861574173
aeeem_eclipse,static,xgboost,5,1,730,0,1,0.5813342332839966
aeeem_eclipse,static,xgboost,5,1,733,0,0,0.30361491441726685
aeeem_eclipse,static,xgboost,5,1,736,1,0,0.40173378586769104
aeeem_eclipse,static,xgboost,5,1,740,0,0,0.029044141992926598
aeeem_eclipse,static,xgboost,5,1,747,0,0,0.06278560310602188
aeeem_eclipse,static,xgboost,5,1,766,0,0,0.014060367830097675
aeeem_eclipse,static,xgboost,5,1,795,1,0,0.47354820370674133
aeeem_eclipse,static,xgboost,5,1,805,0,0,0.024835579097270966
aeeem_eclipse,static,xgboost,5,1,811,0,0,0.04276459291577339
aeeem_eclipse,static,xgboost,5,1,817,0,0,0.03754988685250282
aeeem_eclipse,static,xgboost,5,1,821,1,1,0.6693437695503235
aeeem_eclipse,static,xgboost,5,1,832,1,1,0.945758044719696
aeeem_eclipse,static,xgboost,5,1,834,0,0,0.07345908135175705
aeeem_eclipse,static,xgboost,5,1,840,0,0,0.07097090035676956
aeeem_eclipse,static,xgboost,5,1,844,0,0,0.38108667731285095
aeeem_eclipse,static,xgboost,5,1,845,0,0,0.08032498508691788
aeeem_eclipse,static,xgboost,5,1,846,1,1,0.7386897802352905
aeeem_eclipse,static,xgboost,5,1,848,0,0,0.027846500277519226
aeeem_eclipse,static,xgboost,5,1,849,0,1,0.6365191340446472
aeeem_eclipse,static,xgboost,5,1,853,1,0,0.18687675893306732
aeeem_eclipse,static,xgboost,5,1,863,0,0,0.04303406924009323
aeeem_eclipse,static,xgboost,5,1,864,0,0,0.06447601318359375
aeeem_eclipse,static,xgboost,5,1,867,0,0,0.08577130734920502
aeeem_eclipse,static,xgboost,5,1,870,0,0,0.029044141992926598
aeeem_eclipse,static,xgboost,5,1,871,0,0,0.07358486205339432
aeeem_eclipse,static,xgboost,5,1,872,0,1,0.537067174911499
aeeem_eclipse,static,xgboost,5,1,873,0,0,0.27873051166534424
aeeem_eclipse,static,xgboost,5,1,879,0,1,0.926074206829071
aeeem_eclipse,static,xgboost,5,1,885,1,1,0.6336385011672974
aeeem_eclipse,static,xgboost,5,1,889,1,1,0.9616299867630005
aeeem_eclipse,static,xgboost,5,1,900,0,0,0.021705446764826775
aeeem_eclipse,static,xgboost,5,1,904,0,0,0.027689294889569283
aeeem_eclipse,static,xgboost,5,1,909,0,0,0.27337074279785156
aeeem_eclipse,static,xgboost,5,1,911,0,0,0.044893987476825714
aeeem_eclipse,static,xgboost,5,1,919,0,0,0.2843976318836212
aeeem_eclipse,static,xgboost,5,1,925,0,0,0.08048115670681
aeeem_eclipse,static,xgboost,5,1,927,1,1,0.52918541431427
aeeem_eclipse,static,xgboost,5,1,950,0,0,0.026807483285665512
aeeem_eclipse,static,xgboost,5,1,955,0,0,0.4814923107624054
aeeem_eclipse,static,xgboost,5,1,956,1,0,0.22414280474185944
aeeem_eclipse,static,xgboost,5,1,974,0,0,0.07885383069515228
aeeem_eclipse,static,xgboost,5,1,976,0,0,0.08300962299108505
aeeem_eclipse,static,xgboost,5,1,979,0,0,0.26753005385398865
aeeem_eclipse,static,xgboost,5,1,985,0,0,0.009023386985063553
aeeem_eclipse,static,xgboost,5,1,987,0,0,0.016123700886964798
aeeem_eclipse,static,xgboost,5,1,989,0,0,0.027675190940499306
aeeem_eclipse,static,xgboost,5,1,991,0,0,0.04276459291577339
aeeem_eclipse,static,xgboost,5,1,995,0,0,0.10944584012031555
aeeem_eclipse,static,xgboost,5,2,0,0,0,0.17268086969852448
aeeem_eclipse,static,xgboost,5,2,4,0,0,0.24562892317771912
aeeem_eclipse,static,xgboost,5,2,25,1,1,0.9406384229660034
aeeem_eclipse,static,xgboost,5,2,27,0,0,0.28208181262016296
aeeem_eclipse,static,xgboost,5,2,29,0,1,0.9146877527236938
aeeem_eclipse,static,xgboost,5,2,45,0,0,0.009213338606059551
aeeem_eclipse,static,xgboost,5,2,52,0,0,0.4937024414539337
aeeem_eclipse,static,xgboost,5,2,56,1,1,0.5217430591583252
aeeem_eclipse,static,xgboost,5,2,58,1,1,0.5457023978233337
aeeem_eclipse,static,xgboost,5,2,65,0,0,0.013040543533861637
aeeem_eclipse,static,xgboost,5,2,71,0,0,0.2243243157863617
aeeem_eclipse,static,xgboost,5,2,73,1,0,0.3781215250492096
aeeem_eclipse,static,xgboost,5,2,75,0,0,0.07108940929174423
aeeem_eclipse,static,xgboost,5,2,80,0,0,0.07890845090150833
aeeem_eclipse,static,xgboost,5,2,83,0,0,0.08879860490560532
aeeem_eclipse,static,xgboost,5,2,85,0,0,0.014825657941401005
aeeem_eclipse,static,xgboost,5,2,87,0,0,0.022762566804885864
aeeem_eclipse,static,xgboost,5,2,90,0,0,0.19776861369609833
aeeem_eclipse,static,xgboost,5,2,99,0,1,0.5975207090377808
aeeem_eclipse,static,xgboost,5,2,101,0,0,0.12603166699409485
aeeem_eclipse,static,xgboost,5,2,104,0,0,0.035130247473716736
aeeem_eclipse,static,xgboost,5,2,121,0,1,0.8666748404502869
aeeem_eclipse,static,xgboost,5,2,126,1,1,0.9304823279380798
aeeem_eclipse,static,xgboost,5,2,133,1,0,0.038348279893398285
aeeem_eclipse,static,xgboost,5,2,134,0,1,0.5823707580566406
aeeem_eclipse,static,xgboost,5,2,137,0,0,0.3458592891693115
aeeem_eclipse,static,xgboost,5,2,139,0,0,0.08466044068336487
aeeem_eclipse,static,xgboost,5,2,145,0,0,0.18736578524112701
aeeem_eclipse,static,xgboost,5,2,153,0,0,0.1134590283036232
aeeem_eclipse,static,xgboost,5,2,165,0,0,0.2774345874786377
aeeem_eclipse,static,xgboost,5,2,166,0,0,0.03400358930230141
aeeem_eclipse,static,xgboost,5,2,172,0,0,0.023484185338020325
aeeem_eclipse,static,xgboost,5,2,180,0,0,0.19918972253799438
aeeem_eclipse,static,xgboost,5,2,183,1,1,0.9086061120033264
aeeem_eclipse,static,xgboost,5,2,187,0,0,0.06286892294883728
aeeem_eclipse,static,xgboost,5,2,188,1,1,0.720959484577179
aeeem_eclipse,static,xgboost,5,2,199,0,1,0.7881309986114502
aeeem_eclipse,static,xgboost,5,2,200,0,0,0.14379818737506866
aeeem_eclipse,static,xgboost,5,2,217,1,1,0.8944941163063049
aeeem_eclipse,static,xgboost,5,2,220,0,0,0.05563095211982727
aeeem_eclipse,static,xgboost,5,2,221,0,0,0.11384720355272293
aeeem_eclipse,static,xgboost,5,2,231,0,0,0.10770762711763382
aeeem_eclipse,static,xgboost,5,2,233,0,0,0.21763859689235687
aeeem_eclipse,static,xgboost,5,2,237,0,0,0.05977167189121246
aeeem_eclipse,static,xgboost,5,2,244,0,1,0.5186070203781128
aeeem_eclipse,static,xgboost,5,2,248,0,0,0.1406307816505432
aeeem_eclipse,static,xgboost,5,2,250,0,0,0.0595221109688282
aeeem_eclipse,static,xgboost,5,2,251,1,0,0.34098273515701294
aeeem_eclipse,static,xgboost,5,2,252,0,0,0.1561022847890854
aeeem_eclipse,static,xgboost,5,2,253,0,0,0.03285852074623108
aeeem_eclipse,static,xgboost,5,2,256,0,0,0.08845332264900208
aeeem_eclipse,static,xgboost,5,2,258,1,0,0.3949837386608124
aeeem_eclipse,static,xgboost,5,2,260,0,0,0.1934545487165451
aeeem_eclipse,static,xgboost,5,2,265,0,0,0.03260481730103493
aeeem_eclipse,static,xgboost,5,2,275,0,0,0.07817037403583527
aeeem_eclipse,static,xgboost,5,2,276,0,0,0.056968994438648224
aeeem_eclipse,static,xgboost,5,2,297,0,0,0.021400505676865578
aeeem_eclipse,static,xgboost,5,2,298,0,1,0.8173661231994629
aeeem_eclipse,static,xgboost,5,2,321,0,0,0.022400585934519768
aeeem_eclipse,static,xgboost,5,2,324,1,0,0.24910171329975128
aeeem_eclipse,static,xgboost,5,2,328,1,0,0.11356319487094879
aeeem_eclipse,static,xgboost,5,2,332,1,0,0.3299274146556854
aeeem_eclipse,static,xgboost,5,2,334,0,0,0.08727017045021057
aeeem_eclipse,static,xgboost,5,2,339,0,0,0.046197373420000076
aeeem_eclipse,static,xgboost,5,2,342,0,0,0.17497168481349945
aeeem_eclipse,static,xgboost,5,2,349,0,0,0.27112439274787903
aeeem_eclipse,static,xgboost,5,2,352,0,0,0.029363924637436867
aeeem_eclipse,static,xgboost,5,2,353,0,0,0.08813855797052383
aeeem_eclipse,static,xgboost,5,2,366,1,1,0.9172846078872681
aeeem_eclipse,static,xgboost,5,2,368,0,0,0.058464694768190384
aeeem_eclipse,static,xgboost,5,2,378,1,1,0.6668096780776978
aeeem_eclipse,static,xgboost,5,2,383,0,0,0.050267454236745834
aeeem_eclipse,static,xgboost,5,2,387,1,0,0.08710399270057678
aeeem_eclipse,static,xgboost,5,2,388,0,0,0.06543484330177307
aeeem_eclipse,static,xgboost,5,2,391,0,0,0.19727610051631927
aeeem_eclipse,static,xgboost,5,2,395,0,0,0.0621490478515625
aeeem_eclipse,static,xgboost,5,2,400,0,0,0.016831012442708015
aeeem_eclipse,static,xgboost,5,2,412,0,0,0.0859927162528038
aeeem_eclipse,static,xgboost,5,2,414,0,0,0.0164869986474514
aeeem_eclipse,static,xgboost,5,2,421,1,1,0.9087215065956116
aeeem_eclipse,static,xgboost,5,2,425,0,0,0.1459345519542694
aeeem_eclipse,static,xgboost,5,2,426,0,0,0.1130983904004097
aeeem_eclipse,static,xgboost,5,2,434,0,0,0.039455194026231766
aeeem_eclipse,static,xgboost,5,2,435,0,0,0.08281204849481583
aeeem_eclipse,static,xgboost,5,2,438,1,0,0.2968171536922455
aeeem_eclipse,static,xgboost,5,2,443,0,0,0.05207734555006027
aeeem_eclipse,static,xgboost,5,2,446,0,0,0.31798288226127625
aeeem_eclipse,static,xgboost,5,2,447,0,0,0.12547920644283295
aeeem_eclipse,static,xgboost,5,2,448,0,0,0.07030249387025833
aeeem_eclipse,static,xgboost,5,2,456,0,0,0.07939965277910233
aeeem_eclipse,static,xgboost,5,2,457,0,1,0.9758718609809875
aeeem_eclipse,static,xgboost,5,2,458,1,0,0.18164920806884766
aeeem_eclipse,static,xgboost,5,2,465,0,0,0.02573840506374836
aeeem_eclipse,static,xgboost,5,2,469,1,1,0.7601181268692017
aeeem_eclipse,static,xgboost,5,2,470,1,1,0.6258800625801086
aeeem_eclipse,static,xgboost,5,2,471,0,0,0.17177830636501312
aeeem_eclipse,static,xgboost,5,2,475,0,0,0.061293866485357285
aeeem_eclipse,static,xgboost,5,2,487,0,0,0.036292050033807755
aeeem_eclipse,static,xgboost,5,2,492,0,0,0.059056539088487625
aeeem_eclipse,static,xgboost,5,2,493,0,0,0.08963644504547119
aeeem_eclipse,static,xgboost,5,2,497,1,0,0.2114248275756836
aeeem_eclipse,static,xgboost,5,2,502,0,0,0.03094320558011532
aeeem_eclipse,static,xgboost,5,2,503,0,0,0.14448904991149902
aeeem_eclipse,static,xgboost,5,2,504,1,1,0.8429269194602966
aeeem_eclipse,static,xgboost,5,2,518,0,0,0.18448038399219513
aeeem_eclipse,static,xgboost,5,2,520,0,0,0.1554618626832962
aeeem_eclipse,static,xgboost,5,2,529,0,1,0.9679180383682251
aeeem_eclipse,static,xgboost,5,2,543,0,0,0.04223993793129921
aeeem_eclipse,static,xgboost,5,2,546,0,0,0.13532035052776337
aeeem_eclipse,static,xgboost,5,2,548,0,0,0.14188843965530396
aeeem_eclipse,static,xgboost,5,2,552,1,1,0.6821831464767456
aeeem_eclipse,static,xgboost,5,2,555,0,0,0.038247786462306976
aeeem_eclipse,static,xgboost,5,2,559,0,0,0.18003928661346436
aeeem_eclipse,static,xgboost,5,2,561,0,0,0.0738157108426094
aeeem_eclipse,static,xgboost,5,2,562,0,0,0.16253647208213806
aeeem_eclipse,static,xgboost,5,2,565,0,0,0.023484185338020325
aeeem_eclipse,static,xgboost,5,2,570,0,0,0.03944534808397293
aeeem_eclipse,static,xgboost,5,2,577,1,1,0.9791913628578186
aeeem_eclipse,static,xgboost,5,2,580,0,0,0.22044607996940613
aeeem_eclipse,static,xgboost,5,2,584,0,0,0.04855622723698616
aeeem_eclipse,static,xgboost,5,2,586,1,1,0.9085129499435425
aeeem_eclipse,static,xgboost,5,2,590,0,0,0.022762566804885864
aeeem_eclipse,static,xgboost,5,2,591,0,0,0.13656708598136902
aeeem_eclipse,static,xgboost,5,2,596,0,1,0.6772813200950623
aeeem_eclipse,static,xgboost,5,2,603,0,0,0.028738386929035187
aeeem_eclipse,static,xgboost,5,2,610,0,1,0.6252581477165222
aeeem_eclipse,static,xgboost,5,2,611,0,0,0.21763859689235687
aeeem_eclipse,static,xgboost,5,2,625,0,0,0.04336073622107506
aeeem_eclipse,static,xgboost,5,2,631,1,1,0.9862057566642761
aeeem_eclipse,static,xgboost,5,2,635,0,1,0.9513449668884277
aeeem_eclipse,static,xgboost,5,2,643,0,0,0.07705508917570114
aeeem_eclipse,static,xgboost,5,2,645,0,0,0.015060873702168465
aeeem_eclipse,static,xgboost,5,2,652,0,0,0.1574530154466629
aeeem_eclipse,static,xgboost,5,2,661,0,0,0.033497244119644165
aeeem_eclipse,static,xgboost,5,2,669,0,0,0.10464315116405487
aeeem_eclipse,static,xgboost,5,2,682,0,0,0.08913806080818176
aeeem_eclipse,static,xgboost,5,2,695,0,0,0.13988983631134033
aeeem_eclipse,static,xgboost,5,2,705,0,1,0.9658482074737549
aeeem_eclipse,static,xgboost,5,2,707,0,0,0.034651704132556915
aeeem_eclipse,static,xgboost,5,2,711,0,1,0.9122874140739441
aeeem_eclipse,static,xgboost,5,2,712,0,0,0.2505091726779938
aeeem_eclipse,static,xgboost,5,2,729,0,0,0.023901114240288734
aeeem_eclipse,static,xgboost,5,2,735,0,0,0.14238213002681732
aeeem_eclipse,static,xgboost,5,2,737,0,0,0.03898308426141739
aeeem_eclipse,static,xgboost,5,2,738,0,0,0.19122423231601715
aeeem_eclipse,static,xgboost,5,2,741,0,0,0.051574818789958954
aeeem_eclipse,static,xgboost,5,2,742,0,0,0.05823046341538429
aeeem_eclipse,static,xgboost,5,2,744,0,0,0.09663665294647217
aeeem_eclipse,static,xgboost,5,2,750,1,0,0.11781678348779678
aeeem_eclipse,static,xgboost,5,2,754,0,0,0.11320704966783524
aeeem_eclipse,static,xgboost,5,2,762,0,0,0.11556876450777054
aeeem_eclipse,static,xgboost,5,2,768,0,0,0.21058622002601624
aeeem_eclipse,static,xgboost,5,2,772,0,0,0.34862443804740906
aeeem_eclipse,static,xgboost,5,2,774,1,1,0.9787043333053589
aeeem_eclipse,static,xgboost,5,2,775,1,0,0.35203006863594055
aeeem_eclipse,static,xgboost,5,2,782,1,1,0.7693927884101868
aeeem_eclipse,static,xgboost,5,2,783,0,1,0.6267262697219849
aeeem_eclipse,static,xgboost,5,2,784,0,1,0.6815749406814575
aeeem_eclipse,static,xgboost,5,2,787,0,1,0.7859766483306885
aeeem_eclipse,static,xgboost,5,2,794,1,0,0.15014474093914032
aeeem_eclipse,static,xgboost,5,2,798,1,0,0.3475024998188019
aeeem_eclipse,static,xgboost,5,2,807,0,0,0.22483143210411072
aeeem_eclipse,static,xgboost,5,2,808,1,0,0.10102339088916779
aeeem_eclipse,static,xgboost,5,2,809,0,0,0.1298563927412033
aeeem_eclipse,static,xgboost,5,2,813,0,1,0.8915238976478577
aeeem_eclipse,static,xgboost,5,2,819,1,1,0.6594753265380859
aeeem_eclipse,static,xgboost,5,2,820,0,0,0.4284438192844391
aeeem_eclipse,static,xgboost,5,2,824,1,1,0.9818779826164246
aeeem_eclipse,static,xgboost,5,2,827,0,0,0.22632916271686554
aeeem_eclipse,static,xgboost,5,2,833,0,0,0.07994295656681061
aeeem_eclipse,static,xgboost,5,2,847,0,0,0.033509574830532074
aeeem_eclipse,static,xgboost,5,2,850,1,1,0.9843580722808838
aeeem_eclipse,static,xgboost,5,2,854,0,0,0.20126873254776
aeeem_eclipse,static,xgboost,5,2,857,0,0,0.09867413341999054
aeeem_eclipse,static,xgboost,5,2,876,0,0,0.06119895353913307
aeeem_eclipse,static,xgboost,5,2,877,0,0,0.04971606284379959
aeeem_eclipse,static,xgboost,5,2,882,0,0,0.04847940430045128
aeeem_eclipse,static,xgboost,5,2,886,0,0,0.021095192059874535
aeeem_eclipse,static,xgboost,5,2,892,0,0,0.4608860909938812
aeeem_eclipse,static,xgboost,5,2,893,0,0,0.026342807337641716
aeeem_eclipse,static,xgboost,5,2,894,0,1,0.6663201451301575
aeeem_eclipse,static,xgboost,5,2,899,1,1,0.9880884289741516
aeeem_eclipse,static,xgboost,5,2,907,1,1,0.942255437374115
aeeem_eclipse,static,xgboost,5,2,910,0,0,0.17416594922542572
aeeem_eclipse,static,xgboost,5,2,923,0,0,0.2334928959608078
aeeem_eclipse,static,xgboost,5,2,926,0,0,0.052247416228055954
aeeem_eclipse,static,xgboost,5,2,931,0,0,0.0235104039311409
