dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,static,logistic_regression,5,1,170,0,0,0.25545503376991635
aeeem_pde,static,logistic_regression,5,1,173,0,1,0.6001239435902589
aeeem_pde,static,logistic_regression,5,1,178,1,1,0.6215984355301117
aeeem_pde,static,logistic_regression,5,1,182,0,0,0.22443903309534075
aeeem_pde,static,logistic_regression,5,1,186,0,0,0.044798419689113377
aeeem_pde,static,logistic_regression,5,1,187,0,0,0.04556454430011661
aeeem_pde,static,logistic_regression,5,1,188,0,0,0.4862504826389789
aeeem_pde,static,logistic_regression,5,1,198,0,0,0.07576726971205278
aeeem_pde,static,logistic_regression,5,1,206,0,1,0.5705836589190336
aeeem_pde,static,logistic_regression,5,1,212,1,1,0.6487955149527281
aeeem_pde,static,logistic_regression,5,1,213,0,0,0.38767814568088044
aeeem_pde,static,logistic_regression,5,1,214,1,0,0.47099599630613315
aeeem_pde,static,logistic_regression,5,1,221,0,0,0.12294493164674862
aeeem_pde,static,logistic_regression,5,1,226,0,0,0.04933324926081559
aeeem_pde,static,logistic_regression,5,1,227,0,0,0.4127045201093243
aeeem_pde,static,logistic_regression,5,1,230,0,0,0.30973728245739646
aeeem_pde,static,logistic_regression,5,1,234,0,0,0.06486324906588357
aeeem_pde,static,logistic_regression,5,1,261,0,0,0.35417030338312505
aeeem_pde,static,logistic_regression,5,1,265,1,1,0.7451596184268664
aeeem_pde,static,logistic_regression,5,1,270,0,0,0.3745303842138097
aeeem_pde,static,logistic_regression,5,1,272,0,0,0.39362484299971745
aeeem_pde,static,logistic_regression,5,1,273,0,0,0.10208336184090572
aeeem_pde,static,logistic_regression,5,1,282,0,0,0.25692625368881866
aeeem_pde,static,logistic_regression,5,1,287,0,1,0.8406989030239677
aeeem_pde,static,logistic_regression,5,1,288,0,0,0.14669692708298346
aeeem_pde,static,logistic_regression,5,1,294,0,0,0.4308190195382195
aeeem_pde,static,logistic_regression,5,1,305,0,0,0.0856772935185503
aeeem_pde,static,logistic_regression,5,1,313,0,0,0.04213096955434825
aeeem_pde,static,logistic_regression,5,1,322,0,0,0.4162516254320681
aeeem_pde,static,logistic_regression,5,1,326,0,0,0.052688598197207365
aeeem_pde,static,logistic_regression,5,1,346,1,0,0.342557729436651
aeeem_pde,static,logistic_regression,5,1,351,0,0,0.2420702521291399
aeeem_pde,static,logistic_regression,5,1,358,1,1,0.5303556684455638
aeeem_pde,static,logistic_regression,5,1,361,0,0,0.44017030343757146
aeeem_pde,static,logistic_regression,5,1,362,1,1,0.9771999064184549
aeeem_pde,static,logistic_regression,5,1,379,0,0,0.0584601988188038
aeeem_pde,static,logistic_regression,5,1,400,0,0,0.05393434887522072
aeeem_pde,static,logistic_regression,5,1,401,0,0,0.05147579324578921
aeeem_pde,static,logistic_regression,5,1,404,0,1,0.9399287495917881
aeeem_pde,static,logistic_regression,5,1,415,0,0,0.34387831870525
aeeem_pde,static,logistic_regression,5,1,423,0,1,0.9472822715680356
aeeem_pde,static,logistic_regression,5,1,427,0,0,0.35416894645532576
aeeem_pde,static,logistic_regression,5,1,430,0,0,0.3204619992419274
aeeem_pde,static,logistic_regression,5,1,461,0,0,0.4143641531619302
aeeem_pde,static,logistic_regression,5,1,462,0,0,0.3575298012695073
aeeem_pde,static,logistic_regression,5,1,463,0,0,0.4183766966951533
aeeem_pde,static,logistic_regression,5,1,466,0,0,0.33758622860600124
aeeem_pde,static,logistic_regression,5,1,476,0,0,0.07619814078228383
aeeem_pde,static,logistic_regression,5,1,477,0,0,0.2326414308916419
aeeem_pde,static,logistic_regression,5,1,491,1,0,0.49121127210417914
aeeem_pde,static,logistic_regression,5,1,493,1,1,0.5633488650252902
aeeem_pde,static,logistic_regression,5,1,497,0,0,0.31214147966198286
aeeem_pde,static,logistic_regression,5,1,498,0,1,0.8960457626426762
aeeem_pde,static,logistic_regression,5,1,508,0,1,0.7053335747199347
aeeem_pde,static,logistic_regression,5,1,514,0,0,0.10319270396286019
aeeem_pde,static,logistic_regression,5,1,517,0,0,0.021013710924505064
aeeem_pde,static,logistic_regression,5,1,520,0,1,0.6414888059506455
aeeem_pde,static,logistic_regression,5,1,521,0,0,0.36714339144294783
aeeem_pde,static,logistic_regression,5,1,544,0,0,0.37708827569527453
aeeem_pde,static,logistic_regression,5,1,545,1,1,0.5292869768237339
aeeem_pde,static,logistic_regression,5,1,549,0,0,0.09113567991637314
aeeem_pde,static,logistic_regression,5,1,550,0,0,0.2988631930560267
aeeem_pde,static,logistic_regression,5,1,558,0,1,0.6742159525361351
aeeem_pde,static,logistic_regression,5,1,562,0,0,0.13565090844515307
aeeem_pde,static,logistic_regression,5,1,575,1,1,0.857393312099962
aeeem_pde,static,logistic_regression,5,1,576,0,0,0.4776502667150762
aeeem_pde,static,logistic_regression,5,1,578,0,0,0.2750056608562
aeeem_pde,static,logistic_regression,5,1,581,0,0,0.3781839807842878
aeeem_pde,static,logistic_regression,5,1,583,0,0,0.36094594914844763
aeeem_pde,static,logistic_regression,5,1,585,0,0,0.23929594544475086
aeeem_pde,static,logistic_regression,5,1,586,1,1,0.9954829380748037
aeeem_pde,static,logistic_regression,5,1,588,0,0,0.22690669562031518
aeeem_pde,static,logistic_regression,5,1,589,0,0,0.36875176195146825
aeeem_pde,static,logistic_regression,5,1,594,0,0,0.166117174561183
aeeem_pde,static,logistic_regression,5,1,602,0,0,0.34268728507824264
aeeem_pde,static,logistic_regression,5,1,612,0,0,0.43915252667703636
aeeem_pde,static,logistic_regression,5,1,613,0,0,0.37416192664930087
aeeem_pde,static,logistic_regression,5,1,615,0,1,0.7146181534371312
aeeem_pde,static,logistic_regression,5,1,621,0,0,0.2967081897207547
aeeem_pde,static,logistic_regression,5,1,622,0,0,0.18991393864900907
aeeem_pde,static,logistic_regression,5,1,626,0,0,0.14975026531702154
aeeem_pde,static,logistic_regression,5,1,634,0,1,0.5085915616672411
aeeem_pde,static,logistic_regression,5,1,635,0,0,0.24182495120386574
aeeem_pde,static,logistic_regression,5,1,638,0,0,0.07808391854903612
aeeem_pde,static,logistic_regression,5,1,643,0,1,0.778224269430898
aeeem_pde,static,logistic_regression,5,1,644,0,1,0.7528878156935768
aeeem_pde,static,logistic_regression,5,1,645,1,0,0.3500429000928349
aeeem_pde,static,logistic_regression,5,1,646,1,0,0.29790091193208945
aeeem_pde,static,logistic_regression,5,1,651,0,1,0.6993490576412604
aeeem_pde,static,logistic_regression,5,1,664,0,0,0.23533984213241255
aeeem_pde,static,logistic_regression,5,1,670,0,0,0.4591134875023833
aeeem_pde,static,logistic_regression,5,1,672,1,0,0.3500631356555596
aeeem_pde,static,logistic_regression,5,1,674,0,0,0.10409586100918339
aeeem_pde,static,logistic_regression,5,1,675,0,1,0.7708836537087774
aeeem_pde,static,logistic_regression,5,1,676,1,0,0.3702235522932216
aeeem_pde,static,logistic_regression,5,1,678,0,0,0.3918193097986889
aeeem_pde,static,logistic_regression,5,1,687,0,0,0.2723849356541241
aeeem_pde,static,logistic_regression,5,1,688,0,1,0.7025615983634184
aeeem_pde,static,logistic_regression,5,1,690,0,0,0.4012361779689435
aeeem_pde,static,logistic_regression,5,1,701,0,0,0.28062874504425256
aeeem_pde,static,logistic_regression,5,1,704,0,0,0.41505154827254914
aeeem_pde,static,logistic_regression,5,1,707,0,0,0.17034523279040886
aeeem_pde,static,logistic_regression,5,1,708,0,0,0.19566341127711798
aeeem_pde,static,logistic_regression,5,1,709,0,0,0.36089621591219423
aeeem_pde,static,logistic_regression,5,1,713,0,0,0.2662886436543268
aeeem_pde,static,logistic_regression,5,1,715,0,0,0.3085663679713982
aeeem_pde,static,logistic_regression,5,1,717,0,0,0.38730651254158965
aeeem_pde,static,logistic_regression,5,1,727,0,1,0.7113492592020456
aeeem_pde,static,logistic_regression,5,1,729,1,0,0.28113012626507955
aeeem_pde,static,logistic_regression,5,1,732,0,0,0.1720110427646422
aeeem_pde,static,logistic_regression,5,1,737,0,1,0.6397177405405609
aeeem_pde,static,logistic_regression,5,1,759,0,1,0.7896788270767828
aeeem_pde,static,logistic_regression,5,1,760,0,0,0.2597076560470721
aeeem_pde,static,logistic_regression,5,1,762,0,0,0.3971802859541603
aeeem_pde,static,logistic_regression,5,1,763,0,0,0.1552663377646562
aeeem_pde,static,logistic_regression,5,1,764,0,0,0.40692399960141784
aeeem_pde,static,logistic_regression,5,1,768,0,0,0.49344490471182867
aeeem_pde,static,logistic_regression,5,1,778,0,0,0.058171530029565564
aeeem_pde,static,logistic_regression,5,1,787,0,0,0.13483616128998993
aeeem_pde,static,logistic_regression,5,1,789,0,0,0.4623522163706686
aeeem_pde,static,logistic_regression,5,1,792,0,1,0.738731867992231
aeeem_pde,static,logistic_regression,5,1,794,0,1,0.7629250560531342
aeeem_pde,static,logistic_regression,5,1,797,0,0,0.39166324057699237
aeeem_pde,static,logistic_regression,5,1,800,0,0,0.3768472418094393
aeeem_pde,static,logistic_regression,5,1,801,0,0,0.3571255542681907
aeeem_pde,static,logistic_regression,5,1,816,0,1,0.7338590797685052
aeeem_pde,static,logistic_regression,5,1,817,0,1,0.5662746485339393
aeeem_pde,static,logistic_regression,5,1,820,0,0,0.4077775851770614
aeeem_pde,static,logistic_regression,5,1,824,0,0,0.008530359576420544
aeeem_pde,static,logistic_regression,5,1,828,0,0,0.3957270367544142
aeeem_pde,static,logistic_regression,5,1,833,0,0,0.4406761052743879
aeeem_pde,static,logistic_regression,5,1,839,0,0,0.39948391257361343
aeeem_pde,static,logistic_regression,5,1,840,0,1,0.5541322286920174
aeeem_pde,static,logistic_regression,5,1,841,1,1,0.9455624266386865
aeeem_pde,static,logistic_regression,5,1,842,0,0,0.3676740182337686
aeeem_pde,static,logistic_regression,5,1,843,0,0,0.4416550714439216
aeeem_pde,static,logistic_regression,5,1,847,0,0,0.25723131581596553
aeeem_pde,static,logistic_regression,5,1,848,0,0,0.3615236977581552
aeeem_pde,static,logistic_regression,5,1,851,0,1,0.8654493655628688
aeeem_pde,static,logistic_regression,5,1,860,0,0,0.49009357670642667
aeeem_pde,static,logistic_regression,5,1,867,1,1,0.9873740488995855
aeeem_pde,static,logistic_regression,5,1,874,1,1,0.9856277927002468
aeeem_pde,static,logistic_regression,5,1,877,0,0,0.2603853956764438
aeeem_pde,static,logistic_regression,5,1,881,0,0,0.16309621301224983
aeeem_pde,static,logistic_regression,5,1,882,0,0,0.43510813301943735
aeeem_pde,static,logistic_regression,5,1,888,0,0,0.3885233293953084
aeeem_pde,static,logistic_regression,5,1,897,0,0,0.09250413728045152
aeeem_pde,static,logistic_regression,5,1,903,1,1,0.6779696004723352
aeeem_pde,static,logistic_regression,5,1,910,0,0,0.1653563146776275
aeeem_pde,static,logistic_regression,5,1,920,0,0,0.15499855194084405
aeeem_pde,static,logistic_regression,5,1,926,0,0,0.1695707949891781
aeeem_pde,static,logistic_regression,5,1,931,0,0,0.41000838886730884
aeeem_pde,static,logistic_regression,5,1,940,0,0,0.3810896915046733
aeeem_pde,static,logistic_regression,5,1,944,1,1,0.6238783256221313
aeeem_pde,static,logistic_regression,5,1,945,0,0,0.08323914053180635
aeeem_pde,static,logistic_regression,5,1,946,0,0,0.3236317443856126
aeeem_pde,static,logistic_regression,5,1,949,1,1,0.9478089272241262
aeeem_pde,static,logistic_regression,5,1,956,1,1,0.5501652012074639
aeeem_pde,static,logistic_regression,5,1,962,0,1,0.6132891108006262
aeeem_pde,static,logistic_regression,5,1,964,0,0,0.10862930176600111
aeeem_pde,static,logistic_regression,5,1,968,0,0,0.24134356051401704
aeeem_pde,static,logistic_regression,5,1,978,0,1,0.6578064065108004
aeeem_pde,static,logistic_regression,5,1,981,0,0,0.01696624447228503
aeeem_pde,static,logistic_regression,5,1,983,0,0,0.33436703447499894
aeeem_pde,static,logistic_regression,5,1,990,0,0,0.13730803701380034
aeeem_pde,static,logistic_regression,5,1,1000,0,0,0.13961800315322445
aeeem_pde,static,logistic_regression,5,1,1001,0,1,0.666433260912417
aeeem_pde,static,logistic_regression,5,1,1004,0,0,0.2272269224620643
aeeem_pde,static,logistic_regression,5,1,1007,0,1,0.8215879966688227
aeeem_pde,static,logistic_regression,5,1,1011,0,0,0.3468236764316575
aeeem_pde,static,logistic_regression,5,1,1014,0,0,0.3289785989619663
aeeem_pde,static,logistic_regression,5,1,1015,0,0,0.1324249043130628
aeeem_pde,static,logistic_regression,5,1,1017,1,0,0.42296568531717593
aeeem_pde,static,logistic_regression,5,1,1024,0,1,0.9707346846655137
aeeem_pde,static,logistic_regression,5,1,1027,0,1,0.65231973435022
aeeem_pde,static,logistic_regression,5,1,1033,0,0,0.13373620241787545
aeeem_pde,static,logistic_regression,5,1,1044,0,0,0.3424060988142319
aeeem_pde,static,logistic_regression,5,1,1047,0,0,0.23858540093607852
aeeem_pde,static,logistic_regression,5,1,1052,0,0,0.21346765001699874
aeeem_pde,static,logistic_regression,5,1,1056,0,0,0.4622994253263734
aeeem_pde,static,logistic_regression,5,1,1060,0,0,0.41201727353894035
aeeem_pde,static,logistic_regression,5,1,1071,0,0,0.13319718574092643
aeeem_pde,static,logistic_regression,5,1,1076,0,0,0.29192610123434903
aeeem_pde,static,logistic_regression,5,1,1077,0,0,0.36862958344738905
aeeem_pde,static,logistic_regression,5,1,1078,0,0,0.4781307339704264
aeeem_pde,static,logistic_regression,5,1,1081,0,0,0.3393379041681003
aeeem_pde,static,logistic_regression,5,1,1094,0,1,0.7781823569577985
aeeem_pde,static,logistic_regression,5,1,1097,0,0,0.40687629010451
aeeem_pde,static,logistic_regression,5,1,1103,0,0,0.2140716856069044
aeeem_pde,static,logistic_regression,5,1,1110,0,0,0.0770412698575249
aeeem_pde,static,logistic_regression,5,1,1118,1,0,0.33872443191454565
aeeem_pde,static,logistic_regression,5,1,1121,0,0,0.1995604191147118
aeeem_pde,static,logistic_regression,5,1,1123,0,0,0.42170980870820785
aeeem_pde,static,logistic_regression,5,1,1129,1,0,0.0966893976103292
aeeem_pde,static,logistic_regression,5,1,1139,0,0,0.45345400492186266
aeeem_pde,static,logistic_regression,5,1,1140,0,0,0.21929305814037275
aeeem_pde,static,logistic_regression,5,1,1143,0,1,0.6613563111338062
aeeem_pde,static,logistic_regression,5,1,1153,0,0,0.08616117742024546
aeeem_pde,static,logistic_regression,5,1,1170,0,0,0.43743826053193197
aeeem_pde,static,logistic_regression,5,1,1171,0,1,0.555215473084246
aeeem_pde,static,logistic_regression,5,1,1173,0,0,0.3205490941298428
aeeem_pde,static,logistic_regression,5,1,1176,1,0,0.23635949820635951
aeeem_pde,static,logistic_regression,5,1,1181,0,1,0.6354127951468351
aeeem_pde,static,logistic_regression,5,1,1182,0,0,0.31398529794910673
aeeem_pde,static,logistic_regression,5,1,1185,1,1,0.580120971133958
aeeem_pde,static,logistic_regression,5,1,1187,0,0,0.09275584860504285
aeeem_pde,static,logistic_regression,5,1,1194,0,0,0.1806968831968633
aeeem_pde,static,logistic_regression,5,1,1195,1,0,0.315764013683976
aeeem_pde,static,logistic_regression,5,1,1196,0,0,0.18571050010734655
aeeem_pde,static,logistic_regression,5,1,1203,1,1,0.8203683719498138
aeeem_pde,static,logistic_regression,5,1,1215,0,0,0.3866330400042331
aeeem_pde,static,logistic_regression,5,1,1216,0,0,0.09435036736518523
aeeem_pde,static,logistic_regression,5,1,1219,0,1,0.8670758660955546
aeeem_pde,static,logistic_regression,5,1,1220,0,0,0.20994543240270472
aeeem_pde,static,logistic_regression,5,1,1232,0,0,0.1418452779674313
aeeem_pde,static,logistic_regression,5,1,1239,0,1,0.5832063078830912
aeeem_pde,static,logistic_regression,5,1,1243,1,1,0.9921378618513462
aeeem_pde,static,logistic_regression,5,1,1245,0,0,0.05209869801697045
aeeem_pde,static,logistic_regression,5,1,1248,0,1,0.6461102658541701
aeeem_pde,static,logistic_regression,5,1,1249,0,0,0.19014366265023475
aeeem_pde,static,logistic_regression,5,1,1251,0,1,0.5428985815799584
aeeem_pde,static,logistic_regression,5,1,1253,0,0,0.16220785447245248
aeeem_pde,static,logistic_regression,5,1,1258,0,0,0.2897339182133769
aeeem_pde,static,logistic_regression,5,1,1268,0,0,0.016975692156142457
aeeem_pde,static,logistic_regression,5,1,1278,0,0,0.3932482082000646
aeeem_pde,static,logistic_regression,5,1,1284,0,0,0.34915504686853427
aeeem_pde,static,logistic_regression,5,1,1286,0,1,0.5217137048115394
aeeem_pde,static,logistic_regression,5,1,1289,0,1,0.6223187518217955
aeeem_pde,static,logistic_regression,5,1,1296,0,0,0.45595821720579666
aeeem_pde,static,logistic_regression,5,1,1297,0,0,0.0940877837749173
aeeem_pde,static,logistic_regression,5,1,1299,0,0,0.46528520792906114
aeeem_pde,static,logistic_regression,5,1,1304,0,0,0.327350391291729
aeeem_pde,static,logistic_regression,5,1,1308,0,0,0.16009746523695204
aeeem_pde,static,logistic_regression,5,1,1309,0,1,0.5203702900176043
aeeem_pde,static,logistic_regression,5,1,1335,1,1,0.5863079563426279
aeeem_pde,static,logistic_regression,5,1,1342,0,1,0.7518068608632028
aeeem_pde,static,logistic_regression,5,1,1350,0,0,0.16287068561540022
aeeem_pde,static,logistic_regression,5,1,1364,0,1,0.5301559807861056
aeeem_pde,static,logistic_regression,5,1,1368,1,1,0.6753908061557272
aeeem_pde,static,logistic_regression,5,1,1373,0,0,0.059171895410676835
aeeem_pde,static,logistic_regression,5,1,1374,0,1,0.7996730100195155
aeeem_pde,static,logistic_regression,5,1,1376,0,1,0.8245153744083917
aeeem_pde,static,logistic_regression,5,1,1378,0,1,0.703985219188557
aeeem_pde,static,logistic_regression,5,1,1384,1,0,0.4543809375836811
aeeem_pde,static,logistic_regression,5,1,1388,1,1,0.8464369333326135
aeeem_pde,static,logistic_regression,5,1,1390,1,0,0.23289264316909286
aeeem_pde,static,logistic_regression,5,1,1393,0,0,0.3584926432172703
aeeem_pde,static,logistic_regression,5,1,1394,0,0,0.3538684539684837
aeeem_pde,static,logistic_regression,5,1,1398,1,1,0.5636281424782782
aeeem_pde,static,logistic_regression,5,1,1402,0,0,0.431508358355483
aeeem_pde,static,logistic_regression,5,1,1405,0,0,0.23980247243587793
aeeem_pde,static,logistic_regression,5,1,1418,0,0,0.3140695437585739
aeeem_pde,static,logistic_regression,5,1,1419,0,0,0.3470922501397934
aeeem_pde,static,logistic_regression,5,1,1429,0,0,0.12581746067077365
aeeem_pde,static,logistic_regression,5,1,1430,0,0,0.4082737647871152
aeeem_pde,static,logistic_regression,5,1,1434,0,1,0.8985299471437114
aeeem_pde,static,logistic_regression,5,1,1439,0,0,0.43760075141392485
aeeem_pde,static,logistic_regression,5,1,1440,0,0,0.19334485233881435
aeeem_pde,static,logistic_regression,5,1,1447,0,0,0.014543797057918566
aeeem_pde,static,logistic_regression,5,1,1451,0,0,0.13135838605170602
aeeem_pde,static,logistic_regression,5,1,1460,0,0,0.41836907967609643
aeeem_pde,static,logistic_regression,5,1,1469,0,0,0.36677002179773954
aeeem_pde,static,logistic_regression,5,1,1470,0,0,0.11685974482193796
aeeem_pde,static,logistic_regression,5,1,1483,0,0,0.10081556959391343
aeeem_pde,static,logistic_regression,5,1,1487,0,0,0.24592586347952933
aeeem_pde,static,logistic_regression,5,1,1491,0,0,0.2937567920354192
aeeem_pde,static,logistic_regression,5,2,2,0,0,0.38700140815236933
aeeem_pde,static,logistic_regression,5,2,7,0,0,0.2821731410435176
aeeem_pde,static,logistic_regression,5,2,13,0,0,0.4140710063283022
aeeem_pde,static,logistic_regression,5,2,19,0,1,0.506449792881815
aeeem_pde,static,logistic_regression,5,2,22,0,0,0.4700358231586841
aeeem_pde,static,logistic_regression,5,2,23,1,1,0.7904239303217545
aeeem_pde,static,logistic_regression,5,2,36,0,0,0.07188804394852555
aeeem_pde,static,logistic_regression,5,2,37,0,0,0.07371799136075549
aeeem_pde,static,logistic_regression,5,2,38,0,0,0.4109383637467174
aeeem_pde,static,logistic_regression,5,2,39,0,0,0.3213745494067093
aeeem_pde,static,logistic_regression,5,2,43,0,0,0.07171644140648452
aeeem_pde,static,logistic_regression,5,2,45,1,0,0.4425080679791763
aeeem_pde,static,logistic_regression,5,2,46,1,0,0.3080242169629857
aeeem_pde,static,logistic_regression,5,2,47,0,0,0.32938032134328665
aeeem_pde,static,logistic_regression,5,2,50,0,1,0.5972103995029419
aeeem_pde,static,logistic_regression,5,2,53,0,0,0.41204952103884895
aeeem_pde,static,logistic_regression,5,2,59,0,0,0.3811211569357616
aeeem_pde,static,logistic_regression,5,2,65,0,0,0.438962987829711
aeeem_pde,static,logistic_regression,5,2,66,1,1,0.9485769978817331
aeeem_pde,static,logistic_regression,5,2,71,0,0,0.10667372380082937
aeeem_pde,static,logistic_regression,5,2,79,0,0,0.46614558699720593
aeeem_pde,static,logistic_regression,5,2,81,0,0,0.4242393866800049
aeeem_pde,static,logistic_regression,5,2,83,0,0,0.08202366548621072
aeeem_pde,static,logistic_regression,5,2,85,0,1,0.5946428638044757
aeeem_pde,static,logistic_regression,5,2,93,0,1,0.7759910197167604
aeeem_pde,static,logistic_regression,5,2,97,1,0,0.00016624571854715605
aeeem_pde,static,logistic_regression,5,2,104,0,1,0.736016018257957
aeeem_pde,static,logistic_regression,5,2,105,0,0,0.16765172143233584
aeeem_pde,static,logistic_regression,5,2,110,0,0,0.2843116769141019
aeeem_pde,static,logistic_regression,5,2,121,0,0,0.3693019768799207
aeeem_pde,static,logistic_regression,5,2,122,0,0,0.2192124409491054
aeeem_pde,static,logistic_regression,5,2,137,0,0,0.17202847501319893
aeeem_pde,static,logistic_regression,5,2,139,0,0,0.4024478357662063
aeeem_pde,static,logistic_regression,5,2,143,0,0,0.42017759258112514
aeeem_pde,static,logistic_regression,5,2,147,0,0,0.3903478244507501
aeeem_pde,static,logistic_regression,5,2,152,0,0,0.15487052339037904
aeeem_pde,static,logistic_regression,5,2,158,0,0,0.4621542096595663
aeeem_pde,static,logistic_regression,5,2,165,0,0,0.3811211569357616
aeeem_pde,static,logistic_regression,5,2,167,0,0,0.02465527163516389
aeeem_pde,static,logistic_regression,5,2,168,1,1,0.6062178088013441
aeeem_pde,static,logistic_regression,5,2,169,0,0,0.49948805017975645
aeeem_pde,static,logistic_regression,5,2,180,0,0,0.3684930638478054
aeeem_pde,static,logistic_regression,5,2,190,0,0,0.18329431051099515
aeeem_pde,static,logistic_regression,5,2,193,0,1,0.558526192647023
aeeem_pde,static,logistic_regression,5,2,197,0,0,0.48611112002830015
aeeem_pde,static,logistic_regression,5,2,209,0,0,0.16068971595025974
aeeem_pde,static,logistic_regression,5,2,210,0,0,0.20301725955143693
aeeem_pde,static,logistic_regression,5,2,219,0,0,0.08204509067013344
aeeem_pde,static,logistic_regression,5,2,223,0,0,0.23283655461369335
aeeem_pde,static,logistic_regression,5,2,228,0,0,0.1732463391130223
aeeem_pde,static,logistic_regression,5,2,233,0,0,0.14116121651971808
aeeem_pde,static,logistic_regression,5,2,238,0,0,0.2262601257555691
aeeem_pde,static,logistic_regression,5,2,247,0,1,0.5536466902715558
aeeem_pde,static,logistic_regression,5,2,252,0,0,0.38092614691077675
aeeem_pde,static,logistic_regression,5,2,262,0,0,0.28226792029225095
aeeem_pde,static,logistic_regression,5,2,268,0,0,0.33655891016814793
aeeem_pde,static,logistic_regression,5,2,276,0,0,0.30420857257318806
aeeem_pde,static,logistic_regression,5,2,279,0,1,0.5490963029075343
aeeem_pde,static,logistic_regression,5,2,280,0,0,0.3617142825329386
aeeem_pde,static,logistic_regression,5,2,281,0,0,0.2173958794601262
aeeem_pde,static,logistic_regression,5,2,283,0,1,0.842252895455708
aeeem_pde,static,logistic_regression,5,2,284,0,0,0.38138581034041336
aeeem_pde,static,logistic_regression,5,2,285,0,1,0.5439596753033817
aeeem_pde,static,logistic_regression,5,2,297,0,0,0.1974655184669486
aeeem_pde,static,logistic_regression,5,2,298,0,0,0.44961299922918474
aeeem_pde,static,logistic_regression,5,2,309,0,0,0.2517438711500186
aeeem_pde,static,logistic_regression,5,2,311,0,1,0.8753591496163039
aeeem_pde,static,logistic_regression,5,2,312,0,0,0.42383587214763163
aeeem_pde,static,logistic_regression,5,2,316,0,0,0.3612722571228188
aeeem_pde,static,logistic_regression,5,2,317,0,0,0.4866929132782242
aeeem_pde,static,logistic_regression,5,2,327,1,0,0.4818926205155305
aeeem_pde,static,logistic_regression,5,2,330,0,0,0.46538248246964004
aeeem_pde,static,logistic_regression,5,2,333,0,0,0.2778245465416576
aeeem_pde,static,logistic_regression,5,2,335,0,0,0.4311538676504553
aeeem_pde,static,logistic_regression,5,2,337,0,0,0.258758799236613
aeeem_pde,static,logistic_regression,5,2,338,1,1,0.6129403528022237
aeeem_pde,static,logistic_regression,5,2,343,0,0,0.4979068229728461
aeeem_pde,static,logistic_regression,5,2,355,0,0,0.4866700464925311
aeeem_pde,static,logistic_regression,5,2,356,0,0,0.39477625944789435
aeeem_pde,static,logistic_regression,5,2,364,0,0,0.06222938824975185
aeeem_pde,static,logistic_regression,5,2,367,1,1,0.6617296829361062
aeeem_pde,static,logistic_regression,5,2,371,0,0,0.483823447559391
aeeem_pde,static,logistic_regression,5,2,372,1,1,0.6960044489983505
aeeem_pde,static,logistic_regression,5,2,373,0,1,0.7393170645210264
