dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,logistic_regression,5,1,289,0,0,4.19952659040733e-05
aeeem_lucene,hybrid,logistic_regression,5,1,293,0,0,0.03688578364064497
aeeem_lucene,hybrid,logistic_regression,5,1,295,0,0,0.0042795323362214855
aeeem_lucene,hybrid,logistic_regression,5,1,296,0,0,0.10647954500090415
aeeem_lucene,hybrid,logistic_regression,5,1,299,0,0,0.0735316983764556
aeeem_lucene,hybrid,logistic_regression,5,1,300,0,0,0.25956969029484095
aeeem_lucene,hybrid,logistic_regression,5,1,304,0,0,0.3058797567001307
aeeem_lucene,hybrid,logistic_regression,5,1,317,0,0,0.2386088787272583
aeeem_lucene,hybrid,logistic_regression,5,1,320,0,0,0.022283072871699453
aeeem_lucene,hybrid,logistic_regression,5,1,322,0,0,0.012598191924733682
aeeem_lucene,hybrid,logistic_regression,5,1,327,0,0,0.1452750076816971
aeeem_lucene,hybrid,logistic_regression,5,1,336,0,0,0.14807289044895425
aeeem_lucene,hybrid,logistic_regression,5,1,344,0,0,0.15153240262542397
aeeem_lucene,hybrid,logistic_regression,5,1,348,0,0,0.054108290677411325
aeeem_lucene,hybrid,logistic_regression,5,1,353,0,1,0.7059478525850233
aeeem_lucene,hybrid,logistic_regression,5,1,355,0,1,0.5642744562068561
aeeem_lucene,hybrid,logistic_regression,5,1,368,0,0,0.0268698935650632
aeeem_lucene,hybrid,logistic_regression,5,1,372,0,0,0.1143585840977839
aeeem_lucene,hybrid,logistic_regression,5,1,376,0,0,0.09970289479520815
aeeem_lucene,hybrid,logistic_regression,5,1,386,0,0,0.038002223471392066
aeeem_lucene,hybrid,logistic_regression,5,1,394,0,0,0.011431116814027002
aeeem_lucene,hybrid,logistic_regression,5,1,395,0,0,0.36106884055971133
aeeem_lucene,hybrid,logistic_regression,5,1,401,0,1,0.7197674087426945
aeeem_lucene,hybrid,logistic_regression,5,1,402,0,0,0.15521717915301617
aeeem_lucene,hybrid,logistic_regression,5,1,406,0,0,0.40729169688441785
aeeem_lucene,hybrid,logistic_regression,5,1,417,0,0,0.17924646797391008
aeeem_lucene,hybrid,logistic_regression,5,1,421,0,0,0.3077439468609325
aeeem_lucene,hybrid,logistic_regression,5,1,424,0,0,0.049592751669375386
aeeem_lucene,hybrid,logistic_regression,5,1,427,0,0,0.23070903450068914
aeeem_lucene,hybrid,logistic_regression,5,1,439,1,0,0.1302264841711781
aeeem_lucene,hybrid,logistic_regression,5,1,442,0,0,0.15112942714623784
aeeem_lucene,hybrid,logistic_regression,5,1,460,0,0,0.058574016732285315
aeeem_lucene,hybrid,logistic_regression,5,1,464,0,0,0.005490268507894169
aeeem_lucene,hybrid,logistic_regression,5,1,465,0,0,0.08007303557638229
aeeem_lucene,hybrid,logistic_regression,5,1,469,0,1,0.5475860166899795
aeeem_lucene,hybrid,logistic_regression,5,1,470,0,0,0.3876509698778649
aeeem_lucene,hybrid,logistic_regression,5,1,480,0,0,0.3543742789748482
aeeem_lucene,hybrid,logistic_regression,5,1,482,0,0,0.10815225943326437
aeeem_lucene,hybrid,logistic_regression,5,1,491,0,0,0.14177769456649825
aeeem_lucene,hybrid,logistic_regression,5,1,492,0,1,0.5146458538692625
aeeem_lucene,hybrid,logistic_regression,5,1,507,0,0,0.04564998395289231
aeeem_lucene,hybrid,logistic_regression,5,1,517,1,1,0.9998434992344701
aeeem_lucene,hybrid,logistic_regression,5,1,525,1,0,0.044849137812609595
aeeem_lucene,hybrid,logistic_regression,5,1,537,0,0,0.38984493346853116
aeeem_lucene,hybrid,logistic_regression,5,1,539,0,0,0.0094577958574208
aeeem_lucene,hybrid,logistic_regression,5,1,546,0,0,0.016210393154444683
aeeem_lucene,hybrid,logistic_regression,5,1,553,0,1,0.8460481603862551
aeeem_lucene,hybrid,logistic_regression,5,1,562,1,0,0.16327099315329713
aeeem_lucene,hybrid,logistic_regression,5,1,584,0,0,0.0286354789286967
aeeem_lucene,hybrid,logistic_regression,5,1,609,0,0,0.0050613102633474735
aeeem_lucene,hybrid,logistic_regression,5,1,610,1,1,0.9999967183961018
aeeem_lucene,hybrid,logistic_regression,5,1,615,0,0,0.34702532320415175
aeeem_lucene,hybrid,logistic_regression,5,1,622,0,1,0.8867499516832913
aeeem_lucene,hybrid,logistic_regression,5,1,634,0,0,0.012208049554743689
aeeem_lucene,hybrid,logistic_regression,5,1,637,0,0,0.016496713267075237
aeeem_lucene,hybrid,logistic_regression,5,1,641,0,1,0.628786746771951
aeeem_lucene,hybrid,logistic_regression,5,1,642,0,0,0.21591488593481958
aeeem_lucene,hybrid,logistic_regression,5,1,645,0,0,0.17486225763479438
aeeem_lucene,hybrid,logistic_regression,5,1,655,0,0,0.02360479574229813
aeeem_lucene,hybrid,logistic_regression,5,1,660,0,0,0.030793153766085934
aeeem_lucene,hybrid,logistic_regression,5,1,661,0,0,0.31328351355661405
aeeem_lucene,hybrid,logistic_regression,5,1,663,0,0,0.07242500804110749
aeeem_lucene,hybrid,logistic_regression,5,1,668,0,0,0.02334705283636167
aeeem_lucene,hybrid,logistic_regression,5,1,682,0,0,0.20219149841847892
aeeem_lucene,hybrid,logistic_regression,5,1,685,0,1,0.7183294656927466
aeeem_lucene,hybrid,logistic_regression,5,1,688,0,0,0.122716399624419
aeeem_lucene,hybrid,logistic_regression,5,1,690,0,0,0.15966430365450532
aeeem_lucene,hybrid,logistic_regression,5,2,4,0,0,0.012833560297131046
aeeem_lucene,hybrid,logistic_regression,5,2,6,0,0,0.3151111613162415
aeeem_lucene,hybrid,logistic_regression,5,2,9,0,1,0.9670033371591945
aeeem_lucene,hybrid,logistic_regression,5,2,11,0,0,0.13470262810426484
aeeem_lucene,hybrid,logistic_regression,5,2,15,0,0,0.3684162825523602
aeeem_lucene,hybrid,logistic_regression,5,2,25,0,0,0.0855397744036504
aeeem_lucene,hybrid,logistic_regression,5,2,27,0,0,0.29022064534659325
aeeem_lucene,hybrid,logistic_regression,5,2,30,0,0,0.3453557590531825
aeeem_lucene,hybrid,logistic_regression,5,2,31,1,0,0.03516576480790578
aeeem_lucene,hybrid,logistic_regression,5,2,32,0,0,0.28488596651370085
aeeem_lucene,hybrid,logistic_regression,5,2,35,0,0,0.07329633820853507
aeeem_lucene,hybrid,logistic_regression,5,2,47,0,0,0.06780135035211854
aeeem_lucene,hybrid,logistic_regression,5,2,52,1,0,0.1682135650848775
aeeem_lucene,hybrid,logistic_regression,5,2,54,0,0,0.16839153834499476
aeeem_lucene,hybrid,logistic_regression,5,2,56,0,1,0.5410857932551456
aeeem_lucene,hybrid,logistic_regression,5,2,66,0,0,0.17906330399970483
aeeem_lucene,hybrid,logistic_regression,5,2,73,0,0,0.004305747852590828
aeeem_lucene,hybrid,logistic_regression,5,2,74,0,0,0.4976240079435989
aeeem_lucene,hybrid,logistic_regression,5,2,76,0,1,0.5551066963097596
aeeem_lucene,hybrid,logistic_regression,5,2,86,0,1,0.6656716962241311
aeeem_lucene,hybrid,logistic_regression,5,2,87,0,0,0.06091447019362743
aeeem_lucene,hybrid,logistic_regression,5,2,91,1,0,0.034845313707981516
aeeem_lucene,hybrid,logistic_regression,5,2,100,0,0,0.03699058011772333
aeeem_lucene,hybrid,logistic_regression,5,2,102,0,0,0.05051748476185632
aeeem_lucene,hybrid,logistic_regression,5,2,138,0,0,0.042359167301537874
aeeem_lucene,hybrid,logistic_regression,5,2,148,0,0,0.3423117710541843
aeeem_lucene,hybrid,logistic_regression,5,2,153,0,0,0.14846603375472983
aeeem_lucene,hybrid,logistic_regression,5,2,157,0,0,0.010336068510038064
aeeem_lucene,hybrid,logistic_regression,5,2,158,0,0,0.14818469545266486
aeeem_lucene,hybrid,logistic_regression,5,2,160,0,1,0.5254647822856426
aeeem_lucene,hybrid,logistic_regression,5,2,163,0,1,0.6680043212229063
aeeem_lucene,hybrid,logistic_regression,5,2,165,1,1,0.9989063167203523
aeeem_lucene,hybrid,logistic_regression,5,2,166,0,0,7.336883723669402e-09
aeeem_lucene,hybrid,logistic_regression,5,2,169,0,0,0.1911686560949746
aeeem_lucene,hybrid,logistic_regression,5,2,179,0,0,0.23068766444164057
aeeem_lucene,hybrid,logistic_regression,5,2,180,0,0,0.015866235606556273
aeeem_lucene,hybrid,logistic_regression,5,2,183,0,0,0.015831201243553396
aeeem_lucene,hybrid,logistic_regression,5,2,185,0,0,0.056608949822841634
aeeem_lucene,hybrid,logistic_regression,5,2,186,0,1,0.7338498579612469
aeeem_lucene,hybrid,logistic_regression,5,2,189,0,0,0.003249247608638005
aeeem_lucene,hybrid,logistic_regression,5,2,199,0,0,0.07752066977328426
aeeem_lucene,hybrid,logistic_regression,5,2,211,0,0,0.03285407728463144
aeeem_lucene,hybrid,logistic_regression,5,2,216,0,0,0.42156601386774256
aeeem_lucene,hybrid,logistic_regression,5,2,217,0,0,0.0646840124565298
aeeem_lucene,hybrid,logistic_regression,5,2,221,0,0,0.026037585977123735
aeeem_lucene,hybrid,logistic_regression,5,2,231,0,0,0.10033077708029559
aeeem_lucene,hybrid,logistic_regression,5,2,247,1,1,0.902300733892829
aeeem_lucene,hybrid,logistic_regression,5,2,248,0,0,0.16574007745527974
aeeem_lucene,hybrid,logistic_regression,5,2,253,0,0,0.1611295222889847
aeeem_lucene,hybrid,logistic_regression,5,2,254,0,0,0.15107307425801694
aeeem_lucene,hybrid,logistic_regression,5,2,258,0,0,0.4055932888284651
aeeem_lucene,hybrid,logistic_regression,5,2,267,0,0,0.16802276466583077
aeeem_lucene,hybrid,logistic_regression,5,2,268,0,1,0.7417367795194877
aeeem_lucene,hybrid,logistic_regression,5,2,281,0,0,0.4810228900546985
aeeem_lucene,hybrid,logistic_regression,5,2,284,0,1,0.9993700226717793
aeeem_lucene,hybrid,logistic_regression,5,2,286,0,0,0.11475332451594406
aeeem_lucene,hybrid,logistic_regression,5,2,291,0,0,0.06707542400774286
aeeem_lucene,hybrid,logistic_regression,5,2,292,0,0,1.9492043071080725e-05
aeeem_lucene,hybrid,logistic_regression,5,2,298,0,0,0.07405860612280916
aeeem_lucene,hybrid,logistic_regression,5,2,305,0,0,0.03011619880344681
aeeem_lucene,hybrid,logistic_regression,5,2,310,0,0,0.16500570784154364
aeeem_lucene,hybrid,logistic_regression,5,2,319,0,1,0.6513917600994167
aeeem_lucene,hybrid,logistic_regression,5,2,333,0,0,0.02805777216318399
aeeem_lucene,hybrid,logistic_regression,5,2,335,0,0,0.11740932020440503
aeeem_lucene,hybrid,logistic_regression,5,2,339,0,0,0.24282315883820538
aeeem_lucene,hybrid,logistic_regression,5,2,342,0,0,0.037024789991230364
aeeem_lucene,hybrid,logistic_regression,5,2,345,0,1,0.9258248080889959
aeeem_lucene,hybrid,logistic_regression,5,2,346,0,0,0.44130590161172856
aeeem_lucene,hybrid,logistic_regression,5,2,349,0,1,0.6209213768662323
aeeem_lucene,hybrid,logistic_regression,5,2,357,0,0,0.07008998846439321
aeeem_lucene,hybrid,logistic_regression,5,2,360,0,0,0.11466896919563666
aeeem_lucene,hybrid,logistic_regression,5,2,364,0,1,0.5662275531825611
aeeem_lucene,hybrid,logistic_regression,5,2,365,0,0,0.2368826623374578
aeeem_lucene,hybrid,logistic_regression,5,2,370,0,0,0.15992663010817296
aeeem_lucene,hybrid,logistic_regression,5,2,374,0,1,0.529335068932987
aeeem_lucene,hybrid,logistic_regression,5,2,382,0,0,0.14471286536555067
aeeem_lucene,hybrid,logistic_regression,5,2,387,0,0,0.10368591824578996
aeeem_lucene,hybrid,logistic_regression,5,2,397,1,0,0.36311001974924245
aeeem_lucene,hybrid,logistic_regression,5,2,403,0,0,0.009399739902576415
aeeem_lucene,hybrid,logistic_regression,5,2,409,1,0,0.10604728450429254
aeeem_lucene,hybrid,logistic_regression,5,2,416,0,0,0.06930539819502948
aeeem_lucene,hybrid,logistic_regression,5,2,423,0,0,0.1346842463354409
aeeem_lucene,hybrid,logistic_regression,5,2,425,0,0,0.15099077562808236
aeeem_lucene,hybrid,logistic_regression,5,2,426,0,1,0.5244972787677521
aeeem_lucene,hybrid,logistic_regression,5,2,430,0,0,0.0819483117041246
aeeem_lucene,hybrid,logistic_regression,5,2,433,0,0,0.07792476814466079
aeeem_lucene,hybrid,logistic_regression,5,2,444,0,0,0.053887468949577376
aeeem_lucene,hybrid,logistic_regression,5,2,446,0,0,0.09631812564242791
aeeem_lucene,hybrid,logistic_regression,5,2,448,0,0,0.16951884182609267
aeeem_lucene,hybrid,logistic_regression,5,2,454,0,0,0.1329042476944781
aeeem_lucene,hybrid,logistic_regression,5,2,457,0,0,0.02012618926425792
aeeem_lucene,hybrid,logistic_regression,5,2,468,0,0,0.009814449812481174
aeeem_lucene,hybrid,logistic_regression,5,2,471,0,0,0.0753259196558181
aeeem_lucene,hybrid,logistic_regression,5,2,473,0,0,0.015822541035661282
aeeem_lucene,hybrid,logistic_regression,5,2,474,0,0,0.18071716142543573
aeeem_lucene,hybrid,logistic_regression,5,2,484,0,0,0.18358969483311885
aeeem_lucene,hybrid,logistic_regression,5,2,500,0,1,0.5288141369225954
aeeem_lucene,hybrid,logistic_regression,5,2,508,0,0,0.12218111598557471
aeeem_lucene,hybrid,logistic_regression,5,2,514,0,0,0.1241395907151563
aeeem_lucene,hybrid,logistic_regression,5,2,519,0,0,0.17940295887240745
aeeem_lucene,hybrid,logistic_regression,5,2,523,1,1,0.9999428192696178
aeeem_lucene,hybrid,logistic_regression,5,2,529,0,0,0.07720411083160128
aeeem_lucene,hybrid,logistic_regression,5,2,536,0,0,0.0001401455321228869
aeeem_lucene,hybrid,logistic_regression,5,2,540,0,0,0.24616348198772564
aeeem_lucene,hybrid,logistic_regression,5,2,541,0,0,0.08515822625766549
aeeem_lucene,hybrid,logistic_regression,5,2,544,1,0,0.20554021611329823
aeeem_lucene,hybrid,logistic_regression,5,2,554,0,0,0.14295383264235
aeeem_lucene,hybrid,logistic_regression,5,2,556,0,0,0.09397700986346504
aeeem_lucene,hybrid,logistic_regression,5,2,559,0,0,0.21498314554481598
aeeem_lucene,hybrid,logistic_regression,5,2,561,0,0,0.3684162825523602
aeeem_lucene,hybrid,logistic_regression,5,2,565,0,0,0.03771354608031757
aeeem_lucene,hybrid,logistic_regression,5,2,567,1,0,0.35286064638628567
aeeem_lucene,hybrid,logistic_regression,5,2,568,0,1,0.6684502577858646
aeeem_lucene,hybrid,logistic_regression,5,2,572,0,0,0.009504145373125938
aeeem_lucene,hybrid,logistic_regression,5,2,574,1,0,0.4870376616087765
aeeem_lucene,hybrid,logistic_regression,5,2,586,0,0,0.22187935604972583
aeeem_lucene,hybrid,logistic_regression,5,2,589,0,0,0.4185072285511658
aeeem_lucene,hybrid,logistic_regression,5,2,593,1,1,0.9999820074098184
aeeem_lucene,hybrid,logistic_regression,5,2,600,0,0,0.28532157297763144
aeeem_lucene,hybrid,logistic_regression,5,2,601,0,0,0.02770697854656139
aeeem_lucene,hybrid,logistic_regression,5,2,612,0,0,0.14184648062901936
aeeem_lucene,hybrid,logistic_regression,5,2,613,0,0,0.4548961989930335
aeeem_lucene,hybrid,logistic_regression,5,2,617,0,0,0.19366046791330171
aeeem_lucene,hybrid,logistic_regression,5,2,618,1,0,0.2456911547087072
aeeem_lucene,hybrid,logistic_regression,5,2,623,0,0,0.08899551972146176
aeeem_lucene,hybrid,logistic_regression,5,2,627,0,0,0.02928170592746577
aeeem_lucene,hybrid,logistic_regression,5,2,633,0,0,0.1625213903978569
aeeem_lucene,hybrid,logistic_regression,5,2,643,0,0,0.4563170658743905
aeeem_lucene,hybrid,logistic_regression,5,2,644,0,0,0.06752936546593717
aeeem_lucene,hybrid,logistic_regression,5,2,647,0,1,0.9156152895019956
aeeem_lucene,hybrid,logistic_regression,5,2,654,0,0,0.45896908202927866
aeeem_lucene,hybrid,logistic_regression,5,2,657,0,0,0.07434852570125776
aeeem_lucene,hybrid,logistic_regression,5,2,662,0,0,0.06444380588702918
aeeem_lucene,hybrid,logistic_regression,5,2,666,0,0,0.12288259590589165
aeeem_lucene,hybrid,logistic_regression,5,2,667,0,0,0.07992969691297985
aeeem_lucene,hybrid,logistic_regression,5,2,676,0,0,0.01598366322976376
aeeem_lucene,hybrid,logistic_regression,5,2,677,0,0,0.11418271523270464
aeeem_lucene,hybrid,logistic_regression,5,2,689,0,0,0.18773469403427653
aeeem_lucene,hybrid,logistic_regression,5,3,2,0,1,0.5575560516087701
aeeem_lucene,hybrid,logistic_regression,5,3,5,0,1,0.9999542222637795
aeeem_lucene,hybrid,logistic_regression,5,3,17,0,0,0.027632261085429505
aeeem_lucene,hybrid,logistic_regression,5,3,18,0,0,0.08601186447508376
aeeem_lucene,hybrid,logistic_regression,5,3,20,0,0,0.006464488673635498
aeeem_lucene,hybrid,logistic_regression,5,3,28,1,1,0.7603251699671296
aeeem_lucene,hybrid,logistic_regression,5,3,37,0,0,0.0014354118070819928
aeeem_lucene,hybrid,logistic_regression,5,3,39,0,1,0.5822686459774684
aeeem_lucene,hybrid,logistic_regression,5,3,53,0,0,0.13899217867034955
aeeem_lucene,hybrid,logistic_regression,5,3,60,0,1,0.6692065111920766
aeeem_lucene,hybrid,logistic_regression,5,3,61,0,0,0.1750048673489888
aeeem_lucene,hybrid,logistic_regression,5,3,63,0,1,0.7960941445126587
aeeem_lucene,hybrid,logistic_regression,5,3,64,0,0,0.25021415037555583
aeeem_lucene,hybrid,logistic_regression,5,3,65,0,0,0.0001417684001567325
aeeem_lucene,hybrid,logistic_regression,5,3,68,0,0,0.01579951806180736
aeeem_lucene,hybrid,logistic_regression,5,3,71,0,0,0.08845176745063622
aeeem_lucene,hybrid,logistic_regression,5,3,88,0,0,0.14800709885305685
aeeem_lucene,hybrid,logistic_regression,5,3,90,0,1,0.822105218833101
aeeem_lucene,hybrid,logistic_regression,5,3,98,0,0,9.93167645001162e-07
aeeem_lucene,hybrid,logistic_regression,5,3,101,1,1,0.9904960272038233
aeeem_lucene,hybrid,logistic_regression,5,3,105,0,0,0.1601480141621959
aeeem_lucene,hybrid,logistic_regression,5,3,110,0,0,0.23632707596219316
aeeem_lucene,hybrid,logistic_regression,5,3,113,0,0,0.1291815803056932
aeeem_lucene,hybrid,logistic_regression,5,3,121,0,0,0.17690820035833188
aeeem_lucene,hybrid,logistic_regression,5,3,122,0,1,0.6406114345201572
aeeem_lucene,hybrid,logistic_regression,5,3,125,0,0,0.03205267048756582
aeeem_lucene,hybrid,logistic_regression,5,3,127,0,0,0.10431474883677193
aeeem_lucene,hybrid,logistic_regression,5,3,129,0,0,0.14598386932955226
aeeem_lucene,hybrid,logistic_regression,5,3,130,0,0,0.028516580673197317
aeeem_lucene,hybrid,logistic_regression,5,3,131,0,0,0.052828071923499295
aeeem_lucene,hybrid,logistic_regression,5,3,133,0,0,0.012263681735795414
aeeem_lucene,hybrid,logistic_regression,5,3,134,0,1,0.8738137857006658
aeeem_lucene,hybrid,logistic_regression,5,3,143,0,0,0.059255559027883944
aeeem_lucene,hybrid,logistic_regression,5,3,144,0,1,0.9356672891372787
aeeem_lucene,hybrid,logistic_regression,5,3,147,0,0,0.37367897072359607
aeeem_lucene,hybrid,logistic_regression,5,3,149,0,1,0.5496918314532322
aeeem_lucene,hybrid,logistic_regression,5,3,167,0,0,0.0017287266492540592
aeeem_lucene,hybrid,logistic_regression,5,3,172,0,1,0.9283406148344354
aeeem_lucene,hybrid,logistic_regression,5,3,178,0,0,0.039551616371046795
aeeem_lucene,hybrid,logistic_regression,5,3,181,0,0,0.09961214784047492
aeeem_lucene,hybrid,logistic_regression,5,3,182,0,0,0.2589480975447311
aeeem_lucene,hybrid,logistic_regression,5,3,193,0,0,0.09770820057760524
aeeem_lucene,hybrid,logistic_regression,5,3,194,0,0,0.009571607642601693
aeeem_lucene,hybrid,logistic_regression,5,3,200,0,1,0.9265737356073332
aeeem_lucene,hybrid,logistic_regression,5,3,207,0,0,0.24262920990454012
aeeem_lucene,hybrid,logistic_regression,5,3,208,0,0,0.4010614471540093
aeeem_lucene,hybrid,logistic_regression,5,3,210,1,1,0.9810073676890909
aeeem_lucene,hybrid,logistic_regression,5,3,225,0,0,0.24012613520712278
aeeem_lucene,hybrid,logistic_regression,5,3,243,0,1,0.9927216136718424
aeeem_lucene,hybrid,logistic_regression,5,3,244,0,1,0.8308507962610647
aeeem_lucene,hybrid,logistic_regression,5,3,249,0,0,0.014440987852523724
aeeem_lucene,hybrid,logistic_regression,5,3,250,0,0,0.13873986190606136
aeeem_lucene,hybrid,logistic_regression,5,3,261,0,1,0.5802330627387317
aeeem_lucene,hybrid,logistic_regression,5,3,263,0,1,0.5354038413404528
aeeem_lucene,hybrid,logistic_regression,5,3,266,0,0,0.0020508686536233516
aeeem_lucene,hybrid,logistic_regression,5,3,276,0,0,0.15716282379566135
aeeem_lucene,hybrid,logistic_regression,5,3,277,1,0,0.01596283652710836
aeeem_lucene,hybrid,logistic_regression,5,3,285,0,0,0.011366042663839799
aeeem_lucene,hybrid,logistic_regression,5,3,290,0,0,0.04196191780723921
aeeem_lucene,hybrid,logistic_regression,5,3,301,0,0,0.09282310083102822
aeeem_lucene,hybrid,logistic_regression,5,3,303,0,1,0.5505794721461922
aeeem_lucene,hybrid,logistic_regression,5,3,306,0,0,0.2436107363596799
aeeem_lucene,hybrid,logistic_regression,5,3,307,0,0,0.4017922207205248
aeeem_lucene,hybrid,logistic_regression,5,3,308,0,1,0.6938801776714423
aeeem_lucene,hybrid,logistic_regression,5,3,311,0,0,0.3956079620367321
aeeem_lucene,hybrid,logistic_regression,5,3,315,0,0,0.4801354420949778
aeeem_lucene,hybrid,logistic_regression,5,3,318,0,0,0.04012811839842585
aeeem_lucene,hybrid,logistic_regression,5,3,323,1,0,0.09997900275603178
aeeem_lucene,hybrid,logistic_regression,5,3,326,0,0,0.052716406320529756
aeeem_lucene,hybrid,logistic_regression,5,3,329,0,0,0.4626867889612478
