dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,lightgbm,10,3,625,0,0,0.0037437734754746867
aeeem_eclipse,static,lightgbm,10,3,645,0,0,0.004545552687628717
aeeem_eclipse,static,lightgbm,10,3,652,0,0,0.21380552925276847
aeeem_eclipse,static,lightgbm,10,3,661,0,0,0.006496237217776637
aeeem_eclipse,static,lightgbm,10,3,669,0,0,0.028691901985952374
aeeem_eclipse,static,lightgbm,10,3,682,0,0,0.001632670746064951
aeeem_eclipse,static,lightgbm,10,3,695,0,0,0.006567811653698855
aeeem_eclipse,static,lightgbm,10,3,729,0,0,0.0020231434245070483
aeeem_eclipse,static,lightgbm,10,3,735,0,0,0.032280582220905824
aeeem_eclipse,static,lightgbm,10,3,741,0,0,0.003927641124860776
aeeem_eclipse,static,lightgbm,10,3,742,0,0,0.023892846408716622
aeeem_eclipse,static,lightgbm,10,3,754,0,0,0.007595746401771902
aeeem_eclipse,static,lightgbm,10,3,768,0,0,0.07638455303287103
aeeem_eclipse,static,lightgbm,10,3,772,0,0,0.205297140747675
aeeem_eclipse,static,lightgbm,10,3,774,1,1,0.9885311850309129
aeeem_eclipse,static,lightgbm,10,3,782,1,1,0.9405319495317296
aeeem_eclipse,static,lightgbm,10,3,787,0,1,0.9206388915829523
aeeem_eclipse,static,lightgbm,10,3,794,1,0,0.19423684860030416
aeeem_eclipse,static,lightgbm,10,3,808,1,0,0.12740384386902923
aeeem_eclipse,static,lightgbm,10,3,809,0,0,0.07892477182100777
aeeem_eclipse,static,lightgbm,10,3,813,0,1,0.8758829810072902
aeeem_eclipse,static,lightgbm,10,3,824,1,1,0.9981408637909354
aeeem_eclipse,static,lightgbm,10,3,827,0,0,0.13680605942402835
aeeem_eclipse,static,lightgbm,10,3,833,0,0,0.02567078503314041
aeeem_eclipse,static,lightgbm,10,3,847,0,0,0.002609469575270222
aeeem_eclipse,static,lightgbm,10,3,854,0,0,0.07691858336347213
aeeem_eclipse,static,lightgbm,10,3,876,0,0,0.0045366263748452245
aeeem_eclipse,static,lightgbm,10,3,877,0,0,0.009335104271278687
aeeem_eclipse,static,lightgbm,10,3,893,0,0,0.0006271190922302554
aeeem_eclipse,static,lightgbm,10,3,894,0,0,0.48210137177488
aeeem_eclipse,static,lightgbm,10,3,899,1,1,0.9977600421538629
aeeem_eclipse,static,lightgbm,10,3,907,1,1,0.8680490500638642
aeeem_eclipse,static,lightgbm,10,3,910,0,0,0.2647793644671817
aeeem_eclipse,static,lightgbm,10,3,932,0,0,0.0014558785109658801
aeeem_eclipse,static,lightgbm,10,3,945,0,0,0.0750949422294744
aeeem_eclipse,static,lightgbm,10,3,959,0,0,0.004991277559769826
aeeem_eclipse,static,lightgbm,10,3,963,0,0,0.008239443719072191
aeeem_eclipse,static,lightgbm,10,3,983,0,1,0.9250339243741285
aeeem_eclipse,static,lightgbm,10,3,996,1,0,0.0019202414589625616
aeeem_eclipse,static,lightgbm,10,4,0,0,0,0.014241064928080202
aeeem_eclipse,static,lightgbm,10,4,4,0,0,0.22885331025926642
aeeem_eclipse,static,lightgbm,10,4,27,0,0,0.08560824350171324
aeeem_eclipse,static,lightgbm,10,4,56,1,0,0.10921177793162716
aeeem_eclipse,static,lightgbm,10,4,58,1,1,0.6353803656889423
aeeem_eclipse,static,lightgbm,10,4,65,0,0,0.0014079887144691897
aeeem_eclipse,static,lightgbm,10,4,73,1,1,0.8906141292843227
aeeem_eclipse,static,lightgbm,10,4,75,0,0,0.00910512745552569
aeeem_eclipse,static,lightgbm,10,4,83,0,0,0.006916699577189726
aeeem_eclipse,static,lightgbm,10,4,85,0,0,0.0007059790975971474
aeeem_eclipse,static,lightgbm,10,4,87,0,0,0.0019196982284546836
aeeem_eclipse,static,lightgbm,10,4,90,0,0,0.07630901802616868
aeeem_eclipse,static,lightgbm,10,4,101,0,0,0.024056465226454632
aeeem_eclipse,static,lightgbm,10,4,121,0,1,0.9241083882348288
aeeem_eclipse,static,lightgbm,10,4,126,1,1,0.9404132708752438
aeeem_eclipse,static,lightgbm,10,4,134,0,0,0.19488654957779053
aeeem_eclipse,static,lightgbm,10,4,137,0,0,0.22485061375359977
aeeem_eclipse,static,lightgbm,10,4,139,0,0,0.024274659219897896
aeeem_eclipse,static,lightgbm,10,4,145,0,0,0.058022388803841356
aeeem_eclipse,static,lightgbm,10,4,153,0,0,0.099244086921933
aeeem_eclipse,static,lightgbm,10,4,188,1,1,0.6558241112536368
aeeem_eclipse,static,lightgbm,10,4,199,0,1,0.9049591402425782
aeeem_eclipse,static,lightgbm,10,4,220,0,0,0.01293302729290011
aeeem_eclipse,static,lightgbm,10,4,233,0,0,0.3925551400095446
aeeem_eclipse,static,lightgbm,10,4,237,0,0,0.003985136271895694
aeeem_eclipse,static,lightgbm,10,4,250,0,0,0.17082937100127474
aeeem_eclipse,static,lightgbm,10,4,251,1,0,0.06514649853470834
aeeem_eclipse,static,lightgbm,10,4,260,0,0,0.27199463079013086
aeeem_eclipse,static,lightgbm,10,4,265,0,0,0.003499516234503641
aeeem_eclipse,static,lightgbm,10,4,275,0,0,0.01049324701101161
aeeem_eclipse,static,lightgbm,10,4,324,1,0,0.2408156406855009
aeeem_eclipse,static,lightgbm,10,4,328,1,0,0.0058910979777122485
aeeem_eclipse,static,lightgbm,10,4,332,1,0,0.4496745443578175
aeeem_eclipse,static,lightgbm,10,4,334,0,0,0.010967326060110008
aeeem_eclipse,static,lightgbm,10,4,353,0,0,0.22756000499037501
aeeem_eclipse,static,lightgbm,10,4,368,0,0,0.003593998789711228
aeeem_eclipse,static,lightgbm,10,4,387,1,0,0.01107499592158956
aeeem_eclipse,static,lightgbm,10,4,395,0,0,0.005414583684085744
aeeem_eclipse,static,lightgbm,10,4,400,0,0,0.0017121425448552814
aeeem_eclipse,static,lightgbm,10,4,412,0,0,0.00882314462902298
aeeem_eclipse,static,lightgbm,10,4,434,0,0,0.0016265435666229801
aeeem_eclipse,static,lightgbm,10,4,443,0,0,0.05636662224729408
aeeem_eclipse,static,lightgbm,10,4,447,0,0,0.26588181827470264
aeeem_eclipse,static,lightgbm,10,4,456,0,0,0.04416993374578666
aeeem_eclipse,static,lightgbm,10,4,457,0,1,0.992637061699115
aeeem_eclipse,static,lightgbm,10,4,465,0,0,0.005280812846697504
aeeem_eclipse,static,lightgbm,10,4,470,1,0,0.23025790888133374
aeeem_eclipse,static,lightgbm,10,4,475,0,0,0.12864272475464528
aeeem_eclipse,static,lightgbm,10,4,487,0,0,0.0052206028815250825
aeeem_eclipse,static,lightgbm,10,4,492,0,0,0.006445151180740947
aeeem_eclipse,static,lightgbm,10,4,493,0,0,0.003869656352068966
aeeem_eclipse,static,lightgbm,10,4,497,1,0,0.04147171107862719
aeeem_eclipse,static,lightgbm,10,4,502,0,0,0.0009988695974104628
aeeem_eclipse,static,lightgbm,10,4,504,1,1,0.9242883352217608
aeeem_eclipse,static,lightgbm,10,4,520,0,0,0.07233206118880002
aeeem_eclipse,static,lightgbm,10,4,543,0,0,0.0021662595913926985
aeeem_eclipse,static,lightgbm,10,4,548,0,0,0.01315203860180955
aeeem_eclipse,static,lightgbm,10,4,555,0,0,0.011311864820134108
aeeem_eclipse,static,lightgbm,10,4,562,0,0,0.04804490680679387
aeeem_eclipse,static,lightgbm,10,4,565,0,0,0.002181476915728569
aeeem_eclipse,static,lightgbm,10,4,570,0,0,0.0020012536376441048
aeeem_eclipse,static,lightgbm,10,4,580,0,0,0.026856065695132537
aeeem_eclipse,static,lightgbm,10,4,586,1,1,0.7264520071996222
aeeem_eclipse,static,lightgbm,10,4,591,0,0,0.01575837650927703
aeeem_eclipse,static,lightgbm,10,4,596,0,0,0.09498929475000377
aeeem_eclipse,static,lightgbm,10,4,611,0,0,0.3925551400095446
aeeem_eclipse,static,lightgbm,10,4,631,1,1,0.9996907666569331
aeeem_eclipse,static,lightgbm,10,4,635,0,1,0.996237574930506
aeeem_eclipse,static,lightgbm,10,4,643,0,0,0.00786167144076881
aeeem_eclipse,static,lightgbm,10,4,705,0,1,0.9937509676325916
aeeem_eclipse,static,lightgbm,10,4,707,0,0,0.004009022862686037
aeeem_eclipse,static,lightgbm,10,4,711,0,1,0.798729826841312
aeeem_eclipse,static,lightgbm,10,4,712,0,0,0.022458641300714264
aeeem_eclipse,static,lightgbm,10,4,737,0,0,0.005156030164524759
aeeem_eclipse,static,lightgbm,10,4,738,0,0,0.06796684502353477
