dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,xgboost,10,2,287,0,0,0.04276827350258827
aeeem_eclipse,hybrid,xgboost,10,2,305,0,0,0.13521794974803925
aeeem_eclipse,hybrid,xgboost,10,2,311,0,0,0.06239021569490433
aeeem_eclipse,hybrid,xgboost,10,2,312,0,0,0.0176393985748291
aeeem_eclipse,hybrid,xgboost,10,2,335,0,0,0.04207347333431244
aeeem_eclipse,hybrid,xgboost,10,2,358,1,1,0.9817688465118408
aeeem_eclipse,hybrid,xgboost,10,2,364,0,0,0.05618925392627716
aeeem_eclipse,hybrid,xgboost,10,2,365,0,0,0.01930122636258602
aeeem_eclipse,hybrid,xgboost,10,2,367,1,1,0.9539960026741028
aeeem_eclipse,hybrid,xgboost,10,2,369,0,0,0.03465350717306137
aeeem_eclipse,hybrid,xgboost,10,2,372,0,0,0.022532125934958458
aeeem_eclipse,hybrid,xgboost,10,2,422,1,0,0.038361962884664536
aeeem_eclipse,hybrid,xgboost,10,2,427,0,0,0.06046218052506447
aeeem_eclipse,hybrid,xgboost,10,2,439,0,0,0.07110027968883514
aeeem_eclipse,hybrid,xgboost,10,2,451,0,0,0.1282869279384613
aeeem_eclipse,hybrid,xgboost,10,2,453,0,1,0.7628213763237
aeeem_eclipse,hybrid,xgboost,10,2,454,0,0,0.017513586208224297
aeeem_eclipse,hybrid,xgboost,10,2,467,1,1,0.9614891409873962
aeeem_eclipse,hybrid,xgboost,10,2,468,0,0,0.09659039229154587
aeeem_eclipse,hybrid,xgboost,10,2,478,0,0,0.07204697281122208
aeeem_eclipse,hybrid,xgboost,10,2,483,1,1,0.5624549984931946
aeeem_eclipse,hybrid,xgboost,10,2,507,0,0,0.011867152526974678
aeeem_eclipse,hybrid,xgboost,10,2,512,0,0,0.053690481930971146
aeeem_eclipse,hybrid,xgboost,10,2,525,0,0,0.06124284490942955
aeeem_eclipse,hybrid,xgboost,10,2,526,0,0,0.009440623223781586
aeeem_eclipse,hybrid,xgboost,10,2,538,0,0,0.03322120010852814
aeeem_eclipse,hybrid,xgboost,10,2,541,0,0,0.04536399617791176
aeeem_eclipse,hybrid,xgboost,10,2,572,0,0,0.04185616597533226
aeeem_eclipse,hybrid,xgboost,10,2,573,0,0,0.03575166314840317
aeeem_eclipse,hybrid,xgboost,10,2,581,1,1,0.9485482573509216
aeeem_eclipse,hybrid,xgboost,10,2,582,0,0,0.030468108132481575
aeeem_eclipse,hybrid,xgboost,10,2,594,0,0,0.031783245503902435
aeeem_eclipse,hybrid,xgboost,10,2,604,0,0,0.024337714537978172
aeeem_eclipse,hybrid,xgboost,10,2,609,0,0,0.03382967785000801
aeeem_eclipse,hybrid,xgboost,10,2,623,0,0,0.012735969386994839
aeeem_eclipse,hybrid,xgboost,10,2,640,1,1,0.9898596405982971
aeeem_eclipse,hybrid,xgboost,10,2,675,0,0,0.06099243834614754
aeeem_eclipse,hybrid,xgboost,10,2,681,0,0,0.03149130567908287
aeeem_eclipse,hybrid,xgboost,10,2,685,0,0,0.013699338771402836
aeeem_eclipse,hybrid,xgboost,10,2,688,0,0,0.024956179782748222
aeeem_eclipse,hybrid,xgboost,10,2,690,0,0,0.2675859332084656
aeeem_eclipse,hybrid,xgboost,10,2,691,1,0,0.32894274592399597
aeeem_eclipse,hybrid,xgboost,10,2,714,0,0,0.07053565979003906
aeeem_eclipse,hybrid,xgboost,10,2,720,0,1,0.9822859168052673
aeeem_eclipse,hybrid,xgboost,10,2,721,0,0,0.10618918389081955
aeeem_eclipse,hybrid,xgboost,10,2,730,0,0,0.41922807693481445
aeeem_eclipse,hybrid,xgboost,10,2,733,0,0,0.25007474422454834
aeeem_eclipse,hybrid,xgboost,10,2,736,1,1,0.6756502985954285
aeeem_eclipse,hybrid,xgboost,10,2,740,0,0,0.012290403246879578
aeeem_eclipse,hybrid,xgboost,10,2,747,0,0,0.07789865136146545
aeeem_eclipse,hybrid,xgboost,10,2,766,0,0,0.005929270293563604
aeeem_eclipse,hybrid,xgboost,10,2,795,1,0,0.10619538277387619
aeeem_eclipse,hybrid,xgboost,10,2,805,0,0,0.19880461692810059
aeeem_eclipse,hybrid,xgboost,10,2,817,0,0,0.015523486770689487
aeeem_eclipse,hybrid,xgboost,10,2,821,1,0,0.10987720638513565
aeeem_eclipse,hybrid,xgboost,10,2,840,0,0,0.016408372670412064
aeeem_eclipse,hybrid,xgboost,10,2,848,0,0,0.05659861862659454
aeeem_eclipse,hybrid,xgboost,10,2,853,1,1,0.7753154635429382
aeeem_eclipse,hybrid,xgboost,10,2,863,0,0,0.033696822822093964
aeeem_eclipse,hybrid,xgboost,10,2,867,0,0,0.046372827142477036
aeeem_eclipse,hybrid,xgboost,10,2,872,0,0,0.23858629167079926
aeeem_eclipse,hybrid,xgboost,10,2,889,1,1,0.9720191359519958
aeeem_eclipse,hybrid,xgboost,10,2,900,0,0,0.004587993025779724
aeeem_eclipse,hybrid,xgboost,10,2,909,0,0,0.19015544652938843
aeeem_eclipse,hybrid,xgboost,10,2,919,0,0,0.1986611783504486
aeeem_eclipse,hybrid,xgboost,10,2,927,1,0,0.4855351448059082
aeeem_eclipse,hybrid,xgboost,10,2,974,0,0,0.04277028515934944
aeeem_eclipse,hybrid,xgboost,10,2,976,0,0,0.04222513735294342
aeeem_eclipse,hybrid,xgboost,10,2,979,0,0,0.3997208774089813
aeeem_eclipse,hybrid,xgboost,10,2,985,0,0,0.009492543525993824
aeeem_eclipse,hybrid,xgboost,10,2,991,0,0,0.028398970142006874
aeeem_eclipse,hybrid,xgboost,10,2,995,0,0,0.1363326609134674
aeeem_eclipse,hybrid,xgboost,10,3,25,1,1,0.9643096923828125
aeeem_eclipse,hybrid,xgboost,10,3,29,0,1,0.9910531640052795
aeeem_eclipse,hybrid,xgboost,10,3,45,0,0,0.01732470840215683
aeeem_eclipse,hybrid,xgboost,10,3,52,0,0,0.43031415343284607
aeeem_eclipse,hybrid,xgboost,10,3,71,0,0,0.2338477224111557
aeeem_eclipse,hybrid,xgboost,10,3,80,0,0,0.03334542363882065
aeeem_eclipse,hybrid,xgboost,10,3,99,0,0,0.42010071873664856
aeeem_eclipse,hybrid,xgboost,10,3,104,0,0,0.012037673965096474
aeeem_eclipse,hybrid,xgboost,10,3,133,1,0,0.005672604776918888
aeeem_eclipse,hybrid,xgboost,10,3,165,0,1,0.5241516828536987
aeeem_eclipse,hybrid,xgboost,10,3,166,0,0,0.187726691365242
aeeem_eclipse,hybrid,xgboost,10,3,172,0,0,0.021948736160993576
aeeem_eclipse,hybrid,xgboost,10,3,180,0,0,0.035892143845558167
aeeem_eclipse,hybrid,xgboost,10,3,183,1,1,0.5714344382286072
aeeem_eclipse,hybrid,xgboost,10,3,187,0,0,0.006574907805770636
aeeem_eclipse,hybrid,xgboost,10,3,200,0,0,0.4006495475769043
aeeem_eclipse,hybrid,xgboost,10,3,217,1,1,0.9830337166786194
aeeem_eclipse,hybrid,xgboost,10,3,221,0,0,0.05215901881456375
aeeem_eclipse,hybrid,xgboost,10,3,231,0,0,0.10466525703668594
aeeem_eclipse,hybrid,xgboost,10,3,244,0,1,0.6533260345458984
aeeem_eclipse,hybrid,xgboost,10,3,248,0,0,0.14141495525836945
aeeem_eclipse,hybrid,xgboost,10,3,252,0,0,0.25126540660858154
aeeem_eclipse,hybrid,xgboost,10,3,253,0,0,0.013613508082926273
aeeem_eclipse,hybrid,xgboost,10,3,256,0,0,0.2363542914390564
aeeem_eclipse,hybrid,xgboost,10,3,258,1,0,0.26919785141944885
aeeem_eclipse,hybrid,xgboost,10,3,276,0,0,0.0714649111032486
aeeem_eclipse,hybrid,xgboost,10,3,297,0,0,0.004821027163416147
aeeem_eclipse,hybrid,xgboost,10,3,298,0,0,0.15210014581680298
aeeem_eclipse,hybrid,xgboost,10,3,321,0,0,0.02200593613088131
aeeem_eclipse,hybrid,xgboost,10,3,339,0,0,0.012955628335475922
aeeem_eclipse,hybrid,xgboost,10,3,342,0,0,0.03760765120387077
aeeem_eclipse,hybrid,xgboost,10,3,349,0,0,0.08531718701124191
aeeem_eclipse,hybrid,xgboost,10,3,352,0,0,0.05873262509703636
aeeem_eclipse,hybrid,xgboost,10,3,366,1,1,0.843280017375946
aeeem_eclipse,hybrid,xgboost,10,3,378,1,1,0.8522282838821411
aeeem_eclipse,hybrid,xgboost,10,3,383,0,0,0.022436151280999184
aeeem_eclipse,hybrid,xgboost,10,3,388,0,0,0.009379378519952297
aeeem_eclipse,hybrid,xgboost,10,3,391,0,0,0.056479692459106445
aeeem_eclipse,hybrid,xgboost,10,3,414,0,0,0.43627315759658813
aeeem_eclipse,hybrid,xgboost,10,3,421,1,0,0.3378126323223114
aeeem_eclipse,hybrid,xgboost,10,3,425,0,0,0.12038972973823547
aeeem_eclipse,hybrid,xgboost,10,3,426,0,0,0.00718628941103816
aeeem_eclipse,hybrid,xgboost,10,3,435,0,0,0.02885814942419529
aeeem_eclipse,hybrid,xgboost,10,3,438,1,0,0.04894467070698738
aeeem_eclipse,hybrid,xgboost,10,3,446,0,1,0.6402956247329712
aeeem_eclipse,hybrid,xgboost,10,3,448,0,0,0.04046138375997543
aeeem_eclipse,hybrid,xgboost,10,3,458,1,0,0.03410254046320915
aeeem_eclipse,hybrid,xgboost,10,3,469,1,1,0.8475801944732666
aeeem_eclipse,hybrid,xgboost,10,3,471,0,0,0.15918079018592834
aeeem_eclipse,hybrid,xgboost,10,3,503,0,0,0.05662153288722038
aeeem_eclipse,hybrid,xgboost,10,3,518,0,0,0.02123931795358658
aeeem_eclipse,hybrid,xgboost,10,3,529,0,1,0.9435123801231384
aeeem_eclipse,hybrid,xgboost,10,3,546,0,0,0.021242061629891396
aeeem_eclipse,hybrid,xgboost,10,3,552,1,1,0.5904137492179871
aeeem_eclipse,hybrid,xgboost,10,3,559,0,0,0.028937146067619324
aeeem_eclipse,hybrid,xgboost,10,3,561,0,0,0.028132364153862
aeeem_eclipse,hybrid,xgboost,10,3,577,1,1,0.7982565760612488
aeeem_eclipse,hybrid,xgboost,10,3,584,0,0,0.01591600850224495
aeeem_eclipse,hybrid,xgboost,10,3,590,0,0,0.046992212533950806
aeeem_eclipse,hybrid,xgboost,10,3,603,0,0,0.007919611409306526
aeeem_eclipse,hybrid,xgboost,10,3,610,0,0,0.14655528962612152
aeeem_eclipse,hybrid,xgboost,10,3,625,0,0,0.017547693103551865
aeeem_eclipse,hybrid,xgboost,10,3,645,0,0,0.02478269673883915
aeeem_eclipse,hybrid,xgboost,10,3,652,0,0,0.04451918601989746
aeeem_eclipse,hybrid,xgboost,10,3,661,0,0,0.04679026082158089
aeeem_eclipse,hybrid,xgboost,10,3,669,0,0,0.016850031912326813
aeeem_eclipse,hybrid,xgboost,10,3,682,0,0,0.10938940942287445
aeeem_eclipse,hybrid,xgboost,10,3,695,0,0,0.03685270622372627
aeeem_eclipse,hybrid,xgboost,10,3,729,0,0,0.027691036462783813
aeeem_eclipse,hybrid,xgboost,10,3,735,0,0,0.04204857349395752
aeeem_eclipse,hybrid,xgboost,10,3,741,0,0,0.06718459725379944
aeeem_eclipse,hybrid,xgboost,10,3,742,0,0,0.1357181966304779
aeeem_eclipse,hybrid,xgboost,10,3,754,0,0,0.17333507537841797
aeeem_eclipse,hybrid,xgboost,10,3,768,0,0,0.03776819631457329
aeeem_eclipse,hybrid,xgboost,10,3,772,0,0,0.17232710123062134
aeeem_eclipse,hybrid,xgboost,10,3,774,1,1,0.9783591628074646
aeeem_eclipse,hybrid,xgboost,10,3,782,1,1,0.8290737271308899
aeeem_eclipse,hybrid,xgboost,10,3,787,0,0,0.4619963467121124
aeeem_eclipse,hybrid,xgboost,10,3,794,1,1,0.9582568407058716
aeeem_eclipse,hybrid,xgboost,10,3,808,1,0,0.2161790132522583
aeeem_eclipse,hybrid,xgboost,10,3,809,0,1,0.5793747901916504
aeeem_eclipse,hybrid,xgboost,10,3,813,0,1,0.6759309768676758
aeeem_eclipse,hybrid,xgboost,10,3,824,1,1,0.9941917061805725
aeeem_eclipse,hybrid,xgboost,10,3,827,0,0,0.22105678915977478
aeeem_eclipse,hybrid,xgboost,10,3,833,0,0,0.020596079528331757
aeeem_eclipse,hybrid,xgboost,10,3,847,0,0,0.02235499396920204
aeeem_eclipse,hybrid,xgboost,10,3,854,0,0,0.02427019737660885
aeeem_eclipse,hybrid,xgboost,10,3,876,0,0,0.018168283626437187
aeeem_eclipse,hybrid,xgboost,10,3,877,0,0,0.011189404875040054
aeeem_eclipse,hybrid,xgboost,10,3,893,0,0,0.01294710673391819
aeeem_eclipse,hybrid,xgboost,10,3,894,0,0,0.16651873290538788
aeeem_eclipse,hybrid,xgboost,10,3,899,1,1,0.9653375744819641
aeeem_eclipse,hybrid,xgboost,10,3,907,1,1,0.8388599753379822
aeeem_eclipse,hybrid,xgboost,10,3,910,0,0,0.06078947335481644
aeeem_eclipse,hybrid,xgboost,10,3,932,0,0,0.021821755915880203
aeeem_eclipse,hybrid,xgboost,10,3,945,0,0,0.12238515913486481
aeeem_eclipse,hybrid,xgboost,10,3,959,0,0,0.020732002332806587
aeeem_eclipse,hybrid,xgboost,10,3,963,0,0,0.21892695128917694
aeeem_eclipse,hybrid,xgboost,10,3,983,0,0,0.3131721019744873
aeeem_eclipse,hybrid,xgboost,10,3,996,1,0,0.23328185081481934
aeeem_eclipse,hybrid,xgboost,10,4,0,0,0,0.2758336067199707
aeeem_eclipse,hybrid,xgboost,10,4,4,0,0,0.1254856437444687
aeeem_eclipse,hybrid,xgboost,10,4,27,0,0,0.1596703827381134
aeeem_eclipse,hybrid,xgboost,10,4,56,1,1,0.562110424041748
aeeem_eclipse,hybrid,xgboost,10,4,58,1,0,0.45875251293182373
aeeem_eclipse,hybrid,xgboost,10,4,65,0,0,0.005425018724054098
aeeem_eclipse,hybrid,xgboost,10,4,73,1,0,0.25668975710868835
aeeem_eclipse,hybrid,xgboost,10,4,75,0,0,0.011762873269617558
aeeem_eclipse,hybrid,xgboost,10,4,83,0,0,0.12596502900123596
aeeem_eclipse,hybrid,xgboost,10,4,85,0,0,0.018681136891245842
aeeem_eclipse,hybrid,xgboost,10,4,87,0,0,0.019225599244236946
aeeem_eclipse,hybrid,xgboost,10,4,90,0,1,0.6450628042221069
aeeem_eclipse,hybrid,xgboost,10,4,101,0,1,0.556114673614502
aeeem_eclipse,hybrid,xgboost,10,4,121,0,1,0.8375887274742126
aeeem_eclipse,hybrid,xgboost,10,4,126,1,1,0.9830464720726013
aeeem_eclipse,hybrid,xgboost,10,4,134,0,0,0.4006841480731964
aeeem_eclipse,hybrid,xgboost,10,4,137,0,0,0.3534812331199646
aeeem_eclipse,hybrid,xgboost,10,4,139,0,0,0.02385808899998665
aeeem_eclipse,hybrid,xgboost,10,4,145,0,0,0.1236172616481781
aeeem_eclipse,hybrid,xgboost,10,4,153,0,0,0.14452137053012848
aeeem_eclipse,hybrid,xgboost,10,4,188,1,1,0.8758366107940674
aeeem_eclipse,hybrid,xgboost,10,4,199,0,1,0.7233824133872986
aeeem_eclipse,hybrid,xgboost,10,4,220,0,0,0.028640201315283775
aeeem_eclipse,hybrid,xgboost,10,4,233,0,0,0.47914648056030273
aeeem_eclipse,hybrid,xgboost,10,4,237,0,0,0.14228470623493195
aeeem_eclipse,hybrid,xgboost,10,4,250,0,0,0.3458153009414673
aeeem_eclipse,hybrid,xgboost,10,4,251,1,0,0.24422334134578705
aeeem_eclipse,hybrid,xgboost,10,4,260,0,0,0.12306005507707596
aeeem_eclipse,hybrid,xgboost,10,4,265,0,0,0.015004357323050499
aeeem_eclipse,hybrid,xgboost,10,4,275,0,0,0.1847204566001892
aeeem_eclipse,hybrid,xgboost,10,4,324,1,0,0.12883305549621582
aeeem_eclipse,hybrid,xgboost,10,4,328,1,0,0.034109726548194885
aeeem_eclipse,hybrid,xgboost,10,4,332,1,0,0.05380406230688095
aeeem_eclipse,hybrid,xgboost,10,4,334,0,0,0.017057137563824654
aeeem_eclipse,hybrid,xgboost,10,4,353,0,0,0.04798731952905655
aeeem_eclipse,hybrid,xgboost,10,4,368,0,0,0.022319629788398743
aeeem_eclipse,hybrid,xgboost,10,4,387,1,0,0.020235655829310417
aeeem_eclipse,hybrid,xgboost,10,4,395,0,0,0.04754302650690079
aeeem_eclipse,hybrid,xgboost,10,4,400,0,0,0.040214527398347855
aeeem_eclipse,hybrid,xgboost,10,4,412,0,1,0.6659495234489441
aeeem_eclipse,hybrid,xgboost,10,4,434,0,0,0.01979975774884224
aeeem_eclipse,hybrid,xgboost,10,4,443,0,0,0.042096976190805435
aeeem_eclipse,hybrid,xgboost,10,4,447,0,0,0.05257328599691391
aeeem_eclipse,hybrid,xgboost,10,4,456,0,0,0.045480936765670776
aeeem_eclipse,hybrid,xgboost,10,4,457,0,1,0.9564775824546814
aeeem_eclipse,hybrid,xgboost,10,4,465,0,0,0.009210210293531418
aeeem_eclipse,hybrid,xgboost,10,4,470,1,1,0.6816069483757019
aeeem_eclipse,hybrid,xgboost,10,4,475,0,0,0.06634961813688278
aeeem_eclipse,hybrid,xgboost,10,4,487,0,0,0.040626656264066696
aeeem_eclipse,hybrid,xgboost,10,4,492,0,0,0.46879687905311584
aeeem_eclipse,hybrid,xgboost,10,4,493,0,0,0.25127264857292175
aeeem_eclipse,hybrid,xgboost,10,4,497,1,0,0.43571221828460693
aeeem_eclipse,hybrid,xgboost,10,4,502,0,0,0.08877642452716827
aeeem_eclipse,hybrid,xgboost,10,4,504,1,0,0.10728625953197479
aeeem_eclipse,hybrid,xgboost,10,4,520,0,0,0.015168135985732079
aeeem_eclipse,hybrid,xgboost,10,4,543,0,1,0.5236825942993164
aeeem_eclipse,hybrid,xgboost,10,4,548,0,0,0.045714713633060455
