dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,random_forest,10,4,40,0,1,0.585
aeeem_equinox,static,random_forest,10,4,46,1,1,0.845
aeeem_equinox,static,random_forest,10,4,49,1,1,0.545
aeeem_equinox,static,random_forest,10,4,54,0,0,0.44
aeeem_equinox,static,random_forest,10,4,61,1,1,0.65
aeeem_equinox,static,random_forest,10,4,72,0,0,0.47
aeeem_equinox,static,random_forest,10,4,76,0,1,0.585
aeeem_equinox,static,random_forest,10,4,77,0,1,0.88
aeeem_equinox,static,random_forest,10,4,81,0,0,0.01
aeeem_equinox,static,random_forest,10,4,100,1,1,0.76
aeeem_equinox,static,random_forest,10,4,108,1,1,0.56
aeeem_equinox,static,random_forest,10,4,137,1,1,0.68
aeeem_equinox,static,random_forest,10,4,147,0,0,0.0
aeeem_equinox,static,random_forest,10,4,156,0,0,0.045
aeeem_equinox,static,random_forest,10,4,158,0,1,0.595
aeeem_equinox,static,random_forest,10,4,159,1,1,0.835
aeeem_equinox,static,random_forest,10,4,172,1,1,0.63
aeeem_equinox,static,random_forest,10,4,182,0,1,0.54
aeeem_equinox,static,random_forest,10,4,185,0,0,0.13
aeeem_equinox,static,random_forest,10,4,192,1,1,0.665
aeeem_equinox,static,random_forest,10,4,195,0,1,0.86
aeeem_equinox,static,random_forest,10,4,201,1,1,0.595
aeeem_equinox,static,random_forest,10,4,207,1,0,0.335
aeeem_equinox,static,random_forest,10,4,212,1,1,0.585
aeeem_equinox,static,random_forest,10,4,255,0,1,0.59
aeeem_equinox,static,random_forest,10,4,268,0,0,0.0
aeeem_equinox,static,random_forest,10,4,277,1,1,0.665
aeeem_equinox,static,random_forest,10,4,304,0,0,0.215
aeeem_equinox,static,random_forest,10,4,310,0,0,0.395
aeeem_equinox,static,random_forest,10,5,4,0,0,0.0
aeeem_equinox,static,random_forest,10,5,15,0,0,0.0
aeeem_equinox,static,random_forest,10,5,20,1,0,0.135
aeeem_equinox,static,random_forest,10,5,35,0,0,0.0
aeeem_equinox,static,random_forest,10,5,47,1,0,0.485
aeeem_equinox,static,random_forest,10,5,64,0,0,0.0
aeeem_equinox,static,random_forest,10,5,67,0,0,0.0
aeeem_equinox,static,random_forest,10,5,101,0,0,0.495
aeeem_equinox,static,random_forest,10,5,107,0,0,0.0
aeeem_equinox,static,random_forest,10,5,119,1,1,0.545
aeeem_equinox,static,random_forest,10,5,139,0,0,0.315
aeeem_equinox,static,random_forest,10,5,149,1,1,0.845
aeeem_equinox,static,random_forest,10,5,171,1,1,0.64
aeeem_equinox,static,random_forest,10,5,180,0,0,0.34
aeeem_equinox,static,random_forest,10,5,183,0,0,0.005
aeeem_equinox,static,random_forest,10,5,187,1,1,0.525
aeeem_equinox,static,random_forest,10,5,190,0,0,0.0
aeeem_equinox,static,random_forest,10,5,199,0,0,0.5
aeeem_equinox,static,random_forest,10,5,202,1,1,0.625
aeeem_equinox,static,random_forest,10,5,230,0,0,0.0
aeeem_equinox,static,random_forest,10,5,234,0,0,0.0
aeeem_equinox,static,random_forest,10,5,240,0,0,0.205
aeeem_equinox,static,random_forest,10,5,247,0,0,0.2
aeeem_equinox,static,random_forest,10,5,261,1,1,0.58
aeeem_equinox,static,random_forest,10,5,275,0,0,0.0
aeeem_equinox,static,random_forest,10,5,278,1,1,0.965
aeeem_equinox,static,random_forest,10,5,297,0,0,0.41
aeeem_equinox,static,random_forest,10,5,301,1,0,0.115
aeeem_equinox,static,random_forest,10,5,302,0,1,0.55
aeeem_equinox,static,random_forest,10,5,314,1,1,0.565
aeeem_equinox,static,random_forest,10,5,317,0,0,0.0
aeeem_equinox,static,random_forest,10,5,318,1,1,0.615
aeeem_equinox,static,random_forest,10,6,11,0,1,0.505
aeeem_equinox,static,random_forest,10,6,12,0,0,0.0
aeeem_equinox,static,random_forest,10,6,16,1,1,0.73
aeeem_equinox,static,random_forest,10,6,19,0,1,0.78
aeeem_equinox,static,random_forest,10,6,22,0,0,0.44
aeeem_equinox,static,random_forest,10,6,33,0,0,0.0
aeeem_equinox,static,random_forest,10,6,37,0,0,0.34
aeeem_equinox,static,random_forest,10,6,38,0,1,0.58
aeeem_equinox,static,random_forest,10,6,73,0,0,0.0
aeeem_equinox,static,random_forest,10,6,83,1,0,0.435
aeeem_equinox,static,random_forest,10,6,87,1,1,0.595
aeeem_equinox,static,random_forest,10,6,91,0,1,0.545
aeeem_equinox,static,random_forest,10,6,94,0,1,0.81
aeeem_equinox,static,random_forest,10,6,106,1,1,0.79
aeeem_equinox,static,random_forest,10,6,114,1,0,0.47
aeeem_equinox,static,random_forest,10,6,157,0,1,0.78
aeeem_equinox,static,random_forest,10,6,175,1,1,0.955
aeeem_equinox,static,random_forest,10,6,181,0,0,0.0
aeeem_equinox,static,random_forest,10,6,211,0,1,0.54
aeeem_equinox,static,random_forest,10,6,214,1,1,0.67
aeeem_equinox,static,random_forest,10,6,217,1,1,0.725
aeeem_equinox,static,random_forest,10,6,233,0,1,0.505
aeeem_equinox,static,random_forest,10,6,236,1,1,0.855
aeeem_equinox,static,random_forest,10,6,242,1,1,0.97
aeeem_equinox,static,random_forest,10,6,258,1,0,0.385
aeeem_equinox,static,random_forest,10,6,263,1,0,0.325
aeeem_equinox,static,random_forest,10,6,265,1,1,0.93
aeeem_equinox,static,random_forest,10,6,270,0,1,0.61
aeeem_equinox,static,random_forest,10,6,296,0,1,0.615
aeeem_equinox,static,random_forest,10,6,300,0,0,0.0
aeeem_equinox,static,random_forest,10,6,311,0,1,0.78
aeeem_equinox,static,random_forest,10,6,322,0,0,0.0
aeeem_equinox,static,random_forest,10,7,8,1,1,0.525
aeeem_equinox,static,random_forest,10,7,24,0,0,0.18
aeeem_equinox,static,random_forest,10,7,28,0,0,0.045
aeeem_equinox,static,random_forest,10,7,50,0,1,0.765
aeeem_equinox,static,random_forest,10,7,58,0,1,0.615
aeeem_equinox,static,random_forest,10,7,59,0,0,0.21
aeeem_equinox,static,random_forest,10,7,80,0,0,0.0
aeeem_equinox,static,random_forest,10,7,93,0,0,0.0
aeeem_equinox,static,random_forest,10,7,96,0,1,0.765
aeeem_equinox,static,random_forest,10,7,104,0,0,0.385
aeeem_equinox,static,random_forest,10,7,118,0,1,0.57
aeeem_equinox,static,random_forest,10,7,124,0,0,0.0
aeeem_equinox,static,random_forest,10,7,125,1,1,0.565
aeeem_equinox,static,random_forest,10,7,142,1,1,0.545
aeeem_equinox,static,random_forest,10,7,144,1,0,0.45
aeeem_equinox,static,random_forest,10,7,145,1,1,0.61
aeeem_equinox,static,random_forest,10,7,151,1,1,0.67
aeeem_equinox,static,random_forest,10,7,162,0,0,0.0
aeeem_equinox,static,random_forest,10,7,188,0,0,0.475
aeeem_equinox,static,random_forest,10,7,215,1,0,0.185
aeeem_equinox,static,random_forest,10,7,216,1,0,0.475
aeeem_equinox,static,random_forest,10,7,220,0,0,0.37
aeeem_equinox,static,random_forest,10,7,226,1,1,0.685
aeeem_equinox,static,random_forest,10,7,239,1,1,0.79
aeeem_equinox,static,random_forest,10,7,253,0,0,0.0
aeeem_equinox,static,random_forest,10,7,259,0,1,0.63
aeeem_equinox,static,random_forest,10,7,267,1,0,0.295
aeeem_equinox,static,random_forest,10,7,285,0,1,0.515
aeeem_equinox,static,random_forest,10,7,294,0,0,0.0
aeeem_equinox,static,random_forest,10,7,299,1,1,0.515
aeeem_equinox,static,random_forest,10,7,305,0,0,0.0
aeeem_equinox,static,random_forest,10,7,315,1,1,0.55
aeeem_equinox,static,random_forest,10,8,0,0,0,0.08
aeeem_equinox,static,random_forest,10,8,3,0,0,0.14
aeeem_equinox,static,random_forest,10,8,6,0,1,0.74
aeeem_equinox,static,random_forest,10,8,29,0,1,0.625
aeeem_equinox,static,random_forest,10,8,56,1,1,0.655
aeeem_equinox,static,random_forest,10,8,62,1,1,0.645
aeeem_equinox,static,random_forest,10,8,110,0,1,0.595
aeeem_equinox,static,random_forest,10,8,115,1,1,0.59
aeeem_equinox,static,random_forest,10,8,120,0,0,0.0
aeeem_equinox,static,random_forest,10,8,123,1,1,0.59
aeeem_equinox,static,random_forest,10,8,126,1,1,0.87
aeeem_equinox,static,random_forest,10,8,129,1,1,0.71
aeeem_equinox,static,random_forest,10,8,130,0,1,0.615
aeeem_equinox,static,random_forest,10,8,136,0,0,0.0
aeeem_equinox,static,random_forest,10,8,138,0,0,0.14
aeeem_equinox,static,random_forest,10,8,140,0,1,0.745
aeeem_equinox,static,random_forest,10,8,143,1,1,0.805
aeeem_equinox,static,random_forest,10,8,150,0,0,0.32
aeeem_equinox,static,random_forest,10,8,154,0,1,0.76
aeeem_equinox,static,random_forest,10,8,173,0,0,0.395
aeeem_equinox,static,random_forest,10,8,178,0,0,0.0
aeeem_equinox,static,random_forest,10,8,179,0,0,0.0
aeeem_equinox,static,random_forest,10,8,189,1,0,0.425
aeeem_equinox,static,random_forest,10,8,204,1,1,0.82
aeeem_equinox,static,random_forest,10,8,209,0,0,0.0
aeeem_equinox,static,random_forest,10,8,225,0,0,0.0
aeeem_equinox,static,random_forest,10,8,286,1,0,0.455
aeeem_equinox,static,random_forest,10,8,289,1,0,0.48
aeeem_equinox,static,random_forest,10,8,293,0,0,0.0
aeeem_equinox,static,random_forest,10,8,295,0,0,0.085
aeeem_equinox,static,random_forest,10,8,303,1,1,0.73
aeeem_equinox,static,random_forest,10,8,320,1,1,0.83
aeeem_equinox,static,random_forest,10,9,10,1,0,0.5
aeeem_equinox,static,random_forest,10,9,18,0,1,0.72
aeeem_equinox,static,random_forest,10,9,32,0,0,0.08
aeeem_equinox,static,random_forest,10,9,45,0,0,0.48
aeeem_equinox,static,random_forest,10,9,51,0,1,0.625
aeeem_equinox,static,random_forest,10,9,53,0,0,0.0
aeeem_equinox,static,random_forest,10,9,60,0,0,0.0
aeeem_equinox,static,random_forest,10,9,75,0,0,0.41
aeeem_equinox,static,random_forest,10,9,84,0,0,0.0
aeeem_equinox,static,random_forest,10,9,89,0,0,0.155
aeeem_equinox,static,random_forest,10,9,97,1,1,0.515
aeeem_equinox,static,random_forest,10,9,99,1,0,0.5
aeeem_equinox,static,random_forest,10,9,127,1,0,0.455
aeeem_equinox,static,random_forest,10,9,133,0,0,0.385
aeeem_equinox,static,random_forest,10,9,146,1,1,0.885
aeeem_equinox,static,random_forest,10,9,153,0,1,0.745
aeeem_equinox,static,random_forest,10,9,165,1,1,0.89
aeeem_equinox,static,random_forest,10,9,166,1,0,0.34
aeeem_equinox,static,random_forest,10,9,186,1,1,0.7
aeeem_equinox,static,random_forest,10,9,197,0,0,0.0
aeeem_equinox,static,random_forest,10,9,205,1,0,0.49
aeeem_equinox,static,random_forest,10,9,223,0,0,0.325
aeeem_equinox,static,random_forest,10,9,229,1,1,0.915
aeeem_equinox,static,random_forest,10,9,241,1,1,0.645
aeeem_equinox,static,random_forest,10,9,243,0,0,0.1
aeeem_equinox,static,random_forest,10,9,252,0,0,0.0
aeeem_equinox,static,random_forest,10,9,257,0,1,0.845
aeeem_equinox,static,random_forest,10,9,260,0,1,0.515
aeeem_equinox,static,random_forest,10,9,264,1,0,0.475
aeeem_equinox,static,random_forest,10,9,281,0,0,0.0
aeeem_equinox,static,random_forest,10,9,288,0,0,0.13
aeeem_equinox,static,random_forest,10,9,323,1,1,0.995
aeeem_equinox,static,random_forest,10,10,13,0,0,0.0
aeeem_equinox,static,random_forest,10,10,23,0,1,0.595
aeeem_equinox,static,random_forest,10,10,26,1,0,0.425
aeeem_equinox,static,random_forest,10,10,44,1,0,0.15
aeeem_equinox,static,random_forest,10,10,48,1,0,0.385
aeeem_equinox,static,random_forest,10,10,55,1,0,0.455
aeeem_equinox,static,random_forest,10,10,70,0,0,0.0
aeeem_equinox,static,random_forest,10,10,98,0,0,0.03
aeeem_equinox,static,random_forest,10,10,112,0,0,0.485
aeeem_equinox,static,random_forest,10,10,148,0,1,0.69
aeeem_equinox,static,random_forest,10,10,167,0,1,0.59
aeeem_equinox,static,random_forest,10,10,174,0,0,0.27
aeeem_equinox,static,random_forest,10,10,196,0,0,0.47
aeeem_equinox,static,random_forest,10,10,200,0,0,0.0
aeeem_equinox,static,random_forest,10,10,218,1,1,0.805
aeeem_equinox,static,random_forest,10,10,221,1,1,0.78
aeeem_equinox,static,random_forest,10,10,227,0,1,0.815
aeeem_equinox,static,random_forest,10,10,235,1,1,0.865
aeeem_equinox,static,random_forest,10,10,245,0,0,0.015
aeeem_equinox,static,random_forest,10,10,256,1,0,0.455
aeeem_equinox,static,random_forest,10,10,262,0,1,0.735
aeeem_equinox,static,random_forest,10,10,272,0,0,0.32
aeeem_equinox,static,random_forest,10,10,280,1,0,0.355
aeeem_equinox,static,random_forest,10,10,283,0,1,0.505
aeeem_equinox,static,random_forest,10,10,290,0,0,0.0
aeeem_equinox,static,random_forest,10,10,298,1,1,0.73
aeeem_equinox,static,random_forest,10,10,306,1,1,0.715
aeeem_equinox,static,random_forest,10,10,307,0,0,0.425
aeeem_equinox,static,random_forest,10,10,309,0,0,0.0
aeeem_equinox,static,random_forest,10,10,313,1,1,0.665
aeeem_equinox,static,random_forest,10,10,319,1,1,0.645
aeeem_equinox,static,random_forest,10,10,321,0,0,0.0
