dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,logistic_regression,5,1,162,0,0,0.2855390789193224
aeeem_mylyn,static,logistic_regression,5,1,167,0,0,0.4576518342552459
aeeem_mylyn,static,logistic_regression,5,1,170,0,1,0.8246517123771574
aeeem_mylyn,static,logistic_regression,5,1,174,0,1,0.6484827616512924
aeeem_mylyn,static,logistic_regression,5,1,176,0,1,0.5725107726353647
aeeem_mylyn,static,logistic_regression,5,1,186,1,1,0.5287339122864896
aeeem_mylyn,static,logistic_regression,5,1,187,0,0,0.09520456127963697
aeeem_mylyn,static,logistic_regression,5,1,201,0,0,0.3083358826215372
aeeem_mylyn,static,logistic_regression,5,1,219,0,0,0.3183428752557968
aeeem_mylyn,static,logistic_regression,5,1,223,0,0,0.2481243314558655
aeeem_mylyn,static,logistic_regression,5,1,225,0,0,0.040584866402290726
aeeem_mylyn,static,logistic_regression,5,1,228,0,0,0.3757515511274159
aeeem_mylyn,static,logistic_regression,5,1,235,0,1,0.8366807461661221
aeeem_mylyn,static,logistic_regression,5,1,241,0,0,0.1290270928616905
aeeem_mylyn,static,logistic_regression,5,1,245,0,0,0.458033959853599
aeeem_mylyn,static,logistic_regression,5,1,247,1,1,0.7490754076649656
aeeem_mylyn,static,logistic_regression,5,1,251,0,0,0.2551326008998244
aeeem_mylyn,static,logistic_regression,5,1,252,1,0,0.43391269072970245
aeeem_mylyn,static,logistic_regression,5,1,261,1,1,0.826174787882678
aeeem_mylyn,static,logistic_regression,5,1,262,0,0,0.21682991579843927
aeeem_mylyn,static,logistic_regression,5,1,263,0,0,0.3464279286568695
aeeem_mylyn,static,logistic_regression,5,1,266,1,0,0.4817055166814421
aeeem_mylyn,static,logistic_regression,5,1,279,0,0,0.414621563551685
aeeem_mylyn,static,logistic_regression,5,1,283,0,0,0.16002597533700566
aeeem_mylyn,static,logistic_regression,5,1,295,0,0,0.2556995644699412
aeeem_mylyn,static,logistic_regression,5,1,296,0,0,0.3965630782356238
aeeem_mylyn,static,logistic_regression,5,1,297,0,1,0.5110249693634107
aeeem_mylyn,static,logistic_regression,5,1,298,0,0,0.3422756546146958
aeeem_mylyn,static,logistic_regression,5,1,300,0,0,0.1857442547278636
aeeem_mylyn,static,logistic_regression,5,1,302,0,0,0.34206960394392283
aeeem_mylyn,static,logistic_regression,5,1,311,0,0,0.3990079927346109
aeeem_mylyn,static,logistic_regression,5,1,335,0,0,0.3324921761390239
aeeem_mylyn,static,logistic_regression,5,1,341,0,1,0.5847682536343348
aeeem_mylyn,static,logistic_regression,5,1,343,1,1,0.5580891981262027
aeeem_mylyn,static,logistic_regression,5,1,345,0,1,0.6534946395534755
aeeem_mylyn,static,logistic_regression,5,1,351,0,0,0.21864834835722216
aeeem_mylyn,static,logistic_regression,5,1,352,0,0,0.07458445692084037
aeeem_mylyn,static,logistic_regression,5,1,354,0,0,0.15533902980376904
aeeem_mylyn,static,logistic_regression,5,1,365,0,0,0.0120169972245677
aeeem_mylyn,static,logistic_regression,5,1,367,0,0,0.32524068898307074
aeeem_mylyn,static,logistic_regression,5,1,375,1,1,0.9795156415817167
aeeem_mylyn,static,logistic_regression,5,1,393,0,0,0.09590218697916346
aeeem_mylyn,static,logistic_regression,5,1,397,0,0,0.2897379162255978
aeeem_mylyn,static,logistic_regression,5,1,403,0,0,0.3765827000286967
aeeem_mylyn,static,logistic_regression,5,1,407,0,0,0.468192015854714
aeeem_mylyn,static,logistic_regression,5,1,421,0,0,0.42023393092129563
aeeem_mylyn,static,logistic_regression,5,1,423,1,0,0.2717803162217033
aeeem_mylyn,static,logistic_regression,5,1,427,0,0,0.4082666818000955
aeeem_mylyn,static,logistic_regression,5,1,429,0,0,0.3548446779724182
aeeem_mylyn,static,logistic_regression,5,1,432,0,0,0.3923238027631395
aeeem_mylyn,static,logistic_regression,5,1,438,0,1,0.6616314583429787
aeeem_mylyn,static,logistic_regression,5,1,441,1,0,0.16169470760670837
aeeem_mylyn,static,logistic_regression,5,1,448,0,0,0.12499504449006084
aeeem_mylyn,static,logistic_regression,5,1,469,1,1,0.9890054634429527
aeeem_mylyn,static,logistic_regression,5,1,474,0,0,0.338168888886395
aeeem_mylyn,static,logistic_regression,5,1,476,0,0,0.32072087716375164
aeeem_mylyn,static,logistic_regression,5,1,486,1,1,0.8177931199899373
aeeem_mylyn,static,logistic_regression,5,1,487,0,0,0.22325581827597732
aeeem_mylyn,static,logistic_regression,5,1,491,0,0,0.3218660116028096
aeeem_mylyn,static,logistic_regression,5,1,492,0,0,0.3470779768668171
aeeem_mylyn,static,logistic_regression,5,1,496,0,0,0.44229481416470395
aeeem_mylyn,static,logistic_regression,5,1,505,0,0,0.40322341648220694
aeeem_mylyn,static,logistic_regression,5,1,506,0,0,0.44910755814149184
aeeem_mylyn,static,logistic_regression,5,1,509,0,0,0.08697817923701613
aeeem_mylyn,static,logistic_regression,5,1,515,0,0,0.41099127618138653
aeeem_mylyn,static,logistic_regression,5,1,520,0,1,0.7719693792198224
aeeem_mylyn,static,logistic_regression,5,1,526,0,0,0.4185510465991763
aeeem_mylyn,static,logistic_regression,5,1,530,0,1,0.7058681969169728
aeeem_mylyn,static,logistic_regression,5,1,534,0,0,0.2711781746168685
aeeem_mylyn,static,logistic_regression,5,1,542,0,0,0.3368760945669459
aeeem_mylyn,static,logistic_regression,5,1,548,0,0,0.25915971862250686
aeeem_mylyn,static,logistic_regression,5,1,551,0,0,0.4903693898607214
aeeem_mylyn,static,logistic_regression,5,1,555,0,0,0.4166799497582717
aeeem_mylyn,static,logistic_regression,5,1,560,0,0,0.3308447868825788
aeeem_mylyn,static,logistic_regression,5,1,570,0,0,0.19699272078357732
aeeem_mylyn,static,logistic_regression,5,1,593,0,0,0.07836632122651953
aeeem_mylyn,static,logistic_regression,5,1,595,1,0,0.40322341648220694
aeeem_mylyn,static,logistic_regression,5,1,596,0,0,0.2874647222557193
aeeem_mylyn,static,logistic_regression,5,1,599,1,0,0.2474058509143172
aeeem_mylyn,static,logistic_regression,5,1,603,0,0,0.32574164687849017
aeeem_mylyn,static,logistic_regression,5,1,608,0,0,0.22103226661670766
aeeem_mylyn,static,logistic_regression,5,1,614,0,0,0.2098499223185377
aeeem_mylyn,static,logistic_regression,5,1,622,0,0,0.34001327423216565
aeeem_mylyn,static,logistic_regression,5,1,628,0,0,0.36729777920241896
aeeem_mylyn,static,logistic_regression,5,1,629,0,1,0.5821621343452695
aeeem_mylyn,static,logistic_regression,5,1,640,0,1,0.558961683767611
aeeem_mylyn,static,logistic_regression,5,1,642,0,0,0.4120187730143587
aeeem_mylyn,static,logistic_regression,5,1,644,0,0,0.16848818622468198
aeeem_mylyn,static,logistic_regression,5,1,647,0,0,0.2165355017898183
aeeem_mylyn,static,logistic_regression,5,1,648,0,0,0.3945364097677309
aeeem_mylyn,static,logistic_regression,5,1,652,1,0,0.39813178493447315
aeeem_mylyn,static,logistic_regression,5,1,658,0,0,0.0897287036052533
aeeem_mylyn,static,logistic_regression,5,1,662,0,0,0.3367362956197054
aeeem_mylyn,static,logistic_regression,5,1,666,0,1,0.6509055933773495
aeeem_mylyn,static,logistic_regression,5,1,670,0,0,0.43508708518401423
aeeem_mylyn,static,logistic_regression,5,1,679,0,0,0.12926295304253935
aeeem_mylyn,static,logistic_regression,5,1,689,1,1,0.942244700340775
aeeem_mylyn,static,logistic_regression,5,1,694,0,0,0.38748389509690534
aeeem_mylyn,static,logistic_regression,5,1,698,0,1,0.7041930427427698
aeeem_mylyn,static,logistic_regression,5,1,699,0,0,0.32303691103171395
aeeem_mylyn,static,logistic_regression,5,1,701,0,0,0.3983165283505502
aeeem_mylyn,static,logistic_regression,5,1,706,1,0,0.37560381059307807
aeeem_mylyn,static,logistic_regression,5,1,708,0,0,0.2866984103844056
aeeem_mylyn,static,logistic_regression,5,1,709,0,0,0.4642330666305947
aeeem_mylyn,static,logistic_regression,5,1,734,0,1,0.6171927110833805
aeeem_mylyn,static,logistic_regression,5,1,737,0,0,0.34303918830296737
aeeem_mylyn,static,logistic_regression,5,1,738,0,0,0.26538680728208525
aeeem_mylyn,static,logistic_regression,5,1,739,0,1,0.7778784835890658
aeeem_mylyn,static,logistic_regression,5,1,740,0,0,0.29670527312782746
aeeem_mylyn,static,logistic_regression,5,1,744,0,0,0.3701420017254463
aeeem_mylyn,static,logistic_regression,5,1,750,0,0,0.2542748257371286
aeeem_mylyn,static,logistic_regression,5,1,753,0,1,0.9954035141621236
aeeem_mylyn,static,logistic_regression,5,1,758,0,0,0.42683684533962635
aeeem_mylyn,static,logistic_regression,5,1,763,0,1,0.5350528098115934
aeeem_mylyn,static,logistic_regression,5,1,766,1,0,0.1897559322748402
aeeem_mylyn,static,logistic_regression,5,1,772,0,0,0.47541169165465236
aeeem_mylyn,static,logistic_regression,5,1,775,0,1,0.6025632701243319
aeeem_mylyn,static,logistic_regression,5,1,776,0,0,0.3885232206606573
aeeem_mylyn,static,logistic_regression,5,1,777,0,1,0.5338398857256615
aeeem_mylyn,static,logistic_regression,5,1,780,0,1,0.8509201149251974
aeeem_mylyn,static,logistic_regression,5,1,782,0,0,0.32656530865174827
aeeem_mylyn,static,logistic_regression,5,1,783,0,0,0.16848818622468198
aeeem_mylyn,static,logistic_regression,5,1,802,0,0,0.00564635407625639
aeeem_mylyn,static,logistic_regression,5,1,804,0,0,0.32870912236064886
aeeem_mylyn,static,logistic_regression,5,1,818,0,0,0.3529768495080926
aeeem_mylyn,static,logistic_regression,5,1,826,0,1,0.723627660301815
aeeem_mylyn,static,logistic_regression,5,1,829,0,0,0.45107558637778405
aeeem_mylyn,static,logistic_regression,5,1,831,0,0,0.2998435361959996
aeeem_mylyn,static,logistic_regression,5,1,840,0,0,0.3757515511274159
aeeem_mylyn,static,logistic_regression,5,1,842,0,0,0.48741051757363846
aeeem_mylyn,static,logistic_regression,5,1,854,0,0,0.15561541111686683
aeeem_mylyn,static,logistic_regression,5,1,856,1,0,0.2763567220792744
aeeem_mylyn,static,logistic_regression,5,1,859,0,0,0.3309045510116113
aeeem_mylyn,static,logistic_regression,5,1,860,0,1,0.6038909975583393
aeeem_mylyn,static,logistic_regression,5,1,861,0,0,0.38570998066878787
aeeem_mylyn,static,logistic_regression,5,1,867,0,1,0.5751280339450086
aeeem_mylyn,static,logistic_regression,5,1,870,0,0,0.33921471876239434
aeeem_mylyn,static,logistic_regression,5,1,877,1,0,0.4634884088793135
aeeem_mylyn,static,logistic_regression,5,1,885,0,0,0.21226580304013581
aeeem_mylyn,static,logistic_regression,5,1,886,0,0,0.37934390503714793
aeeem_mylyn,static,logistic_regression,5,1,889,0,0,0.37037279429727554
aeeem_mylyn,static,logistic_regression,5,1,890,0,0,0.20893196262573974
aeeem_mylyn,static,logistic_regression,5,1,892,0,0,0.12119720887842866
aeeem_mylyn,static,logistic_regression,5,1,894,1,0,0.33289680394880955
aeeem_mylyn,static,logistic_regression,5,1,895,0,1,0.5180740486513286
aeeem_mylyn,static,logistic_regression,5,1,896,0,0,0.4869153593243162
aeeem_mylyn,static,logistic_regression,5,1,900,0,1,0.5748748859150428
aeeem_mylyn,static,logistic_regression,5,1,904,0,0,0.2532325971852982
aeeem_mylyn,static,logistic_regression,5,1,914,1,0,0.2975337151246968
aeeem_mylyn,static,logistic_regression,5,1,921,0,0,0.20627593318116172
aeeem_mylyn,static,logistic_regression,5,1,923,0,0,0.30562314869026913
aeeem_mylyn,static,logistic_regression,5,1,926,0,0,0.38336751198124586
aeeem_mylyn,static,logistic_regression,5,1,927,0,1,0.9198900489891199
aeeem_mylyn,static,logistic_regression,5,1,934,0,0,0.33950385569130886
aeeem_mylyn,static,logistic_regression,5,1,938,0,0,0.37698679376227
aeeem_mylyn,static,logistic_regression,5,1,940,0,1,0.5000393004388433
aeeem_mylyn,static,logistic_regression,5,1,942,0,0,0.37954217101631565
aeeem_mylyn,static,logistic_regression,5,1,943,0,0,0.31141035062853994
aeeem_mylyn,static,logistic_regression,5,1,945,0,0,0.39601595821669217
aeeem_mylyn,static,logistic_regression,5,1,948,0,0,0.03328097103962268
aeeem_mylyn,static,logistic_regression,5,1,957,0,1,0.6446339986816385
aeeem_mylyn,static,logistic_regression,5,1,958,0,0,0.2700184044106335
aeeem_mylyn,static,logistic_regression,5,1,960,0,0,0.3422756546146958
aeeem_mylyn,static,logistic_regression,5,1,961,0,1,0.5853492915619434
aeeem_mylyn,static,logistic_regression,5,1,963,0,0,0.33191433841687223
aeeem_mylyn,static,logistic_regression,5,1,968,0,0,0.3067367160017732
aeeem_mylyn,static,logistic_regression,5,1,969,0,0,0.2070951038819437
aeeem_mylyn,static,logistic_regression,5,1,970,0,0,0.39850628466846033
aeeem_mylyn,static,logistic_regression,5,1,976,0,1,0.7366207084816131
aeeem_mylyn,static,logistic_regression,5,1,986,0,0,0.14312837572924783
aeeem_mylyn,static,logistic_regression,5,1,988,0,1,0.6598242053079589
aeeem_mylyn,static,logistic_regression,5,1,993,0,0,0.1818059590718019
aeeem_mylyn,static,logistic_regression,5,1,1006,0,0,0.40559156551503645
aeeem_mylyn,static,logistic_regression,5,1,1008,0,1,0.508665594256016
aeeem_mylyn,static,logistic_regression,5,1,1009,0,0,0.2572405722576756
aeeem_mylyn,static,logistic_regression,5,1,1011,0,0,0.19328287974262637
aeeem_mylyn,static,logistic_regression,5,1,1012,1,1,0.6727625931258545
aeeem_mylyn,static,logistic_regression,5,1,1016,0,1,0.9894400361555259
aeeem_mylyn,static,logistic_regression,5,1,1019,0,0,0.08646053419735564
aeeem_mylyn,static,logistic_regression,5,1,1020,0,1,0.681228178136769
aeeem_mylyn,static,logistic_regression,5,1,1022,0,0,0.4086121235329265
aeeem_mylyn,static,logistic_regression,5,1,1034,0,0,0.20481537562170898
aeeem_mylyn,static,logistic_regression,5,1,1037,0,0,0.3278283560975085
aeeem_mylyn,static,logistic_regression,5,1,1038,0,0,0.41106038964357344
aeeem_mylyn,static,logistic_regression,5,1,1040,0,0,0.3456890798410371
aeeem_mylyn,static,logistic_regression,5,1,1060,0,1,0.5282955885585877
aeeem_mylyn,static,logistic_regression,5,1,1068,0,0,0.38172162848720137
aeeem_mylyn,static,logistic_regression,5,1,1069,0,1,0.9291520721766472
aeeem_mylyn,static,logistic_regression,5,1,1073,0,0,0.38766692226544336
aeeem_mylyn,static,logistic_regression,5,1,1074,0,0,0.12163310405832604
aeeem_mylyn,static,logistic_regression,5,1,1075,0,0,0.18457380880907287
aeeem_mylyn,static,logistic_regression,5,1,1077,1,0,0.4915715117574849
aeeem_mylyn,static,logistic_regression,5,1,1080,0,0,0.026070812039874346
aeeem_mylyn,static,logistic_regression,5,1,1083,0,0,0.45929917633817
aeeem_mylyn,static,logistic_regression,5,1,1087,0,0,0.04268489873586926
aeeem_mylyn,static,logistic_regression,5,1,1092,0,0,0.33771922120405096
aeeem_mylyn,static,logistic_regression,5,1,1108,0,1,0.6457857780815198
aeeem_mylyn,static,logistic_regression,5,1,1118,0,0,0.4334738807148186
aeeem_mylyn,static,logistic_regression,5,1,1126,0,0,0.4506200783501964
aeeem_mylyn,static,logistic_regression,5,1,1145,0,0,0.40045448465305483
aeeem_mylyn,static,logistic_regression,5,1,1152,0,0,0.3855082935690597
aeeem_mylyn,static,logistic_regression,5,1,1155,0,1,0.7165806011200226
aeeem_mylyn,static,logistic_regression,5,1,1163,0,0,0.34859857449565523
aeeem_mylyn,static,logistic_regression,5,1,1165,0,0,0.36821299288293957
aeeem_mylyn,static,logistic_regression,5,1,1168,0,0,0.22115897066656778
aeeem_mylyn,static,logistic_regression,5,1,1170,0,0,0.27173711025665215
aeeem_mylyn,static,logistic_regression,5,1,1171,0,0,0.4010928649893517
aeeem_mylyn,static,logistic_regression,5,1,1178,0,1,0.7091976656278003
aeeem_mylyn,static,logistic_regression,5,1,1179,0,0,0.3720213981217937
aeeem_mylyn,static,logistic_regression,5,1,1185,1,1,0.9938191150387422
aeeem_mylyn,static,logistic_regression,5,1,1195,0,0,0.3602779262280768
aeeem_mylyn,static,logistic_regression,5,1,1196,0,1,0.5791161125294703
aeeem_mylyn,static,logistic_regression,5,1,1199,0,0,0.08429410084949462
aeeem_mylyn,static,logistic_regression,5,1,1209,0,0,0.3729660727285845
aeeem_mylyn,static,logistic_regression,5,1,1213,0,0,0.38398592532569165
aeeem_mylyn,static,logistic_regression,5,1,1222,0,0,0.43797474402109415
aeeem_mylyn,static,logistic_regression,5,1,1228,0,0,0.388774376354185
aeeem_mylyn,static,logistic_regression,5,1,1241,0,0,0.3654541894245003
aeeem_mylyn,static,logistic_regression,5,1,1242,0,0,0.15404131867076487
aeeem_mylyn,static,logistic_regression,5,1,1246,0,0,0.22231696176716637
aeeem_mylyn,static,logistic_regression,5,1,1252,0,0,0.1464789758172418
aeeem_mylyn,static,logistic_regression,5,1,1257,0,0,0.37363985089960783
aeeem_mylyn,static,logistic_regression,5,1,1258,0,0,0.07093037931608645
aeeem_mylyn,static,logistic_regression,5,1,1265,0,0,0.3750760524129649
aeeem_mylyn,static,logistic_regression,5,1,1268,1,1,0.6294444025027605
aeeem_mylyn,static,logistic_regression,5,1,1278,0,1,0.9969369543783065
aeeem_mylyn,static,logistic_regression,5,1,1283,1,1,0.6800241734869266
aeeem_mylyn,static,logistic_regression,5,1,1285,0,1,0.574191534008225
aeeem_mylyn,static,logistic_regression,5,1,1287,1,1,0.8103751252867709
aeeem_mylyn,static,logistic_regression,5,1,1293,0,0,0.35240411079661976
aeeem_mylyn,static,logistic_regression,5,1,1295,0,0,0.2710839101575604
aeeem_mylyn,static,logistic_regression,5,1,1302,0,1,0.5154829110946507
aeeem_mylyn,static,logistic_regression,5,1,1305,0,1,0.5725537865773132
aeeem_mylyn,static,logistic_regression,5,1,1318,0,0,0.3231618763371081
aeeem_mylyn,static,logistic_regression,5,1,1324,0,0,0.4512309307134124
aeeem_mylyn,static,logistic_regression,5,1,1330,0,0,0.49698210550276756
aeeem_mylyn,static,logistic_regression,5,1,1340,0,0,0.2609050335087096
aeeem_mylyn,static,logistic_regression,5,1,1352,1,1,0.9848606456270602
aeeem_mylyn,static,logistic_regression,5,1,1362,0,0,0.39401426232926623
aeeem_mylyn,static,logistic_regression,5,1,1366,1,1,0.7934613065140919
aeeem_mylyn,static,logistic_regression,5,1,1368,0,0,0.2903257551942671
aeeem_mylyn,static,logistic_regression,5,1,1373,0,0,0.10929203941677132
aeeem_mylyn,static,logistic_regression,5,1,1379,1,1,0.7154172309643789
aeeem_mylyn,static,logistic_regression,5,1,1380,1,1,0.8293543172319409
aeeem_mylyn,static,logistic_regression,5,1,1382,0,0,0.2634343717637715
aeeem_mylyn,static,logistic_regression,5,1,1389,0,0,0.39342866169050367
aeeem_mylyn,static,logistic_regression,5,1,1392,0,1,0.6863379086064385
aeeem_mylyn,static,logistic_regression,5,1,1401,0,0,0.17088135071784202
aeeem_mylyn,static,logistic_regression,5,1,1403,0,0,0.4133982792479245
aeeem_mylyn,static,logistic_regression,5,1,1404,0,0,0.4045133595736011
aeeem_mylyn,static,logistic_regression,5,1,1408,0,0,0.300124643173089
aeeem_mylyn,static,logistic_regression,5,1,1411,1,1,0.7205223267756461
aeeem_mylyn,static,logistic_regression,5,1,1422,0,0,0.44818517887874654
aeeem_mylyn,static,logistic_regression,5,1,1423,0,0,0.17749436513363157
aeeem_mylyn,static,logistic_regression,5,1,1425,0,0,0.38241759096935224
aeeem_mylyn,static,logistic_regression,5,1,1435,0,0,0.32705174224046185
aeeem_mylyn,static,logistic_regression,5,1,1439,0,0,0.14031349329263987
aeeem_mylyn,static,logistic_regression,5,1,1448,0,0,0.34280909132020393
aeeem_mylyn,static,logistic_regression,5,1,1449,0,0,0.45821432853750027
aeeem_mylyn,static,logistic_regression,5,1,1454,0,0,0.34915868133269107
aeeem_mylyn,static,logistic_regression,5,1,1461,1,1,0.9961997900250948
aeeem_mylyn,static,logistic_regression,5,1,1462,0,0,0.3017569651848181
aeeem_mylyn,static,logistic_regression,5,1,1463,0,1,0.5814466269382554
aeeem_mylyn,static,logistic_regression,5,1,1475,0,0,0.36294135000331185
aeeem_mylyn,static,logistic_regression,5,1,1479,0,0,0.2580026914826934
aeeem_mylyn,static,logistic_regression,5,1,1482,1,0,0.3992106041384267
aeeem_mylyn,static,logistic_regression,5,1,1489,1,0,0.42572809548178503
aeeem_mylyn,static,logistic_regression,5,1,1492,0,0,0.3485830995044148
aeeem_mylyn,static,logistic_regression,5,1,1494,1,0,0.4950229594495215
aeeem_mylyn,static,logistic_regression,5,1,1496,0,0,0.40195792276529546
aeeem_mylyn,static,logistic_regression,5,1,1497,0,0,0.16824281220060702
aeeem_mylyn,static,logistic_regression,5,1,1501,0,0,0.4972792377489902
aeeem_mylyn,static,logistic_regression,5,1,1502,0,1,0.637303398832344
aeeem_mylyn,static,logistic_regression,5,1,1515,1,0,0.37477062855771487
aeeem_mylyn,static,logistic_regression,5,1,1521,0,0,0.391732025426159
aeeem_mylyn,static,logistic_regression,5,1,1528,0,1,0.9125652377460691
aeeem_mylyn,static,logistic_regression,5,1,1534,0,1,0.567671933477305
aeeem_mylyn,static,logistic_regression,5,1,1538,0,0,0.3562225041581423
aeeem_mylyn,static,logistic_regression,5,1,1539,0,0,0.3985913642510162
aeeem_mylyn,static,logistic_regression,5,1,1543,0,0,0.3308447868825788
aeeem_mylyn,static,logistic_regression,5,1,1547,0,0,0.4073059110855607
aeeem_mylyn,static,logistic_regression,5,1,1552,0,0,0.4130532288231441
aeeem_mylyn,static,logistic_regression,5,1,1563,0,1,0.507303470290732
aeeem_mylyn,static,logistic_regression,5,1,1566,0,0,0.3883582901775861
aeeem_mylyn,static,logistic_regression,5,1,1576,1,1,0.9543089331156096
aeeem_mylyn,static,logistic_regression,5,1,1578,0,0,0.3106895703241386
aeeem_mylyn,static,logistic_regression,5,1,1588,0,0,0.4924344309403121
aeeem_mylyn,static,logistic_regression,5,1,1592,0,0,0.3347241205733951
aeeem_mylyn,static,logistic_regression,5,1,1595,0,0,0.37241508884133945
aeeem_mylyn,static,logistic_regression,5,1,1597,0,1,0.5120429467909883
aeeem_mylyn,static,logistic_regression,5,1,1598,0,0,0.3879389732377062
aeeem_mylyn,static,logistic_regression,5,1,1601,0,1,0.7932049662103743
aeeem_mylyn,static,logistic_regression,5,1,1603,0,1,0.6749206467593043
aeeem_mylyn,static,logistic_regression,5,1,1605,0,0,0.3617268361161581
aeeem_mylyn,static,logistic_regression,5,1,1612,0,0,0.3471248955903323
aeeem_mylyn,static,logistic_regression,5,1,1614,0,0,0.4025905545811132
aeeem_mylyn,static,logistic_regression,5,1,1615,0,0,0.34056240479172484
aeeem_mylyn,static,logistic_regression,5,1,1630,1,1,0.6339860313074134
aeeem_mylyn,static,logistic_regression,5,1,1635,0,0,0.3529934805155113
aeeem_mylyn,static,logistic_regression,5,1,1668,1,0,0.07251558539320958
aeeem_mylyn,static,logistic_regression,5,1,1676,1,1,0.6024359214650876
aeeem_mylyn,static,logistic_regression,5,1,1678,0,1,0.5171325552984064
aeeem_mylyn,static,logistic_regression,5,1,1688,0,0,0.25541345813621463
aeeem_mylyn,static,logistic_regression,5,1,1704,0,0,0.33184949421626725
aeeem_mylyn,static,logistic_regression,5,1,1712,0,0,0.2107451947962791
aeeem_mylyn,static,logistic_regression,5,1,1713,0,0,0.319840375794643
aeeem_mylyn,static,logistic_regression,5,1,1716,0,0,0.19654183599536895
aeeem_mylyn,static,logistic_regression,5,1,1718,0,0,0.33434939425844884
aeeem_mylyn,static,logistic_regression,5,1,1720,0,0,0.33266507850251964
aeeem_mylyn,static,logistic_regression,5,1,1733,0,1,0.8498104498443507
aeeem_mylyn,static,logistic_regression,5,1,1734,0,0,0.3822418200775563
aeeem_mylyn,static,logistic_regression,5,1,1739,0,0,0.13580650340571135
aeeem_mylyn,static,logistic_regression,5,1,1741,0,1,0.5220165755209477
aeeem_mylyn,static,logistic_regression,5,1,1747,0,1,0.6967549151617
aeeem_mylyn,static,logistic_regression,5,1,1754,0,0,0.46305843400317526
aeeem_mylyn,static,logistic_regression,5,1,1757,0,0,0.4816939986715406
aeeem_mylyn,static,logistic_regression,5,1,1758,0,1,0.5888027043038021
aeeem_mylyn,static,logistic_regression,5,1,1771,0,0,0.1413239617853692
aeeem_mylyn,static,logistic_regression,5,1,1772,0,0,0.2361014572105297
aeeem_mylyn,static,logistic_regression,5,1,1780,0,0,0.15671807742881877
aeeem_mylyn,static,logistic_regression,5,1,1784,1,0,0.36854692967288005
aeeem_mylyn,static,logistic_regression,5,1,1786,1,1,0.6435515624227447
aeeem_mylyn,static,logistic_regression,5,1,1789,0,0,0.45717263565804694
aeeem_mylyn,static,logistic_regression,5,1,1790,0,0,0.4026398702553995
aeeem_mylyn,static,logistic_regression,5,1,1791,0,0,0.1307042076122779
