dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,logistic_regression,10,2,308,0,0,0.38018093800156705
aeeem_equinox,static,logistic_regression,10,3,7,0,0,0.4863631559844471
aeeem_equinox,static,logistic_regression,10,3,27,1,1,0.9108015482152647
aeeem_equinox,static,logistic_regression,10,3,31,0,0,0.1849304241954098
aeeem_equinox,static,logistic_regression,10,3,41,1,0,0.13081097213054718
aeeem_equinox,static,logistic_regression,10,3,63,1,1,0.9965412001761978
aeeem_equinox,static,logistic_regression,10,3,66,0,0,0.16075083822153827
aeeem_equinox,static,logistic_regression,10,3,71,0,0,0.3105197936044947
aeeem_equinox,static,logistic_regression,10,3,79,1,1,0.9997328007657043
aeeem_equinox,static,logistic_regression,10,3,82,0,0,0.3123740541214267
aeeem_equinox,static,logistic_regression,10,3,92,0,1,0.8041387484501494
aeeem_equinox,static,logistic_regression,10,3,103,0,0,0.27864172968584366
aeeem_equinox,static,logistic_regression,10,3,113,1,0,0.44402620439380547
aeeem_equinox,static,logistic_regression,10,3,155,1,0,0.4484382783727149
aeeem_equinox,static,logistic_regression,10,3,160,0,0,0.18442009771356963
aeeem_equinox,static,logistic_regression,10,3,164,0,0,0.1849304241954098
aeeem_equinox,static,logistic_regression,10,3,168,1,0,0.33050881407843724
aeeem_equinox,static,logistic_regression,10,3,193,1,0,0.31769605400910017
aeeem_equinox,static,logistic_regression,10,3,198,0,0,0.2216072404296483
aeeem_equinox,static,logistic_regression,10,3,203,0,1,0.9688590892512415
aeeem_equinox,static,logistic_regression,10,3,206,1,0,0.21243405728641013
aeeem_equinox,static,logistic_regression,10,3,208,1,1,0.9746700608951498
aeeem_equinox,static,logistic_regression,10,3,213,0,0,0.21415949941987816
aeeem_equinox,static,logistic_regression,10,3,219,1,0,0.23905174115659258
aeeem_equinox,static,logistic_regression,10,3,228,0,0,0.1736578853089998
aeeem_equinox,static,logistic_regression,10,3,246,1,1,0.5281283032738562
aeeem_equinox,static,logistic_regression,10,3,250,0,0,0.22905110257010666
aeeem_equinox,static,logistic_regression,10,3,266,1,0,0.46403875991396876
aeeem_equinox,static,logistic_regression,10,3,269,0,0,0.20375908694971837
aeeem_equinox,static,logistic_regression,10,3,271,0,0,0.4721946522711694
aeeem_equinox,static,logistic_regression,10,3,273,0,0,0.16075083822153827
aeeem_equinox,static,logistic_regression,10,3,274,0,1,0.56885586799568
aeeem_equinox,static,logistic_regression,10,3,279,0,1,0.7163625465057005
aeeem_equinox,static,logistic_regression,10,3,292,0,0,0.2842666365108089
aeeem_equinox,static,logistic_regression,10,4,5,0,0,0.21788459086533607
aeeem_equinox,static,logistic_regression,10,4,21,0,0,0.2211666565800702
aeeem_equinox,static,logistic_regression,10,4,30,0,0,0.19360947599108164
aeeem_equinox,static,logistic_regression,10,4,34,0,0,0.1739308629054147
aeeem_equinox,static,logistic_regression,10,4,40,0,0,0.48343872170400526
aeeem_equinox,static,logistic_regression,10,4,46,1,1,0.7961534103805374
aeeem_equinox,static,logistic_regression,10,4,49,1,0,0.3789242224140148
aeeem_equinox,static,logistic_regression,10,4,54,0,1,0.5314911688887087
aeeem_equinox,static,logistic_regression,10,4,61,1,1,0.5623056870107341
aeeem_equinox,static,logistic_regression,10,4,72,0,0,0.363179466760252
aeeem_equinox,static,logistic_regression,10,4,76,0,1,0.6114895757039845
aeeem_equinox,static,logistic_regression,10,4,77,0,1,0.6497628663101579
aeeem_equinox,static,logistic_regression,10,4,81,0,0,0.2340992334629
aeeem_equinox,static,logistic_regression,10,4,100,1,0,0.44738746541828167
aeeem_equinox,static,logistic_regression,10,4,108,1,0,0.421628554776955
aeeem_equinox,static,logistic_regression,10,4,137,1,1,0.7973297413600153
aeeem_equinox,static,logistic_regression,10,4,147,0,0,0.20348499487691163
aeeem_equinox,static,logistic_regression,10,4,156,0,0,0.2177615513527999
aeeem_equinox,static,logistic_regression,10,4,158,0,1,0.7472678951071005
aeeem_equinox,static,logistic_regression,10,4,159,1,1,0.9732928593445352
aeeem_equinox,static,logistic_regression,10,4,172,1,1,0.75717703115914
aeeem_equinox,static,logistic_regression,10,4,182,0,1,0.5582052277435725
aeeem_equinox,static,logistic_regression,10,4,185,0,0,0.18653454514216986
aeeem_equinox,static,logistic_regression,10,4,192,1,1,0.7381354514898792
aeeem_equinox,static,logistic_regression,10,4,195,0,1,0.8058739348413899
aeeem_equinox,static,logistic_regression,10,4,201,1,1,0.9718789577269303
aeeem_equinox,static,logistic_regression,10,4,207,1,0,0.3054895750152421
aeeem_equinox,static,logistic_regression,10,4,212,1,0,0.2715537007376391
aeeem_equinox,static,logistic_regression,10,4,255,0,0,0.38052933764054614
aeeem_equinox,static,logistic_regression,10,4,268,0,0,0.21788459086533607
aeeem_equinox,static,logistic_regression,10,4,277,1,0,0.4423073974008111
aeeem_equinox,static,logistic_regression,10,4,304,0,0,0.4681337498116306
aeeem_equinox,static,logistic_regression,10,4,310,0,0,0.41299866746719055
aeeem_equinox,static,logistic_regression,10,5,4,0,0,0.16193724027036882
aeeem_equinox,static,logistic_regression,10,5,15,0,0,0.16193724027036882
aeeem_equinox,static,logistic_regression,10,5,20,1,0,0.10159051837103304
aeeem_equinox,static,logistic_regression,10,5,35,0,0,0.1829854724719579
aeeem_equinox,static,logistic_regression,10,5,47,1,0,0.45714496052238707
aeeem_equinox,static,logistic_regression,10,5,64,0,0,0.18592162271449814
aeeem_equinox,static,logistic_regression,10,5,67,0,0,0.16193724027036882
aeeem_equinox,static,logistic_regression,10,5,101,0,0,0.4479224548536359
aeeem_equinox,static,logistic_regression,10,5,107,0,0,0.20275963441523734
aeeem_equinox,static,logistic_regression,10,5,119,1,1,0.7846479392697687
aeeem_equinox,static,logistic_regression,10,5,139,0,0,0.24836679980360385
aeeem_equinox,static,logistic_regression,10,5,149,1,1,0.9835858933290933
aeeem_equinox,static,logistic_regression,10,5,171,1,1,0.6691492973730113
aeeem_equinox,static,logistic_regression,10,5,180,0,0,0.30502215775038594
aeeem_equinox,static,logistic_regression,10,5,183,0,0,0.19145001090590624
aeeem_equinox,static,logistic_regression,10,5,187,1,1,0.6341144881448317
aeeem_equinox,static,logistic_regression,10,5,190,0,0,0.1829854724719579
aeeem_equinox,static,logistic_regression,10,5,199,0,1,0.8769604606919683
aeeem_equinox,static,logistic_regression,10,5,202,1,1,0.7074048040521471
aeeem_equinox,static,logistic_regression,10,5,230,0,0,0.20275963441523734
aeeem_equinox,static,logistic_regression,10,5,234,0,0,0.1829854724719579
aeeem_equinox,static,logistic_regression,10,5,240,0,0,0.25502687640837124
aeeem_equinox,static,logistic_regression,10,5,247,0,0,0.3531794748039068
aeeem_equinox,static,logistic_regression,10,5,261,1,1,0.7354139338235699
aeeem_equinox,static,logistic_regression,10,5,275,0,0,0.18592162271449814
aeeem_equinox,static,logistic_regression,10,5,278,1,1,0.98953573275432
aeeem_equinox,static,logistic_regression,10,5,297,0,0,0.339749036182869
aeeem_equinox,static,logistic_regression,10,5,301,1,0,0.26344087392920695
aeeem_equinox,static,logistic_regression,10,5,302,0,1,0.5056319769309392
aeeem_equinox,static,logistic_regression,10,5,314,1,0,0.38015933123349893
aeeem_equinox,static,logistic_regression,10,5,317,0,0,0.20275963441523734
aeeem_equinox,static,logistic_regression,10,5,318,1,1,0.898931539682901
aeeem_equinox,static,logistic_regression,10,6,11,0,1,0.5980910309217192
aeeem_equinox,static,logistic_regression,10,6,12,0,0,0.24530833560883195
aeeem_equinox,static,logistic_regression,10,6,16,1,1,0.9412836657906349
aeeem_equinox,static,logistic_regression,10,6,19,0,0,0.30671196604731704
aeeem_equinox,static,logistic_regression,10,6,22,0,1,0.783643332979448
aeeem_equinox,static,logistic_regression,10,6,33,0,0,0.22056719453583473
aeeem_equinox,static,logistic_regression,10,6,37,0,0,0.3716035301830052
aeeem_equinox,static,logistic_regression,10,6,38,0,1,0.8366659013383032
aeeem_equinox,static,logistic_regression,10,6,73,0,0,0.1668716348574303
aeeem_equinox,static,logistic_regression,10,6,83,1,0,0.4320746550213791
aeeem_equinox,static,logistic_regression,10,6,87,1,1,0.5036098218797663
aeeem_equinox,static,logistic_regression,10,6,91,0,0,0.4997419605029298
aeeem_equinox,static,logistic_regression,10,6,94,0,1,0.5407301740523462
aeeem_equinox,static,logistic_regression,10,6,106,1,1,0.9977252546222198
aeeem_equinox,static,logistic_regression,10,6,114,1,0,0.29059681972258167
aeeem_equinox,static,logistic_regression,10,6,157,0,1,0.954475547145101
aeeem_equinox,static,logistic_regression,10,6,175,1,1,0.9946103782696407
aeeem_equinox,static,logistic_regression,10,6,181,0,0,0.2454228710312722
aeeem_equinox,static,logistic_regression,10,6,211,0,1,0.7454448262324188
aeeem_equinox,static,logistic_regression,10,6,214,1,1,0.6062606684090501
aeeem_equinox,static,logistic_regression,10,6,217,1,1,0.6954826053901322
aeeem_equinox,static,logistic_regression,10,6,233,0,0,0.32119445440747424
aeeem_equinox,static,logistic_regression,10,6,236,1,1,0.9412366702313055
aeeem_equinox,static,logistic_regression,10,6,242,1,1,0.9910833049902593
aeeem_equinox,static,logistic_regression,10,6,258,1,1,0.8103561884729972
aeeem_equinox,static,logistic_regression,10,6,263,1,0,0.42598208399453663
aeeem_equinox,static,logistic_regression,10,6,265,1,1,0.9285403242500545
aeeem_equinox,static,logistic_regression,10,6,270,0,0,0.4099672919221467
aeeem_equinox,static,logistic_regression,10,6,296,0,0,0.3677512913607204
aeeem_equinox,static,logistic_regression,10,6,300,0,0,0.1668716348574303
aeeem_equinox,static,logistic_regression,10,6,311,0,0,0.2550987747112103
aeeem_equinox,static,logistic_regression,10,6,322,0,0,0.1668716348574303
aeeem_equinox,static,logistic_regression,10,7,8,1,1,0.948761546237646
aeeem_equinox,static,logistic_regression,10,7,24,0,0,0.2926202417763598
aeeem_equinox,static,logistic_regression,10,7,28,0,1,0.616563635892487
aeeem_equinox,static,logistic_regression,10,7,50,0,0,0.36308117693969494
aeeem_equinox,static,logistic_regression,10,7,58,0,0,0.4649440531739601
aeeem_equinox,static,logistic_regression,10,7,59,0,0,0.3932594852773711
aeeem_equinox,static,logistic_regression,10,7,80,0,0,0.1806451839169268
aeeem_equinox,static,logistic_regression,10,7,93,0,0,0.2034830117406117
aeeem_equinox,static,logistic_regression,10,7,96,0,0,0.38467280531590564
aeeem_equinox,static,logistic_regression,10,7,104,0,0,0.39463687376458817
aeeem_equinox,static,logistic_regression,10,7,118,0,0,0.4892528401860286
aeeem_equinox,static,logistic_regression,10,7,124,0,0,0.1607298165134918
aeeem_equinox,static,logistic_regression,10,7,125,1,0,0.3836171766826587
aeeem_equinox,static,logistic_regression,10,7,142,1,1,0.6270615289368889
aeeem_equinox,static,logistic_regression,10,7,144,1,1,0.7626886112092954
aeeem_equinox,static,logistic_regression,10,7,145,1,1,0.5370416181186352
aeeem_equinox,static,logistic_regression,10,7,151,1,1,0.5801354807305736
aeeem_equinox,static,logistic_regression,10,7,162,0,0,0.1607298165134918
aeeem_equinox,static,logistic_regression,10,7,188,0,0,0.4182515911465316
aeeem_equinox,static,logistic_regression,10,7,215,1,0,0.285312672181214
aeeem_equinox,static,logistic_regression,10,7,216,1,0,0.3961994450158402
aeeem_equinox,static,logistic_regression,10,7,220,0,1,0.680652646632566
aeeem_equinox,static,logistic_regression,10,7,226,1,1,0.8386761700503521
aeeem_equinox,static,logistic_regression,10,7,239,1,1,0.7758116841854188
aeeem_equinox,static,logistic_regression,10,7,253,0,0,0.20091209478666097
aeeem_equinox,static,logistic_regression,10,7,259,0,1,0.8615469380253492
aeeem_equinox,static,logistic_regression,10,7,267,1,0,0.3176945923537801
aeeem_equinox,static,logistic_regression,10,7,285,0,0,0.2293069750752833
aeeem_equinox,static,logistic_regression,10,7,294,0,0,0.1806451839169268
aeeem_equinox,static,logistic_regression,10,7,299,1,1,0.7855181160632239
aeeem_equinox,static,logistic_regression,10,7,305,0,0,0.1607298165134918
aeeem_equinox,static,logistic_regression,10,7,315,1,1,0.6826460978351839
aeeem_equinox,static,logistic_regression,10,8,0,0,0,0.24272148851998873
aeeem_equinox,static,logistic_regression,10,8,3,0,0,0.2394845889621149
aeeem_equinox,static,logistic_regression,10,8,6,0,1,0.6657490482521548
aeeem_equinox,static,logistic_regression,10,8,29,0,0,0.30612785464762277
aeeem_equinox,static,logistic_regression,10,8,56,1,0,0.4434887788553813
aeeem_equinox,static,logistic_regression,10,8,62,1,0,0.41436526504226734
aeeem_equinox,static,logistic_regression,10,8,110,0,0,0.3840915507182901
aeeem_equinox,static,logistic_regression,10,8,115,1,0,0.4007389064124491
aeeem_equinox,static,logistic_regression,10,8,120,0,0,0.20157019877728444
aeeem_equinox,static,logistic_regression,10,8,123,1,0,0.4638409064989421
aeeem_equinox,static,logistic_regression,10,8,126,1,1,0.8539917552855213
aeeem_equinox,static,logistic_regression,10,8,129,1,1,0.7677343985730021
aeeem_equinox,static,logistic_regression,10,8,130,0,1,0.5391070894799166
aeeem_equinox,static,logistic_regression,10,8,136,0,0,0.17311828330745654
aeeem_equinox,static,logistic_regression,10,8,138,0,0,0.22592173329727136
aeeem_equinox,static,logistic_regression,10,8,140,0,1,0.7442530578551974
aeeem_equinox,static,logistic_regression,10,8,143,1,1,0.9994061003309171
aeeem_equinox,static,logistic_regression,10,8,150,0,0,0.4140614889056223
aeeem_equinox,static,logistic_regression,10,8,154,0,0,0.23265494192048367
aeeem_equinox,static,logistic_regression,10,8,173,0,0,0.2969301025044925
aeeem_equinox,static,logistic_regression,10,8,178,0,0,0.153645551702332
aeeem_equinox,static,logistic_regression,10,8,179,0,0,0.153645551702332
aeeem_equinox,static,logistic_regression,10,8,189,1,0,0.4873120238921442
aeeem_equinox,static,logistic_regression,10,8,204,1,1,0.8742813110803583
aeeem_equinox,static,logistic_regression,10,8,209,0,0,0.20157019877728444
aeeem_equinox,static,logistic_regression,10,8,225,0,0,0.153645551702332
aeeem_equinox,static,logistic_regression,10,8,286,1,0,0.20819804921538898
aeeem_equinox,static,logistic_regression,10,8,289,1,0,0.3133856496161928
aeeem_equinox,static,logistic_regression,10,8,293,0,0,0.1857719892616374
aeeem_equinox,static,logistic_regression,10,8,295,0,1,0.5454332983759221
aeeem_equinox,static,logistic_regression,10,8,303,1,1,0.8171852922340107
aeeem_equinox,static,logistic_regression,10,8,320,1,1,0.7921431172563167
aeeem_equinox,static,logistic_regression,10,9,10,1,1,0.6202968612580199
aeeem_equinox,static,logistic_regression,10,9,18,0,1,0.8905339166555835
aeeem_equinox,static,logistic_regression,10,9,32,0,0,0.19014952991924397
aeeem_equinox,static,logistic_regression,10,9,45,0,0,0.2449782505123838
aeeem_equinox,static,logistic_regression,10,9,51,0,1,0.563829768814298
aeeem_equinox,static,logistic_regression,10,9,53,0,0,0.15648604989041442
aeeem_equinox,static,logistic_regression,10,9,60,0,0,0.17832548268976872
aeeem_equinox,static,logistic_regression,10,9,75,0,0,0.2988369659383768
aeeem_equinox,static,logistic_regression,10,9,84,0,0,0.15648604989041442
aeeem_equinox,static,logistic_regression,10,9,89,0,0,0.2578523292403177
aeeem_equinox,static,logistic_regression,10,9,97,1,1,0.8064003305534401
aeeem_equinox,static,logistic_regression,10,9,99,1,1,0.6194648929005828
aeeem_equinox,static,logistic_regression,10,9,127,1,1,0.6949793905838391
aeeem_equinox,static,logistic_regression,10,9,133,0,0,0.3105409469198174
aeeem_equinox,static,logistic_regression,10,9,146,1,1,0.9968789897273815
aeeem_equinox,static,logistic_regression,10,9,153,0,1,0.7162060169529848
aeeem_equinox,static,logistic_regression,10,9,165,1,1,0.9934700223202275
aeeem_equinox,static,logistic_regression,10,9,166,1,0,0.44982769910277765
aeeem_equinox,static,logistic_regression,10,9,186,1,1,0.9859104227477428
aeeem_equinox,static,logistic_regression,10,9,197,0,0,0.15648604989041442
aeeem_equinox,static,logistic_regression,10,9,205,1,1,0.6329448707247027
aeeem_equinox,static,logistic_regression,10,9,223,0,0,0.4144570889164005
aeeem_equinox,static,logistic_regression,10,9,229,1,1,0.9923372406645493
aeeem_equinox,static,logistic_regression,10,9,241,1,1,0.8204420256215734
aeeem_equinox,static,logistic_regression,10,9,243,0,1,0.5573502280220693
aeeem_equinox,static,logistic_regression,10,9,252,0,0,0.15648604989041442
aeeem_equinox,static,logistic_regression,10,9,257,0,1,0.8019838730869787
aeeem_equinox,static,logistic_regression,10,9,260,0,0,0.38133031939277223
aeeem_equinox,static,logistic_regression,10,9,264,1,0,0.3421828631212832
aeeem_equinox,static,logistic_regression,10,9,281,0,0,0.1977903767162751
aeeem_equinox,static,logistic_regression,10,9,288,0,0,0.19291939982547224
aeeem_equinox,static,logistic_regression,10,9,323,1,1,0.9778102961850658
aeeem_equinox,static,logistic_regression,10,10,13,0,0,0.15032576240527248
aeeem_equinox,static,logistic_regression,10,10,23,0,0,0.3861127289619589
aeeem_equinox,static,logistic_regression,10,10,26,1,0,0.33764682699579585
aeeem_equinox,static,logistic_regression,10,10,44,1,0,0.18418502450413432
aeeem_equinox,static,logistic_regression,10,10,48,1,0,0.32620780521239984
aeeem_equinox,static,logistic_regression,10,10,55,1,0,0.442043745487544
aeeem_equinox,static,logistic_regression,10,10,70,0,0,0.17336262931644314
aeeem_equinox,static,logistic_regression,10,10,98,0,0,0.20466869215159322
aeeem_equinox,static,logistic_regression,10,10,112,0,0,0.35308972094342816
aeeem_equinox,static,logistic_regression,10,10,148,0,1,0.6837732094933642
aeeem_equinox,static,logistic_regression,10,10,167,0,1,0.6003232887393759
aeeem_equinox,static,logistic_regression,10,10,174,0,0,0.28657400348275147
aeeem_equinox,static,logistic_regression,10,10,196,0,0,0.345208685058419
aeeem_equinox,static,logistic_regression,10,10,200,0,0,0.19581023337441508
aeeem_equinox,static,logistic_regression,10,10,218,1,1,0.994729640807871
aeeem_equinox,static,logistic_regression,10,10,221,1,1,0.8415601468217792
aeeem_equinox,static,logistic_regression,10,10,227,0,0,0.4485500601278021
aeeem_equinox,static,logistic_regression,10,10,235,1,1,0.9904146201211116
aeeem_equinox,static,logistic_regression,10,10,245,0,0,0.19692578983316578
aeeem_equinox,static,logistic_regression,10,10,256,1,0,0.334370486648446
aeeem_equinox,static,logistic_regression,10,10,262,0,1,0.9475859519391466
aeeem_equinox,static,logistic_regression,10,10,272,0,0,0.2892808222908929
aeeem_equinox,static,logistic_regression,10,10,280,1,0,0.19043943643444533
aeeem_equinox,static,logistic_regression,10,10,283,0,1,0.5292516039122909
aeeem_equinox,static,logistic_regression,10,10,290,0,0,0.19581023337441508
aeeem_equinox,static,logistic_regression,10,10,298,1,1,0.9932390558980881
aeeem_equinox,static,logistic_regression,10,10,306,1,1,0.7947208738194379
aeeem_equinox,static,logistic_regression,10,10,307,0,1,0.5013808702503967
aeeem_equinox,static,logistic_regression,10,10,309,0,0,0.19581023337441508
aeeem_equinox,static,logistic_regression,10,10,313,1,0,0.488138585035797
aeeem_equinox,static,logistic_regression,10,10,319,1,0,0.3893568739214362
aeeem_equinox,static,logistic_regression,10,10,321,0,0,0.15032576240527248
