dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,lightgbm,5,1,779,0,0,0.0528936793480164
pc3,static,lightgbm,5,1,784,0,0,0.000992879947725373
pc3,static,lightgbm,5,1,787,0,0,0.05650746890601399
pc3,static,lightgbm,5,1,788,0,0,0.0009870600362978862
pc3,static,lightgbm,5,1,789,0,0,0.07842492990032636
pc3,static,lightgbm,5,1,792,0,0,0.001581807080045327
pc3,static,lightgbm,5,1,794,0,0,0.022113794771399766
pc3,static,lightgbm,5,1,796,0,0,0.0010036685387237805
pc3,static,lightgbm,5,1,801,0,0,0.017826430635330227
pc3,static,lightgbm,5,1,811,0,0,0.0013345262460962063
pc3,static,lightgbm,5,1,819,0,0,0.3821480865700841
pc3,static,lightgbm,5,1,827,0,0,0.00048721815802676483
pc3,static,lightgbm,5,1,838,0,1,0.8107838244120661
pc3,static,lightgbm,5,1,844,1,0,0.0636793390143082
pc3,static,lightgbm,5,1,845,0,0,0.4101069476081012
pc3,static,lightgbm,5,1,856,0,0,0.008577148055946855
pc3,static,lightgbm,5,1,858,0,0,0.14201340691978387
pc3,static,lightgbm,5,1,861,0,0,0.010253189597675254
pc3,static,lightgbm,5,1,862,0,0,0.0019185821025848935
pc3,static,lightgbm,5,1,863,0,0,0.017464115496639242
pc3,static,lightgbm,5,1,870,0,1,0.7874987132139747
pc3,static,lightgbm,5,1,878,1,0,0.030094162980288233
pc3,static,lightgbm,5,1,882,0,0,0.022185462546412873
pc3,static,lightgbm,5,1,887,1,1,0.5559024721867869
pc3,static,lightgbm,5,1,888,0,1,0.9665793716604036
pc3,static,lightgbm,5,1,893,0,0,0.01476667142813103
pc3,static,lightgbm,5,1,895,0,0,0.0025312271148953368
pc3,static,lightgbm,5,1,900,0,0,0.08298557836583029
pc3,static,lightgbm,5,1,902,0,0,0.0006086130969084934
pc3,static,lightgbm,5,1,907,0,0,0.0004925757557390695
pc3,static,lightgbm,5,1,908,0,0,0.38461266200684574
pc3,static,lightgbm,5,1,910,0,0,0.0005195620493628873
pc3,static,lightgbm,5,1,926,0,0,0.001325847106105843
pc3,static,lightgbm,5,1,927,0,0,0.011720997371282358
pc3,static,lightgbm,5,1,929,0,0,0.0030031857521784834
pc3,static,lightgbm,5,1,933,0,0,0.007326543767192394
pc3,static,lightgbm,5,1,936,0,0,0.0006536265914148818
pc3,static,lightgbm,5,1,942,0,0,0.0028296244607950343
pc3,static,lightgbm,5,1,947,1,0,0.1319136989211924
pc3,static,lightgbm,5,1,949,0,0,0.11600582333500796
pc3,static,lightgbm,5,1,951,0,0,0.0005881526025895627
pc3,static,lightgbm,5,1,952,0,0,0.0029181908281410893
pc3,static,lightgbm,5,1,953,0,0,0.3180404374109993
pc3,static,lightgbm,5,1,958,0,0,0.0015416473202020469
pc3,static,lightgbm,5,1,959,0,0,0.0014699477096114992
pc3,static,lightgbm,5,1,961,0,0,0.0014071464551774367
pc3,static,lightgbm,5,1,962,0,0,0.00883606876376623
pc3,static,lightgbm,5,1,973,0,0,0.008870698337984826
pc3,static,lightgbm,5,1,974,1,0,0.2543605315054432
pc3,static,lightgbm,5,1,976,1,1,0.5441304158267133
pc3,static,lightgbm,5,1,978,0,0,0.051746103990372404
pc3,static,lightgbm,5,1,990,0,0,0.00015613604130945612
pc3,static,lightgbm,5,1,991,0,0,0.23946553910301174
pc3,static,lightgbm,5,1,992,0,0,0.00040994116295277935
pc3,static,lightgbm,5,1,996,0,0,0.10452347336800029
pc3,static,lightgbm,5,1,997,0,0,0.0015733159236356248
pc3,static,lightgbm,5,1,1005,0,0,0.000750534452463451
pc3,static,lightgbm,5,1,1007,0,0,0.0010038557890543946
pc3,static,lightgbm,5,1,1012,0,0,0.0005749192352940587
pc3,static,lightgbm,5,1,1017,0,0,0.15205408929243475
pc3,static,lightgbm,5,1,1030,0,0,0.0018954299375288843
pc3,static,lightgbm,5,1,1043,0,0,0.036828065331864474
pc3,static,lightgbm,5,1,1049,0,0,0.0010186234667377736
pc3,static,lightgbm,5,1,1052,0,0,0.013994680124402883
pc3,static,lightgbm,5,1,1058,0,0,0.00461189303410953
pc3,static,lightgbm,5,1,1068,0,1,0.773705237229405
pc3,static,lightgbm,5,1,1072,0,0,0.36074835745237427
pc3,static,lightgbm,5,1,1074,0,0,0.00025903283090749274
pc3,static,lightgbm,5,1,1078,0,0,0.0003738406459141396
pc3,static,lightgbm,5,1,1093,0,0,0.41425403184386905
pc3,static,lightgbm,5,1,1097,0,0,0.00020081315308571085
pc3,static,lightgbm,5,1,1101,0,0,0.007974652145752817
pc3,static,lightgbm,5,1,1111,0,0,0.0018022166370527555
pc3,static,lightgbm,5,1,1112,0,0,0.005060630493715038
pc3,static,lightgbm,5,1,1114,1,0,0.3127468738588804
pc3,static,lightgbm,5,1,1115,0,0,0.04203934866423382
pc3,static,lightgbm,5,1,1122,0,0,0.003280416523054073
pc3,static,lightgbm,5,1,1123,1,1,0.8743720421717692
pc3,static,lightgbm,5,1,1134,0,0,0.00041287806151441914
pc3,static,lightgbm,5,1,1136,0,0,0.0017440087712731226
pc3,static,lightgbm,5,1,1138,1,0,0.36266555370953046
pc3,static,lightgbm,5,1,1142,0,0,0.004987780476777767
pc3,static,lightgbm,5,1,1146,0,0,0.00022108807507909665
pc3,static,lightgbm,5,1,1162,0,0,0.0024016944004751533
pc3,static,lightgbm,5,1,1165,0,0,0.0005730897273746843
pc3,static,lightgbm,5,1,1169,0,0,0.000571068513074538
pc3,static,lightgbm,5,1,1174,0,0,0.03867874514881295
pc3,static,lightgbm,5,1,1179,0,0,0.007595485845206648
pc3,static,lightgbm,5,1,1181,0,0,0.000644623189757286
pc3,static,lightgbm,5,1,1191,0,0,0.0016398372961270846
pc3,static,lightgbm,5,1,1193,0,0,0.00033277343925318837
pc3,static,lightgbm,5,1,1204,0,0,0.029691410899500944
pc3,static,lightgbm,5,1,1206,1,0,0.07757008838665452
pc3,static,lightgbm,5,1,1207,0,0,0.023024672165805494
pc3,static,lightgbm,5,1,1217,0,0,0.0005163117640674315
pc3,static,lightgbm,5,1,1220,0,0,0.001098012866105326
pc3,static,lightgbm,5,1,1227,0,0,0.0027157052412278932
pc3,static,lightgbm,5,1,1228,0,0,0.0008255339383402392
pc3,static,lightgbm,5,1,1233,0,0,0.0010108005771654793
pc3,static,lightgbm,5,1,1237,0,0,0.009857587406671699
pc3,static,lightgbm,5,1,1247,0,0,0.0001849832206776976
pc3,static,lightgbm,5,1,1248,0,0,0.02267599964595708
pc3,static,lightgbm,5,1,1260,0,0,0.1096124474339311
pc3,static,lightgbm,5,1,1262,0,0,0.0019085514824164044
pc3,static,lightgbm,5,1,1265,0,0,0.00018740221476663328
pc3,static,lightgbm,5,1,1266,0,0,0.05901428121557253
pc3,static,lightgbm,5,1,1281,0,0,0.2201780549953839
pc3,static,lightgbm,5,1,1289,0,0,0.016581368748052674
pc3,static,lightgbm,5,1,1295,0,0,0.014137629557012992
pc3,static,lightgbm,5,1,1299,0,0,0.00020440686050898578
pc3,static,lightgbm,5,1,1300,0,0,0.47481797167635964
pc3,static,lightgbm,5,1,1305,0,0,0.02659627875060572
pc3,static,lightgbm,5,1,1308,0,0,0.016184286315346432
pc3,static,lightgbm,5,1,1314,0,0,0.0002711447328832732
pc3,static,lightgbm,5,1,1324,0,0,0.0005301463616748998
pc3,static,lightgbm,5,1,1325,0,0,0.03766098002081973
pc3,static,lightgbm,5,1,1335,0,0,0.00033130221675832126
pc3,static,lightgbm,5,1,1343,1,0,0.37576922641096516
pc3,static,lightgbm,5,1,1344,0,0,0.00016241432125612353
pc3,static,lightgbm,5,1,1349,0,0,0.0003228147299247391
pc3,static,lightgbm,5,1,1352,0,0,0.02383300882939228
pc3,static,lightgbm,5,1,1354,0,0,0.0003492839811665858
pc3,static,lightgbm,5,1,1358,0,0,0.010336111831877154
pc3,static,lightgbm,5,1,1362,0,0,0.0005866359473872868
pc3,static,lightgbm,5,1,1364,0,0,0.005560568610343646
pc3,static,lightgbm,5,1,1370,0,1,0.5750115252519803
pc3,static,lightgbm,5,1,1372,0,1,0.7815291383296761
pc3,static,lightgbm,5,1,1373,0,0,0.00019921299495377021
pc3,static,lightgbm,5,1,1383,1,0,0.03636045805209483
pc3,static,lightgbm,5,1,1408,0,0,0.009946403989072138
pc3,static,lightgbm,5,1,1417,0,0,0.0010903703012510306
pc3,static,lightgbm,5,1,1428,1,0,0.027838869703697523
pc3,static,lightgbm,5,1,1435,0,0,0.007447338983097679
pc3,static,lightgbm,5,1,1445,0,0,0.01184076758432672
pc3,static,lightgbm,5,1,1446,0,0,0.00467191279197096
pc3,static,lightgbm,5,1,1448,0,0,0.28985822990600035
pc3,static,lightgbm,5,1,1450,0,0,0.0006508521783676413
pc3,static,lightgbm,5,1,1461,0,0,0.004852720320610171
pc3,static,lightgbm,5,1,1462,0,0,0.43247423092346793
pc3,static,lightgbm,5,1,1467,0,1,0.5645836195050057
pc3,static,lightgbm,5,1,1469,0,0,0.004705501011748001
pc3,static,lightgbm,5,1,1474,1,0,0.028058274032878642
pc3,static,lightgbm,5,1,1482,0,0,0.05020281901660188
pc3,static,lightgbm,5,1,1484,0,0,0.006343289613221101
pc3,static,lightgbm,5,1,1485,0,0,0.04503620295749887
pc3,static,lightgbm,5,1,1489,1,0,0.32674935761165647
pc3,static,lightgbm,5,1,1498,0,1,0.8766536883336116
pc3,static,lightgbm,5,1,1499,0,0,0.0031182636664534207
pc3,static,lightgbm,5,1,1505,0,0,0.022723785419233374
pc3,static,lightgbm,5,1,1508,1,0,0.1701317446353053
pc3,static,lightgbm,5,1,1510,0,0,0.033173167488540524
pc3,static,lightgbm,5,1,1511,0,0,0.00042326523551468234
pc3,static,lightgbm,5,1,1516,0,0,0.0017160557672146928
pc3,static,lightgbm,5,1,1518,0,0,0.042182826776396946
pc3,static,lightgbm,5,1,1528,0,0,0.03823083280835039
pc3,static,lightgbm,5,1,1536,0,0,0.0004657950307501701
pc3,static,lightgbm,5,1,1537,0,0,0.00043755489247944196
pc3,static,lightgbm,5,1,1541,0,0,0.0009493303058611893
pc3,static,lightgbm,5,1,1549,0,0,0.14640150613745676
pc3,static,lightgbm,5,1,1552,0,0,0.002195684883826492
pc3,static,lightgbm,5,1,1556,0,0,0.07327104421429519
pc3,static,lightgbm,5,2,5,0,0,0.0009336498037353625
pc3,static,lightgbm,5,2,9,0,0,0.021818177527084134
pc3,static,lightgbm,5,2,10,0,0,0.05063003966348021
pc3,static,lightgbm,5,2,13,0,0,0.028648180630384157
pc3,static,lightgbm,5,2,20,0,0,0.4378160432965958
pc3,static,lightgbm,5,2,22,0,0,0.037643715293816535
pc3,static,lightgbm,5,2,28,0,0,0.1965513371725586
pc3,static,lightgbm,5,2,39,0,0,0.0002320298857071284
pc3,static,lightgbm,5,2,55,0,0,0.00019846278563488823
pc3,static,lightgbm,5,2,58,1,0,0.09723936562130672
pc3,static,lightgbm,5,2,62,0,0,0.00019846278563488823
pc3,static,lightgbm,5,2,67,0,1,0.7413763398104766
pc3,static,lightgbm,5,2,76,0,0,0.0022779108016917006
pc3,static,lightgbm,5,2,88,0,0,0.0015596273195597947
pc3,static,lightgbm,5,2,96,0,0,0.023029311152469485
pc3,static,lightgbm,5,2,102,0,0,0.033690438874884335
pc3,static,lightgbm,5,2,105,0,0,0.0016516379166483218
pc3,static,lightgbm,5,2,106,0,0,0.0007882232934281805
pc3,static,lightgbm,5,2,111,0,0,0.0005123995913129007
pc3,static,lightgbm,5,2,115,0,0,0.006113377547255334
pc3,static,lightgbm,5,2,135,0,0,0.011461892025048067
pc3,static,lightgbm,5,2,136,0,0,0.0008781819571172636
pc3,static,lightgbm,5,2,144,0,0,0.0005103061653149618
pc3,static,lightgbm,5,2,145,0,0,0.0014128622724458308
pc3,static,lightgbm,5,2,154,0,0,0.17194596011297877
pc3,static,lightgbm,5,2,159,0,0,0.011631354223734824
pc3,static,lightgbm,5,2,161,0,0,0.0642476150529219
pc3,static,lightgbm,5,2,167,0,0,0.0002681109057033763
pc3,static,lightgbm,5,2,170,0,0,0.00019846278563488823
pc3,static,lightgbm,5,2,172,0,1,0.6470113511603935
pc3,static,lightgbm,5,2,176,0,0,0.01127987027027141
pc3,static,lightgbm,5,2,180,0,0,0.015023301088709836
pc3,static,lightgbm,5,2,183,0,0,0.020745991768390922
pc3,static,lightgbm,5,2,184,1,0,0.006072040739999946
pc3,static,lightgbm,5,2,188,0,0,0.0013355267612088011
pc3,static,lightgbm,5,2,196,0,0,0.0022012277846469217
pc3,static,lightgbm,5,2,198,0,0,0.004093185446268138
pc3,static,lightgbm,5,2,200,0,0,0.2509038579295852
pc3,static,lightgbm,5,2,204,0,0,0.006337989313561164
pc3,static,lightgbm,5,2,208,0,0,0.31721558046011483
pc3,static,lightgbm,5,2,209,0,1,0.5279732439718913
pc3,static,lightgbm,5,2,211,0,0,0.007005692922112071
pc3,static,lightgbm,5,2,219,0,0,0.0024762848762799263
pc3,static,lightgbm,5,2,225,0,0,0.0006228192729505435
pc3,static,lightgbm,5,2,236,1,1,0.7592924033217789
pc3,static,lightgbm,5,2,237,0,0,0.007970929862098063
pc3,static,lightgbm,5,2,247,0,0,0.0002052060535117766
pc3,static,lightgbm,5,2,274,0,0,0.014505089976022272
pc3,static,lightgbm,5,2,276,0,0,0.00023507115471683613
pc3,static,lightgbm,5,2,278,0,0,0.002863647721837448
pc3,static,lightgbm,5,2,285,0,0,0.09103948002555702
pc3,static,lightgbm,5,2,292,0,0,0.0014182364090099804
pc3,static,lightgbm,5,2,305,0,0,0.15167412682877437
pc3,static,lightgbm,5,2,307,0,0,0.005593088271711996
pc3,static,lightgbm,5,2,311,0,1,0.5669946938742977
pc3,static,lightgbm,5,2,324,0,0,0.02355858084081171
pc3,static,lightgbm,5,2,327,0,0,0.005052789378030482
pc3,static,lightgbm,5,2,328,0,0,0.0017314147571281806
pc3,static,lightgbm,5,2,332,0,0,0.00019846278563488823
pc3,static,lightgbm,5,2,333,0,1,0.5742223801529326
pc3,static,lightgbm,5,2,336,0,0,0.029730574252172626
pc3,static,lightgbm,5,2,338,0,0,0.0014617724580084763
pc3,static,lightgbm,5,2,339,0,0,0.0025499369545265095
pc3,static,lightgbm,5,2,349,0,0,0.03285845521523975
pc3,static,lightgbm,5,2,355,0,0,0.054314945502969295
pc3,static,lightgbm,5,2,357,0,0,0.0002495923386159645
pc3,static,lightgbm,5,2,361,0,0,0.006778365930428105
pc3,static,lightgbm,5,2,365,0,0,0.001699246703444227
pc3,static,lightgbm,5,2,371,0,0,0.07552574863904538
pc3,static,lightgbm,5,2,382,0,0,0.0020121420018187355
pc3,static,lightgbm,5,2,384,0,0,0.00031160400537066566
pc3,static,lightgbm,5,2,388,0,0,0.0033089117649761817
pc3,static,lightgbm,5,2,390,0,0,0.0003148472404551085
pc3,static,lightgbm,5,2,391,0,0,0.027668476840658637
pc3,static,lightgbm,5,2,393,1,0,0.0004563183768949053
pc3,static,lightgbm,5,2,394,0,0,0.13680521035214163
pc3,static,lightgbm,5,2,397,0,0,0.0003410418487106879
pc3,static,lightgbm,5,2,398,0,1,0.9733269915271066
pc3,static,lightgbm,5,2,399,0,0,0.012109380070348874
pc3,static,lightgbm,5,2,400,0,0,0.00021816242350778225
pc3,static,lightgbm,5,2,404,0,0,0.00019846278563488823
pc3,static,lightgbm,5,2,412,0,0,0.006737719322894434
pc3,static,lightgbm,5,2,418,0,0,0.130581030520959
pc3,static,lightgbm,5,2,422,0,0,0.0003981973582064911
pc3,static,lightgbm,5,2,429,0,0,0.0220321989543048
pc3,static,lightgbm,5,2,430,0,1,0.5484783271121259
pc3,static,lightgbm,5,2,435,1,0,0.31155279679108416
pc3,static,lightgbm,5,2,438,0,0,0.17626624620445522
pc3,static,lightgbm,5,2,439,0,0,0.0007218593259344826
pc3,static,lightgbm,5,2,444,0,0,0.0003127877785266942
pc3,static,lightgbm,5,2,446,0,0,0.0018262553865693268
pc3,static,lightgbm,5,2,447,0,0,0.002059096103728421
pc3,static,lightgbm,5,2,449,0,0,0.34899056585090565
pc3,static,lightgbm,5,2,454,0,0,0.009055078321921033
pc3,static,lightgbm,5,2,458,0,0,0.04456124103878476
pc3,static,lightgbm,5,2,461,0,0,0.0019210892766923352
pc3,static,lightgbm,5,2,470,1,0,0.4906011590517981
pc3,static,lightgbm,5,2,482,0,0,0.04519854685538218
pc3,static,lightgbm,5,2,483,0,0,0.04944894700461576
pc3,static,lightgbm,5,2,486,0,0,0.030159176019827382
pc3,static,lightgbm,5,2,490,0,0,0.0037942891460791372
pc3,static,lightgbm,5,2,491,1,0,0.4154622789763807
pc3,static,lightgbm,5,2,492,1,0,0.4576983802058459
pc3,static,lightgbm,5,2,493,0,0,0.0043480874347386535
pc3,static,lightgbm,5,2,496,0,0,0.0016043337732645224
pc3,static,lightgbm,5,2,508,0,0,0.0013968781607457041
pc3,static,lightgbm,5,2,509,0,0,0.1356634194812578
pc3,static,lightgbm,5,2,520,0,0,0.00035141712877244396
pc3,static,lightgbm,5,2,522,0,0,0.17610413900376778
pc3,static,lightgbm,5,2,523,0,0,0.00019846278563488823
pc3,static,lightgbm,5,2,526,0,0,0.018598877205326138
pc3,static,lightgbm,5,2,528,0,0,0.29707518576315856
pc3,static,lightgbm,5,2,545,0,0,0.0002627718649971547
pc3,static,lightgbm,5,2,546,0,0,0.0004740053179310857
pc3,static,lightgbm,5,2,547,0,0,0.00019846278563488823
pc3,static,lightgbm,5,2,549,0,0,0.0007370813989118624
pc3,static,lightgbm,5,2,550,0,0,0.07443763902983094
pc3,static,lightgbm,5,2,552,0,0,0.10162538401149271
pc3,static,lightgbm,5,2,564,0,0,0.0003569037494532468
pc3,static,lightgbm,5,2,566,0,0,0.0653665515111059
pc3,static,lightgbm,5,2,567,0,0,0.11822663638673926
pc3,static,lightgbm,5,2,568,0,0,0.009435432429244106
pc3,static,lightgbm,5,2,575,0,0,0.00880155416131897
pc3,static,lightgbm,5,2,579,0,0,0.014268223544291405
pc3,static,lightgbm,5,2,580,0,0,0.0008078960501409493
pc3,static,lightgbm,5,2,587,1,1,0.8728048462488862
pc3,static,lightgbm,5,2,590,0,0,0.004760971354459037
