dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,static,lightgbm,10,1,497,0,0,0.031046461598352417
aeeem_pde,static,lightgbm,10,1,498,0,0,0.47940128048772146
aeeem_pde,static,lightgbm,10,1,514,0,0,0.007012798858073761
aeeem_pde,static,lightgbm,10,1,517,0,0,0.0025200489697888373
aeeem_pde,static,lightgbm,10,1,521,0,0,0.016193396169044593
aeeem_pde,static,lightgbm,10,1,545,1,1,0.657389495438727
aeeem_pde,static,lightgbm,10,1,549,0,0,0.13308724064657082
aeeem_pde,static,lightgbm,10,1,550,0,0,0.05057760409304147
aeeem_pde,static,lightgbm,10,1,562,0,0,0.011105539111034547
aeeem_pde,static,lightgbm,10,1,575,1,0,0.36025430619360377
aeeem_pde,static,lightgbm,10,1,578,0,0,0.15862970649644642
aeeem_pde,static,lightgbm,10,1,581,0,0,0.018119854852089338
aeeem_pde,static,lightgbm,10,1,583,0,0,0.008025018732833273
aeeem_pde,static,lightgbm,10,1,585,0,0,0.008070495698093363
aeeem_pde,static,lightgbm,10,1,586,1,0,0.10275018651149961
aeeem_pde,static,lightgbm,10,1,589,0,0,0.22217624970872318
aeeem_pde,static,lightgbm,10,1,594,0,0,0.043641334580180394
aeeem_pde,static,lightgbm,10,1,602,0,0,0.11805282203424428
aeeem_pde,static,lightgbm,10,1,612,0,0,0.042522909081920794
aeeem_pde,static,lightgbm,10,1,613,0,0,0.4128181122749322
aeeem_pde,static,lightgbm,10,1,622,0,0,0.12269412911130394
aeeem_pde,static,lightgbm,10,1,638,0,0,0.0014001245326974257
aeeem_pde,static,lightgbm,10,1,646,1,0,0.02993624575018386
aeeem_pde,static,lightgbm,10,1,651,0,1,0.9845352034954944
aeeem_pde,static,lightgbm,10,1,674,0,0,0.0215253014754013
aeeem_pde,static,lightgbm,10,1,675,0,0,0.1137719378628416
aeeem_pde,static,lightgbm,10,1,678,0,0,0.12605894860987749
aeeem_pde,static,lightgbm,10,1,687,0,0,0.007006540242578293
aeeem_pde,static,lightgbm,10,1,688,0,0,0.09651482151361519
aeeem_pde,static,lightgbm,10,1,690,0,0,0.010391828650161762
aeeem_pde,static,lightgbm,10,1,701,0,0,0.003987730447738637
aeeem_pde,static,lightgbm,10,1,704,0,0,0.0071199710154319406
aeeem_pde,static,lightgbm,10,1,713,0,0,0.004305620468193322
aeeem_pde,static,lightgbm,10,1,717,0,0,0.023035967025277337
aeeem_pde,static,lightgbm,10,1,729,1,0,0.04784191592636782
aeeem_pde,static,lightgbm,10,1,737,0,1,0.9405008385590213
aeeem_pde,static,lightgbm,10,1,763,0,0,0.003039404977764661
aeeem_pde,static,lightgbm,10,1,778,0,0,0.004124642430563361
aeeem_pde,static,lightgbm,10,1,789,0,0,0.34748588201295955
aeeem_pde,static,lightgbm,10,1,792,0,0,0.3651274447399864
aeeem_pde,static,lightgbm,10,1,800,0,0,0.042610013649627
aeeem_pde,static,lightgbm,10,1,817,0,0,0.08889972283802612
aeeem_pde,static,lightgbm,10,1,833,0,0,0.026550520056937633
aeeem_pde,static,lightgbm,10,1,841,1,1,0.9823750291720402
aeeem_pde,static,lightgbm,10,1,848,0,0,0.011492462465196099
aeeem_pde,static,lightgbm,10,1,851,0,1,0.6657823499359712
aeeem_pde,static,lightgbm,10,1,860,0,0,0.02498251675113448
aeeem_pde,static,lightgbm,10,1,867,1,0,0.1675930758385602
aeeem_pde,static,lightgbm,10,1,874,1,1,0.9128082567277149
aeeem_pde,static,lightgbm,10,1,882,0,0,0.4697952352185031
aeeem_pde,static,lightgbm,10,1,888,0,0,0.03127188511627355
aeeem_pde,static,lightgbm,10,1,897,0,0,0.018982442044577195
aeeem_pde,static,lightgbm,10,1,920,0,0,0.2799039949130278
aeeem_pde,static,lightgbm,10,1,926,0,0,0.06718509718854217
aeeem_pde,static,lightgbm,10,1,931,0,0,0.007946909631610285
aeeem_pde,static,lightgbm,10,1,940,0,0,0.025054819608352236
aeeem_pde,static,lightgbm,10,1,944,1,1,0.6640128485087055
aeeem_pde,static,lightgbm,10,1,945,0,0,0.13303257456853407
aeeem_pde,static,lightgbm,10,1,949,1,0,0.3485646527786892
aeeem_pde,static,lightgbm,10,1,968,0,0,0.008238976221506369
aeeem_pde,static,lightgbm,10,1,983,0,0,0.17579078881036203
aeeem_pde,static,lightgbm,10,1,990,0,0,0.05004866501888372
aeeem_pde,static,lightgbm,10,1,1004,0,0,0.005723684725469013
aeeem_pde,static,lightgbm,10,1,1007,0,0,0.0801429173529703
aeeem_pde,static,lightgbm,10,1,1011,0,0,0.021204084880747813
aeeem_pde,static,lightgbm,10,1,1015,0,0,0.23536956544994642
aeeem_pde,static,lightgbm,10,1,1017,1,0,0.33745556233766566
aeeem_pde,static,lightgbm,10,1,1033,0,0,0.00891689140174698
aeeem_pde,static,lightgbm,10,1,1044,0,0,0.04274141400106332
aeeem_pde,static,lightgbm,10,1,1047,0,0,0.07410772313108667
aeeem_pde,static,lightgbm,10,1,1052,0,0,0.00479569224475307
aeeem_pde,static,lightgbm,10,1,1056,0,0,0.24836837255149133
aeeem_pde,static,lightgbm,10,1,1060,0,0,0.04407852267043246
aeeem_pde,static,lightgbm,10,1,1071,0,0,0.0112182150963648
aeeem_pde,static,lightgbm,10,1,1077,0,0,0.359011799540155
aeeem_pde,static,lightgbm,10,1,1078,0,0,0.05419848995834746
aeeem_pde,static,lightgbm,10,1,1081,0,0,0.018973191273536003
aeeem_pde,static,lightgbm,10,1,1097,0,0,0.4843423708137687
aeeem_pde,static,lightgbm,10,1,1103,0,0,0.028464656570562238
aeeem_pde,static,lightgbm,10,1,1118,1,0,0.02203039807529786
aeeem_pde,static,lightgbm,10,1,1121,0,0,0.09362186153586986
aeeem_pde,static,lightgbm,10,1,1123,0,0,0.04776401563619709
aeeem_pde,static,lightgbm,10,1,1129,1,1,0.7431567797605464
aeeem_pde,static,lightgbm,10,1,1139,0,0,0.03898712722026288
aeeem_pde,static,lightgbm,10,1,1170,0,0,0.16331770453710284
aeeem_pde,static,lightgbm,10,1,1171,0,1,0.6243837552312291
aeeem_pde,static,lightgbm,10,1,1182,0,0,0.40697762807371063
aeeem_pde,static,lightgbm,10,1,1196,0,0,0.07553381912291916
aeeem_pde,static,lightgbm,10,1,1203,1,1,0.9083491615265961
aeeem_pde,static,lightgbm,10,1,1216,0,0,0.0034600365971080606
aeeem_pde,static,lightgbm,10,1,1220,0,0,0.05899696322646109
aeeem_pde,static,lightgbm,10,1,1245,0,0,0.00195857015979718
aeeem_pde,static,lightgbm,10,1,1248,0,0,0.06057505515269937
aeeem_pde,static,lightgbm,10,1,1253,0,0,0.0009841429371929026
aeeem_pde,static,lightgbm,10,1,1296,0,0,0.01763022395797279
aeeem_pde,static,lightgbm,10,1,1308,0,0,0.0375045038801642
aeeem_pde,static,lightgbm,10,1,1309,0,0,0.02653579850277849
aeeem_pde,static,lightgbm,10,1,1342,0,1,0.8599648437088523
aeeem_pde,static,lightgbm,10,1,1364,0,0,0.36864864267172825
aeeem_pde,static,lightgbm,10,1,1376,0,0,0.17107858165690829
aeeem_pde,static,lightgbm,10,1,1384,1,0,0.2695414894479196
aeeem_pde,static,lightgbm,10,1,1393,0,0,0.024957243713880622
aeeem_pde,static,lightgbm,10,1,1394,0,0,0.010875713111204846
aeeem_pde,static,lightgbm,10,1,1430,0,0,0.026761228820539603
aeeem_pde,static,lightgbm,10,1,1434,0,0,0.26124792882397535
aeeem_pde,static,lightgbm,10,1,1440,0,0,0.02716989445956273
aeeem_pde,static,lightgbm,10,1,1451,0,0,0.025165673073856355
aeeem_pde,static,lightgbm,10,1,1470,0,0,0.004684557312616381
aeeem_pde,static,lightgbm,10,1,1487,0,0,0.1986062175009041
aeeem_pde,static,lightgbm,10,1,1491,0,0,0.07185155446435697
aeeem_pde,static,lightgbm,10,2,25,1,1,0.6990649709773014
aeeem_pde,static,lightgbm,10,2,78,0,0,0.0023981772775298732
aeeem_pde,static,lightgbm,10,2,80,0,1,0.9342679021461872
aeeem_pde,static,lightgbm,10,2,87,0,0,0.04558479217548877
aeeem_pde,static,lightgbm,10,2,88,0,0,0.0629756747897792
aeeem_pde,static,lightgbm,10,2,94,0,1,0.5241076205557772
aeeem_pde,static,lightgbm,10,2,99,0,1,0.6891003515789168
aeeem_pde,static,lightgbm,10,2,101,0,0,0.006197183815363845
aeeem_pde,static,lightgbm,10,2,106,0,0,0.0023437916130087575
aeeem_pde,static,lightgbm,10,2,112,0,1,0.7031828009042145
aeeem_pde,static,lightgbm,10,2,114,0,1,0.8172494243803665
aeeem_pde,static,lightgbm,10,2,125,0,0,0.056176186704086424
aeeem_pde,static,lightgbm,10,2,138,0,0,0.014631163489372385
aeeem_pde,static,lightgbm,10,2,154,1,0,0.009953556718740209
aeeem_pde,static,lightgbm,10,2,156,1,0,0.008175280357319133
aeeem_pde,static,lightgbm,10,2,170,0,0,0.00249714946054492
aeeem_pde,static,lightgbm,10,2,182,0,0,0.003515401767776147
aeeem_pde,static,lightgbm,10,2,188,0,0,0.05904124949179155
aeeem_pde,static,lightgbm,10,2,206,0,0,0.09619052879763247
aeeem_pde,static,lightgbm,10,2,212,1,1,0.6829912761430793
aeeem_pde,static,lightgbm,10,2,213,0,0,0.026434495557075367
aeeem_pde,static,lightgbm,10,2,221,0,0,0.0686728184324023
aeeem_pde,static,lightgbm,10,2,227,0,0,0.165030756945153
aeeem_pde,static,lightgbm,10,2,261,0,0,0.008892511766373196
aeeem_pde,static,lightgbm,10,2,265,1,0,0.4884449305160938
aeeem_pde,static,lightgbm,10,2,270,0,0,0.25153285347378745
aeeem_pde,static,lightgbm,10,2,272,0,0,0.01590100676491229
aeeem_pde,static,lightgbm,10,2,273,0,0,0.00046082125769279623
aeeem_pde,static,lightgbm,10,2,282,0,0,0.0967257836201378
aeeem_pde,static,lightgbm,10,2,288,0,0,0.007604770435332202
aeeem_pde,static,lightgbm,10,2,294,0,0,0.046327804174665206
aeeem_pde,static,lightgbm,10,2,305,0,0,0.003246929828429949
aeeem_pde,static,lightgbm,10,2,313,0,0,0.000522768230739019
aeeem_pde,static,lightgbm,10,2,326,0,0,0.0009384023947611908
aeeem_pde,static,lightgbm,10,2,351,0,0,0.0016065857408879738
aeeem_pde,static,lightgbm,10,2,401,0,0,0.0008921441563137923
aeeem_pde,static,lightgbm,10,2,404,0,1,0.8296159734458403
aeeem_pde,static,lightgbm,10,2,415,0,0,0.07488776376086337
aeeem_pde,static,lightgbm,10,2,423,0,0,0.23788607951712676
aeeem_pde,static,lightgbm,10,2,427,0,0,0.03295393311764071
aeeem_pde,static,lightgbm,10,2,430,0,0,0.01670572222040869
aeeem_pde,static,lightgbm,10,2,463,0,0,0.007724316922332399
aeeem_pde,static,lightgbm,10,2,466,0,0,0.011080782323329449
aeeem_pde,static,lightgbm,10,2,491,1,1,0.7370792496971548
aeeem_pde,static,lightgbm,10,2,493,1,0,0.07385197156632685
aeeem_pde,static,lightgbm,10,2,508,0,1,0.5373874544436937
aeeem_pde,static,lightgbm,10,2,520,0,0,0.09734439191292406
aeeem_pde,static,lightgbm,10,2,544,0,0,0.09919121936559926
aeeem_pde,static,lightgbm,10,2,558,0,1,0.6698091100748518
aeeem_pde,static,lightgbm,10,2,576,0,0,0.18627070745016547
aeeem_pde,static,lightgbm,10,2,588,0,0,0.020029601329500917
aeeem_pde,static,lightgbm,10,2,615,0,1,0.9074430009679917
aeeem_pde,static,lightgbm,10,2,621,0,0,0.09332078133145952
aeeem_pde,static,lightgbm,10,2,626,0,0,0.04022132482169401
aeeem_pde,static,lightgbm,10,2,634,0,0,0.0990367354130789
aeeem_pde,static,lightgbm,10,2,635,0,0,0.0497285468451999
aeeem_pde,static,lightgbm,10,2,643,0,0,0.43850732576094326
aeeem_pde,static,lightgbm,10,2,644,0,0,0.30971911774589567
aeeem_pde,static,lightgbm,10,2,645,1,0,0.006031212133291845
aeeem_pde,static,lightgbm,10,2,664,0,0,0.013075864485367817
aeeem_pde,static,lightgbm,10,2,670,0,0,0.41859068180043285
aeeem_pde,static,lightgbm,10,2,672,1,0,0.015315761315923283
aeeem_pde,static,lightgbm,10,2,676,1,0,0.28840538515308667
aeeem_pde,static,lightgbm,10,2,707,0,0,0.003515822373154554
aeeem_pde,static,lightgbm,10,2,708,0,0,0.0009350324180872663
aeeem_pde,static,lightgbm,10,2,709,0,0,0.08349206353710885
aeeem_pde,static,lightgbm,10,2,715,0,0,0.032874978753629894
aeeem_pde,static,lightgbm,10,2,727,0,0,0.20066312882919282
aeeem_pde,static,lightgbm,10,2,732,0,0,0.026291387441272244
aeeem_pde,static,lightgbm,10,2,759,0,0,0.2338541565698951
aeeem_pde,static,lightgbm,10,2,760,0,0,0.06409376124001433
aeeem_pde,static,lightgbm,10,2,762,0,0,0.36350311765538096
aeeem_pde,static,lightgbm,10,2,764,0,0,0.48969104501769595
aeeem_pde,static,lightgbm,10,2,768,0,0,0.02579199426613465
aeeem_pde,static,lightgbm,10,2,787,0,0,0.008724443845034449
aeeem_pde,static,lightgbm,10,2,794,0,1,0.748977193716399
aeeem_pde,static,lightgbm,10,2,797,0,0,0.023552150742812025
aeeem_pde,static,lightgbm,10,2,801,0,0,0.07348027339904593
aeeem_pde,static,lightgbm,10,2,816,0,1,0.8838964076209349
aeeem_pde,static,lightgbm,10,2,820,0,0,0.20302257838062593
aeeem_pde,static,lightgbm,10,2,824,0,0,0.001450697837778383
aeeem_pde,static,lightgbm,10,2,828,0,0,0.027085165849823355
aeeem_pde,static,lightgbm,10,2,839,0,0,0.019204303137958127
aeeem_pde,static,lightgbm,10,2,840,0,0,0.26037213529425196
aeeem_pde,static,lightgbm,10,2,842,0,0,0.011676964995618822
aeeem_pde,static,lightgbm,10,2,843,0,0,0.04123485807915044
aeeem_pde,static,lightgbm,10,2,847,0,0,0.018917739123110903
aeeem_pde,static,lightgbm,10,2,877,0,0,0.32933145909468947
aeeem_pde,static,lightgbm,10,2,881,0,0,0.06179798524643259
aeeem_pde,static,lightgbm,10,2,903,1,0,0.24155836474138243
aeeem_pde,static,lightgbm,10,2,910,0,0,0.03010285877052379
aeeem_pde,static,lightgbm,10,2,946,0,0,0.08088663178577926
aeeem_pde,static,lightgbm,10,2,956,1,0,0.08093128589606116
aeeem_pde,static,lightgbm,10,2,962,0,0,0.1844423104628856
aeeem_pde,static,lightgbm,10,2,964,0,0,0.01837419433068061
aeeem_pde,static,lightgbm,10,2,978,0,0,0.16680706761867028
aeeem_pde,static,lightgbm,10,2,981,0,0,0.0009303003359118664
aeeem_pde,static,lightgbm,10,2,1000,0,0,0.0077055312685412256
aeeem_pde,static,lightgbm,10,2,1001,0,1,0.7937874993655523
aeeem_pde,static,lightgbm,10,2,1014,0,0,0.00548687250598913
aeeem_pde,static,lightgbm,10,2,1024,0,1,0.8629331617113104
aeeem_pde,static,lightgbm,10,2,1027,0,0,0.01988357678828165
aeeem_pde,static,lightgbm,10,2,1076,0,0,0.10726970624354691
aeeem_pde,static,lightgbm,10,2,1094,0,0,0.34231593397873866
aeeem_pde,static,lightgbm,10,2,1110,0,0,0.004866409548526243
aeeem_pde,static,lightgbm,10,2,1140,0,0,0.02579946910549412
aeeem_pde,static,lightgbm,10,2,1143,0,0,0.28732232250709944
aeeem_pde,static,lightgbm,10,2,1153,0,0,0.0027962153667761315
aeeem_pde,static,lightgbm,10,2,1173,0,0,0.052260397950518345
aeeem_pde,static,lightgbm,10,2,1176,1,0,0.3462702609471067
aeeem_pde,static,lightgbm,10,2,1181,0,0,0.08276259057703603
aeeem_pde,static,lightgbm,10,2,1185,1,0,0.22895809275499285
aeeem_pde,static,lightgbm,10,2,1187,0,0,0.004877147610826599
aeeem_pde,static,lightgbm,10,2,1194,0,0,0.05491826299349036
aeeem_pde,static,lightgbm,10,2,1195,1,0,0.04522371128017664
aeeem_pde,static,lightgbm,10,2,1215,0,0,0.018828890825106123
aeeem_pde,static,lightgbm,10,2,1219,0,1,0.8257067333160695
aeeem_pde,static,lightgbm,10,2,1232,0,0,0.008419163205040643
aeeem_pde,static,lightgbm,10,2,1239,0,1,0.6648580923965907
aeeem_pde,static,lightgbm,10,2,1243,1,1,0.9248001883265454
aeeem_pde,static,lightgbm,10,2,1249,0,0,0.03021982875496629
aeeem_pde,static,lightgbm,10,2,1251,0,0,0.1890225167159079
aeeem_pde,static,lightgbm,10,2,1258,0,0,0.04200589234080658
aeeem_pde,static,lightgbm,10,2,1268,0,0,0.0008114168115675555
aeeem_pde,static,lightgbm,10,2,1278,0,0,0.18786394359160544
aeeem_pde,static,lightgbm,10,2,1284,0,0,0.1489765755570571
aeeem_pde,static,lightgbm,10,2,1286,0,0,0.2633843743546647
aeeem_pde,static,lightgbm,10,2,1289,0,1,0.7391850124369943
aeeem_pde,static,lightgbm,10,2,1297,0,0,0.008165977424943325
aeeem_pde,static,lightgbm,10,2,1299,0,0,0.10450200862628059
aeeem_pde,static,lightgbm,10,2,1304,0,0,0.07204037794152543
aeeem_pde,static,lightgbm,10,2,1335,1,0,0.07903257020657346
aeeem_pde,static,lightgbm,10,2,1350,0,0,0.004092930446245003
aeeem_pde,static,lightgbm,10,2,1368,1,1,0.9092134122858354
aeeem_pde,static,lightgbm,10,2,1373,0,0,0.0023885911923678263
aeeem_pde,static,lightgbm,10,2,1374,0,1,0.6659990187944078
aeeem_pde,static,lightgbm,10,2,1378,0,0,0.1960892411173944
aeeem_pde,static,lightgbm,10,2,1388,1,1,0.9245988866367417
aeeem_pde,static,lightgbm,10,2,1390,1,0,0.008925332985173277
aeeem_pde,static,lightgbm,10,2,1398,1,0,0.30947815559334946
aeeem_pde,static,lightgbm,10,2,1402,0,0,0.0490585038081426
aeeem_pde,static,lightgbm,10,2,1405,0,0,0.04061245231908333
aeeem_pde,static,lightgbm,10,2,1418,0,0,0.015205575910899135
aeeem_pde,static,lightgbm,10,2,1419,0,0,0.01712194777768901
aeeem_pde,static,lightgbm,10,2,1429,0,0,0.10489203480905457
aeeem_pde,static,lightgbm,10,2,1439,0,0,0.41002849350638143
aeeem_pde,static,lightgbm,10,2,1447,0,0,0.07008498349099734
aeeem_pde,static,lightgbm,10,2,1460,0,0,0.02506322430578856
aeeem_pde,static,lightgbm,10,2,1469,0,0,0.051202507596063256
aeeem_pde,static,lightgbm,10,2,1483,0,0,0.005867387887248956
aeeem_pde,static,lightgbm,10,3,13,0,0,0.05051818588121175
aeeem_pde,static,lightgbm,10,3,36,0,0,0.0009063719249517412
aeeem_pde,static,lightgbm,10,3,39,0,0,0.004319217035529719
aeeem_pde,static,lightgbm,10,3,43,0,0,0.0006569003727564939
aeeem_pde,static,lightgbm,10,3,46,1,0,0.005836480294061489
aeeem_pde,static,lightgbm,10,3,47,0,0,0.07802043150830305
aeeem_pde,static,lightgbm,10,3,50,0,0,0.2695593233502065
aeeem_pde,static,lightgbm,10,3,59,0,0,0.04425953666978339
aeeem_pde,static,lightgbm,10,3,65,0,0,0.29153347632805754
aeeem_pde,static,lightgbm,10,3,71,0,0,0.0036980808769371118
aeeem_pde,static,lightgbm,10,3,79,0,0,0.08031739640442086
aeeem_pde,static,lightgbm,10,3,97,1,1,0.8340533083152509
aeeem_pde,static,lightgbm,10,3,104,0,0,0.3948755944338282
aeeem_pde,static,lightgbm,10,3,105,0,0,0.0397743921722031
aeeem_pde,static,lightgbm,10,3,121,0,0,0.057053954219381
aeeem_pde,static,lightgbm,10,3,122,0,0,0.027086535889648305
aeeem_pde,static,lightgbm,10,3,152,0,0,0.05343989472023543
aeeem_pde,static,lightgbm,10,3,165,0,0,0.04425953666978339
aeeem_pde,static,lightgbm,10,3,167,0,0,0.005788238467346175
aeeem_pde,static,lightgbm,10,3,169,0,0,0.13778180040522758
aeeem_pde,static,lightgbm,10,3,193,0,0,0.14737045281435324
aeeem_pde,static,lightgbm,10,3,219,0,0,0.002163010721284336
aeeem_pde,static,lightgbm,10,3,228,0,0,0.012677753207317916
aeeem_pde,static,lightgbm,10,3,233,0,0,0.0352358894604042
aeeem_pde,static,lightgbm,10,3,247,0,0,0.23398523968775156
aeeem_pde,static,lightgbm,10,3,276,0,0,0.12695950582454338
aeeem_pde,static,lightgbm,10,3,279,0,0,0.03290233947553094
aeeem_pde,static,lightgbm,10,3,280,0,0,0.005028601657187803
aeeem_pde,static,lightgbm,10,3,281,0,0,0.005876468268117877
aeeem_pde,static,lightgbm,10,3,283,0,0,0.4164275439971827
aeeem_pde,static,lightgbm,10,3,284,0,0,0.01994723355424772
aeeem_pde,static,lightgbm,10,3,285,0,0,0.15155198657552557
aeeem_pde,static,lightgbm,10,3,297,0,0,0.2062187718860005
aeeem_pde,static,lightgbm,10,3,298,0,0,0.01693723545081409
aeeem_pde,static,lightgbm,10,3,309,0,0,0.002800183126982157
aeeem_pde,static,lightgbm,10,3,317,0,1,0.5968991576350556
aeeem_pde,static,lightgbm,10,3,327,1,0,0.13592670518460634
aeeem_pde,static,lightgbm,10,3,333,0,0,0.11156699625490195
aeeem_pde,static,lightgbm,10,3,337,0,0,0.04603476575294451
aeeem_pde,static,lightgbm,10,3,338,1,1,0.9346665528751147
aeeem_pde,static,lightgbm,10,3,355,0,0,0.020138321117218458
aeeem_pde,static,lightgbm,10,3,356,0,0,0.02395010616881432
aeeem_pde,static,lightgbm,10,3,364,0,0,0.003135251606566825
aeeem_pde,static,lightgbm,10,3,371,0,0,0.2250347456928794
aeeem_pde,static,lightgbm,10,3,373,0,0,0.022560309419365876
aeeem_pde,static,lightgbm,10,3,377,0,0,0.12650364241931758
aeeem_pde,static,lightgbm,10,3,393,0,0,0.04354087483354182
aeeem_pde,static,lightgbm,10,3,396,0,0,0.10668491041917812
aeeem_pde,static,lightgbm,10,3,407,0,0,0.08114601595745172
aeeem_pde,static,lightgbm,10,3,414,0,0,0.03445706566558626
aeeem_pde,static,lightgbm,10,3,416,0,0,0.0010220525335270137
aeeem_pde,static,lightgbm,10,3,432,0,0,0.31408572889050856
aeeem_pde,static,lightgbm,10,3,433,0,0,0.07340582122714216
aeeem_pde,static,lightgbm,10,3,434,0,0,0.15423511608992768
aeeem_pde,static,lightgbm,10,3,435,0,0,0.006669923619956332
aeeem_pde,static,lightgbm,10,3,441,0,0,0.41091882912502403
aeeem_pde,static,lightgbm,10,3,455,0,0,0.2026014623727235
aeeem_pde,static,lightgbm,10,3,468,0,0,0.06381452429652386
aeeem_pde,static,lightgbm,10,3,483,0,0,0.3052675109768263
aeeem_pde,static,lightgbm,10,3,487,0,0,0.03622270806128597
aeeem_pde,static,lightgbm,10,3,489,0,0,0.1866023661810384
aeeem_pde,static,lightgbm,10,3,524,0,0,0.006658464366187532
aeeem_pde,static,lightgbm,10,3,541,0,0,0.010065782285519246
aeeem_pde,static,lightgbm,10,3,543,0,0,0.057411134811740205
aeeem_pde,static,lightgbm,10,3,551,0,0,0.030839129576329387
aeeem_pde,static,lightgbm,10,3,552,0,0,0.10014639399378039
aeeem_pde,static,lightgbm,10,3,572,0,0,0.028046283222911972
aeeem_pde,static,lightgbm,10,3,577,0,1,0.9371873794075926
aeeem_pde,static,lightgbm,10,3,579,0,0,0.01324014028972921
aeeem_pde,static,lightgbm,10,3,582,0,0,0.0054885186582067915
aeeem_pde,static,lightgbm,10,3,616,0,0,0.0017401593855138372
aeeem_pde,static,lightgbm,10,3,617,0,0,0.047923951743178546
aeeem_pde,static,lightgbm,10,3,636,1,0,0.029800962273067978
aeeem_pde,static,lightgbm,10,3,647,0,0,0.012785353416743604
aeeem_pde,static,lightgbm,10,3,650,0,0,0.02044224451466486
aeeem_pde,static,lightgbm,10,3,656,1,1,0.8518017848861247
aeeem_pde,static,lightgbm,10,3,660,0,1,0.8870368772066672
aeeem_pde,static,lightgbm,10,3,661,1,0,0.47172478855574274
aeeem_pde,static,lightgbm,10,3,667,0,0,0.3842027152937156
aeeem_pde,static,lightgbm,10,3,705,0,0,0.09231669508158093
aeeem_pde,static,lightgbm,10,3,712,0,0,0.029498504811160346
aeeem_pde,static,lightgbm,10,3,741,0,0,0.4322174157303841
aeeem_pde,static,lightgbm,10,3,742,0,0,0.002534631564406374
aeeem_pde,static,lightgbm,10,3,745,0,0,0.02908821022390049
aeeem_pde,static,lightgbm,10,3,748,0,0,0.03906847370372519
aeeem_pde,static,lightgbm,10,3,776,0,0,0.0386478833244538
aeeem_pde,static,lightgbm,10,3,777,0,0,0.08655354353816146
aeeem_pde,static,lightgbm,10,3,779,0,0,0.01677071249358125
aeeem_pde,static,lightgbm,10,3,802,0,0,0.1860913307719181
aeeem_pde,static,lightgbm,10,3,804,0,0,0.03791752643576651
aeeem_pde,static,lightgbm,10,3,811,0,0,0.03965583019081807
aeeem_pde,static,lightgbm,10,3,814,0,0,0.0012916525065125668
aeeem_pde,static,lightgbm,10,3,836,1,1,0.5275100550590781
aeeem_pde,static,lightgbm,10,3,866,0,0,0.013130548033911286
