dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,lightgbm,5,1,885,0,0,0.005970409784662862
aeeem_mylyn,static,lightgbm,5,1,886,0,0,0.011975977120028089
aeeem_mylyn,static,lightgbm,5,1,889,0,0,0.13067966639323078
aeeem_mylyn,static,lightgbm,5,1,890,0,0,0.03165669688173577
aeeem_mylyn,static,lightgbm,5,1,892,0,0,0.0048258192468533904
aeeem_mylyn,static,lightgbm,5,1,894,1,0,0.018665686580888265
aeeem_mylyn,static,lightgbm,5,1,895,0,0,0.023830225988774368
aeeem_mylyn,static,lightgbm,5,1,896,0,0,0.14854937491096362
aeeem_mylyn,static,lightgbm,5,1,900,0,0,0.09392067048848189
aeeem_mylyn,static,lightgbm,5,1,904,0,0,0.022001926613161076
aeeem_mylyn,static,lightgbm,5,1,914,1,0,0.44646289702891107
aeeem_mylyn,static,lightgbm,5,1,921,0,0,0.01401616847734998
aeeem_mylyn,static,lightgbm,5,1,923,0,0,0.33114203994278296
aeeem_mylyn,static,lightgbm,5,1,926,0,0,0.02036232610652696
aeeem_mylyn,static,lightgbm,5,1,927,0,1,0.9683379124628225
aeeem_mylyn,static,lightgbm,5,1,934,0,0,0.33702585786103423
aeeem_mylyn,static,lightgbm,5,1,938,0,0,0.021728282021343307
aeeem_mylyn,static,lightgbm,5,1,940,0,0,0.05272979280548961
aeeem_mylyn,static,lightgbm,5,1,942,0,0,0.1487856536771756
aeeem_mylyn,static,lightgbm,5,1,943,0,0,0.0066511539135032305
aeeem_mylyn,static,lightgbm,5,1,945,0,0,0.012857408209396546
aeeem_mylyn,static,lightgbm,5,1,948,0,0,0.008380955825572968
aeeem_mylyn,static,lightgbm,5,1,957,0,1,0.6177103234248553
aeeem_mylyn,static,lightgbm,5,1,958,0,0,0.013740840950035851
aeeem_mylyn,static,lightgbm,5,1,960,0,0,0.09743656525489362
aeeem_mylyn,static,lightgbm,5,1,961,0,0,0.03378467704593037
aeeem_mylyn,static,lightgbm,5,1,963,0,0,0.026001330390933167
aeeem_mylyn,static,lightgbm,5,1,968,0,0,0.01355751366718533
aeeem_mylyn,static,lightgbm,5,1,969,0,0,0.0054553076567021835
aeeem_mylyn,static,lightgbm,5,1,970,0,0,0.09787736923392892
aeeem_mylyn,static,lightgbm,5,1,976,0,1,0.8608079947141282
aeeem_mylyn,static,lightgbm,5,1,986,0,1,0.8139587470582307
aeeem_mylyn,static,lightgbm,5,1,988,0,1,0.5489841170263574
aeeem_mylyn,static,lightgbm,5,1,993,0,0,0.12761725581315844
aeeem_mylyn,static,lightgbm,5,1,1006,0,0,0.03358822158599872
aeeem_mylyn,static,lightgbm,5,1,1008,0,1,0.6120527948104306
aeeem_mylyn,static,lightgbm,5,1,1009,0,0,0.0038748762668313072
aeeem_mylyn,static,lightgbm,5,1,1011,0,0,0.07748725228154563
aeeem_mylyn,static,lightgbm,5,1,1012,1,1,0.6944452501993531
aeeem_mylyn,static,lightgbm,5,1,1016,0,1,0.9594838511137207
aeeem_mylyn,static,lightgbm,5,1,1019,0,0,0.0165508641816909
aeeem_mylyn,static,lightgbm,5,1,1020,0,0,0.3915975854640784
aeeem_mylyn,static,lightgbm,5,1,1022,0,1,0.9413859529954092
aeeem_mylyn,static,lightgbm,5,1,1034,0,0,0.00974196419997641
aeeem_mylyn,static,lightgbm,5,1,1037,0,0,0.03465293633574299
aeeem_mylyn,static,lightgbm,5,1,1038,0,0,0.35464874211241004
aeeem_mylyn,static,lightgbm,5,1,1040,0,0,0.023932498558988064
aeeem_mylyn,static,lightgbm,5,1,1060,0,0,0.015794143813788006
aeeem_mylyn,static,lightgbm,5,1,1068,0,0,0.09534202642413699
aeeem_mylyn,static,lightgbm,5,1,1069,0,1,0.9435096153555395
aeeem_mylyn,static,lightgbm,5,1,1073,0,0,0.006627611205029865
aeeem_mylyn,static,lightgbm,5,1,1074,0,0,0.0029608223431941594
aeeem_mylyn,static,lightgbm,5,1,1075,0,0,0.0422243685830584
aeeem_mylyn,static,lightgbm,5,1,1077,1,0,0.45139340108952075
aeeem_mylyn,static,lightgbm,5,1,1080,0,0,0.003074572568610993
aeeem_mylyn,static,lightgbm,5,1,1083,0,0,0.04922258822760398
aeeem_mylyn,static,lightgbm,5,1,1087,0,0,0.01413424307950543
aeeem_mylyn,static,lightgbm,5,1,1092,0,0,0.012820047289140959
aeeem_mylyn,static,lightgbm,5,1,1108,0,0,0.2634005517268795
aeeem_mylyn,static,lightgbm,5,1,1118,0,0,0.06406562429527503
aeeem_mylyn,static,lightgbm,5,1,1126,0,0,0.4805381768282849
aeeem_mylyn,static,lightgbm,5,1,1145,0,0,0.02625319729310249
aeeem_mylyn,static,lightgbm,5,1,1152,0,0,0.005692624508220876
aeeem_mylyn,static,lightgbm,5,1,1155,0,0,0.10317532056315394
aeeem_mylyn,static,lightgbm,5,1,1163,0,0,0.026821533825917367
aeeem_mylyn,static,lightgbm,5,1,1165,0,0,0.154745878408883
aeeem_mylyn,static,lightgbm,5,1,1168,0,0,0.01856725717830583
aeeem_mylyn,static,lightgbm,5,1,1170,0,0,0.009345659048872947
aeeem_mylyn,static,lightgbm,5,1,1171,0,0,0.03834828092817943
aeeem_mylyn,static,lightgbm,5,1,1178,0,0,0.20899428946475423
aeeem_mylyn,static,lightgbm,5,1,1179,0,0,0.029086547561737324
aeeem_mylyn,static,lightgbm,5,1,1185,1,1,0.8253361212505889
aeeem_mylyn,static,lightgbm,5,1,1195,0,0,0.03227682102218428
aeeem_mylyn,static,lightgbm,5,1,1196,0,0,0.023051067747780443
aeeem_mylyn,static,lightgbm,5,1,1199,0,0,0.09912932915477704
aeeem_mylyn,static,lightgbm,5,1,1209,0,0,0.005294112683645684
aeeem_mylyn,static,lightgbm,5,1,1213,0,0,0.010763995924515539
aeeem_mylyn,static,lightgbm,5,1,1222,0,0,0.08474270618460981
aeeem_mylyn,static,lightgbm,5,1,1228,0,0,0.010336402115682233
aeeem_mylyn,static,lightgbm,5,1,1241,0,0,0.01436342617484565
aeeem_mylyn,static,lightgbm,5,1,1242,0,0,0.14806849277228495
aeeem_mylyn,static,lightgbm,5,1,1246,0,0,0.008983368922770858
aeeem_mylyn,static,lightgbm,5,1,1252,0,0,0.045443743016913125
aeeem_mylyn,static,lightgbm,5,1,1257,0,0,0.04471633731654506
aeeem_mylyn,static,lightgbm,5,1,1258,0,0,0.3989722222431738
aeeem_mylyn,static,lightgbm,5,1,1265,0,0,0.027992314222159694
aeeem_mylyn,static,lightgbm,5,1,1268,1,0,0.13824415176282892
aeeem_mylyn,static,lightgbm,5,1,1278,0,1,0.8185028058522693
aeeem_mylyn,static,lightgbm,5,1,1283,1,0,0.0939657202842373
aeeem_mylyn,static,lightgbm,5,1,1285,0,1,0.8324521279029552
aeeem_mylyn,static,lightgbm,5,1,1287,1,0,0.23653241953081552
aeeem_mylyn,static,lightgbm,5,1,1293,0,0,0.026821533825917367
aeeem_mylyn,static,lightgbm,5,1,1295,0,0,0.05933564638402198
aeeem_mylyn,static,lightgbm,5,1,1302,0,0,0.04905420198213948
aeeem_mylyn,static,lightgbm,5,1,1305,0,0,0.10649808527377366
aeeem_mylyn,static,lightgbm,5,1,1318,0,0,0.2449797968096083
aeeem_mylyn,static,lightgbm,5,1,1324,0,0,0.01617058146397861
aeeem_mylyn,static,lightgbm,5,1,1330,0,0,0.34899523493318724
aeeem_mylyn,static,lightgbm,5,1,1340,0,0,0.055861808433926914
aeeem_mylyn,static,lightgbm,5,1,1352,1,1,0.915537386141188
aeeem_mylyn,static,lightgbm,5,1,1362,0,0,0.045098811577683445
aeeem_mylyn,static,lightgbm,5,1,1366,1,0,0.24066350276437412
aeeem_mylyn,static,lightgbm,5,1,1368,0,0,0.003473757604714909
aeeem_mylyn,static,lightgbm,5,1,1373,0,0,0.03456468678495063
aeeem_mylyn,static,lightgbm,5,1,1379,1,1,0.8113619410847804
aeeem_mylyn,static,lightgbm,5,1,1380,1,0,0.4771635681848734
aeeem_mylyn,static,lightgbm,5,1,1382,0,0,0.009815898854209252
aeeem_mylyn,static,lightgbm,5,1,1389,0,0,0.04906300997096928
aeeem_mylyn,static,lightgbm,5,1,1392,0,0,0.35990691516310946
aeeem_mylyn,static,lightgbm,5,1,1401,0,0,0.018783924669658236
aeeem_mylyn,static,lightgbm,5,1,1403,0,0,0.011810726981551063
aeeem_mylyn,static,lightgbm,5,1,1404,0,0,0.02564963403576766
aeeem_mylyn,static,lightgbm,5,1,1408,0,0,0.010675956737853421
aeeem_mylyn,static,lightgbm,5,1,1411,1,0,0.3039912065220609
aeeem_mylyn,static,lightgbm,5,1,1422,0,0,0.026273694834140143
aeeem_mylyn,static,lightgbm,5,1,1423,0,0,0.03654036525062348
aeeem_mylyn,static,lightgbm,5,1,1425,0,0,0.09323251707652316
aeeem_mylyn,static,lightgbm,5,1,1435,0,0,0.07813054501251368
aeeem_mylyn,static,lightgbm,5,1,1439,0,0,0.00159914268810106
aeeem_mylyn,static,lightgbm,5,1,1448,0,0,0.17493019774737173
aeeem_mylyn,static,lightgbm,5,1,1449,0,0,0.43761984270813936
aeeem_mylyn,static,lightgbm,5,1,1454,0,0,0.05829347395871605
aeeem_mylyn,static,lightgbm,5,1,1461,1,1,0.9363353408551616
aeeem_mylyn,static,lightgbm,5,1,1462,0,0,0.08824353271250004
aeeem_mylyn,static,lightgbm,5,1,1463,0,0,0.14247127766588588
aeeem_mylyn,static,lightgbm,5,1,1475,0,0,0.054845453798063645
aeeem_mylyn,static,lightgbm,5,1,1479,0,0,0.03139772370389366
aeeem_mylyn,static,lightgbm,5,1,1482,1,0,0.11412663308927738
aeeem_mylyn,static,lightgbm,5,1,1489,1,0,0.029917521377913415
aeeem_mylyn,static,lightgbm,5,1,1492,0,0,0.4473984657520051
aeeem_mylyn,static,lightgbm,5,1,1494,1,0,0.0912600679500236
aeeem_mylyn,static,lightgbm,5,1,1496,0,0,0.010336402115682233
aeeem_mylyn,static,lightgbm,5,1,1497,0,0,0.006117530663910279
aeeem_mylyn,static,lightgbm,5,1,1501,0,0,0.31450371513340525
aeeem_mylyn,static,lightgbm,5,1,1502,0,0,0.07628895326017915
aeeem_mylyn,static,lightgbm,5,1,1515,1,0,0.006390129840899239
aeeem_mylyn,static,lightgbm,5,1,1521,0,0,0.03720505226089224
aeeem_mylyn,static,lightgbm,5,1,1528,0,1,0.9045106796615453
aeeem_mylyn,static,lightgbm,5,1,1534,0,0,0.32677866341412787
aeeem_mylyn,static,lightgbm,5,1,1538,0,0,0.47174001090059686
aeeem_mylyn,static,lightgbm,5,1,1539,0,0,0.023806511257558897
aeeem_mylyn,static,lightgbm,5,1,1543,0,0,0.2813759530073085
aeeem_mylyn,static,lightgbm,5,1,1547,0,0,0.003951314952432609
aeeem_mylyn,static,lightgbm,5,1,1552,0,0,0.015217919449091542
aeeem_mylyn,static,lightgbm,5,1,1563,0,0,0.3015503750616985
aeeem_mylyn,static,lightgbm,5,1,1566,0,0,0.3222180742496555
aeeem_mylyn,static,lightgbm,5,1,1576,1,1,0.9646964192894176
aeeem_mylyn,static,lightgbm,5,1,1578,0,0,0.00417975231005072
aeeem_mylyn,static,lightgbm,5,1,1588,0,0,0.07079858566280324
aeeem_mylyn,static,lightgbm,5,1,1592,0,0,0.0373090355410748
aeeem_mylyn,static,lightgbm,5,1,1595,0,0,0.13437938993973325
aeeem_mylyn,static,lightgbm,5,1,1597,0,0,0.029285804941833984
aeeem_mylyn,static,lightgbm,5,1,1598,0,0,0.01062535717554447
aeeem_mylyn,static,lightgbm,5,1,1601,0,0,0.3481870174175506
aeeem_mylyn,static,lightgbm,5,1,1603,0,1,0.7755223406286397
aeeem_mylyn,static,lightgbm,5,1,1605,0,0,0.47594634078774484
aeeem_mylyn,static,lightgbm,5,1,1612,0,1,0.8609602616582518
aeeem_mylyn,static,lightgbm,5,1,1614,0,0,0.0527411680313586
aeeem_mylyn,static,lightgbm,5,1,1615,0,0,0.020262140840538415
aeeem_mylyn,static,lightgbm,5,1,1630,1,0,0.12365838415625179
aeeem_mylyn,static,lightgbm,5,1,1635,0,0,0.02092656948838159
aeeem_mylyn,static,lightgbm,5,1,1668,1,1,0.5453362629658418
aeeem_mylyn,static,lightgbm,5,1,1676,1,0,0.06748708580669913
aeeem_mylyn,static,lightgbm,5,1,1678,0,0,0.45987291412766645
aeeem_mylyn,static,lightgbm,5,1,1688,0,0,0.00615726674881134
aeeem_mylyn,static,lightgbm,5,1,1704,0,0,0.16675849318655117
aeeem_mylyn,static,lightgbm,5,1,1712,0,0,0.07186349948468368
aeeem_mylyn,static,lightgbm,5,1,1713,0,0,0.028972658635606365
aeeem_mylyn,static,lightgbm,5,1,1716,0,0,0.042821521915104944
aeeem_mylyn,static,lightgbm,5,1,1718,0,0,0.1255538357827901
aeeem_mylyn,static,lightgbm,5,1,1720,0,0,0.1408365473049898
aeeem_mylyn,static,lightgbm,5,1,1733,0,0,0.15073028650165426
aeeem_mylyn,static,lightgbm,5,1,1734,0,0,0.007841476749706571
aeeem_mylyn,static,lightgbm,5,1,1739,0,0,0.06699987783848273
aeeem_mylyn,static,lightgbm,5,1,1741,0,0,0.32338169869358085
aeeem_mylyn,static,lightgbm,5,1,1747,0,0,0.05677301468814887
aeeem_mylyn,static,lightgbm,5,1,1754,0,0,0.041727531116468326
aeeem_mylyn,static,lightgbm,5,1,1757,0,0,0.39577636494327256
aeeem_mylyn,static,lightgbm,5,1,1758,0,0,0.12112969491632444
aeeem_mylyn,static,lightgbm,5,1,1771,0,0,0.0017146157211133993
aeeem_mylyn,static,lightgbm,5,1,1772,0,0,0.09980483695486246
aeeem_mylyn,static,lightgbm,5,1,1780,0,0,0.0019818261284259477
aeeem_mylyn,static,lightgbm,5,1,1784,1,0,0.030345898369860992
aeeem_mylyn,static,lightgbm,5,1,1786,1,1,0.8771557156894887
aeeem_mylyn,static,lightgbm,5,1,1789,0,0,0.08855537592771937
aeeem_mylyn,static,lightgbm,5,1,1790,0,0,0.1354942348182123
aeeem_mylyn,static,lightgbm,5,1,1791,0,0,0.05938855122235431
aeeem_mylyn,static,lightgbm,5,1,1796,0,0,0.029956833120531195
aeeem_mylyn,static,lightgbm,5,1,1798,0,0,0.008705918880309856
aeeem_mylyn,static,lightgbm,5,1,1812,0,0,0.006899444892042056
aeeem_mylyn,static,lightgbm,5,1,1822,0,0,0.06453452824326286
aeeem_mylyn,static,lightgbm,5,1,1823,0,0,0.01963355893838024
aeeem_mylyn,static,lightgbm,5,1,1828,0,0,0.006136732756121713
aeeem_mylyn,static,lightgbm,5,1,1831,1,1,0.8813560235263195
aeeem_mylyn,static,lightgbm,5,1,1835,1,0,0.10251026416056586
aeeem_mylyn,static,lightgbm,5,1,1842,0,0,0.0018434324601232816
