dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,lightgbm,5,1,361,1,1,0.7474194401202775
aeeem_eclipse,hybrid,lightgbm,5,1,364,0,0,0.004862485380009653
aeeem_eclipse,hybrid,lightgbm,5,1,365,0,0,0.0008352336991896122
aeeem_eclipse,hybrid,lightgbm,5,1,367,1,1,0.9929542239619044
aeeem_eclipse,hybrid,lightgbm,5,1,369,0,0,0.0003935284784488524
aeeem_eclipse,hybrid,lightgbm,5,1,372,0,0,0.00012278383199985625
aeeem_eclipse,hybrid,lightgbm,5,1,379,0,0,0.08831113207127494
aeeem_eclipse,hybrid,lightgbm,5,1,381,0,0,0.00012737747392085733
aeeem_eclipse,hybrid,lightgbm,5,1,382,0,0,0.001098679232958904
aeeem_eclipse,hybrid,lightgbm,5,1,394,1,1,0.9641934181871102
aeeem_eclipse,hybrid,lightgbm,5,1,398,0,0,0.08014167817465825
aeeem_eclipse,hybrid,lightgbm,5,1,411,0,0,0.0030463923603354613
aeeem_eclipse,hybrid,lightgbm,5,1,413,0,0,0.0005288088985295361
aeeem_eclipse,hybrid,lightgbm,5,1,422,1,0,0.001230920488486106
aeeem_eclipse,hybrid,lightgbm,5,1,427,0,0,0.01040289141032824
aeeem_eclipse,hybrid,lightgbm,5,1,439,0,0,0.006334350525375102
aeeem_eclipse,hybrid,lightgbm,5,1,440,0,0,0.0029545581034352347
aeeem_eclipse,hybrid,lightgbm,5,1,444,0,0,0.0011531307744298515
aeeem_eclipse,hybrid,lightgbm,5,1,451,0,0,0.005366345526377699
aeeem_eclipse,hybrid,lightgbm,5,1,453,0,1,0.9390982593104562
aeeem_eclipse,hybrid,lightgbm,5,1,454,0,0,0.0006970331965830538
aeeem_eclipse,hybrid,lightgbm,5,1,459,0,0,0.002587901523074264
aeeem_eclipse,hybrid,lightgbm,5,1,460,1,1,0.9481346842785026
aeeem_eclipse,hybrid,lightgbm,5,1,467,1,1,0.9986192964694734
aeeem_eclipse,hybrid,lightgbm,5,1,468,0,0,0.01882306333559355
aeeem_eclipse,hybrid,lightgbm,5,1,478,0,0,0.04926944101098584
aeeem_eclipse,hybrid,lightgbm,5,1,483,1,0,0.0655908960017106
aeeem_eclipse,hybrid,lightgbm,5,1,495,0,0,0.018197532611507913
aeeem_eclipse,hybrid,lightgbm,5,1,498,1,1,0.9940640573275359
aeeem_eclipse,hybrid,lightgbm,5,1,507,0,0,0.00022630218680858558
aeeem_eclipse,hybrid,lightgbm,5,1,508,0,0,0.0014518468067598437
aeeem_eclipse,hybrid,lightgbm,5,1,512,0,0,0.004175225481878463
aeeem_eclipse,hybrid,lightgbm,5,1,519,1,0,0.006346948096418868
aeeem_eclipse,hybrid,lightgbm,5,1,525,0,0,0.01445351202725265
aeeem_eclipse,hybrid,lightgbm,5,1,526,0,0,0.00018840512538300394
aeeem_eclipse,hybrid,lightgbm,5,1,531,0,0,0.005069672682287644
aeeem_eclipse,hybrid,lightgbm,5,1,538,0,0,0.0009633148202281468
aeeem_eclipse,hybrid,lightgbm,5,1,541,0,0,0.00048341701829341554
aeeem_eclipse,hybrid,lightgbm,5,1,545,0,0,0.06757872605993258
aeeem_eclipse,hybrid,lightgbm,5,1,551,0,0,0.0015209875840801422
aeeem_eclipse,hybrid,lightgbm,5,1,557,0,0,0.031155897345604793
aeeem_eclipse,hybrid,lightgbm,5,1,560,0,0,0.1032800069112468
aeeem_eclipse,hybrid,lightgbm,5,1,572,0,0,0.004080868282428801
aeeem_eclipse,hybrid,lightgbm,5,1,573,0,0,0.005805635228674177
aeeem_eclipse,hybrid,lightgbm,5,1,576,1,1,0.9998454079265271
aeeem_eclipse,hybrid,lightgbm,5,1,581,1,1,0.9610977445129473
aeeem_eclipse,hybrid,lightgbm,5,1,582,0,0,0.00537909697888214
aeeem_eclipse,hybrid,lightgbm,5,1,588,0,0,0.02170922068877468
aeeem_eclipse,hybrid,lightgbm,5,1,592,0,0,0.09559733119180795
aeeem_eclipse,hybrid,lightgbm,5,1,594,0,0,0.007809733633090059
aeeem_eclipse,hybrid,lightgbm,5,1,604,0,0,0.00411390104218764
aeeem_eclipse,hybrid,lightgbm,5,1,609,0,0,0.0005657512179520017
aeeem_eclipse,hybrid,lightgbm,5,1,618,0,0,0.018975099541047168
aeeem_eclipse,hybrid,lightgbm,5,1,621,0,1,0.9610796746507925
aeeem_eclipse,hybrid,lightgbm,5,1,623,0,0,0.0037941128372932977
aeeem_eclipse,hybrid,lightgbm,5,1,626,0,0,0.027148442220513005
aeeem_eclipse,hybrid,lightgbm,5,1,627,0,0,0.00033439921539146154
aeeem_eclipse,hybrid,lightgbm,5,1,630,0,1,0.9406433893936926
aeeem_eclipse,hybrid,lightgbm,5,1,634,1,1,0.9915178222702895
aeeem_eclipse,hybrid,lightgbm,5,1,640,1,1,0.9990339452131273
aeeem_eclipse,hybrid,lightgbm,5,1,646,1,0,0.0031882577704066377
aeeem_eclipse,hybrid,lightgbm,5,1,647,0,0,0.18195572372584334
aeeem_eclipse,hybrid,lightgbm,5,1,653,0,0,0.006279579335637661
aeeem_eclipse,hybrid,lightgbm,5,1,667,1,0,0.008227556521179498
aeeem_eclipse,hybrid,lightgbm,5,1,670,1,1,0.9911499849961019
aeeem_eclipse,hybrid,lightgbm,5,1,675,0,0,0.005431493796271614
aeeem_eclipse,hybrid,lightgbm,5,1,681,0,0,0.0006464008192660182
aeeem_eclipse,hybrid,lightgbm,5,1,685,0,0,0.0010519760178491803
aeeem_eclipse,hybrid,lightgbm,5,1,688,0,0,0.0010814980535488144
aeeem_eclipse,hybrid,lightgbm,5,1,689,0,0,0.007390713009323554
aeeem_eclipse,hybrid,lightgbm,5,1,690,0,0,0.04240955908097467
aeeem_eclipse,hybrid,lightgbm,5,1,691,1,0,0.07885531069161464
aeeem_eclipse,hybrid,lightgbm,5,1,694,1,0,0.0052948826082069135
aeeem_eclipse,hybrid,lightgbm,5,1,698,0,0,0.01821469060482835
aeeem_eclipse,hybrid,lightgbm,5,1,701,0,1,0.5099600320617129
aeeem_eclipse,hybrid,lightgbm,5,1,714,0,0,0.003213847745476949
aeeem_eclipse,hybrid,lightgbm,5,1,720,0,1,0.9996659363633094
aeeem_eclipse,hybrid,lightgbm,5,1,721,0,0,0.0012058900957483058
aeeem_eclipse,hybrid,lightgbm,5,1,730,0,1,0.8934274786865392
aeeem_eclipse,hybrid,lightgbm,5,1,733,0,0,0.0032268790450505763
aeeem_eclipse,hybrid,lightgbm,5,1,736,1,1,0.9831605498482557
aeeem_eclipse,hybrid,lightgbm,5,1,740,0,0,0.00031534342918378643
aeeem_eclipse,hybrid,lightgbm,5,1,747,0,0,0.0014228996176320608
aeeem_eclipse,hybrid,lightgbm,5,1,766,0,0,0.00017080114198380432
aeeem_eclipse,hybrid,lightgbm,5,1,795,1,0,0.009303327180362572
aeeem_eclipse,hybrid,lightgbm,5,1,805,0,0,0.0991313462265755
aeeem_eclipse,hybrid,lightgbm,5,1,811,0,0,0.0017511050375988554
aeeem_eclipse,hybrid,lightgbm,5,1,817,0,0,0.00019077210676628776
aeeem_eclipse,hybrid,lightgbm,5,1,821,1,0,0.006595840687524821
aeeem_eclipse,hybrid,lightgbm,5,1,832,1,1,0.9966854696582598
aeeem_eclipse,hybrid,lightgbm,5,1,834,0,0,0.0009606265968665379
aeeem_eclipse,hybrid,lightgbm,5,1,840,0,0,0.0002624858829533707
aeeem_eclipse,hybrid,lightgbm,5,1,844,0,0,0.00680263334017699
aeeem_eclipse,hybrid,lightgbm,5,1,845,0,0,0.3829369495135907
aeeem_eclipse,hybrid,lightgbm,5,1,846,1,1,0.9961917616334458
aeeem_eclipse,hybrid,lightgbm,5,1,848,0,0,0.0011021403924593876
aeeem_eclipse,hybrid,lightgbm,5,1,849,0,1,0.5455499599611153
aeeem_eclipse,hybrid,lightgbm,5,1,853,1,1,0.9278495294014436
aeeem_eclipse,hybrid,lightgbm,5,1,863,0,0,0.00048341701829341554
aeeem_eclipse,hybrid,lightgbm,5,1,864,0,0,0.002296823990499581
aeeem_eclipse,hybrid,lightgbm,5,1,867,0,0,0.0020369349918028497
aeeem_eclipse,hybrid,lightgbm,5,1,870,0,0,0.00046595487459697766
aeeem_eclipse,hybrid,lightgbm,5,1,871,0,0,0.002868850888606488
aeeem_eclipse,hybrid,lightgbm,5,1,872,0,0,0.08865467234815386
aeeem_eclipse,hybrid,lightgbm,5,1,873,0,0,0.016642661388437785
aeeem_eclipse,hybrid,lightgbm,5,1,879,0,1,0.875960137591976
aeeem_eclipse,hybrid,lightgbm,5,1,885,1,1,0.502971953949571
aeeem_eclipse,hybrid,lightgbm,5,1,889,1,1,0.9894496146451257
aeeem_eclipse,hybrid,lightgbm,5,1,900,0,0,0.0006113984065150813
aeeem_eclipse,hybrid,lightgbm,5,1,904,0,0,0.0008613200848650766
aeeem_eclipse,hybrid,lightgbm,5,1,909,0,0,0.15347991970271477
aeeem_eclipse,hybrid,lightgbm,5,1,911,0,0,0.0006327915900389588
aeeem_eclipse,hybrid,lightgbm,5,1,919,0,0,0.3655803755833762
aeeem_eclipse,hybrid,lightgbm,5,1,925,0,0,0.0025564717891204004
aeeem_eclipse,hybrid,lightgbm,5,1,927,1,0,0.2052707196708856
aeeem_eclipse,hybrid,lightgbm,5,1,950,0,0,0.0013932869337240847
aeeem_eclipse,hybrid,lightgbm,5,1,955,0,0,0.019931328211569812
aeeem_eclipse,hybrid,lightgbm,5,1,956,1,0,0.21936837294264483
aeeem_eclipse,hybrid,lightgbm,5,1,974,0,0,0.0029075822844499164
aeeem_eclipse,hybrid,lightgbm,5,1,976,0,0,0.0072737245359368406
aeeem_eclipse,hybrid,lightgbm,5,1,979,0,0,0.07108596670020184
aeeem_eclipse,hybrid,lightgbm,5,1,985,0,0,0.0003034920130161434
aeeem_eclipse,hybrid,lightgbm,5,1,987,0,0,0.00023837149227840082
aeeem_eclipse,hybrid,lightgbm,5,1,989,0,0,0.000658745493405975
aeeem_eclipse,hybrid,lightgbm,5,1,991,0,0,0.0017511050375988554
aeeem_eclipse,hybrid,lightgbm,5,1,995,0,0,0.01397866838253011
aeeem_eclipse,hybrid,lightgbm,5,2,0,0,0,0.05039662847144039
aeeem_eclipse,hybrid,lightgbm,5,2,4,0,0,0.012656943303873475
aeeem_eclipse,hybrid,lightgbm,5,2,25,1,1,0.9993109718103709
aeeem_eclipse,hybrid,lightgbm,5,2,27,0,0,0.027006207833038216
aeeem_eclipse,hybrid,lightgbm,5,2,29,0,1,0.9998112632318953
aeeem_eclipse,hybrid,lightgbm,5,2,45,0,0,0.0010630155739350393
aeeem_eclipse,hybrid,lightgbm,5,2,52,0,0,0.1538752367249878
aeeem_eclipse,hybrid,lightgbm,5,2,56,1,1,0.608109381410119
aeeem_eclipse,hybrid,lightgbm,5,2,58,1,1,0.5511312835653885
aeeem_eclipse,hybrid,lightgbm,5,2,65,0,0,0.00020679491553719163
aeeem_eclipse,hybrid,lightgbm,5,2,71,0,0,0.03981395575270158
aeeem_eclipse,hybrid,lightgbm,5,2,73,1,0,0.20970380896342183
aeeem_eclipse,hybrid,lightgbm,5,2,75,0,0,0.0002733394599845023
aeeem_eclipse,hybrid,lightgbm,5,2,80,0,0,0.005724736911712358
aeeem_eclipse,hybrid,lightgbm,5,2,83,0,0,0.004093486503575112
aeeem_eclipse,hybrid,lightgbm,5,2,85,0,0,0.00015980737537640009
aeeem_eclipse,hybrid,lightgbm,5,2,87,0,0,0.0006473328019593481
aeeem_eclipse,hybrid,lightgbm,5,2,90,0,1,0.9592695480586948
aeeem_eclipse,hybrid,lightgbm,5,2,99,0,0,0.35690347929412264
aeeem_eclipse,hybrid,lightgbm,5,2,101,0,1,0.552890687660014
aeeem_eclipse,hybrid,lightgbm,5,2,104,0,0,0.0001831531100663311
aeeem_eclipse,hybrid,lightgbm,5,2,121,0,1,0.9904828781211967
aeeem_eclipse,hybrid,lightgbm,5,2,126,1,1,0.9973366306375826
aeeem_eclipse,hybrid,lightgbm,5,2,133,1,0,0.00016032756166830392
aeeem_eclipse,hybrid,lightgbm,5,2,134,0,1,0.9227533200434039
aeeem_eclipse,hybrid,lightgbm,5,2,137,0,1,0.7631994736536595
aeeem_eclipse,hybrid,lightgbm,5,2,139,0,0,0.0012414144451808322
aeeem_eclipse,hybrid,lightgbm,5,2,145,0,0,0.01611296536073349
aeeem_eclipse,hybrid,lightgbm,5,2,153,0,0,0.07497602476931181
aeeem_eclipse,hybrid,lightgbm,5,2,165,0,0,0.11279003126776628
aeeem_eclipse,hybrid,lightgbm,5,2,166,0,0,0.03680653060292957
aeeem_eclipse,hybrid,lightgbm,5,2,172,0,0,0.00027718860219931184
aeeem_eclipse,hybrid,lightgbm,5,2,180,0,0,0.00031702674589105415
aeeem_eclipse,hybrid,lightgbm,5,2,183,1,1,0.770342334883867
aeeem_eclipse,hybrid,lightgbm,5,2,187,0,0,0.00017315790679709172
aeeem_eclipse,hybrid,lightgbm,5,2,188,1,1,0.5884297724998655
aeeem_eclipse,hybrid,lightgbm,5,2,199,0,1,0.8886874041343749
aeeem_eclipse,hybrid,lightgbm,5,2,200,0,0,0.002852858336894527
aeeem_eclipse,hybrid,lightgbm,5,2,217,1,1,0.9986083389888466
aeeem_eclipse,hybrid,lightgbm,5,2,220,0,0,0.0026275242134912442
aeeem_eclipse,hybrid,lightgbm,5,2,221,0,0,0.0005082993878222059
aeeem_eclipse,hybrid,lightgbm,5,2,231,0,0,0.0025977881117538984
aeeem_eclipse,hybrid,lightgbm,5,2,233,0,0,0.013622052237239377
aeeem_eclipse,hybrid,lightgbm,5,2,237,0,0,0.04201765329365726
aeeem_eclipse,hybrid,lightgbm,5,2,244,0,0,0.0647351301338188
aeeem_eclipse,hybrid,lightgbm,5,2,248,0,0,0.006628724820226871
aeeem_eclipse,hybrid,lightgbm,5,2,250,0,0,0.0031655269995070536
aeeem_eclipse,hybrid,lightgbm,5,2,251,1,0,0.3062052699870454
aeeem_eclipse,hybrid,lightgbm,5,2,252,0,0,0.037190314191460426
aeeem_eclipse,hybrid,lightgbm,5,2,253,0,0,0.0023532659042540035
aeeem_eclipse,hybrid,lightgbm,5,2,256,0,0,0.08550802870419638
aeeem_eclipse,hybrid,lightgbm,5,2,258,1,0,0.4742951202537608
aeeem_eclipse,hybrid,lightgbm,5,2,260,0,0,0.011433525406345993
aeeem_eclipse,hybrid,lightgbm,5,2,265,0,0,0.0008569465386948557
aeeem_eclipse,hybrid,lightgbm,5,2,275,0,0,0.0756293888952897
aeeem_eclipse,hybrid,lightgbm,5,2,276,0,0,0.002919122863676981
aeeem_eclipse,hybrid,lightgbm,5,2,297,0,0,0.0001355129980601053
aeeem_eclipse,hybrid,lightgbm,5,2,298,0,0,0.21108965981985386
aeeem_eclipse,hybrid,lightgbm,5,2,321,0,0,0.0013008241049657573
aeeem_eclipse,hybrid,lightgbm,5,2,324,1,0,0.08088385756676392
aeeem_eclipse,hybrid,lightgbm,5,2,328,1,0,0.004906945492729485
aeeem_eclipse,hybrid,lightgbm,5,2,332,1,0,0.04091965093552379
aeeem_eclipse,hybrid,lightgbm,5,2,334,0,0,0.0006140490724920092
aeeem_eclipse,hybrid,lightgbm,5,2,339,0,0,0.0007684128101549181
aeeem_eclipse,hybrid,lightgbm,5,2,342,0,0,0.0001715398988485502
aeeem_eclipse,hybrid,lightgbm,5,2,349,0,0,0.003818796749789659
aeeem_eclipse,hybrid,lightgbm,5,2,352,0,0,0.002446953317341781
aeeem_eclipse,hybrid,lightgbm,5,2,353,0,0,0.0007731048812970831
aeeem_eclipse,hybrid,lightgbm,5,2,366,1,1,0.9962592774213916
aeeem_eclipse,hybrid,lightgbm,5,2,368,0,0,0.0010133618719193782
aeeem_eclipse,hybrid,lightgbm,5,2,378,1,1,0.9382597659324
aeeem_eclipse,hybrid,lightgbm,5,2,383,0,0,0.0007347977220522102
aeeem_eclipse,hybrid,lightgbm,5,2,387,1,0,0.0006865390392426305
aeeem_eclipse,hybrid,lightgbm,5,2,388,0,0,0.00017562851406015883
aeeem_eclipse,hybrid,lightgbm,5,2,391,0,0,0.05426859776181204
aeeem_eclipse,hybrid,lightgbm,5,2,395,0,0,0.0011807433477046226
aeeem_eclipse,hybrid,lightgbm,5,2,400,0,0,0.00029960346818618184
aeeem_eclipse,hybrid,lightgbm,5,2,412,0,0,0.06215277913593179
aeeem_eclipse,hybrid,lightgbm,5,2,414,0,0,0.21053601503628258
aeeem_eclipse,hybrid,lightgbm,5,2,421,1,1,0.5160300382395002
aeeem_eclipse,hybrid,lightgbm,5,2,425,0,0,0.016082312260934317
aeeem_eclipse,hybrid,lightgbm,5,2,426,0,0,0.00047377217701740374
aeeem_eclipse,hybrid,lightgbm,5,2,434,0,0,0.00044432728563922934
aeeem_eclipse,hybrid,lightgbm,5,2,435,0,0,0.00039561669556682224
aeeem_eclipse,hybrid,lightgbm,5,2,438,1,0,0.028291770778885904
aeeem_eclipse,hybrid,lightgbm,5,2,443,0,0,0.002443790454153741
aeeem_eclipse,hybrid,lightgbm,5,2,446,0,0,0.14977773992021684
aeeem_eclipse,hybrid,lightgbm,5,2,447,0,0,0.008988053782542567
aeeem_eclipse,hybrid,lightgbm,5,2,448,0,0,0.0026725045566252307
aeeem_eclipse,hybrid,lightgbm,5,2,456,0,0,0.0015464851950843525
aeeem_eclipse,hybrid,lightgbm,5,2,457,0,1,0.9970579031644249
aeeem_eclipse,hybrid,lightgbm,5,2,458,1,0,0.00048290157602697985
aeeem_eclipse,hybrid,lightgbm,5,2,465,0,0,0.0012640971856710973
aeeem_eclipse,hybrid,lightgbm,5,2,469,1,1,0.9288217761475489
aeeem_eclipse,hybrid,lightgbm,5,2,470,1,1,0.5381093948792862
aeeem_eclipse,hybrid,lightgbm,5,2,471,0,0,0.042398997217024184
aeeem_eclipse,hybrid,lightgbm,5,2,475,0,0,0.0007566902278957036
aeeem_eclipse,hybrid,lightgbm,5,2,487,0,0,0.0004462878730568549
aeeem_eclipse,hybrid,lightgbm,5,2,492,0,0,0.040708934259611605
aeeem_eclipse,hybrid,lightgbm,5,2,493,0,0,0.0212551551133535
aeeem_eclipse,hybrid,lightgbm,5,2,497,1,0,0.3838172330187592
aeeem_eclipse,hybrid,lightgbm,5,2,502,0,0,0.0010983407204427189
aeeem_eclipse,hybrid,lightgbm,5,2,503,0,0,0.004448584085862284
aeeem_eclipse,hybrid,lightgbm,5,2,504,1,0,0.0030984001607810997
aeeem_eclipse,hybrid,lightgbm,5,2,518,0,0,0.001981057431258861
aeeem_eclipse,hybrid,lightgbm,5,2,520,0,0,0.0010566837673566412
aeeem_eclipse,hybrid,lightgbm,5,2,529,0,1,0.9987164470667365
aeeem_eclipse,hybrid,lightgbm,5,2,543,0,1,0.7797963013707911
aeeem_eclipse,hybrid,lightgbm,5,2,546,0,0,0.0016604293844846348
aeeem_eclipse,hybrid,lightgbm,5,2,548,0,0,0.00824858710234302
aeeem_eclipse,hybrid,lightgbm,5,2,552,1,1,0.9530049723614865
aeeem_eclipse,hybrid,lightgbm,5,2,555,0,0,0.002882729282521285
aeeem_eclipse,hybrid,lightgbm,5,2,559,0,0,0.00017467018171438958
aeeem_eclipse,hybrid,lightgbm,5,2,561,0,0,0.00023238968282955367
aeeem_eclipse,hybrid,lightgbm,5,2,562,0,0,0.009854751879480273
aeeem_eclipse,hybrid,lightgbm,5,2,565,0,0,0.00027718860219931184
aeeem_eclipse,hybrid,lightgbm,5,2,570,0,0,0.0004629863437488604
aeeem_eclipse,hybrid,lightgbm,5,2,577,1,1,0.9078868596306384
aeeem_eclipse,hybrid,lightgbm,5,2,580,0,0,0.011047682960022138
aeeem_eclipse,hybrid,lightgbm,5,2,584,0,0,0.0001242059744803256
aeeem_eclipse,hybrid,lightgbm,5,2,586,1,1,0.9994900546442692
aeeem_eclipse,hybrid,lightgbm,5,2,590,0,0,0.0006473328019593481
aeeem_eclipse,hybrid,lightgbm,5,2,591,0,0,0.0007396293181997019
aeeem_eclipse,hybrid,lightgbm,5,2,596,0,0,0.42797452773346967
aeeem_eclipse,hybrid,lightgbm,5,2,603,0,0,0.000119994919064612
aeeem_eclipse,hybrid,lightgbm,5,2,610,0,0,0.24426007624772644
aeeem_eclipse,hybrid,lightgbm,5,2,611,0,0,0.016540280318888986
aeeem_eclipse,hybrid,lightgbm,5,2,625,0,0,0.00024316001376886612
aeeem_eclipse,hybrid,lightgbm,5,2,631,1,1,0.9997825900646865
aeeem_eclipse,hybrid,lightgbm,5,2,635,0,1,0.9740081361789555
aeeem_eclipse,hybrid,lightgbm,5,2,643,0,0,0.0005848635371097377
aeeem_eclipse,hybrid,lightgbm,5,2,645,0,0,0.0017281456207277595
aeeem_eclipse,hybrid,lightgbm,5,2,652,0,0,0.0029300055262176756
aeeem_eclipse,hybrid,lightgbm,5,2,661,0,0,0.004949879906340314
aeeem_eclipse,hybrid,lightgbm,5,2,669,0,0,0.0005663721212299625
aeeem_eclipse,hybrid,lightgbm,5,2,682,0,0,0.1044541443562544
aeeem_eclipse,hybrid,lightgbm,5,2,695,0,0,0.0004568339202141654
aeeem_eclipse,hybrid,lightgbm,5,2,705,0,1,0.9783496586714595
aeeem_eclipse,hybrid,lightgbm,5,2,707,0,0,0.000958476700074665
aeeem_eclipse,hybrid,lightgbm,5,2,711,0,0,0.020391599640863928
aeeem_eclipse,hybrid,lightgbm,5,2,712,0,0,0.082442189144383
aeeem_eclipse,hybrid,lightgbm,5,2,729,0,0,0.0020403004899331102
aeeem_eclipse,hybrid,lightgbm,5,2,735,0,0,0.0009717148161694896
aeeem_eclipse,hybrid,lightgbm,5,2,737,0,0,0.0007099590173775803
aeeem_eclipse,hybrid,lightgbm,5,2,738,0,0,0.004605299792081908
