dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,xgboost,10,1,441,1,0,0.34774741530418396
aeeem_mylyn,hybrid,xgboost,10,1,486,1,1,0.8111388087272644
aeeem_mylyn,hybrid,xgboost,10,1,487,0,0,0.14026634395122528
aeeem_mylyn,hybrid,xgboost,10,1,496,0,0,0.07879329472780228
aeeem_mylyn,hybrid,xgboost,10,1,506,0,0,0.07429639250040054
aeeem_mylyn,hybrid,xgboost,10,1,515,0,0,0.37985390424728394
aeeem_mylyn,hybrid,xgboost,10,1,526,0,0,0.05833974853157997
aeeem_mylyn,hybrid,xgboost,10,1,548,0,0,0.022283079102635384
aeeem_mylyn,hybrid,xgboost,10,1,551,0,0,0.3334924578666687
aeeem_mylyn,hybrid,xgboost,10,1,555,0,0,0.009433330968022346
aeeem_mylyn,hybrid,xgboost,10,1,560,0,0,0.38487547636032104
aeeem_mylyn,hybrid,xgboost,10,1,622,0,0,0.41639894247055054
aeeem_mylyn,hybrid,xgboost,10,1,629,0,0,0.020738687366247177
aeeem_mylyn,hybrid,xgboost,10,1,640,0,1,0.611645519733429
aeeem_mylyn,hybrid,xgboost,10,1,647,0,0,0.35974693298339844
aeeem_mylyn,hybrid,xgboost,10,1,658,0,0,0.009688545018434525
aeeem_mylyn,hybrid,xgboost,10,1,666,0,1,0.750518262386322
aeeem_mylyn,hybrid,xgboost,10,1,670,0,0,0.007756299339234829
aeeem_mylyn,hybrid,xgboost,10,1,689,1,1,0.8866506218910217
aeeem_mylyn,hybrid,xgboost,10,1,698,0,0,0.23957562446594238
aeeem_mylyn,hybrid,xgboost,10,1,699,0,0,0.018790028989315033
aeeem_mylyn,hybrid,xgboost,10,1,701,0,0,0.11927378177642822
aeeem_mylyn,hybrid,xgboost,10,1,738,0,1,0.7285698056221008
aeeem_mylyn,hybrid,xgboost,10,1,744,0,0,0.1351289004087448
aeeem_mylyn,hybrid,xgboost,10,1,750,0,0,0.3999865651130676
aeeem_mylyn,hybrid,xgboost,10,1,766,1,0,0.07883463054895401
aeeem_mylyn,hybrid,xgboost,10,1,772,0,0,0.029238468036055565
aeeem_mylyn,hybrid,xgboost,10,1,776,0,0,0.23429901897907257
aeeem_mylyn,hybrid,xgboost,10,1,780,0,1,0.8307544589042664
aeeem_mylyn,hybrid,xgboost,10,1,783,0,0,0.0025702212005853653
aeeem_mylyn,hybrid,xgboost,10,1,826,0,0,0.06335819512605667
aeeem_mylyn,hybrid,xgboost,10,1,829,0,0,0.2932841181755066
aeeem_mylyn,hybrid,xgboost,10,1,840,0,0,0.056344278156757355
aeeem_mylyn,hybrid,xgboost,10,1,859,0,0,0.04811760410666466
aeeem_mylyn,hybrid,xgboost,10,1,860,0,0,0.3908545970916748
aeeem_mylyn,hybrid,xgboost,10,1,870,0,0,0.046632688492536545
aeeem_mylyn,hybrid,xgboost,10,1,886,0,0,0.013904823921620846
aeeem_mylyn,hybrid,xgboost,10,1,889,0,0,0.14671193063259125
aeeem_mylyn,hybrid,xgboost,10,1,890,0,0,0.10218005627393723
aeeem_mylyn,hybrid,xgboost,10,1,892,0,0,0.010280715301632881
aeeem_mylyn,hybrid,xgboost,10,1,894,1,0,0.12388747185468674
aeeem_mylyn,hybrid,xgboost,10,1,896,0,0,0.02137831784784794
aeeem_mylyn,hybrid,xgboost,10,1,900,0,1,0.6695133447647095
aeeem_mylyn,hybrid,xgboost,10,1,904,0,0,0.060242146253585815
aeeem_mylyn,hybrid,xgboost,10,1,921,0,0,0.09228888899087906
aeeem_mylyn,hybrid,xgboost,10,1,923,0,0,0.10291361063718796
aeeem_mylyn,hybrid,xgboost,10,1,938,0,0,0.06223277002573013
aeeem_mylyn,hybrid,xgboost,10,1,940,0,0,0.012043057009577751
aeeem_mylyn,hybrid,xgboost,10,1,942,0,0,0.09959504753351212
aeeem_mylyn,hybrid,xgboost,10,1,945,0,0,0.034077297896146774
aeeem_mylyn,hybrid,xgboost,10,1,948,0,0,0.019444402307271957
aeeem_mylyn,hybrid,xgboost,10,1,958,0,0,0.007350894156843424
aeeem_mylyn,hybrid,xgboost,10,1,960,0,0,0.07143446058034897
aeeem_mylyn,hybrid,xgboost,10,1,961,0,0,0.049733683466911316
aeeem_mylyn,hybrid,xgboost,10,1,963,0,0,0.05439501255750656
aeeem_mylyn,hybrid,xgboost,10,1,976,0,1,0.5841595530509949
aeeem_mylyn,hybrid,xgboost,10,1,986,0,0,0.23202526569366455
aeeem_mylyn,hybrid,xgboost,10,1,988,0,0,0.1427847295999527
aeeem_mylyn,hybrid,xgboost,10,1,1011,0,0,0.14078669250011444
aeeem_mylyn,hybrid,xgboost,10,1,1012,1,1,0.8220435380935669
aeeem_mylyn,hybrid,xgboost,10,1,1019,0,0,0.007908054627478123
aeeem_mylyn,hybrid,xgboost,10,1,1020,0,0,0.23300300538539886
aeeem_mylyn,hybrid,xgboost,10,1,1022,0,1,0.8912057876586914
aeeem_mylyn,hybrid,xgboost,10,1,1034,0,0,0.003406971227377653
aeeem_mylyn,hybrid,xgboost,10,1,1037,0,0,0.06634843349456787
aeeem_mylyn,hybrid,xgboost,10,1,1038,0,0,0.3959078788757324
aeeem_mylyn,hybrid,xgboost,10,1,1040,0,0,0.015315025113523006
aeeem_mylyn,hybrid,xgboost,10,1,1060,0,0,0.3424302935600281
aeeem_mylyn,hybrid,xgboost,10,1,1068,0,0,0.010155129246413708
aeeem_mylyn,hybrid,xgboost,10,1,1075,0,0,0.09611988067626953
aeeem_mylyn,hybrid,xgboost,10,1,1080,0,0,0.005601315293461084
aeeem_mylyn,hybrid,xgboost,10,1,1087,0,0,0.011766172014176846
aeeem_mylyn,hybrid,xgboost,10,1,1108,0,0,0.24535858631134033
aeeem_mylyn,hybrid,xgboost,10,1,1126,0,0,0.09481098502874374
aeeem_mylyn,hybrid,xgboost,10,1,1152,0,0,0.033283013850450516
aeeem_mylyn,hybrid,xgboost,10,1,1170,0,0,0.033880431205034256
aeeem_mylyn,hybrid,xgboost,10,1,1171,0,0,0.2150745540857315
aeeem_mylyn,hybrid,xgboost,10,1,1178,0,0,0.08230826258659363
aeeem_mylyn,hybrid,xgboost,10,1,1179,0,0,0.08694727718830109
aeeem_mylyn,hybrid,xgboost,10,1,1185,1,1,0.7456955909729004
aeeem_mylyn,hybrid,xgboost,10,1,1196,0,1,0.5603103041648865
aeeem_mylyn,hybrid,xgboost,10,1,1199,0,0,0.04882286861538887
aeeem_mylyn,hybrid,xgboost,10,1,1209,0,1,0.513234555721283
aeeem_mylyn,hybrid,xgboost,10,1,1228,0,0,0.05817861109972
aeeem_mylyn,hybrid,xgboost,10,1,1242,0,0,0.04438415542244911
aeeem_mylyn,hybrid,xgboost,10,1,1252,0,0,0.12261936068534851
aeeem_mylyn,hybrid,xgboost,10,1,1258,0,0,0.35236692428588867
aeeem_mylyn,hybrid,xgboost,10,1,1268,1,1,0.7183210253715515
aeeem_mylyn,hybrid,xgboost,10,1,1278,0,1,0.9561916589736938
aeeem_mylyn,hybrid,xgboost,10,1,1283,1,0,0.4481939673423767
aeeem_mylyn,hybrid,xgboost,10,1,1285,0,1,0.8334344029426575
aeeem_mylyn,hybrid,xgboost,10,1,1287,1,0,0.276681512594223
aeeem_mylyn,hybrid,xgboost,10,1,1293,0,0,0.017657097429037094
aeeem_mylyn,hybrid,xgboost,10,1,1302,0,1,0.5806241631507874
aeeem_mylyn,hybrid,xgboost,10,1,1318,0,0,0.3302806317806244
aeeem_mylyn,hybrid,xgboost,10,1,1330,0,0,0.49734023213386536
aeeem_mylyn,hybrid,xgboost,10,1,1340,0,0,0.048241082578897476
aeeem_mylyn,hybrid,xgboost,10,1,1352,1,1,0.9539957046508789
aeeem_mylyn,hybrid,xgboost,10,1,1362,0,0,0.0276588536798954
aeeem_mylyn,hybrid,xgboost,10,1,1366,1,0,0.44095686078071594
aeeem_mylyn,hybrid,xgboost,10,1,1368,0,0,0.011846504174172878
aeeem_mylyn,hybrid,xgboost,10,1,1380,1,1,0.5009983777999878
aeeem_mylyn,hybrid,xgboost,10,1,1382,0,0,0.12921656668186188
aeeem_mylyn,hybrid,xgboost,10,1,1389,0,0,0.09806658327579498
aeeem_mylyn,hybrid,xgboost,10,1,1404,0,0,0.2027580440044403
aeeem_mylyn,hybrid,xgboost,10,1,1408,0,0,0.054341789335012436
aeeem_mylyn,hybrid,xgboost,10,1,1423,0,0,0.09099140018224716
aeeem_mylyn,hybrid,xgboost,10,1,1425,0,0,0.2175830900669098
aeeem_mylyn,hybrid,xgboost,10,1,1439,0,0,0.03676210343837738
aeeem_mylyn,hybrid,xgboost,10,1,1448,0,0,0.023614192381501198
aeeem_mylyn,hybrid,xgboost,10,1,1449,0,0,0.3737871050834656
aeeem_mylyn,hybrid,xgboost,10,1,1475,0,0,0.380615770816803
aeeem_mylyn,hybrid,xgboost,10,1,1479,0,0,0.010340256616473198
aeeem_mylyn,hybrid,xgboost,10,1,1482,1,0,0.2774835526943207
aeeem_mylyn,hybrid,xgboost,10,1,1494,1,1,0.8269268274307251
aeeem_mylyn,hybrid,xgboost,10,1,1497,0,0,0.37162163853645325
aeeem_mylyn,hybrid,xgboost,10,1,1502,0,0,0.12229888886213303
aeeem_mylyn,hybrid,xgboost,10,1,1521,0,0,0.01626492105424404
aeeem_mylyn,hybrid,xgboost,10,1,1528,0,1,0.6044145226478577
aeeem_mylyn,hybrid,xgboost,10,1,1534,0,0,0.34920835494995117
aeeem_mylyn,hybrid,xgboost,10,1,1538,0,1,0.7928615212440491
aeeem_mylyn,hybrid,xgboost,10,1,1539,0,0,0.04625491425395012
aeeem_mylyn,hybrid,xgboost,10,1,1547,0,0,0.01933533139526844
aeeem_mylyn,hybrid,xgboost,10,1,1566,0,0,0.27803993225097656
aeeem_mylyn,hybrid,xgboost,10,1,1578,0,0,0.05931242182850838
aeeem_mylyn,hybrid,xgboost,10,1,1592,0,0,0.05022016167640686
aeeem_mylyn,hybrid,xgboost,10,1,1601,0,0,0.25355765223503113
aeeem_mylyn,hybrid,xgboost,10,1,1614,0,0,0.023114154115319252
aeeem_mylyn,hybrid,xgboost,10,1,1615,0,0,0.0182998888194561
aeeem_mylyn,hybrid,xgboost,10,1,1630,1,1,0.7196837663650513
aeeem_mylyn,hybrid,xgboost,10,1,1676,1,0,0.38290926814079285
aeeem_mylyn,hybrid,xgboost,10,1,1678,0,0,0.03090497851371765
aeeem_mylyn,hybrid,xgboost,10,1,1704,0,0,0.016198258846998215
aeeem_mylyn,hybrid,xgboost,10,1,1713,0,0,0.011902290396392345
aeeem_mylyn,hybrid,xgboost,10,1,1716,0,0,0.010364609770476818
aeeem_mylyn,hybrid,xgboost,10,1,1733,0,1,0.7017478346824646
aeeem_mylyn,hybrid,xgboost,10,1,1734,0,0,0.05817861109972
aeeem_mylyn,hybrid,xgboost,10,1,1758,0,0,0.415172815322876
aeeem_mylyn,hybrid,xgboost,10,1,1772,0,0,0.45994728803634644
aeeem_mylyn,hybrid,xgboost,10,1,1780,0,0,0.013030268251895905
aeeem_mylyn,hybrid,xgboost,10,1,1784,1,0,0.09222934395074844
aeeem_mylyn,hybrid,xgboost,10,1,1786,1,1,0.7696654796600342
aeeem_mylyn,hybrid,xgboost,10,1,1790,0,0,0.04145975038409233
aeeem_mylyn,hybrid,xgboost,10,1,1798,0,0,0.05957813933491707
aeeem_mylyn,hybrid,xgboost,10,1,1823,0,0,0.016820143908262253
aeeem_mylyn,hybrid,xgboost,10,1,1831,1,1,0.6355182528495789
aeeem_mylyn,hybrid,xgboost,10,1,1842,0,0,0.07539892196655273
aeeem_mylyn,hybrid,xgboost,10,1,1846,0,0,0.04127858206629753
aeeem_mylyn,hybrid,xgboost,10,1,1852,0,0,0.004516982939094305
aeeem_mylyn,hybrid,xgboost,10,2,9,0,0,0.007853555493056774
aeeem_mylyn,hybrid,xgboost,10,2,17,0,0,0.1400601714849472
aeeem_mylyn,hybrid,xgboost,10,2,19,0,0,0.017222661525011063
aeeem_mylyn,hybrid,xgboost,10,2,20,0,0,0.007275051437318325
aeeem_mylyn,hybrid,xgboost,10,2,21,0,1,0.7533543109893799
aeeem_mylyn,hybrid,xgboost,10,2,22,0,1,0.551375150680542
aeeem_mylyn,hybrid,xgboost,10,2,32,0,0,0.022840630263090134
aeeem_mylyn,hybrid,xgboost,10,2,53,0,0,0.013082945719361305
aeeem_mylyn,hybrid,xgboost,10,2,69,0,0,0.009443976916372776
aeeem_mylyn,hybrid,xgboost,10,2,81,0,0,0.06768248975276947
aeeem_mylyn,hybrid,xgboost,10,2,91,0,1,0.5443126559257507
aeeem_mylyn,hybrid,xgboost,10,2,94,0,0,0.13840357959270477
aeeem_mylyn,hybrid,xgboost,10,2,107,0,1,0.8797051310539246
aeeem_mylyn,hybrid,xgboost,10,2,114,1,1,0.5165883898735046
aeeem_mylyn,hybrid,xgboost,10,2,129,1,1,0.557142436504364
aeeem_mylyn,hybrid,xgboost,10,2,134,1,1,0.8797051310539246
aeeem_mylyn,hybrid,xgboost,10,2,144,0,0,0.04552120715379715
aeeem_mylyn,hybrid,xgboost,10,2,153,0,0,0.25598791241645813
aeeem_mylyn,hybrid,xgboost,10,2,154,0,0,0.12893682718276978
aeeem_mylyn,hybrid,xgboost,10,2,162,0,0,0.01787302829325199
aeeem_mylyn,hybrid,xgboost,10,2,167,0,0,0.014421037398278713
aeeem_mylyn,hybrid,xgboost,10,2,170,0,0,0.05179145559668541
aeeem_mylyn,hybrid,xgboost,10,2,187,0,0,0.010905125178396702
aeeem_mylyn,hybrid,xgboost,10,2,201,0,0,0.01805949956178665
aeeem_mylyn,hybrid,xgboost,10,2,219,0,0,0.004593994468450546
aeeem_mylyn,hybrid,xgboost,10,2,223,0,0,0.03178190067410469
aeeem_mylyn,hybrid,xgboost,10,2,225,0,0,0.13728390634059906
aeeem_mylyn,hybrid,xgboost,10,2,235,0,0,0.07822725921869278
aeeem_mylyn,hybrid,xgboost,10,2,245,0,0,0.03005135990679264
aeeem_mylyn,hybrid,xgboost,10,2,247,1,1,0.7913672924041748
aeeem_mylyn,hybrid,xgboost,10,2,252,1,1,0.7524179220199585
aeeem_mylyn,hybrid,xgboost,10,2,262,0,0,0.017199287191033363
aeeem_mylyn,hybrid,xgboost,10,2,266,1,0,0.15049588680267334
aeeem_mylyn,hybrid,xgboost,10,2,279,0,0,0.2640773057937622
aeeem_mylyn,hybrid,xgboost,10,2,283,0,0,0.018413497135043144
aeeem_mylyn,hybrid,xgboost,10,2,296,0,0,0.05504628270864487
aeeem_mylyn,hybrid,xgboost,10,2,335,0,0,0.005411481950432062
aeeem_mylyn,hybrid,xgboost,10,2,341,0,0,0.13319361209869385
aeeem_mylyn,hybrid,xgboost,10,2,343,1,0,0.21467778086662292
aeeem_mylyn,hybrid,xgboost,10,2,345,0,0,0.3526645302772522
aeeem_mylyn,hybrid,xgboost,10,2,351,0,0,0.0037182376254349947
aeeem_mylyn,hybrid,xgboost,10,2,352,0,0,0.014989987015724182
aeeem_mylyn,hybrid,xgboost,10,2,365,0,1,0.9653328061103821
aeeem_mylyn,hybrid,xgboost,10,2,367,0,0,0.2075977921485901
aeeem_mylyn,hybrid,xgboost,10,2,393,0,0,0.02530728280544281
aeeem_mylyn,hybrid,xgboost,10,2,397,0,0,0.007031140848994255
aeeem_mylyn,hybrid,xgboost,10,2,403,0,0,0.010382110252976418
aeeem_mylyn,hybrid,xgboost,10,2,421,0,0,0.031695734709501266
aeeem_mylyn,hybrid,xgboost,10,2,427,0,1,0.66312175989151
aeeem_mylyn,hybrid,xgboost,10,2,429,0,0,0.006567770149558783
aeeem_mylyn,hybrid,xgboost,10,2,448,0,0,0.022235797718167305
aeeem_mylyn,hybrid,xgboost,10,2,469,1,1,0.7384116649627686
aeeem_mylyn,hybrid,xgboost,10,2,474,0,0,0.042438771575689316
aeeem_mylyn,hybrid,xgboost,10,2,476,0,0,0.04184161499142647
aeeem_mylyn,hybrid,xgboost,10,2,491,0,0,0.0038346925284713507
aeeem_mylyn,hybrid,xgboost,10,2,492,0,0,0.050050217658281326
aeeem_mylyn,hybrid,xgboost,10,2,505,0,1,0.8797051310539246
aeeem_mylyn,hybrid,xgboost,10,2,509,0,0,0.3902509808540344
aeeem_mylyn,hybrid,xgboost,10,2,520,0,0,0.20831763744354248
aeeem_mylyn,hybrid,xgboost,10,2,530,0,1,0.5410743355751038
aeeem_mylyn,hybrid,xgboost,10,2,534,0,0,0.011153165251016617
aeeem_mylyn,hybrid,xgboost,10,2,542,0,0,0.06005378067493439
aeeem_mylyn,hybrid,xgboost,10,2,570,0,0,0.038156263530254364
aeeem_mylyn,hybrid,xgboost,10,2,593,0,0,0.006357163656502962
aeeem_mylyn,hybrid,xgboost,10,2,595,1,1,0.7482243180274963
aeeem_mylyn,hybrid,xgboost,10,2,596,0,0,0.13478593528270721
aeeem_mylyn,hybrid,xgboost,10,2,599,1,0,0.28459420800209045
aeeem_mylyn,hybrid,xgboost,10,2,603,0,0,0.05084250867366791
aeeem_mylyn,hybrid,xgboost,10,2,608,0,0,0.008488481864333153
aeeem_mylyn,hybrid,xgboost,10,2,614,0,0,0.0950227901339531
aeeem_mylyn,hybrid,xgboost,10,2,628,0,0,0.0976230725646019
aeeem_mylyn,hybrid,xgboost,10,2,642,0,0,0.10844942182302475
aeeem_mylyn,hybrid,xgboost,10,2,644,0,0,0.0035524547565728426
aeeem_mylyn,hybrid,xgboost,10,2,648,0,0,0.01163929421454668
aeeem_mylyn,hybrid,xgboost,10,2,652,1,0,0.2916147708892822
aeeem_mylyn,hybrid,xgboost,10,2,662,0,0,0.19015832245349884
aeeem_mylyn,hybrid,xgboost,10,2,679,0,0,0.06295195966959
aeeem_mylyn,hybrid,xgboost,10,2,694,0,0,0.09758613258600235
aeeem_mylyn,hybrid,xgboost,10,2,706,1,1,0.8683683276176453
aeeem_mylyn,hybrid,xgboost,10,2,708,0,0,0.06713429093360901
aeeem_mylyn,hybrid,xgboost,10,2,709,0,0,0.35505208373069763
aeeem_mylyn,hybrid,xgboost,10,2,734,0,0,0.3177470564842224
aeeem_mylyn,hybrid,xgboost,10,2,737,0,0,0.23898285627365112
aeeem_mylyn,hybrid,xgboost,10,2,739,0,1,0.6743913292884827
aeeem_mylyn,hybrid,xgboost,10,2,740,0,0,0.13480594754219055
aeeem_mylyn,hybrid,xgboost,10,2,753,0,0,0.2528187036514282
aeeem_mylyn,hybrid,xgboost,10,2,758,0,0,0.2431820034980774
aeeem_mylyn,hybrid,xgboost,10,2,763,0,0,0.09228294342756271
aeeem_mylyn,hybrid,xgboost,10,2,775,0,1,0.6787897944450378
aeeem_mylyn,hybrid,xgboost,10,2,777,0,0,0.007882223464548588
aeeem_mylyn,hybrid,xgboost,10,2,782,0,0,0.007541546132415533
aeeem_mylyn,hybrid,xgboost,10,2,802,0,0,0.08123134821653366
aeeem_mylyn,hybrid,xgboost,10,2,804,0,0,0.0036084430757910013
aeeem_mylyn,hybrid,xgboost,10,2,818,0,0,0.0033175507560372353
aeeem_mylyn,hybrid,xgboost,10,2,831,0,0,0.10968101769685745
aeeem_mylyn,hybrid,xgboost,10,2,842,0,0,0.06827253103256226
aeeem_mylyn,hybrid,xgboost,10,2,854,0,0,0.3009975552558899
aeeem_mylyn,hybrid,xgboost,10,2,856,1,1,0.7945857048034668
aeeem_mylyn,hybrid,xgboost,10,2,861,0,0,0.22070495784282684
aeeem_mylyn,hybrid,xgboost,10,2,867,0,0,0.12112271040678024
aeeem_mylyn,hybrid,xgboost,10,2,877,1,0,0.09936318546533585
aeeem_mylyn,hybrid,xgboost,10,2,885,0,0,0.020095139741897583
aeeem_mylyn,hybrid,xgboost,10,2,895,0,0,0.1203761026263237
aeeem_mylyn,hybrid,xgboost,10,2,914,1,1,0.8358188271522522
aeeem_mylyn,hybrid,xgboost,10,2,926,0,0,0.01155287679284811
aeeem_mylyn,hybrid,xgboost,10,2,927,0,1,0.8367221355438232
aeeem_mylyn,hybrid,xgboost,10,2,934,0,0,0.4652388393878937
aeeem_mylyn,hybrid,xgboost,10,2,943,0,0,0.008545700460672379
aeeem_mylyn,hybrid,xgboost,10,2,957,0,0,0.03235003352165222
aeeem_mylyn,hybrid,xgboost,10,2,968,0,0,0.27919578552246094
aeeem_mylyn,hybrid,xgboost,10,2,969,0,0,0.24233295023441315
aeeem_mylyn,hybrid,xgboost,10,2,970,0,0,0.21728649735450745
aeeem_mylyn,hybrid,xgboost,10,2,993,0,0,0.10409840196371078
aeeem_mylyn,hybrid,xgboost,10,2,1006,0,0,0.07223021984100342
aeeem_mylyn,hybrid,xgboost,10,2,1008,0,0,0.0885809138417244
aeeem_mylyn,hybrid,xgboost,10,2,1009,0,0,0.03283089026808739
aeeem_mylyn,hybrid,xgboost,10,2,1016,0,0,0.08539862185716629
aeeem_mylyn,hybrid,xgboost,10,2,1069,0,0,0.2895806133747101
aeeem_mylyn,hybrid,xgboost,10,2,1073,0,0,0.021914290264248848
aeeem_mylyn,hybrid,xgboost,10,2,1074,0,0,0.007322002202272415
aeeem_mylyn,hybrid,xgboost,10,2,1077,1,1,0.6027861833572388
aeeem_mylyn,hybrid,xgboost,10,2,1083,0,0,0.13900674879550934
aeeem_mylyn,hybrid,xgboost,10,2,1092,0,0,0.04439045116305351
aeeem_mylyn,hybrid,xgboost,10,2,1118,0,0,0.027878545224666595
aeeem_mylyn,hybrid,xgboost,10,2,1145,0,0,0.0674685463309288
aeeem_mylyn,hybrid,xgboost,10,2,1155,0,0,0.42599838972091675
aeeem_mylyn,hybrid,xgboost,10,2,1163,0,0,0.01294511929154396
aeeem_mylyn,hybrid,xgboost,10,2,1165,0,0,0.0040302821435034275
aeeem_mylyn,hybrid,xgboost,10,2,1168,0,0,0.012175526469945908
aeeem_mylyn,hybrid,xgboost,10,2,1195,0,0,0.010504236444830894
aeeem_mylyn,hybrid,xgboost,10,2,1213,0,0,0.033594343811273575
aeeem_mylyn,hybrid,xgboost,10,2,1222,0,0,0.009195970371365547
aeeem_mylyn,hybrid,xgboost,10,2,1241,0,0,0.008851148188114166
aeeem_mylyn,hybrid,xgboost,10,2,1246,0,0,0.004301660694181919
aeeem_mylyn,hybrid,xgboost,10,2,1257,0,0,0.012636015191674232
aeeem_mylyn,hybrid,xgboost,10,2,1265,0,0,0.006592909339815378
aeeem_mylyn,hybrid,xgboost,10,2,1295,0,0,0.07946548610925674
aeeem_mylyn,hybrid,xgboost,10,2,1305,0,0,0.47282683849334717
aeeem_mylyn,hybrid,xgboost,10,2,1324,0,0,0.23615366220474243
aeeem_mylyn,hybrid,xgboost,10,2,1373,0,0,0.01809566654264927
aeeem_mylyn,hybrid,xgboost,10,2,1379,1,1,0.7092087864875793
aeeem_mylyn,hybrid,xgboost,10,2,1392,0,0,0.29031243920326233
aeeem_mylyn,hybrid,xgboost,10,2,1401,0,0,0.009890720248222351
aeeem_mylyn,hybrid,xgboost,10,2,1403,0,0,0.003810897236689925
aeeem_mylyn,hybrid,xgboost,10,2,1411,1,1,0.835995078086853
aeeem_mylyn,hybrid,xgboost,10,2,1422,0,0,0.017211606726050377
aeeem_mylyn,hybrid,xgboost,10,2,1435,0,0,0.25342243909835815
aeeem_mylyn,hybrid,xgboost,10,2,1454,0,0,0.09870175272226334
aeeem_mylyn,hybrid,xgboost,10,2,1461,1,1,0.9717977643013
aeeem_mylyn,hybrid,xgboost,10,2,1462,0,0,0.058669865131378174
aeeem_mylyn,hybrid,xgboost,10,2,1463,0,0,0.15413296222686768
aeeem_mylyn,hybrid,xgboost,10,2,1489,1,0,0.43528831005096436
aeeem_mylyn,hybrid,xgboost,10,2,1492,0,0,0.28666219115257263
aeeem_mylyn,hybrid,xgboost,10,2,1496,0,0,0.05306186154484749
aeeem_mylyn,hybrid,xgboost,10,2,1501,0,0,0.23239170014858246
aeeem_mylyn,hybrid,xgboost,10,2,1515,1,0,0.2923027575016022
aeeem_mylyn,hybrid,xgboost,10,2,1543,0,0,0.06415501236915588
aeeem_mylyn,hybrid,xgboost,10,2,1552,0,0,0.21198642253875732
aeeem_mylyn,hybrid,xgboost,10,2,1563,0,0,0.21389919519424438
aeeem_mylyn,hybrid,xgboost,10,2,1576,1,1,0.7847726345062256
aeeem_mylyn,hybrid,xgboost,10,2,1588,0,0,0.016502222046256065
aeeem_mylyn,hybrid,xgboost,10,2,1595,0,0,0.0697081908583641
aeeem_mylyn,hybrid,xgboost,10,2,1597,0,0,0.24370576441287994
aeeem_mylyn,hybrid,xgboost,10,2,1598,0,0,0.012660943903028965
aeeem_mylyn,hybrid,xgboost,10,2,1603,0,0,0.2482442408800125
aeeem_mylyn,hybrid,xgboost,10,2,1605,0,0,0.4173217713832855
