dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,static,lightgbm,5,1,170,0,0,0.003182409367596333
aeeem_pde,static,lightgbm,5,1,173,0,0,0.32869305055881165
aeeem_pde,static,lightgbm,5,1,178,1,0,0.20339735030600936
aeeem_pde,static,lightgbm,5,1,182,0,0,0.009205867560739494
aeeem_pde,static,lightgbm,5,1,186,0,0,0.0040562557563218575
aeeem_pde,static,lightgbm,5,1,187,0,0,0.0003001624980100356
aeeem_pde,static,lightgbm,5,1,188,0,0,0.09620684157083981
aeeem_pde,static,lightgbm,5,1,198,0,0,0.001805519787523528
aeeem_pde,static,lightgbm,5,1,206,0,0,0.15914218503121372
aeeem_pde,static,lightgbm,5,1,212,1,0,0.377729799504839
aeeem_pde,static,lightgbm,5,1,213,0,0,0.0567003080645423
aeeem_pde,static,lightgbm,5,1,214,1,0,0.03346398568387827
aeeem_pde,static,lightgbm,5,1,221,0,0,0.0291053440058465
aeeem_pde,static,lightgbm,5,1,226,0,0,0.02265728617683609
aeeem_pde,static,lightgbm,5,1,227,0,0,0.10241009641767451
aeeem_pde,static,lightgbm,5,1,230,0,0,0.0034507932249324045
aeeem_pde,static,lightgbm,5,1,234,0,0,0.012891089774352204
aeeem_pde,static,lightgbm,5,1,261,0,0,0.017300154216045804
aeeem_pde,static,lightgbm,5,1,265,1,1,0.5395909166847117
aeeem_pde,static,lightgbm,5,1,270,0,0,0.12282593729516496
aeeem_pde,static,lightgbm,5,1,272,0,0,0.017011943171497165
aeeem_pde,static,lightgbm,5,1,273,0,0,0.0020954672963163787
aeeem_pde,static,lightgbm,5,1,282,0,0,0.13840382879747282
aeeem_pde,static,lightgbm,5,1,287,0,0,0.4613294982543089
aeeem_pde,static,lightgbm,5,1,288,0,0,0.0033034645525710517
aeeem_pde,static,lightgbm,5,1,294,0,0,0.030819424078487565
aeeem_pde,static,lightgbm,5,1,305,0,0,0.00791651509123626
aeeem_pde,static,lightgbm,5,1,313,0,0,0.0006490109644255324
aeeem_pde,static,lightgbm,5,1,322,0,0,0.13096080318777503
aeeem_pde,static,lightgbm,5,1,326,0,0,0.0002594480358063063
aeeem_pde,static,lightgbm,5,1,346,1,0,0.015620920168539238
aeeem_pde,static,lightgbm,5,1,351,0,0,0.007684324430676074
aeeem_pde,static,lightgbm,5,1,358,1,0,0.06497512466571145
aeeem_pde,static,lightgbm,5,1,361,0,0,0.014419021178352477
aeeem_pde,static,lightgbm,5,1,362,1,1,0.9613382036152635
aeeem_pde,static,lightgbm,5,1,379,0,0,0.005026904517084734
aeeem_pde,static,lightgbm,5,1,400,0,0,0.0002594480358063063
aeeem_pde,static,lightgbm,5,1,401,0,0,0.0005964929877008933
aeeem_pde,static,lightgbm,5,1,404,0,1,0.9759517930415098
aeeem_pde,static,lightgbm,5,1,415,0,0,0.058471323951525905
aeeem_pde,static,lightgbm,5,1,423,0,0,0.25059273039389357
aeeem_pde,static,lightgbm,5,1,427,0,0,0.04729422578184148
aeeem_pde,static,lightgbm,5,1,430,0,0,0.026099113217220526
aeeem_pde,static,lightgbm,5,1,461,0,0,0.0699165486547628
aeeem_pde,static,lightgbm,5,1,462,0,0,0.004518728523308076
aeeem_pde,static,lightgbm,5,1,463,0,0,0.032054597239211585
aeeem_pde,static,lightgbm,5,1,466,0,0,0.02934879150209456
aeeem_pde,static,lightgbm,5,1,476,0,0,0.0011023625186608653
aeeem_pde,static,lightgbm,5,1,477,0,0,0.017424842471948976
aeeem_pde,static,lightgbm,5,1,491,1,1,0.6561602779585841
aeeem_pde,static,lightgbm,5,1,493,1,0,0.08200180857246196
aeeem_pde,static,lightgbm,5,1,497,0,0,0.052532649927917265
aeeem_pde,static,lightgbm,5,1,498,0,1,0.5441901985598568
aeeem_pde,static,lightgbm,5,1,508,0,0,0.37226051994058523
aeeem_pde,static,lightgbm,5,1,514,0,0,0.005924848710233643
aeeem_pde,static,lightgbm,5,1,517,0,0,0.0008020208404580817
aeeem_pde,static,lightgbm,5,1,520,0,0,0.11613089459531382
aeeem_pde,static,lightgbm,5,1,521,0,0,0.009450807461136806
aeeem_pde,static,lightgbm,5,1,544,0,0,0.1530071061549565
aeeem_pde,static,lightgbm,5,1,545,1,0,0.4822778746530768
aeeem_pde,static,lightgbm,5,1,549,0,0,0.14717322825627566
aeeem_pde,static,lightgbm,5,1,550,0,0,0.048387734952425134
aeeem_pde,static,lightgbm,5,1,558,0,1,0.5043266213269415
aeeem_pde,static,lightgbm,5,1,562,0,0,0.030450731483264635
aeeem_pde,static,lightgbm,5,1,575,1,0,0.10079405386037461
aeeem_pde,static,lightgbm,5,1,576,0,0,0.05170536124982286
aeeem_pde,static,lightgbm,5,1,578,0,0,0.13490834734297072
aeeem_pde,static,lightgbm,5,1,581,0,0,0.002723440117410542
aeeem_pde,static,lightgbm,5,1,583,0,0,0.07651089414531206
aeeem_pde,static,lightgbm,5,1,585,0,0,0.027005260807247487
aeeem_pde,static,lightgbm,5,1,586,1,0,0.4259443538568718
aeeem_pde,static,lightgbm,5,1,588,0,0,0.019979311592415994
aeeem_pde,static,lightgbm,5,1,589,0,0,0.47147847276717864
aeeem_pde,static,lightgbm,5,1,594,0,0,0.07727193522171157
aeeem_pde,static,lightgbm,5,1,602,0,0,0.10115425148757311
aeeem_pde,static,lightgbm,5,1,612,0,0,0.022132605810308383
aeeem_pde,static,lightgbm,5,1,613,0,0,0.4509565764912033
aeeem_pde,static,lightgbm,5,1,615,0,1,0.8142720860742845
aeeem_pde,static,lightgbm,5,1,621,0,0,0.39131928300962054
aeeem_pde,static,lightgbm,5,1,622,0,0,0.031744517260969225
aeeem_pde,static,lightgbm,5,1,626,0,0,0.059141240995178486
aeeem_pde,static,lightgbm,5,1,634,0,0,0.016206699061850818
aeeem_pde,static,lightgbm,5,1,635,0,0,0.14543602061429597
aeeem_pde,static,lightgbm,5,1,638,0,0,0.0015891244177544323
aeeem_pde,static,lightgbm,5,1,643,0,0,0.46019060186232036
aeeem_pde,static,lightgbm,5,1,644,0,1,0.5119818180506196
aeeem_pde,static,lightgbm,5,1,645,1,0,0.0018194571535477756
aeeem_pde,static,lightgbm,5,1,646,1,0,0.025820798377303826
aeeem_pde,static,lightgbm,5,1,651,0,1,0.9214069917317863
aeeem_pde,static,lightgbm,5,1,664,0,0,0.025711652027267252
aeeem_pde,static,lightgbm,5,1,670,0,0,0.16440477520763255
aeeem_pde,static,lightgbm,5,1,672,1,0,0.05934375013899932
aeeem_pde,static,lightgbm,5,1,674,0,0,0.010100045236000294
aeeem_pde,static,lightgbm,5,1,675,0,1,0.7308914475860558
aeeem_pde,static,lightgbm,5,1,676,1,0,0.3732150869467178
aeeem_pde,static,lightgbm,5,1,678,0,0,0.0801726265771196
aeeem_pde,static,lightgbm,5,1,687,0,0,0.08538019192414471
aeeem_pde,static,lightgbm,5,1,688,0,0,0.04850932814954363
aeeem_pde,static,lightgbm,5,1,690,0,0,0.009330946191032821
aeeem_pde,static,lightgbm,5,1,701,0,0,0.0015270059393610487
aeeem_pde,static,lightgbm,5,1,704,0,0,0.01947850890826671
aeeem_pde,static,lightgbm,5,1,707,0,0,0.0011963161280062818
aeeem_pde,static,lightgbm,5,1,708,0,0,0.0027083979387623903
aeeem_pde,static,lightgbm,5,1,709,0,0,0.40898584223100287
aeeem_pde,static,lightgbm,5,1,713,0,0,0.017721648263982332
aeeem_pde,static,lightgbm,5,1,715,0,0,0.018487313563155885
aeeem_pde,static,lightgbm,5,1,717,0,0,0.07690050713419189
aeeem_pde,static,lightgbm,5,1,727,0,0,0.20921133002180445
aeeem_pde,static,lightgbm,5,1,729,1,0,0.054298704584634434
aeeem_pde,static,lightgbm,5,1,732,0,0,0.04713416980638166
aeeem_pde,static,lightgbm,5,1,737,0,1,0.8843970460431125
aeeem_pde,static,lightgbm,5,1,759,0,0,0.303739120918758
aeeem_pde,static,lightgbm,5,1,760,0,0,0.05943844324678642
aeeem_pde,static,lightgbm,5,1,762,0,0,0.16580982874200323
aeeem_pde,static,lightgbm,5,1,763,0,0,0.001491204045356699
aeeem_pde,static,lightgbm,5,1,764,0,1,0.5344475182793683
aeeem_pde,static,lightgbm,5,1,768,0,0,0.034902127769474496
aeeem_pde,static,lightgbm,5,1,778,0,0,0.0005712866407660868
aeeem_pde,static,lightgbm,5,1,787,0,0,0.013105205737399962
aeeem_pde,static,lightgbm,5,1,789,0,0,0.3340815915127874
aeeem_pde,static,lightgbm,5,1,792,0,1,0.5272548578422285
aeeem_pde,static,lightgbm,5,1,794,0,1,0.9550374040237118
aeeem_pde,static,lightgbm,5,1,797,0,0,0.022466318880255257
aeeem_pde,static,lightgbm,5,1,800,0,0,0.026252982791548904
aeeem_pde,static,lightgbm,5,1,801,0,0,0.1026957934918301
aeeem_pde,static,lightgbm,5,1,816,0,1,0.6274717355286932
aeeem_pde,static,lightgbm,5,1,817,0,0,0.08786877363988371
aeeem_pde,static,lightgbm,5,1,820,0,0,0.44338530144927074
aeeem_pde,static,lightgbm,5,1,824,0,0,0.0015070105988509732
aeeem_pde,static,lightgbm,5,1,828,0,0,0.035054892373050664
aeeem_pde,static,lightgbm,5,1,833,0,0,0.023078037745064277
aeeem_pde,static,lightgbm,5,1,839,0,0,0.016692511837151158
aeeem_pde,static,lightgbm,5,1,840,0,0,0.11950518669621003
aeeem_pde,static,lightgbm,5,1,841,1,1,0.9613778809964184
aeeem_pde,static,lightgbm,5,1,842,0,0,0.018756034171191316
aeeem_pde,static,lightgbm,5,1,843,0,0,0.03232834914782893
aeeem_pde,static,lightgbm,5,1,847,0,0,0.0404519546370699
aeeem_pde,static,lightgbm,5,1,848,0,0,0.0020782792995025176
aeeem_pde,static,lightgbm,5,1,851,0,1,0.8020459582563257
aeeem_pde,static,lightgbm,5,1,860,0,0,0.013396910018289125
aeeem_pde,static,lightgbm,5,1,867,1,0,0.4038176531847946
aeeem_pde,static,lightgbm,5,1,874,1,1,0.9499339634576225
aeeem_pde,static,lightgbm,5,1,877,0,0,0.44654987784706257
aeeem_pde,static,lightgbm,5,1,881,0,0,0.02422217216595948
aeeem_pde,static,lightgbm,5,1,882,0,0,0.40260574371083074
aeeem_pde,static,lightgbm,5,1,888,0,0,0.019705076044644484
aeeem_pde,static,lightgbm,5,1,897,0,0,0.022049761978423343
aeeem_pde,static,lightgbm,5,1,903,1,0,0.19185695926494037
aeeem_pde,static,lightgbm,5,1,910,0,0,0.014051548258766335
aeeem_pde,static,lightgbm,5,1,920,0,0,0.06075205993056551
aeeem_pde,static,lightgbm,5,1,926,0,0,0.019357019610244372
aeeem_pde,static,lightgbm,5,1,931,0,0,0.009583033891879863
aeeem_pde,static,lightgbm,5,1,940,0,0,0.053302253386784786
aeeem_pde,static,lightgbm,5,1,944,1,1,0.5566950874240958
aeeem_pde,static,lightgbm,5,1,945,0,0,0.16362788338605538
aeeem_pde,static,lightgbm,5,1,946,0,0,0.060435090382398034
aeeem_pde,static,lightgbm,5,1,949,1,1,0.6398399301526049
aeeem_pde,static,lightgbm,5,1,956,1,0,0.2740835523200618
aeeem_pde,static,lightgbm,5,1,962,0,0,0.3444302984464169
aeeem_pde,static,lightgbm,5,1,964,0,0,0.01114658176731642
aeeem_pde,static,lightgbm,5,1,968,0,0,0.016626081500720983
aeeem_pde,static,lightgbm,5,1,978,0,0,0.1814767793953185
aeeem_pde,static,lightgbm,5,1,981,0,0,0.00047257810353253126
aeeem_pde,static,lightgbm,5,1,983,0,0,0.012932068525616036
aeeem_pde,static,lightgbm,5,1,990,0,0,0.021944682234383412
aeeem_pde,static,lightgbm,5,1,1000,0,0,0.012220831696029479
aeeem_pde,static,lightgbm,5,1,1001,0,1,0.7213496311318424
aeeem_pde,static,lightgbm,5,1,1004,0,0,0.01986433407090043
aeeem_pde,static,lightgbm,5,1,1007,0,0,0.08758572156928439
aeeem_pde,static,lightgbm,5,1,1011,0,0,0.006111016666650989
aeeem_pde,static,lightgbm,5,1,1014,0,0,0.005535670523891092
aeeem_pde,static,lightgbm,5,1,1015,0,0,0.07588547860486408
aeeem_pde,static,lightgbm,5,1,1017,1,0,0.009114540134718718
aeeem_pde,static,lightgbm,5,1,1024,0,1,0.935881166714183
aeeem_pde,static,lightgbm,5,1,1027,0,0,0.008172544050881617
aeeem_pde,static,lightgbm,5,1,1033,0,0,0.009373810732972275
aeeem_pde,static,lightgbm,5,1,1044,0,0,0.0031451949663189325
aeeem_pde,static,lightgbm,5,1,1047,0,0,0.0191293392783189
aeeem_pde,static,lightgbm,5,1,1052,0,0,0.003991389554363783
aeeem_pde,static,lightgbm,5,1,1056,0,1,0.5266016973100269
aeeem_pde,static,lightgbm,5,1,1060,0,0,0.020853056129332612
aeeem_pde,static,lightgbm,5,1,1071,0,0,0.09940178807021739
aeeem_pde,static,lightgbm,5,1,1076,0,0,0.046796020371555176
aeeem_pde,static,lightgbm,5,1,1077,0,0,0.3554604214888823
aeeem_pde,static,lightgbm,5,1,1078,0,0,0.042765251912449356
aeeem_pde,static,lightgbm,5,1,1081,0,0,0.024725780810839277
aeeem_pde,static,lightgbm,5,1,1094,0,0,0.10673546265529596
aeeem_pde,static,lightgbm,5,1,1097,0,1,0.5610806490792352
aeeem_pde,static,lightgbm,5,1,1103,0,0,0.04196162592718791
aeeem_pde,static,lightgbm,5,1,1110,0,0,0.018750514073279646
aeeem_pde,static,lightgbm,5,1,1118,1,0,0.05387019871797765
aeeem_pde,static,lightgbm,5,1,1121,0,0,0.027416959523607284
aeeem_pde,static,lightgbm,5,1,1123,0,0,0.011738847969447505
aeeem_pde,static,lightgbm,5,1,1129,1,1,0.6836108384849279
aeeem_pde,static,lightgbm,5,1,1139,0,0,0.03671942109610222
aeeem_pde,static,lightgbm,5,1,1140,0,0,0.03252630814289727
aeeem_pde,static,lightgbm,5,1,1143,0,0,0.3008686390781969
aeeem_pde,static,lightgbm,5,1,1153,0,0,0.005585966208181043
aeeem_pde,static,lightgbm,5,1,1170,0,0,0.11193623770357419
aeeem_pde,static,lightgbm,5,1,1171,0,1,0.7755795220106503
aeeem_pde,static,lightgbm,5,1,1173,0,0,0.0678507305743485
aeeem_pde,static,lightgbm,5,1,1176,1,0,0.15792860172905035
aeeem_pde,static,lightgbm,5,1,1181,0,0,0.31697675083366056
aeeem_pde,static,lightgbm,5,1,1182,0,0,0.15811917284477264
aeeem_pde,static,lightgbm,5,1,1185,1,0,0.1375279776741468
aeeem_pde,static,lightgbm,5,1,1187,0,0,0.009490729877634363
aeeem_pde,static,lightgbm,5,1,1194,0,0,0.05117369786136231
aeeem_pde,static,lightgbm,5,1,1195,1,0,0.04751578702891166
aeeem_pde,static,lightgbm,5,1,1196,0,0,0.10403136381834509
aeeem_pde,static,lightgbm,5,1,1203,1,1,0.8237800510594995
aeeem_pde,static,lightgbm,5,1,1215,0,0,0.040684030612978914
aeeem_pde,static,lightgbm,5,1,1216,0,0,0.0020451998882028196
aeeem_pde,static,lightgbm,5,1,1219,0,1,0.9381839392763305
aeeem_pde,static,lightgbm,5,1,1220,0,0,0.08479482661388245
aeeem_pde,static,lightgbm,5,1,1232,0,0,0.016539956244452713
aeeem_pde,static,lightgbm,5,1,1239,0,0,0.23219204049928413
aeeem_pde,static,lightgbm,5,1,1243,1,1,0.9108199727185136
aeeem_pde,static,lightgbm,5,1,1245,0,0,0.003570835691488232
aeeem_pde,static,lightgbm,5,1,1248,0,0,0.029973449683963493
aeeem_pde,static,lightgbm,5,1,1249,0,0,0.04192563165752855
aeeem_pde,static,lightgbm,5,1,1251,0,0,0.13769050726399795
aeeem_pde,static,lightgbm,5,1,1253,0,0,0.000789881662054654
aeeem_pde,static,lightgbm,5,1,1258,0,0,0.06614980610004499
aeeem_pde,static,lightgbm,5,1,1268,0,0,0.000567800119719769
aeeem_pde,static,lightgbm,5,1,1278,0,0,0.10203059436630847
aeeem_pde,static,lightgbm,5,1,1284,0,0,0.08442863838038442
aeeem_pde,static,lightgbm,5,1,1286,0,0,0.22435352666546032
aeeem_pde,static,lightgbm,5,1,1289,0,0,0.427178491498046
aeeem_pde,static,lightgbm,5,1,1296,0,0,0.004950758742807974
aeeem_pde,static,lightgbm,5,1,1297,0,0,0.01022705927707278
aeeem_pde,static,lightgbm,5,1,1299,0,0,0.04608797639016882
aeeem_pde,static,lightgbm,5,1,1304,0,0,0.09869498841794036
aeeem_pde,static,lightgbm,5,1,1308,0,0,0.029549789344156044
aeeem_pde,static,lightgbm,5,1,1309,0,0,0.03712894595068494
aeeem_pde,static,lightgbm,5,1,1335,1,0,0.10012994259510985
aeeem_pde,static,lightgbm,5,1,1342,0,1,0.9440113295323901
aeeem_pde,static,lightgbm,5,1,1350,0,0,0.007336381179136638
aeeem_pde,static,lightgbm,5,1,1364,0,1,0.7012479458539289
aeeem_pde,static,lightgbm,5,1,1368,1,1,0.9805876288582158
aeeem_pde,static,lightgbm,5,1,1373,0,0,0.003114796776589546
aeeem_pde,static,lightgbm,5,1,1374,0,1,0.5005876267127396
aeeem_pde,static,lightgbm,5,1,1376,0,1,0.5753236378235044
aeeem_pde,static,lightgbm,5,1,1378,0,0,0.1560180292744079
aeeem_pde,static,lightgbm,5,1,1384,1,0,0.1564070650065322
aeeem_pde,static,lightgbm,5,1,1388,1,1,0.8988108616785225
aeeem_pde,static,lightgbm,5,1,1390,1,0,0.005399560836594762
aeeem_pde,static,lightgbm,5,1,1393,0,0,0.0019471632696625811
aeeem_pde,static,lightgbm,5,1,1394,0,0,0.014755413520389936
aeeem_pde,static,lightgbm,5,1,1398,1,0,0.06675452277715994
aeeem_pde,static,lightgbm,5,1,1402,0,0,0.03067864390903303
aeeem_pde,static,lightgbm,5,1,1405,0,0,0.02435862417885867
aeeem_pde,static,lightgbm,5,1,1418,0,0,0.009067476724821376
aeeem_pde,static,lightgbm,5,1,1419,0,0,0.029952841695287172
aeeem_pde,static,lightgbm,5,1,1429,0,0,0.04554829205752187
aeeem_pde,static,lightgbm,5,1,1430,0,0,0.020847998877215317
aeeem_pde,static,lightgbm,5,1,1434,0,1,0.5217917984228206
aeeem_pde,static,lightgbm,5,1,1439,0,0,0.24038240297704866
aeeem_pde,static,lightgbm,5,1,1440,0,0,0.054859303777128526
aeeem_pde,static,lightgbm,5,1,1447,0,0,0.05508184345658916
aeeem_pde,static,lightgbm,5,1,1451,0,0,0.0035271976242888933
aeeem_pde,static,lightgbm,5,1,1460,0,0,0.018011965973459415
aeeem_pde,static,lightgbm,5,1,1469,0,0,0.13160092884850735
aeeem_pde,static,lightgbm,5,1,1470,0,0,0.003782517761147967
aeeem_pde,static,lightgbm,5,1,1483,0,0,0.03555439236863116
aeeem_pde,static,lightgbm,5,1,1487,0,0,0.25188540357962497
aeeem_pde,static,lightgbm,5,1,1491,0,0,0.0153823060700128
aeeem_pde,static,lightgbm,5,2,2,0,0,0.025452978722190475
aeeem_pde,static,lightgbm,5,2,7,0,0,0.0012150106075367443
aeeem_pde,static,lightgbm,5,2,13,0,0,0.06379459390771794
aeeem_pde,static,lightgbm,5,2,19,0,0,0.2783497613272608
aeeem_pde,static,lightgbm,5,2,22,0,1,0.8138538071513794
aeeem_pde,static,lightgbm,5,2,23,1,0,0.4843062870434514
aeeem_pde,static,lightgbm,5,2,36,0,0,0.0024079887375607024
aeeem_pde,static,lightgbm,5,2,37,0,0,0.17343503292924678
aeeem_pde,static,lightgbm,5,2,38,0,0,0.009716016808089319
aeeem_pde,static,lightgbm,5,2,39,0,0,0.005424184309966877
aeeem_pde,static,lightgbm,5,2,43,0,0,0.000519512186997759
aeeem_pde,static,lightgbm,5,2,45,1,0,0.16068441344252002
aeeem_pde,static,lightgbm,5,2,46,1,0,0.005843556406990714
aeeem_pde,static,lightgbm,5,2,47,0,0,0.038723944425393154
aeeem_pde,static,lightgbm,5,2,50,0,0,0.3892372409099759
aeeem_pde,static,lightgbm,5,2,53,0,0,0.024967705417848925
aeeem_pde,static,lightgbm,5,2,59,0,0,0.05931137918783361
aeeem_pde,static,lightgbm,5,2,65,0,0,0.3224859980864716
aeeem_pde,static,lightgbm,5,2,66,1,1,0.6425096149278595
aeeem_pde,static,lightgbm,5,2,71,0,0,0.0015998635175995667
aeeem_pde,static,lightgbm,5,2,79,0,0,0.052141147527442755
aeeem_pde,static,lightgbm,5,2,81,0,0,0.03466926923337678
aeeem_pde,static,lightgbm,5,2,83,0,0,0.007020550541790188
aeeem_pde,static,lightgbm,5,2,85,0,1,0.7666583930569959
aeeem_pde,static,lightgbm,5,2,93,0,0,0.050718568127044394
aeeem_pde,static,lightgbm,5,2,97,1,1,0.9292610395877172
aeeem_pde,static,lightgbm,5,2,104,0,0,0.29294573944976227
aeeem_pde,static,lightgbm,5,2,105,0,0,0.008962612114649385
aeeem_pde,static,lightgbm,5,2,110,0,0,0.033561497209326684
aeeem_pde,static,lightgbm,5,2,121,0,0,0.06037023072410403
aeeem_pde,static,lightgbm,5,2,122,0,0,0.0025934114167686846
aeeem_pde,static,lightgbm,5,2,137,0,0,0.09913386337816822
aeeem_pde,static,lightgbm,5,2,139,0,0,0.0014124093487804695
aeeem_pde,static,lightgbm,5,2,143,0,0,0.478061630449262
aeeem_pde,static,lightgbm,5,2,147,0,0,0.03179277316167768
aeeem_pde,static,lightgbm,5,2,152,0,0,0.09193165980733052
aeeem_pde,static,lightgbm,5,2,158,0,0,0.24424803510279344
aeeem_pde,static,lightgbm,5,2,165,0,0,0.05931137918783361
aeeem_pde,static,lightgbm,5,2,167,0,0,0.0021773521678874353
aeeem_pde,static,lightgbm,5,2,168,1,1,0.5383520526365765
aeeem_pde,static,lightgbm,5,2,169,0,0,0.1391976518598511
aeeem_pde,static,lightgbm,5,2,180,0,0,0.004710812244305486
aeeem_pde,static,lightgbm,5,2,190,0,0,0.009533679432864508
aeeem_pde,static,lightgbm,5,2,193,0,0,0.047997956746744966
aeeem_pde,static,lightgbm,5,2,197,0,0,0.13073538549446617
aeeem_pde,static,lightgbm,5,2,209,0,0,0.08011137334231762
aeeem_pde,static,lightgbm,5,2,210,0,1,0.646229391642101
aeeem_pde,static,lightgbm,5,2,219,0,0,0.0013493127523339751
aeeem_pde,static,lightgbm,5,2,223,0,0,0.002918144277513683
aeeem_pde,static,lightgbm,5,2,228,0,0,0.008241324953674576
aeeem_pde,static,lightgbm,5,2,233,0,0,0.1724888696546354
aeeem_pde,static,lightgbm,5,2,238,0,0,0.02996734140570818
aeeem_pde,static,lightgbm,5,2,247,0,0,0.2538426636139165
aeeem_pde,static,lightgbm,5,2,252,0,0,0.0833842722127865
aeeem_pde,static,lightgbm,5,2,262,0,0,0.15361064136952016
aeeem_pde,static,lightgbm,5,2,268,0,0,0.01125409432889686
aeeem_pde,static,lightgbm,5,2,276,0,0,0.08346275954623611
aeeem_pde,static,lightgbm,5,2,279,0,0,0.025084669951489964
aeeem_pde,static,lightgbm,5,2,280,0,0,0.008400964338330274
aeeem_pde,static,lightgbm,5,2,281,0,0,0.00750728614131211
aeeem_pde,static,lightgbm,5,2,283,0,0,0.17897309978245998
aeeem_pde,static,lightgbm,5,2,284,0,0,0.032310953818275465
aeeem_pde,static,lightgbm,5,2,285,0,0,0.11687252833648773
aeeem_pde,static,lightgbm,5,2,297,0,0,0.3692437831441137
aeeem_pde,static,lightgbm,5,2,298,0,0,0.08975784488106456
aeeem_pde,static,lightgbm,5,2,309,0,0,0.003424690341446631
aeeem_pde,static,lightgbm,5,2,311,0,1,0.9198578538648688
aeeem_pde,static,lightgbm,5,2,312,0,0,0.035019716909550816
aeeem_pde,static,lightgbm,5,2,316,0,0,0.037825102990229086
aeeem_pde,static,lightgbm,5,2,317,0,0,0.4183338383912926
aeeem_pde,static,lightgbm,5,2,327,1,0,0.11674202707043169
aeeem_pde,static,lightgbm,5,2,330,0,1,0.6034643411420509
aeeem_pde,static,lightgbm,5,2,333,0,0,0.011235130126277257
aeeem_pde,static,lightgbm,5,2,335,0,0,0.011965982245767219
aeeem_pde,static,lightgbm,5,2,337,0,0,0.12365929196771988
aeeem_pde,static,lightgbm,5,2,338,1,1,0.9592098700314232
aeeem_pde,static,lightgbm,5,2,343,0,0,0.06820992472930204
aeeem_pde,static,lightgbm,5,2,355,0,0,0.01542407392157263
aeeem_pde,static,lightgbm,5,2,356,0,0,0.03329468411091066
aeeem_pde,static,lightgbm,5,2,364,0,0,0.004168093441974908
aeeem_pde,static,lightgbm,5,2,367,1,0,0.2504281417387715
aeeem_pde,static,lightgbm,5,2,371,0,0,0.16897760397330014
aeeem_pde,static,lightgbm,5,2,372,1,0,0.49473207442725187
aeeem_pde,static,lightgbm,5,2,373,0,0,0.05235234202458535
aeeem_pde,static,lightgbm,5,2,376,0,0,0.2963743483560064
aeeem_pde,static,lightgbm,5,2,377,0,0,0.2879452628619728
aeeem_pde,static,lightgbm,5,2,386,0,0,0.0021936724862944403
aeeem_pde,static,lightgbm,5,2,393,0,0,0.022096287032029458
aeeem_pde,static,lightgbm,5,2,395,0,0,0.04992460111673944
aeeem_pde,static,lightgbm,5,2,396,0,0,0.135136305248822
aeeem_pde,static,lightgbm,5,2,397,0,0,0.05272619821700108
aeeem_pde,static,lightgbm,5,2,405,1,0,0.17229827607703485
aeeem_pde,static,lightgbm,5,2,407,0,0,0.09555668875311622
aeeem_pde,static,lightgbm,5,2,414,0,0,0.052178120784491265
