dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,xgboost,5,2,126,0,0,0.0026856153272092342
cm1,static,xgboost,5,2,127,0,0,0.020159220322966576
cm1,static,xgboost,5,2,132,0,0,0.018751302734017372
cm1,static,xgboost,5,2,141,0,0,0.02272973768413067
cm1,static,xgboost,5,2,146,0,0,0.01744478940963745
cm1,static,xgboost,5,2,154,0,0,0.04899009317159653
cm1,static,xgboost,5,2,156,0,1,0.8785633444786072
cm1,static,xgboost,5,2,165,1,0,0.17757008969783783
cm1,static,xgboost,5,2,168,0,0,0.03377675637602806
cm1,static,xgboost,5,2,183,0,1,0.8070701360702515
cm1,static,xgboost,5,2,187,0,1,0.7853384613990784
cm1,static,xgboost,5,2,189,0,0,0.0029496846254915
cm1,static,xgboost,5,2,208,0,0,0.19859090447425842
cm1,static,xgboost,5,2,214,0,0,0.003944492433220148
cm1,static,xgboost,5,2,217,0,0,0.022539047524333
cm1,static,xgboost,5,2,227,1,0,0.0027573914267122746
cm1,static,xgboost,5,2,229,0,0,0.00550212012603879
cm1,static,xgboost,5,2,235,0,0,0.014440412633121014
cm1,static,xgboost,5,2,245,1,0,0.2370435744524002
cm1,static,xgboost,5,2,248,0,0,0.03141222149133682
cm1,static,xgboost,5,2,253,0,0,0.04594370350241661
cm1,static,xgboost,5,2,256,0,0,0.41155529022216797
cm1,static,xgboost,5,2,265,0,0,0.002561950357630849
cm1,static,xgboost,5,2,267,0,0,0.058280300348997116
cm1,static,xgboost,5,2,268,0,0,0.009623439982533455
cm1,static,xgboost,5,2,271,0,0,0.0021335992496460676
cm1,static,xgboost,5,2,277,0,0,0.010489258915185928
cm1,static,xgboost,5,2,278,0,0,0.001982925459742546
cm1,static,xgboost,5,2,282,0,1,0.9003374576568604
cm1,static,xgboost,5,2,290,0,1,0.9341776371002197
cm1,static,xgboost,5,2,294,1,1,0.6899148225784302
cm1,static,xgboost,5,2,300,0,0,0.005060216877609491
cm1,static,xgboost,5,2,313,0,0,0.026175593957304955
cm1,static,xgboost,5,2,314,0,1,0.5886173844337463
cm1,static,xgboost,5,2,322,0,0,0.002350789261981845
cm1,static,xgboost,5,2,323,0,0,0.013793625868856907
cm1,static,xgboost,5,2,324,1,1,0.9700932502746582
cm1,static,xgboost,5,2,326,0,0,0.0033616034779697657
cm1,static,xgboost,5,3,2,0,0,0.041605520993471146
cm1,static,xgboost,5,3,7,0,0,0.02531459927558899
cm1,static,xgboost,5,3,13,0,0,0.005420836620032787
cm1,static,xgboost,5,3,14,0,0,0.29435983300209045
cm1,static,xgboost,5,3,18,0,0,0.008330781944096088
cm1,static,xgboost,5,3,20,0,0,0.013289222493767738
cm1,static,xgboost,5,3,33,0,0,0.16575439274311066
cm1,static,xgboost,5,3,34,0,0,0.009731072001159191
cm1,static,xgboost,5,3,45,0,0,0.2845056653022766
cm1,static,xgboost,5,3,57,0,0,0.024521667510271072
cm1,static,xgboost,5,3,65,0,0,0.00552802998572588
cm1,static,xgboost,5,3,66,0,0,0.007424056529998779
cm1,static,xgboost,5,3,71,0,0,0.4777100682258606
cm1,static,xgboost,5,3,72,1,0,0.0797068178653717
cm1,static,xgboost,5,3,81,0,0,0.049339618533849716
cm1,static,xgboost,5,3,85,0,0,0.2022482007741928
cm1,static,xgboost,5,3,90,0,0,0.0064081307500600815
cm1,static,xgboost,5,3,93,0,0,0.23934511840343475
cm1,static,xgboost,5,3,107,0,0,0.03218061476945877
cm1,static,xgboost,5,3,109,0,0,0.23702561855316162
cm1,static,xgboost,5,3,117,0,0,0.008219161070883274
cm1,static,xgboost,5,3,118,0,0,0.006272496655583382
cm1,static,xgboost,5,3,119,0,0,0.06882034242153168
cm1,static,xgboost,5,3,121,0,0,0.033406518399715424
cm1,static,xgboost,5,3,124,0,0,0.003202563850209117
cm1,static,xgboost,5,3,128,0,0,0.03391965106129646
cm1,static,xgboost,5,3,129,0,0,0.008549058809876442
cm1,static,xgboost,5,3,130,0,0,0.05630854144692421
cm1,static,xgboost,5,3,131,0,0,0.004738993011415005
cm1,static,xgboost,5,3,133,0,0,0.005753704346716404
cm1,static,xgboost,5,3,138,0,0,0.05403923988342285
cm1,static,xgboost,5,3,140,1,0,0.2291993498802185
cm1,static,xgboost,5,3,162,0,1,0.7106413245201111
cm1,static,xgboost,5,3,164,0,0,0.039808809757232666
cm1,static,xgboost,5,3,175,0,0,0.049239788204431534
cm1,static,xgboost,5,3,178,0,0,0.02405039593577385
cm1,static,xgboost,5,3,184,1,0,0.17896690964698792
cm1,static,xgboost,5,3,190,0,0,0.48038676381111145
cm1,static,xgboost,5,3,200,0,0,0.10405156761407852
cm1,static,xgboost,5,3,203,0,0,0.007061581127345562
cm1,static,xgboost,5,3,204,1,0,0.4762512743473053
cm1,static,xgboost,5,3,207,0,0,0.11525295674800873
cm1,static,xgboost,5,3,209,0,0,0.045199692249298096
cm1,static,xgboost,5,3,210,0,0,0.004738993011415005
cm1,static,xgboost,5,3,213,1,0,0.037592846900224686
cm1,static,xgboost,5,3,215,1,1,0.9545205235481262
cm1,static,xgboost,5,3,220,0,0,0.006976267788559198
cm1,static,xgboost,5,3,222,0,0,0.002112363697960973
cm1,static,xgboost,5,3,224,0,0,0.0932612195611
cm1,static,xgboost,5,3,239,0,0,0.29037025570869446
cm1,static,xgboost,5,3,241,0,0,0.008745863102376461
cm1,static,xgboost,5,3,250,0,0,0.3555476665496826
cm1,static,xgboost,5,3,255,0,0,0.01144137792289257
cm1,static,xgboost,5,3,269,0,0,0.02088078297674656
cm1,static,xgboost,5,3,276,1,0,0.08386409282684326
cm1,static,xgboost,5,3,279,0,0,0.007065477780997753
cm1,static,xgboost,5,3,281,0,0,0.007573653012514114
cm1,static,xgboost,5,3,284,0,0,0.33705011010169983
cm1,static,xgboost,5,3,286,1,0,0.16875556111335754
cm1,static,xgboost,5,3,299,0,0,0.47425997257232666
cm1,static,xgboost,5,3,307,0,0,0.03818008676171303
cm1,static,xgboost,5,3,310,0,0,0.44817233085632324
cm1,static,xgboost,5,3,311,0,0,0.18123893439769745
cm1,static,xgboost,5,3,312,0,1,0.706485390663147
cm1,static,xgboost,5,3,317,0,0,0.006050733383744955
cm1,static,xgboost,5,4,3,0,0,0.11396125704050064
cm1,static,xgboost,5,4,9,0,0,0.009396633133292198
cm1,static,xgboost,5,4,16,0,0,0.29784682393074036
cm1,static,xgboost,5,4,19,1,0,0.17235355079174042
cm1,static,xgboost,5,4,25,0,0,0.010991984978318214
cm1,static,xgboost,5,4,37,0,0,0.014636603184044361
cm1,static,xgboost,5,4,40,0,0,0.09980492293834686
cm1,static,xgboost,5,4,41,0,0,0.013273000717163086
cm1,static,xgboost,5,4,47,0,0,0.029414989054203033
cm1,static,xgboost,5,4,48,1,1,0.9350598454475403
cm1,static,xgboost,5,4,49,0,0,0.34655076265335083
cm1,static,xgboost,5,4,52,0,0,0.0025910865515470505
cm1,static,xgboost,5,4,54,0,0,0.014921867288649082
cm1,static,xgboost,5,4,69,0,0,0.2839587926864624
cm1,static,xgboost,5,4,70,1,0,0.03742436692118645
cm1,static,xgboost,5,4,82,0,0,0.0035723112523555756
cm1,static,xgboost,5,4,87,0,0,0.24026069045066833
cm1,static,xgboost,5,4,91,0,0,0.02050294168293476
cm1,static,xgboost,5,4,95,0,0,0.44781938195228577
cm1,static,xgboost,5,4,96,1,0,0.08863584697246552
cm1,static,xgboost,5,4,98,1,0,0.21886873245239258
cm1,static,xgboost,5,4,100,0,0,0.024537835270166397
cm1,static,xgboost,5,4,108,0,0,0.4223019778728485
cm1,static,xgboost,5,4,113,1,1,0.9772611260414124
cm1,static,xgboost,5,4,114,0,0,0.02734312042593956
cm1,static,xgboost,5,4,122,0,0,0.1015981063246727
cm1,static,xgboost,5,4,134,1,0,0.32647448778152466
cm1,static,xgboost,5,4,135,0,0,0.004838376771658659
cm1,static,xgboost,5,4,136,0,0,0.17266403138637543
cm1,static,xgboost,5,4,142,0,0,0.016473228111863136
cm1,static,xgboost,5,4,145,0,0,0.040905892848968506
cm1,static,xgboost,5,4,147,0,0,0.07188509404659271
cm1,static,xgboost,5,4,148,0,0,0.018631281331181526
cm1,static,xgboost,5,4,150,0,0,0.014614311046898365
cm1,static,xgboost,5,4,153,0,0,0.005027662497013807
cm1,static,xgboost,5,4,157,0,0,0.00448978878557682
cm1,static,xgboost,5,4,163,0,0,0.00637079868465662
cm1,static,xgboost,5,4,169,0,1,0.7774479389190674
cm1,static,xgboost,5,4,170,0,0,0.1301092952489853
cm1,static,xgboost,5,4,174,0,0,0.48786452412605286
cm1,static,xgboost,5,4,179,0,0,0.01667274534702301
cm1,static,xgboost,5,4,186,0,0,0.07051287591457367
cm1,static,xgboost,5,4,191,0,0,0.003137320978567004
cm1,static,xgboost,5,4,192,0,0,0.1939254105091095
cm1,static,xgboost,5,4,193,0,0,0.007488785311579704
cm1,static,xgboost,5,4,198,0,0,0.42203596234321594
cm1,static,xgboost,5,4,202,0,0,0.007974211126565933
cm1,static,xgboost,5,4,205,0,0,0.026532599702477455
cm1,static,xgboost,5,4,206,0,0,0.03676358237862587
cm1,static,xgboost,5,4,219,0,0,0.007299660239368677
cm1,static,xgboost,5,4,231,0,0,0.04614570736885071
cm1,static,xgboost,5,4,232,0,0,0.059643425047397614
cm1,static,xgboost,5,4,238,0,1,0.8060141205787659
cm1,static,xgboost,5,4,242,0,0,0.007900303229689598
cm1,static,xgboost,5,4,246,0,0,0.11161419004201889
cm1,static,xgboost,5,4,257,0,0,0.21783970296382904
cm1,static,xgboost,5,4,261,0,0,0.45725613832473755
cm1,static,xgboost,5,4,262,0,0,0.006691960152238607
cm1,static,xgboost,5,4,295,0,0,0.003766934620216489
cm1,static,xgboost,5,4,296,0,0,0.055993884801864624
cm1,static,xgboost,5,4,297,0,0,0.42094919085502625
cm1,static,xgboost,5,4,305,1,0,0.06325297802686691
cm1,static,xgboost,5,4,308,0,0,0.0028858273290097713
cm1,static,xgboost,5,4,316,0,0,0.005272461101412773
cm1,static,xgboost,5,4,321,0,0,0.3896822929382324
cm1,static,xgboost,5,5,1,0,0,0.04482385888695717
cm1,static,xgboost,5,5,5,0,1,0.8871454000473022
cm1,static,xgboost,5,5,6,0,0,0.11541443318128586
cm1,static,xgboost,5,5,12,0,0,0.013971520587801933
cm1,static,xgboost,5,5,17,0,0,0.004170810803771019
cm1,static,xgboost,5,5,29,0,0,0.0075955078937113285
cm1,static,xgboost,5,5,30,0,0,0.01883803866803646
cm1,static,xgboost,5,5,32,0,0,0.004891752265393734
cm1,static,xgboost,5,5,50,0,0,0.07331812381744385
cm1,static,xgboost,5,5,53,0,0,0.03823680058121681
cm1,static,xgboost,5,5,58,0,0,0.10462392121553421
cm1,static,xgboost,5,5,60,0,0,0.040723659098148346
cm1,static,xgboost,5,5,61,0,0,0.152469202876091
cm1,static,xgboost,5,5,67,0,0,0.2189267873764038
cm1,static,xgboost,5,5,79,0,0,0.002161373384296894
cm1,static,xgboost,5,5,84,1,1,0.6790318489074707
cm1,static,xgboost,5,5,88,0,0,0.03639259189367294
cm1,static,xgboost,5,5,94,0,0,0.2560504972934723
cm1,static,xgboost,5,5,103,0,0,0.1976117342710495
cm1,static,xgboost,5,5,106,0,0,0.027801601216197014
cm1,static,xgboost,5,5,111,0,0,0.06073794513940811
cm1,static,xgboost,5,5,115,0,0,0.008656969293951988
cm1,static,xgboost,5,5,116,0,0,0.006949742324650288
cm1,static,xgboost,5,5,120,0,0,0.018961211666464806
cm1,static,xgboost,5,5,137,0,0,0.08108928799629211
cm1,static,xgboost,5,5,139,0,0,0.01032620295882225
cm1,static,xgboost,5,5,144,0,0,0.03806646540760994
cm1,static,xgboost,5,5,152,0,0,0.023715361952781677
cm1,static,xgboost,5,5,155,0,0,0.004340376704931259
cm1,static,xgboost,5,5,158,1,0,0.07257014513015747
cm1,static,xgboost,5,5,167,1,0,0.4606395363807678
cm1,static,xgboost,5,5,173,0,0,0.2639766335487366
cm1,static,xgboost,5,5,177,0,0,0.02922697551548481
cm1,static,xgboost,5,5,181,1,0,0.4738273024559021
cm1,static,xgboost,5,5,182,0,0,0.008856253698468208
cm1,static,xgboost,5,5,185,0,0,0.044381171464920044
cm1,static,xgboost,5,5,195,0,0,0.06752794235944748
cm1,static,xgboost,5,5,196,0,1,0.7084862589836121
cm1,static,xgboost,5,5,211,0,0,0.005159336607903242
cm1,static,xgboost,5,5,212,0,0,0.23005306720733643
cm1,static,xgboost,5,5,216,0,0,0.3778145909309387
cm1,static,xgboost,5,5,223,0,0,0.0059391772374510765
cm1,static,xgboost,5,5,226,0,0,0.01635655201971531
cm1,static,xgboost,5,5,228,0,0,0.011702364310622215
cm1,static,xgboost,5,5,236,0,0,0.005819358397275209
cm1,static,xgboost,5,5,237,0,0,0.021731747314333916
cm1,static,xgboost,5,5,243,1,0,0.29628920555114746
cm1,static,xgboost,5,5,252,0,0,0.021323423832654953
cm1,static,xgboost,5,5,259,0,0,0.37941473722457886
cm1,static,xgboost,5,5,264,0,0,0.006247011013329029
cm1,static,xgboost,5,5,274,0,0,0.020104805007576942
cm1,static,xgboost,5,5,283,0,0,0.04408688098192215
cm1,static,xgboost,5,5,285,0,0,0.0178009532392025
cm1,static,xgboost,5,5,287,0,0,0.009222780354321003
cm1,static,xgboost,5,5,288,0,0,0.2819535732269287
cm1,static,xgboost,5,5,289,0,0,0.059021104127168655
cm1,static,xgboost,5,5,291,0,0,0.02223406545817852
cm1,static,xgboost,5,5,298,1,1,0.6436447501182556
cm1,static,xgboost,5,5,302,0,0,0.009015297517180443
cm1,static,xgboost,5,5,303,0,0,0.46469947695732117
cm1,static,xgboost,5,5,309,0,0,0.3555845022201538
cm1,static,xgboost,5,5,315,1,0,0.025069065392017365
cm1,static,xgboost,5,5,318,1,0,0.29102692008018494
cm1,static,xgboost,5,5,319,0,0,0.012009947560727596
cm1,static,xgboost,5,5,325,0,0,0.025040706619620323
