dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,lightgbm,10,1,548,0,0,0.0040488973686407985
pc3,static,lightgbm,10,1,558,0,0,0.0012239600453909337
pc3,static,lightgbm,10,1,577,0,0,0.43427156400490496
pc3,static,lightgbm,10,1,582,0,0,0.003422133038841202
pc3,static,lightgbm,10,1,585,0,0,0.18347516111494552
pc3,static,lightgbm,10,1,588,0,0,0.10304351428204775
pc3,static,lightgbm,10,1,592,1,1,0.7635640194297015
pc3,static,lightgbm,10,1,609,1,0,0.33038363138239785
pc3,static,lightgbm,10,1,618,0,0,0.0014042266361397558
pc3,static,lightgbm,10,1,628,0,0,0.0007646838660814825
pc3,static,lightgbm,10,1,640,0,0,0.0018658491583863133
pc3,static,lightgbm,10,1,641,0,0,0.0007124714560939118
pc3,static,lightgbm,10,1,648,0,0,0.0012331809300655523
pc3,static,lightgbm,10,1,657,0,0,0.00014101063534121373
pc3,static,lightgbm,10,1,661,0,0,0.09715873387990197
pc3,static,lightgbm,10,1,662,0,0,0.1378552486313112
pc3,static,lightgbm,10,1,664,0,1,0.9604988753987436
pc3,static,lightgbm,10,1,667,0,0,0.011577402438052031
pc3,static,lightgbm,10,1,670,0,0,0.05864763767128493
pc3,static,lightgbm,10,1,673,0,0,0.00019772618012021772
pc3,static,lightgbm,10,1,686,0,0,0.2705663214021162
pc3,static,lightgbm,10,1,687,0,0,0.002694913600258313
pc3,static,lightgbm,10,1,696,0,0,0.001008043815054252
pc3,static,lightgbm,10,1,701,0,0,0.0027728265087576033
pc3,static,lightgbm,10,1,708,0,0,0.0058115628548196215
pc3,static,lightgbm,10,1,710,0,0,0.0032571396736144446
pc3,static,lightgbm,10,1,712,0,0,0.11686552390275104
pc3,static,lightgbm,10,1,722,0,1,0.8118716853827008
pc3,static,lightgbm,10,1,725,0,0,0.08594735470346872
pc3,static,lightgbm,10,1,741,0,0,0.2849424345096637
pc3,static,lightgbm,10,1,749,0,0,0.00019772618012021772
pc3,static,lightgbm,10,1,750,0,0,0.0007365233344757219
pc3,static,lightgbm,10,1,752,0,0,0.1425047627032177
pc3,static,lightgbm,10,1,761,0,0,0.009789629701326954
pc3,static,lightgbm,10,1,763,0,0,0.001875086516263696
pc3,static,lightgbm,10,1,765,0,0,0.09832284616492262
pc3,static,lightgbm,10,1,779,0,0,0.028962929658473018
pc3,static,lightgbm,10,1,784,0,0,0.0008911341556063334
pc3,static,lightgbm,10,1,792,0,0,0.0019127395980821818
pc3,static,lightgbm,10,1,796,0,0,0.003409953767828702
pc3,static,lightgbm,10,1,827,0,0,0.0010892352369551678
pc3,static,lightgbm,10,1,844,1,0,0.08845967715111298
pc3,static,lightgbm,10,1,862,0,0,0.004728849146388806
pc3,static,lightgbm,10,1,870,0,1,0.801695847507234
pc3,static,lightgbm,10,1,882,0,0,0.012604571591066592
pc3,static,lightgbm,10,1,888,0,1,0.8953192583065632
pc3,static,lightgbm,10,1,895,0,0,0.003422306182754137
pc3,static,lightgbm,10,1,900,0,0,0.05173713836282638
pc3,static,lightgbm,10,1,908,0,0,0.13392935073435178
pc3,static,lightgbm,10,1,910,0,0,0.002376276070127408
pc3,static,lightgbm,10,1,927,0,0,0.0069618338408970635
pc3,static,lightgbm,10,1,942,0,0,0.0016032060036215326
pc3,static,lightgbm,10,1,947,1,0,0.4149449579180612
pc3,static,lightgbm,10,1,953,0,0,0.14735540209068831
pc3,static,lightgbm,10,1,959,0,0,0.001520772905737539
pc3,static,lightgbm,10,1,961,0,0,0.0026913229004149786
pc3,static,lightgbm,10,1,962,0,0,0.2765667332472843
pc3,static,lightgbm,10,1,973,0,0,0.0028119183841976616
pc3,static,lightgbm,10,1,974,1,0,0.35628723525145345
pc3,static,lightgbm,10,1,976,1,0,0.2460790676694219
pc3,static,lightgbm,10,1,978,0,0,0.08535321700531946
pc3,static,lightgbm,10,1,991,0,0,0.4175292789185131
pc3,static,lightgbm,10,1,997,0,0,0.003997878379396439
pc3,static,lightgbm,10,1,1005,0,0,0.0018146602658585243
pc3,static,lightgbm,10,1,1017,0,0,0.03526920946840793
pc3,static,lightgbm,10,1,1043,0,0,0.3549719440751476
pc3,static,lightgbm,10,1,1052,0,0,0.021500831537502135
pc3,static,lightgbm,10,1,1058,0,0,0.004577582185020088
pc3,static,lightgbm,10,1,1068,0,1,0.9059092348292223
pc3,static,lightgbm,10,1,1072,0,0,0.09149726506416009
pc3,static,lightgbm,10,1,1101,0,0,0.006574359876454435
pc3,static,lightgbm,10,1,1115,0,0,0.19145854264447912
pc3,static,lightgbm,10,1,1122,0,0,0.02085155982555082
pc3,static,lightgbm,10,1,1123,1,1,0.8604918100536707
pc3,static,lightgbm,10,1,1142,0,0,0.004066623194457794
pc3,static,lightgbm,10,1,1162,0,0,0.0024070825514990015
pc3,static,lightgbm,10,1,1165,0,0,0.0010038839777351584
pc3,static,lightgbm,10,1,1174,0,0,0.07665310618316225
pc3,static,lightgbm,10,1,1179,0,0,0.00225327633599283
pc3,static,lightgbm,10,1,1193,0,0,0.0005964640250767461
pc3,static,lightgbm,10,1,1204,0,0,0.02089202909992706
pc3,static,lightgbm,10,1,1206,1,0,0.21228179635142008
pc3,static,lightgbm,10,1,1207,0,0,0.034968112873673254
pc3,static,lightgbm,10,1,1227,0,0,0.002559138770640771
pc3,static,lightgbm,10,1,1228,0,0,0.002283929312395747
pc3,static,lightgbm,10,1,1248,0,0,0.1473998301453716
pc3,static,lightgbm,10,1,1262,0,0,0.0011004051500378886
pc3,static,lightgbm,10,1,1266,0,0,0.04235507452391634
pc3,static,lightgbm,10,1,1295,0,0,0.01821661325045281
pc3,static,lightgbm,10,1,1299,0,0,0.0001387530068755015
pc3,static,lightgbm,10,1,1308,0,0,0.00879537861735899
pc3,static,lightgbm,10,1,1343,1,1,0.6727161102073186
pc3,static,lightgbm,10,1,1358,0,0,0.03212402230315521
pc3,static,lightgbm,10,1,1372,0,1,0.7441947778497403
pc3,static,lightgbm,10,1,1373,0,0,0.00035451043156476065
pc3,static,lightgbm,10,1,1383,1,0,0.03159017856970658
pc3,static,lightgbm,10,1,1408,0,0,0.006651563954742791
pc3,static,lightgbm,10,1,1435,0,0,0.008911155514780875
pc3,static,lightgbm,10,1,1446,0,0,0.004289085853882033
pc3,static,lightgbm,10,1,1448,0,0,0.1178468524412377
pc3,static,lightgbm,10,1,1461,0,0,0.002871902751991476
pc3,static,lightgbm,10,1,1462,0,1,0.8118716853827008
pc3,static,lightgbm,10,1,1489,1,0,0.47349922030443214
pc3,static,lightgbm,10,1,1499,0,0,0.005835875585333573
pc3,static,lightgbm,10,1,1505,0,0,0.08512087880613989
pc3,static,lightgbm,10,1,1508,1,0,0.27171764358425676
pc3,static,lightgbm,10,1,1511,0,0,0.0009114241269780198
pc3,static,lightgbm,10,1,1518,0,0,0.014476043694744126
pc3,static,lightgbm,10,1,1537,0,0,0.0020596752654324247
pc3,static,lightgbm,10,1,1549,0,0,0.06997495083834737
pc3,static,lightgbm,10,1,1552,0,0,0.0039041824858441244
pc3,static,lightgbm,10,1,1556,0,0,0.081264822731821
pc3,static,lightgbm,10,2,16,1,0,0.050750545225018574
pc3,static,lightgbm,10,2,17,0,0,0.0257701280576163
pc3,static,lightgbm,10,2,27,0,0,0.10935879318029956
pc3,static,lightgbm,10,2,43,0,0,0.02097646083696095
pc3,static,lightgbm,10,2,50,0,0,0.0005074833180323452
pc3,static,lightgbm,10,2,53,0,0,0.004800558707642582
pc3,static,lightgbm,10,2,59,0,0,0.0003693690415037128
pc3,static,lightgbm,10,2,70,0,0,0.004035100999518267
pc3,static,lightgbm,10,2,73,0,0,0.014645006995551376
pc3,static,lightgbm,10,2,77,0,0,0.07325703727105096
pc3,static,lightgbm,10,2,78,0,0,0.0031703823774520195
pc3,static,lightgbm,10,2,79,0,0,0.0194086438038253
pc3,static,lightgbm,10,2,87,0,0,0.000152968775088371
pc3,static,lightgbm,10,2,99,1,1,0.7308488667410915
pc3,static,lightgbm,10,2,125,0,0,0.0026825517637179895
pc3,static,lightgbm,10,2,127,0,0,0.0019187131820626474
pc3,static,lightgbm,10,2,129,0,0,0.08064218716826438
pc3,static,lightgbm,10,2,133,1,1,0.7673798871153891
pc3,static,lightgbm,10,2,137,0,0,0.31609990129097115
pc3,static,lightgbm,10,2,140,1,0,0.0123837895968021
pc3,static,lightgbm,10,2,166,0,1,0.5581362926997436
pc3,static,lightgbm,10,2,187,0,0,0.4397830620020322
pc3,static,lightgbm,10,2,202,1,1,0.9722955769843552
pc3,static,lightgbm,10,2,230,0,0,0.007208886059521438
pc3,static,lightgbm,10,2,231,0,1,0.9488176365264245
pc3,static,lightgbm,10,2,248,0,1,0.6533252071259844
pc3,static,lightgbm,10,2,253,0,1,0.5658347890143011
pc3,static,lightgbm,10,2,257,0,0,0.005721178029093999
pc3,static,lightgbm,10,2,263,0,0,0.025057616710179195
pc3,static,lightgbm,10,2,275,0,0,0.0011104007740436956
pc3,static,lightgbm,10,2,287,0,0,0.0011889089293341164
pc3,static,lightgbm,10,2,291,0,0,0.010207189744344668
pc3,static,lightgbm,10,2,300,0,0,0.1994435527356678
pc3,static,lightgbm,10,2,306,0,0,0.17322741325333485
pc3,static,lightgbm,10,2,313,0,0,0.0038872988303604384
pc3,static,lightgbm,10,2,337,0,0,0.3619059342436504
pc3,static,lightgbm,10,2,347,1,0,0.053193624742062184
pc3,static,lightgbm,10,2,370,0,0,0.0019174783846182379
pc3,static,lightgbm,10,2,374,0,0,0.3856983426751321
pc3,static,lightgbm,10,2,381,0,0,0.009189861158728043
pc3,static,lightgbm,10,2,387,0,0,0.03117006451586055
pc3,static,lightgbm,10,2,414,1,0,0.0016432458332551326
pc3,static,lightgbm,10,2,415,0,0,0.016905822250301412
pc3,static,lightgbm,10,2,433,0,0,0.08594988277421303
pc3,static,lightgbm,10,2,456,0,0,0.04670029788379165
pc3,static,lightgbm,10,2,469,0,0,0.02858343105653655
pc3,static,lightgbm,10,2,489,0,0,0.0018875783022017107
pc3,static,lightgbm,10,2,499,1,0,0.08705077133383257
pc3,static,lightgbm,10,2,536,0,0,0.015763928830621658
pc3,static,lightgbm,10,2,539,0,0,0.0015182236537248288
pc3,static,lightgbm,10,2,553,0,0,0.0015134376272580412
pc3,static,lightgbm,10,2,561,0,0,0.0010450343930778637
pc3,static,lightgbm,10,2,563,0,1,0.5714933691520548
pc3,static,lightgbm,10,2,581,1,1,0.9697762812674601
pc3,static,lightgbm,10,2,586,0,0,0.0025932203693100515
pc3,static,lightgbm,10,2,612,0,0,0.3768293282088007
pc3,static,lightgbm,10,2,620,1,1,0.9365092479450462
pc3,static,lightgbm,10,2,622,0,1,0.799862064590625
pc3,static,lightgbm,10,2,637,0,0,0.0002579871867082088
pc3,static,lightgbm,10,2,646,0,0,0.004844179246513241
pc3,static,lightgbm,10,2,656,0,0,0.005946935255836488
pc3,static,lightgbm,10,2,666,0,0,0.010468959146034965
pc3,static,lightgbm,10,2,689,0,0,0.023066454729101484
pc3,static,lightgbm,10,2,690,0,0,0.0008785897084221855
pc3,static,lightgbm,10,2,695,0,0,0.0011284333176017237
pc3,static,lightgbm,10,2,699,0,0,0.022043194906447162
pc3,static,lightgbm,10,2,707,0,0,0.011749204640962876
pc3,static,lightgbm,10,2,716,0,0,0.0006375425479966931
pc3,static,lightgbm,10,2,717,0,0,0.0005522319522524593
pc3,static,lightgbm,10,2,737,0,0,0.10080446765338734
pc3,static,lightgbm,10,2,746,0,0,0.007034751694675277
pc3,static,lightgbm,10,2,785,0,0,0.004821930037939778
pc3,static,lightgbm,10,2,787,0,0,0.012357235419520048
pc3,static,lightgbm,10,2,788,0,0,0.0013209961804763889
pc3,static,lightgbm,10,2,789,0,0,0.08806950896834893
pc3,static,lightgbm,10,2,794,0,0,0.0011117614407037224
pc3,static,lightgbm,10,2,801,0,0,0.04296257038773341
pc3,static,lightgbm,10,2,811,0,0,0.002434030020721654
pc3,static,lightgbm,10,2,819,0,0,0.22941208920445946
pc3,static,lightgbm,10,2,838,0,1,0.8661817487565548
pc3,static,lightgbm,10,2,845,0,1,0.7378767008967484
pc3,static,lightgbm,10,2,856,0,0,0.0069869876865691705
pc3,static,lightgbm,10,2,858,0,0,0.19588014243118734
pc3,static,lightgbm,10,2,861,0,0,0.02606143428436921
pc3,static,lightgbm,10,2,863,0,0,0.005923021257780592
pc3,static,lightgbm,10,2,878,1,0,0.11483585460732114
pc3,static,lightgbm,10,2,887,1,0,0.37806180135444345
pc3,static,lightgbm,10,2,893,0,0,0.029132539430826485
pc3,static,lightgbm,10,2,902,0,0,0.0005245935136671924
pc3,static,lightgbm,10,2,907,0,0,0.0003872622303774516
pc3,static,lightgbm,10,2,926,0,0,0.0014852262499633867
pc3,static,lightgbm,10,2,929,0,0,0.008267094168852062
pc3,static,lightgbm,10,2,933,0,0,0.0063189252562486226
pc3,static,lightgbm,10,2,936,0,0,0.0011581481095029964
pc3,static,lightgbm,10,2,949,0,0,0.052267913771072115
pc3,static,lightgbm,10,2,951,0,0,0.0009075899337200309
pc3,static,lightgbm,10,2,952,0,0,0.004126653293650687
pc3,static,lightgbm,10,2,958,0,0,0.0024998193025625517
pc3,static,lightgbm,10,2,990,0,0,0.00023990131603260728
pc3,static,lightgbm,10,2,992,0,0,0.0005018594535087142
pc3,static,lightgbm,10,2,996,0,0,0.21486423231688254
pc3,static,lightgbm,10,2,1007,0,0,0.00042122289211506255
pc3,static,lightgbm,10,2,1012,0,0,0.0008310313435850561
pc3,static,lightgbm,10,2,1030,0,0,0.001779891595387847
pc3,static,lightgbm,10,2,1049,0,0,0.001066328276195627
pc3,static,lightgbm,10,2,1074,0,0,0.00027598544599562327
pc3,static,lightgbm,10,2,1078,0,0,0.0006332178411492973
pc3,static,lightgbm,10,2,1093,0,1,0.8157585733509921
pc3,static,lightgbm,10,2,1097,0,0,0.0002653211063374209
pc3,static,lightgbm,10,2,1111,0,0,0.002052887850516917
pc3,static,lightgbm,10,2,1112,0,0,0.007300543308654169
pc3,static,lightgbm,10,2,1114,1,0,0.2700767197221578
pc3,static,lightgbm,10,2,1134,0,0,0.0004916397119734739
pc3,static,lightgbm,10,2,1136,0,0,0.0014366239563142961
pc3,static,lightgbm,10,2,1138,1,0,0.2600653657296735
pc3,static,lightgbm,10,2,1146,0,0,0.00030270952465481717
pc3,static,lightgbm,10,2,1169,0,0,0.0004916397119734739
pc3,static,lightgbm,10,2,1181,0,0,0.0009461834116966099
pc3,static,lightgbm,10,2,1191,0,0,0.0015061011142541703
pc3,static,lightgbm,10,2,1217,0,0,0.0006572919767629093
pc3,static,lightgbm,10,2,1220,0,0,0.0005869941535075917
pc3,static,lightgbm,10,2,1233,0,0,0.00040989725494036385
pc3,static,lightgbm,10,2,1237,0,0,0.008890236935563473
pc3,static,lightgbm,10,2,1247,0,0,0.00018697103455620322
pc3,static,lightgbm,10,2,1260,0,0,0.1547723511956435
pc3,static,lightgbm,10,2,1265,0,0,0.00023130073954855704
pc3,static,lightgbm,10,2,1281,0,0,0.0479084413714195
pc3,static,lightgbm,10,2,1289,0,0,0.00537365576119663
pc3,static,lightgbm,10,2,1300,0,1,0.5026237279225115
pc3,static,lightgbm,10,2,1305,0,0,0.00639713946981142
pc3,static,lightgbm,10,2,1314,0,0,0.00027488531084097774
pc3,static,lightgbm,10,2,1324,0,0,0.0007203373998036877
pc3,static,lightgbm,10,2,1325,0,0,0.022942404177621282
pc3,static,lightgbm,10,2,1335,0,0,0.0003622424817098516
pc3,static,lightgbm,10,2,1344,0,0,0.00022558372107750864
pc3,static,lightgbm,10,2,1349,0,0,0.00038587017085181703
pc3,static,lightgbm,10,2,1352,0,0,0.07177807686747084
pc3,static,lightgbm,10,2,1354,0,0,0.00033411862187525816
pc3,static,lightgbm,10,2,1362,0,0,0.0009378980076704879
pc3,static,lightgbm,10,2,1364,0,0,0.010373489295946964
pc3,static,lightgbm,10,2,1370,0,0,0.28660457241183995
pc3,static,lightgbm,10,2,1417,0,0,0.0053563630203363076
pc3,static,lightgbm,10,2,1428,1,0,0.008064910474978147
pc3,static,lightgbm,10,2,1445,0,0,0.01627317630860754
pc3,static,lightgbm,10,2,1450,0,0,0.0016545879447472404
pc3,static,lightgbm,10,2,1467,0,1,0.6897497406584502
pc3,static,lightgbm,10,2,1469,0,0,0.002523320613400951
pc3,static,lightgbm,10,2,1474,1,0,0.05225410708468834
pc3,static,lightgbm,10,2,1482,0,0,0.0033041507920804317
pc3,static,lightgbm,10,2,1484,0,0,0.0044550953856913236
pc3,static,lightgbm,10,2,1485,0,0,0.04465682845467889
pc3,static,lightgbm,10,2,1498,0,1,0.8979892671428445
pc3,static,lightgbm,10,2,1510,0,0,0.08809854167587461
pc3,static,lightgbm,10,2,1516,0,0,0.0019003042834741138
pc3,static,lightgbm,10,2,1528,0,0,0.05362663118053033
pc3,static,lightgbm,10,2,1536,0,0,0.0009636047110402827
pc3,static,lightgbm,10,2,1541,0,0,0.0009373786622300184
pc3,static,lightgbm,10,3,5,0,0,0.0010436730218528207
pc3,static,lightgbm,10,3,9,0,0,0.032905742364673675
pc3,static,lightgbm,10,3,10,0,0,0.04852716412253082
pc3,static,lightgbm,10,3,28,0,0,0.14464629647389945
pc3,static,lightgbm,10,3,39,0,0,0.00039022113765683884
pc3,static,lightgbm,10,3,55,0,0,0.00015070038486613435
pc3,static,lightgbm,10,3,58,1,0,0.4686058945567631
pc3,static,lightgbm,10,3,67,0,1,0.7255464044796187
pc3,static,lightgbm,10,3,105,0,0,0.001969895185008804
pc3,static,lightgbm,10,3,106,0,0,0.0009891016385685436
pc3,static,lightgbm,10,3,111,0,0,0.0006309101971734467
pc3,static,lightgbm,10,3,136,0,0,0.0019910399429226592
pc3,static,lightgbm,10,3,144,0,0,0.0004405486710843788
pc3,static,lightgbm,10,3,184,1,0,0.019442541352706948
pc3,static,lightgbm,10,3,188,0,0,0.0018932317673032812
pc3,static,lightgbm,10,3,200,0,0,0.15230300964980933
pc3,static,lightgbm,10,3,204,0,0,0.005799740569316941
pc3,static,lightgbm,10,3,208,0,0,0.13710776589338527
pc3,static,lightgbm,10,3,209,0,1,0.5917885433792573
pc3,static,lightgbm,10,3,211,0,0,0.006913102187051012
pc3,static,lightgbm,10,3,219,0,0,0.0018575888398110023
pc3,static,lightgbm,10,3,225,0,0,0.001786465325911812
pc3,static,lightgbm,10,3,276,0,0,0.00025067587220951935
pc3,static,lightgbm,10,3,305,0,0,0.1205068377295121
pc3,static,lightgbm,10,3,307,0,0,0.005694857913199324
pc3,static,lightgbm,10,3,324,0,0,0.009941106594880324
pc3,static,lightgbm,10,3,327,0,0,0.004216689934301674
pc3,static,lightgbm,10,3,332,0,0,0.00015070038486613435
pc3,static,lightgbm,10,3,333,0,1,0.61770380956391
pc3,static,lightgbm,10,3,338,0,0,0.0015815837709778433
pc3,static,lightgbm,10,3,349,0,0,0.009454696126123053
pc3,static,lightgbm,10,3,357,0,0,0.0002939535245229821
pc3,static,lightgbm,10,3,361,0,0,0.011138845964676836
pc3,static,lightgbm,10,3,365,0,0,0.002564749721259788
pc3,static,lightgbm,10,3,382,0,0,0.0025179641268554646
pc3,static,lightgbm,10,3,384,0,0,0.00020139468514674013
pc3,static,lightgbm,10,3,390,0,0,0.00027381620739551707
pc3,static,lightgbm,10,3,391,0,0,0.005456575952809558
pc3,static,lightgbm,10,3,393,1,0,0.0003747951697516929
pc3,static,lightgbm,10,3,394,0,0,0.0448515526278444
pc3,static,lightgbm,10,3,400,0,0,0.0009244236946895082
pc3,static,lightgbm,10,3,418,0,0,0.0729805105638053
pc3,static,lightgbm,10,3,430,0,0,0.41109898472202605
pc3,static,lightgbm,10,3,438,0,1,0.7571493697974814
pc3,static,lightgbm,10,3,439,0,0,0.0008935558747259068
pc3,static,lightgbm,10,3,446,0,0,0.0008568053037487089
pc3,static,lightgbm,10,3,454,0,0,0.018591226941650593
pc3,static,lightgbm,10,3,458,0,0,0.04735964094170886
pc3,static,lightgbm,10,3,461,0,0,0.0010676375543113954
pc3,static,lightgbm,10,3,470,1,0,0.24030816414637782
pc3,static,lightgbm,10,3,482,0,0,0.038434154435010345
pc3,static,lightgbm,10,3,483,0,0,0.1596482899926728
pc3,static,lightgbm,10,3,490,0,0,0.011915620838319823
pc3,static,lightgbm,10,3,493,0,0,0.0029154252284374097
pc3,static,lightgbm,10,3,496,0,0,0.0014577046590189735
pc3,static,lightgbm,10,3,508,0,0,0.004593434631655189
pc3,static,lightgbm,10,3,522,0,0,0.19472470131902778
pc3,static,lightgbm,10,3,526,0,0,0.013282336430321057
pc3,static,lightgbm,10,3,528,0,0,0.2797772234906958
pc3,static,lightgbm,10,3,546,0,0,0.0006509292241117428
pc3,static,lightgbm,10,3,547,0,0,0.00015070038486613435
pc3,static,lightgbm,10,3,549,0,0,0.0005485926513475517
pc3,static,lightgbm,10,3,550,0,0,0.0863773223030662
pc3,static,lightgbm,10,3,564,0,0,0.00039506844836605305
pc3,static,lightgbm,10,3,566,0,0,0.05305992770385252
pc3,static,lightgbm,10,3,567,0,0,0.07207835224249874
pc3,static,lightgbm,10,3,568,0,0,0.041241319482521986
pc3,static,lightgbm,10,3,580,0,0,0.00032337353052559444
pc3,static,lightgbm,10,3,587,1,1,0.8556586426466658
pc3,static,lightgbm,10,3,599,1,0,0.0028491830485880853
pc3,static,lightgbm,10,3,600,0,0,0.005091736571514446
pc3,static,lightgbm,10,3,601,0,0,0.008359449044749674
pc3,static,lightgbm,10,3,603,0,0,0.0011333996383116921
pc3,static,lightgbm,10,3,639,0,0,0.41109898472202605
pc3,static,lightgbm,10,3,642,0,0,0.12915994774376344
pc3,static,lightgbm,10,3,658,0,0,0.00015070038486613435
pc3,static,lightgbm,10,3,663,0,0,0.018426421572519103
pc3,static,lightgbm,10,3,691,0,0,0.0015749275633145663
pc3,static,lightgbm,10,3,718,0,0,0.10582912236017862
pc3,static,lightgbm,10,3,721,0,1,0.668239534411228
pc3,static,lightgbm,10,3,732,0,0,0.0060170021255209795
pc3,static,lightgbm,10,3,736,0,0,0.16629300764685642
pc3,static,lightgbm,10,3,740,0,0,0.00895430550067967
pc3,static,lightgbm,10,3,743,1,1,0.7498362524958948
pc3,static,lightgbm,10,3,760,1,1,0.5153023697983261
pc3,static,lightgbm,10,3,775,0,0,0.005960576842191688
pc3,static,lightgbm,10,3,791,0,0,0.48325648552531963
pc3,static,lightgbm,10,3,803,0,0,0.43630289937416583
pc3,static,lightgbm,10,3,831,0,0,0.0013805280518602565
pc3,static,lightgbm,10,3,834,0,0,0.07423865036192268
pc3,static,lightgbm,10,3,841,0,0,0.09261625212855504
pc3,static,lightgbm,10,3,872,0,0,0.00575674028531828
pc3,static,lightgbm,10,3,879,0,0,0.026913534927166367
pc3,static,lightgbm,10,3,880,0,0,0.0008388134015068227
pc3,static,lightgbm,10,3,883,0,0,0.002020027373362681
pc3,static,lightgbm,10,3,905,0,0,0.0017728419695850993
pc3,static,lightgbm,10,3,911,0,0,0.0010345958409921667
pc3,static,lightgbm,10,3,914,0,0,0.23227976918869808
pc3,static,lightgbm,10,3,916,1,0,0.08740565733492098
pc3,static,lightgbm,10,3,920,0,0,0.010137506202392448
pc3,static,lightgbm,10,3,923,0,0,0.0016621949362776434
pc3,static,lightgbm,10,3,924,0,0,0.005660252077916061
pc3,static,lightgbm,10,3,965,1,0,0.10707296557318097
pc3,static,lightgbm,10,3,980,0,0,0.004931842351385651
pc3,static,lightgbm,10,3,985,0,0,0.00250412966341931
pc3,static,lightgbm,10,3,994,0,0,0.09361830691712177
pc3,static,lightgbm,10,3,1000,0,0,0.02370217882640809
pc3,static,lightgbm,10,3,1004,1,1,0.5633427374275646
pc3,static,lightgbm,10,3,1015,0,0,0.025016654632173552
pc3,static,lightgbm,10,3,1034,0,0,0.02766413376116089
pc3,static,lightgbm,10,3,1040,0,1,0.69277442843886
pc3,static,lightgbm,10,3,1041,0,0,0.0009233779800511732
pc3,static,lightgbm,10,3,1042,0,0,0.001106220323276703
pc3,static,lightgbm,10,3,1053,0,0,0.02199207191535315
pc3,static,lightgbm,10,3,1069,0,0,0.002386882816677729
pc3,static,lightgbm,10,3,1070,0,0,0.10155263294682981
pc3,static,lightgbm,10,3,1075,0,0,0.006740716650562074
pc3,static,lightgbm,10,3,1099,0,0,0.17682698674763425
pc3,static,lightgbm,10,3,1103,0,0,0.08605716727351626
pc3,static,lightgbm,10,3,1124,0,0,0.17395449050397183
pc3,static,lightgbm,10,3,1130,0,0,0.02021372087826972
pc3,static,lightgbm,10,3,1168,0,0,0.0600683118562269
pc3,static,lightgbm,10,3,1188,0,0,0.008355071435692885
pc3,static,lightgbm,10,3,1190,0,0,0.011031725252483925
pc3,static,lightgbm,10,3,1200,0,0,0.04998701515434098
pc3,static,lightgbm,10,3,1202,0,0,0.014585506554052979
