dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,logistic_regression,5,1,422,1,0,0.3587300830304516
aeeem_eclipse,hybrid,logistic_regression,5,1,427,0,0,0.2768591432663538
aeeem_eclipse,hybrid,logistic_regression,5,1,439,0,0,0.27301680946749385
aeeem_eclipse,hybrid,logistic_regression,5,1,440,0,0,0.014884774408764076
aeeem_eclipse,hybrid,logistic_regression,5,1,444,0,0,0.13112384316290074
aeeem_eclipse,hybrid,logistic_regression,5,1,451,0,0,0.28770795003503774
aeeem_eclipse,hybrid,logistic_regression,5,1,453,0,1,0.8042859453357649
aeeem_eclipse,hybrid,logistic_regression,5,1,454,0,0,0.3245905991738197
aeeem_eclipse,hybrid,logistic_regression,5,1,459,0,0,0.18677370862682957
aeeem_eclipse,hybrid,logistic_regression,5,1,460,1,1,0.8581009635126842
aeeem_eclipse,hybrid,logistic_regression,5,1,467,1,1,0.9249773354235754
aeeem_eclipse,hybrid,logistic_regression,5,1,468,0,0,0.22624819179447608
aeeem_eclipse,hybrid,logistic_regression,5,1,478,0,0,0.19382549859118534
aeeem_eclipse,hybrid,logistic_regression,5,1,483,1,1,0.9117595549673383
aeeem_eclipse,hybrid,logistic_regression,5,1,495,0,0,0.12657555012461622
aeeem_eclipse,hybrid,logistic_regression,5,1,498,1,1,0.9919239649806251
aeeem_eclipse,hybrid,logistic_regression,5,1,507,0,0,0.15275596453200627
aeeem_eclipse,hybrid,logistic_regression,5,1,508,0,0,0.14586795952857198
aeeem_eclipse,hybrid,logistic_regression,5,1,512,0,0,0.18215190443675855
aeeem_eclipse,hybrid,logistic_regression,5,1,519,1,0,0.34642125497537657
aeeem_eclipse,hybrid,logistic_regression,5,1,525,0,0,0.16404383446242463
aeeem_eclipse,hybrid,logistic_regression,5,1,526,0,0,0.24146037074513313
aeeem_eclipse,hybrid,logistic_regression,5,1,531,0,0,0.18447733425178725
aeeem_eclipse,hybrid,logistic_regression,5,1,538,0,0,0.2166801777869708
aeeem_eclipse,hybrid,logistic_regression,5,1,541,0,0,0.19924555604411573
aeeem_eclipse,hybrid,logistic_regression,5,1,545,0,0,0.26173999453922986
aeeem_eclipse,hybrid,logistic_regression,5,1,551,0,0,0.002247730521895508
aeeem_eclipse,hybrid,logistic_regression,5,1,557,0,0,0.22172502893207593
aeeem_eclipse,hybrid,logistic_regression,5,1,560,0,0,0.2194421281724988
aeeem_eclipse,hybrid,logistic_regression,5,1,572,0,0,0.23295758937845268
aeeem_eclipse,hybrid,logistic_regression,5,1,573,0,0,0.1508992997738563
aeeem_eclipse,hybrid,logistic_regression,5,1,576,1,1,0.9999999999999807
aeeem_eclipse,hybrid,logistic_regression,5,1,581,1,1,0.979994538883131
aeeem_eclipse,hybrid,logistic_regression,5,1,582,0,0,0.09189456853136593
aeeem_eclipse,hybrid,logistic_regression,5,1,588,0,0,0.3038959122385636
aeeem_eclipse,hybrid,logistic_regression,5,1,592,0,0,0.16816022249671217
aeeem_eclipse,hybrid,logistic_regression,5,1,594,0,0,0.2505420865726261
aeeem_eclipse,hybrid,logistic_regression,5,1,604,0,0,0.024373549115934007
aeeem_eclipse,hybrid,logistic_regression,5,1,609,0,0,0.19585163448734247
aeeem_eclipse,hybrid,logistic_regression,5,1,618,0,0,0.22324158394637464
aeeem_eclipse,hybrid,logistic_regression,5,1,621,0,0,0.42292174573383634
aeeem_eclipse,hybrid,logistic_regression,5,1,623,0,0,0.18774416637726274
aeeem_eclipse,hybrid,logistic_regression,5,1,626,0,0,0.2052735607182878
aeeem_eclipse,hybrid,logistic_regression,5,1,627,0,0,0.19596026860276408
aeeem_eclipse,hybrid,logistic_regression,5,1,630,0,1,0.6038913987155323
aeeem_eclipse,hybrid,logistic_regression,5,1,634,1,1,0.7238920931282153
aeeem_eclipse,hybrid,logistic_regression,5,1,640,1,1,0.99141398865318
aeeem_eclipse,hybrid,logistic_regression,5,1,646,1,0,0.3591729800376201
aeeem_eclipse,hybrid,logistic_regression,5,1,647,0,0,0.3834639723034819
aeeem_eclipse,hybrid,logistic_regression,5,1,653,0,0,0.31807252407438147
aeeem_eclipse,hybrid,logistic_regression,5,1,667,1,0,0.22513579299083838
aeeem_eclipse,hybrid,logistic_regression,5,1,670,1,1,0.923216793949748
aeeem_eclipse,hybrid,logistic_regression,5,1,675,0,0,0.11760549748147409
aeeem_eclipse,hybrid,logistic_regression,5,1,681,0,0,0.33560840290990546
aeeem_eclipse,hybrid,logistic_regression,5,1,685,0,0,0.27656852340836086
aeeem_eclipse,hybrid,logistic_regression,5,1,688,0,0,0.15777817685967327
aeeem_eclipse,hybrid,logistic_regression,5,1,689,0,0,0.2410810405881863
aeeem_eclipse,hybrid,logistic_regression,5,1,690,0,0,0.33331589430105013
aeeem_eclipse,hybrid,logistic_regression,5,1,691,1,0,0.27983776774837166
aeeem_eclipse,hybrid,logistic_regression,5,1,694,1,0,0.16115999973177783
aeeem_eclipse,hybrid,logistic_regression,5,1,698,0,0,0.23538205017006017
aeeem_eclipse,hybrid,logistic_regression,5,1,701,0,1,0.8279738094497255
aeeem_eclipse,hybrid,logistic_regression,5,1,714,0,1,0.5078515139548697
aeeem_eclipse,hybrid,logistic_regression,5,1,720,0,1,0.7904093182674718
aeeem_eclipse,hybrid,logistic_regression,5,1,721,0,0,0.3400142826983967
aeeem_eclipse,hybrid,logistic_regression,5,1,730,0,1,0.7075396771966505
aeeem_eclipse,hybrid,logistic_regression,5,1,733,0,0,0.4901020498887841
aeeem_eclipse,hybrid,logistic_regression,5,1,736,1,1,0.7748782331231129
aeeem_eclipse,hybrid,logistic_regression,5,1,740,0,0,0.1463186455418447
aeeem_eclipse,hybrid,logistic_regression,5,1,747,0,0,0.20906743946429948
aeeem_eclipse,hybrid,logistic_regression,5,1,766,0,0,0.11288854491730067
aeeem_eclipse,hybrid,logistic_regression,5,1,795,1,0,0.22234432969691736
aeeem_eclipse,hybrid,logistic_regression,5,1,805,0,0,0.19575076301465863
aeeem_eclipse,hybrid,logistic_regression,5,1,811,0,0,0.1564881817497532
aeeem_eclipse,hybrid,logistic_regression,5,1,817,0,0,0.3388684459114421
aeeem_eclipse,hybrid,logistic_regression,5,1,821,1,0,0.2533638839368534
aeeem_eclipse,hybrid,logistic_regression,5,1,832,1,1,0.9996114593574329
aeeem_eclipse,hybrid,logistic_regression,5,1,834,0,0,0.13145279410765426
aeeem_eclipse,hybrid,logistic_regression,5,1,840,0,0,0.1603902946887811
aeeem_eclipse,hybrid,logistic_regression,5,1,844,0,0,0.27801240585053444
aeeem_eclipse,hybrid,logistic_regression,5,1,845,0,1,0.7136206146212252
aeeem_eclipse,hybrid,logistic_regression,5,1,846,1,1,0.9919434955584406
aeeem_eclipse,hybrid,logistic_regression,5,1,848,0,0,0.3531092903403162
aeeem_eclipse,hybrid,logistic_regression,5,1,849,0,1,0.7250883524616437
aeeem_eclipse,hybrid,logistic_regression,5,1,853,1,0,0.0972354961240327
aeeem_eclipse,hybrid,logistic_regression,5,1,863,0,0,0.1808704381732288
aeeem_eclipse,hybrid,logistic_regression,5,1,864,0,0,0.4085517040549629
aeeem_eclipse,hybrid,logistic_regression,5,1,867,0,0,0.16416280742844686
aeeem_eclipse,hybrid,logistic_regression,5,1,870,0,0,0.14546522699887968
aeeem_eclipse,hybrid,logistic_regression,5,1,871,0,0,0.049025851279660755
aeeem_eclipse,hybrid,logistic_regression,5,1,872,0,0,0.2926694127174298
aeeem_eclipse,hybrid,logistic_regression,5,1,873,0,0,0.16664881602154127
aeeem_eclipse,hybrid,logistic_regression,5,1,879,0,1,0.7729754923154044
aeeem_eclipse,hybrid,logistic_regression,5,1,885,1,0,0.4521145511128441
aeeem_eclipse,hybrid,logistic_regression,5,1,889,1,1,0.9903534680616328
aeeem_eclipse,hybrid,logistic_regression,5,1,900,0,0,0.14619533905217985
aeeem_eclipse,hybrid,logistic_regression,5,1,904,0,0,0.21024041390083195
aeeem_eclipse,hybrid,logistic_regression,5,1,909,0,0,0.277504995602158
aeeem_eclipse,hybrid,logistic_regression,5,1,911,0,0,0.3514052404816759
aeeem_eclipse,hybrid,logistic_regression,5,1,919,0,0,0.14533036169982413
aeeem_eclipse,hybrid,logistic_regression,5,1,925,0,0,0.11356440640870927
aeeem_eclipse,hybrid,logistic_regression,5,1,927,1,0,0.33849758429919435
aeeem_eclipse,hybrid,logistic_regression,5,1,950,0,0,0.21444839300870014
aeeem_eclipse,hybrid,logistic_regression,5,1,955,0,0,0.3304868742082365
aeeem_eclipse,hybrid,logistic_regression,5,1,956,1,1,0.6511366091883204
aeeem_eclipse,hybrid,logistic_regression,5,1,974,0,0,0.17032065286822748
aeeem_eclipse,hybrid,logistic_regression,5,1,976,0,0,0.2836110182233306
aeeem_eclipse,hybrid,logistic_regression,5,1,979,0,1,0.5021469845554661
aeeem_eclipse,hybrid,logistic_regression,5,1,985,0,0,0.16460000840653108
aeeem_eclipse,hybrid,logistic_regression,5,1,987,0,0,0.1896804526554386
aeeem_eclipse,hybrid,logistic_regression,5,1,989,0,0,0.06732912275634487
aeeem_eclipse,hybrid,logistic_regression,5,1,991,0,0,0.15792464426032837
aeeem_eclipse,hybrid,logistic_regression,5,1,995,0,0,0.1511485082008795
aeeem_eclipse,hybrid,logistic_regression,5,2,0,0,0,0.4422771054468314
aeeem_eclipse,hybrid,logistic_regression,5,2,4,0,1,0.5217483573416275
aeeem_eclipse,hybrid,logistic_regression,5,2,25,1,1,0.9206365088895198
aeeem_eclipse,hybrid,logistic_regression,5,2,27,0,0,0.33416125958888016
aeeem_eclipse,hybrid,logistic_regression,5,2,29,0,1,0.6523783293356565
aeeem_eclipse,hybrid,logistic_regression,5,2,45,0,0,0.0527477025451064
aeeem_eclipse,hybrid,logistic_regression,5,2,52,0,0,0.49949820727424515
aeeem_eclipse,hybrid,logistic_regression,5,2,56,1,1,0.5210519514475013
aeeem_eclipse,hybrid,logistic_regression,5,2,58,1,1,0.5279997364370808
aeeem_eclipse,hybrid,logistic_regression,5,2,65,0,0,0.029887239215554372
aeeem_eclipse,hybrid,logistic_regression,5,2,71,0,0,0.26966929995954386
aeeem_eclipse,hybrid,logistic_regression,5,2,73,1,0,0.40140062392946196
aeeem_eclipse,hybrid,logistic_regression,5,2,75,0,0,0.20529848512116292
aeeem_eclipse,hybrid,logistic_regression,5,2,80,0,0,0.05091078724699238
aeeem_eclipse,hybrid,logistic_regression,5,2,83,0,0,0.24810873804965022
aeeem_eclipse,hybrid,logistic_regression,5,2,85,0,0,0.16700869524598508
aeeem_eclipse,hybrid,logistic_regression,5,2,87,0,0,0.3484983007148229
aeeem_eclipse,hybrid,logistic_regression,5,2,90,0,1,0.6861726152554969
aeeem_eclipse,hybrid,logistic_regression,5,2,99,0,0,0.367942143578018
aeeem_eclipse,hybrid,logistic_regression,5,2,101,0,1,0.8497856738769725
aeeem_eclipse,hybrid,logistic_regression,5,2,104,0,0,0.17594969833736765
aeeem_eclipse,hybrid,logistic_regression,5,2,121,0,1,0.5261843635704703
aeeem_eclipse,hybrid,logistic_regression,5,2,126,1,1,0.9835942365776051
aeeem_eclipse,hybrid,logistic_regression,5,2,133,1,0,0.08000762930330468
aeeem_eclipse,hybrid,logistic_regression,5,2,134,0,1,0.9170448481777923
aeeem_eclipse,hybrid,logistic_regression,5,2,137,0,1,0.7278874520669237
aeeem_eclipse,hybrid,logistic_regression,5,2,139,0,0,0.31110005226682536
aeeem_eclipse,hybrid,logistic_regression,5,2,145,0,1,0.6247931822063754
aeeem_eclipse,hybrid,logistic_regression,5,2,153,0,0,0.40079145469470895
aeeem_eclipse,hybrid,logistic_regression,5,2,165,0,0,0.43226390913294127
aeeem_eclipse,hybrid,logistic_regression,5,2,166,0,0,0.1498597122687047
aeeem_eclipse,hybrid,logistic_regression,5,2,172,0,0,0.09939593110809251
aeeem_eclipse,hybrid,logistic_regression,5,2,180,0,0,0.11014302796282523
aeeem_eclipse,hybrid,logistic_regression,5,2,183,1,1,0.7229118633211737
aeeem_eclipse,hybrid,logistic_regression,5,2,187,0,0,0.1656406885782795
aeeem_eclipse,hybrid,logistic_regression,5,2,188,1,1,0.7299986271790843
aeeem_eclipse,hybrid,logistic_regression,5,2,199,0,1,0.5634871711722355
aeeem_eclipse,hybrid,logistic_regression,5,2,200,0,0,0.29983695336398797
aeeem_eclipse,hybrid,logistic_regression,5,2,217,1,1,0.978038024746079
aeeem_eclipse,hybrid,logistic_regression,5,2,220,0,0,0.06521723523712161
aeeem_eclipse,hybrid,logistic_regression,5,2,221,0,0,0.18946132072948896
aeeem_eclipse,hybrid,logistic_regression,5,2,231,0,0,0.20128267418391474
aeeem_eclipse,hybrid,logistic_regression,5,2,233,0,0,0.15397355422437495
aeeem_eclipse,hybrid,logistic_regression,5,2,237,0,0,0.2860856753707567
aeeem_eclipse,hybrid,logistic_regression,5,2,244,0,0,0.32128878286812834
aeeem_eclipse,hybrid,logistic_regression,5,2,248,0,0,0.16203646089066034
aeeem_eclipse,hybrid,logistic_regression,5,2,250,0,0,0.10162111723188594
aeeem_eclipse,hybrid,logistic_regression,5,2,251,1,0,0.39520895138723006
aeeem_eclipse,hybrid,logistic_regression,5,2,252,0,1,0.5157357497840742
aeeem_eclipse,hybrid,logistic_regression,5,2,253,0,0,0.19694580026962588
aeeem_eclipse,hybrid,logistic_regression,5,2,256,0,0,0.48467976113274025
aeeem_eclipse,hybrid,logistic_regression,5,2,258,1,1,0.9835217912367599
aeeem_eclipse,hybrid,logistic_regression,5,2,260,0,0,0.30549627013781383
aeeem_eclipse,hybrid,logistic_regression,5,2,265,0,0,0.1512428932060692
aeeem_eclipse,hybrid,logistic_regression,5,2,275,0,0,0.35271075997705864
aeeem_eclipse,hybrid,logistic_regression,5,2,276,0,0,0.010839148756319372
aeeem_eclipse,hybrid,logistic_regression,5,2,297,0,0,0.1775347387384916
aeeem_eclipse,hybrid,logistic_regression,5,2,298,0,0,0.28841375522055673
aeeem_eclipse,hybrid,logistic_regression,5,2,321,0,0,0.07278586573262082
aeeem_eclipse,hybrid,logistic_regression,5,2,324,1,0,0.3752168812172097
aeeem_eclipse,hybrid,logistic_regression,5,2,328,1,0,0.10669526164162588
aeeem_eclipse,hybrid,logistic_regression,5,2,332,1,0,0.24972530948367794
aeeem_eclipse,hybrid,logistic_regression,5,2,334,0,0,0.13700329177932852
aeeem_eclipse,hybrid,logistic_regression,5,2,339,0,0,0.2041965170230695
aeeem_eclipse,hybrid,logistic_regression,5,2,342,0,0,0.0958245561676511
aeeem_eclipse,hybrid,logistic_regression,5,2,349,0,0,0.10051213467226355
aeeem_eclipse,hybrid,logistic_regression,5,2,352,0,0,0.07191547399092064
aeeem_eclipse,hybrid,logistic_regression,5,2,353,0,0,0.03927732324572997
aeeem_eclipse,hybrid,logistic_regression,5,2,366,1,1,0.9264212742136477
aeeem_eclipse,hybrid,logistic_regression,5,2,368,0,0,0.2085102975117631
aeeem_eclipse,hybrid,logistic_regression,5,2,378,1,0,0.449538789004746
aeeem_eclipse,hybrid,logistic_regression,5,2,383,0,0,0.20175416260323756
aeeem_eclipse,hybrid,logistic_regression,5,2,387,1,0,0.10061618402560989
aeeem_eclipse,hybrid,logistic_regression,5,2,388,0,0,0.14140447746861437
aeeem_eclipse,hybrid,logistic_regression,5,2,391,0,0,0.38620577556057833
aeeem_eclipse,hybrid,logistic_regression,5,2,395,0,0,0.16465488055824787
aeeem_eclipse,hybrid,logistic_regression,5,2,400,0,0,0.09097246290047485
aeeem_eclipse,hybrid,logistic_regression,5,2,412,0,0,0.4248155094145262
aeeem_eclipse,hybrid,logistic_regression,5,2,414,0,1,0.8115994391947715
aeeem_eclipse,hybrid,logistic_regression,5,2,421,1,1,0.6702643997600541
aeeem_eclipse,hybrid,logistic_regression,5,2,425,0,0,0.23326663563958813
aeeem_eclipse,hybrid,logistic_regression,5,2,426,0,0,0.056473086924821864
aeeem_eclipse,hybrid,logistic_regression,5,2,434,0,0,0.3643659968953664
aeeem_eclipse,hybrid,logistic_regression,5,2,435,0,0,0.09606570284973595
aeeem_eclipse,hybrid,logistic_regression,5,2,438,1,0,0.4788277496851984
aeeem_eclipse,hybrid,logistic_regression,5,2,443,0,0,0.08509795139089042
aeeem_eclipse,hybrid,logistic_regression,5,2,446,0,1,0.8987630628785759
aeeem_eclipse,hybrid,logistic_regression,5,2,447,0,0,0.1784691617235659
aeeem_eclipse,hybrid,logistic_regression,5,2,448,0,0,0.4098161380998962
aeeem_eclipse,hybrid,logistic_regression,5,2,456,0,0,0.19064227417411017
aeeem_eclipse,hybrid,logistic_regression,5,2,457,0,1,0.949675729407533
aeeem_eclipse,hybrid,logistic_regression,5,2,458,1,0,0.1087174185554632
aeeem_eclipse,hybrid,logistic_regression,5,2,465,0,0,0.02573959052749583
aeeem_eclipse,hybrid,logistic_regression,5,2,469,1,1,0.678055044720403
aeeem_eclipse,hybrid,logistic_regression,5,2,470,1,1,0.6956229171898449
aeeem_eclipse,hybrid,logistic_regression,5,2,471,0,0,0.2385275972964976
aeeem_eclipse,hybrid,logistic_regression,5,2,475,0,0,0.07167807277058966
aeeem_eclipse,hybrid,logistic_regression,5,2,487,0,0,0.11934740009519612
aeeem_eclipse,hybrid,logistic_regression,5,2,492,0,0,0.15437938707505577
aeeem_eclipse,hybrid,logistic_regression,5,2,493,0,0,0.37921432466042115
aeeem_eclipse,hybrid,logistic_regression,5,2,497,1,1,0.6041792183904117
aeeem_eclipse,hybrid,logistic_regression,5,2,502,0,0,0.4116700247460437
aeeem_eclipse,hybrid,logistic_regression,5,2,503,0,0,0.1206414872355887
aeeem_eclipse,hybrid,logistic_regression,5,2,504,1,0,0.21252280962753056
aeeem_eclipse,hybrid,logistic_regression,5,2,518,0,0,0.15309038961778562
aeeem_eclipse,hybrid,logistic_regression,5,2,520,0,0,0.05239196281485465
aeeem_eclipse,hybrid,logistic_regression,5,2,529,0,1,0.9992899504360276
aeeem_eclipse,hybrid,logistic_regression,5,2,543,0,1,0.9448998172876892
aeeem_eclipse,hybrid,logistic_regression,5,2,546,0,0,0.04444055531234497
aeeem_eclipse,hybrid,logistic_regression,5,2,548,0,0,0.13167434290032295
aeeem_eclipse,hybrid,logistic_regression,5,2,552,1,1,0.9046677653659607
aeeem_eclipse,hybrid,logistic_regression,5,2,555,0,0,0.1343894174165528
aeeem_eclipse,hybrid,logistic_regression,5,2,559,0,0,0.10972624857325192
aeeem_eclipse,hybrid,logistic_regression,5,2,561,0,0,0.2794537969332919
aeeem_eclipse,hybrid,logistic_regression,5,2,562,0,0,0.28435900274494136
aeeem_eclipse,hybrid,logistic_regression,5,2,565,0,0,0.09987717758895313
aeeem_eclipse,hybrid,logistic_regression,5,2,570,0,0,0.20369057986490102
aeeem_eclipse,hybrid,logistic_regression,5,2,577,1,1,0.7366684443568134
aeeem_eclipse,hybrid,logistic_regression,5,2,580,0,0,0.06460519484801198
aeeem_eclipse,hybrid,logistic_regression,5,2,584,0,0,0.10760104438475611
aeeem_eclipse,hybrid,logistic_regression,5,2,586,1,1,0.9998627715761356
aeeem_eclipse,hybrid,logistic_regression,5,2,590,0,0,0.3488877034539305
aeeem_eclipse,hybrid,logistic_regression,5,2,591,0,0,0.06865884401533615
aeeem_eclipse,hybrid,logistic_regression,5,2,596,0,1,0.5490851716002698
aeeem_eclipse,hybrid,logistic_regression,5,2,603,0,0,0.17007123107034136
aeeem_eclipse,hybrid,logistic_regression,5,2,610,0,1,0.8514484800978006
aeeem_eclipse,hybrid,logistic_regression,5,2,611,0,0,0.14963232807555513
aeeem_eclipse,hybrid,logistic_regression,5,2,625,0,0,0.11162406698006436
aeeem_eclipse,hybrid,logistic_regression,5,2,631,1,1,0.9999927267411898
aeeem_eclipse,hybrid,logistic_regression,5,2,635,0,1,0.9690917551765094
aeeem_eclipse,hybrid,logistic_regression,5,2,643,0,0,0.17799909794262322
aeeem_eclipse,hybrid,logistic_regression,5,2,645,0,0,0.19769002225052237
aeeem_eclipse,hybrid,logistic_regression,5,2,652,0,0,0.20267691598354473
aeeem_eclipse,hybrid,logistic_regression,5,2,661,0,0,0.4157763958165833
aeeem_eclipse,hybrid,logistic_regression,5,2,669,0,0,0.045099793040900456
aeeem_eclipse,hybrid,logistic_regression,5,2,682,0,1,0.5583834268689679
aeeem_eclipse,hybrid,logistic_regression,5,2,695,0,0,0.16211410879609117
aeeem_eclipse,hybrid,logistic_regression,5,2,705,0,1,0.9453909395445983
aeeem_eclipse,hybrid,logistic_regression,5,2,707,0,0,0.2491063438592224
aeeem_eclipse,hybrid,logistic_regression,5,2,711,0,0,0.14725339376999425
