dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,xgboost,5,4,96,0,0,0.12940995395183563
aeeem_equinox,hybrid,xgboost,5,4,104,0,0,0.1313101202249527
aeeem_equinox,hybrid,xgboost,5,4,110,0,0,0.20905238389968872
aeeem_equinox,hybrid,xgboost,5,4,115,1,0,0.2689885199069977
aeeem_equinox,hybrid,xgboost,5,4,118,0,1,0.827376663684845
aeeem_equinox,hybrid,xgboost,5,4,120,0,0,0.00534815713763237
aeeem_equinox,hybrid,xgboost,5,4,123,1,0,0.37642449140548706
aeeem_equinox,hybrid,xgboost,5,4,124,0,0,0.006013204343616962
aeeem_equinox,hybrid,xgboost,5,4,126,1,1,0.9622389674186707
aeeem_equinox,hybrid,xgboost,5,4,129,1,1,0.8426763415336609
aeeem_equinox,hybrid,xgboost,5,4,130,0,1,0.623357892036438
aeeem_equinox,hybrid,xgboost,5,4,136,0,0,0.0051973178051412106
aeeem_equinox,hybrid,xgboost,5,4,138,0,0,0.013642615638673306
aeeem_equinox,hybrid,xgboost,5,4,140,0,1,0.9284507036209106
aeeem_equinox,hybrid,xgboost,5,4,142,1,0,0.48856499791145325
aeeem_equinox,hybrid,xgboost,5,4,143,1,1,0.9949766397476196
aeeem_equinox,hybrid,xgboost,5,4,144,1,0,0.47621017694473267
aeeem_equinox,hybrid,xgboost,5,4,145,1,0,0.18951354920864105
aeeem_equinox,hybrid,xgboost,5,4,150,0,0,0.11945810168981552
aeeem_equinox,hybrid,xgboost,5,4,151,1,1,0.8465707898139954
aeeem_equinox,hybrid,xgboost,5,4,154,0,0,0.4216276705265045
aeeem_equinox,hybrid,xgboost,5,4,162,0,0,0.006013204343616962
aeeem_equinox,hybrid,xgboost,5,4,165,1,1,0.9826807379722595
aeeem_equinox,hybrid,xgboost,5,4,173,0,0,0.08859094977378845
aeeem_equinox,hybrid,xgboost,5,4,178,0,0,0.006013204343616962
aeeem_equinox,hybrid,xgboost,5,4,179,0,0,0.006013204343616962
aeeem_equinox,hybrid,xgboost,5,4,188,0,1,0.885841965675354
aeeem_equinox,hybrid,xgboost,5,4,189,1,0,0.06866955757141113
aeeem_equinox,hybrid,xgboost,5,4,204,1,1,0.9607996344566345
aeeem_equinox,hybrid,xgboost,5,4,215,1,0,0.3022059500217438
aeeem_equinox,hybrid,xgboost,5,4,216,1,1,0.8816432356834412
aeeem_equinox,hybrid,xgboost,5,4,220,0,1,0.6740139126777649
aeeem_equinox,hybrid,xgboost,5,4,225,0,0,0.006013204343616962
aeeem_equinox,hybrid,xgboost,5,4,226,1,1,0.9292197227478027
aeeem_equinox,hybrid,xgboost,5,4,239,1,1,0.9641322493553162
aeeem_equinox,hybrid,xgboost,5,4,253,0,0,0.006910311058163643
aeeem_equinox,hybrid,xgboost,5,4,259,0,1,0.7351701855659485
aeeem_equinox,hybrid,xgboost,5,4,267,1,0,0.421843945980072
aeeem_equinox,hybrid,xgboost,5,4,285,0,1,0.5377123355865479
aeeem_equinox,hybrid,xgboost,5,4,286,1,0,0.01284346729516983
aeeem_equinox,hybrid,xgboost,5,4,289,1,1,0.8699502348899841
aeeem_equinox,hybrid,xgboost,5,4,293,0,0,0.005038216710090637
aeeem_equinox,hybrid,xgboost,5,4,294,0,0,0.0051973178051412106
aeeem_equinox,hybrid,xgboost,5,4,295,0,0,0.30618971586227417
aeeem_equinox,hybrid,xgboost,5,4,299,1,1,0.6617298722267151
aeeem_equinox,hybrid,xgboost,5,4,303,1,1,0.9504008889198303
aeeem_equinox,hybrid,xgboost,5,4,305,0,0,0.0051973178051412106
aeeem_equinox,hybrid,xgboost,5,4,315,1,1,0.6918557286262512
aeeem_equinox,hybrid,xgboost,5,4,320,1,1,0.8519008755683899
aeeem_equinox,hybrid,xgboost,5,5,10,1,1,0.9825981259346008
aeeem_equinox,hybrid,xgboost,5,5,13,0,0,0.009652560576796532
aeeem_equinox,hybrid,xgboost,5,5,18,0,1,0.8900638818740845
aeeem_equinox,hybrid,xgboost,5,5,23,0,0,0.031220918521285057
aeeem_equinox,hybrid,xgboost,5,5,26,1,1,0.8985886573791504
aeeem_equinox,hybrid,xgboost,5,5,32,0,0,0.02241191267967224
aeeem_equinox,hybrid,xgboost,5,5,44,1,0,0.45733147859573364
aeeem_equinox,hybrid,xgboost,5,5,45,0,0,0.19681960344314575
aeeem_equinox,hybrid,xgboost,5,5,48,1,1,0.8836864829063416
aeeem_equinox,hybrid,xgboost,5,5,51,0,1,0.8297807574272156
aeeem_equinox,hybrid,xgboost,5,5,53,0,0,0.009652560576796532
aeeem_equinox,hybrid,xgboost,5,5,55,1,1,0.8369778394699097
aeeem_equinox,hybrid,xgboost,5,5,60,0,0,0.00913828331977129
aeeem_equinox,hybrid,xgboost,5,5,70,0,0,0.00913828331977129
aeeem_equinox,hybrid,xgboost,5,5,75,0,0,0.07011155784130096
aeeem_equinox,hybrid,xgboost,5,5,84,0,0,0.009652560576796532
aeeem_equinox,hybrid,xgboost,5,5,89,0,0,0.05482089892029762
aeeem_equinox,hybrid,xgboost,5,5,97,1,1,0.8247801661491394
aeeem_equinox,hybrid,xgboost,5,5,98,0,0,0.057275667786598206
aeeem_equinox,hybrid,xgboost,5,5,99,1,1,0.9446374177932739
aeeem_equinox,hybrid,xgboost,5,5,112,0,1,0.7263226509094238
aeeem_equinox,hybrid,xgboost,5,5,127,1,1,0.8586944937705994
aeeem_equinox,hybrid,xgboost,5,5,133,0,0,0.471798837184906
aeeem_equinox,hybrid,xgboost,5,5,146,1,1,0.9896005988121033
aeeem_equinox,hybrid,xgboost,5,5,148,0,1,0.9870288372039795
aeeem_equinox,hybrid,xgboost,5,5,153,0,0,0.1473950296640396
aeeem_equinox,hybrid,xgboost,5,5,166,1,1,0.7054424285888672
aeeem_equinox,hybrid,xgboost,5,5,167,0,1,0.7758314609527588
aeeem_equinox,hybrid,xgboost,5,5,174,0,0,0.011815080419182777
aeeem_equinox,hybrid,xgboost,5,5,186,1,1,0.9846381545066833
aeeem_equinox,hybrid,xgboost,5,5,196,0,0,0.053203340619802475
aeeem_equinox,hybrid,xgboost,5,5,197,0,0,0.009652560576796532
aeeem_equinox,hybrid,xgboost,5,5,200,0,0,0.008417250588536263
aeeem_equinox,hybrid,xgboost,5,5,205,1,1,0.9727292656898499
aeeem_equinox,hybrid,xgboost,5,5,209,0,0,0.008417250588536263
aeeem_equinox,hybrid,xgboost,5,5,218,1,1,0.6123359799385071
aeeem_equinox,hybrid,xgboost,5,5,221,1,0,0.3041956126689911
aeeem_equinox,hybrid,xgboost,5,5,223,0,1,0.8674876093864441
aeeem_equinox,hybrid,xgboost,5,5,227,0,0,0.4526385962963104
aeeem_equinox,hybrid,xgboost,5,5,229,1,1,0.9277556538581848
aeeem_equinox,hybrid,xgboost,5,5,235,1,1,0.9109538793563843
aeeem_equinox,hybrid,xgboost,5,5,241,1,0,0.21327362954616547
aeeem_equinox,hybrid,xgboost,5,5,243,0,0,0.2765282392501831
aeeem_equinox,hybrid,xgboost,5,5,245,0,0,0.02090754173696041
aeeem_equinox,hybrid,xgboost,5,5,252,0,0,0.009652560576796532
aeeem_equinox,hybrid,xgboost,5,5,256,1,0,0.4870995283126831
aeeem_equinox,hybrid,xgboost,5,5,257,0,1,0.9598702192306519
aeeem_equinox,hybrid,xgboost,5,5,260,0,1,0.7065490484237671
aeeem_equinox,hybrid,xgboost,5,5,262,0,0,0.3837648332118988
aeeem_equinox,hybrid,xgboost,5,5,264,1,1,0.9014908075332642
aeeem_equinox,hybrid,xgboost,5,5,272,0,0,0.10058141499757767
aeeem_equinox,hybrid,xgboost,5,5,280,1,1,0.6315619945526123
aeeem_equinox,hybrid,xgboost,5,5,281,0,0,0.008417250588536263
aeeem_equinox,hybrid,xgboost,5,5,283,0,0,0.3626355528831482
aeeem_equinox,hybrid,xgboost,5,5,288,0,0,0.06255283951759338
aeeem_equinox,hybrid,xgboost,5,5,290,0,0,0.008417250588536263
aeeem_equinox,hybrid,xgboost,5,5,298,1,1,0.9818451404571533
aeeem_equinox,hybrid,xgboost,5,5,306,1,1,0.9385250210762024
aeeem_equinox,hybrid,xgboost,5,5,307,0,0,0.09804490953683853
aeeem_equinox,hybrid,xgboost,5,5,309,0,0,0.008417250588536263
aeeem_equinox,hybrid,xgboost,5,5,313,1,0,0.08323585242033005
aeeem_equinox,hybrid,xgboost,5,5,319,1,1,0.8075659275054932
aeeem_equinox,hybrid,xgboost,5,5,321,0,0,0.009652560576796532
aeeem_equinox,hybrid,xgboost,5,5,323,1,1,0.9749068021774292
