dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,random_forest,5,3,162,0,0,0.465
cm1,static,random_forest,5,3,164,0,0,0.33
cm1,static,random_forest,5,3,175,0,0,0.13
cm1,static,random_forest,5,3,178,0,0,0.125
cm1,static,random_forest,5,3,184,1,0,0.275
cm1,static,random_forest,5,3,190,0,1,0.575
cm1,static,random_forest,5,3,200,0,0,0.21
cm1,static,random_forest,5,3,203,0,0,0.055
cm1,static,random_forest,5,3,204,1,0,0.385
cm1,static,random_forest,5,3,207,0,0,0.27
cm1,static,random_forest,5,3,209,0,0,0.07
cm1,static,random_forest,5,3,210,0,0,0.0
cm1,static,random_forest,5,3,213,1,0,0.175
cm1,static,random_forest,5,3,215,1,1,0.68
cm1,static,random_forest,5,3,220,0,0,0.08
cm1,static,random_forest,5,3,222,0,0,0.02
cm1,static,random_forest,5,3,224,0,0,0.31
cm1,static,random_forest,5,3,239,0,0,0.44
cm1,static,random_forest,5,3,241,0,0,0.1
cm1,static,random_forest,5,3,250,0,0,0.36
cm1,static,random_forest,5,3,255,0,0,0.045
cm1,static,random_forest,5,3,269,0,0,0.12
cm1,static,random_forest,5,3,276,1,0,0.275
cm1,static,random_forest,5,3,279,0,0,0.025
cm1,static,random_forest,5,3,281,0,0,0.035
cm1,static,random_forest,5,3,284,0,1,0.655
cm1,static,random_forest,5,3,286,1,0,0.275
cm1,static,random_forest,5,3,299,0,1,0.62
cm1,static,random_forest,5,3,307,0,0,0.105
cm1,static,random_forest,5,3,310,0,0,0.355
cm1,static,random_forest,5,3,311,0,0,0.335
cm1,static,random_forest,5,3,312,0,1,0.73
cm1,static,random_forest,5,3,317,0,0,0.085
cm1,static,random_forest,5,4,3,0,0,0.255
cm1,static,random_forest,5,4,9,0,0,0.065
cm1,static,random_forest,5,4,16,0,0,0.395
cm1,static,random_forest,5,4,19,1,0,0.245
cm1,static,random_forest,5,4,25,0,0,0.135
cm1,static,random_forest,5,4,37,0,0,0.08
cm1,static,random_forest,5,4,40,0,0,0.335
cm1,static,random_forest,5,4,41,0,0,0.115
cm1,static,random_forest,5,4,47,0,0,0.155
cm1,static,random_forest,5,4,48,1,1,0.68
cm1,static,random_forest,5,4,49,0,0,0.38
cm1,static,random_forest,5,4,52,0,0,0.015
cm1,static,random_forest,5,4,54,0,0,0.065
cm1,static,random_forest,5,4,69,0,0,0.31
cm1,static,random_forest,5,4,70,1,0,0.08
cm1,static,random_forest,5,4,82,0,0,0.005
cm1,static,random_forest,5,4,87,0,0,0.24
cm1,static,random_forest,5,4,91,0,0,0.045
cm1,static,random_forest,5,4,95,0,0,0.425
cm1,static,random_forest,5,4,96,1,0,0.18
cm1,static,random_forest,5,4,98,1,0,0.445
cm1,static,random_forest,5,4,100,0,0,0.01
cm1,static,random_forest,5,4,108,0,1,0.67
cm1,static,random_forest,5,4,113,1,1,0.895
cm1,static,random_forest,5,4,114,0,0,0.05
cm1,static,random_forest,5,4,122,0,0,0.34
cm1,static,random_forest,5,4,134,1,0,0.475
cm1,static,random_forest,5,4,135,0,0,0.0
cm1,static,random_forest,5,4,136,0,0,0.33
cm1,static,random_forest,5,4,142,0,0,0.115
cm1,static,random_forest,5,4,145,0,0,0.13
cm1,static,random_forest,5,4,147,0,0,0.175
cm1,static,random_forest,5,4,148,0,0,0.135
cm1,static,random_forest,5,4,150,0,0,0.015
cm1,static,random_forest,5,4,153,0,0,0.0
cm1,static,random_forest,5,4,157,0,0,0.13
cm1,static,random_forest,5,4,163,0,0,0.06
cm1,static,random_forest,5,4,169,0,1,0.59
cm1,static,random_forest,5,4,170,0,0,0.225
cm1,static,random_forest,5,4,174,0,0,0.43
cm1,static,random_forest,5,4,179,0,0,0.27
cm1,static,random_forest,5,4,186,0,0,0.305
cm1,static,random_forest,5,4,191,0,0,0.06
cm1,static,random_forest,5,4,192,0,0,0.36
cm1,static,random_forest,5,4,193,0,0,0.1
cm1,static,random_forest,5,4,198,0,0,0.47
cm1,static,random_forest,5,4,202,0,0,0.09
cm1,static,random_forest,5,4,205,0,0,0.125
cm1,static,random_forest,5,4,206,0,0,0.035
cm1,static,random_forest,5,4,219,0,0,0.035
cm1,static,random_forest,5,4,231,0,0,0.04
cm1,static,random_forest,5,4,232,0,0,0.155
cm1,static,random_forest,5,4,238,0,1,0.61
cm1,static,random_forest,5,4,242,0,0,0.04
cm1,static,random_forest,5,4,246,0,0,0.115
cm1,static,random_forest,5,4,257,0,0,0.31
cm1,static,random_forest,5,4,261,0,1,0.525
cm1,static,random_forest,5,4,262,0,0,0.035
cm1,static,random_forest,5,4,295,0,0,0.025
cm1,static,random_forest,5,4,296,0,0,0.215
cm1,static,random_forest,5,4,297,0,1,0.62
cm1,static,random_forest,5,4,305,1,0,0.045
cm1,static,random_forest,5,4,308,0,0,0.02
cm1,static,random_forest,5,4,316,0,0,0.0
cm1,static,random_forest,5,4,321,0,0,0.345
cm1,static,random_forest,5,5,1,0,0,0.15
cm1,static,random_forest,5,5,5,0,1,0.515
cm1,static,random_forest,5,5,6,0,0,0.18
cm1,static,random_forest,5,5,12,0,0,0.035
cm1,static,random_forest,5,5,17,0,0,0.01
cm1,static,random_forest,5,5,29,0,0,0.01
cm1,static,random_forest,5,5,30,0,0,0.28
cm1,static,random_forest,5,5,32,0,0,0.03
cm1,static,random_forest,5,5,50,0,0,0.3
cm1,static,random_forest,5,5,53,0,0,0.135
cm1,static,random_forest,5,5,58,0,0,0.21
cm1,static,random_forest,5,5,60,0,0,0.075
cm1,static,random_forest,5,5,61,0,0,0.395
cm1,static,random_forest,5,5,67,0,0,0.355
cm1,static,random_forest,5,5,79,0,0,0.0
cm1,static,random_forest,5,5,84,1,0,0.38
cm1,static,random_forest,5,5,88,0,0,0.125
cm1,static,random_forest,5,5,94,0,0,0.45
cm1,static,random_forest,5,5,103,0,0,0.3
cm1,static,random_forest,5,5,106,0,0,0.11
cm1,static,random_forest,5,5,111,0,0,0.08
cm1,static,random_forest,5,5,115,0,0,0.095
cm1,static,random_forest,5,5,116,0,0,0.045
cm1,static,random_forest,5,5,120,0,0,0.145
cm1,static,random_forest,5,5,137,0,0,0.16
cm1,static,random_forest,5,5,139,0,0,0.15
cm1,static,random_forest,5,5,144,0,0,0.21
cm1,static,random_forest,5,5,152,0,0,0.035
cm1,static,random_forest,5,5,155,0,0,0.02
cm1,static,random_forest,5,5,158,1,0,0.34
cm1,static,random_forest,5,5,167,1,0,0.425
cm1,static,random_forest,5,5,173,0,0,0.305
cm1,static,random_forest,5,5,177,0,0,0.205
cm1,static,random_forest,5,5,181,1,0,0.31
cm1,static,random_forest,5,5,182,0,0,0.185
cm1,static,random_forest,5,5,185,0,0,0.07
cm1,static,random_forest,5,5,195,0,0,0.23
cm1,static,random_forest,5,5,196,0,1,0.62
cm1,static,random_forest,5,5,211,0,0,0.015
cm1,static,random_forest,5,5,212,0,0,0.165
cm1,static,random_forest,5,5,216,0,0,0.395
cm1,static,random_forest,5,5,223,0,0,0.0
cm1,static,random_forest,5,5,226,0,0,0.035
cm1,static,random_forest,5,5,228,0,0,0.01
cm1,static,random_forest,5,5,236,0,0,0.02
cm1,static,random_forest,5,5,237,0,0,0.205
cm1,static,random_forest,5,5,243,1,0,0.34
cm1,static,random_forest,5,5,252,0,0,0.2
cm1,static,random_forest,5,5,259,0,0,0.48
cm1,static,random_forest,5,5,264,0,0,0.02
cm1,static,random_forest,5,5,274,0,0,0.235
cm1,static,random_forest,5,5,283,0,0,0.025
cm1,static,random_forest,5,5,285,0,0,0.215
cm1,static,random_forest,5,5,287,0,0,0.025
cm1,static,random_forest,5,5,288,0,0,0.305
cm1,static,random_forest,5,5,289,0,0,0.14
cm1,static,random_forest,5,5,291,0,0,0.02
cm1,static,random_forest,5,5,298,1,0,0.45
cm1,static,random_forest,5,5,302,0,0,0.125
cm1,static,random_forest,5,5,303,0,0,0.485
cm1,static,random_forest,5,5,309,0,0,0.33
cm1,static,random_forest,5,5,315,1,0,0.23
cm1,static,random_forest,5,5,318,1,0,0.46
cm1,static,random_forest,5,5,319,0,0,0.13
cm1,static,random_forest,5,5,325,0,0,0.025
