dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,lightgbm,10,3,618,1,0,0.07049840998374825
aeeem_lucene,static,lightgbm,10,3,644,0,0,0.12837976630229384
aeeem_lucene,static,lightgbm,10,3,654,0,0,0.2728711777952002
aeeem_lucene,static,lightgbm,10,3,657,0,0,0.0002726617233847472
aeeem_lucene,static,lightgbm,10,3,662,0,1,0.9336832475867811
aeeem_lucene,static,lightgbm,10,3,677,0,0,0.0037874173498608893
aeeem_lucene,static,lightgbm,10,4,4,0,0,0.00025271453849945734
aeeem_lucene,static,lightgbm,10,4,9,0,0,0.19675454708873835
aeeem_lucene,static,lightgbm,10,4,15,0,0,0.00011045905162488031
aeeem_lucene,static,lightgbm,10,4,52,1,0,0.04876410461393986
aeeem_lucene,static,lightgbm,10,4,56,0,0,0.005237393276909374
aeeem_lucene,static,lightgbm,10,4,66,0,0,0.022058145313098132
aeeem_lucene,static,lightgbm,10,4,86,0,1,0.7679787869971012
aeeem_lucene,static,lightgbm,10,4,138,0,0,0.006242710415064138
aeeem_lucene,static,lightgbm,10,4,148,0,0,0.0005915828409732034
aeeem_lucene,static,lightgbm,10,4,153,0,0,0.003002427635834706
aeeem_lucene,static,lightgbm,10,4,157,0,0,0.20803504827174862
aeeem_lucene,static,lightgbm,10,4,158,0,0,0.006043987370981877
aeeem_lucene,static,lightgbm,10,4,160,0,1,0.5970658858719321
aeeem_lucene,static,lightgbm,10,4,163,0,0,0.002357210736552988
aeeem_lucene,static,lightgbm,10,4,169,0,0,0.12337408210993399
aeeem_lucene,static,lightgbm,10,4,180,0,0,0.001327480037442997
aeeem_lucene,static,lightgbm,10,4,183,0,0,0.011073757522709313
aeeem_lucene,static,lightgbm,10,4,185,0,0,0.000618571270160643
aeeem_lucene,static,lightgbm,10,4,186,0,0,0.0006446432878132932
aeeem_lucene,static,lightgbm,10,4,217,0,0,0.029842145921242357
aeeem_lucene,static,lightgbm,10,4,221,0,0,0.007813362040730127
aeeem_lucene,static,lightgbm,10,4,253,0,0,0.34961548266829423
aeeem_lucene,static,lightgbm,10,4,254,0,0,0.013631111087634007
aeeem_lucene,static,lightgbm,10,4,258,0,0,0.0015435151904699667
aeeem_lucene,static,lightgbm,10,4,267,0,1,0.5636655263480845
aeeem_lucene,static,lightgbm,10,4,268,0,1,0.6878483779710406
aeeem_lucene,static,lightgbm,10,4,291,0,0,0.0655228896906927
aeeem_lucene,static,lightgbm,10,4,292,0,0,0.001830498896406304
aeeem_lucene,static,lightgbm,10,4,298,0,0,0.001126265481806327
aeeem_lucene,static,lightgbm,10,4,305,0,0,0.0029303025384500225
aeeem_lucene,static,lightgbm,10,4,319,0,0,0.03336393664076432
aeeem_lucene,static,lightgbm,10,4,342,0,0,0.11777001065894267
aeeem_lucene,static,lightgbm,10,4,360,0,0,0.0027376599512761147
aeeem_lucene,static,lightgbm,10,4,374,0,1,0.9756642342304213
aeeem_lucene,static,lightgbm,10,4,382,0,0,0.0390257917948943
aeeem_lucene,static,lightgbm,10,4,398,1,1,0.5620916602170856
aeeem_lucene,static,lightgbm,10,4,403,0,0,0.0009616161287699014
aeeem_lucene,static,lightgbm,10,4,404,1,0,0.09497703993297306
aeeem_lucene,static,lightgbm,10,4,409,1,0,0.0007060204448148884
aeeem_lucene,static,lightgbm,10,4,416,0,0,0.0007803653014681474
aeeem_lucene,static,lightgbm,10,4,423,0,0,0.00043840663006767074
aeeem_lucene,static,lightgbm,10,4,426,0,0,0.0019185786940325474
aeeem_lucene,static,lightgbm,10,4,433,0,0,0.0003772576741730975
aeeem_lucene,static,lightgbm,10,4,448,0,0,0.3020614505188239
aeeem_lucene,static,lightgbm,10,4,457,0,0,0.0007947616665268325
aeeem_lucene,static,lightgbm,10,4,474,0,0,0.1775755188402404
aeeem_lucene,static,lightgbm,10,4,514,0,0,0.0500281211882574
aeeem_lucene,static,lightgbm,10,4,523,1,1,0.9881610247173445
aeeem_lucene,static,lightgbm,10,4,541,0,0,0.0002771573191348477
aeeem_lucene,static,lightgbm,10,4,544,1,1,0.8987099926189093
aeeem_lucene,static,lightgbm,10,4,556,0,0,0.06966597396539287
aeeem_lucene,static,lightgbm,10,4,559,0,1,0.7853205848907244
aeeem_lucene,static,lightgbm,10,4,561,0,0,0.00011045905162488031
aeeem_lucene,static,lightgbm,10,4,567,1,0,0.008570808129490112
aeeem_lucene,static,lightgbm,10,4,572,0,0,0.002707755441279108
aeeem_lucene,static,lightgbm,10,4,586,0,0,0.0014111169455399586
aeeem_lucene,static,lightgbm,10,4,589,0,0,0.009607888393390824
aeeem_lucene,static,lightgbm,10,4,600,0,0,0.2950621512796272
aeeem_lucene,static,lightgbm,10,4,601,0,0,0.00015500074484852834
aeeem_lucene,static,lightgbm,10,4,612,0,0,0.00109849336937783
aeeem_lucene,static,lightgbm,10,4,623,0,0,0.004047924209669394
aeeem_lucene,static,lightgbm,10,4,627,0,0,0.002568044621257783
aeeem_lucene,static,lightgbm,10,4,633,0,0,0.0031191640920777038
aeeem_lucene,static,lightgbm,10,4,643,0,0,0.053156930005178425
aeeem_lucene,static,lightgbm,10,4,647,0,1,0.5664622265032582
aeeem_lucene,static,lightgbm,10,4,666,0,0,0.18120030944633983
aeeem_lucene,static,lightgbm,10,4,667,0,0,0.002311276857728779
aeeem_lucene,static,lightgbm,10,4,676,0,0,0.0019625425941911783
aeeem_lucene,static,lightgbm,10,4,689,0,0,0.001397958527671841
aeeem_lucene,static,lightgbm,10,5,2,0,1,0.7041234422410599
aeeem_lucene,static,lightgbm,10,5,17,0,0,0.0004571690920810082
aeeem_lucene,static,lightgbm,10,5,18,0,0,0.005785681391851436
aeeem_lucene,static,lightgbm,10,5,20,0,0,6.179924696061967e-05
aeeem_lucene,static,lightgbm,10,5,37,0,0,0.00023670305234505337
aeeem_lucene,static,lightgbm,10,5,39,0,0,0.0020616646213757785
aeeem_lucene,static,lightgbm,10,5,53,0,0,0.0370006419533284
aeeem_lucene,static,lightgbm,10,5,54,0,0,0.0010347530823180834
aeeem_lucene,static,lightgbm,10,5,60,0,0,0.2551402967332495
aeeem_lucene,static,lightgbm,10,5,61,0,0,0.00030876695751699997
aeeem_lucene,static,lightgbm,10,5,64,0,0,0.0007487309996111014
aeeem_lucene,static,lightgbm,10,5,65,0,0,0.00048732011756428894
aeeem_lucene,static,lightgbm,10,5,71,0,0,0.000204876730670592
aeeem_lucene,static,lightgbm,10,5,76,0,0,0.0007064053296998041
aeeem_lucene,static,lightgbm,10,5,98,0,0,0.09029331281749188
aeeem_lucene,static,lightgbm,10,5,110,0,1,0.8895629722473776
aeeem_lucene,static,lightgbm,10,5,121,0,0,0.0028013643277427862
aeeem_lucene,static,lightgbm,10,5,130,0,0,0.0004015499707976948
aeeem_lucene,static,lightgbm,10,5,133,0,0,0.0011238488148585881
aeeem_lucene,static,lightgbm,10,5,144,0,1,0.97799255974481
aeeem_lucene,static,lightgbm,10,5,147,0,0,0.00016194426621971502
aeeem_lucene,static,lightgbm,10,5,149,0,0,0.00018566371447633172
aeeem_lucene,static,lightgbm,10,5,200,0,0,0.025196820689086664
aeeem_lucene,static,lightgbm,10,5,210,1,0,0.05698348525912823
aeeem_lucene,static,lightgbm,10,5,243,0,0,0.2306568119108393
aeeem_lucene,static,lightgbm,10,5,244,0,0,0.008162555101805968
aeeem_lucene,static,lightgbm,10,5,266,0,0,0.003683348487466352
aeeem_lucene,static,lightgbm,10,5,276,0,0,0.00022050000029805462
aeeem_lucene,static,lightgbm,10,5,277,1,0,0.008194864500535684
aeeem_lucene,static,lightgbm,10,5,285,0,0,6.116997425475703e-05
aeeem_lucene,static,lightgbm,10,5,301,0,0,0.004417446880107424
aeeem_lucene,static,lightgbm,10,5,306,0,0,0.0002040113339716598
aeeem_lucene,static,lightgbm,10,5,308,0,0,0.007164485756076044
aeeem_lucene,static,lightgbm,10,5,315,0,1,0.8742862991226888
aeeem_lucene,static,lightgbm,10,5,318,0,0,0.0006376954695813912
aeeem_lucene,static,lightgbm,10,5,323,1,0,0.0005050844212558093
aeeem_lucene,static,lightgbm,10,5,354,0,0,0.00177251410807724
aeeem_lucene,static,lightgbm,10,5,361,0,0,0.0017825977173003122
aeeem_lucene,static,lightgbm,10,5,363,0,0,0.003915631243333949
aeeem_lucene,static,lightgbm,10,5,367,0,0,0.0029827606690052554
aeeem_lucene,static,lightgbm,10,5,375,0,0,0.001911312900974102
aeeem_lucene,static,lightgbm,10,5,379,0,0,0.0011368362879837462
aeeem_lucene,static,lightgbm,10,5,381,0,0,0.20030950658050242
aeeem_lucene,static,lightgbm,10,5,388,0,0,0.008590331675658938
aeeem_lucene,static,lightgbm,10,5,412,0,0,0.0012020148717920356
aeeem_lucene,static,lightgbm,10,5,414,0,0,0.0009223105575257294
aeeem_lucene,static,lightgbm,10,5,419,0,0,0.100621728520731
aeeem_lucene,static,lightgbm,10,5,438,0,0,0.0010244991191405445
aeeem_lucene,static,lightgbm,10,5,447,0,0,0.0001227392321274958
aeeem_lucene,static,lightgbm,10,5,466,1,0,0.002730144844441525
aeeem_lucene,static,lightgbm,10,5,485,0,0,0.0001677827390627807
aeeem_lucene,static,lightgbm,10,5,486,0,0,0.0010589941091355497
aeeem_lucene,static,lightgbm,10,5,496,0,0,0.002504716107992809
aeeem_lucene,static,lightgbm,10,5,498,0,0,0.08943126927929906
aeeem_lucene,static,lightgbm,10,5,503,0,0,0.000626013639162238
aeeem_lucene,static,lightgbm,10,5,509,1,0,0.0013566831008706638
aeeem_lucene,static,lightgbm,10,5,513,0,0,0.0005130183661984392
aeeem_lucene,static,lightgbm,10,5,549,0,0,0.07100055656851452
aeeem_lucene,static,lightgbm,10,5,550,0,0,0.0021227003509595903
aeeem_lucene,static,lightgbm,10,5,551,0,0,0.024707269559841614
aeeem_lucene,static,lightgbm,10,5,581,0,0,0.04436697785068409
aeeem_lucene,static,lightgbm,10,5,596,0,0,0.371608827918811
aeeem_lucene,static,lightgbm,10,5,597,0,0,0.02059779585550601
aeeem_lucene,static,lightgbm,10,5,628,1,0,0.004585869585040085
aeeem_lucene,static,lightgbm,10,5,650,0,0,0.00030215585650855724
aeeem_lucene,static,lightgbm,10,5,670,0,0,0.0031936161216009414
aeeem_lucene,static,lightgbm,10,5,671,0,0,0.09184764425993397
aeeem_lucene,static,lightgbm,10,5,674,0,0,6.909585460410234e-05
aeeem_lucene,static,lightgbm,10,5,675,0,0,0.0010347530823180834
aeeem_lucene,static,lightgbm,10,6,5,0,1,0.6202508821688371
aeeem_lucene,static,lightgbm,10,6,28,1,0,0.01601399717548588
aeeem_lucene,static,lightgbm,10,6,63,0,0,0.08061448804867177
aeeem_lucene,static,lightgbm,10,6,68,0,0,0.0005232761676332456
aeeem_lucene,static,lightgbm,10,6,88,0,0,0.025765535930225972
aeeem_lucene,static,lightgbm,10,6,90,0,1,0.7066847600779671
aeeem_lucene,static,lightgbm,10,6,101,1,0,0.0014092735391649392
aeeem_lucene,static,lightgbm,10,6,105,0,0,0.0037527496753742263
aeeem_lucene,static,lightgbm,10,6,113,0,0,0.019949580220503995
aeeem_lucene,static,lightgbm,10,6,122,0,0,0.02442213638668241
aeeem_lucene,static,lightgbm,10,6,127,0,0,0.0005628662219457066
aeeem_lucene,static,lightgbm,10,6,129,0,0,0.20051079264409863
aeeem_lucene,static,lightgbm,10,6,131,0,0,0.006086932775594701
aeeem_lucene,static,lightgbm,10,6,134,0,0,0.0005529044044433719
aeeem_lucene,static,lightgbm,10,6,143,0,0,0.0038405923225728203
aeeem_lucene,static,lightgbm,10,6,167,0,0,0.0009766006004385077
aeeem_lucene,static,lightgbm,10,6,172,0,0,0.20336704674575007
aeeem_lucene,static,lightgbm,10,6,178,0,0,0.000913234478278157
aeeem_lucene,static,lightgbm,10,6,181,0,0,0.003661793075786034
aeeem_lucene,static,lightgbm,10,6,182,0,0,0.00017974345795840146
aeeem_lucene,static,lightgbm,10,6,193,0,0,0.019437484025698004
aeeem_lucene,static,lightgbm,10,6,194,0,0,0.0004465617071422364
aeeem_lucene,static,lightgbm,10,6,207,0,0,0.027794785695026764
aeeem_lucene,static,lightgbm,10,6,208,0,0,0.00021929201944668306
aeeem_lucene,static,lightgbm,10,6,225,0,0,0.001562090763570765
aeeem_lucene,static,lightgbm,10,6,249,0,0,0.03962359727996377
aeeem_lucene,static,lightgbm,10,6,250,0,0,0.0003109666148594852
aeeem_lucene,static,lightgbm,10,6,261,0,1,0.7311679792655644
aeeem_lucene,static,lightgbm,10,6,263,0,0,0.0012362224457651172
aeeem_lucene,static,lightgbm,10,6,290,0,0,0.44004034296745076
aeeem_lucene,static,lightgbm,10,6,303,0,0,0.043784352426912525
aeeem_lucene,static,lightgbm,10,6,307,0,0,0.13704282902083573
aeeem_lucene,static,lightgbm,10,6,311,0,0,0.08533336822111046
aeeem_lucene,static,lightgbm,10,6,326,0,0,0.0053907814715836435
aeeem_lucene,static,lightgbm,10,6,329,0,0,0.0056437157886893635
aeeem_lucene,static,lightgbm,10,6,334,0,0,0.000993098747564563
