dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,lightgbm,5,3,128,0,0,0.0030667032556854416
cm1,static,lightgbm,5,3,129,0,0,0.0004359229121397472
cm1,static,lightgbm,5,3,130,0,0,0.008393001041961917
cm1,static,lightgbm,5,3,131,0,0,9.708440105446425e-05
cm1,static,lightgbm,5,3,133,0,0,0.00011450343951613121
cm1,static,lightgbm,5,3,138,0,0,0.02447437145905599
cm1,static,lightgbm,5,3,140,1,0,0.03497670841293138
cm1,static,lightgbm,5,3,162,0,1,0.8504653573159716
cm1,static,lightgbm,5,3,164,0,0,0.01623260377501069
cm1,static,lightgbm,5,3,175,0,0,0.02848507273733787
cm1,static,lightgbm,5,3,178,0,0,0.0018668999421112276
cm1,static,lightgbm,5,3,184,1,0,0.03480416100638867
cm1,static,lightgbm,5,3,190,0,0,0.17547531607952627
cm1,static,lightgbm,5,3,200,0,0,0.0810285459810037
cm1,static,lightgbm,5,3,203,0,0,0.00042666961483821036
cm1,static,lightgbm,5,3,204,1,0,0.1805888594996969
cm1,static,lightgbm,5,3,207,0,0,0.00377135415820436
cm1,static,lightgbm,5,3,209,0,0,0.006160188984024394
cm1,static,lightgbm,5,3,210,0,0,9.13459684546123e-05
cm1,static,lightgbm,5,3,213,1,0,0.0013568552379851014
cm1,static,lightgbm,5,3,215,1,1,0.9823320262140921
cm1,static,lightgbm,5,3,220,0,0,0.0006927887579122753
cm1,static,lightgbm,5,3,222,0,0,0.00019075228946189698
cm1,static,lightgbm,5,3,224,0,0,0.03620480516436249
cm1,static,lightgbm,5,3,239,0,0,0.16644836095484072
cm1,static,lightgbm,5,3,241,0,0,0.0005873103970496455
cm1,static,lightgbm,5,3,250,0,0,0.18478003613865504
cm1,static,lightgbm,5,3,255,0,0,0.0012996274385167284
cm1,static,lightgbm,5,3,269,0,0,0.0017297029642528
cm1,static,lightgbm,5,3,276,1,0,0.03066941802919773
cm1,static,lightgbm,5,3,279,0,0,0.0002634234514373536
cm1,static,lightgbm,5,3,281,0,0,0.0008422123682157978
cm1,static,lightgbm,5,3,284,0,1,0.5901699805409598
cm1,static,lightgbm,5,3,286,1,0,0.003995656440779324
cm1,static,lightgbm,5,3,299,0,1,0.8605520295653212
cm1,static,lightgbm,5,3,307,0,0,0.006342305127204629
cm1,static,lightgbm,5,3,310,0,0,0.2733476889525509
cm1,static,lightgbm,5,3,311,0,0,0.030311278711754014
cm1,static,lightgbm,5,3,312,0,1,0.8650116362469208
cm1,static,lightgbm,5,3,317,0,0,0.0033561501871952055
cm1,static,lightgbm,5,4,3,0,0,0.037481054389562216
cm1,static,lightgbm,5,4,9,0,0,0.0002385283406786027
cm1,static,lightgbm,5,4,16,0,0,0.23714460010581478
cm1,static,lightgbm,5,4,19,1,0,0.0690401902966729
cm1,static,lightgbm,5,4,25,0,0,0.0021381932738482614
cm1,static,lightgbm,5,4,37,0,0,0.0005691056784782486
cm1,static,lightgbm,5,4,40,0,0,0.035291337739598964
cm1,static,lightgbm,5,4,41,0,0,0.0015408003004081315
cm1,static,lightgbm,5,4,47,0,0,0.0033642993139914065
cm1,static,lightgbm,5,4,48,1,1,0.9837444605504866
cm1,static,lightgbm,5,4,49,0,0,0.1673193079386315
cm1,static,lightgbm,5,4,52,0,0,8.170954595914143e-05
cm1,static,lightgbm,5,4,54,0,0,0.0003488302003106013
cm1,static,lightgbm,5,4,69,0,0,0.038672217609607575
cm1,static,lightgbm,5,4,70,1,0,0.004875238796271959
cm1,static,lightgbm,5,4,82,0,0,7.949866314547293e-05
cm1,static,lightgbm,5,4,87,0,0,0.05148640512761874
cm1,static,lightgbm,5,4,91,0,0,0.001556060691101785
cm1,static,lightgbm,5,4,95,0,1,0.6065245555516516
cm1,static,lightgbm,5,4,96,1,0,0.007340884948095604
cm1,static,lightgbm,5,4,98,1,0,0.06770824681454318
cm1,static,lightgbm,5,4,100,0,0,0.0019510137833957499
cm1,static,lightgbm,5,4,108,0,0,0.33576933519293506
cm1,static,lightgbm,5,4,113,1,1,0.998768414508844
cm1,static,lightgbm,5,4,114,0,0,0.001468006243759499
cm1,static,lightgbm,5,4,122,0,0,0.007071745337692389
cm1,static,lightgbm,5,4,134,1,0,0.28614108577858494
cm1,static,lightgbm,5,4,135,0,0,0.000128744410159608
cm1,static,lightgbm,5,4,136,0,0,0.13271554310657088
cm1,static,lightgbm,5,4,142,0,0,0.00075545216218732
cm1,static,lightgbm,5,4,145,0,0,0.00836638765642306
cm1,static,lightgbm,5,4,147,0,0,0.012086410309977145
cm1,static,lightgbm,5,4,148,0,0,0.0021215072500381424
cm1,static,lightgbm,5,4,150,0,0,0.0012069573059878564
cm1,static,lightgbm,5,4,153,0,0,0.00019554228467209475
cm1,static,lightgbm,5,4,157,0,0,0.0004420358406969626
cm1,static,lightgbm,5,4,163,0,0,0.00033803437768878815
cm1,static,lightgbm,5,4,169,0,1,0.8568623990653985
cm1,static,lightgbm,5,4,170,0,0,0.04378805705717975
cm1,static,lightgbm,5,4,174,0,1,0.5825689552694174
cm1,static,lightgbm,5,4,179,0,0,0.0009831531531450477
cm1,static,lightgbm,5,4,186,0,0,0.005571157304256176
cm1,static,lightgbm,5,4,191,0,0,0.0007776598839967066
cm1,static,lightgbm,5,4,192,0,0,0.0816166782329082
cm1,static,lightgbm,5,4,193,0,0,0.006714917681708763
cm1,static,lightgbm,5,4,198,0,0,0.04848296498794961
cm1,static,lightgbm,5,4,202,0,0,0.0005115554251327408
cm1,static,lightgbm,5,4,205,0,0,0.0018495477561854905
cm1,static,lightgbm,5,4,206,0,0,0.0011306925991207235
cm1,static,lightgbm,5,4,219,0,0,0.00034310820304142857
cm1,static,lightgbm,5,4,231,0,0,0.002701887034831392
cm1,static,lightgbm,5,4,232,0,0,0.01832912562521722
cm1,static,lightgbm,5,4,238,0,1,0.7785647957920108
cm1,static,lightgbm,5,4,242,0,0,0.0004997280438268017
cm1,static,lightgbm,5,4,246,0,0,0.014086050338450855
cm1,static,lightgbm,5,4,257,0,0,0.28887209959551
cm1,static,lightgbm,5,4,261,0,1,0.6198599104692906
cm1,static,lightgbm,5,4,262,0,0,0.00030323972086779933
cm1,static,lightgbm,5,4,295,0,0,0.0003472656236182095
cm1,static,lightgbm,5,4,296,0,0,0.04318259847536151
cm1,static,lightgbm,5,4,297,0,0,0.37010046759760223
cm1,static,lightgbm,5,4,305,1,0,0.008363989197651621
cm1,static,lightgbm,5,4,308,0,0,4.844472784599723e-05
cm1,static,lightgbm,5,4,316,0,0,0.00011667870729397973
cm1,static,lightgbm,5,4,321,0,1,0.6453207266905617
cm1,static,lightgbm,5,5,1,0,0,0.013509571431049432
cm1,static,lightgbm,5,5,5,0,1,0.8601526543369526
cm1,static,lightgbm,5,5,6,0,0,0.026031839507397677
cm1,static,lightgbm,5,5,12,0,0,0.0036487154002330705
cm1,static,lightgbm,5,5,17,0,0,0.00022882262614920402
cm1,static,lightgbm,5,5,29,0,0,0.0010840643099406758
cm1,static,lightgbm,5,5,30,0,0,0.00526337017049882
cm1,static,lightgbm,5,5,32,0,0,0.0005812675432064986
cm1,static,lightgbm,5,5,50,0,0,0.019987015798365763
cm1,static,lightgbm,5,5,53,0,0,0.0067616821352137445
cm1,static,lightgbm,5,5,58,0,0,0.008646914829931776
cm1,static,lightgbm,5,5,60,0,0,0.00240933096695993
cm1,static,lightgbm,5,5,61,0,0,0.043383643049412494
cm1,static,lightgbm,5,5,67,0,0,0.11166012052896793
cm1,static,lightgbm,5,5,79,0,0,0.00011902087407413917
cm1,static,lightgbm,5,5,84,1,1,0.8236960580834006
cm1,static,lightgbm,5,5,88,0,0,0.0017704722425690956
cm1,static,lightgbm,5,5,94,0,0,0.021759062789857172
cm1,static,lightgbm,5,5,103,0,0,0.044896540486626696
cm1,static,lightgbm,5,5,106,0,0,0.005524295448413963
cm1,static,lightgbm,5,5,111,0,0,0.006212989673016293
cm1,static,lightgbm,5,5,115,0,0,0.0010909842992713966
cm1,static,lightgbm,5,5,116,0,0,0.0014325923447970003
cm1,static,lightgbm,5,5,120,0,0,0.006107867445969481
cm1,static,lightgbm,5,5,137,0,0,0.023290661487789785
cm1,static,lightgbm,5,5,139,0,0,0.0003836236336645524
cm1,static,lightgbm,5,5,144,0,0,0.0037349198743670447
cm1,static,lightgbm,5,5,152,0,0,0.002614110352242471
cm1,static,lightgbm,5,5,155,0,0,0.00038483327357223237
cm1,static,lightgbm,5,5,158,1,0,0.02300996045038152
cm1,static,lightgbm,5,5,167,1,0,0.08208252935218445
cm1,static,lightgbm,5,5,173,0,0,0.033690993802846785
cm1,static,lightgbm,5,5,177,0,0,0.0012773538810916518
cm1,static,lightgbm,5,5,181,1,0,0.10085889661584597
cm1,static,lightgbm,5,5,182,0,0,0.0026506680343597114
cm1,static,lightgbm,5,5,185,0,0,0.0028572157525826626
cm1,static,lightgbm,5,5,195,0,0,0.003220295212584441
cm1,static,lightgbm,5,5,196,0,0,0.38476359335290544
cm1,static,lightgbm,5,5,211,0,0,0.00028261514318661784
cm1,static,lightgbm,5,5,212,0,0,0.3223235154964178
cm1,static,lightgbm,5,5,216,0,0,0.19154735272098122
cm1,static,lightgbm,5,5,223,0,0,0.0004320702054847836
cm1,static,lightgbm,5,5,226,0,0,0.0008228681328044018
cm1,static,lightgbm,5,5,228,0,0,0.00042504678093566937
cm1,static,lightgbm,5,5,236,0,0,0.0008642108987929552
cm1,static,lightgbm,5,5,237,0,0,0.010996336894608171
cm1,static,lightgbm,5,5,243,1,0,0.06721442049383755
cm1,static,lightgbm,5,5,252,0,0,0.005324065831485873
cm1,static,lightgbm,5,5,259,0,0,0.1237265845683346
cm1,static,lightgbm,5,5,264,0,0,0.0006163080474560424
cm1,static,lightgbm,5,5,274,0,0,0.029379830248903203
cm1,static,lightgbm,5,5,283,0,0,0.0028630062178643806
cm1,static,lightgbm,5,5,285,0,0,0.0020892206636454625
cm1,static,lightgbm,5,5,287,0,0,0.0006744126166760948
cm1,static,lightgbm,5,5,288,0,0,0.17470692836926868
cm1,static,lightgbm,5,5,289,0,0,0.01527633643172024
cm1,static,lightgbm,5,5,291,0,0,0.0006777491817276506
cm1,static,lightgbm,5,5,298,1,1,0.7671958735323476
cm1,static,lightgbm,5,5,302,0,0,0.0006387180839015078
cm1,static,lightgbm,5,5,303,0,0,0.28427991282698967
cm1,static,lightgbm,5,5,309,0,0,0.14279210832155909
cm1,static,lightgbm,5,5,315,1,0,0.0012378083633497654
cm1,static,lightgbm,5,5,318,1,0,0.20388794343995023
cm1,static,lightgbm,5,5,319,0,0,0.0010688348992285142
cm1,static,lightgbm,5,5,325,0,0,0.0018917549013418341
