dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,random_forest,5,1,112,0,0,0.13
aeeem_lucene,hybrid,random_forest,5,1,115,0,0,0.345
aeeem_lucene,hybrid,random_forest,5,1,116,0,0,0.215
aeeem_lucene,hybrid,random_forest,5,1,124,1,0,0.36
aeeem_lucene,hybrid,random_forest,5,1,126,0,0,0.475
aeeem_lucene,hybrid,random_forest,5,1,128,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,1,132,0,0,0.035
aeeem_lucene,hybrid,random_forest,5,1,135,0,1,0.6
aeeem_lucene,hybrid,random_forest,5,1,137,0,0,0.145
aeeem_lucene,hybrid,random_forest,5,1,139,0,0,0.04
aeeem_lucene,hybrid,random_forest,5,1,146,0,0,0.145
aeeem_lucene,hybrid,random_forest,5,1,150,0,0,0.335
aeeem_lucene,hybrid,random_forest,5,1,151,0,0,0.18
aeeem_lucene,hybrid,random_forest,5,1,152,0,0,0.095
aeeem_lucene,hybrid,random_forest,5,1,159,0,0,0.31
aeeem_lucene,hybrid,random_forest,5,1,164,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,1,168,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,1,177,1,0,0.175
aeeem_lucene,hybrid,random_forest,5,1,184,1,0,0.135
aeeem_lucene,hybrid,random_forest,5,1,188,0,0,0.325
aeeem_lucene,hybrid,random_forest,5,1,196,0,0,0.26
aeeem_lucene,hybrid,random_forest,5,1,197,0,0,0.07
aeeem_lucene,hybrid,random_forest,5,1,201,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,202,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,203,0,0,0.345
aeeem_lucene,hybrid,random_forest,5,1,213,0,0,0.065
aeeem_lucene,hybrid,random_forest,5,1,214,0,0,0.11
aeeem_lucene,hybrid,random_forest,5,1,215,0,0,0.27
aeeem_lucene,hybrid,random_forest,5,1,219,0,0,0.075
aeeem_lucene,hybrid,random_forest,5,1,220,0,0,0.1
aeeem_lucene,hybrid,random_forest,5,1,226,1,0,0.34
aeeem_lucene,hybrid,random_forest,5,1,234,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,1,238,0,1,0.535
aeeem_lucene,hybrid,random_forest,5,1,239,0,0,0.225
aeeem_lucene,hybrid,random_forest,5,1,240,0,0,0.425
aeeem_lucene,hybrid,random_forest,5,1,252,0,0,0.165
aeeem_lucene,hybrid,random_forest,5,1,255,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,1,256,0,0,0.035
aeeem_lucene,hybrid,random_forest,5,1,260,0,0,0.175
aeeem_lucene,hybrid,random_forest,5,1,262,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,1,271,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,1,280,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,1,287,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,289,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,1,293,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,1,295,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,296,0,0,0.22
aeeem_lucene,hybrid,random_forest,5,1,299,0,0,0.255
aeeem_lucene,hybrid,random_forest,5,1,300,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,1,304,0,1,0.645
aeeem_lucene,hybrid,random_forest,5,1,317,0,0,0.085
aeeem_lucene,hybrid,random_forest,5,1,320,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,1,322,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,1,327,0,0,0.05
aeeem_lucene,hybrid,random_forest,5,1,336,0,0,0.03
aeeem_lucene,hybrid,random_forest,5,1,344,0,0,0.07
aeeem_lucene,hybrid,random_forest,5,1,348,0,0,0.095
aeeem_lucene,hybrid,random_forest,5,1,353,0,0,0.415
aeeem_lucene,hybrid,random_forest,5,1,355,0,1,0.52
aeeem_lucene,hybrid,random_forest,5,1,368,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,1,372,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,1,376,0,0,0.05
aeeem_lucene,hybrid,random_forest,5,1,386,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,1,394,0,0,0.03
aeeem_lucene,hybrid,random_forest,5,1,395,0,0,0.215
aeeem_lucene,hybrid,random_forest,5,1,401,0,0,0.445
aeeem_lucene,hybrid,random_forest,5,1,402,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,406,0,0,0.24
aeeem_lucene,hybrid,random_forest,5,1,417,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,421,0,0,0.1
aeeem_lucene,hybrid,random_forest,5,1,424,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,1,427,0,0,0.195
aeeem_lucene,hybrid,random_forest,5,1,439,1,0,0.1
aeeem_lucene,hybrid,random_forest,5,1,442,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,460,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,464,0,0,0.275
aeeem_lucene,hybrid,random_forest,5,1,465,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,469,0,1,0.545
aeeem_lucene,hybrid,random_forest,5,1,470,0,0,0.42
aeeem_lucene,hybrid,random_forest,5,1,480,0,0,0.07
aeeem_lucene,hybrid,random_forest,5,1,482,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,1,491,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,1,492,0,0,0.21
aeeem_lucene,hybrid,random_forest,5,1,507,0,0,0.185
aeeem_lucene,hybrid,random_forest,5,1,517,1,1,0.765
aeeem_lucene,hybrid,random_forest,5,1,525,1,0,0.04
aeeem_lucene,hybrid,random_forest,5,1,537,0,0,0.2
aeeem_lucene,hybrid,random_forest,5,1,539,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,546,0,0,0.03
aeeem_lucene,hybrid,random_forest,5,1,553,0,1,0.765
aeeem_lucene,hybrid,random_forest,5,1,562,1,0,0.245
aeeem_lucene,hybrid,random_forest,5,1,584,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,609,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,1,610,1,1,0.915
aeeem_lucene,hybrid,random_forest,5,1,615,0,0,0.115
aeeem_lucene,hybrid,random_forest,5,1,622,0,0,0.41
aeeem_lucene,hybrid,random_forest,5,1,634,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,1,637,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,641,0,0,0.435
aeeem_lucene,hybrid,random_forest,5,1,642,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,1,645,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,1,655,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,660,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,1,661,0,0,0.18
aeeem_lucene,hybrid,random_forest,5,1,663,0,0,0.115
aeeem_lucene,hybrid,random_forest,5,1,668,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,1,682,0,0,0.07
aeeem_lucene,hybrid,random_forest,5,1,685,0,1,0.55
aeeem_lucene,hybrid,random_forest,5,1,688,0,0,0.08
aeeem_lucene,hybrid,random_forest,5,1,690,0,0,0.05
aeeem_lucene,hybrid,random_forest,5,2,4,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,6,0,0,0.065
aeeem_lucene,hybrid,random_forest,5,2,9,0,0,0.455
aeeem_lucene,hybrid,random_forest,5,2,11,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,15,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,25,0,0,0.03
aeeem_lucene,hybrid,random_forest,5,2,27,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,2,30,0,0,0.08
aeeem_lucene,hybrid,random_forest,5,2,31,1,0,0.44
aeeem_lucene,hybrid,random_forest,5,2,32,0,0,0.16
aeeem_lucene,hybrid,random_forest,5,2,35,0,0,0.035
aeeem_lucene,hybrid,random_forest,5,2,47,0,0,0.11
aeeem_lucene,hybrid,random_forest,5,2,52,1,0,0.22
aeeem_lucene,hybrid,random_forest,5,2,54,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,56,0,0,0.295
aeeem_lucene,hybrid,random_forest,5,2,66,0,0,0.36
aeeem_lucene,hybrid,random_forest,5,2,73,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,74,0,0,0.235
aeeem_lucene,hybrid,random_forest,5,2,76,0,0,0.075
aeeem_lucene,hybrid,random_forest,5,2,86,0,0,0.375
aeeem_lucene,hybrid,random_forest,5,2,87,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,2,91,1,0,0.135
aeeem_lucene,hybrid,random_forest,5,2,100,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,2,102,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,138,0,0,0.37
aeeem_lucene,hybrid,random_forest,5,2,148,0,0,0.15
aeeem_lucene,hybrid,random_forest,5,2,153,0,0,0.035
aeeem_lucene,hybrid,random_forest,5,2,157,0,0,0.04
aeeem_lucene,hybrid,random_forest,5,2,158,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,160,0,0,0.42
aeeem_lucene,hybrid,random_forest,5,2,163,0,0,0.155
aeeem_lucene,hybrid,random_forest,5,2,165,1,1,0.645
aeeem_lucene,hybrid,random_forest,5,2,166,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,169,0,0,0.035
aeeem_lucene,hybrid,random_forest,5,2,179,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,2,180,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,183,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,2,185,0,0,0.055
aeeem_lucene,hybrid,random_forest,5,2,186,0,0,0.18
aeeem_lucene,hybrid,random_forest,5,2,189,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,2,199,0,0,0.335
aeeem_lucene,hybrid,random_forest,5,2,211,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,216,0,0,0.25
aeeem_lucene,hybrid,random_forest,5,2,217,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,2,221,0,0,0.11
aeeem_lucene,hybrid,random_forest,5,2,231,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,247,1,0,0.49
aeeem_lucene,hybrid,random_forest,5,2,248,0,0,0.1
aeeem_lucene,hybrid,random_forest,5,2,253,0,0,0.2
aeeem_lucene,hybrid,random_forest,5,2,254,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,2,258,0,0,0.095
aeeem_lucene,hybrid,random_forest,5,2,267,0,0,0.385
aeeem_lucene,hybrid,random_forest,5,2,268,0,1,0.765
aeeem_lucene,hybrid,random_forest,5,2,281,0,0,0.08
aeeem_lucene,hybrid,random_forest,5,2,284,0,0,0.245
aeeem_lucene,hybrid,random_forest,5,2,286,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,2,291,0,0,0.12
aeeem_lucene,hybrid,random_forest,5,2,292,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,2,298,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,2,305,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,2,310,0,0,0.105
aeeem_lucene,hybrid,random_forest,5,2,319,0,0,0.175
aeeem_lucene,hybrid,random_forest,5,2,333,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,335,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,2,339,0,0,0.495
aeeem_lucene,hybrid,random_forest,5,2,342,0,0,0.215
aeeem_lucene,hybrid,random_forest,5,2,345,0,0,0.295
aeeem_lucene,hybrid,random_forest,5,2,346,0,0,0.395
aeeem_lucene,hybrid,random_forest,5,2,349,0,1,0.63
aeeem_lucene,hybrid,random_forest,5,2,357,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,360,0,0,0.09
aeeem_lucene,hybrid,random_forest,5,2,364,0,0,0.24
aeeem_lucene,hybrid,random_forest,5,2,365,0,0,0.19
aeeem_lucene,hybrid,random_forest,5,2,370,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,2,374,0,0,0.345
aeeem_lucene,hybrid,random_forest,5,2,382,0,0,0.03
aeeem_lucene,hybrid,random_forest,5,2,387,0,0,0.1
aeeem_lucene,hybrid,random_forest,5,2,397,1,0,0.335
aeeem_lucene,hybrid,random_forest,5,2,403,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,409,1,0,0.025
aeeem_lucene,hybrid,random_forest,5,2,416,0,0,0.055
aeeem_lucene,hybrid,random_forest,5,2,423,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,425,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,2,426,0,0,0.28
aeeem_lucene,hybrid,random_forest,5,2,430,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,2,433,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,444,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,2,446,0,0,0.33
aeeem_lucene,hybrid,random_forest,5,2,448,0,0,0.03
aeeem_lucene,hybrid,random_forest,5,2,454,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,2,457,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,468,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,2,471,0,0,0.36
aeeem_lucene,hybrid,random_forest,5,2,473,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,474,0,0,0.26
aeeem_lucene,hybrid,random_forest,5,2,484,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,2,500,0,0,0.09
aeeem_lucene,hybrid,random_forest,5,2,508,0,0,0.165
aeeem_lucene,hybrid,random_forest,5,2,514,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,2,519,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,2,523,1,1,0.745
aeeem_lucene,hybrid,random_forest,5,2,529,0,0,0.165
aeeem_lucene,hybrid,random_forest,5,2,536,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,2,540,0,0,0.075
aeeem_lucene,hybrid,random_forest,5,2,541,0,0,0.04
aeeem_lucene,hybrid,random_forest,5,2,544,1,1,0.645
aeeem_lucene,hybrid,random_forest,5,2,554,0,0,0.37
aeeem_lucene,hybrid,random_forest,5,2,556,0,0,0.05
aeeem_lucene,hybrid,random_forest,5,2,559,0,0,0.31
aeeem_lucene,hybrid,random_forest,5,2,561,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,565,0,0,0.05
aeeem_lucene,hybrid,random_forest,5,2,567,1,0,0.15
aeeem_lucene,hybrid,random_forest,5,2,568,0,0,0.125
aeeem_lucene,hybrid,random_forest,5,2,572,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,2,574,1,0,0.17
aeeem_lucene,hybrid,random_forest,5,2,586,0,0,0.305
aeeem_lucene,hybrid,random_forest,5,2,589,0,0,0.305
aeeem_lucene,hybrid,random_forest,5,2,593,1,1,0.85
aeeem_lucene,hybrid,random_forest,5,2,600,0,0,0.25
aeeem_lucene,hybrid,random_forest,5,2,601,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,2,612,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,613,0,1,0.59
aeeem_lucene,hybrid,random_forest,5,2,617,0,0,0.065
aeeem_lucene,hybrid,random_forest,5,2,618,1,0,0.345
aeeem_lucene,hybrid,random_forest,5,2,623,0,0,0.425
aeeem_lucene,hybrid,random_forest,5,2,627,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,2,633,0,0,0.15
aeeem_lucene,hybrid,random_forest,5,2,643,0,0,0.12
aeeem_lucene,hybrid,random_forest,5,2,644,0,0,0.18
aeeem_lucene,hybrid,random_forest,5,2,647,0,1,0.52
aeeem_lucene,hybrid,random_forest,5,2,654,0,0,0.12
aeeem_lucene,hybrid,random_forest,5,2,657,0,0,0.04
aeeem_lucene,hybrid,random_forest,5,2,662,0,0,0.455
aeeem_lucene,hybrid,random_forest,5,2,666,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,2,667,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,2,676,0,1,0.725
aeeem_lucene,hybrid,random_forest,5,2,677,0,0,0.055
aeeem_lucene,hybrid,random_forest,5,2,689,0,0,0.035
aeeem_lucene,hybrid,random_forest,5,3,2,0,1,0.52
aeeem_lucene,hybrid,random_forest,5,3,5,0,1,0.875
aeeem_lucene,hybrid,random_forest,5,3,17,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,3,18,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,3,20,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,3,28,1,1,0.52
aeeem_lucene,hybrid,random_forest,5,3,37,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,3,39,0,0,0.065
aeeem_lucene,hybrid,random_forest,5,3,53,0,0,0.285
aeeem_lucene,hybrid,random_forest,5,3,60,0,0,0.375
aeeem_lucene,hybrid,random_forest,5,3,61,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,63,0,0,0.215
aeeem_lucene,hybrid,random_forest,5,3,64,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,3,65,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,3,68,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,3,71,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,3,88,0,0,0.075
aeeem_lucene,hybrid,random_forest,5,3,90,0,0,0.265
aeeem_lucene,hybrid,random_forest,5,3,98,0,0,0.315
aeeem_lucene,hybrid,random_forest,5,3,101,1,1,0.76
aeeem_lucene,hybrid,random_forest,5,3,105,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,3,110,0,0,0.035
aeeem_lucene,hybrid,random_forest,5,3,113,0,0,0.245
aeeem_lucene,hybrid,random_forest,5,3,121,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,122,0,0,0.415
aeeem_lucene,hybrid,random_forest,5,3,125,0,0,0.175
aeeem_lucene,hybrid,random_forest,5,3,127,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,3,129,0,0,0.095
aeeem_lucene,hybrid,random_forest,5,3,130,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,131,0,0,0.12
aeeem_lucene,hybrid,random_forest,5,3,133,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,3,134,0,0,0.175
aeeem_lucene,hybrid,random_forest,5,3,143,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,144,0,1,0.64
aeeem_lucene,hybrid,random_forest,5,3,147,0,0,0.16
aeeem_lucene,hybrid,random_forest,5,3,149,0,0,0.04
aeeem_lucene,hybrid,random_forest,5,3,167,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,172,0,0,0.48
aeeem_lucene,hybrid,random_forest,5,3,178,0,0,0.04
aeeem_lucene,hybrid,random_forest,5,3,181,0,0,0.09
aeeem_lucene,hybrid,random_forest,5,3,182,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,193,0,0,0.11
aeeem_lucene,hybrid,random_forest,5,3,194,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,200,0,1,0.555
aeeem_lucene,hybrid,random_forest,5,3,207,0,0,0.13
aeeem_lucene,hybrid,random_forest,5,3,208,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,3,210,1,1,0.71
aeeem_lucene,hybrid,random_forest,5,3,225,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,3,243,0,1,0.815
aeeem_lucene,hybrid,random_forest,5,3,244,0,0,0.355
aeeem_lucene,hybrid,random_forest,5,3,249,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,250,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,261,0,0,0.135
aeeem_lucene,hybrid,random_forest,5,3,263,0,0,0.135
aeeem_lucene,hybrid,random_forest,5,3,266,0,0,0.225
aeeem_lucene,hybrid,random_forest,5,3,276,0,0,0.075
aeeem_lucene,hybrid,random_forest,5,3,277,1,0,0.11
aeeem_lucene,hybrid,random_forest,5,3,285,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,3,290,0,0,0.38
aeeem_lucene,hybrid,random_forest,5,3,301,0,0,0.09
aeeem_lucene,hybrid,random_forest,5,3,303,0,0,0.12
aeeem_lucene,hybrid,random_forest,5,3,306,0,0,0.04
aeeem_lucene,hybrid,random_forest,5,3,307,0,0,0.06
aeeem_lucene,hybrid,random_forest,5,3,308,0,0,0.24
aeeem_lucene,hybrid,random_forest,5,3,311,0,1,0.64
aeeem_lucene,hybrid,random_forest,5,3,315,0,0,0.465
aeeem_lucene,hybrid,random_forest,5,3,318,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,323,1,0,0.015
aeeem_lucene,hybrid,random_forest,5,3,326,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,3,329,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,3,334,0,0,0.065
aeeem_lucene,hybrid,random_forest,5,3,343,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,3,351,0,0,0.11
aeeem_lucene,hybrid,random_forest,5,3,352,0,0,0.03
aeeem_lucene,hybrid,random_forest,5,3,354,0,0,0.085
aeeem_lucene,hybrid,random_forest,5,3,361,0,0,0.03
aeeem_lucene,hybrid,random_forest,5,3,363,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,3,367,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,371,0,1,0.51
aeeem_lucene,hybrid,random_forest,5,3,375,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,3,378,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,3,379,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,3,381,0,0,0.31
aeeem_lucene,hybrid,random_forest,5,3,385,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,3,388,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,3,398,1,1,0.625
aeeem_lucene,hybrid,random_forest,5,3,404,1,0,0.475
aeeem_lucene,hybrid,random_forest,5,3,410,0,1,0.53
aeeem_lucene,hybrid,random_forest,5,3,411,0,0,0.055
aeeem_lucene,hybrid,random_forest,5,3,412,0,0,0.375
aeeem_lucene,hybrid,random_forest,5,3,414,0,0,0.065
aeeem_lucene,hybrid,random_forest,5,3,419,0,0,0.275
aeeem_lucene,hybrid,random_forest,5,3,422,0,0,0.175
aeeem_lucene,hybrid,random_forest,5,3,428,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,429,0,0,0.06
aeeem_lucene,hybrid,random_forest,5,3,438,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,3,447,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,3,450,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,466,1,0,0.33
aeeem_lucene,hybrid,random_forest,5,3,485,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,486,0,0,0.055
aeeem_lucene,hybrid,random_forest,5,3,488,1,1,0.87
aeeem_lucene,hybrid,random_forest,5,3,490,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,3,496,0,0,0.05
aeeem_lucene,hybrid,random_forest,5,3,498,0,0,0.3
aeeem_lucene,hybrid,random_forest,5,3,503,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,3,505,0,0,0.21
aeeem_lucene,hybrid,random_forest,5,3,509,1,0,0.14
aeeem_lucene,hybrid,random_forest,5,3,513,0,0,0.04
aeeem_lucene,hybrid,random_forest,5,3,515,0,0,0.11
aeeem_lucene,hybrid,random_forest,5,3,521,0,0,0.2
aeeem_lucene,hybrid,random_forest,5,3,532,0,0,0.105
aeeem_lucene,hybrid,random_forest,5,3,534,1,1,0.96
aeeem_lucene,hybrid,random_forest,5,3,535,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,3,547,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,548,0,0,0.115
aeeem_lucene,hybrid,random_forest,5,3,549,0,0,0.38
aeeem_lucene,hybrid,random_forest,5,3,550,0,0,0.16
aeeem_lucene,hybrid,random_forest,5,3,551,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,3,558,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,3,581,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,3,588,0,0,0.31
aeeem_lucene,hybrid,random_forest,5,3,591,0,1,0.54
aeeem_lucene,hybrid,random_forest,5,3,595,0,0,0.06
aeeem_lucene,hybrid,random_forest,5,3,596,0,0,0.11
aeeem_lucene,hybrid,random_forest,5,3,597,0,0,0.32
aeeem_lucene,hybrid,random_forest,5,3,604,0,0,0.03
aeeem_lucene,hybrid,random_forest,5,3,606,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,607,0,1,0.56
aeeem_lucene,hybrid,random_forest,5,3,628,1,1,0.69
aeeem_lucene,hybrid,random_forest,5,3,650,0,0,0.02
aeeem_lucene,hybrid,random_forest,5,3,658,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,3,669,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,670,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,671,0,0,0.315
aeeem_lucene,hybrid,random_forest,5,3,674,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,675,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,3,679,1,1,0.74
aeeem_lucene,hybrid,random_forest,5,4,7,0,0,0.005
aeeem_lucene,hybrid,random_forest,5,4,10,0,0,0.435
aeeem_lucene,hybrid,random_forest,5,4,14,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,4,19,1,0,0.105
aeeem_lucene,hybrid,random_forest,5,4,22,0,0,0.095
aeeem_lucene,hybrid,random_forest,5,4,34,0,0,0.39
aeeem_lucene,hybrid,random_forest,5,4,36,0,0,0.0
