dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,lightgbm,10,1,841,1,1,0.9466532815788191
aeeem_pde,hybrid,lightgbm,10,1,848,0,0,0.001107872006707231
aeeem_pde,hybrid,lightgbm,10,1,851,0,1,0.991830120848899
aeeem_pde,hybrid,lightgbm,10,1,860,0,0,0.004970122514281301
aeeem_pde,hybrid,lightgbm,10,1,867,1,0,0.1417508644011959
aeeem_pde,hybrid,lightgbm,10,1,874,1,0,0.49641248450863207
aeeem_pde,hybrid,lightgbm,10,1,882,0,0,0.11760150632020772
aeeem_pde,hybrid,lightgbm,10,1,888,0,0,0.08347343297813768
aeeem_pde,hybrid,lightgbm,10,1,897,0,0,0.0045979277939285955
aeeem_pde,hybrid,lightgbm,10,1,920,0,0,0.040080436887810475
aeeem_pde,hybrid,lightgbm,10,1,926,0,0,0.0034892358829463573
aeeem_pde,hybrid,lightgbm,10,1,931,0,0,0.009353322875618015
aeeem_pde,hybrid,lightgbm,10,1,940,0,0,0.011634125646198942
aeeem_pde,hybrid,lightgbm,10,1,944,1,1,0.8574430875958355
aeeem_pde,hybrid,lightgbm,10,1,945,0,1,0.5411078127664355
aeeem_pde,hybrid,lightgbm,10,1,949,1,1,0.9375968835998834
aeeem_pde,hybrid,lightgbm,10,1,968,0,0,0.0015797119398471803
aeeem_pde,hybrid,lightgbm,10,1,983,0,0,0.05420417630412267
aeeem_pde,hybrid,lightgbm,10,1,990,0,0,0.09225664219772899
aeeem_pde,hybrid,lightgbm,10,1,1004,0,0,0.024634583445748783
aeeem_pde,hybrid,lightgbm,10,1,1007,0,0,0.0163194846093863
aeeem_pde,hybrid,lightgbm,10,1,1011,0,0,0.02232712658856806
aeeem_pde,hybrid,lightgbm,10,1,1015,0,0,0.007757938673496451
aeeem_pde,hybrid,lightgbm,10,1,1017,1,0,0.2010658600004865
aeeem_pde,hybrid,lightgbm,10,1,1033,0,0,0.009152490511204299
aeeem_pde,hybrid,lightgbm,10,1,1044,0,0,0.01146901288961888
aeeem_pde,hybrid,lightgbm,10,1,1047,0,0,0.01247477657976419
aeeem_pde,hybrid,lightgbm,10,1,1052,0,0,0.010520399304456323
aeeem_pde,hybrid,lightgbm,10,1,1056,0,0,0.1554219422585962
aeeem_pde,hybrid,lightgbm,10,1,1060,0,0,0.05433485373859747
aeeem_pde,hybrid,lightgbm,10,1,1071,0,0,0.01022361719216975
aeeem_pde,hybrid,lightgbm,10,1,1077,0,0,0.04609669203756276
aeeem_pde,hybrid,lightgbm,10,1,1078,0,0,0.047003989739289515
aeeem_pde,hybrid,lightgbm,10,1,1081,0,0,0.03860339358787049
aeeem_pde,hybrid,lightgbm,10,1,1097,0,1,0.6798204268166262
aeeem_pde,hybrid,lightgbm,10,1,1103,0,0,0.023993505795577488
aeeem_pde,hybrid,lightgbm,10,1,1118,1,0,0.43160342738072144
aeeem_pde,hybrid,lightgbm,10,1,1121,0,0,0.023491672953400985
aeeem_pde,hybrid,lightgbm,10,1,1123,0,0,0.17695477678482066
aeeem_pde,hybrid,lightgbm,10,1,1129,1,0,0.46092215214516347
aeeem_pde,hybrid,lightgbm,10,1,1139,0,0,0.06541777639173703
aeeem_pde,hybrid,lightgbm,10,1,1170,0,0,0.013828381945179574
aeeem_pde,hybrid,lightgbm,10,1,1171,0,1,0.7030557232585186
aeeem_pde,hybrid,lightgbm,10,1,1182,0,0,0.0172650522963707
aeeem_pde,hybrid,lightgbm,10,1,1196,0,0,0.22685632920773774
aeeem_pde,hybrid,lightgbm,10,1,1203,1,1,0.8884290121996804
aeeem_pde,hybrid,lightgbm,10,1,1216,0,0,0.004795704802331886
aeeem_pde,hybrid,lightgbm,10,1,1220,0,0,0.008119727487979454
aeeem_pde,hybrid,lightgbm,10,1,1245,0,0,0.0007883622732003636
aeeem_pde,hybrid,lightgbm,10,1,1248,0,0,0.05674036434624673
aeeem_pde,hybrid,lightgbm,10,1,1253,0,0,0.000526970187587781
aeeem_pde,hybrid,lightgbm,10,1,1296,0,0,0.007189460964996784
aeeem_pde,hybrid,lightgbm,10,1,1308,0,0,0.05762692578003141
aeeem_pde,hybrid,lightgbm,10,1,1309,0,0,0.03578059450021968
aeeem_pde,hybrid,lightgbm,10,1,1342,0,1,0.5878827171093397
aeeem_pde,hybrid,lightgbm,10,1,1364,0,0,0.007671069562419804
aeeem_pde,hybrid,lightgbm,10,1,1376,0,0,0.14102148821909402
aeeem_pde,hybrid,lightgbm,10,1,1384,1,0,0.39542196254641715
aeeem_pde,hybrid,lightgbm,10,1,1393,0,0,0.00876276832683492
aeeem_pde,hybrid,lightgbm,10,1,1394,0,0,0.012501306219925883
aeeem_pde,hybrid,lightgbm,10,1,1430,0,0,0.005601645993256558
aeeem_pde,hybrid,lightgbm,10,1,1434,0,1,0.8220137681029264
aeeem_pde,hybrid,lightgbm,10,1,1440,0,0,0.01832063576066689
aeeem_pde,hybrid,lightgbm,10,1,1451,0,0,0.008086159087863351
aeeem_pde,hybrid,lightgbm,10,1,1470,0,0,0.0051538045604590105
aeeem_pde,hybrid,lightgbm,10,1,1487,0,0,0.02799726312825897
aeeem_pde,hybrid,lightgbm,10,1,1491,0,0,0.129913430676688
aeeem_pde,hybrid,lightgbm,10,2,25,1,0,0.1215161927185106
aeeem_pde,hybrid,lightgbm,10,2,78,0,0,0.0026867266571726778
aeeem_pde,hybrid,lightgbm,10,2,80,0,0,0.3287823249467227
aeeem_pde,hybrid,lightgbm,10,2,87,0,0,0.040080338566490924
aeeem_pde,hybrid,lightgbm,10,2,88,0,0,0.013233674368964025
aeeem_pde,hybrid,lightgbm,10,2,94,0,0,0.13226742409105555
aeeem_pde,hybrid,lightgbm,10,2,99,0,0,0.3698690553155038
aeeem_pde,hybrid,lightgbm,10,2,101,0,0,0.0029212786089793364
aeeem_pde,hybrid,lightgbm,10,2,106,0,0,0.010811459121883582
aeeem_pde,hybrid,lightgbm,10,2,112,0,0,0.07367200420752854
aeeem_pde,hybrid,lightgbm,10,2,114,0,1,0.9590650584731545
aeeem_pde,hybrid,lightgbm,10,2,125,0,0,0.02461698603713256
aeeem_pde,hybrid,lightgbm,10,2,138,0,0,0.034464194479599176
aeeem_pde,hybrid,lightgbm,10,2,154,1,0,0.0026756369318607425
aeeem_pde,hybrid,lightgbm,10,2,156,1,0,0.0269749358505358
aeeem_pde,hybrid,lightgbm,10,2,170,0,0,0.004833162877976402
aeeem_pde,hybrid,lightgbm,10,2,182,0,0,0.0052392084750565475
aeeem_pde,hybrid,lightgbm,10,2,188,0,0,0.13624305388764635
aeeem_pde,hybrid,lightgbm,10,2,206,0,0,0.004483928417801403
aeeem_pde,hybrid,lightgbm,10,2,212,1,0,0.11715713378636587
aeeem_pde,hybrid,lightgbm,10,2,213,0,0,0.022506483172554163
aeeem_pde,hybrid,lightgbm,10,2,221,0,0,0.042754199694576916
aeeem_pde,hybrid,lightgbm,10,2,227,0,1,0.808521136232152
aeeem_pde,hybrid,lightgbm,10,2,261,0,0,0.00805707205308998
aeeem_pde,hybrid,lightgbm,10,2,265,1,0,0.48610513478882733
aeeem_pde,hybrid,lightgbm,10,2,270,0,0,0.06272348082543616
aeeem_pde,hybrid,lightgbm,10,2,272,0,0,0.012143593383378958
aeeem_pde,hybrid,lightgbm,10,2,273,0,0,0.0007530956618450738
aeeem_pde,hybrid,lightgbm,10,2,282,0,0,0.21815224232197983
aeeem_pde,hybrid,lightgbm,10,2,288,0,0,0.0008026155825578225
aeeem_pde,hybrid,lightgbm,10,2,294,0,0,0.0752010548939065
aeeem_pde,hybrid,lightgbm,10,2,305,0,0,0.01220985235847595
aeeem_pde,hybrid,lightgbm,10,2,313,0,0,0.000856384444480884
aeeem_pde,hybrid,lightgbm,10,2,326,0,0,0.00036815138901084734
aeeem_pde,hybrid,lightgbm,10,2,351,0,0,0.007576179165611404
aeeem_pde,hybrid,lightgbm,10,2,401,0,0,0.0005523403893684725
aeeem_pde,hybrid,lightgbm,10,2,404,0,1,0.8951208713138957
aeeem_pde,hybrid,lightgbm,10,2,415,0,0,0.24095114738274084
aeeem_pde,hybrid,lightgbm,10,2,423,0,0,0.11140192518342242
aeeem_pde,hybrid,lightgbm,10,2,427,0,0,0.006718837404288462
aeeem_pde,hybrid,lightgbm,10,2,430,0,0,0.03629879341389927
aeeem_pde,hybrid,lightgbm,10,2,463,0,0,0.0025394527287033123
aeeem_pde,hybrid,lightgbm,10,2,466,0,0,0.010848747967268957
aeeem_pde,hybrid,lightgbm,10,2,491,1,1,0.7381167616781996
aeeem_pde,hybrid,lightgbm,10,2,493,1,0,0.2654474741054323
aeeem_pde,hybrid,lightgbm,10,2,508,0,0,0.05251080973136315
aeeem_pde,hybrid,lightgbm,10,2,520,0,0,0.004692098467288612
aeeem_pde,hybrid,lightgbm,10,2,544,0,0,0.01781888452311621
aeeem_pde,hybrid,lightgbm,10,2,558,0,0,0.21183094549648437
aeeem_pde,hybrid,lightgbm,10,2,576,0,0,0.004598050179806205
aeeem_pde,hybrid,lightgbm,10,2,588,0,0,0.008062651676778537
aeeem_pde,hybrid,lightgbm,10,2,615,0,1,0.66331289684797
aeeem_pde,hybrid,lightgbm,10,2,621,0,0,0.13631167989790322
aeeem_pde,hybrid,lightgbm,10,2,626,0,0,0.023166548211681095
aeeem_pde,hybrid,lightgbm,10,2,634,0,0,0.021520912153816196
aeeem_pde,hybrid,lightgbm,10,2,635,0,0,0.16065603106217877
aeeem_pde,hybrid,lightgbm,10,2,643,0,0,0.15005446880547496
aeeem_pde,hybrid,lightgbm,10,2,644,0,1,0.5531090832153402
aeeem_pde,hybrid,lightgbm,10,2,645,1,0,0.05193252089064784
aeeem_pde,hybrid,lightgbm,10,2,664,0,0,0.0786366347677009
aeeem_pde,hybrid,lightgbm,10,2,670,0,0,0.016474355277056235
aeeem_pde,hybrid,lightgbm,10,2,672,1,0,0.03683991726261685
aeeem_pde,hybrid,lightgbm,10,2,676,1,0,0.26554219617332014
aeeem_pde,hybrid,lightgbm,10,2,707,0,0,0.0008926120104108464
aeeem_pde,hybrid,lightgbm,10,2,708,0,0,0.00040852621401491385
aeeem_pde,hybrid,lightgbm,10,2,709,0,0,0.011476425084611283
aeeem_pde,hybrid,lightgbm,10,2,715,0,0,0.005378851619357806
aeeem_pde,hybrid,lightgbm,10,2,727,0,0,0.05773365491513735
aeeem_pde,hybrid,lightgbm,10,2,732,0,0,0.0047647226425787444
aeeem_pde,hybrid,lightgbm,10,2,759,0,1,0.7886676275379785
aeeem_pde,hybrid,lightgbm,10,2,760,0,0,0.0160570309825982
aeeem_pde,hybrid,lightgbm,10,2,762,0,0,0.004026453573060183
aeeem_pde,hybrid,lightgbm,10,2,764,0,0,0.01756342722297887
aeeem_pde,hybrid,lightgbm,10,2,768,0,0,0.016110401959158478
aeeem_pde,hybrid,lightgbm,10,2,787,0,0,0.005098493002396686
aeeem_pde,hybrid,lightgbm,10,2,794,0,1,0.9734203132161202
aeeem_pde,hybrid,lightgbm,10,2,797,0,0,0.02074225861026794
aeeem_pde,hybrid,lightgbm,10,2,801,0,0,0.004763153442568124
aeeem_pde,hybrid,lightgbm,10,2,816,0,0,0.01712706532041704
aeeem_pde,hybrid,lightgbm,10,2,820,0,0,0.24612471473744815
aeeem_pde,hybrid,lightgbm,10,2,824,0,0,0.0007090970807558302
aeeem_pde,hybrid,lightgbm,10,2,828,0,0,0.012031810568196128
aeeem_pde,hybrid,lightgbm,10,2,839,0,0,0.004123782879003261
aeeem_pde,hybrid,lightgbm,10,2,840,0,0,0.12682488688922197
aeeem_pde,hybrid,lightgbm,10,2,842,0,0,0.144017637768176
aeeem_pde,hybrid,lightgbm,10,2,843,0,0,0.010957803865772922
aeeem_pde,hybrid,lightgbm,10,2,847,0,0,0.001875403012019172
aeeem_pde,hybrid,lightgbm,10,2,877,0,0,0.009095472865441838
aeeem_pde,hybrid,lightgbm,10,2,881,0,0,0.01614734212387079
aeeem_pde,hybrid,lightgbm,10,2,903,1,0,0.10515165485449982
aeeem_pde,hybrid,lightgbm,10,2,910,0,0,0.0009813911975550076
aeeem_pde,hybrid,lightgbm,10,2,946,0,0,0.019901136706747553
aeeem_pde,hybrid,lightgbm,10,2,956,1,0,0.011196411461540396
aeeem_pde,hybrid,lightgbm,10,2,962,0,0,0.11365427499744218
aeeem_pde,hybrid,lightgbm,10,2,964,0,0,0.00117797440710054
aeeem_pde,hybrid,lightgbm,10,2,978,0,1,0.7665400706089115
aeeem_pde,hybrid,lightgbm,10,2,981,0,0,0.002961007230864574
aeeem_pde,hybrid,lightgbm,10,2,1000,0,0,0.005652199903409463
aeeem_pde,hybrid,lightgbm,10,2,1001,0,1,0.9210130182004013
aeeem_pde,hybrid,lightgbm,10,2,1014,0,0,0.004388477509053727
aeeem_pde,hybrid,lightgbm,10,2,1024,0,1,0.9736152513555408
aeeem_pde,hybrid,lightgbm,10,2,1027,0,0,0.01575733674683754
aeeem_pde,hybrid,lightgbm,10,2,1076,0,1,0.7153636044026492
aeeem_pde,hybrid,lightgbm,10,2,1094,0,0,0.24000723333162158
aeeem_pde,hybrid,lightgbm,10,2,1110,0,0,0.024937884608671752
aeeem_pde,hybrid,lightgbm,10,2,1140,0,0,0.011720799684564142
aeeem_pde,hybrid,lightgbm,10,2,1143,0,0,0.443723096631238
aeeem_pde,hybrid,lightgbm,10,2,1153,0,0,0.0027544099670188116
aeeem_pde,hybrid,lightgbm,10,2,1173,0,0,0.04776475777655086
aeeem_pde,hybrid,lightgbm,10,2,1176,1,0,0.036956367176746205
aeeem_pde,hybrid,lightgbm,10,2,1181,0,0,0.0022238855423506033
aeeem_pde,hybrid,lightgbm,10,2,1185,1,0,0.4522672190345006
aeeem_pde,hybrid,lightgbm,10,2,1187,0,0,0.00962632799322173
aeeem_pde,hybrid,lightgbm,10,2,1194,0,0,0.108264443045192
aeeem_pde,hybrid,lightgbm,10,2,1195,1,0,0.009565162866622585
aeeem_pde,hybrid,lightgbm,10,2,1215,0,0,0.02898222959655406
aeeem_pde,hybrid,lightgbm,10,2,1219,0,1,0.9120351690434981
aeeem_pde,hybrid,lightgbm,10,2,1232,0,0,0.0004321106803016357
aeeem_pde,hybrid,lightgbm,10,2,1239,0,0,0.32246737014614235
aeeem_pde,hybrid,lightgbm,10,2,1243,1,1,0.9838649758726012
aeeem_pde,hybrid,lightgbm,10,2,1249,0,0,0.00566182301439416
aeeem_pde,hybrid,lightgbm,10,2,1251,0,0,0.003919900626346716
aeeem_pde,hybrid,lightgbm,10,2,1258,0,0,0.008196711294240457
aeeem_pde,hybrid,lightgbm,10,2,1268,0,0,0.001675210541957043
aeeem_pde,hybrid,lightgbm,10,2,1278,0,0,0.12218887186989379
aeeem_pde,hybrid,lightgbm,10,2,1284,0,0,0.08354933119880022
aeeem_pde,hybrid,lightgbm,10,2,1286,0,0,0.22473990516832074
aeeem_pde,hybrid,lightgbm,10,2,1289,0,0,0.05976703298570901
aeeem_pde,hybrid,lightgbm,10,2,1297,0,0,0.049075817314356104
aeeem_pde,hybrid,lightgbm,10,2,1299,0,0,0.18017205236581751
aeeem_pde,hybrid,lightgbm,10,2,1304,0,0,0.005650302469706312
aeeem_pde,hybrid,lightgbm,10,2,1335,1,0,0.041679156626308375
aeeem_pde,hybrid,lightgbm,10,2,1350,0,0,0.05377334052137619
aeeem_pde,hybrid,lightgbm,10,2,1368,1,0,0.46882799814182324
aeeem_pde,hybrid,lightgbm,10,2,1373,0,0,0.00028797500866949583
aeeem_pde,hybrid,lightgbm,10,2,1374,0,1,0.6110591700093704
aeeem_pde,hybrid,lightgbm,10,2,1378,0,0,0.0035957978012005586
aeeem_pde,hybrid,lightgbm,10,2,1388,1,1,0.7271575858194921
aeeem_pde,hybrid,lightgbm,10,2,1390,1,0,0.00957385734858084
aeeem_pde,hybrid,lightgbm,10,2,1398,1,1,0.9884626566432074
aeeem_pde,hybrid,lightgbm,10,2,1402,0,0,0.0075469820992222995
aeeem_pde,hybrid,lightgbm,10,2,1405,0,0,0.0021897692557016238
aeeem_pde,hybrid,lightgbm,10,2,1418,0,0,0.037402258676654726
aeeem_pde,hybrid,lightgbm,10,2,1419,0,0,0.040227422775163384
aeeem_pde,hybrid,lightgbm,10,2,1429,0,0,0.10736031643313691
aeeem_pde,hybrid,lightgbm,10,2,1439,0,0,0.009751634714893688
aeeem_pde,hybrid,lightgbm,10,2,1447,0,0,0.2936312378738731
aeeem_pde,hybrid,lightgbm,10,2,1460,0,0,0.10655965711512795
aeeem_pde,hybrid,lightgbm,10,2,1469,0,0,0.00371650411051055
aeeem_pde,hybrid,lightgbm,10,2,1483,0,0,0.0027041167872168892
aeeem_pde,hybrid,lightgbm,10,3,13,0,0,0.25925065991078505
aeeem_pde,hybrid,lightgbm,10,3,36,0,0,0.0023986961937837183
aeeem_pde,hybrid,lightgbm,10,3,39,0,0,0.005318492673593346
aeeem_pde,hybrid,lightgbm,10,3,43,0,0,0.0004379368054996771
aeeem_pde,hybrid,lightgbm,10,3,46,1,0,0.004060711228588652
aeeem_pde,hybrid,lightgbm,10,3,47,0,0,0.02125254059554313
aeeem_pde,hybrid,lightgbm,10,3,50,0,1,0.6267500453467337
aeeem_pde,hybrid,lightgbm,10,3,59,0,0,0.021848465325256226
aeeem_pde,hybrid,lightgbm,10,3,65,0,0,0.044114700592967716
aeeem_pde,hybrid,lightgbm,10,3,71,0,0,0.0005188781693563815
aeeem_pde,hybrid,lightgbm,10,3,79,0,0,0.013181361155578055
aeeem_pde,hybrid,lightgbm,10,3,97,1,0,0.35563653912182436
aeeem_pde,hybrid,lightgbm,10,3,104,0,1,0.8029011698846101
aeeem_pde,hybrid,lightgbm,10,3,105,0,0,0.08404920776859022
aeeem_pde,hybrid,lightgbm,10,3,121,0,0,0.007049401742215099
aeeem_pde,hybrid,lightgbm,10,3,122,0,0,0.0015296666244440007
aeeem_pde,hybrid,lightgbm,10,3,152,0,0,0.005399361862951594
aeeem_pde,hybrid,lightgbm,10,3,165,0,0,0.021848465325256226
aeeem_pde,hybrid,lightgbm,10,3,167,0,0,0.000987622309675365
aeeem_pde,hybrid,lightgbm,10,3,169,0,1,0.5590247157286372
aeeem_pde,hybrid,lightgbm,10,3,193,0,0,0.12546254328309067
aeeem_pde,hybrid,lightgbm,10,3,219,0,0,0.0006355016949324745
aeeem_pde,hybrid,lightgbm,10,3,228,0,0,0.00434996125758841
aeeem_pde,hybrid,lightgbm,10,3,233,0,0,0.01709365025507264
aeeem_pde,hybrid,lightgbm,10,3,247,0,0,0.4076291704289417
aeeem_pde,hybrid,lightgbm,10,3,276,0,0,0.14462086304611346
aeeem_pde,hybrid,lightgbm,10,3,279,0,1,0.7395517140622788
aeeem_pde,hybrid,lightgbm,10,3,280,0,0,0.0021313041661678816
aeeem_pde,hybrid,lightgbm,10,3,281,0,0,0.007398139438264652
aeeem_pde,hybrid,lightgbm,10,3,283,0,0,0.275534287247597
aeeem_pde,hybrid,lightgbm,10,3,284,0,0,0.016732417666458478
aeeem_pde,hybrid,lightgbm,10,3,285,0,0,0.01631735722071673
aeeem_pde,hybrid,lightgbm,10,3,297,0,1,0.5777325863868641
aeeem_pde,hybrid,lightgbm,10,3,298,0,0,0.016342761874219836
aeeem_pde,hybrid,lightgbm,10,3,309,0,0,0.004381153427334133
aeeem_pde,hybrid,lightgbm,10,3,317,0,0,0.1304797706832485
aeeem_pde,hybrid,lightgbm,10,3,327,1,0,0.11708218233373836
aeeem_pde,hybrid,lightgbm,10,3,333,0,0,0.0035825538118316137
aeeem_pde,hybrid,lightgbm,10,3,337,0,0,0.15501509538657907
aeeem_pde,hybrid,lightgbm,10,3,338,1,1,0.8955145214928596
aeeem_pde,hybrid,lightgbm,10,3,355,0,0,0.009387681832231426
aeeem_pde,hybrid,lightgbm,10,3,356,0,0,0.022245689126975717
aeeem_pde,hybrid,lightgbm,10,3,364,0,0,0.002125628317291649
aeeem_pde,hybrid,lightgbm,10,3,371,0,1,0.5508638487939389
aeeem_pde,hybrid,lightgbm,10,3,373,0,0,0.023807164902222906
aeeem_pde,hybrid,lightgbm,10,3,377,0,1,0.5468199087313004
aeeem_pde,hybrid,lightgbm,10,3,393,0,0,0.01980315833722618
aeeem_pde,hybrid,lightgbm,10,3,396,0,0,0.09249895887043628
aeeem_pde,hybrid,lightgbm,10,3,407,0,1,0.8272174716971592
aeeem_pde,hybrid,lightgbm,10,3,414,0,0,0.048557137436043396
aeeem_pde,hybrid,lightgbm,10,3,416,0,0,0.0014529090637509985
aeeem_pde,hybrid,lightgbm,10,3,432,0,0,0.4158136928517839
aeeem_pde,hybrid,lightgbm,10,3,433,0,0,0.02073320284268406
aeeem_pde,hybrid,lightgbm,10,3,434,0,0,0.08019225808101518
aeeem_pde,hybrid,lightgbm,10,3,435,0,0,0.0008438192639702046
aeeem_pde,hybrid,lightgbm,10,3,441,0,1,0.5092637955399011
aeeem_pde,hybrid,lightgbm,10,3,455,0,0,0.06265855997986307
aeeem_pde,hybrid,lightgbm,10,3,468,0,0,0.004512195590881613
aeeem_pde,hybrid,lightgbm,10,3,483,0,0,0.005936765279953446
aeeem_pde,hybrid,lightgbm,10,3,487,0,0,0.03376946947434108
aeeem_pde,hybrid,lightgbm,10,3,489,0,0,0.04619664514779611
aeeem_pde,hybrid,lightgbm,10,3,524,0,0,0.001040146755111566
