dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,xgboost,5,1,561,0,0,0.0069768126122653484
pc3,static,xgboost,5,1,563,0,1,0.6578601598739624
pc3,static,xgboost,5,1,577,0,0,0.12939272820949554
pc3,static,xgboost,5,1,581,1,1,0.8515926003456116
pc3,static,xgboost,5,1,582,0,0,0.02499089576303959
pc3,static,xgboost,5,1,585,0,0,0.2908838391304016
pc3,static,xgboost,5,1,586,0,0,0.033497605472803116
pc3,static,xgboost,5,1,588,0,0,0.4776615500450134
pc3,static,xgboost,5,1,592,1,1,0.618792712688446
pc3,static,xgboost,5,1,609,1,1,0.5580556988716125
pc3,static,xgboost,5,1,612,0,0,0.4587177038192749
pc3,static,xgboost,5,1,618,0,0,0.017610980197787285
pc3,static,xgboost,5,1,620,1,1,0.531830370426178
pc3,static,xgboost,5,1,622,0,1,0.5125347375869751
pc3,static,xgboost,5,1,628,0,0,0.010908834636211395
pc3,static,xgboost,5,1,637,0,0,0.004321871791034937
pc3,static,xgboost,5,1,640,0,0,0.006489714607596397
pc3,static,xgboost,5,1,641,0,0,0.008951045572757721
pc3,static,xgboost,5,1,646,0,0,0.01865500584244728
pc3,static,xgboost,5,1,648,0,0,0.003420305671170354
pc3,static,xgboost,5,1,656,0,0,0.09224853664636612
pc3,static,xgboost,5,1,657,0,0,0.0016381526365876198
pc3,static,xgboost,5,1,661,0,0,0.4343562722206116
pc3,static,xgboost,5,1,662,0,0,0.22852076590061188
pc3,static,xgboost,5,1,664,0,1,0.8519917726516724
pc3,static,xgboost,5,1,666,0,0,0.0668855607509613
pc3,static,xgboost,5,1,667,0,0,0.08923786133527756
pc3,static,xgboost,5,1,670,0,0,0.10155637562274933
pc3,static,xgboost,5,1,673,0,0,0.005945317447185516
pc3,static,xgboost,5,1,686,0,0,0.13326816260814667
pc3,static,xgboost,5,1,687,0,0,0.05268258601427078
pc3,static,xgboost,5,1,689,0,0,0.08554595708847046
pc3,static,xgboost,5,1,690,0,0,0.007551910355687141
pc3,static,xgboost,5,1,695,0,0,0.004940676037222147
pc3,static,xgboost,5,1,696,0,0,0.012485948391258717
pc3,static,xgboost,5,1,699,0,0,0.16734008491039276
pc3,static,xgboost,5,1,701,0,0,0.011183624155819416
pc3,static,xgboost,5,1,707,0,0,0.08521107584238052
pc3,static,xgboost,5,1,708,0,0,0.10496091097593307
pc3,static,xgboost,5,1,710,0,0,0.05361795425415039
pc3,static,xgboost,5,1,712,0,0,0.39873698353767395
pc3,static,xgboost,5,1,716,0,0,0.0064718336798250675
pc3,static,xgboost,5,1,717,0,0,0.0036689795088022947
pc3,static,xgboost,5,1,722,0,0,0.45814117789268494
pc3,static,xgboost,5,1,725,0,0,0.08816993236541748
pc3,static,xgboost,5,1,737,0,0,0.21368765830993652
pc3,static,xgboost,5,1,741,0,0,0.37188202142715454
pc3,static,xgboost,5,1,746,0,0,0.009299682453274727
pc3,static,xgboost,5,1,749,0,0,0.005945317447185516
pc3,static,xgboost,5,1,750,0,0,0.0032193518709391356
pc3,static,xgboost,5,1,752,0,0,0.1391676664352417
pc3,static,xgboost,5,1,761,0,0,0.246815487742424
pc3,static,xgboost,5,1,763,0,0,0.03128373250365257
pc3,static,xgboost,5,1,765,0,0,0.2214193344116211
pc3,static,xgboost,5,1,779,0,0,0.1628105640411377
pc3,static,xgboost,5,1,784,0,0,0.013223618268966675
pc3,static,xgboost,5,1,787,0,0,0.3701953887939453
pc3,static,xgboost,5,1,788,0,0,0.00424015149474144
pc3,static,xgboost,5,1,789,0,0,0.2445325255393982
pc3,static,xgboost,5,1,792,0,0,0.008099493570625782
pc3,static,xgboost,5,1,794,0,0,0.01940736174583435
pc3,static,xgboost,5,1,796,0,0,0.006507518235594034
pc3,static,xgboost,5,1,801,0,0,0.052770983427762985
pc3,static,xgboost,5,1,811,0,0,0.009761989116668701
pc3,static,xgboost,5,1,819,0,0,0.47541379928588867
pc3,static,xgboost,5,1,827,0,0,0.004623110871762037
pc3,static,xgboost,5,1,838,0,1,0.8745852708816528
pc3,static,xgboost,5,1,844,1,0,0.2876330316066742
pc3,static,xgboost,5,1,845,0,1,0.6416975855827332
pc3,static,xgboost,5,1,856,0,0,0.06347145140171051
pc3,static,xgboost,5,1,858,0,1,0.5100635886192322
pc3,static,xgboost,5,1,861,0,0,0.1841910034418106
pc3,static,xgboost,5,1,862,0,0,0.006997368298470974
pc3,static,xgboost,5,1,863,0,0,0.25059789419174194
pc3,static,xgboost,5,1,870,0,1,0.6677189469337463
pc3,static,xgboost,5,1,878,1,0,0.22611181437969208
pc3,static,xgboost,5,1,882,0,0,0.11228971928358078
pc3,static,xgboost,5,1,887,1,1,0.5432196855545044
pc3,static,xgboost,5,1,888,0,1,0.7490440607070923
pc3,static,xgboost,5,1,893,0,0,0.058818183839321136
pc3,static,xgboost,5,1,895,0,0,0.013960021547973156
pc3,static,xgboost,5,1,900,0,0,0.27932441234588623
pc3,static,xgboost,5,1,902,0,0,0.0032580378465354443
pc3,static,xgboost,5,1,907,0,0,0.002361711347475648
pc3,static,xgboost,5,1,908,0,0,0.2091895490884781
pc3,static,xgboost,5,1,910,0,0,0.0036809458397328854
pc3,static,xgboost,5,1,926,0,0,0.006745615974068642
pc3,static,xgboost,5,1,927,0,0,0.11216645687818527
pc3,static,xgboost,5,1,929,0,0,0.017769725993275642
pc3,static,xgboost,5,1,933,0,0,0.11819332838058472
pc3,static,xgboost,5,1,936,0,0,0.007021556608378887
pc3,static,xgboost,5,1,942,0,0,0.01853981614112854
pc3,static,xgboost,5,1,947,1,0,0.466671884059906
pc3,static,xgboost,5,1,949,0,0,0.3101770877838135
pc3,static,xgboost,5,1,951,0,0,0.004769945051521063
pc3,static,xgboost,5,1,952,0,0,0.03491239622235298
pc3,static,xgboost,5,1,953,0,1,0.5323147177696228
pc3,static,xgboost,5,1,958,0,0,0.03302910923957825
pc3,static,xgboost,5,1,959,0,0,0.007855049334466457
pc3,static,xgboost,5,1,961,0,0,0.03547609969973564
pc3,static,xgboost,5,1,962,0,0,0.015367989428341389
pc3,static,xgboost,5,1,973,0,0,0.07476669549942017
pc3,static,xgboost,5,1,974,1,0,0.37196096777915955
pc3,static,xgboost,5,1,976,1,0,0.3811154067516327
pc3,static,xgboost,5,1,978,0,0,0.11642123013734818
pc3,static,xgboost,5,1,990,0,0,0.0020933153573423624
pc3,static,xgboost,5,1,991,0,1,0.58799809217453
pc3,static,xgboost,5,1,992,0,0,0.007575527299195528
pc3,static,xgboost,5,1,996,0,0,0.23235511779785156
pc3,static,xgboost,5,1,997,0,0,0.012020775116980076
pc3,static,xgboost,5,1,1005,0,0,0.005974887404590845
pc3,static,xgboost,5,1,1007,0,0,0.00498463399708271
pc3,static,xgboost,5,1,1012,0,0,0.01098110992461443
pc3,static,xgboost,5,1,1017,0,0,0.2771506905555725
pc3,static,xgboost,5,1,1030,0,0,0.017243901267647743
pc3,static,xgboost,5,1,1043,0,0,0.11595423519611359
pc3,static,xgboost,5,1,1049,0,0,0.012945138849318027
pc3,static,xgboost,5,1,1052,0,0,0.06513628363609314
pc3,static,xgboost,5,1,1058,0,0,0.03959018364548683
pc3,static,xgboost,5,1,1068,0,1,0.7664504647254944
pc3,static,xgboost,5,1,1072,0,1,0.5056307911872864
pc3,static,xgboost,5,1,1074,0,0,0.0027451172936707735
pc3,static,xgboost,5,1,1078,0,0,0.0034223967231810093
pc3,static,xgboost,5,1,1093,0,1,0.5776674747467041
pc3,static,xgboost,5,1,1097,0,0,0.006341565400362015
pc3,static,xgboost,5,1,1101,0,0,0.06464157998561859
pc3,static,xgboost,5,1,1111,0,0,0.02584856189787388
pc3,static,xgboost,5,1,1112,0,0,0.03189820796251297
pc3,static,xgboost,5,1,1114,1,0,0.12342111021280289
pc3,static,xgboost,5,1,1115,0,0,0.4910760223865509
pc3,static,xgboost,5,1,1122,0,0,0.0436595119535923
pc3,static,xgboost,5,1,1123,1,1,0.7275444269180298
pc3,static,xgboost,5,1,1134,0,0,0.0038951647002249956
pc3,static,xgboost,5,1,1136,0,0,0.015183478593826294
pc3,static,xgboost,5,1,1138,1,1,0.7231401801109314
pc3,static,xgboost,5,1,1142,0,0,0.03240523487329483
pc3,static,xgboost,5,1,1146,0,0,0.0019580444786697626
pc3,static,xgboost,5,1,1162,0,0,0.09443701058626175
pc3,static,xgboost,5,1,1165,0,0,0.009146071970462799
pc3,static,xgboost,5,1,1169,0,0,0.0038951647002249956
pc3,static,xgboost,5,1,1174,0,0,0.15157374739646912
pc3,static,xgboost,5,1,1179,0,0,0.02877546288073063
pc3,static,xgboost,5,1,1181,0,0,0.019995946437120438
pc3,static,xgboost,5,1,1191,0,0,0.014341573230922222
pc3,static,xgboost,5,1,1193,0,0,0.0038194400258362293
pc3,static,xgboost,5,1,1204,0,0,0.12103637307882309
pc3,static,xgboost,5,1,1206,1,0,0.28849831223487854
pc3,static,xgboost,5,1,1207,0,0,0.10103299468755722
pc3,static,xgboost,5,1,1217,0,0,0.003378787310793996
pc3,static,xgboost,5,1,1220,0,0,0.005780265666544437
pc3,static,xgboost,5,1,1227,0,0,0.04311930760741234
pc3,static,xgboost,5,1,1228,0,0,0.00767061673104763
pc3,static,xgboost,5,1,1233,0,0,0.005700253415852785
pc3,static,xgboost,5,1,1237,0,0,0.04038971662521362
pc3,static,xgboost,5,1,1247,0,0,0.002039004350081086
pc3,static,xgboost,5,1,1248,0,0,0.11663295328617096
pc3,static,xgboost,5,1,1260,0,0,0.2358710914850235
pc3,static,xgboost,5,1,1262,0,0,0.02084795944392681
pc3,static,xgboost,5,1,1265,0,0,0.001879849354736507
pc3,static,xgboost,5,1,1266,0,0,0.31424179673194885
pc3,static,xgboost,5,1,1281,0,0,0.2927283048629761
pc3,static,xgboost,5,1,1289,0,0,0.07287087291479111
pc3,static,xgboost,5,1,1295,0,0,0.12531742453575134
pc3,static,xgboost,5,1,1299,0,0,0.0015884996391832829
pc3,static,xgboost,5,1,1300,0,0,0.2604615390300751
pc3,static,xgboost,5,1,1305,0,0,0.2744939923286438
pc3,static,xgboost,5,1,1308,0,0,0.17154601216316223
pc3,static,xgboost,5,1,1314,0,0,0.005945317447185516
pc3,static,xgboost,5,1,1324,0,0,0.004528111312538385
pc3,static,xgboost,5,1,1325,0,0,0.11978063732385635
pc3,static,xgboost,5,1,1335,0,0,0.005965596996247768
pc3,static,xgboost,5,1,1343,1,0,0.21563072502613068
pc3,static,xgboost,5,1,1344,0,0,0.004381375387310982
pc3,static,xgboost,5,1,1349,0,0,0.001505299936980009
pc3,static,xgboost,5,1,1352,0,0,0.07669428735971451
pc3,static,xgboost,5,1,1354,0,0,0.0036526063922792673
pc3,static,xgboost,5,1,1358,0,0,0.1746632158756256
pc3,static,xgboost,5,1,1362,0,0,0.008174213580787182
pc3,static,xgboost,5,1,1364,0,0,0.032585784792900085
pc3,static,xgboost,5,1,1370,0,0,0.4147149622440338
pc3,static,xgboost,5,1,1372,0,1,0.8389518857002258
pc3,static,xgboost,5,1,1373,0,0,0.001742528984323144
pc3,static,xgboost,5,1,1383,1,0,0.15379920601844788
pc3,static,xgboost,5,1,1408,0,0,0.09817914664745331
pc3,static,xgboost,5,1,1417,0,0,0.008695479482412338
pc3,static,xgboost,5,1,1428,1,0,0.2310546189546585
pc3,static,xgboost,5,1,1435,0,0,0.07229948043823242
pc3,static,xgboost,5,1,1445,0,0,0.1281336098909378
pc3,static,xgboost,5,1,1446,0,0,0.021936045959591866
pc3,static,xgboost,5,1,1448,0,0,0.2858792245388031
pc3,static,xgboost,5,1,1450,0,0,0.006489714607596397
pc3,static,xgboost,5,1,1461,0,0,0.039898745715618134
pc3,static,xgboost,5,1,1462,0,0,0.45814117789268494
pc3,static,xgboost,5,1,1467,0,0,0.3193446695804596
pc3,static,xgboost,5,1,1469,0,0,0.06188945844769478
pc3,static,xgboost,5,1,1474,1,0,0.26570990681648254
pc3,static,xgboost,5,1,1482,0,0,0.1472611427307129
pc3,static,xgboost,5,1,1484,0,0,0.0524810291826725
pc3,static,xgboost,5,1,1485,0,0,0.36428552865982056
pc3,static,xgboost,5,1,1489,1,1,0.5888521671295166
pc3,static,xgboost,5,1,1498,0,1,0.7441595792770386
pc3,static,xgboost,5,1,1499,0,0,0.03198397532105446
pc3,static,xgboost,5,1,1505,0,0,0.15994440019130707
pc3,static,xgboost,5,1,1508,1,0,0.35403791069984436
pc3,static,xgboost,5,1,1510,0,0,0.18019600212574005
pc3,static,xgboost,5,1,1511,0,0,0.009865201078355312
pc3,static,xgboost,5,1,1516,0,0,0.024301592260599136
pc3,static,xgboost,5,1,1518,0,0,0.13338053226470947
pc3,static,xgboost,5,1,1528,0,0,0.246815487742424
pc3,static,xgboost,5,1,1536,0,0,0.005453772842884064
pc3,static,xgboost,5,1,1537,0,0,0.004886785056442022
pc3,static,xgboost,5,1,1541,0,0,0.049156900495290756
pc3,static,xgboost,5,1,1549,0,0,0.13400304317474365
pc3,static,xgboost,5,1,1552,0,0,0.01517411321401596
pc3,static,xgboost,5,1,1556,0,0,0.351962685585022
pc3,static,xgboost,5,2,5,0,0,0.009000327438116074
pc3,static,xgboost,5,2,9,0,0,0.14433567225933075
pc3,static,xgboost,5,2,10,0,0,0.12503130733966827
pc3,static,xgboost,5,2,13,0,0,0.15155012905597687
pc3,static,xgboost,5,2,20,0,1,0.5550311207771301
pc3,static,xgboost,5,2,22,0,0,0.21747975051403046
pc3,static,xgboost,5,2,28,0,0,0.08085671067237854
pc3,static,xgboost,5,2,39,0,0,0.0055227503180503845
pc3,static,xgboost,5,2,55,0,0,0.0026309469249099493
pc3,static,xgboost,5,2,58,1,1,0.5454853773117065
pc3,static,xgboost,5,2,62,0,0,0.0026309469249099493
pc3,static,xgboost,5,2,67,0,1,0.6930844187736511
pc3,static,xgboost,5,2,76,0,0,0.04693717136979103
pc3,static,xgboost,5,2,88,0,0,0.013542801141738892
pc3,static,xgboost,5,2,96,0,0,0.12588883936405182
pc3,static,xgboost,5,2,102,0,0,0.09497799724340439
pc3,static,xgboost,5,2,105,0,0,0.02605626732110977
pc3,static,xgboost,5,2,106,0,0,0.003417613450437784
pc3,static,xgboost,5,2,111,0,0,0.007814254611730576
pc3,static,xgboost,5,2,115,0,0,0.05994873493909836
pc3,static,xgboost,5,2,135,0,0,0.05390883609652519
pc3,static,xgboost,5,2,136,0,0,0.018746426329016685
pc3,static,xgboost,5,2,144,0,0,0.02005060389637947
pc3,static,xgboost,5,2,145,0,0,0.022780418395996094
pc3,static,xgboost,5,2,154,0,0,0.30389752984046936
pc3,static,xgboost,5,2,159,0,0,0.0752570703625679
pc3,static,xgboost,5,2,161,0,0,0.15759985148906708
pc3,static,xgboost,5,2,167,0,0,0.0038513257168233395
pc3,static,xgboost,5,2,170,0,0,0.0026309469249099493
pc3,static,xgboost,5,2,172,0,1,0.878227174282074
pc3,static,xgboost,5,2,176,0,0,0.015910273417830467
pc3,static,xgboost,5,2,180,0,0,0.06920082867145538
pc3,static,xgboost,5,2,183,0,0,0.22168803215026855
pc3,static,xgboost,5,2,184,1,0,0.08755017817020416
pc3,static,xgboost,5,2,188,0,0,0.021104563027620316
pc3,static,xgboost,5,2,196,0,0,0.014657675288617611
pc3,static,xgboost,5,2,198,0,0,0.018650855869054794
pc3,static,xgboost,5,2,200,0,1,0.598679780960083
pc3,static,xgboost,5,2,204,0,0,0.032346248626708984
pc3,static,xgboost,5,2,208,0,1,0.607321560382843
pc3,static,xgboost,5,2,209,0,1,0.5141892433166504
pc3,static,xgboost,5,2,211,0,0,0.10922133177518845
pc3,static,xgboost,5,2,219,0,0,0.04249093681573868
pc3,static,xgboost,5,2,225,0,0,0.005542442202568054
pc3,static,xgboost,5,2,236,1,1,0.6351214051246643
pc3,static,xgboost,5,2,237,0,0,0.16643907129764557
pc3,static,xgboost,5,2,247,0,0,0.01582947000861168
pc3,static,xgboost,5,2,274,0,0,0.04084674268960953
pc3,static,xgboost,5,2,276,0,0,0.004624216817319393
pc3,static,xgboost,5,2,278,0,0,0.008226467296481133
pc3,static,xgboost,5,2,285,0,0,0.20753532648086548
pc3,static,xgboost,5,2,292,0,0,0.024984588846564293
pc3,static,xgboost,5,2,305,0,0,0.349757581949234
pc3,static,xgboost,5,2,307,0,0,0.04762844368815422
pc3,static,xgboost,5,2,311,0,1,0.6651816964149475
pc3,static,xgboost,5,2,324,0,0,0.1007191389799118
pc3,static,xgboost,5,2,327,0,0,0.022189317271113396
pc3,static,xgboost,5,2,328,0,0,0.019240623340010643
pc3,static,xgboost,5,2,332,0,0,0.0026309469249099493
pc3,static,xgboost,5,2,333,0,0,0.2970106601715088
pc3,static,xgboost,5,2,336,0,0,0.1472679227590561
pc3,static,xgboost,5,2,338,0,0,0.011203336529433727
pc3,static,xgboost,5,2,339,0,0,0.05331486091017723
pc3,static,xgboost,5,2,349,0,0,0.21663419902324677
pc3,static,xgboost,5,2,355,0,0,0.2197864055633545
pc3,static,xgboost,5,2,357,0,0,0.003414010163396597
pc3,static,xgboost,5,2,361,0,0,0.05643052980303764
pc3,static,xgboost,5,2,365,0,0,0.016645735129714012
pc3,static,xgboost,5,2,371,0,0,0.04337630420923233
pc3,static,xgboost,5,2,382,0,0,0.02364644967019558
pc3,static,xgboost,5,2,384,0,0,0.001733881188556552
pc3,static,xgboost,5,2,388,0,0,0.06426090002059937
pc3,static,xgboost,5,2,390,0,0,0.005060221999883652
pc3,static,xgboost,5,2,391,0,0,0.15104222297668457
pc3,static,xgboost,5,2,393,1,0,0.01815410517156124
pc3,static,xgboost,5,2,394,0,0,0.2367774099111557
pc3,static,xgboost,5,2,397,0,0,0.0044253370724618435
pc3,static,xgboost,5,2,398,0,1,0.8837436437606812
pc3,static,xgboost,5,2,399,0,0,0.1659138798713684
pc3,static,xgboost,5,2,400,0,0,0.011751659214496613
pc3,static,xgboost,5,2,404,0,0,0.0026309469249099493
pc3,static,xgboost,5,2,412,0,0,0.04047432541847229
pc3,static,xgboost,5,2,418,0,0,0.40039440989494324
pc3,static,xgboost,5,2,422,0,0,0.006299444008618593
pc3,static,xgboost,5,2,429,0,0,0.0683249831199646
pc3,static,xgboost,5,2,430,0,1,0.565919816493988
pc3,static,xgboost,5,2,435,1,0,0.21543344855308533
pc3,static,xgboost,5,2,438,0,0,0.4306294322013855
pc3,static,xgboost,5,2,439,0,0,0.01339121162891388
pc3,static,xgboost,5,2,444,0,0,0.004746898077428341
pc3,static,xgboost,5,2,446,0,0,0.011265218257904053
pc3,static,xgboost,5,2,447,0,0,0.01587572880089283
pc3,static,xgboost,5,2,449,0,1,0.7225145697593689
pc3,static,xgboost,5,2,454,0,0,0.1255962997674942
pc3,static,xgboost,5,2,458,0,0,0.20954462885856628
pc3,static,xgboost,5,2,461,0,0,0.020389292389154434
pc3,static,xgboost,5,2,470,1,0,0.3587769865989685
pc3,static,xgboost,5,2,482,0,0,0.2697403132915497
pc3,static,xgboost,5,2,483,0,1,0.6015200018882751
pc3,static,xgboost,5,2,486,0,0,0.07964775711297989
pc3,static,xgboost,5,2,490,0,0,0.04140016809105873
pc3,static,xgboost,5,2,491,1,1,0.5178772807121277
pc3,static,xgboost,5,2,492,1,1,0.6340095400810242
pc3,static,xgboost,5,2,493,0,0,0.04310392588376999
pc3,static,xgboost,5,2,496,0,0,0.0076796491630375385
pc3,static,xgboost,5,2,508,0,0,0.04550841823220253
pc3,static,xgboost,5,2,509,0,1,0.5613611936569214
pc3,static,xgboost,5,2,520,0,0,0.006171729415655136
pc3,static,xgboost,5,2,522,0,1,0.6107472777366638
pc3,static,xgboost,5,2,523,0,0,0.0026309469249099493
pc3,static,xgboost,5,2,526,0,0,0.10065670311450958
pc3,static,xgboost,5,2,528,0,1,0.5666409134864807
pc3,static,xgboost,5,2,545,0,0,0.004600676242262125
pc3,static,xgboost,5,2,546,0,0,0.024883799254894257
pc3,static,xgboost,5,2,547,0,0,0.0026309469249099493
pc3,static,xgboost,5,2,549,0,0,0.005142061971127987
pc3,static,xgboost,5,2,550,0,0,0.2865024209022522
pc3,static,xgboost,5,2,552,0,1,0.5557670593261719
pc3,static,xgboost,5,2,564,0,0,0.004316761624068022
pc3,static,xgboost,5,2,566,0,0,0.4470178484916687
pc3,static,xgboost,5,2,567,0,0,0.3365667164325714
pc3,static,xgboost,5,2,568,0,0,0.3169025778770447
pc3,static,xgboost,5,2,575,0,0,0.09197276830673218
pc3,static,xgboost,5,2,579,0,0,0.04892905801534653
pc3,static,xgboost,5,2,580,0,0,0.008993508294224739
pc3,static,xgboost,5,2,587,1,0,0.3744785487651825
pc3,static,xgboost,5,2,590,0,0,0.011501077562570572
pc3,static,xgboost,5,2,599,1,0,0.024359939619898796
pc3,static,xgboost,5,2,600,0,0,0.007988463155925274
pc3,static,xgboost,5,2,601,0,0,0.01914164237678051
pc3,static,xgboost,5,2,602,0,0,0.0035690402146428823
pc3,static,xgboost,5,2,603,0,0,0.01681402511894703
pc3,static,xgboost,5,2,606,0,1,0.7695802450180054
pc3,static,xgboost,5,2,611,0,0,0.023929370567202568
pc3,static,xgboost,5,2,615,1,1,0.8443109393119812
pc3,static,xgboost,5,2,625,0,0,0.06716512888669968
pc3,static,xgboost,5,2,639,0,1,0.565919816493988
pc3,static,xgboost,5,2,642,0,0,0.47894978523254395
pc3,static,xgboost,5,2,658,0,0,0.0026309469249099493
pc3,static,xgboost,5,2,663,0,0,0.19833141565322876
pc3,static,xgboost,5,2,676,0,0,0.48880741000175476
pc3,static,xgboost,5,2,680,0,0,0.003153574652969837
pc3,static,xgboost,5,2,682,0,0,0.05643052980303764
pc3,static,xgboost,5,2,691,0,0,0.014809397980570793
pc3,static,xgboost,5,2,692,0,1,0.5571097135543823
pc3,static,xgboost,5,2,702,0,0,0.1822088658809662
pc3,static,xgboost,5,2,713,0,0,0.0030564069747924805
