dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,logistic_regression,5,1,243,0,0,0.18037733523981347
aeeem_eclipse,static,logistic_regression,5,1,246,1,1,0.9274975465869618
aeeem_eclipse,static,logistic_regression,5,1,249,0,1,0.6475334222803706
aeeem_eclipse,static,logistic_regression,5,1,254,0,0,0.12331718509071145
aeeem_eclipse,static,logistic_regression,5,1,261,0,0,0.3087740814578855
aeeem_eclipse,static,logistic_regression,5,1,266,0,0,0.17418956752726045
aeeem_eclipse,static,logistic_regression,5,1,268,0,1,0.6164618919206241
aeeem_eclipse,static,logistic_regression,5,1,271,0,1,0.5473531094101319
aeeem_eclipse,static,logistic_regression,5,1,274,0,0,0.25101116842453863
aeeem_eclipse,static,logistic_regression,5,1,279,0,0,0.24550703326440082
aeeem_eclipse,static,logistic_regression,5,1,285,0,0,0.18468494844738617
aeeem_eclipse,static,logistic_regression,5,1,287,0,0,0.21638088109147388
aeeem_eclipse,static,logistic_regression,5,1,290,0,0,0.19578831261891538
aeeem_eclipse,static,logistic_regression,5,1,301,1,1,0.8309043249017801
aeeem_eclipse,static,logistic_regression,5,1,304,0,0,0.37900200646598287
aeeem_eclipse,static,logistic_regression,5,1,305,0,0,0.1117645149069541
aeeem_eclipse,static,logistic_regression,5,1,310,1,1,0.999992021917803
aeeem_eclipse,static,logistic_regression,5,1,311,0,0,0.4845141325435006
aeeem_eclipse,static,logistic_regression,5,1,312,0,0,0.20977029927591032
aeeem_eclipse,static,logistic_regression,5,1,314,0,1,0.9331168482560104
aeeem_eclipse,static,logistic_regression,5,1,331,0,0,0.23382592599433402
aeeem_eclipse,static,logistic_regression,5,1,335,0,0,0.3144092839763985
aeeem_eclipse,static,logistic_regression,5,1,336,0,0,0.15343292500188757
aeeem_eclipse,static,logistic_regression,5,1,358,1,1,0.9995559631725196
aeeem_eclipse,static,logistic_regression,5,1,360,0,0,0.38161138984742177
aeeem_eclipse,static,logistic_regression,5,1,361,1,0,0.39362625717308247
aeeem_eclipse,static,logistic_regression,5,1,364,0,0,0.4900244855972409
aeeem_eclipse,static,logistic_regression,5,1,365,0,0,0.32654357945538465
aeeem_eclipse,static,logistic_regression,5,1,367,1,1,0.6390423046081618
aeeem_eclipse,static,logistic_regression,5,1,369,0,0,0.20777101905814507
aeeem_eclipse,static,logistic_regression,5,1,372,0,0,0.2837277219041514
aeeem_eclipse,static,logistic_regression,5,1,379,0,0,0.15538828271996824
aeeem_eclipse,static,logistic_regression,5,1,381,0,0,0.1651069341494283
aeeem_eclipse,static,logistic_regression,5,1,382,0,0,0.446460987039736
aeeem_eclipse,static,logistic_regression,5,1,394,1,1,0.9449701838145139
aeeem_eclipse,static,logistic_regression,5,1,398,0,0,0.3829096306977287
aeeem_eclipse,static,logistic_regression,5,1,411,0,0,0.34376869322742304
aeeem_eclipse,static,logistic_regression,5,1,413,0,0,0.36489353218080883
aeeem_eclipse,static,logistic_regression,5,1,422,1,0,0.21802909194831727
aeeem_eclipse,static,logistic_regression,5,1,427,0,0,0.43035888893956903
aeeem_eclipse,static,logistic_regression,5,1,439,0,0,0.2844111021625987
aeeem_eclipse,static,logistic_regression,5,1,440,0,1,0.5234533536178833
aeeem_eclipse,static,logistic_regression,5,1,444,0,0,0.28947424453004217
aeeem_eclipse,static,logistic_regression,5,1,451,0,0,0.2633593707935528
aeeem_eclipse,static,logistic_regression,5,1,453,0,1,0.7833907450898507
aeeem_eclipse,static,logistic_regression,5,1,454,0,0,0.22294617975924472
aeeem_eclipse,static,logistic_regression,5,1,459,0,0,0.36654513125494165
aeeem_eclipse,static,logistic_regression,5,1,460,1,1,0.7460586483590527
aeeem_eclipse,static,logistic_regression,5,1,467,1,1,0.9807991181815138
aeeem_eclipse,static,logistic_regression,5,1,468,0,0,0.2755079967467343
aeeem_eclipse,static,logistic_regression,5,1,478,0,0,0.32577664109630483
aeeem_eclipse,static,logistic_regression,5,1,483,1,1,0.9799073469663439
aeeem_eclipse,static,logistic_regression,5,1,495,0,0,0.26550610308725753
aeeem_eclipse,static,logistic_regression,5,1,498,1,1,0.8747037712756902
aeeem_eclipse,static,logistic_regression,5,1,507,0,0,0.18147126262409016
aeeem_eclipse,static,logistic_regression,5,1,508,0,0,0.14200589314662387
aeeem_eclipse,static,logistic_regression,5,1,512,0,0,0.35256339596802105
aeeem_eclipse,static,logistic_regression,5,1,519,1,0,0.29774996679550764
aeeem_eclipse,static,logistic_regression,5,1,525,0,0,0.28244207507450575
aeeem_eclipse,static,logistic_regression,5,1,526,0,0,0.1763716802806547
aeeem_eclipse,static,logistic_regression,5,1,531,0,0,0.23407774984053906
aeeem_eclipse,static,logistic_regression,5,1,538,0,0,0.25724560673052166
aeeem_eclipse,static,logistic_regression,5,1,541,0,0,0.28208081022513576
aeeem_eclipse,static,logistic_regression,5,1,545,0,0,0.3473263448202796
aeeem_eclipse,static,logistic_regression,5,1,551,0,0,0.008605695131100554
aeeem_eclipse,static,logistic_regression,5,1,557,0,0,0.38630687256860924
aeeem_eclipse,static,logistic_regression,5,1,560,0,1,0.5722243703297636
aeeem_eclipse,static,logistic_regression,5,1,572,0,0,0.2869326426316518
aeeem_eclipse,static,logistic_regression,5,1,573,0,0,0.14035427262699196
aeeem_eclipse,static,logistic_regression,5,1,576,1,1,0.9999998154732698
aeeem_eclipse,static,logistic_regression,5,1,581,1,1,0.7122331079346985
aeeem_eclipse,static,logistic_regression,5,1,582,0,0,0.17495261032374435
aeeem_eclipse,static,logistic_regression,5,1,588,0,1,0.5395600725114841
aeeem_eclipse,static,logistic_regression,5,1,592,0,1,0.6008931377866151
aeeem_eclipse,static,logistic_regression,5,1,594,0,0,0.2093731544971538
aeeem_eclipse,static,logistic_regression,5,1,604,0,0,0.19611485436932552
aeeem_eclipse,static,logistic_regression,5,1,609,0,0,0.16553000940388884
aeeem_eclipse,static,logistic_regression,5,1,618,0,0,0.302804513688319
aeeem_eclipse,static,logistic_regression,5,1,621,0,1,0.6659525486419294
aeeem_eclipse,static,logistic_regression,5,1,623,0,0,0.4157662835750596
aeeem_eclipse,static,logistic_regression,5,1,626,0,0,0.4754374151683339
aeeem_eclipse,static,logistic_regression,5,1,627,0,0,0.24151282728765897
aeeem_eclipse,static,logistic_regression,5,1,630,0,1,0.5429996063268804
aeeem_eclipse,static,logistic_regression,5,1,634,1,1,0.564118935895128
aeeem_eclipse,static,logistic_regression,5,1,640,1,1,0.8269127856212024
aeeem_eclipse,static,logistic_regression,5,1,646,1,0,0.3261399274183058
aeeem_eclipse,static,logistic_regression,5,1,647,0,0,0.4406485815556247
aeeem_eclipse,static,logistic_regression,5,1,653,0,0,0.3293405446807007
aeeem_eclipse,static,logistic_regression,5,1,667,1,0,0.3074828347228043
aeeem_eclipse,static,logistic_regression,5,1,670,1,1,0.6601015229696408
aeeem_eclipse,static,logistic_regression,5,1,675,0,0,0.22035411859894852
aeeem_eclipse,static,logistic_regression,5,1,681,0,0,0.18775054975760286
aeeem_eclipse,static,logistic_regression,5,1,685,0,0,0.26058958073665633
aeeem_eclipse,static,logistic_regression,5,1,688,0,0,0.22871240344328372
aeeem_eclipse,static,logistic_regression,5,1,689,0,0,0.1971928309849469
aeeem_eclipse,static,logistic_regression,5,1,690,0,0,0.4328741210205976
aeeem_eclipse,static,logistic_regression,5,1,691,1,0,0.39832183243220093
aeeem_eclipse,static,logistic_regression,5,1,694,1,0,0.19075128675004882
aeeem_eclipse,static,logistic_regression,5,1,698,0,0,0.2798140532936227
aeeem_eclipse,static,logistic_regression,5,1,701,0,1,0.7347229607839733
aeeem_eclipse,static,logistic_regression,5,1,714,0,1,0.5790708232941348
aeeem_eclipse,static,logistic_regression,5,1,720,0,0,0.24227282477620635
aeeem_eclipse,static,logistic_regression,5,1,721,0,0,0.33369935045805216
aeeem_eclipse,static,logistic_regression,5,1,730,0,1,0.8063976084034279
aeeem_eclipse,static,logistic_regression,5,1,733,0,1,0.5208721757281922
aeeem_eclipse,static,logistic_regression,5,1,736,1,1,0.7647129937857812
aeeem_eclipse,static,logistic_regression,5,1,740,0,0,0.18822697281073467
aeeem_eclipse,static,logistic_regression,5,1,747,0,0,0.43112610761276815
aeeem_eclipse,static,logistic_regression,5,1,766,0,0,0.1975275498578071
aeeem_eclipse,static,logistic_regression,5,1,795,1,1,0.7333209926749807
aeeem_eclipse,static,logistic_regression,5,1,805,0,0,0.3410375465837338
aeeem_eclipse,static,logistic_regression,5,1,811,0,0,0.23043091078712838
aeeem_eclipse,static,logistic_regression,5,1,817,0,0,0.2829628365687118
aeeem_eclipse,static,logistic_regression,5,1,821,1,0,0.38127514244218025
aeeem_eclipse,static,logistic_regression,5,1,832,1,1,0.9060178687166224
aeeem_eclipse,static,logistic_regression,5,1,834,0,0,0.20757538480811802
aeeem_eclipse,static,logistic_regression,5,1,840,0,0,0.27812702301734404
aeeem_eclipse,static,logistic_regression,5,1,844,0,0,0.4574772167845321
aeeem_eclipse,static,logistic_regression,5,1,845,0,0,0.32776857125051534
aeeem_eclipse,static,logistic_regression,5,1,846,1,1,0.9647378046236751
aeeem_eclipse,static,logistic_regression,5,1,848,0,0,0.4881583498509396
aeeem_eclipse,static,logistic_regression,5,1,849,0,1,0.7300833962442453
aeeem_eclipse,static,logistic_regression,5,1,853,1,0,0.14235906968442516
aeeem_eclipse,static,logistic_regression,5,1,863,0,0,0.2838193529882007
aeeem_eclipse,static,logistic_regression,5,1,864,0,0,0.47981616246173175
aeeem_eclipse,static,logistic_regression,5,1,867,0,0,0.38818790745824533
aeeem_eclipse,static,logistic_regression,5,1,870,0,0,0.18833148247176063
aeeem_eclipse,static,logistic_regression,5,1,871,0,0,0.10649896947995414
aeeem_eclipse,static,logistic_regression,5,1,872,0,0,0.34228664068697423
aeeem_eclipse,static,logistic_regression,5,1,873,0,0,0.27094122621534145
aeeem_eclipse,static,logistic_regression,5,1,879,0,1,0.7476189168253133
aeeem_eclipse,static,logistic_regression,5,1,885,1,1,0.5915088029305263
aeeem_eclipse,static,logistic_regression,5,1,889,1,1,0.9615335631552235
aeeem_eclipse,static,logistic_regression,5,1,900,0,0,0.210637368268422
aeeem_eclipse,static,logistic_regression,5,1,904,0,0,0.1677358202718388
aeeem_eclipse,static,logistic_regression,5,1,909,0,0,0.37531435016301584
aeeem_eclipse,static,logistic_regression,5,1,911,0,0,0.23973982842411226
aeeem_eclipse,static,logistic_regression,5,1,919,0,0,0.38004258722824136
aeeem_eclipse,static,logistic_regression,5,1,925,0,0,0.1688590124535182
aeeem_eclipse,static,logistic_regression,5,1,927,1,0,0.2570425211646309
aeeem_eclipse,static,logistic_regression,5,1,950,0,0,0.37836681893745067
aeeem_eclipse,static,logistic_regression,5,1,955,0,0,0.34279412692369593
aeeem_eclipse,static,logistic_regression,5,1,956,1,1,0.5824787584178623
aeeem_eclipse,static,logistic_regression,5,1,974,0,0,0.2755808764265201
aeeem_eclipse,static,logistic_regression,5,1,976,0,0,0.41577751729622764
aeeem_eclipse,static,logistic_regression,5,1,979,0,1,0.6738748482314157
aeeem_eclipse,static,logistic_regression,5,1,985,0,0,0.30539761247143316
aeeem_eclipse,static,logistic_regression,5,1,987,0,0,0.2047843051414947
aeeem_eclipse,static,logistic_regression,5,1,989,0,0,0.15457561270812795
aeeem_eclipse,static,logistic_regression,5,1,991,0,0,0.23043091078712838
aeeem_eclipse,static,logistic_regression,5,1,995,0,0,0.30854218284932916
aeeem_eclipse,static,logistic_regression,5,2,0,0,1,0.5202084650057229
aeeem_eclipse,static,logistic_regression,5,2,4,0,1,0.8020587403544275
aeeem_eclipse,static,logistic_regression,5,2,25,1,1,0.8404707716410501
aeeem_eclipse,static,logistic_regression,5,2,27,0,0,0.4947638150346949
aeeem_eclipse,static,logistic_regression,5,2,29,0,1,0.954213343324237
aeeem_eclipse,static,logistic_regression,5,2,45,0,0,0.12670541829358134
aeeem_eclipse,static,logistic_regression,5,2,52,0,1,0.5027735210393274
aeeem_eclipse,static,logistic_regression,5,2,56,1,0,0.27159511280177834
aeeem_eclipse,static,logistic_regression,5,2,58,1,0,0.43014862007246146
aeeem_eclipse,static,logistic_regression,5,2,65,0,0,0.09628888535725676
aeeem_eclipse,static,logistic_regression,5,2,71,0,0,0.30493760381568863
aeeem_eclipse,static,logistic_regression,5,2,73,1,1,0.5172072399944743
aeeem_eclipse,static,logistic_regression,5,2,75,0,0,0.275449363767464
aeeem_eclipse,static,logistic_regression,5,2,80,0,0,0.20182518543728742
aeeem_eclipse,static,logistic_regression,5,2,83,0,0,0.4688399779934106
aeeem_eclipse,static,logistic_regression,5,2,85,0,0,0.2204253844056779
aeeem_eclipse,static,logistic_regression,5,2,87,0,0,0.18933910953709562
aeeem_eclipse,static,logistic_regression,5,2,90,0,0,0.3025191794802933
aeeem_eclipse,static,logistic_regression,5,2,99,0,0,0.40979502994484257
aeeem_eclipse,static,logistic_regression,5,2,101,0,0,0.29133032651951685
aeeem_eclipse,static,logistic_regression,5,2,104,0,0,0.1857926054751046
aeeem_eclipse,static,logistic_regression,5,2,121,0,0,0.3865896415542641
aeeem_eclipse,static,logistic_regression,5,2,126,1,1,0.9579973442002753
aeeem_eclipse,static,logistic_regression,5,2,133,1,0,0.2809012119846767
aeeem_eclipse,static,logistic_regression,5,2,134,0,1,0.5496469079310868
aeeem_eclipse,static,logistic_regression,5,2,137,0,0,0.3724607886116202
aeeem_eclipse,static,logistic_regression,5,2,139,0,0,0.2744856629565194
aeeem_eclipse,static,logistic_regression,5,2,145,0,0,0.4739706949076684
aeeem_eclipse,static,logistic_regression,5,2,153,0,0,0.29386683092229265
aeeem_eclipse,static,logistic_regression,5,2,165,0,0,0.2835048363823849
aeeem_eclipse,static,logistic_regression,5,2,166,0,0,0.29270184761221385
aeeem_eclipse,static,logistic_regression,5,2,172,0,0,0.19445728088546937
aeeem_eclipse,static,logistic_regression,5,2,180,0,0,0.22062929877756027
aeeem_eclipse,static,logistic_regression,5,2,183,1,1,0.9196384127662928
aeeem_eclipse,static,logistic_regression,5,2,187,0,0,0.32692463673843974
aeeem_eclipse,static,logistic_regression,5,2,188,1,1,0.9819270737244256
aeeem_eclipse,static,logistic_regression,5,2,199,0,1,0.8688739311781849
aeeem_eclipse,static,logistic_regression,5,2,200,0,0,0.2902398262219468
aeeem_eclipse,static,logistic_regression,5,2,217,1,1,0.9756066648620099
aeeem_eclipse,static,logistic_regression,5,2,220,0,0,0.10958904114919209
aeeem_eclipse,static,logistic_regression,5,2,221,0,0,0.22210198450662402
aeeem_eclipse,static,logistic_regression,5,2,231,0,0,0.31912389122882573
aeeem_eclipse,static,logistic_regression,5,2,233,0,1,0.5399180858634374
aeeem_eclipse,static,logistic_regression,5,2,237,0,0,0.1954318079094873
aeeem_eclipse,static,logistic_regression,5,2,244,0,1,0.6020918340882679
aeeem_eclipse,static,logistic_regression,5,2,248,0,0,0.28717059568478737
aeeem_eclipse,static,logistic_regression,5,2,250,0,0,0.35949478354857173
aeeem_eclipse,static,logistic_regression,5,2,251,1,0,0.3766089791542906
aeeem_eclipse,static,logistic_regression,5,2,252,0,1,0.5173504305245021
aeeem_eclipse,static,logistic_regression,5,2,253,0,0,0.1748161677044254
aeeem_eclipse,static,logistic_regression,5,2,256,0,0,0.4711884887042306
aeeem_eclipse,static,logistic_regression,5,2,258,1,1,0.9362990844958762
aeeem_eclipse,static,logistic_regression,5,2,260,0,1,0.6015348522084285
aeeem_eclipse,static,logistic_regression,5,2,265,0,0,0.15264540723999362
aeeem_eclipse,static,logistic_regression,5,2,275,0,0,0.30906639155759835
aeeem_eclipse,static,logistic_regression,5,2,276,0,0,0.03061917323356436
aeeem_eclipse,static,logistic_regression,5,2,297,0,0,0.2900597735362736
aeeem_eclipse,static,logistic_regression,5,2,298,0,1,0.7999096305154856
aeeem_eclipse,static,logistic_regression,5,2,321,0,0,0.28461689726906153
aeeem_eclipse,static,logistic_regression,5,2,324,1,1,0.6962704770802434
aeeem_eclipse,static,logistic_regression,5,2,328,1,0,0.19257635646772409
aeeem_eclipse,static,logistic_regression,5,2,332,1,0,0.21621462709096037
aeeem_eclipse,static,logistic_regression,5,2,334,0,0,0.3091672856047428
aeeem_eclipse,static,logistic_regression,5,2,339,0,0,0.22547896859214583
aeeem_eclipse,static,logistic_regression,5,2,342,0,0,0.27014136780966647
aeeem_eclipse,static,logistic_regression,5,2,349,0,0,0.26358297909787226
aeeem_eclipse,static,logistic_regression,5,2,352,0,0,0.11373288755567154
aeeem_eclipse,static,logistic_regression,5,2,353,0,0,0.17643750377412995
aeeem_eclipse,static,logistic_regression,5,2,366,1,1,0.9550858925384996
aeeem_eclipse,static,logistic_regression,5,2,368,0,0,0.24317479237411013
aeeem_eclipse,static,logistic_regression,5,2,378,1,1,0.9488861007170686
aeeem_eclipse,static,logistic_regression,5,2,383,0,0,0.32235174360496843
aeeem_eclipse,static,logistic_regression,5,2,387,1,0,0.2617065510612712
aeeem_eclipse,static,logistic_regression,5,2,388,0,0,0.3290488968149766
aeeem_eclipse,static,logistic_regression,5,2,391,0,0,0.3608427294329547
aeeem_eclipse,static,logistic_regression,5,2,395,0,0,0.22460729689988926
aeeem_eclipse,static,logistic_regression,5,2,400,0,0,0.21933258621998136
aeeem_eclipse,static,logistic_regression,5,2,412,0,0,0.442554327054632
aeeem_eclipse,static,logistic_regression,5,2,414,0,0,0.09608790806722663
aeeem_eclipse,static,logistic_regression,5,2,421,1,1,0.8748579737939939
aeeem_eclipse,static,logistic_regression,5,2,425,0,0,0.27487045263892873
aeeem_eclipse,static,logistic_regression,5,2,426,0,0,0.15591220410243475
aeeem_eclipse,static,logistic_regression,5,2,434,0,0,0.2718536810165474
aeeem_eclipse,static,logistic_regression,5,2,435,0,0,0.22920974327166935
aeeem_eclipse,static,logistic_regression,5,2,438,1,1,0.6142144810693945
aeeem_eclipse,static,logistic_regression,5,2,443,0,0,0.28038472135921627
aeeem_eclipse,static,logistic_regression,5,2,446,0,1,0.7312169924829226
aeeem_eclipse,static,logistic_regression,5,2,447,0,0,0.22338893464602802
aeeem_eclipse,static,logistic_regression,5,2,448,0,0,0.3936202819921933
aeeem_eclipse,static,logistic_regression,5,2,456,0,0,0.3349904626684378
aeeem_eclipse,static,logistic_regression,5,2,457,0,1,0.9783406231161569
aeeem_eclipse,static,logistic_regression,5,2,458,1,0,0.23965064026725708
aeeem_eclipse,static,logistic_regression,5,2,465,0,0,0.08177135325894677
aeeem_eclipse,static,logistic_regression,5,2,469,1,0,0.2392136644017688
aeeem_eclipse,static,logistic_regression,5,2,470,1,1,0.8093716237306318
aeeem_eclipse,static,logistic_regression,5,2,471,0,0,0.25488137009662615
aeeem_eclipse,static,logistic_regression,5,2,475,0,0,0.248552582220045
aeeem_eclipse,static,logistic_regression,5,2,487,0,0,0.11615547142451195
aeeem_eclipse,static,logistic_regression,5,2,492,0,0,0.2126657449420027
aeeem_eclipse,static,logistic_regression,5,2,493,0,0,0.3593553926527357
aeeem_eclipse,static,logistic_regression,5,2,497,1,1,0.5324384766184426
aeeem_eclipse,static,logistic_regression,5,2,502,0,0,0.4770454147954832
aeeem_eclipse,static,logistic_regression,5,2,503,0,0,0.44627960399679695
aeeem_eclipse,static,logistic_regression,5,2,504,1,0,0.35876981637602695
aeeem_eclipse,static,logistic_regression,5,2,518,0,0,0.2579559766876905
aeeem_eclipse,static,logistic_regression,5,2,520,0,0,0.2659644930208848
aeeem_eclipse,static,logistic_regression,5,2,529,0,1,0.9992320651926263
aeeem_eclipse,static,logistic_regression,5,2,543,0,0,0.4211904945487871
aeeem_eclipse,static,logistic_regression,5,2,546,0,0,0.13378541795019505
aeeem_eclipse,static,logistic_regression,5,2,548,0,0,0.26389992054840444
aeeem_eclipse,static,logistic_regression,5,2,552,1,1,0.8214473610282076
aeeem_eclipse,static,logistic_regression,5,2,555,0,0,0.10162631694711355
aeeem_eclipse,static,logistic_regression,5,2,559,0,0,0.28019152723550333
aeeem_eclipse,static,logistic_regression,5,2,561,0,0,0.31488074599822796
aeeem_eclipse,static,logistic_regression,5,2,562,0,0,0.34950624775464423
aeeem_eclipse,static,logistic_regression,5,2,565,0,0,0.19445728088546937
aeeem_eclipse,static,logistic_regression,5,2,570,0,0,0.2113504666909092
aeeem_eclipse,static,logistic_regression,5,2,577,1,1,0.8010589697980062
aeeem_eclipse,static,logistic_regression,5,2,580,0,0,0.3033092247040693
aeeem_eclipse,static,logistic_regression,5,2,584,0,0,0.3019129528850764
aeeem_eclipse,static,logistic_regression,5,2,586,1,1,0.9640000788745825
aeeem_eclipse,static,logistic_regression,5,2,590,0,0,0.18933910953709562
aeeem_eclipse,static,logistic_regression,5,2,591,0,0,0.3101243211997347
aeeem_eclipse,static,logistic_regression,5,2,596,0,1,0.8479640269516163
aeeem_eclipse,static,logistic_regression,5,2,603,0,0,0.24737250449374715
aeeem_eclipse,static,logistic_regression,5,2,610,0,0,0.4702404602710393
aeeem_eclipse,static,logistic_regression,5,2,611,0,1,0.5348731525515394
aeeem_eclipse,static,logistic_regression,5,2,625,0,0,0.23348448738623542
aeeem_eclipse,static,logistic_regression,5,2,631,1,1,0.9988765412084553
aeeem_eclipse,static,logistic_regression,5,2,635,0,1,0.99535732725246
aeeem_eclipse,static,logistic_regression,5,2,643,0,0,0.4296187287342476
aeeem_eclipse,static,logistic_regression,5,2,645,0,0,0.16971844405950562
aeeem_eclipse,static,logistic_regression,5,2,652,0,0,0.22751593360658798
aeeem_eclipse,static,logistic_regression,5,2,661,0,1,0.5395521302572357
aeeem_eclipse,static,logistic_regression,5,2,669,0,0,0.14819656145104085
aeeem_eclipse,static,logistic_regression,5,2,682,0,0,0.1811161321564957
aeeem_eclipse,static,logistic_regression,5,2,695,0,0,0.32726568890306
aeeem_eclipse,static,logistic_regression,5,2,705,0,1,0.7169615697069706
aeeem_eclipse,static,logistic_regression,5,2,707,0,0,0.27801544675957407
aeeem_eclipse,static,logistic_regression,5,2,711,0,1,0.7634502383874593
aeeem_eclipse,static,logistic_regression,5,2,712,0,0,0.3238993205128035
aeeem_eclipse,static,logistic_regression,5,2,729,0,0,0.30125167528724595
aeeem_eclipse,static,logistic_regression,5,2,735,0,0,0.27671712030338463
aeeem_eclipse,static,logistic_regression,5,2,737,0,0,0.20877289518397094
aeeem_eclipse,static,logistic_regression,5,2,738,0,0,0.2553687709953199
aeeem_eclipse,static,logistic_regression,5,2,741,0,0,0.24004645056286167
aeeem_eclipse,static,logistic_regression,5,2,742,0,0,0.24045085882754036
aeeem_eclipse,static,logistic_regression,5,2,744,0,0,0.18802759934639945
aeeem_eclipse,static,logistic_regression,5,2,750,1,0,0.3340554824039901
aeeem_eclipse,static,logistic_regression,5,2,754,0,0,0.22049270192695897
aeeem_eclipse,static,logistic_regression,5,2,762,0,0,0.24819969159589012
aeeem_eclipse,static,logistic_regression,5,2,768,0,1,0.6629685399149287
aeeem_eclipse,static,logistic_regression,5,2,772,0,1,0.6035447567351351
aeeem_eclipse,static,logistic_regression,5,2,774,1,1,0.9995760998601746
aeeem_eclipse,static,logistic_regression,5,2,775,1,1,0.759715821601119
aeeem_eclipse,static,logistic_regression,5,2,782,1,1,0.8155868051899502
aeeem_eclipse,static,logistic_regression,5,2,783,0,1,0.6488967069990256
aeeem_eclipse,static,logistic_regression,5,2,784,0,1,0.999999999160438
aeeem_eclipse,static,logistic_regression,5,2,787,0,1,0.8830774444918553
aeeem_eclipse,static,logistic_regression,5,2,794,1,0,0.16525093931202928
aeeem_eclipse,static,logistic_regression,5,2,798,1,1,0.6084803036607802
aeeem_eclipse,static,logistic_regression,5,2,807,0,0,0.31601301142586574
aeeem_eclipse,static,logistic_regression,5,2,808,1,0,0.4946940789577757
aeeem_eclipse,static,logistic_regression,5,2,809,0,0,0.28350691776463016
aeeem_eclipse,static,logistic_regression,5,2,813,0,1,0.9934653070568588
aeeem_eclipse,static,logistic_regression,5,2,819,1,1,0.6683518731074319
