dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,lightgbm,10,1,890,0,0,0.08018228650652313
aeeem_mylyn,hybrid,lightgbm,10,1,892,0,0,0.0025714627760896327
aeeem_mylyn,hybrid,lightgbm,10,1,894,1,0,0.04858216088402636
aeeem_mylyn,hybrid,lightgbm,10,1,896,0,0,0.002788786654181482
aeeem_mylyn,hybrid,lightgbm,10,1,900,0,1,0.6925687493984347
aeeem_mylyn,hybrid,lightgbm,10,1,904,0,0,0.004950151306841922
aeeem_mylyn,hybrid,lightgbm,10,1,921,0,0,0.12322464680179808
aeeem_mylyn,hybrid,lightgbm,10,1,923,0,0,0.017910212269101045
aeeem_mylyn,hybrid,lightgbm,10,1,938,0,0,0.03052155522497735
aeeem_mylyn,hybrid,lightgbm,10,1,940,0,0,0.0016952764153245618
aeeem_mylyn,hybrid,lightgbm,10,1,942,0,0,0.007390003497523886
aeeem_mylyn,hybrid,lightgbm,10,1,945,0,0,0.013203323534447524
aeeem_mylyn,hybrid,lightgbm,10,1,948,0,0,0.008176919901789353
aeeem_mylyn,hybrid,lightgbm,10,1,958,0,0,0.0014629796025364982
aeeem_mylyn,hybrid,lightgbm,10,1,960,0,0,0.012933058649908267
aeeem_mylyn,hybrid,lightgbm,10,1,961,0,0,0.015238425126071386
aeeem_mylyn,hybrid,lightgbm,10,1,963,0,0,0.015656727750924266
aeeem_mylyn,hybrid,lightgbm,10,1,976,0,0,0.2616158836758213
aeeem_mylyn,hybrid,lightgbm,10,1,986,0,0,0.059139929262450396
aeeem_mylyn,hybrid,lightgbm,10,1,988,0,0,0.04431861910110415
aeeem_mylyn,hybrid,lightgbm,10,1,1011,0,0,0.01604380969060568
aeeem_mylyn,hybrid,lightgbm,10,1,1012,1,1,0.6006748927870597
aeeem_mylyn,hybrid,lightgbm,10,1,1019,0,0,0.0011575094328720903
aeeem_mylyn,hybrid,lightgbm,10,1,1020,0,0,0.2506566609205762
aeeem_mylyn,hybrid,lightgbm,10,1,1022,0,1,0.9427575996020011
aeeem_mylyn,hybrid,lightgbm,10,1,1034,0,0,0.0008082553520034456
aeeem_mylyn,hybrid,lightgbm,10,1,1037,0,0,0.009268327609554329
aeeem_mylyn,hybrid,lightgbm,10,1,1038,0,1,0.6115198706092727
aeeem_mylyn,hybrid,lightgbm,10,1,1040,0,0,0.0015204015136825256
aeeem_mylyn,hybrid,lightgbm,10,1,1060,0,0,0.15311511679092824
aeeem_mylyn,hybrid,lightgbm,10,1,1068,0,0,0.002200529436951559
aeeem_mylyn,hybrid,lightgbm,10,1,1075,0,0,0.006166209073157213
aeeem_mylyn,hybrid,lightgbm,10,1,1080,0,0,0.001073017421692465
aeeem_mylyn,hybrid,lightgbm,10,1,1087,0,0,0.000649133902448414
aeeem_mylyn,hybrid,lightgbm,10,1,1108,0,0,0.06858377866345186
aeeem_mylyn,hybrid,lightgbm,10,1,1126,0,0,0.01003004899100506
aeeem_mylyn,hybrid,lightgbm,10,1,1152,0,0,0.008326383128660117
aeeem_mylyn,hybrid,lightgbm,10,1,1170,0,0,0.013153765962169214
aeeem_mylyn,hybrid,lightgbm,10,1,1171,0,0,0.08339592784027336
aeeem_mylyn,hybrid,lightgbm,10,1,1178,0,0,0.01274835367129081
aeeem_mylyn,hybrid,lightgbm,10,1,1179,0,0,0.023075003894690475
aeeem_mylyn,hybrid,lightgbm,10,1,1185,1,1,0.6410239878993149
aeeem_mylyn,hybrid,lightgbm,10,1,1196,0,0,0.40198557949509567
aeeem_mylyn,hybrid,lightgbm,10,1,1199,0,0,0.00244765009280939
aeeem_mylyn,hybrid,lightgbm,10,1,1209,0,0,0.3046964026377502
aeeem_mylyn,hybrid,lightgbm,10,1,1228,0,0,0.0064587814322153644
aeeem_mylyn,hybrid,lightgbm,10,1,1242,0,0,0.0037790649454647043
aeeem_mylyn,hybrid,lightgbm,10,1,1252,0,0,0.017379980833876693
aeeem_mylyn,hybrid,lightgbm,10,1,1258,0,0,0.09687180952816891
aeeem_mylyn,hybrid,lightgbm,10,1,1268,1,1,0.8267531329412107
aeeem_mylyn,hybrid,lightgbm,10,1,1278,0,1,0.9935336643743345
aeeem_mylyn,hybrid,lightgbm,10,1,1283,1,0,0.45126040976352705
aeeem_mylyn,hybrid,lightgbm,10,1,1285,0,1,0.7498892021786933
aeeem_mylyn,hybrid,lightgbm,10,1,1287,1,0,0.03947560161600045
aeeem_mylyn,hybrid,lightgbm,10,1,1293,0,0,0.001695707605943666
aeeem_mylyn,hybrid,lightgbm,10,1,1302,0,0,0.27264132372416755
aeeem_mylyn,hybrid,lightgbm,10,1,1318,0,0,0.2109222740859945
aeeem_mylyn,hybrid,lightgbm,10,1,1330,0,0,0.4444429155224043
aeeem_mylyn,hybrid,lightgbm,10,1,1340,0,0,0.008992312647049425
aeeem_mylyn,hybrid,lightgbm,10,1,1352,1,1,0.9684746059162547
aeeem_mylyn,hybrid,lightgbm,10,1,1362,0,0,0.0075293443519938935
aeeem_mylyn,hybrid,lightgbm,10,1,1366,1,1,0.5499094642213652
aeeem_mylyn,hybrid,lightgbm,10,1,1368,0,0,0.0018528689801671299
aeeem_mylyn,hybrid,lightgbm,10,1,1380,1,0,0.12940063833101348
aeeem_mylyn,hybrid,lightgbm,10,1,1382,0,0,0.010864143153955142
aeeem_mylyn,hybrid,lightgbm,10,1,1389,0,0,0.02358181841411813
aeeem_mylyn,hybrid,lightgbm,10,1,1404,0,0,0.035187784321596235
aeeem_mylyn,hybrid,lightgbm,10,1,1408,0,0,0.006145009196613346
aeeem_mylyn,hybrid,lightgbm,10,1,1423,0,0,0.0353885172852813
aeeem_mylyn,hybrid,lightgbm,10,1,1425,0,0,0.03826353484026005
aeeem_mylyn,hybrid,lightgbm,10,1,1439,0,0,0.005896982158699624
aeeem_mylyn,hybrid,lightgbm,10,1,1448,0,0,0.0030900771293487822
aeeem_mylyn,hybrid,lightgbm,10,1,1449,0,0,0.14255269064752557
aeeem_mylyn,hybrid,lightgbm,10,1,1475,0,0,0.3423492871425589
aeeem_mylyn,hybrid,lightgbm,10,1,1479,0,0,0.002557767838739587
aeeem_mylyn,hybrid,lightgbm,10,1,1482,1,0,0.09087039108835915
aeeem_mylyn,hybrid,lightgbm,10,1,1494,1,1,0.9583024277094992
aeeem_mylyn,hybrid,lightgbm,10,1,1497,0,0,0.1657967002989048
aeeem_mylyn,hybrid,lightgbm,10,1,1502,0,0,0.00890005712275531
aeeem_mylyn,hybrid,lightgbm,10,1,1521,0,0,0.0013583153717511686
aeeem_mylyn,hybrid,lightgbm,10,1,1528,0,0,0.21048066963605214
aeeem_mylyn,hybrid,lightgbm,10,1,1534,0,0,0.21948897220046099
aeeem_mylyn,hybrid,lightgbm,10,1,1538,0,1,0.6600400942923501
aeeem_mylyn,hybrid,lightgbm,10,1,1539,0,0,0.01070826690046649
aeeem_mylyn,hybrid,lightgbm,10,1,1547,0,0,0.0021720033125463673
aeeem_mylyn,hybrid,lightgbm,10,1,1566,0,0,0.12625849119699734
aeeem_mylyn,hybrid,lightgbm,10,1,1578,0,0,0.006655282761541967
aeeem_mylyn,hybrid,lightgbm,10,1,1592,0,0,0.011279766688933626
aeeem_mylyn,hybrid,lightgbm,10,1,1601,0,0,0.03508270636224865
aeeem_mylyn,hybrid,lightgbm,10,1,1614,0,0,0.00345535258080969
aeeem_mylyn,hybrid,lightgbm,10,1,1615,0,0,0.0016344352273215683
aeeem_mylyn,hybrid,lightgbm,10,1,1630,1,1,0.8674473624806642
aeeem_mylyn,hybrid,lightgbm,10,1,1676,1,0,0.24001334550898057
aeeem_mylyn,hybrid,lightgbm,10,1,1678,0,0,0.01134393390029875
aeeem_mylyn,hybrid,lightgbm,10,1,1704,0,0,0.01808492703801334
aeeem_mylyn,hybrid,lightgbm,10,1,1713,0,0,0.011827144675685257
aeeem_mylyn,hybrid,lightgbm,10,1,1716,0,0,0.0029914991588598557
aeeem_mylyn,hybrid,lightgbm,10,1,1733,0,1,0.816386212951233
aeeem_mylyn,hybrid,lightgbm,10,1,1734,0,0,0.004551770109873976
aeeem_mylyn,hybrid,lightgbm,10,1,1758,0,0,0.45618091776280895
aeeem_mylyn,hybrid,lightgbm,10,1,1772,0,0,0.37702157541944176
aeeem_mylyn,hybrid,lightgbm,10,1,1780,0,0,0.0026562800257540074
aeeem_mylyn,hybrid,lightgbm,10,1,1784,1,0,0.018753287035505276
aeeem_mylyn,hybrid,lightgbm,10,1,1786,1,1,0.6794239101295221
aeeem_mylyn,hybrid,lightgbm,10,1,1790,0,0,0.007298006865402098
aeeem_mylyn,hybrid,lightgbm,10,1,1798,0,0,0.018426821398856225
aeeem_mylyn,hybrid,lightgbm,10,1,1823,0,0,0.004098954584722024
aeeem_mylyn,hybrid,lightgbm,10,1,1831,1,1,0.7095085726909948
aeeem_mylyn,hybrid,lightgbm,10,1,1842,0,0,0.008998425608896604
aeeem_mylyn,hybrid,lightgbm,10,1,1846,0,0,0.0031110138337240956
aeeem_mylyn,hybrid,lightgbm,10,1,1852,0,0,0.0004997584086651716
aeeem_mylyn,hybrid,lightgbm,10,2,9,0,0,0.00091323259560196
aeeem_mylyn,hybrid,lightgbm,10,2,17,0,0,0.10104456123336769
aeeem_mylyn,hybrid,lightgbm,10,2,19,0,0,0.0006402357577704788
aeeem_mylyn,hybrid,lightgbm,10,2,20,0,0,0.0008279167050269005
aeeem_mylyn,hybrid,lightgbm,10,2,21,0,0,0.37500827421823746
aeeem_mylyn,hybrid,lightgbm,10,2,22,0,1,0.6146693336005219
aeeem_mylyn,hybrid,lightgbm,10,2,32,0,0,0.0024282634106397847
aeeem_mylyn,hybrid,lightgbm,10,2,53,0,0,0.0006295326222601438
aeeem_mylyn,hybrid,lightgbm,10,2,69,0,0,0.00045647974411780544
aeeem_mylyn,hybrid,lightgbm,10,2,81,0,0,0.007018429150975334
aeeem_mylyn,hybrid,lightgbm,10,2,91,0,1,0.7091656294286585
aeeem_mylyn,hybrid,lightgbm,10,2,94,0,0,0.13300230380938285
aeeem_mylyn,hybrid,lightgbm,10,2,107,0,1,0.818708472861062
aeeem_mylyn,hybrid,lightgbm,10,2,114,1,0,0.10792328386986332
aeeem_mylyn,hybrid,lightgbm,10,2,129,1,1,0.7786905427853495
aeeem_mylyn,hybrid,lightgbm,10,2,134,1,1,0.818708472861062
aeeem_mylyn,hybrid,lightgbm,10,2,144,0,0,0.004545464030375164
aeeem_mylyn,hybrid,lightgbm,10,2,153,0,0,0.04008601706504776
aeeem_mylyn,hybrid,lightgbm,10,2,154,0,0,0.15637502781661142
aeeem_mylyn,hybrid,lightgbm,10,2,162,0,0,0.001170105850029145
aeeem_mylyn,hybrid,lightgbm,10,2,167,0,0,0.0007899348865316973
aeeem_mylyn,hybrid,lightgbm,10,2,170,0,0,0.007195520153918426
aeeem_mylyn,hybrid,lightgbm,10,2,187,0,0,0.0029367876773448804
aeeem_mylyn,hybrid,lightgbm,10,2,201,0,0,0.0021793129686133203
aeeem_mylyn,hybrid,lightgbm,10,2,219,0,0,0.0004125924249613926
aeeem_mylyn,hybrid,lightgbm,10,2,223,0,0,0.002704092059949927
aeeem_mylyn,hybrid,lightgbm,10,2,225,0,0,0.013019357959349854
aeeem_mylyn,hybrid,lightgbm,10,2,235,0,0,0.010730141262054143
aeeem_mylyn,hybrid,lightgbm,10,2,245,0,0,0.03464061296417602
aeeem_mylyn,hybrid,lightgbm,10,2,247,1,1,0.907538247005254
aeeem_mylyn,hybrid,lightgbm,10,2,252,1,1,0.8229937960385961
aeeem_mylyn,hybrid,lightgbm,10,2,262,0,0,0.0025658173130224055
aeeem_mylyn,hybrid,lightgbm,10,2,266,1,0,0.01888984174885774
aeeem_mylyn,hybrid,lightgbm,10,2,279,0,0,0.11796596876144641
aeeem_mylyn,hybrid,lightgbm,10,2,283,0,0,0.0033854796744050945
aeeem_mylyn,hybrid,lightgbm,10,2,296,0,0,0.01359234045640756
aeeem_mylyn,hybrid,lightgbm,10,2,335,0,0,0.0008709236510490599
aeeem_mylyn,hybrid,lightgbm,10,2,341,0,0,0.012277667488578049
aeeem_mylyn,hybrid,lightgbm,10,2,343,1,0,0.31074661344824067
aeeem_mylyn,hybrid,lightgbm,10,2,345,0,0,0.05729086929067296
aeeem_mylyn,hybrid,lightgbm,10,2,351,0,0,0.0006485951166358046
aeeem_mylyn,hybrid,lightgbm,10,2,352,0,0,0.0009000736198938156
aeeem_mylyn,hybrid,lightgbm,10,2,365,0,1,0.9971234296255496
aeeem_mylyn,hybrid,lightgbm,10,2,367,0,0,0.07904785756259516
aeeem_mylyn,hybrid,lightgbm,10,2,393,0,0,0.0017465031465189731
aeeem_mylyn,hybrid,lightgbm,10,2,397,0,0,0.001362875272131478
aeeem_mylyn,hybrid,lightgbm,10,2,403,0,0,0.0047884763496417945
aeeem_mylyn,hybrid,lightgbm,10,2,421,0,0,0.0038371890332264762
aeeem_mylyn,hybrid,lightgbm,10,2,427,0,0,0.25843271750685715
aeeem_mylyn,hybrid,lightgbm,10,2,429,0,0,0.0019216915762910703
aeeem_mylyn,hybrid,lightgbm,10,2,448,0,0,0.0018591343247202508
aeeem_mylyn,hybrid,lightgbm,10,2,469,1,1,0.8163334746599732
aeeem_mylyn,hybrid,lightgbm,10,2,474,0,0,0.004828568432029439
aeeem_mylyn,hybrid,lightgbm,10,2,476,0,0,0.006755159424436536
aeeem_mylyn,hybrid,lightgbm,10,2,491,0,0,0.0009085347468469984
aeeem_mylyn,hybrid,lightgbm,10,2,492,0,0,0.011249253798288256
aeeem_mylyn,hybrid,lightgbm,10,2,505,0,1,0.818708472861062
aeeem_mylyn,hybrid,lightgbm,10,2,509,0,0,0.04531518801617245
aeeem_mylyn,hybrid,lightgbm,10,2,520,0,0,0.16297460074810224
aeeem_mylyn,hybrid,lightgbm,10,2,530,0,1,0.6661509953622681
aeeem_mylyn,hybrid,lightgbm,10,2,534,0,0,0.001612507116451018
aeeem_mylyn,hybrid,lightgbm,10,2,542,0,0,0.028929372183757473
aeeem_mylyn,hybrid,lightgbm,10,2,570,0,0,0.007772144358268248
aeeem_mylyn,hybrid,lightgbm,10,2,593,0,0,0.0012885473702699823
aeeem_mylyn,hybrid,lightgbm,10,2,595,1,1,0.9208407284042355
aeeem_mylyn,hybrid,lightgbm,10,2,596,0,0,0.004050349061256652
aeeem_mylyn,hybrid,lightgbm,10,2,599,1,0,0.03902448391396527
aeeem_mylyn,hybrid,lightgbm,10,2,603,0,0,0.022860950672097938
aeeem_mylyn,hybrid,lightgbm,10,2,608,0,0,0.0012300277305434873
aeeem_mylyn,hybrid,lightgbm,10,2,614,0,0,0.07075686025491637
aeeem_mylyn,hybrid,lightgbm,10,2,628,0,0,0.01986358214985765
aeeem_mylyn,hybrid,lightgbm,10,2,642,0,0,0.024958445505185313
aeeem_mylyn,hybrid,lightgbm,10,2,644,0,0,0.0006859546200326
aeeem_mylyn,hybrid,lightgbm,10,2,648,0,0,0.002202946356792066
aeeem_mylyn,hybrid,lightgbm,10,2,652,1,0,0.03253638261906837
aeeem_mylyn,hybrid,lightgbm,10,2,662,0,0,0.16047684413222793
aeeem_mylyn,hybrid,lightgbm,10,2,679,0,0,0.018599219654339
aeeem_mylyn,hybrid,lightgbm,10,2,694,0,0,0.014335261090483588
aeeem_mylyn,hybrid,lightgbm,10,2,706,1,1,0.9741642364022235
aeeem_mylyn,hybrid,lightgbm,10,2,708,0,0,0.014612910486599155
aeeem_mylyn,hybrid,lightgbm,10,2,709,0,0,0.2117286590070873
aeeem_mylyn,hybrid,lightgbm,10,2,734,0,0,0.13242496394878905
aeeem_mylyn,hybrid,lightgbm,10,2,737,0,0,0.08697067881795754
aeeem_mylyn,hybrid,lightgbm,10,2,739,0,1,0.5725341963154661
aeeem_mylyn,hybrid,lightgbm,10,2,740,0,0,0.0044617034132982585
aeeem_mylyn,hybrid,lightgbm,10,2,753,0,0,0.20688491534261608
aeeem_mylyn,hybrid,lightgbm,10,2,758,0,0,0.06531946755595532
aeeem_mylyn,hybrid,lightgbm,10,2,763,0,0,0.015061017507169205
aeeem_mylyn,hybrid,lightgbm,10,2,775,0,1,0.7806566354780563
aeeem_mylyn,hybrid,lightgbm,10,2,777,0,0,0.0034326690224809014
aeeem_mylyn,hybrid,lightgbm,10,2,782,0,0,0.0006109159373948229
aeeem_mylyn,hybrid,lightgbm,10,2,802,0,0,0.02951193342351612
aeeem_mylyn,hybrid,lightgbm,10,2,804,0,0,0.0003728032033769167
aeeem_mylyn,hybrid,lightgbm,10,2,818,0,0,0.0004057595831762355
aeeem_mylyn,hybrid,lightgbm,10,2,831,0,0,0.04866845173029294
aeeem_mylyn,hybrid,lightgbm,10,2,842,0,0,0.0186279726248201
aeeem_mylyn,hybrid,lightgbm,10,2,854,0,0,0.14154571831227492
aeeem_mylyn,hybrid,lightgbm,10,2,856,1,1,0.8357248675976198
aeeem_mylyn,hybrid,lightgbm,10,2,861,0,0,0.1983016438513886
aeeem_mylyn,hybrid,lightgbm,10,2,867,0,0,0.02705943450224798
aeeem_mylyn,hybrid,lightgbm,10,2,877,1,0,0.036699266667045635
aeeem_mylyn,hybrid,lightgbm,10,2,885,0,0,0.002207681907536886
aeeem_mylyn,hybrid,lightgbm,10,2,895,0,0,0.013067423363632116
aeeem_mylyn,hybrid,lightgbm,10,2,914,1,1,0.679773100820888
aeeem_mylyn,hybrid,lightgbm,10,2,926,0,0,0.0017154299179955271
aeeem_mylyn,hybrid,lightgbm,10,2,927,0,1,0.8525031313803836
aeeem_mylyn,hybrid,lightgbm,10,2,934,0,1,0.7026016268179365
aeeem_mylyn,hybrid,lightgbm,10,2,943,0,0,0.0012026610071932228
aeeem_mylyn,hybrid,lightgbm,10,2,957,0,0,0.015467879164278659
aeeem_mylyn,hybrid,lightgbm,10,2,968,0,0,0.10269398846370346
aeeem_mylyn,hybrid,lightgbm,10,2,969,0,0,0.22393804031586628
aeeem_mylyn,hybrid,lightgbm,10,2,970,0,0,0.06429404777499628
aeeem_mylyn,hybrid,lightgbm,10,2,993,0,0,0.019628779870939545
aeeem_mylyn,hybrid,lightgbm,10,2,1006,0,0,0.03333536254370931
aeeem_mylyn,hybrid,lightgbm,10,2,1008,0,0,0.026139486590605065
aeeem_mylyn,hybrid,lightgbm,10,2,1009,0,0,0.0024385260271969945
aeeem_mylyn,hybrid,lightgbm,10,2,1016,0,0,0.0080262355462248
aeeem_mylyn,hybrid,lightgbm,10,2,1069,0,0,0.2839111416987095
aeeem_mylyn,hybrid,lightgbm,10,2,1073,0,0,0.003598877424036162
aeeem_mylyn,hybrid,lightgbm,10,2,1074,0,0,0.0009564745966485776
aeeem_mylyn,hybrid,lightgbm,10,2,1077,1,1,0.6187483361842921
aeeem_mylyn,hybrid,lightgbm,10,2,1083,0,0,0.034030506983289015
aeeem_mylyn,hybrid,lightgbm,10,2,1092,0,0,0.00455837549952039
aeeem_mylyn,hybrid,lightgbm,10,2,1118,0,0,0.0030411985008142717
aeeem_mylyn,hybrid,lightgbm,10,2,1145,0,0,0.004412407964062551
aeeem_mylyn,hybrid,lightgbm,10,2,1155,0,0,0.24998539320077454
aeeem_mylyn,hybrid,lightgbm,10,2,1163,0,0,0.0026995338462341293
aeeem_mylyn,hybrid,lightgbm,10,2,1165,0,0,0.0004778605299041292
aeeem_mylyn,hybrid,lightgbm,10,2,1168,0,0,0.002308668727467672
aeeem_mylyn,hybrid,lightgbm,10,2,1195,0,0,0.0017674978504939604
aeeem_mylyn,hybrid,lightgbm,10,2,1213,0,0,0.00211043943642744
aeeem_mylyn,hybrid,lightgbm,10,2,1222,0,0,0.0018862492481661088
aeeem_mylyn,hybrid,lightgbm,10,2,1241,0,0,0.0011194709350651935
aeeem_mylyn,hybrid,lightgbm,10,2,1246,0,0,0.0008660429715737782
aeeem_mylyn,hybrid,lightgbm,10,2,1257,0,0,0.0012517774968560905
aeeem_mylyn,hybrid,lightgbm,10,2,1265,0,0,0.0012151014999167832
aeeem_mylyn,hybrid,lightgbm,10,2,1295,0,0,0.01574106875509588
aeeem_mylyn,hybrid,lightgbm,10,2,1305,0,0,0.18228995523585056
aeeem_mylyn,hybrid,lightgbm,10,2,1324,0,0,0.2448658201312631
aeeem_mylyn,hybrid,lightgbm,10,2,1373,0,0,0.0031613244106456864
aeeem_mylyn,hybrid,lightgbm,10,2,1379,1,0,0.43496072705001104
aeeem_mylyn,hybrid,lightgbm,10,2,1392,0,0,0.26576540700064943
aeeem_mylyn,hybrid,lightgbm,10,2,1401,0,0,0.002213586877284054
aeeem_mylyn,hybrid,lightgbm,10,2,1403,0,0,0.0005094593680008947
aeeem_mylyn,hybrid,lightgbm,10,2,1411,1,1,0.7304068545071972
aeeem_mylyn,hybrid,lightgbm,10,2,1422,0,0,0.0028392969481308835
aeeem_mylyn,hybrid,lightgbm,10,2,1435,0,0,0.21527000201202887
aeeem_mylyn,hybrid,lightgbm,10,2,1454,0,0,0.014541543118398538
aeeem_mylyn,hybrid,lightgbm,10,2,1461,1,1,0.9800726475349254
aeeem_mylyn,hybrid,lightgbm,10,2,1462,0,0,0.01084424702029968
aeeem_mylyn,hybrid,lightgbm,10,2,1463,0,0,0.1929887970127432
aeeem_mylyn,hybrid,lightgbm,10,2,1489,1,0,0.32585305617577015
aeeem_mylyn,hybrid,lightgbm,10,2,1492,0,0,0.1862164613974922
aeeem_mylyn,hybrid,lightgbm,10,2,1496,0,0,0.007773711731823872
aeeem_mylyn,hybrid,lightgbm,10,2,1501,0,0,0.0517672576222876
aeeem_mylyn,hybrid,lightgbm,10,2,1515,1,0,0.04384883428577029
