dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,random_forest,5,1,364,0,0,0.015
pc3,static,random_forest,5,1,370,0,0,0.005
pc3,static,random_forest,5,1,374,0,0,0.325
pc3,static,random_forest,5,1,376,0,1,0.55
pc3,static,random_forest,5,1,381,0,0,0.045
pc3,static,random_forest,5,1,386,0,0,0.295
pc3,static,random_forest,5,1,387,0,0,0.115
pc3,static,random_forest,5,1,405,0,0,0.15
pc3,static,random_forest,5,1,414,1,0,0.09833333333333333
pc3,static,random_forest,5,1,415,0,0,0.06
pc3,static,random_forest,5,1,428,0,0,0.035
pc3,static,random_forest,5,1,433,0,0,0.1375
pc3,static,random_forest,5,1,455,0,0,0.01
pc3,static,random_forest,5,1,456,0,0,0.145
pc3,static,random_forest,5,1,469,0,0,0.075
pc3,static,random_forest,5,1,471,0,0,0.06166666666666666
pc3,static,random_forest,5,1,489,0,0,0.01
pc3,static,random_forest,5,1,495,0,0,0.0
pc3,static,random_forest,5,1,499,1,0,0.325
pc3,static,random_forest,5,1,527,0,0,0.05
pc3,static,random_forest,5,1,530,0,0,0.105
pc3,static,random_forest,5,1,531,0,1,0.81
pc3,static,random_forest,5,1,534,0,0,0.11
pc3,static,random_forest,5,1,536,0,0,0.1
pc3,static,random_forest,5,1,539,0,0,0.15
pc3,static,random_forest,5,1,548,0,0,0.0
pc3,static,random_forest,5,1,553,0,0,0.115
pc3,static,random_forest,5,1,558,0,0,0.0
pc3,static,random_forest,5,1,561,0,0,0.005
pc3,static,random_forest,5,1,563,0,0,0.495
pc3,static,random_forest,5,1,577,0,0,0.085
pc3,static,random_forest,5,1,581,1,1,0.68
pc3,static,random_forest,5,1,582,0,0,0.065
pc3,static,random_forest,5,1,585,0,0,0.375
pc3,static,random_forest,5,1,586,0,0,0.165
pc3,static,random_forest,5,1,588,0,1,0.585
pc3,static,random_forest,5,1,592,1,1,0.725
pc3,static,random_forest,5,1,609,1,1,0.52
pc3,static,random_forest,5,1,612,0,0,0.44
pc3,static,random_forest,5,1,618,0,0,0.005
pc3,static,random_forest,5,1,620,1,1,0.76
pc3,static,random_forest,5,1,622,0,1,0.725
pc3,static,random_forest,5,1,628,0,0,0.03
pc3,static,random_forest,5,1,637,0,0,0.005
pc3,static,random_forest,5,1,640,0,0,0.005
pc3,static,random_forest,5,1,641,0,0,0.025
pc3,static,random_forest,5,1,646,0,0,0.075
pc3,static,random_forest,5,1,648,0,0,0.0
pc3,static,random_forest,5,1,656,0,0,0.095
pc3,static,random_forest,5,1,657,0,0,0.035
pc3,static,random_forest,5,1,661,0,0,0.345
pc3,static,random_forest,5,1,662,0,0,0.175
pc3,static,random_forest,5,1,664,0,1,0.57
pc3,static,random_forest,5,1,666,0,0,0.105
pc3,static,random_forest,5,1,667,0,0,0.09
pc3,static,random_forest,5,1,670,0,0,0.215
pc3,static,random_forest,5,1,673,0,0,0.0
pc3,static,random_forest,5,1,686,0,0,0.335
pc3,static,random_forest,5,1,687,0,0,0.0525
pc3,static,random_forest,5,1,689,0,0,0.095
pc3,static,random_forest,5,1,690,0,0,0.015
pc3,static,random_forest,5,1,695,0,0,0.01
pc3,static,random_forest,5,1,696,0,0,0.15
pc3,static,random_forest,5,1,699,0,0,0.295
pc3,static,random_forest,5,1,701,0,0,0.12
pc3,static,random_forest,5,1,707,0,0,0.055
pc3,static,random_forest,5,1,708,0,0,0.01
pc3,static,random_forest,5,1,710,0,0,0.135
pc3,static,random_forest,5,1,712,0,0,0.475
pc3,static,random_forest,5,1,716,0,0,0.0
pc3,static,random_forest,5,1,717,0,0,0.0
pc3,static,random_forest,5,1,722,0,1,0.7
pc3,static,random_forest,5,1,725,0,0,0.2
pc3,static,random_forest,5,1,737,0,0,0.235
pc3,static,random_forest,5,1,741,0,1,0.515
pc3,static,random_forest,5,1,746,0,0,0.015
pc3,static,random_forest,5,1,749,0,0,0.0
pc3,static,random_forest,5,1,750,0,0,0.0
pc3,static,random_forest,5,1,752,0,0,0.065
pc3,static,random_forest,5,1,761,0,0,0.105
pc3,static,random_forest,5,1,763,0,0,0.03
pc3,static,random_forest,5,1,765,0,0,0.24
pc3,static,random_forest,5,1,779,0,0,0.135
pc3,static,random_forest,5,1,784,0,0,0.005
pc3,static,random_forest,5,1,787,0,0,0.27
pc3,static,random_forest,5,1,788,0,0,0.005
pc3,static,random_forest,5,1,789,0,0,0.41
pc3,static,random_forest,5,1,792,0,0,0.03
pc3,static,random_forest,5,1,794,0,0,0.095
pc3,static,random_forest,5,1,796,0,0,0.02
pc3,static,random_forest,5,1,801,0,0,0.1
pc3,static,random_forest,5,1,811,0,0,0.065
pc3,static,random_forest,5,1,819,0,0,0.315
pc3,static,random_forest,5,1,827,0,0,0.006
pc3,static,random_forest,5,1,838,0,1,0.65
pc3,static,random_forest,5,1,844,1,0,0.29
pc3,static,random_forest,5,1,845,0,1,0.735
pc3,static,random_forest,5,1,856,0,0,0.065
pc3,static,random_forest,5,1,858,0,0,0.445
pc3,static,random_forest,5,1,861,0,0,0.125
pc3,static,random_forest,5,1,862,0,0,0.051
pc3,static,random_forest,5,1,863,0,0,0.195
pc3,static,random_forest,5,1,870,0,0,0.45833333333333326
pc3,static,random_forest,5,1,878,1,0,0.17
pc3,static,random_forest,5,1,882,0,0,0.09
pc3,static,random_forest,5,1,887,1,0,0.455
pc3,static,random_forest,5,1,888,0,1,0.96
pc3,static,random_forest,5,1,893,0,0,0.135
pc3,static,random_forest,5,1,895,0,0,0.005
pc3,static,random_forest,5,1,900,0,1,0.54
pc3,static,random_forest,5,1,902,0,0,0.0
pc3,static,random_forest,5,1,907,0,0,0.015
pc3,static,random_forest,5,1,908,0,0,0.32
pc3,static,random_forest,5,1,910,0,0,0.035
pc3,static,random_forest,5,1,926,0,0,0.01
pc3,static,random_forest,5,1,927,0,0,0.03
pc3,static,random_forest,5,1,929,0,0,0.075
pc3,static,random_forest,5,1,933,0,0,0.02
pc3,static,random_forest,5,1,936,0,0,0.015
pc3,static,random_forest,5,1,942,0,0,0.08
pc3,static,random_forest,5,1,947,1,0,0.4
pc3,static,random_forest,5,1,949,0,0,0.335
pc3,static,random_forest,5,1,951,0,0,0.0
pc3,static,random_forest,5,1,952,0,0,0.085
pc3,static,random_forest,5,1,953,0,1,0.705
pc3,static,random_forest,5,1,958,0,0,0.06
pc3,static,random_forest,5,1,959,0,0,0.04
pc3,static,random_forest,5,1,961,0,0,0.085
pc3,static,random_forest,5,1,962,0,0,0.08
pc3,static,random_forest,5,1,973,0,0,0.0
pc3,static,random_forest,5,1,974,1,0,0.465
pc3,static,random_forest,5,1,976,1,0,0.495
pc3,static,random_forest,5,1,978,0,0,0.175
pc3,static,random_forest,5,1,990,0,0,0.0
pc3,static,random_forest,5,1,991,0,0,0.475
pc3,static,random_forest,5,1,992,0,0,0.025
pc3,static,random_forest,5,1,996,0,0,0.245
pc3,static,random_forest,5,1,997,0,0,0.07
pc3,static,random_forest,5,1,1005,0,0,0.0021428571428571425
pc3,static,random_forest,5,1,1007,0,0,0.04
pc3,static,random_forest,5,1,1012,0,0,0.005
pc3,static,random_forest,5,1,1017,0,0,0.27
pc3,static,random_forest,5,1,1030,0,0,0.065
pc3,static,random_forest,5,1,1043,0,0,0.10541666666666666
pc3,static,random_forest,5,1,1049,0,0,0.0
pc3,static,random_forest,5,1,1052,0,0,0.165
pc3,static,random_forest,5,1,1058,0,0,0.055
pc3,static,random_forest,5,1,1068,0,0,0.465
pc3,static,random_forest,5,1,1072,0,1,0.72
pc3,static,random_forest,5,1,1074,0,0,0.01
pc3,static,random_forest,5,1,1078,0,0,0.015
pc3,static,random_forest,5,1,1093,0,1,0.545
pc3,static,random_forest,5,1,1097,0,0,0.02
pc3,static,random_forest,5,1,1101,0,0,0.015
pc3,static,random_forest,5,1,1111,0,0,0.08
pc3,static,random_forest,5,1,1112,0,0,0.23
pc3,static,random_forest,5,1,1114,1,0,0.30642857142857166
pc3,static,random_forest,5,1,1115,0,0,0.31
pc3,static,random_forest,5,1,1122,0,0,0.02
pc3,static,random_forest,5,1,1123,1,1,0.86
pc3,static,random_forest,5,1,1134,0,0,0.015
pc3,static,random_forest,5,1,1136,0,0,0.02
pc3,static,random_forest,5,1,1138,1,1,0.72
pc3,static,random_forest,5,1,1142,0,0,0.085
pc3,static,random_forest,5,1,1146,0,0,0.0
pc3,static,random_forest,5,1,1162,0,0,0.01
pc3,static,random_forest,5,1,1165,0,0,0.035
pc3,static,random_forest,5,1,1169,0,0,0.015
pc3,static,random_forest,5,1,1174,0,0,0.265
pc3,static,random_forest,5,1,1179,0,0,0.09
pc3,static,random_forest,5,1,1181,0,0,0.025
pc3,static,random_forest,5,1,1191,0,0,0.045
pc3,static,random_forest,5,1,1193,0,0,0.005
pc3,static,random_forest,5,1,1204,0,0,0.06
pc3,static,random_forest,5,1,1206,1,0,0.26
pc3,static,random_forest,5,1,1207,0,0,0.345
pc3,static,random_forest,5,1,1217,0,0,0.0
pc3,static,random_forest,5,1,1220,0,0,0.02
pc3,static,random_forest,5,1,1227,0,0,0.095
pc3,static,random_forest,5,1,1228,0,0,0.035
pc3,static,random_forest,5,1,1233,0,0,0.025
pc3,static,random_forest,5,1,1237,0,0,0.285
pc3,static,random_forest,5,1,1247,0,0,0.0
pc3,static,random_forest,5,1,1248,0,0,0.315
pc3,static,random_forest,5,1,1260,0,0,0.355
pc3,static,random_forest,5,1,1262,0,0,0.005
pc3,static,random_forest,5,1,1265,0,0,0.005
pc3,static,random_forest,5,1,1266,0,0,0.32
pc3,static,random_forest,5,1,1281,0,0,0.26
pc3,static,random_forest,5,1,1289,0,0,0.205
pc3,static,random_forest,5,1,1295,0,0,0.02
pc3,static,random_forest,5,1,1299,0,0,0.025
pc3,static,random_forest,5,1,1300,0,0,0.3
pc3,static,random_forest,5,1,1305,0,0,0.395
pc3,static,random_forest,5,1,1308,0,0,0.025
pc3,static,random_forest,5,1,1314,0,0,0.0
pc3,static,random_forest,5,1,1324,0,0,0.0
pc3,static,random_forest,5,1,1325,0,0,0.055
pc3,static,random_forest,5,1,1335,0,0,0.0
pc3,static,random_forest,5,1,1343,1,0,0.415
pc3,static,random_forest,5,1,1344,0,0,0.0
pc3,static,random_forest,5,1,1349,0,0,0.0
pc3,static,random_forest,5,1,1352,0,0,0.035
pc3,static,random_forest,5,1,1354,0,0,0.005
pc3,static,random_forest,5,1,1358,0,0,0.31
pc3,static,random_forest,5,1,1362,0,0,0.005
pc3,static,random_forest,5,1,1364,0,0,0.055
pc3,static,random_forest,5,1,1370,0,0,0.38
pc3,static,random_forest,5,1,1372,0,1,0.855
pc3,static,random_forest,5,1,1373,0,0,0.0
pc3,static,random_forest,5,1,1383,1,0,0.07
pc3,static,random_forest,5,1,1408,0,0,0.005
pc3,static,random_forest,5,1,1417,0,0,0.01
pc3,static,random_forest,5,1,1428,1,0,0.24
pc3,static,random_forest,5,1,1435,0,0,0.09
pc3,static,random_forest,5,1,1445,0,0,0.105
pc3,static,random_forest,5,1,1446,0,0,0.005
pc3,static,random_forest,5,1,1448,0,1,0.71
pc3,static,random_forest,5,1,1450,0,0,0.005
pc3,static,random_forest,5,1,1461,0,0,0.145
pc3,static,random_forest,5,1,1462,0,1,0.7
pc3,static,random_forest,5,1,1467,0,0,0.36
pc3,static,random_forest,5,1,1469,0,0,0.035
pc3,static,random_forest,5,1,1474,1,0,0.26
pc3,static,random_forest,5,1,1482,0,0,0.075
pc3,static,random_forest,5,1,1484,0,0,0.0
pc3,static,random_forest,5,1,1485,0,0,0.485
pc3,static,random_forest,5,1,1489,1,1,0.58
pc3,static,random_forest,5,1,1498,0,1,0.62
pc3,static,random_forest,5,1,1499,0,0,0.105
pc3,static,random_forest,5,1,1505,0,0,0.06
pc3,static,random_forest,5,1,1508,1,1,0.63
pc3,static,random_forest,5,1,1510,0,0,0.28
pc3,static,random_forest,5,1,1511,0,0,0.08
pc3,static,random_forest,5,1,1516,0,0,0.015
pc3,static,random_forest,5,1,1518,0,0,0.04
pc3,static,random_forest,5,1,1528,0,0,0.105
pc3,static,random_forest,5,1,1536,0,0,0.045
pc3,static,random_forest,5,1,1537,0,0,0.02
pc3,static,random_forest,5,1,1541,0,0,0.035
pc3,static,random_forest,5,1,1549,0,0,0.09
pc3,static,random_forest,5,1,1552,0,0,0.06
pc3,static,random_forest,5,1,1556,0,0,0.395
pc3,static,random_forest,5,2,5,0,0,0.01
pc3,static,random_forest,5,2,9,0,0,0.395
pc3,static,random_forest,5,2,10,0,0,0.2
pc3,static,random_forest,5,2,13,0,0,0.14550000000000002
pc3,static,random_forest,5,2,20,0,1,0.695
pc3,static,random_forest,5,2,22,0,0,0.16
pc3,static,random_forest,5,2,28,0,0,0.115
pc3,static,random_forest,5,2,39,0,0,0.0
pc3,static,random_forest,5,2,55,0,0,0.0
pc3,static,random_forest,5,2,58,1,0,0.33
pc3,static,random_forest,5,2,62,0,0,0.0
pc3,static,random_forest,5,2,67,0,1,0.59
pc3,static,random_forest,5,2,76,0,0,0.045
pc3,static,random_forest,5,2,88,0,0,0.065
pc3,static,random_forest,5,2,96,0,0,0.2604166666666667
pc3,static,random_forest,5,2,102,0,0,0.07
pc3,static,random_forest,5,2,105,0,0,0.01
pc3,static,random_forest,5,2,106,0,0,0.015
pc3,static,random_forest,5,2,111,0,0,0.0
pc3,static,random_forest,5,2,115,0,0,0.2
pc3,static,random_forest,5,2,135,0,0,0.2025
pc3,static,random_forest,5,2,136,0,0,0.023416666666666662
pc3,static,random_forest,5,2,144,0,0,0.0
pc3,static,random_forest,5,2,145,0,0,0.145
pc3,static,random_forest,5,2,154,0,0,0.35
pc3,static,random_forest,5,2,159,0,0,0.04
pc3,static,random_forest,5,2,161,0,0,0.395
pc3,static,random_forest,5,2,167,0,0,0.0
pc3,static,random_forest,5,2,170,0,0,0.0
pc3,static,random_forest,5,2,172,0,1,0.735
pc3,static,random_forest,5,2,176,0,0,0.065
pc3,static,random_forest,5,2,180,0,0,0.12
pc3,static,random_forest,5,2,183,0,0,0.1705833333333333
pc3,static,random_forest,5,2,184,1,0,0.18
pc3,static,random_forest,5,2,188,0,0,0.021666666666666664
pc3,static,random_forest,5,2,196,0,0,0.02
pc3,static,random_forest,5,2,198,0,0,0.0
pc3,static,random_forest,5,2,200,0,0,0.295
pc3,static,random_forest,5,2,204,0,0,0.07200000000000001
pc3,static,random_forest,5,2,208,0,0,0.4
pc3,static,random_forest,5,2,209,0,1,0.535
pc3,static,random_forest,5,2,211,0,0,0.1
pc3,static,random_forest,5,2,219,0,0,0.09916666666666668
pc3,static,random_forest,5,2,225,0,0,0.02
pc3,static,random_forest,5,2,236,1,0,0.455
pc3,static,random_forest,5,2,237,0,0,0.17
pc3,static,random_forest,5,2,247,0,0,0.0
pc3,static,random_forest,5,2,274,0,0,0.08
pc3,static,random_forest,5,2,276,0,0,0.0
pc3,static,random_forest,5,2,278,0,0,0.135
pc3,static,random_forest,5,2,285,0,0,0.415
pc3,static,random_forest,5,2,292,0,0,0.185
pc3,static,random_forest,5,2,305,0,0,0.39
pc3,static,random_forest,5,2,307,0,0,0.1075
pc3,static,random_forest,5,2,311,0,0,0.465
pc3,static,random_forest,5,2,324,0,0,0.165
pc3,static,random_forest,5,2,327,0,0,0.12
pc3,static,random_forest,5,2,328,0,0,0.04666666666666667
pc3,static,random_forest,5,2,332,0,0,0.0
pc3,static,random_forest,5,2,333,0,0,0.335
pc3,static,random_forest,5,2,336,0,0,0.155
pc3,static,random_forest,5,2,338,0,0,0.015
pc3,static,random_forest,5,2,339,0,0,0.02
pc3,static,random_forest,5,2,349,0,0,0.23
pc3,static,random_forest,5,2,355,0,0,0.245
pc3,static,random_forest,5,2,357,0,0,0.0
pc3,static,random_forest,5,2,361,0,0,0.01
pc3,static,random_forest,5,2,365,0,0,0.005
pc3,static,random_forest,5,2,371,0,0,0.055
pc3,static,random_forest,5,2,382,0,0,0.061500000000000006
pc3,static,random_forest,5,2,384,0,0,0.0
pc3,static,random_forest,5,2,388,0,0,0.08916666666666667
pc3,static,random_forest,5,2,390,0,0,0.005
pc3,static,random_forest,5,2,391,0,0,0.275
pc3,static,random_forest,5,2,393,1,0,0.1125
pc3,static,random_forest,5,2,394,0,0,0.205
pc3,static,random_forest,5,2,397,0,0,0.0
pc3,static,random_forest,5,2,398,0,1,0.71
pc3,static,random_forest,5,2,399,0,0,0.23
pc3,static,random_forest,5,2,400,0,0,0.075
pc3,static,random_forest,5,2,404,0,0,0.0
pc3,static,random_forest,5,2,412,0,0,0.105
pc3,static,random_forest,5,2,418,0,0,0.175
pc3,static,random_forest,5,2,422,0,0,0.0
pc3,static,random_forest,5,2,429,0,0,0.21
pc3,static,random_forest,5,2,430,0,1,0.575
pc3,static,random_forest,5,2,435,1,0,0.3320714285714286
pc3,static,random_forest,5,2,438,0,1,0.7
pc3,static,random_forest,5,2,439,0,0,0.01
pc3,static,random_forest,5,2,444,0,0,0.0
pc3,static,random_forest,5,2,446,0,0,0.005
pc3,static,random_forest,5,2,447,0,0,0.02
pc3,static,random_forest,5,2,449,0,1,0.555
pc3,static,random_forest,5,2,454,0,0,0.075
pc3,static,random_forest,5,2,458,0,0,0.01
pc3,static,random_forest,5,2,461,0,0,0.04416666666666667
pc3,static,random_forest,5,2,470,1,0,0.365
pc3,static,random_forest,5,2,482,0,0,0.265
pc3,static,random_forest,5,2,483,0,0,0.365
pc3,static,random_forest,5,2,486,0,0,0.18
pc3,static,random_forest,5,2,490,0,0,0.015
pc3,static,random_forest,5,2,491,1,1,0.59
pc3,static,random_forest,5,2,492,1,1,0.605
pc3,static,random_forest,5,2,493,0,0,0.015
pc3,static,random_forest,5,2,496,0,0,0.02
pc3,static,random_forest,5,2,508,0,0,0.054464285714285715
pc3,static,random_forest,5,2,509,0,0,0.255
pc3,static,random_forest,5,2,520,0,0,0.005
pc3,static,random_forest,5,2,522,0,0,0.2
pc3,static,random_forest,5,2,523,0,0,0.0
pc3,static,random_forest,5,2,526,0,0,0.195
pc3,static,random_forest,5,2,528,0,0,0.415
pc3,static,random_forest,5,2,545,0,0,0.025
pc3,static,random_forest,5,2,546,0,0,0.005
pc3,static,random_forest,5,2,547,0,0,0.0
pc3,static,random_forest,5,2,549,0,0,0.0
pc3,static,random_forest,5,2,550,0,0,0.04
pc3,static,random_forest,5,2,552,0,0,0.245
pc3,static,random_forest,5,2,564,0,0,0.0
pc3,static,random_forest,5,2,566,0,0,0.43
pc3,static,random_forest,5,2,567,0,0,0.335
pc3,static,random_forest,5,2,568,0,0,0.24
pc3,static,random_forest,5,2,575,0,0,0.1725
pc3,static,random_forest,5,2,579,0,0,0.195
pc3,static,random_forest,5,2,580,0,0,0.015
pc3,static,random_forest,5,2,587,1,1,0.75
pc3,static,random_forest,5,2,590,0,0,0.045
pc3,static,random_forest,5,2,599,1,0,0.195
pc3,static,random_forest,5,2,600,0,0,0.05
pc3,static,random_forest,5,2,601,0,0,0.02
pc3,static,random_forest,5,2,602,0,0,0.016666666666666666
pc3,static,random_forest,5,2,603,0,0,0.005
pc3,static,random_forest,5,2,606,0,1,0.535
pc3,static,random_forest,5,2,611,0,0,0.1
pc3,static,random_forest,5,2,615,1,1,0.585
pc3,static,random_forest,5,2,625,0,0,0.05
pc3,static,random_forest,5,2,639,0,1,0.575
pc3,static,random_forest,5,2,642,0,0,0.475
pc3,static,random_forest,5,2,658,0,0,0.0
pc3,static,random_forest,5,2,663,0,0,0.265
pc3,static,random_forest,5,2,676,0,1,0.53
pc3,static,random_forest,5,2,680,0,0,0.0
pc3,static,random_forest,5,2,682,0,0,0.01
pc3,static,random_forest,5,2,691,0,0,0.05
pc3,static,random_forest,5,2,692,0,1,0.56
pc3,static,random_forest,5,2,702,0,0,0.35
pc3,static,random_forest,5,2,713,0,0,0.0
pc3,static,random_forest,5,2,715,0,0,0.41
pc3,static,random_forest,5,2,718,0,0,0.09
pc3,static,random_forest,5,2,719,0,0,0.0
pc3,static,random_forest,5,2,721,0,1,0.65
pc3,static,random_forest,5,2,727,0,0,0.0
pc3,static,random_forest,5,2,732,0,0,0.12291666666666667
pc3,static,random_forest,5,2,736,0,0,0.475
pc3,static,random_forest,5,2,740,0,0,0.025
pc3,static,random_forest,5,2,743,1,0,0.435
pc3,static,random_forest,5,2,754,0,0,0.026000000000000002
pc3,static,random_forest,5,2,755,0,0,0.15791666666666668
pc3,static,random_forest,5,2,760,1,0,0.485
pc3,static,random_forest,5,2,766,0,0,0.055
pc3,static,random_forest,5,2,771,0,0,0.035
pc3,static,random_forest,5,2,775,0,0,0.075
pc3,static,random_forest,5,2,785,0,0,0.015
pc3,static,random_forest,5,2,791,0,0,0.45
pc3,static,random_forest,5,2,797,0,0,0.23
pc3,static,random_forest,5,2,803,0,0,0.26666666666666666
pc3,static,random_forest,5,2,806,0,0,0.205
pc3,static,random_forest,5,2,808,0,0,0.145
pc3,static,random_forest,5,2,812,0,0,0.11
pc3,static,random_forest,5,2,818,0,0,0.05916666666666666
pc3,static,random_forest,5,2,831,0,0,0.19
pc3,static,random_forest,5,2,834,0,0,0.46
pc3,static,random_forest,5,2,841,0,0,0.11
pc3,static,random_forest,5,2,846,0,0,0.015
pc3,static,random_forest,5,2,853,0,0,0.17
pc3,static,random_forest,5,2,854,0,0,0.17
pc3,static,random_forest,5,2,872,0,0,0.045
pc3,static,random_forest,5,2,874,0,0,0.005
pc3,static,random_forest,5,2,876,0,0,0.075
pc3,static,random_forest,5,2,879,0,0,0.0915
pc3,static,random_forest,5,2,880,0,0,0.07
pc3,static,random_forest,5,2,883,0,0,0.01916666666666667
pc3,static,random_forest,5,2,885,0,0,0.1
pc3,static,random_forest,5,2,894,0,0,0.195
pc3,static,random_forest,5,2,897,0,0,0.015
pc3,static,random_forest,5,2,905,0,0,0.003333333333333333
pc3,static,random_forest,5,2,911,0,0,0.02
pc3,static,random_forest,5,2,913,1,0,0.395
pc3,static,random_forest,5,2,914,0,1,0.68
pc3,static,random_forest,5,2,916,1,1,0.665
pc3,static,random_forest,5,2,918,0,0,0.055
pc3,static,random_forest,5,2,920,0,0,0.09
pc3,static,random_forest,5,2,921,0,0,0.375
pc3,static,random_forest,5,2,923,0,0,0.005
pc3,static,random_forest,5,2,924,0,0,0.0
pc3,static,random_forest,5,2,928,0,0,0.01
pc3,static,random_forest,5,2,937,0,0,0.175
pc3,static,random_forest,5,2,941,0,0,0.0
pc3,static,random_forest,5,2,965,1,0,0.345
pc3,static,random_forest,5,2,971,0,0,0.0
pc3,static,random_forest,5,2,972,0,0,0.12
pc3,static,random_forest,5,2,980,0,0,0.03
pc3,static,random_forest,5,2,981,0,0,0.11
pc3,static,random_forest,5,2,985,0,0,0.0
pc3,static,random_forest,5,2,989,0,0,0.0025
pc3,static,random_forest,5,2,993,0,0,0.005
pc3,static,random_forest,5,2,994,0,0,0.14
pc3,static,random_forest,5,2,1000,0,0,0.235
pc3,static,random_forest,5,2,1004,1,1,0.675
pc3,static,random_forest,5,2,1015,0,0,0.285
pc3,static,random_forest,5,2,1024,1,1,0.72
pc3,static,random_forest,5,2,1025,0,0,0.105
pc3,static,random_forest,5,2,1032,0,0,0.015
pc3,static,random_forest,5,2,1034,0,0,0.105
pc3,static,random_forest,5,2,1040,0,0,0.4
pc3,static,random_forest,5,2,1041,0,0,0.02166666666666667
pc3,static,random_forest,5,2,1042,0,0,0.155
pc3,static,random_forest,5,2,1044,1,0,0.32
pc3,static,random_forest,5,2,1047,0,0,0.005
pc3,static,random_forest,5,2,1053,0,0,0.24
pc3,static,random_forest,5,2,1063,0,0,0.025
pc3,static,random_forest,5,2,1069,0,0,0.015
pc3,static,random_forest,5,2,1070,0,0,0.21
pc3,static,random_forest,5,2,1071,0,1,0.58
pc3,static,random_forest,5,2,1075,0,0,0.085
pc3,static,random_forest,5,2,1080,0,0,0.025
pc3,static,random_forest,5,2,1085,0,0,0.14
pc3,static,random_forest,5,2,1099,0,0,0.235
pc3,static,random_forest,5,2,1102,0,0,0.015
pc3,static,random_forest,5,2,1103,0,0,0.415
pc3,static,random_forest,5,2,1118,1,0,0.005
pc3,static,random_forest,5,2,1120,0,0,0.011666666666666667
