dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,lightgbm,5,2,122,0,0,0.001579424826884266
kc1,static,lightgbm,5,2,125,1,1,0.5164354174658341
kc1,static,lightgbm,5,2,128,0,0,0.0001322551598760344
kc1,static,lightgbm,5,3,6,1,1,0.9514170353951439
kc1,static,lightgbm,5,3,11,0,0,0.029910214434351236
kc1,static,lightgbm,5,3,15,1,1,0.995139829080599
kc1,static,lightgbm,5,3,18,0,0,0.14985118464405825
kc1,static,lightgbm,5,3,37,0,0,0.17393670720931656
kc1,static,lightgbm,5,3,39,1,0,0.4326964440231905
kc1,static,lightgbm,5,3,43,1,1,0.9075577230631563
kc1,static,lightgbm,5,3,46,0,0,0.11269316859705537
kc1,static,lightgbm,5,3,48,1,0,0.40929949926616455
kc1,static,lightgbm,5,3,52,1,1,0.9790919643562075
kc1,static,lightgbm,5,3,57,0,1,0.6094006595126703
kc1,static,lightgbm,5,3,58,0,0,0.01086473686867152
kc1,static,lightgbm,5,3,62,1,0,0.04383000024291284
kc1,static,lightgbm,5,3,64,0,0,0.07139498942782312
kc1,static,lightgbm,5,3,76,0,1,0.7527477544769068
kc1,static,lightgbm,5,3,78,1,1,0.9440488081404242
kc1,static,lightgbm,5,3,81,1,1,0.9397203388424075
kc1,static,lightgbm,5,3,85,1,1,0.8290115275144074
kc1,static,lightgbm,5,3,88,0,0,0.0015540850610512877
kc1,static,lightgbm,5,3,95,1,1,0.8535886218450632
kc1,static,lightgbm,5,3,105,0,1,0.9764319728528233
kc1,static,lightgbm,5,3,109,0,0,0.0010512606065765297
kc1,static,lightgbm,5,3,117,0,0,0.0009227302168676767
kc1,static,lightgbm,5,3,126,1,1,0.7670089606827015
kc1,static,lightgbm,5,3,137,0,0,0.009286129882677291
kc1,static,lightgbm,5,3,138,0,0,0.009286129882677291
kc1,static,lightgbm,5,3,140,0,0,0.01086473686867152
kc1,static,lightgbm,5,3,141,0,0,0.00047729049362946056
kc1,static,lightgbm,5,3,143,0,0,0.0006101978431723945
kc1,static,lightgbm,5,4,2,1,1,0.9949107653219439
kc1,static,lightgbm,5,4,3,1,1,0.994757655583864
kc1,static,lightgbm,5,4,10,1,1,0.9771663555771863
kc1,static,lightgbm,5,4,23,0,1,0.977281736856334
kc1,static,lightgbm,5,4,27,1,1,0.9913270729726859
kc1,static,lightgbm,5,4,31,1,1,0.8994969007590563
kc1,static,lightgbm,5,4,33,0,1,0.9824157785978473
kc1,static,lightgbm,5,4,38,0,0,0.00018079075318860318
kc1,static,lightgbm,5,4,44,0,0,0.26548357782557835
kc1,static,lightgbm,5,4,53,0,1,0.9740963260340783
kc1,static,lightgbm,5,4,55,0,0,0.000716985280977855
kc1,static,lightgbm,5,4,56,0,1,0.7487235684339594
kc1,static,lightgbm,5,4,67,0,0,0.01903129342821349
kc1,static,lightgbm,5,4,70,0,0,0.001685870875480906
kc1,static,lightgbm,5,4,77,0,1,0.963856498130378
kc1,static,lightgbm,5,4,83,1,1,0.8921936861116222
kc1,static,lightgbm,5,4,84,1,1,0.9863311921200982
kc1,static,lightgbm,5,4,86,1,1,0.8414898873794412
kc1,static,lightgbm,5,4,92,1,0,0.09125992572713935
kc1,static,lightgbm,5,4,93,1,1,0.9825994209819028
kc1,static,lightgbm,5,4,94,0,0,0.0031127347901200733
kc1,static,lightgbm,5,4,110,0,0,0.000367645433612305
kc1,static,lightgbm,5,4,111,0,1,0.9952852276417803
kc1,static,lightgbm,5,4,113,0,1,0.6380347317123812
kc1,static,lightgbm,5,4,121,0,1,0.9830007450322865
kc1,static,lightgbm,5,4,123,1,0,0.005696596146098705
kc1,static,lightgbm,5,4,129,1,0,0.15454472532864683
kc1,static,lightgbm,5,4,130,0,0,0.0008477504907372412
kc1,static,lightgbm,5,4,133,0,0,0.00034898588099311066
kc1,static,lightgbm,5,5,5,1,1,0.99561980953667
kc1,static,lightgbm,5,5,7,1,1,0.85359383977936
kc1,static,lightgbm,5,5,9,1,1,0.8549620723021054
kc1,static,lightgbm,5,5,12,1,1,0.9792437057237556
kc1,static,lightgbm,5,5,13,0,0,0.0011483552830315726
kc1,static,lightgbm,5,5,20,1,1,0.9461676747793909
kc1,static,lightgbm,5,5,22,0,0,0.0005331648809321448
kc1,static,lightgbm,5,5,34,0,1,0.6624976931041656
kc1,static,lightgbm,5,5,35,0,0,0.020554362873868356
kc1,static,lightgbm,5,5,36,0,0,0.0006275501408475444
kc1,static,lightgbm,5,5,41,1,1,0.7058931897945573
kc1,static,lightgbm,5,5,45,1,0,0.0033751485842063796
kc1,static,lightgbm,5,5,49,0,0,0.14697156454709975
kc1,static,lightgbm,5,5,68,0,1,0.6435581284133217
kc1,static,lightgbm,5,5,69,0,0,0.30339880330033275
kc1,static,lightgbm,5,5,73,0,0,0.00047746804771875765
kc1,static,lightgbm,5,5,79,1,1,0.9833966729940088
kc1,static,lightgbm,5,5,82,1,1,0.9050290150265626
kc1,static,lightgbm,5,5,97,1,1,0.9752303281186954
kc1,static,lightgbm,5,5,101,0,0,0.00020833173654133576
kc1,static,lightgbm,5,5,103,0,1,0.9968884239659608
kc1,static,lightgbm,5,5,114,0,1,0.9201327465868121
kc1,static,lightgbm,5,5,115,1,1,0.8701417251574148
kc1,static,lightgbm,5,5,124,0,0,0.00035462668261164947
kc1,static,lightgbm,5,5,127,1,1,0.5673809815773194
kc1,static,lightgbm,5,5,131,0,0,0.016662298439213914
kc1,static,lightgbm,5,5,132,0,0,0.0029585688749207396
kc1,static,lightgbm,5,5,139,0,0,0.00033212746450314443
kc1,static,lightgbm,5,5,144,0,0,0.00035865930904887926
