dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,logistic_regression,10,1,622,0,0,0.2951133547519419
aeeem_mylyn,static,logistic_regression,10,1,629,0,1,0.5281778148283541
aeeem_mylyn,static,logistic_regression,10,1,640,0,1,0.5819681728310632
aeeem_mylyn,static,logistic_regression,10,1,647,0,0,0.2140248675384947
aeeem_mylyn,static,logistic_regression,10,1,658,0,0,0.09521021022110794
aeeem_mylyn,static,logistic_regression,10,1,666,0,1,0.6897309533569009
aeeem_mylyn,static,logistic_regression,10,1,670,0,0,0.44350485327913425
aeeem_mylyn,static,logistic_regression,10,1,689,1,1,0.9201005080177814
aeeem_mylyn,static,logistic_regression,10,1,698,0,1,0.690441411045486
aeeem_mylyn,static,logistic_regression,10,1,699,0,0,0.33474002188801705
aeeem_mylyn,static,logistic_regression,10,1,701,0,0,0.3835221770607412
aeeem_mylyn,static,logistic_regression,10,1,738,0,0,0.3016617035790781
aeeem_mylyn,static,logistic_regression,10,1,744,0,0,0.39178073307285033
aeeem_mylyn,static,logistic_regression,10,1,750,0,0,0.2561558314975032
aeeem_mylyn,static,logistic_regression,10,1,766,1,0,0.17633339570723078
aeeem_mylyn,static,logistic_regression,10,1,772,0,0,0.45820574210026876
aeeem_mylyn,static,logistic_regression,10,1,776,0,0,0.4343861277788345
aeeem_mylyn,static,logistic_regression,10,1,780,0,1,0.8396034755678812
aeeem_mylyn,static,logistic_regression,10,1,783,0,0,0.18330050051586574
aeeem_mylyn,static,logistic_regression,10,1,826,0,1,0.7643153622227976
aeeem_mylyn,static,logistic_regression,10,1,829,0,0,0.43306977683027675
aeeem_mylyn,static,logistic_regression,10,1,840,0,0,0.3608399982872093
aeeem_mylyn,static,logistic_regression,10,1,859,0,0,0.3389125929875303
aeeem_mylyn,static,logistic_regression,10,1,860,0,1,0.5873456803944468
aeeem_mylyn,static,logistic_regression,10,1,870,0,0,0.3468982607242554
aeeem_mylyn,static,logistic_regression,10,1,886,0,0,0.39338436814602656
aeeem_mylyn,static,logistic_regression,10,1,889,0,0,0.35817282327749794
aeeem_mylyn,static,logistic_regression,10,1,890,0,0,0.20877038101273512
aeeem_mylyn,static,logistic_regression,10,1,892,0,0,0.12474258702635091
aeeem_mylyn,static,logistic_regression,10,1,894,1,0,0.3418537557062965
aeeem_mylyn,static,logistic_regression,10,1,896,0,0,0.45827044090487423
aeeem_mylyn,static,logistic_regression,10,1,900,0,1,0.5966143215204772
aeeem_mylyn,static,logistic_regression,10,1,904,0,0,0.27831933833266415
aeeem_mylyn,static,logistic_regression,10,1,921,0,0,0.2217975207649326
aeeem_mylyn,static,logistic_regression,10,1,923,0,0,0.3531969841622993
aeeem_mylyn,static,logistic_regression,10,1,938,0,0,0.3814239925284322
aeeem_mylyn,static,logistic_regression,10,1,940,0,0,0.4842797859198597
aeeem_mylyn,static,logistic_regression,10,1,942,0,0,0.33120723038969957
aeeem_mylyn,static,logistic_regression,10,1,945,0,0,0.4165175309113427
aeeem_mylyn,static,logistic_regression,10,1,948,0,0,0.039852757260201044
aeeem_mylyn,static,logistic_regression,10,1,958,0,0,0.26957721714453764
aeeem_mylyn,static,logistic_regression,10,1,960,0,0,0.359858168116384
aeeem_mylyn,static,logistic_regression,10,1,961,0,1,0.5715000777452821
aeeem_mylyn,static,logistic_regression,10,1,963,0,0,0.30203564614858963
aeeem_mylyn,static,logistic_regression,10,1,976,0,1,0.7311490252282633
aeeem_mylyn,static,logistic_regression,10,1,986,0,0,0.17334255901735748
aeeem_mylyn,static,logistic_regression,10,1,988,0,1,0.6527837993248023
aeeem_mylyn,static,logistic_regression,10,1,1011,0,0,0.19058350939735616
aeeem_mylyn,static,logistic_regression,10,1,1012,1,1,0.8636065479670858
aeeem_mylyn,static,logistic_regression,10,1,1019,0,0,0.07592100955369349
aeeem_mylyn,static,logistic_regression,10,1,1020,0,1,0.6622051480480606
aeeem_mylyn,static,logistic_regression,10,1,1022,0,0,0.4056791440228645
aeeem_mylyn,static,logistic_regression,10,1,1034,0,0,0.19768112699167928
aeeem_mylyn,static,logistic_regression,10,1,1037,0,0,0.3385709820659299
aeeem_mylyn,static,logistic_regression,10,1,1038,0,0,0.4018502002232275
aeeem_mylyn,static,logistic_regression,10,1,1040,0,0,0.36815910156785236
aeeem_mylyn,static,logistic_regression,10,1,1060,0,1,0.5071887083961448
aeeem_mylyn,static,logistic_regression,10,1,1068,0,0,0.3993388338749362
aeeem_mylyn,static,logistic_regression,10,1,1075,0,0,0.20325209920415754
aeeem_mylyn,static,logistic_regression,10,1,1080,0,0,0.04065137192821824
aeeem_mylyn,static,logistic_regression,10,1,1087,0,0,0.06405430066637913
aeeem_mylyn,static,logistic_regression,10,1,1108,0,1,0.6081176081341675
aeeem_mylyn,static,logistic_regression,10,1,1126,0,0,0.4382901266218152
aeeem_mylyn,static,logistic_regression,10,1,1152,0,0,0.3719391476124713
aeeem_mylyn,static,logistic_regression,10,1,1170,0,0,0.23200853178240058
aeeem_mylyn,static,logistic_regression,10,1,1171,0,0,0.4026785272577961
aeeem_mylyn,static,logistic_regression,10,1,1178,0,1,0.6669763155374338
aeeem_mylyn,static,logistic_regression,10,1,1179,0,0,0.37724008354939176
aeeem_mylyn,static,logistic_regression,10,1,1185,1,1,0.991716673014352
aeeem_mylyn,static,logistic_regression,10,1,1196,0,1,0.5110689542070149
aeeem_mylyn,static,logistic_regression,10,1,1199,0,1,0.5933147882624333
aeeem_mylyn,static,logistic_regression,10,1,1209,0,0,0.38206478066504007
aeeem_mylyn,static,logistic_regression,10,1,1228,0,0,0.37639864122776806
aeeem_mylyn,static,logistic_regression,10,1,1242,0,0,0.17118041042648843
aeeem_mylyn,static,logistic_regression,10,1,1252,0,0,0.2659771738959379
aeeem_mylyn,static,logistic_regression,10,1,1258,0,0,0.06268842990541174
aeeem_mylyn,static,logistic_regression,10,1,1268,1,1,0.5872472473758292
aeeem_mylyn,static,logistic_regression,10,1,1278,0,1,0.9948903856134869
aeeem_mylyn,static,logistic_regression,10,1,1283,1,1,0.62954312758227
aeeem_mylyn,static,logistic_regression,10,1,1285,0,1,0.6863734125704073
aeeem_mylyn,static,logistic_regression,10,1,1287,1,1,0.7904682605193845
aeeem_mylyn,static,logistic_regression,10,1,1293,0,0,0.37115744028390596
aeeem_mylyn,static,logistic_regression,10,1,1302,0,0,0.4735469000646269
aeeem_mylyn,static,logistic_regression,10,1,1318,0,0,0.35482953667882383
aeeem_mylyn,static,logistic_regression,10,1,1330,0,1,0.512954149398402
aeeem_mylyn,static,logistic_regression,10,1,1340,0,0,0.30028679517767715
aeeem_mylyn,static,logistic_regression,10,1,1352,1,1,0.9816260930464334
aeeem_mylyn,static,logistic_regression,10,1,1362,0,0,0.3735943407292707
aeeem_mylyn,static,logistic_regression,10,1,1366,1,1,0.7749959299328996
aeeem_mylyn,static,logistic_regression,10,1,1368,0,0,0.34279707328116393
aeeem_mylyn,static,logistic_regression,10,1,1380,1,1,0.7878170730554042
aeeem_mylyn,static,logistic_regression,10,1,1382,0,0,0.2877780387045759
aeeem_mylyn,static,logistic_regression,10,1,1389,0,0,0.3799848092416718
aeeem_mylyn,static,logistic_regression,10,1,1404,0,0,0.3806344253576736
aeeem_mylyn,static,logistic_regression,10,1,1408,0,0,0.31660621416501616
aeeem_mylyn,static,logistic_regression,10,1,1423,0,0,0.2088253577077914
aeeem_mylyn,static,logistic_regression,10,1,1425,0,0,0.37668478444461967
aeeem_mylyn,static,logistic_regression,10,1,1439,0,0,0.15864012399718477
aeeem_mylyn,static,logistic_regression,10,1,1448,0,0,0.3607508503205405
aeeem_mylyn,static,logistic_regression,10,1,1449,0,0,0.4374457040930834
aeeem_mylyn,static,logistic_regression,10,1,1475,0,0,0.36607625939199906
aeeem_mylyn,static,logistic_regression,10,1,1479,0,0,0.27083340570357645
aeeem_mylyn,static,logistic_regression,10,1,1482,1,0,0.42834694342539215
aeeem_mylyn,static,logistic_regression,10,1,1494,1,0,0.488275591008862
aeeem_mylyn,static,logistic_regression,10,1,1497,0,0,0.23407227286595292
aeeem_mylyn,static,logistic_regression,10,1,1502,0,1,0.6503056303695559
aeeem_mylyn,static,logistic_regression,10,1,1521,0,0,0.40956900870601753
aeeem_mylyn,static,logistic_regression,10,1,1528,0,1,0.9582317195366348
aeeem_mylyn,static,logistic_regression,10,1,1534,0,1,0.5653788542076306
aeeem_mylyn,static,logistic_regression,10,1,1538,0,0,0.47180650234495525
aeeem_mylyn,static,logistic_regression,10,1,1539,0,0,0.4184271732518304
aeeem_mylyn,static,logistic_regression,10,1,1547,0,0,0.4177256319579588
aeeem_mylyn,static,logistic_regression,10,1,1566,0,0,0.35597838621820715
aeeem_mylyn,static,logistic_regression,10,1,1578,0,0,0.44826660381447564
aeeem_mylyn,static,logistic_regression,10,1,1592,0,0,0.3396446679511958
aeeem_mylyn,static,logistic_regression,10,1,1601,0,1,0.7549540182749902
aeeem_mylyn,static,logistic_regression,10,1,1614,0,0,0.4173273375042369
aeeem_mylyn,static,logistic_regression,10,1,1615,0,0,0.3592637182631517
aeeem_mylyn,static,logistic_regression,10,1,1630,1,1,0.5907836159336879
aeeem_mylyn,static,logistic_regression,10,1,1676,1,1,0.6747948085967607
aeeem_mylyn,static,logistic_regression,10,1,1678,0,1,0.5482774702595379
aeeem_mylyn,static,logistic_regression,10,1,1704,0,0,0.31568413259944356
aeeem_mylyn,static,logistic_regression,10,1,1713,0,0,0.30842849813637846
aeeem_mylyn,static,logistic_regression,10,1,1716,0,0,0.20981573022577174
aeeem_mylyn,static,logistic_regression,10,1,1733,0,1,0.8616311046070527
aeeem_mylyn,static,logistic_regression,10,1,1734,0,0,0.3685851480340592
aeeem_mylyn,static,logistic_regression,10,1,1758,0,1,0.5882158034540306
aeeem_mylyn,static,logistic_regression,10,1,1772,0,0,0.25855718647468623
aeeem_mylyn,static,logistic_regression,10,1,1780,0,0,0.1779631950137517
aeeem_mylyn,static,logistic_regression,10,1,1784,1,0,0.3490386742675962
aeeem_mylyn,static,logistic_regression,10,1,1786,1,1,0.6675795055353405
aeeem_mylyn,static,logistic_regression,10,1,1790,0,0,0.36728596469599323
aeeem_mylyn,static,logistic_regression,10,1,1798,0,0,0.21647590816628956
aeeem_mylyn,static,logistic_regression,10,1,1823,0,0,0.172596537416574
aeeem_mylyn,static,logistic_regression,10,1,1831,1,0,0.4112390434702905
aeeem_mylyn,static,logistic_regression,10,1,1842,0,0,0.21137875129742068
aeeem_mylyn,static,logistic_regression,10,1,1846,0,0,0.3075150318015442
aeeem_mylyn,static,logistic_regression,10,1,1852,0,0,0.3424490403721876
aeeem_mylyn,static,logistic_regression,10,2,9,0,0,0.27778333778473835
aeeem_mylyn,static,logistic_regression,10,2,17,0,0,0.49119555413369936
aeeem_mylyn,static,logistic_regression,10,2,19,0,0,0.070902469614561
aeeem_mylyn,static,logistic_regression,10,2,20,0,0,0.2763131242946507
aeeem_mylyn,static,logistic_regression,10,2,21,0,0,0.45376681533904123
aeeem_mylyn,static,logistic_regression,10,2,22,0,1,0.8335950952429348
aeeem_mylyn,static,logistic_regression,10,2,32,0,1,0.5310856783963698
aeeem_mylyn,static,logistic_regression,10,2,53,0,0,0.06344602853675071
aeeem_mylyn,static,logistic_regression,10,2,69,0,0,0.245148157077658
aeeem_mylyn,static,logistic_regression,10,2,81,0,0,0.4192529954526071
aeeem_mylyn,static,logistic_regression,10,2,91,0,1,0.6925706638480567
aeeem_mylyn,static,logistic_regression,10,2,94,0,0,0.25570590690366707
aeeem_mylyn,static,logistic_regression,10,2,107,0,0,0.3640606569278955
aeeem_mylyn,static,logistic_regression,10,2,114,1,0,0.36887944733472045
aeeem_mylyn,static,logistic_regression,10,2,129,1,1,0.9739048406665517
aeeem_mylyn,static,logistic_regression,10,2,134,1,0,0.3640606569278955
aeeem_mylyn,static,logistic_regression,10,2,144,0,0,0.3315956624000427
aeeem_mylyn,static,logistic_regression,10,2,153,0,0,0.11586467059712
aeeem_mylyn,static,logistic_regression,10,2,154,0,0,0.15330954685247908
aeeem_mylyn,static,logistic_regression,10,2,162,0,0,0.2865045186490847
aeeem_mylyn,static,logistic_regression,10,2,167,0,0,0.46385721363194715
aeeem_mylyn,static,logistic_regression,10,2,170,0,1,0.7498790180881091
aeeem_mylyn,static,logistic_regression,10,2,187,0,0,0.06989260200338922
aeeem_mylyn,static,logistic_regression,10,2,201,0,0,0.29083426242246224
aeeem_mylyn,static,logistic_regression,10,2,219,0,0,0.2913471351413557
aeeem_mylyn,static,logistic_regression,10,2,223,0,0,0.20267565131863527
aeeem_mylyn,static,logistic_regression,10,2,225,0,0,0.21582556984993462
aeeem_mylyn,static,logistic_regression,10,2,235,0,1,0.8268206333327973
aeeem_mylyn,static,logistic_regression,10,2,245,0,0,0.44494552332044335
aeeem_mylyn,static,logistic_regression,10,2,247,1,1,0.7325342493061843
aeeem_mylyn,static,logistic_regression,10,2,252,1,0,0.35060863029687417
aeeem_mylyn,static,logistic_regression,10,2,262,0,0,0.194136210018077
aeeem_mylyn,static,logistic_regression,10,2,266,1,0,0.4480747720709606
aeeem_mylyn,static,logistic_regression,10,2,279,0,0,0.4017693223101477
aeeem_mylyn,static,logistic_regression,10,2,283,0,0,0.13592383204650366
aeeem_mylyn,static,logistic_regression,10,2,296,0,0,0.3586504805606622
aeeem_mylyn,static,logistic_regression,10,2,335,0,0,0.3050801399258953
aeeem_mylyn,static,logistic_regression,10,2,341,0,1,0.5348464241395604
aeeem_mylyn,static,logistic_regression,10,2,343,1,1,0.52966035788455
aeeem_mylyn,static,logistic_regression,10,2,345,0,1,0.6222904568438786
aeeem_mylyn,static,logistic_regression,10,2,351,0,0,0.21286353036180256
aeeem_mylyn,static,logistic_regression,10,2,352,0,0,0.07378043930511051
aeeem_mylyn,static,logistic_regression,10,2,365,0,0,0.04850855618783679
aeeem_mylyn,static,logistic_regression,10,2,367,0,0,0.31385471767695095
aeeem_mylyn,static,logistic_regression,10,2,393,0,0,0.10817159532681454
aeeem_mylyn,static,logistic_regression,10,2,397,0,0,0.27234211899005506
aeeem_mylyn,static,logistic_regression,10,2,403,0,0,0.37932495726995386
aeeem_mylyn,static,logistic_regression,10,2,421,0,0,0.40255725965291905
aeeem_mylyn,static,logistic_regression,10,2,427,0,0,0.38864040084993223
aeeem_mylyn,static,logistic_regression,10,2,429,0,0,0.3586518743300755
aeeem_mylyn,static,logistic_regression,10,2,448,0,0,0.11555780467012515
aeeem_mylyn,static,logistic_regression,10,2,469,1,1,0.9917526528191467
aeeem_mylyn,static,logistic_regression,10,2,474,0,0,0.3300002898553098
aeeem_mylyn,static,logistic_regression,10,2,476,0,0,0.30535734665505343
aeeem_mylyn,static,logistic_regression,10,2,491,0,0,0.30797118525441414
aeeem_mylyn,static,logistic_regression,10,2,492,0,0,0.3415110686046657
aeeem_mylyn,static,logistic_regression,10,2,505,0,0,0.3640606569278955
aeeem_mylyn,static,logistic_regression,10,2,509,0,0,0.09006242563057376
aeeem_mylyn,static,logistic_regression,10,2,520,0,1,0.7163100422858057
aeeem_mylyn,static,logistic_regression,10,2,530,0,1,0.6960563585873158
aeeem_mylyn,static,logistic_regression,10,2,534,0,0,0.27432201850249804
aeeem_mylyn,static,logistic_regression,10,2,542,0,0,0.34298808444795453
aeeem_mylyn,static,logistic_regression,10,2,570,0,0,0.1745707277193048
aeeem_mylyn,static,logistic_regression,10,2,593,0,0,0.06747796673844843
aeeem_mylyn,static,logistic_regression,10,2,595,1,0,0.3640606569278955
aeeem_mylyn,static,logistic_regression,10,2,596,0,0,0.24160905129074725
aeeem_mylyn,static,logistic_regression,10,2,599,1,0,0.2294083537873236
aeeem_mylyn,static,logistic_regression,10,2,603,0,0,0.29922003601515945
aeeem_mylyn,static,logistic_regression,10,2,608,0,0,0.18689451726129291
aeeem_mylyn,static,logistic_regression,10,2,614,0,0,0.18930465234518454
aeeem_mylyn,static,logistic_regression,10,2,628,0,0,0.41938059856030896
aeeem_mylyn,static,logistic_regression,10,2,642,0,0,0.3962065155016742
aeeem_mylyn,static,logistic_regression,10,2,644,0,0,0.13798024968689168
aeeem_mylyn,static,logistic_regression,10,2,648,0,0,0.3793344212153218
aeeem_mylyn,static,logistic_regression,10,2,652,1,0,0.37634110473708704
aeeem_mylyn,static,logistic_regression,10,2,662,0,0,0.3002806971727576
aeeem_mylyn,static,logistic_regression,10,2,679,0,0,0.10800009191814905
aeeem_mylyn,static,logistic_regression,10,2,694,0,0,0.36560010856499636
aeeem_mylyn,static,logistic_regression,10,2,706,1,0,0.3596278059513883
aeeem_mylyn,static,logistic_regression,10,2,708,0,0,0.2704272551249505
aeeem_mylyn,static,logistic_regression,10,2,709,0,0,0.44671086179872654
aeeem_mylyn,static,logistic_regression,10,2,734,0,1,0.5949027940025028
aeeem_mylyn,static,logistic_regression,10,2,737,0,0,0.3360155436605485
aeeem_mylyn,static,logistic_regression,10,2,739,0,1,0.8019493584677736
aeeem_mylyn,static,logistic_regression,10,2,740,0,0,0.2487035464782184
aeeem_mylyn,static,logistic_regression,10,2,753,0,1,0.9890355400607013
aeeem_mylyn,static,logistic_regression,10,2,758,0,0,0.4317087845335658
aeeem_mylyn,static,logistic_regression,10,2,763,0,1,0.5102037662480895
aeeem_mylyn,static,logistic_regression,10,2,775,0,1,0.5884015620630635
aeeem_mylyn,static,logistic_regression,10,2,777,0,1,0.5235257784216265
aeeem_mylyn,static,logistic_regression,10,2,782,0,0,0.2952785758006731
aeeem_mylyn,static,logistic_regression,10,2,802,0,0,0.06678316828217308
aeeem_mylyn,static,logistic_regression,10,2,804,0,0,0.3030346496765596
aeeem_mylyn,static,logistic_regression,10,2,818,0,0,0.3336549966259215
aeeem_mylyn,static,logistic_regression,10,2,831,0,0,0.26982888649079545
aeeem_mylyn,static,logistic_regression,10,2,842,0,0,0.461205669844001
aeeem_mylyn,static,logistic_regression,10,2,854,0,0,0.26097386146997836
aeeem_mylyn,static,logistic_regression,10,2,856,1,0,0.3333978182520701
aeeem_mylyn,static,logistic_regression,10,2,861,0,0,0.34218128795788744
aeeem_mylyn,static,logistic_regression,10,2,867,0,1,0.5536809601353646
aeeem_mylyn,static,logistic_regression,10,2,877,1,0,0.44288972572075075
aeeem_mylyn,static,logistic_regression,10,2,885,0,0,0.18002469267570273
aeeem_mylyn,static,logistic_regression,10,2,895,0,0,0.4943166043371749
aeeem_mylyn,static,logistic_regression,10,2,914,1,0,0.26103130304314004
aeeem_mylyn,static,logistic_regression,10,2,926,0,0,0.36348263232887007
aeeem_mylyn,static,logistic_regression,10,2,927,0,1,0.9271809357934758
aeeem_mylyn,static,logistic_regression,10,2,934,0,0,0.2866624210643942
aeeem_mylyn,static,logistic_regression,10,2,943,0,0,0.2966895305127592
aeeem_mylyn,static,logistic_regression,10,2,957,0,1,0.5957406843588436
aeeem_mylyn,static,logistic_regression,10,2,968,0,0,0.29465586361015944
aeeem_mylyn,static,logistic_regression,10,2,969,0,0,0.18429268381805647
aeeem_mylyn,static,logistic_regression,10,2,970,0,0,0.42268193052725905
aeeem_mylyn,static,logistic_regression,10,2,993,0,0,0.16538456654637373
aeeem_mylyn,static,logistic_regression,10,2,1006,0,0,0.41411493442196323
aeeem_mylyn,static,logistic_regression,10,2,1008,0,1,0.5094101400900883
aeeem_mylyn,static,logistic_regression,10,2,1009,0,0,0.2373703875699583
aeeem_mylyn,static,logistic_regression,10,2,1016,0,1,0.9869719552793177
aeeem_mylyn,static,logistic_regression,10,2,1069,0,1,0.9390864771151863
aeeem_mylyn,static,logistic_regression,10,2,1073,0,0,0.3614861681715618
aeeem_mylyn,static,logistic_regression,10,2,1074,0,0,0.18133049127282957
aeeem_mylyn,static,logistic_regression,10,2,1077,1,0,0.45355159712175097
aeeem_mylyn,static,logistic_regression,10,2,1083,0,0,0.4202166021852909
aeeem_mylyn,static,logistic_regression,10,2,1092,0,0,0.31009837278814106
aeeem_mylyn,static,logistic_regression,10,2,1118,0,0,0.42515589189528546
aeeem_mylyn,static,logistic_regression,10,2,1145,0,0,0.3522186397911986
aeeem_mylyn,static,logistic_regression,10,2,1155,0,1,0.7586812353016238
aeeem_mylyn,static,logistic_regression,10,2,1163,0,0,0.3236702825884598
aeeem_mylyn,static,logistic_regression,10,2,1165,0,0,0.3349051839335256
aeeem_mylyn,static,logistic_regression,10,2,1168,0,0,0.17631348332974753
aeeem_mylyn,static,logistic_regression,10,2,1195,0,0,0.3302779651864657
aeeem_mylyn,static,logistic_regression,10,2,1213,0,0,0.3646598848520564
aeeem_mylyn,static,logistic_regression,10,2,1222,0,0,0.3986406962830813
aeeem_mylyn,static,logistic_regression,10,2,1241,0,0,0.34360082218903504
aeeem_mylyn,static,logistic_regression,10,2,1246,0,0,0.24396248885224225
aeeem_mylyn,static,logistic_regression,10,2,1257,0,0,0.33141314631623975
aeeem_mylyn,static,logistic_regression,10,2,1265,0,0,0.35614151688578694
aeeem_mylyn,static,logistic_regression,10,2,1295,0,0,0.2556305104065026
aeeem_mylyn,static,logistic_regression,10,2,1305,0,1,0.5985738687643821
aeeem_mylyn,static,logistic_regression,10,2,1324,0,0,0.4343211677475977
aeeem_mylyn,static,logistic_regression,10,2,1373,0,0,0.11954718323014533
aeeem_mylyn,static,logistic_regression,10,2,1379,1,1,0.7081572368223105
aeeem_mylyn,static,logistic_regression,10,2,1392,0,1,0.6878590309558771
aeeem_mylyn,static,logistic_regression,10,2,1401,0,0,0.16192110118542374
aeeem_mylyn,static,logistic_regression,10,2,1403,0,0,0.3891922350720954
aeeem_mylyn,static,logistic_regression,10,2,1411,1,1,0.760063217499027
aeeem_mylyn,static,logistic_regression,10,2,1422,0,0,0.41844753545449925
aeeem_mylyn,static,logistic_regression,10,2,1435,0,0,0.322390059000775
aeeem_mylyn,static,logistic_regression,10,2,1454,0,0,0.29428349109533064
aeeem_mylyn,static,logistic_regression,10,2,1461,1,1,0.99762906022107
aeeem_mylyn,static,logistic_regression,10,2,1462,0,0,0.25570590690366707
aeeem_mylyn,static,logistic_regression,10,2,1463,0,1,0.6722564041326001
aeeem_mylyn,static,logistic_regression,10,2,1489,1,0,0.4144507577022348
aeeem_mylyn,static,logistic_regression,10,2,1492,0,0,0.29893228287766577
aeeem_mylyn,static,logistic_regression,10,2,1496,0,0,0.38357790557455607
aeeem_mylyn,static,logistic_regression,10,2,1501,0,1,0.511018784296587
aeeem_mylyn,static,logistic_regression,10,2,1515,1,0,0.3975005468582634
aeeem_mylyn,static,logistic_regression,10,2,1543,0,0,0.27985837727686363
aeeem_mylyn,static,logistic_regression,10,2,1552,0,0,0.3972957704052052
aeeem_mylyn,static,logistic_regression,10,2,1563,0,0,0.47541568056580535
aeeem_mylyn,static,logistic_regression,10,2,1576,1,1,0.9546286298099794
aeeem_mylyn,static,logistic_regression,10,2,1588,0,0,0.46777465212499275
aeeem_mylyn,static,logistic_regression,10,2,1595,0,0,0.3760946063211215
aeeem_mylyn,static,logistic_regression,10,2,1597,0,0,0.4888987156325383
aeeem_mylyn,static,logistic_regression,10,2,1598,0,0,0.4114083997771489
aeeem_mylyn,static,logistic_regression,10,2,1603,0,1,0.7150595451091518
aeeem_mylyn,static,logistic_regression,10,2,1605,0,0,0.33558935829151426
aeeem_mylyn,static,logistic_regression,10,2,1612,0,0,0.3151068030866234
aeeem_mylyn,static,logistic_regression,10,2,1635,0,0,0.33674351710899497
aeeem_mylyn,static,logistic_regression,10,2,1668,1,0,0.12980105058146782
aeeem_mylyn,static,logistic_regression,10,2,1680,1,0,0.3685102920058131
aeeem_mylyn,static,logistic_regression,10,2,1688,0,0,0.29053355783670404
aeeem_mylyn,static,logistic_regression,10,2,1712,0,0,0.20409674293785518
aeeem_mylyn,static,logistic_regression,10,2,1718,0,0,0.28715848205672706
aeeem_mylyn,static,logistic_regression,10,2,1720,0,0,0.3111364906243901
aeeem_mylyn,static,logistic_regression,10,2,1739,0,0,0.13400355202666228
aeeem_mylyn,static,logistic_regression,10,2,1741,0,0,0.4768016416791375
