dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,lightgbm,5,1,151,0,0,0.0016177056079939493
aeeem_lucene,static,lightgbm,5,1,152,0,0,0.009348176925811646
aeeem_lucene,static,lightgbm,5,1,159,0,0,0.027178537741807184
aeeem_lucene,static,lightgbm,5,1,164,0,0,0.0021531563431749887
aeeem_lucene,static,lightgbm,5,1,168,0,0,0.0007290912998951635
aeeem_lucene,static,lightgbm,5,1,177,1,0,0.0010496166906841914
aeeem_lucene,static,lightgbm,5,1,184,1,0,0.012253227042992877
aeeem_lucene,static,lightgbm,5,1,188,0,1,0.8261995204072043
aeeem_lucene,static,lightgbm,5,1,196,0,0,0.01305328322526371
aeeem_lucene,static,lightgbm,5,1,197,0,0,0.00036093136086081187
aeeem_lucene,static,lightgbm,5,1,201,0,0,0.0012472685969788352
aeeem_lucene,static,lightgbm,5,1,202,0,0,0.0002065240570381888
aeeem_lucene,static,lightgbm,5,1,203,0,1,0.5793779495670759
aeeem_lucene,static,lightgbm,5,1,213,0,0,0.00314815401797634
aeeem_lucene,static,lightgbm,5,1,214,0,0,0.0003917195094349518
aeeem_lucene,static,lightgbm,5,1,215,0,0,0.002975126682091244
aeeem_lucene,static,lightgbm,5,1,219,0,0,0.3867995776454953
aeeem_lucene,static,lightgbm,5,1,220,0,0,0.10706942529483712
aeeem_lucene,static,lightgbm,5,1,226,1,1,0.765349553999784
aeeem_lucene,static,lightgbm,5,1,234,0,0,0.00033527685880084274
aeeem_lucene,static,lightgbm,5,1,238,0,0,0.11910157497946462
aeeem_lucene,static,lightgbm,5,1,239,0,0,0.022952270979563733
aeeem_lucene,static,lightgbm,5,1,240,0,0,0.025201373932464542
aeeem_lucene,static,lightgbm,5,1,252,0,0,0.0017412413410327478
aeeem_lucene,static,lightgbm,5,1,255,0,0,0.00470926260902843
aeeem_lucene,static,lightgbm,5,1,256,0,0,0.09042667836961946
aeeem_lucene,static,lightgbm,5,1,260,0,0,0.0021861326258905993
aeeem_lucene,static,lightgbm,5,1,262,0,0,0.0019686578349247708
aeeem_lucene,static,lightgbm,5,1,271,0,0,0.00042398684261297386
aeeem_lucene,static,lightgbm,5,1,280,0,1,0.5533815675492
aeeem_lucene,static,lightgbm,5,1,287,0,0,0.0003926614548255657
aeeem_lucene,static,lightgbm,5,1,289,0,0,0.002218224851346641
aeeem_lucene,static,lightgbm,5,1,293,0,0,0.0005792836878960855
aeeem_lucene,static,lightgbm,5,1,295,0,0,0.023208767822311346
aeeem_lucene,static,lightgbm,5,1,296,0,0,0.0022399831758648237
aeeem_lucene,static,lightgbm,5,1,299,0,0,0.006230981640620352
aeeem_lucene,static,lightgbm,5,1,300,0,0,0.0003583504944429298
aeeem_lucene,static,lightgbm,5,1,304,0,1,0.9506900336400684
aeeem_lucene,static,lightgbm,5,1,317,0,0,0.0006448332334632826
aeeem_lucene,static,lightgbm,5,1,320,0,0,0.11895769359771574
aeeem_lucene,static,lightgbm,5,1,322,0,0,0.0004354790615221835
aeeem_lucene,static,lightgbm,5,1,327,0,0,0.0012077915533805317
aeeem_lucene,static,lightgbm,5,1,336,0,0,0.004453842634138007
aeeem_lucene,static,lightgbm,5,1,344,0,0,0.002601500143710497
aeeem_lucene,static,lightgbm,5,1,348,0,0,0.0002889139890684494
aeeem_lucene,static,lightgbm,5,1,353,0,0,0.0281343011413527
aeeem_lucene,static,lightgbm,5,1,355,0,0,0.03657776596275275
aeeem_lucene,static,lightgbm,5,1,368,0,0,0.005253952376198671
aeeem_lucene,static,lightgbm,5,1,372,0,0,0.005253952376198671
aeeem_lucene,static,lightgbm,5,1,376,0,0,0.001814474990936974
aeeem_lucene,static,lightgbm,5,1,386,0,0,0.0014190859302794345
aeeem_lucene,static,lightgbm,5,1,394,0,0,0.005926718875082595
aeeem_lucene,static,lightgbm,5,1,395,0,0,0.010092216250950876
aeeem_lucene,static,lightgbm,5,1,401,0,1,0.6135291867422072
aeeem_lucene,static,lightgbm,5,1,402,0,0,0.004974133498809989
aeeem_lucene,static,lightgbm,5,1,406,0,0,0.003295442224417679
aeeem_lucene,static,lightgbm,5,1,417,0,0,0.0014109370454171053
aeeem_lucene,static,lightgbm,5,1,421,0,0,0.01760854571565214
aeeem_lucene,static,lightgbm,5,1,424,0,0,0.047581069271951625
aeeem_lucene,static,lightgbm,5,1,427,0,0,0.019253797138193873
aeeem_lucene,static,lightgbm,5,1,439,1,0,0.003245758702732432
aeeem_lucene,static,lightgbm,5,1,442,0,0,0.0013058511086950246
aeeem_lucene,static,lightgbm,5,1,460,0,0,0.0009217470204636294
aeeem_lucene,static,lightgbm,5,1,464,0,0,0.018404342683002718
aeeem_lucene,static,lightgbm,5,1,465,0,0,0.00033691663278591165
aeeem_lucene,static,lightgbm,5,1,469,0,0,0.002171821595668351
aeeem_lucene,static,lightgbm,5,1,470,0,0,0.015253717624761224
aeeem_lucene,static,lightgbm,5,1,480,0,0,0.004709582724678909
aeeem_lucene,static,lightgbm,5,1,482,0,0,0.048307060871013205
aeeem_lucene,static,lightgbm,5,1,491,0,0,0.00010785233510855905
aeeem_lucene,static,lightgbm,5,1,492,0,0,0.03011973374771175
aeeem_lucene,static,lightgbm,5,1,507,0,0,0.02526900892628607
aeeem_lucene,static,lightgbm,5,1,517,1,0,0.055325622367174976
aeeem_lucene,static,lightgbm,5,1,525,1,0,0.006500161930313223
aeeem_lucene,static,lightgbm,5,1,537,0,1,0.5199437615773217
aeeem_lucene,static,lightgbm,5,1,539,0,0,0.008492846662998727
aeeem_lucene,static,lightgbm,5,1,546,0,0,0.00018850148065593974
aeeem_lucene,static,lightgbm,5,1,553,0,0,0.1823097188354866
aeeem_lucene,static,lightgbm,5,1,562,1,0,0.21300896433909985
aeeem_lucene,static,lightgbm,5,1,584,0,0,0.0017109473050598918
aeeem_lucene,static,lightgbm,5,1,609,0,1,0.9708917978840561
aeeem_lucene,static,lightgbm,5,1,610,1,1,0.9189458544743659
aeeem_lucene,static,lightgbm,5,1,615,0,0,0.0023678689979481013
aeeem_lucene,static,lightgbm,5,1,622,0,0,0.2004388883406546
aeeem_lucene,static,lightgbm,5,1,634,0,0,0.0005816393615989295
aeeem_lucene,static,lightgbm,5,1,637,0,0,0.0011575299778358394
aeeem_lucene,static,lightgbm,5,1,641,0,1,0.6224240170255204
aeeem_lucene,static,lightgbm,5,1,642,0,0,0.0007013511430932388
aeeem_lucene,static,lightgbm,5,1,645,0,0,0.03180129104240258
aeeem_lucene,static,lightgbm,5,1,655,0,0,0.0002712892379482057
aeeem_lucene,static,lightgbm,5,1,660,0,0,0.001412208525931081
aeeem_lucene,static,lightgbm,5,1,661,0,0,0.10224581141300859
aeeem_lucene,static,lightgbm,5,1,663,0,0,0.009609581783743344
aeeem_lucene,static,lightgbm,5,1,668,0,0,0.00041128645858786567
aeeem_lucene,static,lightgbm,5,1,682,0,0,0.06492326879112911
aeeem_lucene,static,lightgbm,5,1,685,0,0,0.12220253522598384
aeeem_lucene,static,lightgbm,5,1,688,0,0,0.006516952500114722
aeeem_lucene,static,lightgbm,5,1,690,0,0,0.00018439654298437884
aeeem_lucene,static,lightgbm,5,2,4,0,0,9.596322984542796e-05
aeeem_lucene,static,lightgbm,5,2,6,0,0,0.0033655193489818057
aeeem_lucene,static,lightgbm,5,2,9,0,1,0.6198666614763041
aeeem_lucene,static,lightgbm,5,2,11,0,0,0.00023335130154668364
aeeem_lucene,static,lightgbm,5,2,15,0,0,7.156387398988389e-05
aeeem_lucene,static,lightgbm,5,2,25,0,0,0.008790679687614952
aeeem_lucene,static,lightgbm,5,2,27,0,0,0.001179334002534846
aeeem_lucene,static,lightgbm,5,2,30,0,0,7.137556378680207e-05
aeeem_lucene,static,lightgbm,5,2,31,1,0,0.006053652361276993
aeeem_lucene,static,lightgbm,5,2,32,0,0,0.00040150250663515243
aeeem_lucene,static,lightgbm,5,2,35,0,0,0.0003053320038878812
aeeem_lucene,static,lightgbm,5,2,47,0,0,0.0003731543203204388
aeeem_lucene,static,lightgbm,5,2,52,1,0,0.4121611988163162
aeeem_lucene,static,lightgbm,5,2,54,0,0,0.00180073077058986
aeeem_lucene,static,lightgbm,5,2,56,0,0,0.002629796073529919
aeeem_lucene,static,lightgbm,5,2,66,0,0,0.012770246278912505
aeeem_lucene,static,lightgbm,5,2,73,0,0,0.0005275103467114002
aeeem_lucene,static,lightgbm,5,2,74,0,0,0.17577411577080443
aeeem_lucene,static,lightgbm,5,2,76,0,0,0.00019564137071949897
aeeem_lucene,static,lightgbm,5,2,86,0,1,0.7050518171758835
aeeem_lucene,static,lightgbm,5,2,87,0,0,0.0003567107200443234
aeeem_lucene,static,lightgbm,5,2,91,1,0,0.05392192279488075
aeeem_lucene,static,lightgbm,5,2,100,0,0,0.0005267899400446842
aeeem_lucene,static,lightgbm,5,2,102,0,0,0.014947344141725827
aeeem_lucene,static,lightgbm,5,2,138,0,0,0.00038666485476956513
aeeem_lucene,static,lightgbm,5,2,148,0,0,0.00030819275335483635
aeeem_lucene,static,lightgbm,5,2,153,0,0,0.002478814382383926
aeeem_lucene,static,lightgbm,5,2,157,0,0,0.03805969731583279
aeeem_lucene,static,lightgbm,5,2,158,0,0,0.0015448987790539787
aeeem_lucene,static,lightgbm,5,2,160,0,1,0.8634699064702573
aeeem_lucene,static,lightgbm,5,2,163,0,0,0.0014262335484235
aeeem_lucene,static,lightgbm,5,2,165,1,0,0.00021208032509967265
aeeem_lucene,static,lightgbm,5,2,166,0,0,0.0012955658409922433
aeeem_lucene,static,lightgbm,5,2,169,0,0,0.03549832662333618
aeeem_lucene,static,lightgbm,5,2,179,0,0,0.00017344555465939927
aeeem_lucene,static,lightgbm,5,2,180,0,0,0.00012446815455836616
aeeem_lucene,static,lightgbm,5,2,183,0,0,0.0017375856302631503
aeeem_lucene,static,lightgbm,5,2,185,0,0,0.00026321871031883604
aeeem_lucene,static,lightgbm,5,2,186,0,0,0.0003638960922569711
aeeem_lucene,static,lightgbm,5,2,189,0,0,0.000246135955223761
aeeem_lucene,static,lightgbm,5,2,199,0,0,0.022584198109291187
aeeem_lucene,static,lightgbm,5,2,211,0,0,0.0020019857708292207
aeeem_lucene,static,lightgbm,5,2,216,0,0,0.48910638878359564
aeeem_lucene,static,lightgbm,5,2,217,0,0,0.020067491127577317
aeeem_lucene,static,lightgbm,5,2,221,0,0,0.004602929969246139
aeeem_lucene,static,lightgbm,5,2,231,0,0,0.001087725816204211
aeeem_lucene,static,lightgbm,5,2,247,1,0,0.2963620485850884
aeeem_lucene,static,lightgbm,5,2,248,0,0,0.005767391784110684
aeeem_lucene,static,lightgbm,5,2,253,0,1,0.5318335494118853
aeeem_lucene,static,lightgbm,5,2,254,0,0,0.14978633608992717
aeeem_lucene,static,lightgbm,5,2,258,0,0,0.00034744644832737767
aeeem_lucene,static,lightgbm,5,2,267,0,0,0.15168157793724674
aeeem_lucene,static,lightgbm,5,2,268,0,1,0.7558513666604876
aeeem_lucene,static,lightgbm,5,2,281,0,0,0.010802551763102573
aeeem_lucene,static,lightgbm,5,2,284,0,0,0.21795901058639128
aeeem_lucene,static,lightgbm,5,2,286,0,0,0.001126418924072541
aeeem_lucene,static,lightgbm,5,2,291,0,0,0.2476114697536846
aeeem_lucene,static,lightgbm,5,2,292,0,0,0.003674080391352594
aeeem_lucene,static,lightgbm,5,2,298,0,0,0.000557061803375781
aeeem_lucene,static,lightgbm,5,2,305,0,0,0.0032842736689841635
aeeem_lucene,static,lightgbm,5,2,310,0,0,0.004122404529025188
aeeem_lucene,static,lightgbm,5,2,319,0,0,0.052672211321330764
aeeem_lucene,static,lightgbm,5,2,333,0,0,0.005994551774739189
aeeem_lucene,static,lightgbm,5,2,335,0,0,0.002325181511365736
aeeem_lucene,static,lightgbm,5,2,339,0,0,0.001317789126985349
aeeem_lucene,static,lightgbm,5,2,342,0,0,0.1396293646618671
aeeem_lucene,static,lightgbm,5,2,345,0,0,0.22128566275246514
aeeem_lucene,static,lightgbm,5,2,346,0,0,0.0029627712097881173
aeeem_lucene,static,lightgbm,5,2,349,0,1,0.5238313603820393
aeeem_lucene,static,lightgbm,5,2,357,0,0,0.0011553574263803669
aeeem_lucene,static,lightgbm,5,2,360,0,0,0.0017252214524702003
aeeem_lucene,static,lightgbm,5,2,364,0,0,0.0006424840361432362
aeeem_lucene,static,lightgbm,5,2,365,0,0,0.0027016719303040357
aeeem_lucene,static,lightgbm,5,2,370,0,0,0.0007364371360472048
aeeem_lucene,static,lightgbm,5,2,374,0,1,0.9578115524442475
aeeem_lucene,static,lightgbm,5,2,382,0,0,0.08233639756820096
aeeem_lucene,static,lightgbm,5,2,387,0,0,0.0007474983453101621
aeeem_lucene,static,lightgbm,5,2,397,1,0,0.033027383534770714
aeeem_lucene,static,lightgbm,5,2,403,0,0,0.00019706943953190455
aeeem_lucene,static,lightgbm,5,2,409,1,0,0.0002103124169961695
aeeem_lucene,static,lightgbm,5,2,416,0,0,0.001070553380510143
aeeem_lucene,static,lightgbm,5,2,423,0,0,9.861301635990583e-05
aeeem_lucene,static,lightgbm,5,2,425,0,0,0.0009938268819562153
aeeem_lucene,static,lightgbm,5,2,426,0,0,0.0012296921944317779
aeeem_lucene,static,lightgbm,5,2,430,0,0,0.007980185110976697
aeeem_lucene,static,lightgbm,5,2,433,0,0,0.00018640620946427827
aeeem_lucene,static,lightgbm,5,2,444,0,0,0.013116442522041596
aeeem_lucene,static,lightgbm,5,2,446,0,0,0.03250986385881726
aeeem_lucene,static,lightgbm,5,2,448,0,0,0.0485408436450525
aeeem_lucene,static,lightgbm,5,2,454,0,0,0.26680378245802233
aeeem_lucene,static,lightgbm,5,2,457,0,0,0.0008727479025534383
aeeem_lucene,static,lightgbm,5,2,468,0,0,0.16491016256938962
aeeem_lucene,static,lightgbm,5,2,471,0,0,0.01522913061395823
aeeem_lucene,static,lightgbm,5,2,473,0,0,0.0003485180129847734
aeeem_lucene,static,lightgbm,5,2,474,0,0,0.11220160434335028
aeeem_lucene,static,lightgbm,5,2,484,0,0,0.00035996998962042876
aeeem_lucene,static,lightgbm,5,2,500,0,0,0.0021851758065390458
aeeem_lucene,static,lightgbm,5,2,508,0,0,0.03323667042723601
aeeem_lucene,static,lightgbm,5,2,514,0,0,0.11479024275782203
aeeem_lucene,static,lightgbm,5,2,519,0,0,0.00046909419096672727
aeeem_lucene,static,lightgbm,5,2,523,1,1,0.9978432453740472
aeeem_lucene,static,lightgbm,5,2,529,0,0,0.014226984484153484
aeeem_lucene,static,lightgbm,5,2,536,0,0,0.4318279983386837
aeeem_lucene,static,lightgbm,5,2,540,0,0,0.004439604978725235
aeeem_lucene,static,lightgbm,5,2,541,0,0,0.00087484714417047
aeeem_lucene,static,lightgbm,5,2,544,1,1,0.8467137738309153
aeeem_lucene,static,lightgbm,5,2,554,0,1,0.6150874285137928
aeeem_lucene,static,lightgbm,5,2,556,0,0,0.016929154493417316
aeeem_lucene,static,lightgbm,5,2,559,0,1,0.8946545857450248
aeeem_lucene,static,lightgbm,5,2,561,0,0,7.156387398988389e-05
aeeem_lucene,static,lightgbm,5,2,565,0,0,0.000959735743950295
aeeem_lucene,static,lightgbm,5,2,567,1,0,0.002908642185516985
aeeem_lucene,static,lightgbm,5,2,568,0,0,0.00022305695800769258
aeeem_lucene,static,lightgbm,5,2,572,0,0,0.001018908488303091
aeeem_lucene,static,lightgbm,5,2,574,1,0,0.000191338475572631
aeeem_lucene,static,lightgbm,5,2,586,0,0,0.001037907619180826
aeeem_lucene,static,lightgbm,5,2,589,0,0,0.07356182722053035
aeeem_lucene,static,lightgbm,5,2,593,1,1,0.9983946814392918
aeeem_lucene,static,lightgbm,5,2,600,0,0,0.10151547695314206
aeeem_lucene,static,lightgbm,5,2,601,0,0,6.880725307647082e-05
aeeem_lucene,static,lightgbm,5,2,612,0,0,0.0007000602850897911
aeeem_lucene,static,lightgbm,5,2,613,0,1,0.7574034300732652
aeeem_lucene,static,lightgbm,5,2,617,0,0,0.0035851664485701575
aeeem_lucene,static,lightgbm,5,2,618,1,0,0.17178505016793166
aeeem_lucene,static,lightgbm,5,2,623,0,0,0.006064486804870094
aeeem_lucene,static,lightgbm,5,2,627,0,0,0.007575413391969362
aeeem_lucene,static,lightgbm,5,2,633,0,0,0.004368394252526572
aeeem_lucene,static,lightgbm,5,2,643,0,0,0.009929808824983392
aeeem_lucene,static,lightgbm,5,2,644,0,0,0.3947075192087381
aeeem_lucene,static,lightgbm,5,2,647,0,0,0.10536310906005902
aeeem_lucene,static,lightgbm,5,2,654,0,0,0.057132216252557204
aeeem_lucene,static,lightgbm,5,2,657,0,0,0.00047867787551234876
aeeem_lucene,static,lightgbm,5,2,662,0,1,0.8177237069814225
aeeem_lucene,static,lightgbm,5,2,666,0,0,0.08595200210802233
aeeem_lucene,static,lightgbm,5,2,667,0,0,0.002617237939956628
aeeem_lucene,static,lightgbm,5,2,676,0,0,0.003674080391352594
aeeem_lucene,static,lightgbm,5,2,677,0,0,0.0038170093642431145
aeeem_lucene,static,lightgbm,5,2,689,0,0,0.0006913224199996834
aeeem_lucene,static,lightgbm,5,3,2,0,0,0.15851272048304138
aeeem_lucene,static,lightgbm,5,3,5,0,0,0.49865694530922433
aeeem_lucene,static,lightgbm,5,3,17,0,0,0.0006254335013160826
aeeem_lucene,static,lightgbm,5,3,18,0,0,0.003211219474152797
aeeem_lucene,static,lightgbm,5,3,20,0,0,0.00010500703911994852
aeeem_lucene,static,lightgbm,5,3,28,1,0,0.023543774247091538
aeeem_lucene,static,lightgbm,5,3,37,0,0,9.9788314173259e-05
aeeem_lucene,static,lightgbm,5,3,39,0,0,0.0014732125248942487
aeeem_lucene,static,lightgbm,5,3,53,0,0,0.10676041713440995
aeeem_lucene,static,lightgbm,5,3,60,0,1,0.780227941596281
aeeem_lucene,static,lightgbm,5,3,61,0,0,0.00022964749523531064
aeeem_lucene,static,lightgbm,5,3,63,0,0,0.0416853472248034
aeeem_lucene,static,lightgbm,5,3,64,0,0,0.00041350414269806054
aeeem_lucene,static,lightgbm,5,3,65,0,0,0.00010965178931912354
aeeem_lucene,static,lightgbm,5,3,68,0,0,0.000981550766196382
aeeem_lucene,static,lightgbm,5,3,71,0,0,0.0005064971886764495
aeeem_lucene,static,lightgbm,5,3,88,0,0,0.005020502793065045
aeeem_lucene,static,lightgbm,5,3,90,0,0,0.2054455590730426
aeeem_lucene,static,lightgbm,5,3,98,0,0,0.006862153703261907
aeeem_lucene,static,lightgbm,5,3,101,1,0,0.0006081639334899154
aeeem_lucene,static,lightgbm,5,3,105,0,0,0.016421766787591524
aeeem_lucene,static,lightgbm,5,3,110,0,1,0.9047886107274888
aeeem_lucene,static,lightgbm,5,3,113,0,0,0.02376139293604876
aeeem_lucene,static,lightgbm,5,3,121,0,0,0.003009996859400186
aeeem_lucene,static,lightgbm,5,3,122,0,1,0.5575391559496518
aeeem_lucene,static,lightgbm,5,3,125,0,0,0.000776708819891861
aeeem_lucene,static,lightgbm,5,3,127,0,0,0.0003881408501854922
aeeem_lucene,static,lightgbm,5,3,129,0,0,0.45562399902548034
aeeem_lucene,static,lightgbm,5,3,130,0,0,0.00024602031264185984
aeeem_lucene,static,lightgbm,5,3,131,0,0,0.003733188794395196
aeeem_lucene,static,lightgbm,5,3,133,0,0,0.0013189134356880181
aeeem_lucene,static,lightgbm,5,3,134,0,0,0.0003168445002955902
aeeem_lucene,static,lightgbm,5,3,143,0,0,0.007558106568604082
aeeem_lucene,static,lightgbm,5,3,144,0,1,0.7183281999169349
aeeem_lucene,static,lightgbm,5,3,147,0,0,4.388345484853293e-05
aeeem_lucene,static,lightgbm,5,3,149,0,0,0.0009113980140409885
aeeem_lucene,static,lightgbm,5,3,167,0,0,0.002304302623205992
aeeem_lucene,static,lightgbm,5,3,172,0,0,0.08900299479318853
aeeem_lucene,static,lightgbm,5,3,178,0,0,0.00038264554385270146
aeeem_lucene,static,lightgbm,5,3,181,0,0,0.002010168702304331
aeeem_lucene,static,lightgbm,5,3,182,0,0,0.0003888996582689499
aeeem_lucene,static,lightgbm,5,3,193,0,0,0.1067511434439633
aeeem_lucene,static,lightgbm,5,3,194,0,0,0.0009626364126599092
aeeem_lucene,static,lightgbm,5,3,200,0,0,0.032858350838531385
aeeem_lucene,static,lightgbm,5,3,207,0,0,0.0016154686385449087
aeeem_lucene,static,lightgbm,5,3,208,0,0,0.0004367146571638801
aeeem_lucene,static,lightgbm,5,3,210,1,1,0.8904918420612609
aeeem_lucene,static,lightgbm,5,3,225,0,0,0.00021851688066646153
aeeem_lucene,static,lightgbm,5,3,243,0,0,0.15745698704622807
aeeem_lucene,static,lightgbm,5,3,244,0,0,0.002570490581204761
aeeem_lucene,static,lightgbm,5,3,249,0,0,0.011876270899637862
aeeem_lucene,static,lightgbm,5,3,250,0,0,8.066865454001936e-05
aeeem_lucene,static,lightgbm,5,3,261,0,1,0.8487937523983439
aeeem_lucene,static,lightgbm,5,3,263,0,0,0.0001965607532936416
aeeem_lucene,static,lightgbm,5,3,266,0,0,0.027272757378025824
aeeem_lucene,static,lightgbm,5,3,276,0,0,0.0009359415890139222
aeeem_lucene,static,lightgbm,5,3,277,1,0,0.003415547546594171
aeeem_lucene,static,lightgbm,5,3,285,0,0,0.00010568008807536646
aeeem_lucene,static,lightgbm,5,3,290,0,0,0.03509511696679254
aeeem_lucene,static,lightgbm,5,3,301,0,0,0.005108804842732739
aeeem_lucene,static,lightgbm,5,3,303,0,0,0.0024004978074254847
aeeem_lucene,static,lightgbm,5,3,306,0,0,5.368826426952931e-05
aeeem_lucene,static,lightgbm,5,3,307,0,0,0.02351024554218303
aeeem_lucene,static,lightgbm,5,3,308,0,0,0.02927443137538776
aeeem_lucene,static,lightgbm,5,3,311,0,0,0.09420302037244102
aeeem_lucene,static,lightgbm,5,3,315,0,1,0.8134931979816864
aeeem_lucene,static,lightgbm,5,3,318,0,0,0.00017745101053332773
aeeem_lucene,static,lightgbm,5,3,323,1,0,0.0005890721026274177
aeeem_lucene,static,lightgbm,5,3,326,0,0,0.0006823498859216548
aeeem_lucene,static,lightgbm,5,3,329,0,0,0.0009018165286149519
aeeem_lucene,static,lightgbm,5,3,334,0,0,0.006436405199414329
aeeem_lucene,static,lightgbm,5,3,343,0,0,0.0002637779911067365
aeeem_lucene,static,lightgbm,5,3,351,0,0,0.0004134032347016434
aeeem_lucene,static,lightgbm,5,3,352,0,0,0.033117578292224004
aeeem_lucene,static,lightgbm,5,3,354,0,0,0.0004687999589638121
aeeem_lucene,static,lightgbm,5,3,361,0,0,0.0005322710894081406
aeeem_lucene,static,lightgbm,5,3,363,0,0,0.027338514242308175
aeeem_lucene,static,lightgbm,5,3,367,0,0,0.002613795634487381
aeeem_lucene,static,lightgbm,5,3,371,0,0,0.4724386205538498
aeeem_lucene,static,lightgbm,5,3,375,0,0,0.000376992932542889
aeeem_lucene,static,lightgbm,5,3,378,0,0,0.0003876375618092057
aeeem_lucene,static,lightgbm,5,3,379,0,0,0.00033038367402381735
aeeem_lucene,static,lightgbm,5,3,381,0,0,0.1268211937816214
aeeem_lucene,static,lightgbm,5,3,385,0,0,0.0005042905554909176
aeeem_lucene,static,lightgbm,5,3,388,0,0,0.0024596756824581353
aeeem_lucene,static,lightgbm,5,3,398,1,0,0.1766422777461055
aeeem_lucene,static,lightgbm,5,3,404,1,0,0.17896131563149173
aeeem_lucene,static,lightgbm,5,3,410,0,0,0.01210944512366781
aeeem_lucene,static,lightgbm,5,3,411,0,0,0.020991765071294678
aeeem_lucene,static,lightgbm,5,3,412,0,0,0.0009439017569225774
aeeem_lucene,static,lightgbm,5,3,414,0,0,0.0023722299332721605
aeeem_lucene,static,lightgbm,5,3,419,0,0,0.2707830346871902
aeeem_lucene,static,lightgbm,5,3,422,0,0,0.00514410695853922
aeeem_lucene,static,lightgbm,5,3,428,0,0,0.0014961548897864854
aeeem_lucene,static,lightgbm,5,3,429,0,0,0.007436829532845169
aeeem_lucene,static,lightgbm,5,3,438,0,0,0.0011491953797814394
aeeem_lucene,static,lightgbm,5,3,447,0,0,9.924550739493962e-05
aeeem_lucene,static,lightgbm,5,3,450,0,0,8.468272020549332e-05
aeeem_lucene,static,lightgbm,5,3,466,1,0,0.002566806484616776
aeeem_lucene,static,lightgbm,5,3,485,0,0,0.00017736377004940476
aeeem_lucene,static,lightgbm,5,3,486,0,0,0.0017140456413569044
aeeem_lucene,static,lightgbm,5,3,488,1,0,0.05731876608838681
aeeem_lucene,static,lightgbm,5,3,490,0,0,0.017129170862755845
aeeem_lucene,static,lightgbm,5,3,496,0,0,0.0009711941948868396
aeeem_lucene,static,lightgbm,5,3,498,0,1,0.9136721096787155
