dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,xgboost,10,4,14,0,0,0.012155572883784771
kc1,static,xgboost,10,4,21,0,0,0.0065850005485117435
kc1,static,xgboost,10,4,32,1,0,0.2397012561559677
kc1,static,xgboost,10,4,42,0,0,0.008835040964186192
kc1,static,xgboost,10,4,54,0,0,0.3503587245941162
kc1,static,xgboost,10,4,63,0,1,0.6131657361984253
kc1,static,xgboost,10,4,87,0,1,0.7154566049575806
kc1,static,xgboost,10,4,90,1,1,0.7829846739768982
kc1,static,xgboost,10,4,96,1,1,0.6935933828353882
kc1,static,xgboost,10,4,104,1,1,0.8761163949966431
kc1,static,xgboost,10,4,106,1,0,0.08394834399223328
kc1,static,xgboost,10,4,119,1,0,0.4724324941635132
kc1,static,xgboost,10,4,122,0,0,0.00762671185657382
kc1,static,xgboost,10,4,138,0,0,0.010877796448767185
kc1,static,xgboost,10,4,140,0,0,0.013320151716470718
kc1,static,xgboost,10,5,18,0,0,0.17842744290828705
kc1,static,xgboost,10,5,37,0,0,0.046873029321432114
kc1,static,xgboost,10,5,43,1,1,0.8158447742462158
kc1,static,xgboost,10,5,46,0,0,0.08466237783432007
kc1,static,xgboost,10,5,48,1,1,0.5253520607948303
kc1,static,xgboost,10,5,58,0,0,0.01979527436196804
kc1,static,xgboost,10,5,62,1,0,0.1037394255399704
kc1,static,xgboost,10,5,64,0,0,0.08898529410362244
kc1,static,xgboost,10,5,78,1,1,0.9595836997032166
kc1,static,xgboost,10,5,85,1,1,0.7935649156570435
kc1,static,xgboost,10,5,88,0,0,0.010420776903629303
kc1,static,xgboost,10,5,105,0,1,0.8779339790344238
kc1,static,xgboost,10,5,109,0,0,0.0073368786834180355
kc1,static,xgboost,10,5,126,1,1,0.897290825843811
kc1,static,xgboost,10,5,143,0,0,0.005626976955682039
kc1,static,xgboost,10,6,6,1,1,0.9606350064277649
kc1,static,xgboost,10,6,11,0,0,0.021406520158052444
kc1,static,xgboost,10,6,15,1,1,0.9829885363578796
kc1,static,xgboost,10,6,39,1,1,0.747418224811554
kc1,static,xgboost,10,6,52,1,1,0.9765785932540894
kc1,static,xgboost,10,6,55,0,0,0.01593800261616707
kc1,static,xgboost,10,6,57,0,1,0.6089150309562683
kc1,static,xgboost,10,6,70,0,0,0.07409479469060898
kc1,static,xgboost,10,6,76,0,1,0.9556800723075867
kc1,static,xgboost,10,6,81,1,1,0.9621134996414185
kc1,static,xgboost,10,6,95,1,1,0.8033897280693054
kc1,static,xgboost,10,6,117,0,0,0.004878553561866283
kc1,static,xgboost,10,6,137,0,0,0.012037436477839947
kc1,static,xgboost,10,6,141,0,0,0.004530846141278744
kc1,static,xgboost,10,7,2,1,1,0.9769588112831116
kc1,static,xgboost,10,7,27,1,1,0.6396084427833557
kc1,static,xgboost,10,7,33,0,1,0.9356674551963806
kc1,static,xgboost,10,7,38,0,0,0.0035941526293754578
kc1,static,xgboost,10,7,44,0,1,0.8140656352043152
kc1,static,xgboost,10,7,67,0,0,0.0662035197019577
kc1,static,xgboost,10,7,83,1,1,0.97279953956604
kc1,static,xgboost,10,7,84,1,1,0.5713490843772888
kc1,static,xgboost,10,7,93,1,1,0.772149384021759
kc1,static,xgboost,10,7,94,0,0,0.020863506942987442
kc1,static,xgboost,10,7,110,0,0,0.005136825144290924
kc1,static,xgboost,10,7,111,0,1,0.8741002678871155
kc1,static,xgboost,10,7,129,1,0,0.04550642520189285
kc1,static,xgboost,10,7,133,0,0,0.0036346344277262688
kc1,static,xgboost,10,8,3,1,1,0.9895591735839844
kc1,static,xgboost,10,8,10,1,1,0.7785626649856567
kc1,static,xgboost,10,8,23,0,1,0.9429972171783447
kc1,static,xgboost,10,8,31,1,1,0.9112566709518433
kc1,static,xgboost,10,8,53,0,1,0.9480011463165283
kc1,static,xgboost,10,8,56,0,1,0.5120100975036621
kc1,static,xgboost,10,8,69,0,0,0.05749606713652611
kc1,static,xgboost,10,8,77,0,1,0.957122266292572
kc1,static,xgboost,10,8,86,1,0,0.1716066151857376
kc1,static,xgboost,10,8,92,1,0,0.05774384364485741
kc1,static,xgboost,10,8,113,0,0,0.4752614498138428
kc1,static,xgboost,10,8,121,0,1,0.9697320461273193
kc1,static,xgboost,10,8,123,1,0,0.1397610604763031
kc1,static,xgboost,10,8,130,0,0,0.01062298659235239
kc1,static,xgboost,10,9,7,1,1,0.9538000226020813
kc1,static,xgboost,10,9,12,1,1,0.8939605951309204
kc1,static,xgboost,10,9,13,0,0,0.007172700949013233
kc1,static,xgboost,10,9,20,1,1,0.6816454529762268
kc1,static,xgboost,10,9,34,0,0,0.3752138614654541
kc1,static,xgboost,10,9,36,0,0,0.005015397444367409
kc1,static,xgboost,10,9,49,0,0,0.09948199987411499
kc1,static,xgboost,10,9,82,1,1,0.9582542777061462
kc1,static,xgboost,10,9,97,1,1,0.823814868927002
kc1,static,xgboost,10,9,103,0,1,0.9592722058296204
kc1,static,xgboost,10,9,127,1,1,0.6667336821556091
kc1,static,xgboost,10,9,131,0,0,0.012416830286383629
kc1,static,xgboost,10,9,132,0,0,0.0204573106020689
kc1,static,xgboost,10,9,144,0,0,0.02077016420662403
kc1,static,xgboost,10,10,5,1,1,0.9657253623008728
kc1,static,xgboost,10,10,9,1,1,0.9349432587623596
kc1,static,xgboost,10,10,22,0,0,0.004552905447781086
kc1,static,xgboost,10,10,35,0,0,0.016261892393231392
kc1,static,xgboost,10,10,41,1,1,0.5082037448883057
kc1,static,xgboost,10,10,45,1,0,0.020847201347351074
kc1,static,xgboost,10,10,68,0,1,0.536156177520752
kc1,static,xgboost,10,10,73,0,0,0.004015991929918528
kc1,static,xgboost,10,10,79,1,1,0.9436555504798889
kc1,static,xgboost,10,10,101,0,0,0.0038102271500974894
kc1,static,xgboost,10,10,114,0,1,0.7007216215133667
kc1,static,xgboost,10,10,115,1,1,0.9309489727020264
kc1,static,xgboost,10,10,124,0,0,0.0051339552737772465
kc1,static,xgboost,10,10,139,0,0,0.004212714731693268
