dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,xgboost,10,1,642,0,0,0.017745597288012505
aeeem_lucene,hybrid,xgboost,10,1,645,0,0,0.019491378217935562
aeeem_lucene,hybrid,xgboost,10,1,655,0,0,0.0028955042362213135
aeeem_lucene,hybrid,xgboost,10,1,661,0,0,0.2825542092323303
aeeem_lucene,hybrid,xgboost,10,1,663,0,0,0.057817794382572174
aeeem_lucene,hybrid,xgboost,10,1,668,0,0,0.004561140201985836
aeeem_lucene,hybrid,xgboost,10,1,685,0,1,0.6961668133735657
aeeem_lucene,hybrid,xgboost,10,1,690,0,0,0.013126921840012074
aeeem_lucene,hybrid,xgboost,10,2,16,0,0,0.4221298396587372
aeeem_lucene,hybrid,xgboost,10,2,23,0,0,0.059219300746917725
aeeem_lucene,hybrid,xgboost,10,2,29,0,0,0.11248346418142319
aeeem_lucene,hybrid,xgboost,10,2,40,0,0,0.007941479794681072
aeeem_lucene,hybrid,xgboost,10,2,41,0,0,0.10231053084135056
aeeem_lucene,hybrid,xgboost,10,2,46,0,0,0.02074224129319191
aeeem_lucene,hybrid,xgboost,10,2,49,1,1,0.9493154287338257
aeeem_lucene,hybrid,xgboost,10,2,69,1,1,0.5148290395736694
aeeem_lucene,hybrid,xgboost,10,2,77,0,0,0.005097994580864906
aeeem_lucene,hybrid,xgboost,10,2,78,0,0,0.31204161047935486
aeeem_lucene,hybrid,xgboost,10,2,82,0,0,0.16880641877651215
aeeem_lucene,hybrid,xgboost,10,2,84,0,0,0.1119999960064888
aeeem_lucene,hybrid,xgboost,10,2,85,0,0,0.002269728807732463
aeeem_lucene,hybrid,xgboost,10,2,91,1,0,0.013467476703226566
aeeem_lucene,hybrid,xgboost,10,2,93,0,0,0.004372701980173588
aeeem_lucene,hybrid,xgboost,10,2,97,0,0,0.003364008851349354
aeeem_lucene,hybrid,xgboost,10,2,107,0,0,0.017010334879159927
aeeem_lucene,hybrid,xgboost,10,2,111,0,0,0.05360100418329239
aeeem_lucene,hybrid,xgboost,10,2,116,0,0,0.10701166838407516
aeeem_lucene,hybrid,xgboost,10,2,126,0,0,0.19569562375545502
aeeem_lucene,hybrid,xgboost,10,2,128,0,0,0.07489857822656631
aeeem_lucene,hybrid,xgboost,10,2,137,0,0,0.024795304983854294
aeeem_lucene,hybrid,xgboost,10,2,150,0,0,0.15642794966697693
aeeem_lucene,hybrid,xgboost,10,2,151,0,0,0.055327437818050385
aeeem_lucene,hybrid,xgboost,10,2,177,1,0,0.23984934389591217
aeeem_lucene,hybrid,xgboost,10,2,196,0,0,0.29856619238853455
aeeem_lucene,hybrid,xgboost,10,2,197,0,0,0.054164350032806396
aeeem_lucene,hybrid,xgboost,10,2,201,0,0,0.01209255587309599
aeeem_lucene,hybrid,xgboost,10,2,203,0,1,0.5470201969146729
aeeem_lucene,hybrid,xgboost,10,2,215,0,0,0.08478626608848572
aeeem_lucene,hybrid,xgboost,10,2,219,0,0,0.004953381605446339
aeeem_lucene,hybrid,xgboost,10,2,234,0,0,0.02074224129319191
aeeem_lucene,hybrid,xgboost,10,2,238,0,0,0.34739595651626587
aeeem_lucene,hybrid,xgboost,10,2,260,0,0,0.04422499239444733
aeeem_lucene,hybrid,xgboost,10,2,262,0,0,0.013458623550832272
aeeem_lucene,hybrid,xgboost,10,2,271,0,0,0.007134174928069115
aeeem_lucene,hybrid,xgboost,10,2,287,0,0,0.002215225948020816
aeeem_lucene,hybrid,xgboost,10,2,289,0,0,0.0031406974885612726
aeeem_lucene,hybrid,xgboost,10,2,293,0,0,0.002432366833090782
aeeem_lucene,hybrid,xgboost,10,2,295,0,0,0.0025455299764871597
aeeem_lucene,hybrid,xgboost,10,2,300,0,0,0.019414735957980156
aeeem_lucene,hybrid,xgboost,10,2,304,0,1,0.7426774501800537
aeeem_lucene,hybrid,xgboost,10,2,320,0,0,0.0034893930424004793
aeeem_lucene,hybrid,xgboost,10,2,322,0,0,0.007339997682720423
aeeem_lucene,hybrid,xgboost,10,2,327,0,0,0.004263132344931364
aeeem_lucene,hybrid,xgboost,10,2,336,0,0,0.017015790566802025
aeeem_lucene,hybrid,xgboost,10,2,344,0,0,0.006477735470980406
aeeem_lucene,hybrid,xgboost,10,2,368,0,0,0.0063607520423829556
aeeem_lucene,hybrid,xgboost,10,2,386,0,0,0.007793880999088287
aeeem_lucene,hybrid,xgboost,10,2,439,1,0,0.08179961889982224
aeeem_lucene,hybrid,xgboost,10,2,442,0,0,0.012707534246146679
aeeem_lucene,hybrid,xgboost,10,2,460,0,0,0.01209255587309599
aeeem_lucene,hybrid,xgboost,10,2,464,0,0,0.029548922553658485
aeeem_lucene,hybrid,xgboost,10,2,465,0,0,0.006875212769955397
aeeem_lucene,hybrid,xgboost,10,2,469,0,1,0.745186984539032
aeeem_lucene,hybrid,xgboost,10,2,492,0,0,0.048141960054636
aeeem_lucene,hybrid,xgboost,10,2,537,0,0,0.2644694447517395
aeeem_lucene,hybrid,xgboost,10,2,539,0,0,0.0014010111335664988
aeeem_lucene,hybrid,xgboost,10,2,546,0,0,0.002971511334180832
aeeem_lucene,hybrid,xgboost,10,2,553,0,1,0.8314006328582764
aeeem_lucene,hybrid,xgboost,10,2,562,1,0,0.11890771239995956
aeeem_lucene,hybrid,xgboost,10,2,584,0,0,0.0018872027285397053
aeeem_lucene,hybrid,xgboost,10,2,609,0,0,0.0026061744429171085
aeeem_lucene,hybrid,xgboost,10,2,610,1,1,0.9754000306129456
aeeem_lucene,hybrid,xgboost,10,2,622,0,0,0.4104366600513458
aeeem_lucene,hybrid,xgboost,10,2,637,0,0,0.01209255587309599
aeeem_lucene,hybrid,xgboost,10,2,660,0,0,0.003771994961425662
aeeem_lucene,hybrid,xgboost,10,2,682,0,0,0.016277041286230087
aeeem_lucene,hybrid,xgboost,10,2,688,0,0,0.018083689734339714
aeeem_lucene,hybrid,xgboost,10,3,6,0,0,0.032687023282051086
aeeem_lucene,hybrid,xgboost,10,3,11,0,0,0.003714204067364335
aeeem_lucene,hybrid,xgboost,10,3,25,0,0,0.009912672452628613
aeeem_lucene,hybrid,xgboost,10,3,27,0,0,0.006483479402959347
aeeem_lucene,hybrid,xgboost,10,3,30,0,0,0.04318033903837204
aeeem_lucene,hybrid,xgboost,10,3,31,1,0,0.28106728196144104
aeeem_lucene,hybrid,xgboost,10,3,32,0,0,0.019592439755797386
aeeem_lucene,hybrid,xgboost,10,3,35,0,0,0.005264257080852985
aeeem_lucene,hybrid,xgboost,10,3,47,0,0,0.0568593367934227
aeeem_lucene,hybrid,xgboost,10,3,73,0,0,0.01715928129851818
aeeem_lucene,hybrid,xgboost,10,3,74,0,1,0.5164240002632141
aeeem_lucene,hybrid,xgboost,10,3,87,0,0,0.0049102213233709335
aeeem_lucene,hybrid,xgboost,10,3,100,0,0,0.0022984016686677933
aeeem_lucene,hybrid,xgboost,10,3,102,0,0,0.004635285120457411
aeeem_lucene,hybrid,xgboost,10,3,165,1,1,0.950989842414856
aeeem_lucene,hybrid,xgboost,10,3,166,0,0,0.011026037856936455
aeeem_lucene,hybrid,xgboost,10,3,179,0,0,0.004654703661799431
aeeem_lucene,hybrid,xgboost,10,3,189,0,0,0.0021304748952388763
aeeem_lucene,hybrid,xgboost,10,3,199,0,0,0.2081262767314911
aeeem_lucene,hybrid,xgboost,10,3,211,0,0,0.004464743658900261
aeeem_lucene,hybrid,xgboost,10,3,216,0,0,0.2101714164018631
aeeem_lucene,hybrid,xgboost,10,3,231,0,0,0.03939735144376755
aeeem_lucene,hybrid,xgboost,10,3,247,1,1,0.7622354030609131
aeeem_lucene,hybrid,xgboost,10,3,248,0,0,0.07520972937345505
aeeem_lucene,hybrid,xgboost,10,3,281,0,0,0.14537648856639862
aeeem_lucene,hybrid,xgboost,10,3,284,0,0,0.06778039038181305
aeeem_lucene,hybrid,xgboost,10,3,286,0,0,0.017899833619594574
aeeem_lucene,hybrid,xgboost,10,3,296,0,0,0.20602329075336456
aeeem_lucene,hybrid,xgboost,10,3,310,0,0,0.020937656983733177
aeeem_lucene,hybrid,xgboost,10,3,333,0,0,0.0036017149686813354
aeeem_lucene,hybrid,xgboost,10,3,335,0,0,0.031019629910588264
aeeem_lucene,hybrid,xgboost,10,3,339,0,0,0.3098914921283722
aeeem_lucene,hybrid,xgboost,10,3,345,0,0,0.3952639698982239
aeeem_lucene,hybrid,xgboost,10,3,346,0,0,0.08657452464103699
aeeem_lucene,hybrid,xgboost,10,3,349,0,0,0.27957582473754883
aeeem_lucene,hybrid,xgboost,10,3,357,0,0,0.0028276557568460703
aeeem_lucene,hybrid,xgboost,10,3,364,0,0,0.16585731506347656
aeeem_lucene,hybrid,xgboost,10,3,365,0,0,0.0800282210111618
aeeem_lucene,hybrid,xgboost,10,3,370,0,0,0.005864226259291172
aeeem_lucene,hybrid,xgboost,10,3,387,0,0,0.11007115244865417
aeeem_lucene,hybrid,xgboost,10,3,397,1,0,0.403677374124527
aeeem_lucene,hybrid,xgboost,10,3,425,0,0,0.0053993333131074905
aeeem_lucene,hybrid,xgboost,10,3,430,0,0,0.004830322228372097
aeeem_lucene,hybrid,xgboost,10,3,444,0,0,0.011517183855175972
aeeem_lucene,hybrid,xgboost,10,3,446,0,1,0.7684394717216492
aeeem_lucene,hybrid,xgboost,10,3,454,0,0,0.009440337307751179
aeeem_lucene,hybrid,xgboost,10,3,468,0,0,0.023887673392891884
aeeem_lucene,hybrid,xgboost,10,3,471,0,0,0.07753226906061172
aeeem_lucene,hybrid,xgboost,10,3,473,0,0,0.0036128447391092777
aeeem_lucene,hybrid,xgboost,10,3,484,0,0,0.04725165665149689
aeeem_lucene,hybrid,xgboost,10,3,500,0,0,0.023459676653146744
aeeem_lucene,hybrid,xgboost,10,3,508,0,0,0.14199545979499817
aeeem_lucene,hybrid,xgboost,10,3,519,0,0,0.014212547801434994
aeeem_lucene,hybrid,xgboost,10,3,529,0,0,0.010269139893352985
aeeem_lucene,hybrid,xgboost,10,3,536,0,0,0.0038517010398209095
aeeem_lucene,hybrid,xgboost,10,3,540,0,0,0.07954919338226318
aeeem_lucene,hybrid,xgboost,10,3,554,0,0,0.40342873334884644
aeeem_lucene,hybrid,xgboost,10,3,565,0,0,0.005811975337564945
aeeem_lucene,hybrid,xgboost,10,3,568,0,0,0.10979387909173965
aeeem_lucene,hybrid,xgboost,10,3,574,1,0,0.15896452963352203
aeeem_lucene,hybrid,xgboost,10,3,593,1,1,0.9853670597076416
aeeem_lucene,hybrid,xgboost,10,3,613,0,1,0.7947717905044556
aeeem_lucene,hybrid,xgboost,10,3,617,0,0,0.01458078995347023
aeeem_lucene,hybrid,xgboost,10,3,618,1,0,0.35514795780181885
aeeem_lucene,hybrid,xgboost,10,3,644,0,0,0.14907994866371155
aeeem_lucene,hybrid,xgboost,10,3,654,0,0,0.22683654725551605
aeeem_lucene,hybrid,xgboost,10,3,657,0,0,0.005404241383075714
aeeem_lucene,hybrid,xgboost,10,3,662,0,0,0.46954667568206787
aeeem_lucene,hybrid,xgboost,10,3,677,0,0,0.010740694589912891
aeeem_lucene,hybrid,xgboost,10,4,4,0,0,0.0023814430460333824
aeeem_lucene,hybrid,xgboost,10,4,9,0,0,0.26275861263275146
aeeem_lucene,hybrid,xgboost,10,4,15,0,0,0.0043894099071621895
aeeem_lucene,hybrid,xgboost,10,4,52,1,0,0.23513567447662354
aeeem_lucene,hybrid,xgboost,10,4,56,0,0,0.3851436376571655
aeeem_lucene,hybrid,xgboost,10,4,66,0,0,0.3216749429702759
aeeem_lucene,hybrid,xgboost,10,4,86,0,0,0.4436715543270111
aeeem_lucene,hybrid,xgboost,10,4,138,0,0,0.09458155184984207
aeeem_lucene,hybrid,xgboost,10,4,148,0,0,0.014285311102867126
aeeem_lucene,hybrid,xgboost,10,4,153,0,0,0.022924290969967842
aeeem_lucene,hybrid,xgboost,10,4,157,0,0,0.005753363482654095
aeeem_lucene,hybrid,xgboost,10,4,158,0,0,0.025920448824763298
aeeem_lucene,hybrid,xgboost,10,4,160,0,0,0.41191890835762024
aeeem_lucene,hybrid,xgboost,10,4,163,0,0,0.18224093317985535
aeeem_lucene,hybrid,xgboost,10,4,169,0,0,0.006598114967346191
aeeem_lucene,hybrid,xgboost,10,4,180,0,0,0.009345377795398235
aeeem_lucene,hybrid,xgboost,10,4,183,0,0,0.008799194358289242
aeeem_lucene,hybrid,xgboost,10,4,185,0,0,0.017135582864284515
aeeem_lucene,hybrid,xgboost,10,4,186,0,0,0.032705605030059814
aeeem_lucene,hybrid,xgboost,10,4,217,0,0,0.011001428589224815
aeeem_lucene,hybrid,xgboost,10,4,221,0,0,0.045895740389823914
aeeem_lucene,hybrid,xgboost,10,4,253,0,0,0.07609966397285461
aeeem_lucene,hybrid,xgboost,10,4,254,0,0,0.0026590507477521896
aeeem_lucene,hybrid,xgboost,10,4,258,0,0,0.02053847722709179
aeeem_lucene,hybrid,xgboost,10,4,267,0,0,0.20239998400211334
aeeem_lucene,hybrid,xgboost,10,4,268,0,1,0.9672983884811401
aeeem_lucene,hybrid,xgboost,10,4,291,0,0,0.11643454432487488
aeeem_lucene,hybrid,xgboost,10,4,292,0,0,0.006607817020267248
aeeem_lucene,hybrid,xgboost,10,4,298,0,0,0.0025095015298575163
aeeem_lucene,hybrid,xgboost,10,4,305,0,0,0.0029156655073165894
aeeem_lucene,hybrid,xgboost,10,4,319,0,0,0.08859332650899887
aeeem_lucene,hybrid,xgboost,10,4,342,0,0,0.0480894036591053
aeeem_lucene,hybrid,xgboost,10,4,360,0,0,0.08544548600912094
aeeem_lucene,hybrid,xgboost,10,4,374,0,1,0.5459528565406799
aeeem_lucene,hybrid,xgboost,10,4,382,0,0,0.007892178371548653
aeeem_lucene,hybrid,xgboost,10,4,398,1,0,0.416619211435318
aeeem_lucene,hybrid,xgboost,10,4,403,0,0,0.001938496483489871
aeeem_lucene,hybrid,xgboost,10,4,404,1,0,0.4767891764640808
aeeem_lucene,hybrid,xgboost,10,4,409,1,0,0.012441425584256649
aeeem_lucene,hybrid,xgboost,10,4,416,0,0,0.01669728010892868
aeeem_lucene,hybrid,xgboost,10,4,423,0,0,0.007725158240646124
aeeem_lucene,hybrid,xgboost,10,4,426,0,0,0.08592831343412399
aeeem_lucene,hybrid,xgboost,10,4,433,0,0,0.00667499890550971
aeeem_lucene,hybrid,xgboost,10,4,448,0,0,0.016461944207549095
aeeem_lucene,hybrid,xgboost,10,4,457,0,0,0.003832396352663636
aeeem_lucene,hybrid,xgboost,10,4,474,0,0,0.3434925973415375
aeeem_lucene,hybrid,xgboost,10,4,514,0,0,0.05818524584174156
aeeem_lucene,hybrid,xgboost,10,4,523,1,1,0.9424829483032227
aeeem_lucene,hybrid,xgboost,10,4,541,0,0,0.0073891859501600266
aeeem_lucene,hybrid,xgboost,10,4,544,1,0,0.49343836307525635
aeeem_lucene,hybrid,xgboost,10,4,556,0,0,0.028516918420791626
aeeem_lucene,hybrid,xgboost,10,4,559,0,0,0.11914187669754028
aeeem_lucene,hybrid,xgboost,10,4,561,0,0,0.0043894099071621895
aeeem_lucene,hybrid,xgboost,10,4,567,1,0,0.16514647006988525
aeeem_lucene,hybrid,xgboost,10,4,572,0,0,0.015272906981408596
aeeem_lucene,hybrid,xgboost,10,4,586,0,0,0.3308294117450714
aeeem_lucene,hybrid,xgboost,10,4,589,0,0,0.216597318649292
aeeem_lucene,hybrid,xgboost,10,4,600,0,0,0.13875596225261688
aeeem_lucene,hybrid,xgboost,10,4,601,0,0,0.0013741585426032543
aeeem_lucene,hybrid,xgboost,10,4,612,0,0,0.002955771517008543
aeeem_lucene,hybrid,xgboost,10,4,623,0,1,0.5998053550720215
aeeem_lucene,hybrid,xgboost,10,4,627,0,0,0.0025829586666077375
aeeem_lucene,hybrid,xgboost,10,4,633,0,0,0.0363963283598423
aeeem_lucene,hybrid,xgboost,10,4,643,0,0,0.10121749341487885
aeeem_lucene,hybrid,xgboost,10,4,647,0,1,0.6468220949172974
aeeem_lucene,hybrid,xgboost,10,4,666,0,0,0.015991181135177612
aeeem_lucene,hybrid,xgboost,10,4,667,0,0,0.0026445414405316114
aeeem_lucene,hybrid,xgboost,10,4,676,0,1,0.7064425945281982
aeeem_lucene,hybrid,xgboost,10,4,689,0,0,0.051711320877075195
aeeem_lucene,hybrid,xgboost,10,5,2,0,0,0.4092799425125122
aeeem_lucene,hybrid,xgboost,10,5,17,0,0,0.0013639935059472919
aeeem_lucene,hybrid,xgboost,10,5,18,0,0,0.003685147035866976
aeeem_lucene,hybrid,xgboost,10,5,20,0,0,0.003326230449602008
aeeem_lucene,hybrid,xgboost,10,5,37,0,0,0.002025969559326768
aeeem_lucene,hybrid,xgboost,10,5,39,0,0,0.03944074735045433
aeeem_lucene,hybrid,xgboost,10,5,53,0,0,0.3929816484451294
aeeem_lucene,hybrid,xgboost,10,5,54,0,0,0.0032260550651699305
aeeem_lucene,hybrid,xgboost,10,5,60,0,0,0.2453431487083435
aeeem_lucene,hybrid,xgboost,10,5,61,0,0,0.02068280801177025
aeeem_lucene,hybrid,xgboost,10,5,64,0,0,0.007573254872113466
aeeem_lucene,hybrid,xgboost,10,5,65,0,0,0.03192031756043434
aeeem_lucene,hybrid,xgboost,10,5,71,0,0,0.0016668655443936586
aeeem_lucene,hybrid,xgboost,10,5,76,0,0,0.029981832951307297
aeeem_lucene,hybrid,xgboost,10,5,98,0,0,0.06389020383358002
aeeem_lucene,hybrid,xgboost,10,5,110,0,0,0.020705880597233772
aeeem_lucene,hybrid,xgboost,10,5,121,0,0,0.0029553205240517855
aeeem_lucene,hybrid,xgboost,10,5,130,0,0,0.0010563742835074663
aeeem_lucene,hybrid,xgboost,10,5,133,0,0,0.007093478925526142
aeeem_lucene,hybrid,xgboost,10,5,144,0,1,0.7424767017364502
aeeem_lucene,hybrid,xgboost,10,5,147,0,0,0.047093674540519714
aeeem_lucene,hybrid,xgboost,10,5,149,0,0,0.010077829472720623
aeeem_lucene,hybrid,xgboost,10,5,200,0,0,0.3817337453365326
aeeem_lucene,hybrid,xgboost,10,5,210,1,1,0.9649235010147095
aeeem_lucene,hybrid,xgboost,10,5,243,0,1,0.9777143001556396
aeeem_lucene,hybrid,xgboost,10,5,244,0,0,0.16787020862102509
aeeem_lucene,hybrid,xgboost,10,5,266,0,0,0.05324301868677139
aeeem_lucene,hybrid,xgboost,10,5,276,0,0,0.04192008450627327
aeeem_lucene,hybrid,xgboost,10,5,277,1,0,0.04165258631110191
aeeem_lucene,hybrid,xgboost,10,5,285,0,0,0.0045740013010799885
aeeem_lucene,hybrid,xgboost,10,5,301,0,0,0.014361781999468803
aeeem_lucene,hybrid,xgboost,10,5,306,0,0,0.03061823919415474
aeeem_lucene,hybrid,xgboost,10,5,308,0,0,0.06903290003538132
aeeem_lucene,hybrid,xgboost,10,5,315,0,0,0.3003621995449066
aeeem_lucene,hybrid,xgboost,10,5,318,0,0,0.0009810134069994092
aeeem_lucene,hybrid,xgboost,10,5,323,1,0,0.002555319108068943
aeeem_lucene,hybrid,xgboost,10,5,354,0,0,0.024892916902899742
aeeem_lucene,hybrid,xgboost,10,5,361,0,0,0.023073308169841766
aeeem_lucene,hybrid,xgboost,10,5,363,0,0,0.00328789371997118
aeeem_lucene,hybrid,xgboost,10,5,367,0,0,0.008023902773857117
aeeem_lucene,hybrid,xgboost,10,5,375,0,0,0.0038241492584347725
aeeem_lucene,hybrid,xgboost,10,5,379,0,0,0.008673431351780891
aeeem_lucene,hybrid,xgboost,10,5,381,0,0,0.3450238108634949
aeeem_lucene,hybrid,xgboost,10,5,388,0,0,0.0014452043687924743
aeeem_lucene,hybrid,xgboost,10,5,412,0,0,0.2183423489332199
aeeem_lucene,hybrid,xgboost,10,5,414,0,0,0.03973562270402908
aeeem_lucene,hybrid,xgboost,10,5,419,0,0,0.2996154725551605
aeeem_lucene,hybrid,xgboost,10,5,438,0,0,0.0037914845161139965
aeeem_lucene,hybrid,xgboost,10,5,447,0,0,0.008496909402310848
aeeem_lucene,hybrid,xgboost,10,5,466,1,0,0.04181290045380592
aeeem_lucene,hybrid,xgboost,10,5,485,0,0,0.013317914679646492
aeeem_lucene,hybrid,xgboost,10,5,486,0,0,0.003207649104297161
aeeem_lucene,hybrid,xgboost,10,5,496,0,0,0.011619891971349716
aeeem_lucene,hybrid,xgboost,10,5,498,0,0,0.12334223836660385
aeeem_lucene,hybrid,xgboost,10,5,503,0,0,0.0013548440765589476
aeeem_lucene,hybrid,xgboost,10,5,509,1,0,0.03724106028676033
aeeem_lucene,hybrid,xgboost,10,5,513,0,0,0.0055806818418204784
aeeem_lucene,hybrid,xgboost,10,5,549,0,0,0.3798813819885254
aeeem_lucene,hybrid,xgboost,10,5,550,0,0,0.057238854467868805
aeeem_lucene,hybrid,xgboost,10,5,551,0,0,0.0032073778565973043
aeeem_lucene,hybrid,xgboost,10,5,581,0,0,0.003098237095400691
aeeem_lucene,hybrid,xgboost,10,5,596,0,0,0.004728649742901325
aeeem_lucene,hybrid,xgboost,10,5,597,0,0,0.09213214367628098
aeeem_lucene,hybrid,xgboost,10,5,628,1,1,0.8738901615142822
aeeem_lucene,hybrid,xgboost,10,5,650,0,0,0.0023941509425640106
aeeem_lucene,hybrid,xgboost,10,5,670,0,0,0.0028774777892977
aeeem_lucene,hybrid,xgboost,10,5,671,0,0,0.2601065933704376
aeeem_lucene,hybrid,xgboost,10,5,674,0,0,0.0009710356825962663
aeeem_lucene,hybrid,xgboost,10,5,675,0,0,0.0032260550651699305
aeeem_lucene,hybrid,xgboost,10,6,5,0,1,0.8967104554176331
aeeem_lucene,hybrid,xgboost,10,6,28,1,0,0.24382862448692322
aeeem_lucene,hybrid,xgboost,10,6,63,0,0,0.14598295092582703
aeeem_lucene,hybrid,xgboost,10,6,68,0,0,0.007382446434348822
aeeem_lucene,hybrid,xgboost,10,6,88,0,0,0.18775275349617004
aeeem_lucene,hybrid,xgboost,10,6,90,0,1,0.5960750579833984
aeeem_lucene,hybrid,xgboost,10,6,101,1,1,0.7061920166015625
aeeem_lucene,hybrid,xgboost,10,6,105,0,0,0.003231228096410632
aeeem_lucene,hybrid,xgboost,10,6,113,0,0,0.08134444802999496
aeeem_lucene,hybrid,xgboost,10,6,122,0,1,0.5097930431365967
aeeem_lucene,hybrid,xgboost,10,6,127,0,0,0.013705544173717499
aeeem_lucene,hybrid,xgboost,10,6,129,0,0,0.04355339705944061
aeeem_lucene,hybrid,xgboost,10,6,131,0,0,0.10189078748226166
aeeem_lucene,hybrid,xgboost,10,6,134,0,0,0.06533143669366837
aeeem_lucene,hybrid,xgboost,10,6,143,0,0,0.0031996199395507574
aeeem_lucene,hybrid,xgboost,10,6,167,0,0,0.002433284418657422
aeeem_lucene,hybrid,xgboost,10,6,172,0,0,0.15803049504756927
aeeem_lucene,hybrid,xgboost,10,6,178,0,0,0.0032015671022236347
aeeem_lucene,hybrid,xgboost,10,6,181,0,0,0.026628518477082253
