dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,logistic_regression,5,3,4,0,0,0.1636859310612709
aeeem_equinox,static,logistic_regression,5,3,11,0,1,0.5415682946807762
aeeem_equinox,static,logistic_regression,5,3,12,0,0,0.2309155177176362
aeeem_equinox,static,logistic_regression,5,3,15,0,0,0.1636859310612709
aeeem_equinox,static,logistic_regression,5,3,16,1,1,0.8347706331982931
aeeem_equinox,static,logistic_regression,5,3,20,1,0,0.11839386910148093
aeeem_equinox,static,logistic_regression,5,3,22,0,1,0.7775226356204167
aeeem_equinox,static,logistic_regression,5,3,33,0,0,0.21738412874718863
aeeem_equinox,static,logistic_regression,5,3,35,0,0,0.19124093656559135
aeeem_equinox,static,logistic_regression,5,3,37,0,0,0.3982593477853208
aeeem_equinox,static,logistic_regression,5,3,47,1,0,0.43370112627273416
aeeem_equinox,static,logistic_regression,5,3,64,0,0,0.18547328468161953
aeeem_equinox,static,logistic_regression,5,3,67,0,0,0.1636859310612709
aeeem_equinox,static,logistic_regression,5,3,73,0,0,0.1636859310612709
aeeem_equinox,static,logistic_regression,5,3,76,0,1,0.6784503630372227
aeeem_equinox,static,logistic_regression,5,3,83,1,0,0.41755329412974385
aeeem_equinox,static,logistic_regression,5,3,87,1,1,0.5500021792939249
aeeem_equinox,static,logistic_regression,5,3,91,0,0,0.4876846530925554
aeeem_equinox,static,logistic_regression,5,3,94,0,1,0.5678259329729076
aeeem_equinox,static,logistic_regression,5,3,101,0,0,0.4335585223165295
aeeem_equinox,static,logistic_regression,5,3,106,1,1,0.9987272407888143
aeeem_equinox,static,logistic_regression,5,3,107,0,0,0.21738412874718863
aeeem_equinox,static,logistic_regression,5,3,114,1,0,0.2543876947264717
aeeem_equinox,static,logistic_regression,5,3,119,1,1,0.8492607767951444
aeeem_equinox,static,logistic_regression,5,3,125,1,0,0.452309209880741
aeeem_equinox,static,logistic_regression,5,3,139,0,0,0.29201426934368135
aeeem_equinox,static,logistic_regression,5,3,149,1,1,0.9897852285006195
aeeem_equinox,static,logistic_regression,5,3,157,0,1,0.800384268228294
aeeem_equinox,static,logistic_regression,5,3,171,1,1,0.7050939466330322
aeeem_equinox,static,logistic_regression,5,3,175,1,1,0.9926145338060219
aeeem_equinox,static,logistic_regression,5,3,180,0,0,0.3900794764056707
aeeem_equinox,static,logistic_regression,5,3,181,0,0,0.23104356815820254
aeeem_equinox,static,logistic_regression,5,3,182,0,1,0.5254378105570355
aeeem_equinox,static,logistic_regression,5,3,183,0,0,0.19922197135348213
aeeem_equinox,static,logistic_regression,5,3,187,1,1,0.5916070029737658
aeeem_equinox,static,logistic_regression,5,3,190,0,0,0.19124093656559135
aeeem_equinox,static,logistic_regression,5,3,199,0,1,0.8601909241722132
aeeem_equinox,static,logistic_regression,5,3,202,1,1,0.7997957843292692
aeeem_equinox,static,logistic_regression,5,3,211,0,1,0.5992849223121155
aeeem_equinox,static,logistic_regression,5,3,214,1,1,0.5994273302624352
aeeem_equinox,static,logistic_regression,5,3,217,1,1,0.6235865347214832
aeeem_equinox,static,logistic_regression,5,3,230,0,0,0.21738412874718863
aeeem_equinox,static,logistic_regression,5,3,233,0,0,0.28836875687770236
aeeem_equinox,static,logistic_regression,5,3,234,0,0,0.19124093656559135
aeeem_equinox,static,logistic_regression,5,3,236,1,1,0.9585950503098674
aeeem_equinox,static,logistic_regression,5,3,240,0,0,0.2770160918344316
aeeem_equinox,static,logistic_regression,5,3,242,1,1,0.9835228996811151
aeeem_equinox,static,logistic_regression,5,3,247,0,0,0.3324103492452023
aeeem_equinox,static,logistic_regression,5,3,258,1,1,0.7845405267893288
aeeem_equinox,static,logistic_regression,5,3,261,1,1,0.7854851190447186
aeeem_equinox,static,logistic_regression,5,3,263,1,0,0.47459888167511705
aeeem_equinox,static,logistic_regression,5,3,265,1,1,0.9267006809391998
aeeem_equinox,static,logistic_regression,5,3,270,0,0,0.4332156647870723
aeeem_equinox,static,logistic_regression,5,3,275,0,0,0.18547328468161953
aeeem_equinox,static,logistic_regression,5,3,278,1,1,0.9923016689462028
aeeem_equinox,static,logistic_regression,5,3,296,0,0,0.3802808658933026
aeeem_equinox,static,logistic_regression,5,3,297,0,0,0.35408156752321995
aeeem_equinox,static,logistic_regression,5,3,300,0,0,0.1636859310612709
aeeem_equinox,static,logistic_regression,5,3,301,1,0,0.30131883964730416
aeeem_equinox,static,logistic_regression,5,3,302,0,1,0.5766228682476326
aeeem_equinox,static,logistic_regression,5,3,311,0,0,0.27196460918540444
aeeem_equinox,static,logistic_regression,5,3,314,1,0,0.40554279307949653
aeeem_equinox,static,logistic_regression,5,3,317,0,0,0.21738412874718863
aeeem_equinox,static,logistic_regression,5,3,318,1,1,0.8788721119625822
aeeem_equinox,static,logistic_regression,5,3,322,0,0,0.16368593106127086
aeeem_equinox,static,logistic_regression,5,4,0,0,0,0.24751069895248065
aeeem_equinox,static,logistic_regression,5,4,3,0,0,0.2568861711943875
aeeem_equinox,static,logistic_regression,5,4,6,0,1,0.66853952040003
aeeem_equinox,static,logistic_regression,5,4,8,1,1,0.9847718510879891
aeeem_equinox,static,logistic_regression,5,4,19,0,0,0.31949180462086024
aeeem_equinox,static,logistic_regression,5,4,24,0,0,0.3798457088909354
aeeem_equinox,static,logistic_regression,5,4,28,0,1,0.6728493900328685
aeeem_equinox,static,logistic_regression,5,4,29,0,0,0.3593182587868261
aeeem_equinox,static,logistic_regression,5,4,38,0,1,0.8787871994263878
aeeem_equinox,static,logistic_regression,5,4,50,0,0,0.36829504325449725
aeeem_equinox,static,logistic_regression,5,4,56,1,0,0.46067249648290837
aeeem_equinox,static,logistic_regression,5,4,58,0,1,0.5479562212476891
aeeem_equinox,static,logistic_regression,5,4,59,0,0,0.3006208774580683
aeeem_equinox,static,logistic_regression,5,4,62,1,0,0.4395079660890008
aeeem_equinox,static,logistic_regression,5,4,80,0,0,0.17464932765283628
aeeem_equinox,static,logistic_regression,5,4,93,0,0,0.20293420329833659
aeeem_equinox,static,logistic_regression,5,4,96,0,0,0.3991542704908316
aeeem_equinox,static,logistic_regression,5,4,104,0,0,0.4082120980148522
aeeem_equinox,static,logistic_regression,5,4,110,0,0,0.35582455616231917
aeeem_equinox,static,logistic_regression,5,4,115,1,0,0.4142796649491807
aeeem_equinox,static,logistic_regression,5,4,118,0,0,0.47052457440435164
aeeem_equinox,static,logistic_regression,5,4,120,0,0,0.21184469878243137
aeeem_equinox,static,logistic_regression,5,4,123,1,0,0.44753918543640775
aeeem_equinox,static,logistic_regression,5,4,124,0,0,0.15715863610268002
aeeem_equinox,static,logistic_regression,5,4,126,1,1,0.882191513565808
aeeem_equinox,static,logistic_regression,5,4,129,1,1,0.7520672605245118
aeeem_equinox,static,logistic_regression,5,4,130,0,1,0.5847076229501802
aeeem_equinox,static,logistic_regression,5,4,136,0,0,0.17464932765283628
aeeem_equinox,static,logistic_regression,5,4,138,0,0,0.22151671160275613
aeeem_equinox,static,logistic_regression,5,4,140,0,1,0.8341240645737303
aeeem_equinox,static,logistic_regression,5,4,142,1,1,0.6819995638259796
aeeem_equinox,static,logistic_regression,5,4,143,1,1,0.9993294070220592
aeeem_equinox,static,logistic_regression,5,4,144,1,1,0.7442484293975629
aeeem_equinox,static,logistic_regression,5,4,145,1,1,0.5025154816648325
aeeem_equinox,static,logistic_regression,5,4,150,0,1,0.5473075035926448
aeeem_equinox,static,logistic_regression,5,4,151,1,0,0.4261837005213141
aeeem_equinox,static,logistic_regression,5,4,154,0,0,0.2541443265895969
aeeem_equinox,static,logistic_regression,5,4,162,0,0,0.15715863610268002
aeeem_equinox,static,logistic_regression,5,4,165,1,1,0.9436112125159483
aeeem_equinox,static,logistic_regression,5,4,173,0,0,0.28977839439696546
aeeem_equinox,static,logistic_regression,5,4,178,0,0,0.15715863610268002
aeeem_equinox,static,logistic_regression,5,4,179,0,0,0.15715863610268002
aeeem_equinox,static,logistic_regression,5,4,188,0,0,0.36257286353923246
aeeem_equinox,static,logistic_regression,5,4,189,1,1,0.5140720394174503
aeeem_equinox,static,logistic_regression,5,4,204,1,1,0.8830323913691699
aeeem_equinox,static,logistic_regression,5,4,215,1,0,0.25292021871571924
aeeem_equinox,static,logistic_regression,5,4,216,1,0,0.33615962537080024
aeeem_equinox,static,logistic_regression,5,4,220,0,1,0.6638956647782365
aeeem_equinox,static,logistic_regression,5,4,225,0,0,0.15715863610268002
aeeem_equinox,static,logistic_regression,5,4,226,1,1,0.8689702702516202
aeeem_equinox,static,logistic_regression,5,4,239,1,1,0.778136273357839
aeeem_equinox,static,logistic_regression,5,4,253,0,0,0.22174450200257495
aeeem_equinox,static,logistic_regression,5,4,259,0,1,0.8391543737168894
aeeem_equinox,static,logistic_regression,5,4,267,1,0,0.29915721187080807
aeeem_equinox,static,logistic_regression,5,4,285,0,0,0.2270212793863127
aeeem_equinox,static,logistic_regression,5,4,286,1,0,0.21403253404919625
aeeem_equinox,static,logistic_regression,5,4,289,1,0,0.28446208177958426
aeeem_equinox,static,logistic_regression,5,4,293,0,0,0.1931597826313518
aeeem_equinox,static,logistic_regression,5,4,294,0,0,0.17464932765283628
aeeem_equinox,static,logistic_regression,5,4,295,0,1,0.5768282064754405
aeeem_equinox,static,logistic_regression,5,4,299,1,1,0.7330320356788212
aeeem_equinox,static,logistic_regression,5,4,303,1,1,0.6568487739506517
aeeem_equinox,static,logistic_regression,5,4,305,0,0,0.15715863610268002
aeeem_equinox,static,logistic_regression,5,4,315,1,1,0.59386826108373
aeeem_equinox,static,logistic_regression,5,4,320,1,1,0.6036143228302602
aeeem_equinox,static,logistic_regression,5,5,10,1,1,0.6403254595219234
aeeem_equinox,static,logistic_regression,5,5,13,0,0,0.1463385535584904
aeeem_equinox,static,logistic_regression,5,5,18,0,1,0.9237558108921493
aeeem_equinox,static,logistic_regression,5,5,23,0,0,0.42283623150529015
aeeem_equinox,static,logistic_regression,5,5,26,1,0,0.3565626972113299
aeeem_equinox,static,logistic_regression,5,5,32,0,0,0.18405092365089198
aeeem_equinox,static,logistic_regression,5,5,44,1,0,0.19584872572187398
aeeem_equinox,static,logistic_regression,5,5,45,0,0,0.2452088408813221
aeeem_equinox,static,logistic_regression,5,5,48,1,0,0.3708168075039936
aeeem_equinox,static,logistic_regression,5,5,51,0,1,0.5556851323696597
aeeem_equinox,static,logistic_regression,5,5,53,0,0,0.1463385535584904
aeeem_equinox,static,logistic_regression,5,5,55,1,0,0.4629563374956344
aeeem_equinox,static,logistic_regression,5,5,60,0,0,0.16985961754630405
aeeem_equinox,static,logistic_regression,5,5,70,0,0,0.16985961754630405
aeeem_equinox,static,logistic_regression,5,5,75,0,0,0.2936449289150574
aeeem_equinox,static,logistic_regression,5,5,84,0,0,0.1463385535584904
aeeem_equinox,static,logistic_regression,5,5,89,0,0,0.26092858611731173
aeeem_equinox,static,logistic_regression,5,5,97,1,1,0.83143566444705
aeeem_equinox,static,logistic_regression,5,5,98,0,0,0.2002674312600516
aeeem_equinox,static,logistic_regression,5,5,99,1,1,0.6397139137086156
aeeem_equinox,static,logistic_regression,5,5,112,0,0,0.37179892573841733
aeeem_equinox,static,logistic_regression,5,5,127,1,1,0.7497404157483746
aeeem_equinox,static,logistic_regression,5,5,133,0,0,0.313497903511438
aeeem_equinox,static,logistic_regression,5,5,146,1,1,0.9989869672851331
aeeem_equinox,static,logistic_regression,5,5,148,0,1,0.6964986620928979
aeeem_equinox,static,logistic_regression,5,5,153,0,1,0.6604463318739997
aeeem_equinox,static,logistic_regression,5,5,166,1,0,0.4437054083271491
aeeem_equinox,static,logistic_regression,5,5,167,0,1,0.6201916884357458
aeeem_equinox,static,logistic_regression,5,5,174,0,0,0.26685040189443543
aeeem_equinox,static,logistic_regression,5,5,186,1,1,0.9737160361684122
aeeem_equinox,static,logistic_regression,5,5,196,0,0,0.3610717654037954
aeeem_equinox,static,logistic_regression,5,5,197,0,0,0.1463385535584904
aeeem_equinox,static,logistic_regression,5,5,200,0,0,0.19450073354959216
aeeem_equinox,static,logistic_regression,5,5,205,1,1,0.6377979065208395
aeeem_equinox,static,logistic_regression,5,5,209,0,0,0.19450073354959216
aeeem_equinox,static,logistic_regression,5,5,218,1,1,0.9570287519839914
aeeem_equinox,static,logistic_regression,5,5,221,1,1,0.8510352985439659
aeeem_equinox,static,logistic_regression,5,5,223,0,0,0.4197020903189778
aeeem_equinox,static,logistic_regression,5,5,227,0,0,0.4370039527222062
aeeem_equinox,static,logistic_regression,5,5,229,1,1,0.9974581189323037
aeeem_equinox,static,logistic_regression,5,5,235,1,1,0.9898875181086566
aeeem_equinox,static,logistic_regression,5,5,241,1,1,0.8131103509952391
aeeem_equinox,static,logistic_regression,5,5,243,0,1,0.5252394084035784
aeeem_equinox,static,logistic_regression,5,5,245,0,0,0.19750629877779513
aeeem_equinox,static,logistic_regression,5,5,252,0,0,0.1463385535584904
aeeem_equinox,static,logistic_regression,5,5,256,1,0,0.33406011833109367
aeeem_equinox,static,logistic_regression,5,5,257,0,1,0.8690575946878457
aeeem_equinox,static,logistic_regression,5,5,260,0,0,0.4195620976269243
aeeem_equinox,static,logistic_regression,5,5,262,0,1,0.936181754418304
aeeem_equinox,static,logistic_regression,5,5,264,1,0,0.32300457124077575
aeeem_equinox,static,logistic_regression,5,5,272,0,0,0.2624394456598345
aeeem_equinox,static,logistic_regression,5,5,280,1,0,0.17629912834036637
aeeem_equinox,static,logistic_regression,5,5,281,0,0,0.19450073354959216
aeeem_equinox,static,logistic_regression,5,5,283,0,1,0.5380681810317747
aeeem_equinox,static,logistic_regression,5,5,288,0,0,0.18268144024126226
aeeem_equinox,static,logistic_regression,5,5,290,0,0,0.19450073354959216
aeeem_equinox,static,logistic_regression,5,5,298,1,1,0.9975730341170017
aeeem_equinox,static,logistic_regression,5,5,306,1,1,0.8281581119760676
aeeem_equinox,static,logistic_regression,5,5,307,0,0,0.47583328446403794
aeeem_equinox,static,logistic_regression,5,5,309,0,0,0.19450073354959216
aeeem_equinox,static,logistic_regression,5,5,313,1,1,0.5295195718649673
aeeem_equinox,static,logistic_regression,5,5,319,1,0,0.39282817265462755
aeeem_equinox,static,logistic_regression,5,5,321,0,0,0.1463385535584904
aeeem_equinox,static,logistic_regression,5,5,323,1,1,0.9889270456071827
