dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,logistic_regression,10,1,846,1,1,0.9926737783297864
aeeem_eclipse,hybrid,logistic_regression,10,1,849,0,1,0.6707558340687261
aeeem_eclipse,hybrid,logistic_regression,10,1,864,0,0,0.4514316099304452
aeeem_eclipse,hybrid,logistic_regression,10,1,870,0,0,0.12373791938618414
aeeem_eclipse,hybrid,logistic_regression,10,1,871,0,0,0.04856784646568208
aeeem_eclipse,hybrid,logistic_regression,10,1,873,0,0,0.1348539817074351
aeeem_eclipse,hybrid,logistic_regression,10,1,879,0,1,0.7789188455285655
aeeem_eclipse,hybrid,logistic_regression,10,1,885,1,0,0.4255764548262279
aeeem_eclipse,hybrid,logistic_regression,10,1,904,0,0,0.1807194466137089
aeeem_eclipse,hybrid,logistic_regression,10,1,911,0,0,0.29807677739569743
aeeem_eclipse,hybrid,logistic_regression,10,1,925,0,0,0.09371990992841758
aeeem_eclipse,hybrid,logistic_regression,10,1,950,0,0,0.18267632876947257
aeeem_eclipse,hybrid,logistic_regression,10,1,955,0,0,0.2677932800430006
aeeem_eclipse,hybrid,logistic_regression,10,1,956,1,1,0.5363724241923615
aeeem_eclipse,hybrid,logistic_regression,10,1,987,0,0,0.1600871124002798
aeeem_eclipse,hybrid,logistic_regression,10,1,989,0,0,0.06038036839448087
aeeem_eclipse,hybrid,logistic_regression,10,2,19,1,1,0.9868774454154938
aeeem_eclipse,hybrid,logistic_regression,10,2,33,0,0,0.015945265498939494
aeeem_eclipse,hybrid,logistic_regression,10,2,39,1,1,0.7261065888148818
aeeem_eclipse,hybrid,logistic_regression,10,2,49,0,0,0.0672811418200046
aeeem_eclipse,hybrid,logistic_regression,10,2,50,1,1,0.9788773967046968
aeeem_eclipse,hybrid,logistic_regression,10,2,53,0,0,0.16576597542738328
aeeem_eclipse,hybrid,logistic_regression,10,2,93,0,0,0.3422656556939386
aeeem_eclipse,hybrid,logistic_regression,10,2,98,0,0,0.1716345316990182
aeeem_eclipse,hybrid,logistic_regression,10,2,108,0,0,0.4752617046375644
aeeem_eclipse,hybrid,logistic_regression,10,2,116,0,0,0.3799932215799165
aeeem_eclipse,hybrid,logistic_regression,10,2,118,0,1,0.5815320199898552
aeeem_eclipse,hybrid,logistic_regression,10,2,122,0,0,0.03501481243306557
aeeem_eclipse,hybrid,logistic_regression,10,2,135,0,0,0.16619049027379315
aeeem_eclipse,hybrid,logistic_regression,10,2,141,1,1,0.9739539729081785
aeeem_eclipse,hybrid,logistic_regression,10,2,163,1,1,0.8505840577382706
aeeem_eclipse,hybrid,logistic_regression,10,2,169,0,0,0.24650841832090814
aeeem_eclipse,hybrid,logistic_regression,10,2,170,1,1,0.9999999280176711
aeeem_eclipse,hybrid,logistic_regression,10,2,196,0,0,0.4394573986953467
aeeem_eclipse,hybrid,logistic_regression,10,2,201,0,0,0.1286628370261864
aeeem_eclipse,hybrid,logistic_regression,10,2,207,1,0,0.4332596435569315
aeeem_eclipse,hybrid,logistic_regression,10,2,228,0,0,0.25370403819349274
aeeem_eclipse,hybrid,logistic_regression,10,2,235,0,0,0.17216673986945763
aeeem_eclipse,hybrid,logistic_regression,10,2,239,0,0,0.18419466169024126
aeeem_eclipse,hybrid,logistic_regression,10,2,249,0,1,0.6941539864142441
aeeem_eclipse,hybrid,logistic_regression,10,2,261,0,0,0.30754681637007036
aeeem_eclipse,hybrid,logistic_regression,10,2,266,0,0,0.1387401448413238
aeeem_eclipse,hybrid,logistic_regression,10,2,274,0,0,0.2881542133662122
aeeem_eclipse,hybrid,logistic_regression,10,2,279,0,0,0.24901588895716179
aeeem_eclipse,hybrid,logistic_regression,10,2,287,0,0,0.16768309695484834
aeeem_eclipse,hybrid,logistic_regression,10,2,305,0,0,0.11812084640405482
aeeem_eclipse,hybrid,logistic_regression,10,2,311,0,0,0.22669163001052942
aeeem_eclipse,hybrid,logistic_regression,10,2,312,0,0,0.11537796006157063
aeeem_eclipse,hybrid,logistic_regression,10,2,335,0,0,0.27940376434470776
aeeem_eclipse,hybrid,logistic_regression,10,2,358,1,0,0.06549877156175433
aeeem_eclipse,hybrid,logistic_regression,10,2,364,0,0,0.10248973130337805
aeeem_eclipse,hybrid,logistic_regression,10,2,365,0,0,0.13848419349106372
aeeem_eclipse,hybrid,logistic_regression,10,2,367,1,1,0.7090059711887553
aeeem_eclipse,hybrid,logistic_regression,10,2,369,0,0,0.1617178764504977
aeeem_eclipse,hybrid,logistic_regression,10,2,372,0,0,0.2130864110455449
aeeem_eclipse,hybrid,logistic_regression,10,2,422,1,0,0.34197444398334476
aeeem_eclipse,hybrid,logistic_regression,10,2,427,0,0,0.28228946831716256
aeeem_eclipse,hybrid,logistic_regression,10,2,439,0,0,0.30472760999956067
aeeem_eclipse,hybrid,logistic_regression,10,2,451,0,0,0.28010264352006753
aeeem_eclipse,hybrid,logistic_regression,10,2,453,0,1,0.8102507136133743
aeeem_eclipse,hybrid,logistic_regression,10,2,454,0,0,0.2994462199196062
aeeem_eclipse,hybrid,logistic_regression,10,2,467,1,1,0.8999017519482198
aeeem_eclipse,hybrid,logistic_regression,10,2,468,0,0,0.16300862028703353
aeeem_eclipse,hybrid,logistic_regression,10,2,478,0,0,0.2192881127404941
aeeem_eclipse,hybrid,logistic_regression,10,2,483,1,1,0.8946924576283835
aeeem_eclipse,hybrid,logistic_regression,10,2,507,0,0,0.12267162080112956
aeeem_eclipse,hybrid,logistic_regression,10,2,512,0,0,0.16528751296069405
aeeem_eclipse,hybrid,logistic_regression,10,2,525,0,0,0.1428563216505178
aeeem_eclipse,hybrid,logistic_regression,10,2,526,0,0,0.2262704279426697
aeeem_eclipse,hybrid,logistic_regression,10,2,538,0,0,0.2024736132666365
aeeem_eclipse,hybrid,logistic_regression,10,2,541,0,0,0.20853142147480966
aeeem_eclipse,hybrid,logistic_regression,10,2,572,0,0,0.20942242681240567
aeeem_eclipse,hybrid,logistic_regression,10,2,573,0,0,0.08730181175607511
aeeem_eclipse,hybrid,logistic_regression,10,2,581,1,1,0.9719855141864665
aeeem_eclipse,hybrid,logistic_regression,10,2,582,0,0,0.06510291737396989
aeeem_eclipse,hybrid,logistic_regression,10,2,594,0,0,0.1705342768720567
aeeem_eclipse,hybrid,logistic_regression,10,2,604,0,0,0.026111936685591353
aeeem_eclipse,hybrid,logistic_regression,10,2,609,0,0,0.15330479597899832
aeeem_eclipse,hybrid,logistic_regression,10,2,623,0,0,0.19003774680474558
aeeem_eclipse,hybrid,logistic_regression,10,2,640,1,1,0.9942287759129438
aeeem_eclipse,hybrid,logistic_regression,10,2,675,0,0,0.10565313597213685
aeeem_eclipse,hybrid,logistic_regression,10,2,681,0,0,0.23132212518846987
aeeem_eclipse,hybrid,logistic_regression,10,2,685,0,0,0.27577299605350947
aeeem_eclipse,hybrid,logistic_regression,10,2,688,0,0,0.15346092025110084
aeeem_eclipse,hybrid,logistic_regression,10,2,690,0,0,0.344998203149469
aeeem_eclipse,hybrid,logistic_regression,10,2,691,1,0,0.25416001170751756
aeeem_eclipse,hybrid,logistic_regression,10,2,714,0,0,0.4013504544437432
aeeem_eclipse,hybrid,logistic_regression,10,2,720,0,1,0.7993381611578293
aeeem_eclipse,hybrid,logistic_regression,10,2,721,0,0,0.35203542573355445
aeeem_eclipse,hybrid,logistic_regression,10,2,730,0,1,0.6886315090929755
aeeem_eclipse,hybrid,logistic_regression,10,2,733,0,0,0.41872030464142596
aeeem_eclipse,hybrid,logistic_regression,10,2,736,1,1,0.7597142200155952
aeeem_eclipse,hybrid,logistic_regression,10,2,740,0,0,0.11028203974434604
aeeem_eclipse,hybrid,logistic_regression,10,2,747,0,0,0.214277848318287
aeeem_eclipse,hybrid,logistic_regression,10,2,766,0,0,0.1123140389526866
aeeem_eclipse,hybrid,logistic_regression,10,2,795,1,0,0.1839186430659464
aeeem_eclipse,hybrid,logistic_regression,10,2,805,0,0,0.20940611150052987
aeeem_eclipse,hybrid,logistic_regression,10,2,817,0,0,0.30624494489521376
aeeem_eclipse,hybrid,logistic_regression,10,2,821,1,0,0.24994504268211692
aeeem_eclipse,hybrid,logistic_regression,10,2,840,0,0,0.13577767575723745
aeeem_eclipse,hybrid,logistic_regression,10,2,848,0,0,0.38100611205344914
aeeem_eclipse,hybrid,logistic_regression,10,2,853,1,0,0.005652402431403666
aeeem_eclipse,hybrid,logistic_regression,10,2,863,0,0,0.18790148956202293
aeeem_eclipse,hybrid,logistic_regression,10,2,867,0,0,0.16438021900812533
aeeem_eclipse,hybrid,logistic_regression,10,2,872,0,0,0.20514947136348408
aeeem_eclipse,hybrid,logistic_regression,10,2,889,1,1,0.9894711740887999
aeeem_eclipse,hybrid,logistic_regression,10,2,900,0,0,0.12450230496915421
aeeem_eclipse,hybrid,logistic_regression,10,2,909,0,0,0.20948094354645677
aeeem_eclipse,hybrid,logistic_regression,10,2,919,0,0,0.13246089189142438
aeeem_eclipse,hybrid,logistic_regression,10,2,927,1,0,0.45948777973999394
aeeem_eclipse,hybrid,logistic_regression,10,2,974,0,0,0.19308460932132665
aeeem_eclipse,hybrid,logistic_regression,10,2,976,0,0,0.2931407940133424
aeeem_eclipse,hybrid,logistic_regression,10,2,979,0,0,0.46322431069009296
aeeem_eclipse,hybrid,logistic_regression,10,2,985,0,0,0.165322951690589
aeeem_eclipse,hybrid,logistic_regression,10,2,991,0,0,0.16946826545107002
aeeem_eclipse,hybrid,logistic_regression,10,2,995,0,0,0.17866422754392064
aeeem_eclipse,hybrid,logistic_regression,10,3,25,1,1,0.8809170983416813
aeeem_eclipse,hybrid,logistic_regression,10,3,29,0,1,0.5966228553751078
aeeem_eclipse,hybrid,logistic_regression,10,3,45,0,0,0.06692298463798713
aeeem_eclipse,hybrid,logistic_regression,10,3,52,0,0,0.46961739380893086
aeeem_eclipse,hybrid,logistic_regression,10,3,71,0,0,0.29658033387602906
aeeem_eclipse,hybrid,logistic_regression,10,3,80,0,0,0.059069053350740634
aeeem_eclipse,hybrid,logistic_regression,10,3,99,0,0,0.3128487807524564
aeeem_eclipse,hybrid,logistic_regression,10,3,104,0,0,0.1548589374296696
aeeem_eclipse,hybrid,logistic_regression,10,3,133,1,0,0.11593579252445696
aeeem_eclipse,hybrid,logistic_regression,10,3,165,0,0,0.4875254635614035
aeeem_eclipse,hybrid,logistic_regression,10,3,166,0,0,0.19225601383147778
aeeem_eclipse,hybrid,logistic_regression,10,3,172,0,0,0.12431405762061497
aeeem_eclipse,hybrid,logistic_regression,10,3,180,0,0,0.1592521696739396
aeeem_eclipse,hybrid,logistic_regression,10,3,183,1,1,0.5283025877471339
aeeem_eclipse,hybrid,logistic_regression,10,3,187,0,0,0.2323891540865062
aeeem_eclipse,hybrid,logistic_regression,10,3,200,0,0,0.37816854691190666
aeeem_eclipse,hybrid,logistic_regression,10,3,217,1,1,0.934144618392723
aeeem_eclipse,hybrid,logistic_regression,10,3,221,0,0,0.2761163589586297
aeeem_eclipse,hybrid,logistic_regression,10,3,231,0,0,0.2466284621794912
aeeem_eclipse,hybrid,logistic_regression,10,3,244,0,0,0.37868788166115713
aeeem_eclipse,hybrid,logistic_regression,10,3,248,0,0,0.215430886798244
aeeem_eclipse,hybrid,logistic_regression,10,3,252,0,1,0.5169362365319373
aeeem_eclipse,hybrid,logistic_regression,10,3,253,0,0,0.17976623597502217
aeeem_eclipse,hybrid,logistic_regression,10,3,256,0,1,0.5069494622487206
aeeem_eclipse,hybrid,logistic_regression,10,3,258,1,1,0.9959041799901871
aeeem_eclipse,hybrid,logistic_regression,10,3,276,0,0,0.017898965615627944
aeeem_eclipse,hybrid,logistic_regression,10,3,297,0,0,0.2307529382444769
aeeem_eclipse,hybrid,logistic_regression,10,3,298,0,0,0.13703423212090055
aeeem_eclipse,hybrid,logistic_regression,10,3,321,0,0,0.11153458021384167
aeeem_eclipse,hybrid,logistic_regression,10,3,339,0,0,0.19026813805771303
aeeem_eclipse,hybrid,logistic_regression,10,3,342,0,0,0.1190557631632196
aeeem_eclipse,hybrid,logistic_regression,10,3,349,0,0,0.12070460795518265
aeeem_eclipse,hybrid,logistic_regression,10,3,352,0,0,0.021529451255485946
aeeem_eclipse,hybrid,logistic_regression,10,3,366,1,1,0.8991570054076944
aeeem_eclipse,hybrid,logistic_regression,10,3,378,1,0,0.44568830924175123
aeeem_eclipse,hybrid,logistic_regression,10,3,383,0,0,0.16878037016496641
aeeem_eclipse,hybrid,logistic_regression,10,3,388,0,0,0.14557282673087812
aeeem_eclipse,hybrid,logistic_regression,10,3,391,0,0,0.3934203293625197
aeeem_eclipse,hybrid,logistic_regression,10,3,414,0,1,0.8555649774948519
aeeem_eclipse,hybrid,logistic_regression,10,3,421,1,1,0.6563322569878662
aeeem_eclipse,hybrid,logistic_regression,10,3,425,0,0,0.3590139025688322
aeeem_eclipse,hybrid,logistic_regression,10,3,426,0,0,0.07481542272915472
aeeem_eclipse,hybrid,logistic_regression,10,3,435,0,0,0.11526127107006323
aeeem_eclipse,hybrid,logistic_regression,10,3,438,1,0,0.39896526806707033
aeeem_eclipse,hybrid,logistic_regression,10,3,446,0,1,0.8826626389769919
aeeem_eclipse,hybrid,logistic_regression,10,3,448,0,0,0.3400389855379486
aeeem_eclipse,hybrid,logistic_regression,10,3,458,1,0,0.15542619068576333
aeeem_eclipse,hybrid,logistic_regression,10,3,469,1,1,0.7615108455026871
aeeem_eclipse,hybrid,logistic_regression,10,3,471,0,0,0.4147417898444508
aeeem_eclipse,hybrid,logistic_regression,10,3,503,0,0,0.10175445755188273
aeeem_eclipse,hybrid,logistic_regression,10,3,518,0,0,0.232468530173153
aeeem_eclipse,hybrid,logistic_regression,10,3,529,0,1,0.9991588232150528
aeeem_eclipse,hybrid,logistic_regression,10,3,546,0,0,0.0609714290626288
aeeem_eclipse,hybrid,logistic_regression,10,3,552,1,1,0.8599037243600299
aeeem_eclipse,hybrid,logistic_regression,10,3,559,0,0,0.15206598301965532
aeeem_eclipse,hybrid,logistic_regression,10,3,561,0,0,0.35394999129636817
aeeem_eclipse,hybrid,logistic_regression,10,3,577,1,1,0.7422880776326456
aeeem_eclipse,hybrid,logistic_regression,10,3,584,0,0,0.1236478690155394
aeeem_eclipse,hybrid,logistic_regression,10,3,590,0,0,0.38595833960809695
aeeem_eclipse,hybrid,logistic_regression,10,3,603,0,0,0.20083988635081507
aeeem_eclipse,hybrid,logistic_regression,10,3,610,0,1,0.8069866422860392
aeeem_eclipse,hybrid,logistic_regression,10,3,625,0,0,0.17011362288250298
aeeem_eclipse,hybrid,logistic_regression,10,3,645,0,0,0.2415215686488133
aeeem_eclipse,hybrid,logistic_regression,10,3,652,0,0,0.23348881357229437
aeeem_eclipse,hybrid,logistic_regression,10,3,661,0,0,0.4400748659901485
aeeem_eclipse,hybrid,logistic_regression,10,3,669,0,0,0.07481397229816407
aeeem_eclipse,hybrid,logistic_regression,10,3,682,0,1,0.5833847047898888
aeeem_eclipse,hybrid,logistic_regression,10,3,695,0,0,0.15178409468598145
aeeem_eclipse,hybrid,logistic_regression,10,3,729,0,0,0.309866793243405
aeeem_eclipse,hybrid,logistic_regression,10,3,735,0,0,0.3790785200925717
aeeem_eclipse,hybrid,logistic_regression,10,3,741,0,0,0.13375068428142792
aeeem_eclipse,hybrid,logistic_regression,10,3,742,0,0,0.18042172865086548
aeeem_eclipse,hybrid,logistic_regression,10,3,754,0,0,0.01046230653244267
aeeem_eclipse,hybrid,logistic_regression,10,3,768,0,0,0.3409542005791347
aeeem_eclipse,hybrid,logistic_regression,10,3,772,0,1,0.7387351412401849
aeeem_eclipse,hybrid,logistic_regression,10,3,774,1,1,0.9999999993919384
aeeem_eclipse,hybrid,logistic_regression,10,3,782,1,1,0.6759401599104279
aeeem_eclipse,hybrid,logistic_regression,10,3,787,0,0,0.3843976192256569
aeeem_eclipse,hybrid,logistic_regression,10,3,794,1,1,0.9999993288345458
aeeem_eclipse,hybrid,logistic_regression,10,3,808,1,0,0.4714319020278849
aeeem_eclipse,hybrid,logistic_regression,10,3,809,0,1,0.9164451939881922
aeeem_eclipse,hybrid,logistic_regression,10,3,813,0,1,0.7081688146083263
aeeem_eclipse,hybrid,logistic_regression,10,3,824,1,1,0.9999959126572993
aeeem_eclipse,hybrid,logistic_regression,10,3,827,0,0,0.4130902131680678
aeeem_eclipse,hybrid,logistic_regression,10,3,833,0,0,0.31258479699952924
aeeem_eclipse,hybrid,logistic_regression,10,3,847,0,0,0.04713846533916898
aeeem_eclipse,hybrid,logistic_regression,10,3,854,0,0,0.4216948723404755
aeeem_eclipse,hybrid,logistic_regression,10,3,876,0,0,0.10213061952535786
aeeem_eclipse,hybrid,logistic_regression,10,3,877,0,0,0.13196545211496877
aeeem_eclipse,hybrid,logistic_regression,10,3,893,0,0,0.15921905885846735
aeeem_eclipse,hybrid,logistic_regression,10,3,894,0,0,0.08789491441776204
aeeem_eclipse,hybrid,logistic_regression,10,3,899,1,1,0.9981086277664852
aeeem_eclipse,hybrid,logistic_regression,10,3,907,1,0,0.40371478273521577
aeeem_eclipse,hybrid,logistic_regression,10,3,910,0,1,0.5971450810982802
aeeem_eclipse,hybrid,logistic_regression,10,3,932,0,0,0.21084396589402407
aeeem_eclipse,hybrid,logistic_regression,10,3,945,0,0,0.11088393441466098
aeeem_eclipse,hybrid,logistic_regression,10,3,959,0,0,0.17230693317905202
aeeem_eclipse,hybrid,logistic_regression,10,3,963,0,0,0.18125716814336051
aeeem_eclipse,hybrid,logistic_regression,10,3,983,0,1,0.6822680427135605
aeeem_eclipse,hybrid,logistic_regression,10,3,996,1,0,0.031028383526677514
aeeem_eclipse,hybrid,logistic_regression,10,4,0,0,0,0.3902462992029462
aeeem_eclipse,hybrid,logistic_regression,10,4,4,0,0,0.3706474841079822
aeeem_eclipse,hybrid,logistic_regression,10,4,27,0,0,0.32138888029583473
aeeem_eclipse,hybrid,logistic_regression,10,4,56,1,1,0.5418018992316507
aeeem_eclipse,hybrid,logistic_regression,10,4,58,1,0,0.4561537390132332
aeeem_eclipse,hybrid,logistic_regression,10,4,65,0,0,0.0029601662268169218
aeeem_eclipse,hybrid,logistic_regression,10,4,73,1,0,0.35469551566923474
aeeem_eclipse,hybrid,logistic_regression,10,4,75,0,0,0.21020683044035285
aeeem_eclipse,hybrid,logistic_regression,10,4,83,0,0,0.30855774229497535
aeeem_eclipse,hybrid,logistic_regression,10,4,85,0,0,0.07979004272683024
aeeem_eclipse,hybrid,logistic_regression,10,4,87,0,0,0.2990192609738184
aeeem_eclipse,hybrid,logistic_regression,10,4,90,0,1,0.5174822748587274
aeeem_eclipse,hybrid,logistic_regression,10,4,101,0,1,0.763427727881186
aeeem_eclipse,hybrid,logistic_regression,10,4,121,0,0,0.4123686448924801
aeeem_eclipse,hybrid,logistic_regression,10,4,126,1,1,0.9949454204864003
aeeem_eclipse,hybrid,logistic_regression,10,4,134,0,1,0.8780621869364504
aeeem_eclipse,hybrid,logistic_regression,10,4,137,0,1,0.6884681953770669
aeeem_eclipse,hybrid,logistic_regression,10,4,139,0,0,0.29126046423805263
aeeem_eclipse,hybrid,logistic_regression,10,4,145,0,1,0.6636164909011355
aeeem_eclipse,hybrid,logistic_regression,10,4,153,0,0,0.388001135717616
aeeem_eclipse,hybrid,logistic_regression,10,4,188,1,1,0.7589275392497431
aeeem_eclipse,hybrid,logistic_regression,10,4,199,0,1,0.5292331835082761
aeeem_eclipse,hybrid,logistic_regression,10,4,220,0,0,0.0882276761844211
aeeem_eclipse,hybrid,logistic_regression,10,4,233,0,0,0.2777158979893156
aeeem_eclipse,hybrid,logistic_regression,10,4,237,0,0,0.3200714082985363
aeeem_eclipse,hybrid,logistic_regression,10,4,250,0,0,0.13346121330579344
aeeem_eclipse,hybrid,logistic_regression,10,4,251,1,0,0.2719935744346799
aeeem_eclipse,hybrid,logistic_regression,10,4,260,0,0,0.3377333405145093
aeeem_eclipse,hybrid,logistic_regression,10,4,265,0,0,0.13106862897707253
aeeem_eclipse,hybrid,logistic_regression,10,4,275,0,0,0.3266890481776716
aeeem_eclipse,hybrid,logistic_regression,10,4,324,1,1,0.516656217937505
aeeem_eclipse,hybrid,logistic_regression,10,4,328,1,0,0.0783616371825612
aeeem_eclipse,hybrid,logistic_regression,10,4,332,1,0,0.13121532546471443
aeeem_eclipse,hybrid,logistic_regression,10,4,334,0,0,0.09587025873144595
aeeem_eclipse,hybrid,logistic_regression,10,4,353,0,0,0.03299069745141657
aeeem_eclipse,hybrid,logistic_regression,10,4,368,0,0,0.16611226003235438
aeeem_eclipse,hybrid,logistic_regression,10,4,387,1,0,0.08396383612995942
aeeem_eclipse,hybrid,logistic_regression,10,4,395,0,0,0.20231646923090746
aeeem_eclipse,hybrid,logistic_regression,10,4,400,0,0,0.12575155566138194
