dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,logistic_regression,10,1,534,0,0,0.2692023314096589
pc3,static,logistic_regression,10,1,548,0,0,0.24898499744818117
pc3,static,logistic_regression,10,1,558,0,0,0.10300090359209013
pc3,static,logistic_regression,10,1,577,0,0,0.14128664185186177
pc3,static,logistic_regression,10,1,582,0,0,0.21948021867864534
pc3,static,logistic_regression,10,1,585,0,0,0.4108012473818578
pc3,static,logistic_regression,10,1,588,0,1,0.6058486779166201
pc3,static,logistic_regression,10,1,592,1,1,0.9011572155338303
pc3,static,logistic_regression,10,1,609,1,1,0.506051308401522
pc3,static,logistic_regression,10,1,618,0,0,0.2384373336821584
pc3,static,logistic_regression,10,1,628,0,0,0.0775859036903723
pc3,static,logistic_regression,10,1,640,0,0,0.23236772591801222
pc3,static,logistic_regression,10,1,641,0,0,0.1691250782644173
pc3,static,logistic_regression,10,1,648,0,0,0.1216223173009328
pc3,static,logistic_regression,10,1,657,0,0,0.026349498028674673
pc3,static,logistic_regression,10,1,661,0,1,0.5217901111462266
pc3,static,logistic_regression,10,1,662,0,1,0.6304020926499999
pc3,static,logistic_regression,10,1,664,0,1,0.986816362918039
pc3,static,logistic_regression,10,1,667,0,0,0.3561935152749857
pc3,static,logistic_regression,10,1,670,0,0,0.0005979345404090943
pc3,static,logistic_regression,10,1,673,0,0,0.0004801478272447884
pc3,static,logistic_regression,10,1,686,0,0,0.34297896462797584
pc3,static,logistic_regression,10,1,687,0,0,0.1362589698864448
pc3,static,logistic_regression,10,1,696,0,0,0.29059016784537917
pc3,static,logistic_regression,10,1,701,0,0,0.12897382870511986
pc3,static,logistic_regression,10,1,708,0,1,0.5180380737685399
pc3,static,logistic_regression,10,1,710,0,0,0.13346766442101046
pc3,static,logistic_regression,10,1,712,0,0,0.43504452716546615
pc3,static,logistic_regression,10,1,722,0,1,0.7868448229132043
pc3,static,logistic_regression,10,1,725,0,0,0.3650716266655889
pc3,static,logistic_regression,10,1,741,0,1,0.5238728241380202
pc3,static,logistic_regression,10,1,749,0,0,0.0005510821042172348
pc3,static,logistic_regression,10,1,750,0,0,0.1697783823266496
pc3,static,logistic_regression,10,1,752,0,0,0.2987344250128241
pc3,static,logistic_regression,10,1,761,0,0,0.21782374601290638
pc3,static,logistic_regression,10,1,763,0,0,0.10031783059807119
pc3,static,logistic_regression,10,1,765,0,1,0.6084795623508872
pc3,static,logistic_regression,10,1,779,0,0,3.9429986269653814e-89
pc3,static,logistic_regression,10,1,784,0,0,0.07374720493311179
pc3,static,logistic_regression,10,1,792,0,0,0.08593664764646587
pc3,static,logistic_regression,10,1,796,0,0,0.22616758847083687
pc3,static,logistic_regression,10,1,827,0,0,0.14514776930101742
pc3,static,logistic_regression,10,1,844,1,0,0.2505930211506819
pc3,static,logistic_regression,10,1,862,0,0,0.31659595906814997
pc3,static,logistic_regression,10,1,870,0,0,0.4256329932245516
pc3,static,logistic_regression,10,1,882,0,0,0.4267526245256692
pc3,static,logistic_regression,10,1,888,0,0,0.16741131368965592
pc3,static,logistic_regression,10,1,895,0,0,0.23698633241004663
pc3,static,logistic_regression,10,1,900,0,1,0.6588328350510123
pc3,static,logistic_regression,10,1,908,0,0,0.31648058577244775
pc3,static,logistic_regression,10,1,910,0,0,0.12020444628961911
pc3,static,logistic_regression,10,1,927,0,1,0.5022885637234301
pc3,static,logistic_regression,10,1,942,0,0,0.051041429690646664
pc3,static,logistic_regression,10,1,947,1,1,0.7448839407035776
pc3,static,logistic_regression,10,1,953,0,1,0.56746589290333
pc3,static,logistic_regression,10,1,959,0,0,0.12494640313800891
pc3,static,logistic_regression,10,1,961,0,0,1.6387168725753555e-07
pc3,static,logistic_regression,10,1,962,0,0,0.4527065863748561
pc3,static,logistic_regression,10,1,973,0,0,0.10621404875029536
pc3,static,logistic_regression,10,1,974,1,1,0.6095155717296219
pc3,static,logistic_regression,10,1,976,1,1,0.7554969547309685
pc3,static,logistic_regression,10,1,978,0,0,1.0267341339677029e-19
pc3,static,logistic_regression,10,1,991,0,1,0.7476877385986123
pc3,static,logistic_regression,10,1,997,0,0,0.16668514839948034
pc3,static,logistic_regression,10,1,1005,0,0,0.16280252641027515
pc3,static,logistic_regression,10,1,1017,0,0,0.423271056320591
pc3,static,logistic_regression,10,1,1043,0,0,0.4871367899931171
pc3,static,logistic_regression,10,1,1052,0,0,0.2531022053982996
pc3,static,logistic_regression,10,1,1058,0,0,0.2859988562059481
pc3,static,logistic_regression,10,1,1068,0,1,0.513463921313744
pc3,static,logistic_regression,10,1,1072,0,1,0.7616329169766839
pc3,static,logistic_regression,10,1,1101,0,0,0.34329679342827196
pc3,static,logistic_regression,10,1,1115,0,1,0.7356463254736183
pc3,static,logistic_regression,10,1,1122,0,0,0.25700286720773263
pc3,static,logistic_regression,10,1,1123,1,0,0.3783893720519467
pc3,static,logistic_regression,10,1,1142,0,0,0.27303162792819047
pc3,static,logistic_regression,10,1,1162,0,0,0.14352523286960472
pc3,static,logistic_regression,10,1,1165,0,1,0.5250125334750814
pc3,static,logistic_regression,10,1,1174,0,0,0.3954408315790085
pc3,static,logistic_regression,10,1,1179,0,0,0.2044714246744422
pc3,static,logistic_regression,10,1,1193,0,0,0.2387809202260681
pc3,static,logistic_regression,10,1,1204,0,0,0.44270597087315394
pc3,static,logistic_regression,10,1,1206,1,1,0.7878993709486145
pc3,static,logistic_regression,10,1,1207,0,0,0.4408166657356718
pc3,static,logistic_regression,10,1,1227,0,0,0.20704980235608766
pc3,static,logistic_regression,10,1,1228,0,0,0.13898548192826415
pc3,static,logistic_regression,10,1,1248,0,0,0.4891057659937101
pc3,static,logistic_regression,10,1,1262,0,0,0.05654123227507538
pc3,static,logistic_regression,10,1,1266,0,0,0.4492708705816222
pc3,static,logistic_regression,10,1,1295,0,0,0.3654920227817994
pc3,static,logistic_regression,10,1,1299,0,0,0.033686767183755906
pc3,static,logistic_regression,10,1,1308,0,0,0.14284392282464103
pc3,static,logistic_regression,10,1,1343,1,1,0.6991527805284354
pc3,static,logistic_regression,10,1,1358,0,0,0.23400649872606408
pc3,static,logistic_regression,10,1,1372,0,1,0.7153028068561782
pc3,static,logistic_regression,10,1,1373,0,0,0.05946313789643692
pc3,static,logistic_regression,10,1,1383,1,0,0.47467757020709317
pc3,static,logistic_regression,10,1,1408,0,0,0.34505735781222147
pc3,static,logistic_regression,10,1,1435,0,1,0.7318450446301937
pc3,static,logistic_regression,10,1,1446,0,1,0.6571513371778179
pc3,static,logistic_regression,10,1,1448,0,1,0.5883328055921434
pc3,static,logistic_regression,10,1,1461,0,0,0.10987560441119394
pc3,static,logistic_regression,10,1,1462,0,1,0.7868448229132043
pc3,static,logistic_regression,10,1,1489,1,1,0.9716476890939173
pc3,static,logistic_regression,10,1,1499,0,0,0.11645598030073022
pc3,static,logistic_regression,10,1,1505,0,0,0.13953689989748094
pc3,static,logistic_regression,10,1,1508,1,1,0.5897775758202191
pc3,static,logistic_regression,10,1,1511,0,0,0.11614149442501935
pc3,static,logistic_regression,10,1,1518,0,0,0.36855415632631205
pc3,static,logistic_regression,10,1,1537,0,0,0.07601323303274646
pc3,static,logistic_regression,10,1,1549,0,1,0.5200405734000465
pc3,static,logistic_regression,10,1,1552,0,0,0.1899820075666423
pc3,static,logistic_regression,10,1,1556,0,0,0.4512596781748425
pc3,static,logistic_regression,10,2,16,1,0,0.09630574912011526
pc3,static,logistic_regression,10,2,17,0,1,0.7770860540169924
pc3,static,logistic_regression,10,2,27,0,0,0.16560157078585724
pc3,static,logistic_regression,10,2,43,0,0,0.05093531213428857
pc3,static,logistic_regression,10,2,50,0,0,0.16688687485987036
pc3,static,logistic_regression,10,2,53,0,0,0.2670277284377509
pc3,static,logistic_regression,10,2,59,0,0,0.06046829801052387
pc3,static,logistic_regression,10,2,70,0,0,0.25406611583432953
pc3,static,logistic_regression,10,2,73,0,0,0.15815246569254512
pc3,static,logistic_regression,10,2,77,0,0,0.39979248245046656
pc3,static,logistic_regression,10,2,78,0,0,0.14873035125392875
pc3,static,logistic_regression,10,2,79,0,1,0.5519613629561207
pc3,static,logistic_regression,10,2,87,0,0,0.02481979836161313
pc3,static,logistic_regression,10,2,99,1,1,0.7912173556565116
pc3,static,logistic_regression,10,2,125,0,0,0.4045441781161186
pc3,static,logistic_regression,10,2,127,0,0,0.15142962425141906
pc3,static,logistic_regression,10,2,129,0,0,0.13920349721860908
pc3,static,logistic_regression,10,2,133,1,1,0.9976620672060231
pc3,static,logistic_regression,10,2,137,0,1,0.5969671347437195
pc3,static,logistic_regression,10,2,140,1,0,0.20186799290925092
pc3,static,logistic_regression,10,2,166,0,1,0.8692466651965941
pc3,static,logistic_regression,10,2,187,0,1,0.89472012642306
pc3,static,logistic_regression,10,2,202,1,1,0.9537036347272072
pc3,static,logistic_regression,10,2,230,0,0,0.24182663370157056
pc3,static,logistic_regression,10,2,231,0,1,0.8718021551462632
pc3,static,logistic_regression,10,2,248,0,1,0.9959016874695414
pc3,static,logistic_regression,10,2,253,0,1,0.6584560171955899
pc3,static,logistic_regression,10,2,257,0,0,0.2738061239250004
pc3,static,logistic_regression,10,2,263,0,1,0.6276820246967212
pc3,static,logistic_regression,10,2,275,0,0,0.12226016556409039
pc3,static,logistic_regression,10,2,287,0,0,0.1027358748225382
pc3,static,logistic_regression,10,2,291,0,0,0.46260935386521773
pc3,static,logistic_regression,10,2,300,0,1,0.7172280726232158
pc3,static,logistic_regression,10,2,306,0,0,0.32173102940299414
pc3,static,logistic_regression,10,2,313,0,0,0.09031062171250331
pc3,static,logistic_regression,10,2,337,0,1,0.7741746214388407
pc3,static,logistic_regression,10,2,347,1,0,0.3291857855330507
pc3,static,logistic_regression,10,2,370,0,0,0.16236110945670562
pc3,static,logistic_regression,10,2,374,0,1,0.5660794538920562
pc3,static,logistic_regression,10,2,381,0,0,0.10939218520076616
pc3,static,logistic_regression,10,2,387,0,0,0.403245591289976
pc3,static,logistic_regression,10,2,414,1,0,0.4056905854958262
pc3,static,logistic_regression,10,2,415,0,0,0.15192421165791478
pc3,static,logistic_regression,10,2,433,0,0,0.21990473574967404
pc3,static,logistic_regression,10,2,456,0,0,0.2941224082325121
pc3,static,logistic_regression,10,2,469,0,1,0.6061233241969378
pc3,static,logistic_regression,10,2,489,0,0,0.056643823465249286
pc3,static,logistic_regression,10,2,499,1,1,0.6497573195547587
pc3,static,logistic_regression,10,2,536,0,0,0.19617212066881698
pc3,static,logistic_regression,10,2,539,0,0,0.39815594337333543
pc3,static,logistic_regression,10,2,553,0,0,0.0018138960821420746
pc3,static,logistic_regression,10,2,561,0,0,0.13674072359986894
pc3,static,logistic_regression,10,2,563,0,1,0.6601114890362754
pc3,static,logistic_regression,10,2,581,1,1,0.8727366381545542
pc3,static,logistic_regression,10,2,586,0,0,0.1894636495456357
pc3,static,logistic_regression,10,2,612,0,1,0.6631370897398264
pc3,static,logistic_regression,10,2,620,1,0,0.2531515402936413
pc3,static,logistic_regression,10,2,622,0,1,0.6153273573321825
pc3,static,logistic_regression,10,2,637,0,0,0.18600029254637562
pc3,static,logistic_regression,10,2,646,0,0,0.06725556651233132
pc3,static,logistic_regression,10,2,656,0,0,0.2035326583405796
pc3,static,logistic_regression,10,2,666,0,1,0.5132987676458871
pc3,static,logistic_regression,10,2,689,0,0,0.3962527230913517
pc3,static,logistic_regression,10,2,690,0,0,0.21967100691824357
pc3,static,logistic_regression,10,2,695,0,0,0.18301956456285653
pc3,static,logistic_regression,10,2,699,0,0,0.33335371251403073
pc3,static,logistic_regression,10,2,707,0,0,0.19942088314089207
pc3,static,logistic_regression,10,2,716,0,0,0.10920381851140817
pc3,static,logistic_regression,10,2,717,0,0,0.23499994675984026
pc3,static,logistic_regression,10,2,737,0,0,0.2036697966733701
pc3,static,logistic_regression,10,2,746,0,0,0.08183462542008464
pc3,static,logistic_regression,10,2,785,0,0,0.37751085036209725
pc3,static,logistic_regression,10,2,787,0,1,0.6800480159423169
pc3,static,logistic_regression,10,2,788,0,0,1.2754845844760508e-07
pc3,static,logistic_regression,10,2,789,0,0,0.42125151465673266
pc3,static,logistic_regression,10,2,794,0,0,0.13520714231688366
pc3,static,logistic_regression,10,2,801,0,0,0.08916406520658028
pc3,static,logistic_regression,10,2,811,0,0,0.03978601079347979
pc3,static,logistic_regression,10,2,819,0,1,0.534320099451321
pc3,static,logistic_regression,10,2,838,0,1,0.725041813976005
pc3,static,logistic_regression,10,2,845,0,1,0.7274093505569533
pc3,static,logistic_regression,10,2,856,0,0,0.07194086396632897
pc3,static,logistic_regression,10,2,858,0,1,0.6930951343343826
pc3,static,logistic_regression,10,2,861,0,1,0.8215365481074466
pc3,static,logistic_regression,10,2,863,0,0,0.06699152858425078
pc3,static,logistic_regression,10,2,878,1,0,0.0057791024087047145
pc3,static,logistic_regression,10,2,887,1,1,0.7742927161995802
pc3,static,logistic_regression,10,2,893,0,0,0.1659450763688609
pc3,static,logistic_regression,10,2,902,0,0,0.13571605743124182
pc3,static,logistic_regression,10,2,907,0,0,0.044096431258990945
pc3,static,logistic_regression,10,2,926,0,0,0.2295222220134302
pc3,static,logistic_regression,10,2,929,0,0,0.11314649078090067
pc3,static,logistic_regression,10,2,933,0,1,0.5420969285253769
pc3,static,logistic_regression,10,2,936,0,0,0.151817122328529
pc3,static,logistic_regression,10,2,949,0,1,0.5989297324046564
pc3,static,logistic_regression,10,2,951,0,0,0.1411324872348021
pc3,static,logistic_regression,10,2,952,0,0,0.09431338077249
pc3,static,logistic_regression,10,2,958,0,0,0.14532374888458416
pc3,static,logistic_regression,10,2,990,0,0,0.05174931333014071
pc3,static,logistic_regression,10,2,992,0,0,0.005481185857813034
pc3,static,logistic_regression,10,2,996,0,1,0.5018538161469641
pc3,static,logistic_regression,10,2,1007,0,0,0.0402361911897164
pc3,static,logistic_regression,10,2,1012,0,0,0.2257512950225774
pc3,static,logistic_regression,10,2,1030,0,0,0.03717578227488707
pc3,static,logistic_regression,10,2,1049,0,0,0.06718703811494442
pc3,static,logistic_regression,10,2,1074,0,0,0.2482722193581986
pc3,static,logistic_regression,10,2,1078,0,0,0.0711583699754527
pc3,static,logistic_regression,10,2,1093,0,1,0.6722268242996117
pc3,static,logistic_regression,10,2,1097,0,0,0.053609606168410574
pc3,static,logistic_regression,10,2,1111,0,0,0.08837976116800156
pc3,static,logistic_regression,10,2,1112,0,0,0.2740876797133208
pc3,static,logistic_regression,10,2,1114,1,0,0.12252651084487136
pc3,static,logistic_regression,10,2,1134,0,0,0.14999480171758595
pc3,static,logistic_regression,10,2,1136,0,0,0.05161634568703523
pc3,static,logistic_regression,10,2,1138,1,1,0.7313951157100317
pc3,static,logistic_regression,10,2,1146,0,0,0.06853728394350285
pc3,static,logistic_regression,10,2,1169,0,0,0.18480817888004353
pc3,static,logistic_regression,10,2,1181,0,0,0.13220929039789978
pc3,static,logistic_regression,10,2,1191,0,0,0.1668499255335058
pc3,static,logistic_regression,10,2,1217,0,0,0.14538873284451298
pc3,static,logistic_regression,10,2,1220,0,0,0.16792432898532314
pc3,static,logistic_regression,10,2,1233,0,0,0.14423725658507394
pc3,static,logistic_regression,10,2,1237,0,0,0.48458800942349184
pc3,static,logistic_regression,10,2,1247,0,0,0.0816515511802106
pc3,static,logistic_regression,10,2,1260,0,1,0.6248578679873394
pc3,static,logistic_regression,10,2,1265,0,0,0.024598218711655014
pc3,static,logistic_regression,10,2,1281,0,1,0.6504335949581204
pc3,static,logistic_regression,10,2,1289,0,0,6.379721744127617e-18
pc3,static,logistic_regression,10,2,1300,0,1,0.7173149290396561
pc3,static,logistic_regression,10,2,1305,0,0,0.1983687865519642
pc3,static,logistic_regression,10,2,1314,0,0,0.0008556246860449189
pc3,static,logistic_regression,10,2,1324,0,0,0.09042493571022758
pc3,static,logistic_regression,10,2,1325,0,0,0.34244851185786035
pc3,static,logistic_regression,10,2,1335,0,0,0.18839623273075948
pc3,static,logistic_regression,10,2,1344,0,0,0.08810169328405523
pc3,static,logistic_regression,10,2,1349,0,0,0.16235817510788458
pc3,static,logistic_regression,10,2,1352,0,0,0.015873954902021727
pc3,static,logistic_regression,10,2,1354,0,0,0.1304510323144517
pc3,static,logistic_regression,10,2,1362,0,0,0.1084692890401442
pc3,static,logistic_regression,10,2,1364,0,0,0.0868950293804555
pc3,static,logistic_regression,10,2,1370,0,1,0.7560123903613928
pc3,static,logistic_regression,10,2,1417,0,0,0.07669778276765293
pc3,static,logistic_regression,10,2,1428,1,0,0.15654705176204148
pc3,static,logistic_regression,10,2,1445,0,0,0.4275535050234193
pc3,static,logistic_regression,10,2,1450,0,0,0.23625894647330434
pc3,static,logistic_regression,10,2,1467,0,0,0.1449214071338788
pc3,static,logistic_regression,10,2,1469,0,0,0.11574939196514607
pc3,static,logistic_regression,10,2,1474,1,1,0.5923117939008364
pc3,static,logistic_regression,10,2,1482,0,0,0.1398862105526417
pc3,static,logistic_regression,10,2,1484,0,0,0.09932279336215799
pc3,static,logistic_regression,10,2,1485,0,1,0.8303679116661794
pc3,static,logistic_regression,10,2,1498,0,1,0.5956078219726503
pc3,static,logistic_regression,10,2,1510,0,0,0.3918907398885601
pc3,static,logistic_regression,10,2,1516,0,0,0.14724795016414188
pc3,static,logistic_regression,10,2,1528,0,0,0.16654280394210247
pc3,static,logistic_regression,10,2,1536,0,0,0.020030018887634865
pc3,static,logistic_regression,10,2,1541,0,0,0.09028027960681023
pc3,static,logistic_regression,10,3,5,0,0,0.04088366333352167
pc3,static,logistic_regression,10,3,9,0,0,0.25100732220642635
pc3,static,logistic_regression,10,3,10,0,0,0.22353727033566395
pc3,static,logistic_regression,10,3,28,0,1,0.5447204000470034
pc3,static,logistic_regression,10,3,39,0,0,0.10076758555662797
pc3,static,logistic_regression,10,3,55,0,0,0.0020615162372173024
pc3,static,logistic_regression,10,3,58,1,1,0.668494843799816
pc3,static,logistic_regression,10,3,67,0,0,0.3060460672053299
pc3,static,logistic_regression,10,3,105,0,0,0.32005807643291917
pc3,static,logistic_regression,10,3,106,0,0,0.10336617793257376
pc3,static,logistic_regression,10,3,111,0,0,0.03697636864325759
pc3,static,logistic_regression,10,3,136,0,0,0.1346309765598044
pc3,static,logistic_regression,10,3,144,0,0,0.24510745156196648
pc3,static,logistic_regression,10,3,184,1,0,0.2288516942662363
pc3,static,logistic_regression,10,3,188,0,0,0.1980343298846949
pc3,static,logistic_regression,10,3,200,0,1,0.9504225926401212
pc3,static,logistic_regression,10,3,204,0,0,0.2868346762550167
pc3,static,logistic_regression,10,3,208,0,1,0.813336539182811
pc3,static,logistic_regression,10,3,209,0,1,0.732547489449555
pc3,static,logistic_regression,10,3,211,0,0,0.47160659585784653
pc3,static,logistic_regression,10,3,219,0,0,0.11344519368416976
pc3,static,logistic_regression,10,3,225,0,0,0.051597337716642336
pc3,static,logistic_regression,10,3,276,0,0,0.11466421366903304
pc3,static,logistic_regression,10,3,305,0,0,0.25940431217618853
pc3,static,logistic_regression,10,3,307,0,0,0.34628158968436346
pc3,static,logistic_regression,10,3,324,0,0,0.3297204502210683
pc3,static,logistic_regression,10,3,327,0,1,0.8521276234829329
pc3,static,logistic_regression,10,3,332,0,0,0.0022604859761676446
pc3,static,logistic_regression,10,3,333,0,1,0.5731782712048797
pc3,static,logistic_regression,10,3,338,0,0,0.07094343919804594
pc3,static,logistic_regression,10,3,349,0,0,0.2146177320538684
pc3,static,logistic_regression,10,3,357,0,0,0.10947001789806401
pc3,static,logistic_regression,10,3,361,0,0,0.2954300203390871
pc3,static,logistic_regression,10,3,365,0,0,0.06690958213500975
pc3,static,logistic_regression,10,3,382,0,0,0.2500529431200127
pc3,static,logistic_regression,10,3,384,0,0,0.053839320951542556
pc3,static,logistic_regression,10,3,390,0,0,0.054554275693585286
pc3,static,logistic_regression,10,3,391,0,0,0.15171175496429049
pc3,static,logistic_regression,10,3,393,1,0,0.052873817627675394
pc3,static,logistic_regression,10,3,394,0,1,0.5621276961680199
pc3,static,logistic_regression,10,3,400,0,0,0.10972742930339055
pc3,static,logistic_regression,10,3,418,0,0,0.33542045607519233
pc3,static,logistic_regression,10,3,430,0,1,0.8136297927908439
pc3,static,logistic_regression,10,3,438,0,1,0.9823871323452253
pc3,static,logistic_regression,10,3,439,0,0,0.0699736697682405
pc3,static,logistic_regression,10,3,446,0,0,0.149423708527252
pc3,static,logistic_regression,10,3,454,0,0,0.2418577254810121
pc3,static,logistic_regression,10,3,458,0,0,0.1483310531345063
pc3,static,logistic_regression,10,3,461,0,0,0.1535212957334871
pc3,static,logistic_regression,10,3,470,1,1,0.5027780306943823
pc3,static,logistic_regression,10,3,482,0,0,0.3367683248288234
pc3,static,logistic_regression,10,3,483,0,1,0.9995671531842919
pc3,static,logistic_regression,10,3,490,0,0,0.007466108379317386
pc3,static,logistic_regression,10,3,493,0,0,0.11119163327454969
pc3,static,logistic_regression,10,3,496,0,0,0.13966715038337482
pc3,static,logistic_regression,10,3,508,0,0,0.19893777015490316
pc3,static,logistic_regression,10,3,522,0,0,0.24298444277293044
pc3,static,logistic_regression,10,3,526,0,1,0.5518071798081833
pc3,static,logistic_regression,10,3,528,0,1,0.5286906010136059
pc3,static,logistic_regression,10,3,546,0,0,0.16545647989947534
pc3,static,logistic_regression,10,3,547,0,0,0.0020615162372173024
pc3,static,logistic_regression,10,3,549,0,0,0.09016457637441921
pc3,static,logistic_regression,10,3,550,0,0,0.15066068801465035
pc3,static,logistic_regression,10,3,564,0,0,0.06981129533426252
pc3,static,logistic_regression,10,3,566,0,0,0.48638270115085497
pc3,static,logistic_regression,10,3,567,0,0,0.27850920918388067
pc3,static,logistic_regression,10,3,568,0,1,0.6705219823310291
pc3,static,logistic_regression,10,3,580,0,0,0.018589967524177933
pc3,static,logistic_regression,10,3,587,1,0,0.16217950912568327
pc3,static,logistic_regression,10,3,599,1,0,0.47016566077311034
pc3,static,logistic_regression,10,3,600,0,0,0.14865364934720204
pc3,static,logistic_regression,10,3,601,0,0,0.12755802962665708
pc3,static,logistic_regression,10,3,603,0,0,0.09660806428366248
pc3,static,logistic_regression,10,3,639,0,1,0.8136297927908439
pc3,static,logistic_regression,10,3,642,0,1,0.7467943799264505
pc3,static,logistic_regression,10,3,658,0,0,0.0020615162372173024
pc3,static,logistic_regression,10,3,663,0,1,0.755788346824535
pc3,static,logistic_regression,10,3,691,0,0,0.24011271764551642
pc3,static,logistic_regression,10,3,718,0,0,0.29734939805376914
pc3,static,logistic_regression,10,3,721,0,1,0.9667330554947078
pc3,static,logistic_regression,10,3,732,0,0,0.29029477051190467
pc3,static,logistic_regression,10,3,736,0,0,0.28675836104704594
pc3,static,logistic_regression,10,3,740,0,0,0.24843346323976903
pc3,static,logistic_regression,10,3,743,1,1,0.9982040487311135
pc3,static,logistic_regression,10,3,760,1,1,0.9945635989219752
pc3,static,logistic_regression,10,3,775,0,0,0.3450309501093367
pc3,static,logistic_regression,10,3,791,0,1,0.8104581237011395
pc3,static,logistic_regression,10,3,803,0,0,0.4110265300884341
pc3,static,logistic_regression,10,3,831,0,0,0.41007415124897045
pc3,static,logistic_regression,10,3,834,0,1,0.521817561376396
pc3,static,logistic_regression,10,3,841,0,0,0.11465936144680386
pc3,static,logistic_regression,10,3,872,0,0,0.10923353181638457
pc3,static,logistic_regression,10,3,879,0,0,0.37621183872902353
pc3,static,logistic_regression,10,3,880,0,0,0.07043985114711764
pc3,static,logistic_regression,10,3,883,0,0,0.30191597057380654
pc3,static,logistic_regression,10,3,905,0,0,0.10908178630532908
pc3,static,logistic_regression,10,3,911,0,0,0.07777649418661825
pc3,static,logistic_regression,10,3,914,0,1,0.6832171383585302
pc3,static,logistic_regression,10,3,916,1,1,0.7640752675587528
pc3,static,logistic_regression,10,3,920,0,0,0.06850381658545646
pc3,static,logistic_regression,10,3,923,0,0,0.10174703398888794
pc3,static,logistic_regression,10,3,924,0,0,0.36352094416349134
pc3,static,logistic_regression,10,3,965,1,0,0.38095506121146844
pc3,static,logistic_regression,10,3,980,0,0,0.18219677683113433
pc3,static,logistic_regression,10,3,985,0,0,0.10332819483313382
pc3,static,logistic_regression,10,3,994,0,0,0.21076696939379425
pc3,static,logistic_regression,10,3,1000,0,0,0.48531764412815004
pc3,static,logistic_regression,10,3,1004,1,1,0.7771115915220661
pc3,static,logistic_regression,10,3,1015,0,1,0.5059932422900977
pc3,static,logistic_regression,10,3,1034,0,1,0.5874301169523342
pc3,static,logistic_regression,10,3,1040,0,1,0.9331319352484911
pc3,static,logistic_regression,10,3,1041,0,0,0.22110906148530043
pc3,static,logistic_regression,10,3,1042,0,0,0.0983846231040035
pc3,static,logistic_regression,10,3,1053,0,0,0.005115648818715936
pc3,static,logistic_regression,10,3,1069,0,0,0.07699939281776196
pc3,static,logistic_regression,10,3,1070,0,0,0.24208113110455326
pc3,static,logistic_regression,10,3,1075,0,0,3.6013898360555924e-05
