dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,random_forest,10,3,574,1,0,0.385
aeeem_lucene,hybrid,random_forest,10,3,593,1,1,0.745
aeeem_lucene,hybrid,random_forest,10,3,613,0,1,0.585
aeeem_lucene,hybrid,random_forest,10,3,617,0,0,0.095
aeeem_lucene,hybrid,random_forest,10,3,618,1,0,0.29
aeeem_lucene,hybrid,random_forest,10,3,644,0,0,0.11
aeeem_lucene,hybrid,random_forest,10,3,654,0,0,0.1
aeeem_lucene,hybrid,random_forest,10,3,657,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,3,662,0,0,0.365
aeeem_lucene,hybrid,random_forest,10,3,677,0,0,0.045
aeeem_lucene,hybrid,random_forest,10,4,4,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,4,9,0,0,0.5
aeeem_lucene,hybrid,random_forest,10,4,15,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,4,52,1,0,0.365
aeeem_lucene,hybrid,random_forest,10,4,56,0,0,0.2
aeeem_lucene,hybrid,random_forest,10,4,66,0,0,0.365
aeeem_lucene,hybrid,random_forest,10,4,86,0,0,0.435
aeeem_lucene,hybrid,random_forest,10,4,138,0,0,0.295
aeeem_lucene,hybrid,random_forest,10,4,148,0,0,0.175
aeeem_lucene,hybrid,random_forest,10,4,153,0,0,0.1
aeeem_lucene,hybrid,random_forest,10,4,157,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,4,158,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,4,160,0,0,0.36
aeeem_lucene,hybrid,random_forest,10,4,163,0,0,0.16
aeeem_lucene,hybrid,random_forest,10,4,169,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,4,180,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,4,183,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,4,185,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,4,186,0,0,0.17
aeeem_lucene,hybrid,random_forest,10,4,217,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,4,221,0,0,0.135
aeeem_lucene,hybrid,random_forest,10,4,253,0,0,0.205
aeeem_lucene,hybrid,random_forest,10,4,254,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,4,258,0,0,0.05
aeeem_lucene,hybrid,random_forest,10,4,267,0,0,0.34
aeeem_lucene,hybrid,random_forest,10,4,268,0,1,0.745
aeeem_lucene,hybrid,random_forest,10,4,291,0,0,0.08
aeeem_lucene,hybrid,random_forest,10,4,292,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,4,298,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,4,305,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,4,319,0,0,0.215
aeeem_lucene,hybrid,random_forest,10,4,342,0,0,0.26
aeeem_lucene,hybrid,random_forest,10,4,360,0,0,0.065
aeeem_lucene,hybrid,random_forest,10,4,374,0,0,0.495
aeeem_lucene,hybrid,random_forest,10,4,382,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,4,398,1,1,0.525
aeeem_lucene,hybrid,random_forest,10,4,403,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,4,404,1,1,0.52
aeeem_lucene,hybrid,random_forest,10,4,409,1,0,0.005
aeeem_lucene,hybrid,random_forest,10,4,416,0,0,0.07
aeeem_lucene,hybrid,random_forest,10,4,423,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,4,426,0,0,0.315
aeeem_lucene,hybrid,random_forest,10,4,433,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,4,448,0,0,0.06
aeeem_lucene,hybrid,random_forest,10,4,457,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,4,474,0,1,0.55
aeeem_lucene,hybrid,random_forest,10,4,514,0,0,0.085
aeeem_lucene,hybrid,random_forest,10,4,523,1,1,0.765
aeeem_lucene,hybrid,random_forest,10,4,541,0,0,0.045
aeeem_lucene,hybrid,random_forest,10,4,544,1,1,0.58
aeeem_lucene,hybrid,random_forest,10,4,556,0,0,0.075
aeeem_lucene,hybrid,random_forest,10,4,559,0,0,0.195
aeeem_lucene,hybrid,random_forest,10,4,561,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,4,567,1,0,0.215
aeeem_lucene,hybrid,random_forest,10,4,572,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,4,586,0,0,0.25
aeeem_lucene,hybrid,random_forest,10,4,589,0,0,0.305
aeeem_lucene,hybrid,random_forest,10,4,600,0,1,0.525
aeeem_lucene,hybrid,random_forest,10,4,601,0,0,0.035
aeeem_lucene,hybrid,random_forest,10,4,612,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,4,623,0,0,0.345
aeeem_lucene,hybrid,random_forest,10,4,627,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,4,633,0,0,0.19
aeeem_lucene,hybrid,random_forest,10,4,643,0,0,0.175
aeeem_lucene,hybrid,random_forest,10,4,647,0,1,0.62
aeeem_lucene,hybrid,random_forest,10,4,666,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,4,667,0,0,0.06
aeeem_lucene,hybrid,random_forest,10,4,676,0,1,0.74
aeeem_lucene,hybrid,random_forest,10,4,689,0,0,0.045
aeeem_lucene,hybrid,random_forest,10,5,2,0,0,0.495
aeeem_lucene,hybrid,random_forest,10,5,17,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,5,18,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,5,20,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,5,37,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,5,39,0,0,0.09
aeeem_lucene,hybrid,random_forest,10,5,53,0,0,0.33
aeeem_lucene,hybrid,random_forest,10,5,54,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,5,60,0,0,0.39
aeeem_lucene,hybrid,random_forest,10,5,61,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,5,64,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,5,65,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,5,71,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,5,76,0,0,0.085
aeeem_lucene,hybrid,random_forest,10,5,98,0,0,0.37
aeeem_lucene,hybrid,random_forest,10,5,110,0,0,0.05
aeeem_lucene,hybrid,random_forest,10,5,121,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,5,130,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,5,133,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,5,144,0,1,0.72
aeeem_lucene,hybrid,random_forest,10,5,147,0,0,0.17
aeeem_lucene,hybrid,random_forest,10,5,149,0,0,0.035
aeeem_lucene,hybrid,random_forest,10,5,200,0,1,0.555
aeeem_lucene,hybrid,random_forest,10,5,210,1,1,0.685
aeeem_lucene,hybrid,random_forest,10,5,243,0,1,0.865
aeeem_lucene,hybrid,random_forest,10,5,244,0,0,0.345
aeeem_lucene,hybrid,random_forest,10,5,266,0,0,0.14
aeeem_lucene,hybrid,random_forest,10,5,276,0,0,0.085
aeeem_lucene,hybrid,random_forest,10,5,277,1,0,0.11
aeeem_lucene,hybrid,random_forest,10,5,285,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,5,301,0,0,0.08
aeeem_lucene,hybrid,random_forest,10,5,306,0,0,0.075
aeeem_lucene,hybrid,random_forest,10,5,308,0,0,0.205
aeeem_lucene,hybrid,random_forest,10,5,315,0,0,0.365
aeeem_lucene,hybrid,random_forest,10,5,318,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,5,323,1,0,0.025
aeeem_lucene,hybrid,random_forest,10,5,354,0,0,0.13
aeeem_lucene,hybrid,random_forest,10,5,361,0,0,0.065
aeeem_lucene,hybrid,random_forest,10,5,363,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,5,367,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,5,375,0,0,0.04
aeeem_lucene,hybrid,random_forest,10,5,379,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,5,381,0,0,0.175
aeeem_lucene,hybrid,random_forest,10,5,388,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,5,412,0,0,0.32
aeeem_lucene,hybrid,random_forest,10,5,414,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,5,419,0,0,0.16
aeeem_lucene,hybrid,random_forest,10,5,438,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,5,447,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,5,466,1,0,0.265
aeeem_lucene,hybrid,random_forest,10,5,485,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,5,486,0,0,0.05
aeeem_lucene,hybrid,random_forest,10,5,496,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,5,498,0,0,0.285
aeeem_lucene,hybrid,random_forest,10,5,503,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,5,509,1,0,0.12
aeeem_lucene,hybrid,random_forest,10,5,513,0,0,0.075
aeeem_lucene,hybrid,random_forest,10,5,549,0,0,0.265
aeeem_lucene,hybrid,random_forest,10,5,550,0,0,0.13
aeeem_lucene,hybrid,random_forest,10,5,551,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,5,581,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,5,596,0,0,0.075
aeeem_lucene,hybrid,random_forest,10,5,597,0,0,0.3
aeeem_lucene,hybrid,random_forest,10,5,628,1,1,0.69
aeeem_lucene,hybrid,random_forest,10,5,650,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,5,670,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,5,671,0,0,0.295
aeeem_lucene,hybrid,random_forest,10,5,674,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,5,675,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,6,5,0,1,0.875
aeeem_lucene,hybrid,random_forest,10,6,28,1,0,0.465
aeeem_lucene,hybrid,random_forest,10,6,63,0,0,0.085
aeeem_lucene,hybrid,random_forest,10,6,68,0,0,0.06
aeeem_lucene,hybrid,random_forest,10,6,88,0,0,0.1
aeeem_lucene,hybrid,random_forest,10,6,90,0,1,0.575
aeeem_lucene,hybrid,random_forest,10,6,101,1,1,0.7
aeeem_lucene,hybrid,random_forest,10,6,105,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,6,113,0,0,0.195
aeeem_lucene,hybrid,random_forest,10,6,122,0,0,0.485
aeeem_lucene,hybrid,random_forest,10,6,127,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,6,129,0,0,0.095
aeeem_lucene,hybrid,random_forest,10,6,131,0,0,0.105
aeeem_lucene,hybrid,random_forest,10,6,134,0,0,0.205
aeeem_lucene,hybrid,random_forest,10,6,143,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,6,167,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,6,172,0,0,0.405
aeeem_lucene,hybrid,random_forest,10,6,178,0,0,0.04
aeeem_lucene,hybrid,random_forest,10,6,181,0,0,0.045
aeeem_lucene,hybrid,random_forest,10,6,182,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,6,193,0,0,0.07
aeeem_lucene,hybrid,random_forest,10,6,194,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,6,207,0,0,0.33
aeeem_lucene,hybrid,random_forest,10,6,208,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,6,225,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,6,249,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,6,250,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,6,261,0,0,0.12
aeeem_lucene,hybrid,random_forest,10,6,263,0,0,0.09
aeeem_lucene,hybrid,random_forest,10,6,290,0,0,0.43
aeeem_lucene,hybrid,random_forest,10,6,303,0,0,0.135
aeeem_lucene,hybrid,random_forest,10,6,307,0,0,0.125
aeeem_lucene,hybrid,random_forest,10,6,311,0,1,0.58
aeeem_lucene,hybrid,random_forest,10,6,326,0,0,0.035
aeeem_lucene,hybrid,random_forest,10,6,329,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,6,334,0,0,0.065
aeeem_lucene,hybrid,random_forest,10,6,343,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,6,351,0,0,0.075
aeeem_lucene,hybrid,random_forest,10,6,352,0,0,0.035
aeeem_lucene,hybrid,random_forest,10,6,371,0,1,0.535
aeeem_lucene,hybrid,random_forest,10,6,378,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,6,385,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,6,410,0,1,0.735
aeeem_lucene,hybrid,random_forest,10,6,411,0,0,0.12
aeeem_lucene,hybrid,random_forest,10,6,422,0,0,0.165
aeeem_lucene,hybrid,random_forest,10,6,428,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,6,429,0,0,0.08
aeeem_lucene,hybrid,random_forest,10,6,450,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,6,488,1,1,0.9
aeeem_lucene,hybrid,random_forest,10,6,490,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,6,505,0,0,0.27
aeeem_lucene,hybrid,random_forest,10,6,515,0,0,0.13
aeeem_lucene,hybrid,random_forest,10,6,521,0,0,0.18
aeeem_lucene,hybrid,random_forest,10,6,530,1,0,0.0
aeeem_lucene,hybrid,random_forest,10,6,532,0,0,0.105
aeeem_lucene,hybrid,random_forest,10,6,534,1,1,0.905
aeeem_lucene,hybrid,random_forest,10,6,535,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,6,547,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,6,548,0,0,0.14
aeeem_lucene,hybrid,random_forest,10,6,558,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,6,588,0,0,0.28
aeeem_lucene,hybrid,random_forest,10,6,591,0,1,0.56
aeeem_lucene,hybrid,random_forest,10,6,595,0,0,0.05
aeeem_lucene,hybrid,random_forest,10,6,604,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,6,606,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,6,607,0,1,0.55
aeeem_lucene,hybrid,random_forest,10,6,658,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,6,669,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,6,679,1,1,0.78
aeeem_lucene,hybrid,random_forest,10,7,10,0,0,0.4
aeeem_lucene,hybrid,random_forest,10,7,14,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,7,19,1,0,0.11
aeeem_lucene,hybrid,random_forest,10,7,22,0,0,0.05
aeeem_lucene,hybrid,random_forest,10,7,36,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,7,38,0,0,0.29
aeeem_lucene,hybrid,random_forest,10,7,55,0,0,0.11
