dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,logistic_regression,5,1,125,0,0,0.007081731641289563
pc1,static,logistic_regression,5,1,130,0,0,0.13480171540506722
pc1,static,logistic_regression,5,1,145,0,0,0.027469196593768966
pc1,static,logistic_regression,5,1,156,1,1,0.8917432866344035
pc1,static,logistic_regression,5,1,166,0,0,0.08746632064546789
pc1,static,logistic_regression,5,1,167,0,0,0.13646290329752633
pc1,static,logistic_regression,5,1,170,0,0,0.19555873882261418
pc1,static,logistic_regression,5,1,181,0,0,0.07982929738184523
pc1,static,logistic_regression,5,1,182,0,0,0.12010814139661136
pc1,static,logistic_regression,5,1,183,0,0,1.4817505216586422e-05
pc1,static,logistic_regression,5,1,187,0,0,0.4946461061563918
pc1,static,logistic_regression,5,1,188,0,0,0.0019453303709556834
pc1,static,logistic_regression,5,1,198,0,0,0.000643770629592415
pc1,static,logistic_regression,5,1,203,0,0,0.01931512818165919
pc1,static,logistic_regression,5,1,204,0,0,0.21190417933226574
pc1,static,logistic_regression,5,1,206,1,1,0.6944084918289445
pc1,static,logistic_regression,5,1,219,0,0,0.002356018259862998
pc1,static,logistic_regression,5,1,225,0,1,0.5810631855615214
pc1,static,logistic_regression,5,1,232,0,0,0.100018504794528
pc1,static,logistic_regression,5,1,236,0,0,0.012527042860001263
pc1,static,logistic_regression,5,1,242,0,0,0.4252782992917219
pc1,static,logistic_regression,5,1,244,0,0,0.17617936510117788
pc1,static,logistic_regression,5,1,246,0,0,0.00922341374052479
pc1,static,logistic_regression,5,1,250,0,0,0.0008542123917846643
pc1,static,logistic_regression,5,1,253,0,1,0.73142428705168
pc1,static,logistic_regression,5,1,255,0,0,0.04266270694676628
pc1,static,logistic_regression,5,1,258,0,0,0.04949167857163976
pc1,static,logistic_regression,5,1,259,0,0,0.2673725716257973
pc1,static,logistic_regression,5,1,266,0,0,0.23746656243602304
pc1,static,logistic_regression,5,1,267,0,0,0.00018502208614030782
pc1,static,logistic_regression,5,1,268,0,0,0.1269325676343246
pc1,static,logistic_regression,5,1,271,0,0,0.24431614937354412
pc1,static,logistic_regression,5,1,276,0,0,0.40527186498613105
pc1,static,logistic_regression,5,1,286,0,0,0.02003728902378131
pc1,static,logistic_regression,5,1,287,1,0,0.12259422312794876
pc1,static,logistic_regression,5,1,291,0,0,0.0008677234807636333
pc1,static,logistic_regression,5,1,302,0,0,0.005586138764193655
pc1,static,logistic_regression,5,1,310,1,1,0.5372960696161017
pc1,static,logistic_regression,5,1,314,0,1,0.5688263329632716
pc1,static,logistic_regression,5,1,317,0,0,0.20276504118923036
pc1,static,logistic_regression,5,1,318,0,0,0.003833635138442766
pc1,static,logistic_regression,5,1,329,0,0,0.3975325557956297
pc1,static,logistic_regression,5,1,332,0,0,0.1335356790122065
pc1,static,logistic_regression,5,1,335,0,1,0.7712393661767935
pc1,static,logistic_regression,5,1,339,0,0,1.7358609771546694e-05
pc1,static,logistic_regression,5,1,344,1,1,0.5592219355974011
pc1,static,logistic_regression,5,1,349,0,0,0.04123341087425913
pc1,static,logistic_regression,5,1,356,0,1,0.9190443154391389
pc1,static,logistic_regression,5,1,357,0,0,0.054742566504750165
pc1,static,logistic_regression,5,1,362,0,0,0.00017532025249192027
pc1,static,logistic_regression,5,1,363,0,0,0.01639378376893875
pc1,static,logistic_regression,5,1,366,0,0,0.15842369211429788
pc1,static,logistic_regression,5,1,375,0,0,0.0010171798276553208
pc1,static,logistic_regression,5,1,379,0,0,0.0016237922762955275
pc1,static,logistic_regression,5,1,381,1,1,0.8784100633747702
pc1,static,logistic_regression,5,1,382,0,0,0.003667267620306818
pc1,static,logistic_regression,5,1,395,0,1,0.7749340304263733
pc1,static,logistic_regression,5,1,412,0,0,0.2975663882164876
pc1,static,logistic_regression,5,1,414,0,0,0.0001297590360369487
pc1,static,logistic_regression,5,1,417,0,0,0.010042547680174757
pc1,static,logistic_regression,5,1,427,0,0,0.03192340976474508
pc1,static,logistic_regression,5,1,430,0,0,0.011086471395926924
pc1,static,logistic_regression,5,1,437,0,0,0.007046592241866301
pc1,static,logistic_regression,5,1,438,0,0,0.007413232990309189
pc1,static,logistic_regression,5,1,451,0,0,0.00544647819410105
pc1,static,logistic_regression,5,1,452,0,0,0.02812690071743886
pc1,static,logistic_regression,5,1,468,0,0,0.17914317318519826
pc1,static,logistic_regression,5,1,470,0,0,0.21120012844122282
pc1,static,logistic_regression,5,1,475,0,0,0.327431092735375
pc1,static,logistic_regression,5,1,478,1,1,0.8277820360933207
pc1,static,logistic_regression,5,1,484,0,0,0.014965714317259089
pc1,static,logistic_regression,5,1,497,0,0,0.47592641006038394
pc1,static,logistic_regression,5,1,503,0,0,0.000835898060985488
pc1,static,logistic_regression,5,1,515,0,0,1.3628107016618746e-05
pc1,static,logistic_regression,5,1,522,0,0,0.0665389701606941
pc1,static,logistic_regression,5,1,525,0,0,0.010350821967523217
pc1,static,logistic_regression,5,1,550,0,0,0.02515109512921658
pc1,static,logistic_regression,5,1,551,0,0,0.0003545756889572148
pc1,static,logistic_regression,5,1,566,0,0,0.1305006105074625
pc1,static,logistic_regression,5,1,570,0,0,0.00803317839621579
pc1,static,logistic_regression,5,1,575,0,0,0.09253696589488536
pc1,static,logistic_regression,5,1,584,0,0,0.001962195966739554
pc1,static,logistic_regression,5,1,586,0,0,0.006797265962565236
pc1,static,logistic_regression,5,1,591,0,0,0.004055740344319231
pc1,static,logistic_regression,5,1,592,0,0,0.20342947599798736
pc1,static,logistic_regression,5,1,595,0,0,0.04610275525293081
pc1,static,logistic_regression,5,1,605,0,0,1.0765440129621536e-05
pc1,static,logistic_regression,5,1,608,0,0,0.14426724288157464
pc1,static,logistic_regression,5,1,612,0,0,0.0008801394513645883
pc1,static,logistic_regression,5,1,613,0,0,0.024028767956868185
pc1,static,logistic_regression,5,1,615,0,0,0.18133831314283996
pc1,static,logistic_regression,5,1,622,0,1,0.7264210702906452
pc1,static,logistic_regression,5,1,636,0,0,0.07568391447633122
pc1,static,logistic_regression,5,1,639,0,1,0.7333910793124296
pc1,static,logistic_regression,5,1,642,0,0,0.1673533030384049
pc1,static,logistic_regression,5,1,644,0,0,0.04767172214883149
pc1,static,logistic_regression,5,1,649,0,0,0.004266424152664299
pc1,static,logistic_regression,5,1,654,0,0,0.0009628808539782097
pc1,static,logistic_regression,5,1,662,1,1,0.7316405660327787
pc1,static,logistic_regression,5,1,671,0,1,0.8654041645569137
pc1,static,logistic_regression,5,1,675,0,0,0.04966531212103493
pc1,static,logistic_regression,5,1,688,0,0,0.014611651002765772
pc1,static,logistic_regression,5,1,690,0,1,0.5967826798752319
pc1,static,logistic_regression,5,1,693,1,1,0.7445563846395746
pc1,static,logistic_regression,5,1,696,0,0,0.2376597401269057
pc1,static,logistic_regression,5,1,698,0,1,0.9337508825265745
pc1,static,logistic_regression,5,1,699,0,0,2.5662694644655696e-05
pc1,static,logistic_regression,5,1,700,0,1,0.6882912219123746
pc1,static,logistic_regression,5,1,704,0,0,0.001154560745071532
pc1,static,logistic_regression,5,2,10,0,0,0.4369723886269195
pc1,static,logistic_regression,5,2,12,0,0,0.035992000720361586
pc1,static,logistic_regression,5,2,13,0,0,0.052490930233014675
pc1,static,logistic_regression,5,2,19,0,0,0.0021482329669232593
pc1,static,logistic_regression,5,2,35,0,0,0.03543796618613622
pc1,static,logistic_regression,5,2,41,0,0,0.00037873388463839533
pc1,static,logistic_regression,5,2,44,0,0,0.018445529905169636
pc1,static,logistic_regression,5,2,50,0,0,0.23504055377208583
pc1,static,logistic_regression,5,2,52,1,0,0.4392881970713536
pc1,static,logistic_regression,5,2,61,0,0,0.1726034816707655
pc1,static,logistic_regression,5,2,65,0,0,7.588178690419886e-06
pc1,static,logistic_regression,5,2,70,0,0,0.21311576296443513
pc1,static,logistic_regression,5,2,72,0,0,0.02472701526393243
pc1,static,logistic_regression,5,2,73,0,0,0.04934996727886891
pc1,static,logistic_regression,5,2,74,1,1,0.6272617957418701
pc1,static,logistic_regression,5,2,78,0,0,0.10451108698227957
pc1,static,logistic_regression,5,2,87,0,0,0.0012861603843369346
pc1,static,logistic_regression,5,2,89,0,0,0.005921843238634316
pc1,static,logistic_regression,5,2,90,0,1,0.7145090115990625
pc1,static,logistic_regression,5,2,92,0,0,0.0041376496953958964
pc1,static,logistic_regression,5,2,94,0,0,0.043330421583783384
pc1,static,logistic_regression,5,2,97,0,1,0.9225769015163594
pc1,static,logistic_regression,5,2,110,0,0,0.00024808476999978917
pc1,static,logistic_regression,5,2,111,0,0,0.0004760477710631999
pc1,static,logistic_regression,5,2,116,0,0,8.97346814347495e-06
pc1,static,logistic_regression,5,2,117,0,1,0.9923538518812823
pc1,static,logistic_regression,5,2,119,0,0,0.385954091870976
pc1,static,logistic_regression,5,2,122,0,0,0.0003416473523179249
pc1,static,logistic_regression,5,2,127,0,0,0.0810123359266837
pc1,static,logistic_regression,5,2,129,0,1,0.6224067940614566
pc1,static,logistic_regression,5,2,137,0,0,0.009820654406732639
pc1,static,logistic_regression,5,2,141,0,0,0.06810182920806955
pc1,static,logistic_regression,5,2,143,0,0,0.414495907735006
pc1,static,logistic_regression,5,2,149,1,1,0.7170898564037543
pc1,static,logistic_regression,5,2,169,0,0,1.1304024736818619e-05
pc1,static,logistic_regression,5,2,171,0,0,0.050673745445782084
pc1,static,logistic_regression,5,2,179,0,0,0.037688481563662835
pc1,static,logistic_regression,5,2,180,0,1,0.8287957742052255
pc1,static,logistic_regression,5,2,192,0,1,0.8688240829619186
pc1,static,logistic_regression,5,2,200,1,0,0.25477986420212373
pc1,static,logistic_regression,5,2,209,0,1,0.8874616134830982
pc1,static,logistic_regression,5,2,214,0,0,0.007097240803399671
pc1,static,logistic_regression,5,2,216,0,0,0.0877742711224011
pc1,static,logistic_regression,5,2,218,0,1,0.7046126395667877
pc1,static,logistic_regression,5,2,228,0,0,0.46509790175886834
pc1,static,logistic_regression,5,2,230,0,0,0.25478585578626867
pc1,static,logistic_regression,5,2,237,0,0,0.039101411585597094
pc1,static,logistic_regression,5,2,239,0,0,3.971291245564175e-05
pc1,static,logistic_regression,5,2,241,0,1,0.8747420350415834
pc1,static,logistic_regression,5,2,249,0,0,0.15844912272597303
pc1,static,logistic_regression,5,2,251,0,0,0.004270502402392462
pc1,static,logistic_regression,5,2,252,0,0,0.2223556970124252
pc1,static,logistic_regression,5,2,261,0,0,0.15680652445819823
pc1,static,logistic_regression,5,2,270,0,0,0.0063543829219997565
pc1,static,logistic_regression,5,2,273,0,0,0.47420900129719906
pc1,static,logistic_regression,5,2,279,0,0,0.17879998723406978
pc1,static,logistic_regression,5,2,288,0,0,0.0007078764690158124
pc1,static,logistic_regression,5,2,301,0,0,6.553384001236026e-11
pc1,static,logistic_regression,5,2,305,0,0,0.0020448388503293597
pc1,static,logistic_regression,5,2,311,0,0,0.12471544115867697
pc1,static,logistic_regression,5,2,312,0,0,0.03431867817137388
pc1,static,logistic_regression,5,2,315,0,0,0.25399743706746775
pc1,static,logistic_regression,5,2,320,0,0,0.2267309279480302
pc1,static,logistic_regression,5,2,324,0,1,0.5748853108647868
pc1,static,logistic_regression,5,2,327,0,0,0.3703889654026601
pc1,static,logistic_regression,5,2,328,1,1,0.5015951022898408
pc1,static,logistic_regression,5,2,334,0,0,0.34217315906563645
pc1,static,logistic_regression,5,2,337,0,0,0.01118353245159024
pc1,static,logistic_regression,5,2,341,0,1,0.8780430049798731
pc1,static,logistic_regression,5,2,345,0,0,3.7565593196349616e-05
pc1,static,logistic_regression,5,2,350,0,0,0.01282918116468307
pc1,static,logistic_regression,5,2,359,1,1,0.879281387230037
pc1,static,logistic_regression,5,2,374,0,1,0.9483428511756034
pc1,static,logistic_regression,5,2,378,1,0,0.4294669793487607
pc1,static,logistic_regression,5,2,380,0,0,0.0014535350195474736
pc1,static,logistic_regression,5,2,383,0,1,0.8560088505807332
pc1,static,logistic_regression,5,2,384,0,0,0.2860330120534299
pc1,static,logistic_regression,5,2,387,0,1,0.8251052845718904
pc1,static,logistic_regression,5,2,390,0,0,0.004087668350138223
pc1,static,logistic_regression,5,2,397,0,1,0.7336939826599802
pc1,static,logistic_regression,5,2,399,0,0,0.09486729272446971
pc1,static,logistic_regression,5,2,401,0,0,0.25916743790153013
pc1,static,logistic_regression,5,2,405,0,0,0.44578011845460136
pc1,static,logistic_regression,5,2,409,0,0,0.34094303140101606
pc1,static,logistic_regression,5,2,422,0,0,0.014105359729582824
pc1,static,logistic_regression,5,2,431,0,0,0.1897362943126762
pc1,static,logistic_regression,5,2,432,0,1,0.6787439095858416
pc1,static,logistic_regression,5,2,444,1,1,0.9959797553297004
pc1,static,logistic_regression,5,2,446,0,0,0.0026008742236988867
pc1,static,logistic_regression,5,2,454,1,1,0.7017831931967232
pc1,static,logistic_regression,5,2,455,0,0,0.12600568652171226
pc1,static,logistic_regression,5,2,458,0,0,0.02832999660960701
pc1,static,logistic_regression,5,2,463,0,0,0.3305474425002151
pc1,static,logistic_regression,5,2,471,0,1,0.6032287440306102
pc1,static,logistic_regression,5,2,472,0,0,0.305524163271407
pc1,static,logistic_regression,5,2,482,0,0,0.048513525629759975
pc1,static,logistic_regression,5,2,485,0,0,0.14024777998744506
pc1,static,logistic_regression,5,2,486,0,0,0.1301344522851741
pc1,static,logistic_regression,5,2,489,0,0,0.000445988574731712
pc1,static,logistic_regression,5,2,501,0,0,0.18604143915649438
pc1,static,logistic_regression,5,2,504,0,1,0.6567537348961567
pc1,static,logistic_regression,5,2,505,0,0,0.02212804279829169
pc1,static,logistic_regression,5,2,506,1,0,0.23047706746779306
pc1,static,logistic_regression,5,2,511,0,0,0.20144025990005776
pc1,static,logistic_regression,5,2,526,0,1,0.8943929103491027
pc1,static,logistic_regression,5,2,535,0,0,0.020436807988884993
pc1,static,logistic_regression,5,2,536,0,0,0.1617758703413664
pc1,static,logistic_regression,5,2,537,0,0,0.005651867946559948
pc1,static,logistic_regression,5,2,540,0,1,0.9999812245736467
pc1,static,logistic_regression,5,2,542,0,0,0.05548563399473878
pc1,static,logistic_regression,5,2,545,0,0,0.2984027223658402
pc1,static,logistic_regression,5,2,548,0,0,0.017382036617019737
pc1,static,logistic_regression,5,2,556,0,1,0.9804707913821086
pc1,static,logistic_regression,5,2,567,0,0,0.24648830497969684
pc1,static,logistic_regression,5,2,568,0,0,0.17359168080324447
pc1,static,logistic_regression,5,2,571,0,0,0.03918690908609311
pc1,static,logistic_regression,5,2,576,0,0,0.12138092294829113
pc1,static,logistic_regression,5,2,579,0,0,0.00861525808900358
pc1,static,logistic_regression,5,2,583,0,0,0.013139709333234
pc1,static,logistic_regression,5,2,593,0,0,0.205120540696025
pc1,static,logistic_regression,5,2,594,0,1,0.6861765339369043
pc1,static,logistic_regression,5,2,597,0,0,0.09344024350026331
pc1,static,logistic_regression,5,2,604,0,0,0.006970850866072676
pc1,static,logistic_regression,5,2,614,0,0,0.14022635464754796
pc1,static,logistic_regression,5,2,620,0,0,0.015917666194988665
pc1,static,logistic_regression,5,2,621,0,0,0.0004765571660979869
pc1,static,logistic_regression,5,2,625,0,0,0.009976753435174509
pc1,static,logistic_regression,5,2,630,0,1,0.5796179457717413
pc1,static,logistic_regression,5,2,632,0,0,0.4182805738385666
pc1,static,logistic_regression,5,2,643,0,0,0.0825806884605045
pc1,static,logistic_regression,5,2,653,0,0,0.011256454779348444
pc1,static,logistic_regression,5,2,655,1,1,0.9901060461539534
pc1,static,logistic_regression,5,2,659,0,0,0.17150817481018224
pc1,static,logistic_regression,5,2,665,0,0,0.0067752749078881635
pc1,static,logistic_regression,5,2,668,0,0,0.0006826213502874604
pc1,static,logistic_regression,5,2,674,0,0,0.034685961545092354
pc1,static,logistic_regression,5,2,678,0,0,0.045848547996753024
pc1,static,logistic_regression,5,2,680,0,0,0.038202416004204126
pc1,static,logistic_regression,5,2,687,0,0,0.02333498889733007
pc1,static,logistic_regression,5,2,694,0,0,0.0013938025283350087
pc1,static,logistic_regression,5,2,701,1,0,0.17540343314366685
pc1,static,logistic_regression,5,3,4,0,1,0.6106096376736547
pc1,static,logistic_regression,5,3,11,0,0,2.2339050276151285e-05
pc1,static,logistic_regression,5,3,17,0,0,0.15198392970558164
pc1,static,logistic_regression,5,3,18,0,0,0.058438317724219105
pc1,static,logistic_regression,5,3,26,0,0,0.13491133800618374
pc1,static,logistic_regression,5,3,37,0,0,0.017947083321366623
pc1,static,logistic_regression,5,3,39,0,0,0.03528758738509419
pc1,static,logistic_regression,5,3,43,0,0,0.35791567237396943
pc1,static,logistic_regression,5,3,47,0,0,0.21074166311707476
pc1,static,logistic_regression,5,3,55,1,0,0.17896330926558296
pc1,static,logistic_regression,5,3,57,0,1,0.8399980217773267
pc1,static,logistic_regression,5,3,62,0,0,0.008266419242493824
pc1,static,logistic_regression,5,3,66,0,1,0.9384674011247838
pc1,static,logistic_regression,5,3,71,0,0,0.19221242607228636
pc1,static,logistic_regression,5,3,76,0,0,0.29091025243560736
pc1,static,logistic_regression,5,3,77,0,0,0.00010631527478024774
pc1,static,logistic_regression,5,3,79,0,0,0.22251489528132612
pc1,static,logistic_regression,5,3,84,0,0,0.0029332621705000198
pc1,static,logistic_regression,5,3,98,1,1,0.9999999999859426
pc1,static,logistic_regression,5,3,107,0,0,0.375020947826849
pc1,static,logistic_regression,5,3,114,0,0,0.0025089802059867134
pc1,static,logistic_regression,5,3,133,0,0,9.779463500259047e-13
pc1,static,logistic_regression,5,3,134,0,0,0.11498169765206985
pc1,static,logistic_regression,5,3,138,0,0,0.14542266221609113
pc1,static,logistic_regression,5,3,146,0,0,1.0529214945147518e-06
pc1,static,logistic_regression,5,3,150,0,0,0.01997896260933651
pc1,static,logistic_regression,5,3,151,0,0,0.00015953253057960135
pc1,static,logistic_regression,5,3,153,0,0,0.05714890657470865
pc1,static,logistic_regression,5,3,158,0,0,0.08501278571758136
pc1,static,logistic_regression,5,3,161,0,0,0.005492185578393103
pc1,static,logistic_regression,5,3,163,0,0,0.07484875702953524
pc1,static,logistic_regression,5,3,164,0,1,0.8536663670883873
pc1,static,logistic_regression,5,3,165,0,0,0.24030960893719258
pc1,static,logistic_regression,5,3,168,0,0,0.07706530720030347
pc1,static,logistic_regression,5,3,173,0,0,0.05605200280343831
pc1,static,logistic_regression,5,3,175,0,0,0.06947731256011022
pc1,static,logistic_regression,5,3,176,0,1,0.8201839438186346
pc1,static,logistic_regression,5,3,177,0,0,0.3383996027154397
pc1,static,logistic_regression,5,3,184,0,0,0.07304755340798065
pc1,static,logistic_regression,5,3,186,1,0,0.33302562701408384
pc1,static,logistic_regression,5,3,191,0,0,0.012133357712530733
pc1,static,logistic_regression,5,3,194,0,0,0.26414537430824125
pc1,static,logistic_regression,5,3,197,0,0,0.004011364041591028
pc1,static,logistic_regression,5,3,201,0,0,7.489412976997897e-05
pc1,static,logistic_regression,5,3,207,0,0,6.96370170685863e-17
pc1,static,logistic_regression,5,3,208,0,0,0.21363368015135226
pc1,static,logistic_regression,5,3,210,1,1,0.7775906766349792
pc1,static,logistic_regression,5,3,212,0,1,0.5519395789419227
pc1,static,logistic_regression,5,3,213,0,0,0.32653746149356944
pc1,static,logistic_regression,5,3,221,0,1,0.5232321466225079
pc1,static,logistic_regression,5,3,222,0,0,0.34738534931483006
pc1,static,logistic_regression,5,3,231,0,1,0.9488120395135272
pc1,static,logistic_regression,5,3,233,0,0,0.478382722072097
pc1,static,logistic_regression,5,3,240,0,0,0.26162513776407725
pc1,static,logistic_regression,5,3,243,0,1,0.5172764557313394
pc1,static,logistic_regression,5,3,248,0,0,0.2648301913667184
pc1,static,logistic_regression,5,3,265,0,0,0.30578759581671766
pc1,static,logistic_regression,5,3,275,0,0,0.08509931846695976
pc1,static,logistic_regression,5,3,277,0,0,0.0020891538665545636
pc1,static,logistic_regression,5,3,278,0,0,0.0038253683179798248
pc1,static,logistic_regression,5,3,280,0,0,0.0005007237313731177
pc1,static,logistic_regression,5,3,281,0,0,0.0897051508384482
pc1,static,logistic_regression,5,3,294,0,0,0.024202257573203205
pc1,static,logistic_regression,5,3,298,0,0,0.01090051472065547
pc1,static,logistic_regression,5,3,300,0,1,0.5173673570294159
pc1,static,logistic_regression,5,3,306,0,0,0.12786093140466434
pc1,static,logistic_regression,5,3,307,0,0,0.04644852365540316
pc1,static,logistic_regression,5,3,322,1,1,0.9290259006463201
pc1,static,logistic_regression,5,3,323,0,0,0.001040643456139764
pc1,static,logistic_regression,5,3,326,0,0,2.567008765714107e-08
pc1,static,logistic_regression,5,3,331,0,1,0.9009493104111251
pc1,static,logistic_regression,5,3,333,0,0,0.15969742711850796
pc1,static,logistic_regression,5,3,336,0,0,0.07217335447303017
pc1,static,logistic_regression,5,3,338,0,1,0.5991357153915705
pc1,static,logistic_regression,5,3,340,0,0,0.17548712727557225
pc1,static,logistic_regression,5,3,342,0,0,0.1907832918391552
pc1,static,logistic_regression,5,3,351,0,0,0.030429904747715748
pc1,static,logistic_regression,5,3,358,0,0,0.05859088559439898
pc1,static,logistic_regression,5,3,368,0,0,0.001333070389183635
pc1,static,logistic_regression,5,3,369,0,0,0.2299245521817699
pc1,static,logistic_regression,5,3,370,0,0,0.41143959371195765
pc1,static,logistic_regression,5,3,372,0,0,0.0537328771604737
pc1,static,logistic_regression,5,3,377,0,0,0.00029417404224446874
pc1,static,logistic_regression,5,3,385,1,0,0.09193163610779602
pc1,static,logistic_regression,5,3,396,0,0,0.4587873362711503
pc1,static,logistic_regression,5,3,400,0,0,0.05353998803181124
pc1,static,logistic_regression,5,3,403,0,0,0.015335807455592126
pc1,static,logistic_regression,5,3,420,1,1,0.9270398425531771
pc1,static,logistic_regression,5,3,433,0,0,0.0049957893027510495
pc1,static,logistic_regression,5,3,436,0,0,0.4652966781636468
pc1,static,logistic_regression,5,3,442,0,0,0.38915945556639786
pc1,static,logistic_regression,5,3,445,0,0,0.0004808743946648763
pc1,static,logistic_regression,5,3,447,0,0,0.0010929971354220066
pc1,static,logistic_regression,5,3,449,0,0,2.9544554177481836e-06
pc1,static,logistic_regression,5,3,453,0,1,0.5985272942296873
pc1,static,logistic_regression,5,3,456,0,0,0.03226597108271394
pc1,static,logistic_regression,5,3,465,0,0,0.19933355143675058
pc1,static,logistic_regression,5,3,466,0,1,0.6778393930654474
pc1,static,logistic_regression,5,3,476,1,0,0.1696953877569126
pc1,static,logistic_regression,5,3,477,0,0,0.4252364091837321
pc1,static,logistic_regression,5,3,479,0,0,0.11071565189528151
pc1,static,logistic_regression,5,3,480,0,0,0.002246185898204314
pc1,static,logistic_regression,5,3,481,0,0,0.1919682653620611
pc1,static,logistic_regression,5,3,488,0,0,0.15990924843486992
pc1,static,logistic_regression,5,3,502,0,0,0.006409680965476957
pc1,static,logistic_regression,5,3,507,1,0,0.17369192048950938
pc1,static,logistic_regression,5,3,517,0,0,0.49390360659753246
pc1,static,logistic_regression,5,3,519,0,0,0.02101695250402137
pc1,static,logistic_regression,5,3,520,0,0,0.08419851700130236
pc1,static,logistic_regression,5,3,531,0,1,0.5807393860150782
pc1,static,logistic_regression,5,3,532,0,1,0.638961195046279
pc1,static,logistic_regression,5,3,538,0,0,0.002665261926931508
pc1,static,logistic_regression,5,3,541,0,0,0.2224653870187999
pc1,static,logistic_regression,5,3,546,0,0,0.12415672362917764
pc1,static,logistic_regression,5,3,547,0,0,0.26686749616871
pc1,static,logistic_regression,5,3,553,0,0,0.26974978647780923
pc1,static,logistic_regression,5,3,554,0,0,0.013231513311529277
pc1,static,logistic_regression,5,3,555,0,0,0.00021235666341542914
pc1,static,logistic_regression,5,3,561,0,1,0.6241882307604818
pc1,static,logistic_regression,5,3,589,1,1,0.5888698359373038
pc1,static,logistic_regression,5,3,599,0,1,0.5494466278794964
pc1,static,logistic_regression,5,3,600,0,1,0.6411132178756168
pc1,static,logistic_regression,5,3,606,1,1,0.93917622090627
pc1,static,logistic_regression,5,3,618,0,0,0.03622217028026706
pc1,static,logistic_regression,5,3,623,0,1,0.5537193917738977
pc1,static,logistic_regression,5,3,624,0,0,0.048137625047404764
pc1,static,logistic_regression,5,3,629,0,0,0.14638424957779203
pc1,static,logistic_regression,5,3,631,1,0,0.37081758088635125
pc1,static,logistic_regression,5,3,648,0,0,0.29404713620833933
pc1,static,logistic_regression,5,3,650,0,0,0.00042863279828407537
pc1,static,logistic_regression,5,3,652,0,0,0.0006713079104534193
pc1,static,logistic_regression,5,3,656,0,0,0.01385050011666096
pc1,static,logistic_regression,5,3,658,0,1,0.6006203488369878
pc1,static,logistic_regression,5,3,676,0,0,0.0005838209287723738
pc1,static,logistic_regression,5,3,679,0,0,0.46764237534568914
pc1,static,logistic_regression,5,3,681,0,0,0.02327779826702716
pc1,static,logistic_regression,5,3,684,0,0,0.10949581364383965
pc1,static,logistic_regression,5,3,686,0,1,0.7708734383870752
pc1,static,logistic_regression,5,3,689,0,0,0.026430763507430798
pc1,static,logistic_regression,5,3,692,0,1,0.8247522724929376
pc1,static,logistic_regression,5,3,702,0,0,0.0015356722113334157
pc1,static,logistic_regression,5,4,8,0,0,0.04843655942306751
pc1,static,logistic_regression,5,4,9,0,0,0.016913422242726548
pc1,static,logistic_regression,5,4,24,0,1,0.5128806268881321
pc1,static,logistic_regression,5,4,32,0,1,0.5869911346902831
pc1,static,logistic_regression,5,4,33,0,0,0.22891611835131426
pc1,static,logistic_regression,5,4,45,0,0,0.3672672742727451
pc1,static,logistic_regression,5,4,46,0,0,0.04505972085966772
pc1,static,logistic_regression,5,4,64,0,0,0.25898651764273184
pc1,static,logistic_regression,5,4,86,0,0,0.02952433915904687
