dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,logistic_regression,10,1,639,0,1,0.8402982960105799
pc1,static,logistic_regression,10,1,644,0,0,0.06415588257557034
pc1,static,logistic_regression,10,1,654,0,0,0.0014111002346619548
pc1,static,logistic_regression,10,1,671,0,1,0.9343875258059002
pc1,static,logistic_regression,10,1,675,0,0,0.07397458413729062
pc1,static,logistic_regression,10,1,698,0,1,0.9260264735861036
pc1,static,logistic_regression,10,2,5,0,0,0.06937965499989937
pc1,static,logistic_regression,10,2,14,0,0,0.0031110718551118502
pc1,static,logistic_regression,10,2,16,0,0,0.10277580593825714
pc1,static,logistic_regression,10,2,20,0,0,0.019546758419741846
pc1,static,logistic_regression,10,2,31,1,1,0.5125682525010439
pc1,static,logistic_regression,10,2,42,0,0,0.2726310233153504
pc1,static,logistic_regression,10,2,48,0,1,0.5509669888147025
pc1,static,logistic_regression,10,2,49,0,0,0.14292639477367589
pc1,static,logistic_regression,10,2,60,0,1,0.6347192613623069
pc1,static,logistic_regression,10,2,68,0,0,0.13912363122627297
pc1,static,logistic_regression,10,2,69,0,0,0.02658563939422448
pc1,static,logistic_regression,10,2,80,0,0,0.18865675703364498
pc1,static,logistic_regression,10,2,99,0,0,0.49415351592250184
pc1,static,logistic_regression,10,2,103,0,1,0.6097858760134451
pc1,static,logistic_regression,10,2,120,0,1,0.9839888267478635
pc1,static,logistic_regression,10,2,123,0,0,0.4628071570288665
pc1,static,logistic_regression,10,2,125,0,0,0.018814151381209475
pc1,static,logistic_regression,10,2,156,1,1,0.9021235431892825
pc1,static,logistic_regression,10,2,166,0,0,0.19046116652862147
pc1,static,logistic_regression,10,2,167,0,0,0.09726935235784553
pc1,static,logistic_regression,10,2,183,0,0,4.097792277852913e-05
pc1,static,logistic_regression,10,2,187,0,1,0.506866449419794
pc1,static,logistic_regression,10,2,198,0,0,0.0015987987026438322
pc1,static,logistic_regression,10,2,203,0,0,0.053506179463970786
pc1,static,logistic_regression,10,2,225,0,1,0.5647636193309102
pc1,static,logistic_regression,10,2,232,0,0,0.12464615314244065
pc1,static,logistic_regression,10,2,242,0,0,0.4880465773119366
pc1,static,logistic_regression,10,2,244,0,0,0.21604159785887692
pc1,static,logistic_regression,10,2,246,0,0,0.024294771682667013
pc1,static,logistic_regression,10,2,253,0,1,0.6284394078453778
pc1,static,logistic_regression,10,2,255,0,0,0.06187024117556409
pc1,static,logistic_regression,10,2,268,0,0,0.15042684449916754
pc1,static,logistic_regression,10,2,271,0,0,0.4231403087074499
pc1,static,logistic_regression,10,2,287,1,0,0.2523098936695655
pc1,static,logistic_regression,10,2,291,0,0,0.005470837603846006
pc1,static,logistic_regression,10,2,302,0,0,0.005482380846848735
pc1,static,logistic_regression,10,2,329,0,0,0.4656070012099138
pc1,static,logistic_regression,10,2,332,0,0,0.2261964056456985
pc1,static,logistic_regression,10,2,349,0,0,0.08437039711724188
pc1,static,logistic_regression,10,2,395,0,1,0.681638476418313
pc1,static,logistic_regression,10,2,412,0,0,0.31421990795989085
pc1,static,logistic_regression,10,2,414,0,0,0.00029150399468503646
pc1,static,logistic_regression,10,2,417,0,0,0.012813332277944981
pc1,static,logistic_regression,10,2,438,0,0,0.010788098416565788
pc1,static,logistic_regression,10,2,452,0,0,0.04472072647344861
pc1,static,logistic_regression,10,2,468,0,0,0.1705221432029143
pc1,static,logistic_regression,10,2,470,0,0,0.2747339816358692
pc1,static,logistic_regression,10,2,475,0,0,0.3189359066464003
pc1,static,logistic_regression,10,2,478,1,1,0.8817830646272633
pc1,static,logistic_regression,10,2,484,0,0,0.013903095281499191
pc1,static,logistic_regression,10,2,497,0,0,0.42788048680929663
pc1,static,logistic_regression,10,2,505,0,0,0.03648953621733288
pc1,static,logistic_regression,10,2,515,0,0,1.4078309110998282e-05
pc1,static,logistic_regression,10,2,525,0,0,0.02843209573043499
pc1,static,logistic_regression,10,2,550,0,0,0.060412173926566004
pc1,static,logistic_regression,10,2,551,0,0,0.0012263595265762856
pc1,static,logistic_regression,10,2,566,0,0,0.17375992364751958
pc1,static,logistic_regression,10,2,575,0,0,0.16267135333033886
pc1,static,logistic_regression,10,2,586,0,0,0.015241874027737972
pc1,static,logistic_regression,10,2,608,0,0,0.18780918283719772
pc1,static,logistic_regression,10,2,636,0,0,0.12249110965452627
pc1,static,logistic_regression,10,2,642,0,0,0.1893155524728382
pc1,static,logistic_regression,10,2,649,0,0,0.00512790520714026
pc1,static,logistic_regression,10,2,662,1,1,0.7586550617303508
pc1,static,logistic_regression,10,2,688,0,0,0.022917011704036712
pc1,static,logistic_regression,10,2,690,0,1,0.6777408156253761
pc1,static,logistic_regression,10,2,693,1,1,0.7161636198727295
pc1,static,logistic_regression,10,2,696,0,0,0.21854449416061134
pc1,static,logistic_regression,10,2,699,0,0,0.00024201618640593578
pc1,static,logistic_regression,10,2,700,0,1,0.7417056276712596
pc1,static,logistic_regression,10,2,704,0,0,0.004198663080280695
pc1,static,logistic_regression,10,3,10,0,0,0.35578535703413927
pc1,static,logistic_regression,10,3,12,0,0,0.032294537956721624
pc1,static,logistic_regression,10,3,13,0,0,0.09693536068091554
pc1,static,logistic_regression,10,3,19,0,0,0.0025372098805266727
pc1,static,logistic_regression,10,3,52,1,0,0.23659801901622646
pc1,static,logistic_regression,10,3,61,0,0,0.25487069922955735
pc1,static,logistic_regression,10,3,65,0,0,3.3707521041965446e-06
pc1,static,logistic_regression,10,3,73,0,0,0.054942748022833984
pc1,static,logistic_regression,10,3,87,0,0,0.0013495419582944073
pc1,static,logistic_regression,10,3,92,0,0,0.0015245207143080256
pc1,static,logistic_regression,10,3,97,0,1,0.9087286206103125
pc1,static,logistic_regression,10,3,111,0,0,0.0009626480078387097
pc1,static,logistic_regression,10,3,117,0,1,0.9925830786651014
pc1,static,logistic_regression,10,3,122,0,0,0.0003632979140589009
pc1,static,logistic_regression,10,3,129,0,0,0.4763311620527278
pc1,static,logistic_regression,10,3,137,0,0,0.004663375383781402
pc1,static,logistic_regression,10,3,143,0,0,0.2362076239620444
pc1,static,logistic_regression,10,3,179,0,0,0.016252531697603365
pc1,static,logistic_regression,10,3,214,0,0,0.010849256000094348
pc1,static,logistic_regression,10,3,237,0,0,0.05460539568410956
pc1,static,logistic_regression,10,3,239,0,0,1.0049034928757482e-05
pc1,static,logistic_regression,10,3,241,0,1,0.8374336532609469
pc1,static,logistic_regression,10,3,249,0,0,0.1213298412481912
pc1,static,logistic_regression,10,3,273,0,0,0.4979426527151983
pc1,static,logistic_regression,10,3,279,0,0,0.2849132711189707
pc1,static,logistic_regression,10,3,301,0,0,1.746522849659759e-10
pc1,static,logistic_regression,10,3,305,0,0,0.0005169700343368603
pc1,static,logistic_regression,10,3,311,0,0,0.2166446260425567
pc1,static,logistic_regression,10,3,312,0,0,0.02856276951272235
pc1,static,logistic_regression,10,3,315,0,0,0.26139559286819397
pc1,static,logistic_regression,10,3,320,0,0,0.2739147496494075
pc1,static,logistic_regression,10,3,327,0,0,0.1268292365634973
pc1,static,logistic_regression,10,3,328,1,0,0.49024423608038403
pc1,static,logistic_regression,10,3,334,0,0,0.3726093783714891
pc1,static,logistic_regression,10,3,345,0,0,1.9926485525949478e-05
pc1,static,logistic_regression,10,3,350,0,0,0.011031991021535383
pc1,static,logistic_regression,10,3,378,1,1,0.6155561813319886
pc1,static,logistic_regression,10,3,383,0,1,0.8666378451702413
pc1,static,logistic_regression,10,3,387,0,1,0.7392379946254649
pc1,static,logistic_regression,10,3,390,0,0,0.0010187245900429205
pc1,static,logistic_regression,10,3,397,0,1,0.7700149451586107
pc1,static,logistic_regression,10,3,399,0,0,0.2414334635585289
pc1,static,logistic_regression,10,3,401,0,0,0.07814255076795842
pc1,static,logistic_regression,10,3,405,0,0,0.4378952925240592
pc1,static,logistic_regression,10,3,431,0,0,0.10268577116547142
pc1,static,logistic_regression,10,3,444,1,1,0.9964017593780847
pc1,static,logistic_regression,10,3,446,0,0,0.0024985211999571677
pc1,static,logistic_regression,10,3,458,0,0,0.03333223694989455
pc1,static,logistic_regression,10,3,463,0,0,0.34352492254545725
pc1,static,logistic_regression,10,3,471,0,1,0.5283457109436605
pc1,static,logistic_regression,10,3,485,0,0,0.05549497757438238
pc1,static,logistic_regression,10,3,506,1,0,0.4076013768956943
pc1,static,logistic_regression,10,3,511,0,0,0.22317180886675264
pc1,static,logistic_regression,10,3,526,0,1,0.9086219265314436
pc1,static,logistic_regression,10,3,535,0,0,0.012603602317380795
pc1,static,logistic_regression,10,3,536,0,0,0.09892342589486197
pc1,static,logistic_regression,10,3,540,0,1,0.9999995456825036
pc1,static,logistic_regression,10,3,542,0,0,0.08355428481696157
pc1,static,logistic_regression,10,3,568,0,0,0.08853983536728326
pc1,static,logistic_regression,10,3,571,0,0,0.031666562011079036
pc1,static,logistic_regression,10,3,594,0,1,0.5969722783932064
pc1,static,logistic_regression,10,3,604,0,0,0.0035819030687973476
pc1,static,logistic_regression,10,3,614,0,0,0.09018845091002987
pc1,static,logistic_regression,10,3,620,0,0,0.03844285253661742
pc1,static,logistic_regression,10,3,632,0,0,0.23166554900710004
pc1,static,logistic_regression,10,3,659,0,0,0.055611431136989936
pc1,static,logistic_regression,10,3,668,0,0,0.00033895525580883857
pc1,static,logistic_regression,10,3,678,0,0,0.03704922739077184
pc1,static,logistic_regression,10,3,680,0,0,0.030544608877300657
pc1,static,logistic_regression,10,3,687,0,0,0.0037421807890277367
pc1,static,logistic_regression,10,3,701,1,0,0.07119969784801482
pc1,static,logistic_regression,10,4,35,0,0,0.1494287848737355
pc1,static,logistic_regression,10,4,41,0,0,0.0005631945072632711
pc1,static,logistic_regression,10,4,44,0,0,0.04279316547030005
pc1,static,logistic_regression,10,4,50,0,0,0.3547747333392174
pc1,static,logistic_regression,10,4,70,0,0,0.271053847561533
pc1,static,logistic_regression,10,4,72,0,0,0.03898390741347057
pc1,static,logistic_regression,10,4,74,1,1,0.7323898703603665
pc1,static,logistic_regression,10,4,78,0,0,0.13738937245700422
pc1,static,logistic_regression,10,4,89,0,0,0.004354484260143841
pc1,static,logistic_regression,10,4,90,0,1,0.7669735663731033
pc1,static,logistic_regression,10,4,94,0,0,0.05795429335853979
pc1,static,logistic_regression,10,4,110,0,0,0.0003258864185100189
pc1,static,logistic_regression,10,4,116,0,0,9.649147942610106e-06
pc1,static,logistic_regression,10,4,119,0,0,0.3473980925578202
pc1,static,logistic_regression,10,4,127,0,0,0.0682130535710997
pc1,static,logistic_regression,10,4,141,0,0,0.10379505930204287
pc1,static,logistic_regression,10,4,149,1,1,0.6526389235382094
pc1,static,logistic_regression,10,4,169,0,0,2.4593147641794725e-05
pc1,static,logistic_regression,10,4,171,0,0,0.22026914082780222
pc1,static,logistic_regression,10,4,180,0,1,0.6140696379991363
pc1,static,logistic_regression,10,4,192,0,1,0.8398133583774822
pc1,static,logistic_regression,10,4,200,1,1,0.5415637564591818
pc1,static,logistic_regression,10,4,209,0,1,0.9456396334134205
pc1,static,logistic_regression,10,4,216,0,0,0.12194833581817374
pc1,static,logistic_regression,10,4,218,0,1,0.920695357819252
pc1,static,logistic_regression,10,4,228,0,1,0.5237442516155644
pc1,static,logistic_regression,10,4,230,0,0,0.2531925449977904
pc1,static,logistic_regression,10,4,240,0,0,0.17790681717752105
pc1,static,logistic_regression,10,4,251,0,0,0.015604201165897244
pc1,static,logistic_regression,10,4,252,0,0,0.35490199561627483
pc1,static,logistic_regression,10,4,261,0,0,0.23728105084701595
pc1,static,logistic_regression,10,4,270,0,0,0.005707684598299397
pc1,static,logistic_regression,10,4,288,0,0,0.0015914012230546174
pc1,static,logistic_regression,10,4,324,0,1,0.6559130816536644
pc1,static,logistic_regression,10,4,337,0,0,0.024584923088363613
pc1,static,logistic_regression,10,4,341,0,1,0.8385917770131291
pc1,static,logistic_regression,10,4,359,1,1,0.861005256522904
pc1,static,logistic_regression,10,4,374,0,1,0.988637056169978
pc1,static,logistic_regression,10,4,380,0,0,0.000536462003016284
pc1,static,logistic_regression,10,4,384,0,0,0.1654024930312768
pc1,static,logistic_regression,10,4,409,0,0,0.35031823800938083
pc1,static,logistic_regression,10,4,422,0,0,0.026235960173442097
pc1,static,logistic_regression,10,4,432,0,1,0.7407772407967771
pc1,static,logistic_regression,10,4,454,1,1,0.5400408839530214
pc1,static,logistic_regression,10,4,455,0,0,0.06233267926500246
pc1,static,logistic_regression,10,4,472,0,0,0.33307714052094894
pc1,static,logistic_regression,10,4,482,0,0,0.0638050511383536
pc1,static,logistic_regression,10,4,486,0,0,0.302311880068327
pc1,static,logistic_regression,10,4,489,0,0,0.0007386949479857431
pc1,static,logistic_regression,10,4,501,0,0,0.2694752042515571
pc1,static,logistic_regression,10,4,504,0,1,0.7437488985701689
pc1,static,logistic_regression,10,4,537,0,0,0.03559199823356183
pc1,static,logistic_regression,10,4,545,0,0,0.30912847442533553
pc1,static,logistic_regression,10,4,547,0,0,0.33150971754538283
pc1,static,logistic_regression,10,4,548,0,0,0.017868728754767572
pc1,static,logistic_regression,10,4,556,0,1,0.9353457514804788
pc1,static,logistic_regression,10,4,567,0,0,0.33482012098831154
pc1,static,logistic_regression,10,4,576,0,0,0.2055781622073806
pc1,static,logistic_regression,10,4,579,0,0,0.008831965166147086
pc1,static,logistic_regression,10,4,583,0,0,0.03167567832335016
pc1,static,logistic_regression,10,4,593,0,0,0.23101891058943588
pc1,static,logistic_regression,10,4,597,0,0,0.07347845015694526
pc1,static,logistic_regression,10,4,621,0,0,0.0005624276813624311
pc1,static,logistic_regression,10,4,625,0,0,0.010957926979541066
pc1,static,logistic_regression,10,4,630,0,1,0.6749331930512724
pc1,static,logistic_regression,10,4,643,0,0,0.08906228807182034
pc1,static,logistic_regression,10,4,653,0,0,0.03879925479420736
pc1,static,logistic_regression,10,4,655,1,1,0.9898031222440756
pc1,static,logistic_regression,10,4,665,0,0,0.12042166679836792
pc1,static,logistic_regression,10,4,674,0,0,0.026381832283971653
pc1,static,logistic_regression,10,4,694,0,0,0.012574962262135343
pc1,static,logistic_regression,10,5,4,0,1,0.5240491817490248
pc1,static,logistic_regression,10,5,17,0,0,0.17582774980281224
pc1,static,logistic_regression,10,5,37,0,0,0.014497643373942923
pc1,static,logistic_regression,10,5,39,0,0,0.004089716562943287
pc1,static,logistic_regression,10,5,47,0,0,0.17952809662652017
pc1,static,logistic_regression,10,5,57,0,1,0.8033703880500223
pc1,static,logistic_regression,10,5,62,0,0,0.007282136491795954
pc1,static,logistic_regression,10,5,71,0,0,0.2474379279162776
pc1,static,logistic_regression,10,5,79,0,0,0.2365837265959972
pc1,static,logistic_regression,10,5,107,0,0,0.46768091977617854
pc1,static,logistic_regression,10,5,114,0,0,0.001988332821971527
pc1,static,logistic_regression,10,5,138,0,0,0.20246399420125585
pc1,static,logistic_regression,10,5,146,0,0,1.3204996028825663e-06
pc1,static,logistic_regression,10,5,150,0,0,0.024196265610211057
pc1,static,logistic_regression,10,5,153,0,0,0.033296438513085974
pc1,static,logistic_regression,10,5,163,0,0,0.0718334968150894
pc1,static,logistic_regression,10,5,168,0,0,0.06863048987286752
pc1,static,logistic_regression,10,5,176,0,1,0.78263679053268
pc1,static,logistic_regression,10,5,177,0,0,0.2923393793679856
pc1,static,logistic_regression,10,5,184,0,0,0.057194571279786166
pc1,static,logistic_regression,10,5,186,1,0,0.22497818015245125
pc1,static,logistic_regression,10,5,191,0,0,0.01478203626327978
pc1,static,logistic_regression,10,5,201,0,0,0.0011644789539843221
pc1,static,logistic_regression,10,5,208,0,0,0.3247284155244256
pc1,static,logistic_regression,10,5,210,1,1,0.7974108712430101
pc1,static,logistic_regression,10,5,212,0,1,0.6042194425693734
pc1,static,logistic_regression,10,5,213,0,0,0.4765444695491455
pc1,static,logistic_regression,10,5,221,0,0,0.4942951493623545
pc1,static,logistic_regression,10,5,233,0,0,0.4817551034670503
pc1,static,logistic_regression,10,5,265,0,0,0.2831975508000736
pc1,static,logistic_regression,10,5,277,0,0,0.0011182543678298412
pc1,static,logistic_regression,10,5,298,0,0,0.009259883292075364
pc1,static,logistic_regression,10,5,300,0,0,0.2034397377295333
pc1,static,logistic_regression,10,5,322,1,1,0.9647214965584803
pc1,static,logistic_regression,10,5,326,0,0,9.789462096712977e-10
pc1,static,logistic_regression,10,5,331,0,1,0.8576212704667183
pc1,static,logistic_regression,10,5,333,0,0,0.1971099464279029
pc1,static,logistic_regression,10,5,338,0,1,0.6095092921845622
pc1,static,logistic_regression,10,5,351,0,0,0.034497838941135055
pc1,static,logistic_regression,10,5,369,0,0,0.285671559348157
pc1,static,logistic_regression,10,5,370,0,0,0.30543617430869735
pc1,static,logistic_regression,10,5,372,0,0,0.05356216336455841
pc1,static,logistic_regression,10,5,377,0,0,8.250584580214521e-05
pc1,static,logistic_regression,10,5,400,0,0,0.059920997024581577
pc1,static,logistic_regression,10,5,420,1,1,0.9322223751706591
pc1,static,logistic_regression,10,5,433,0,0,0.005059797569294083
pc1,static,logistic_regression,10,5,442,0,0,0.32174263229444117
pc1,static,logistic_regression,10,5,445,0,0,0.0004027091777015631
pc1,static,logistic_regression,10,5,447,0,0,0.0015430683900256306
pc1,static,logistic_regression,10,5,453,0,1,0.6394633338251733
pc1,static,logistic_regression,10,5,480,0,0,0.0020520114769226787
pc1,static,logistic_regression,10,5,481,0,0,0.1696772446913962
pc1,static,logistic_regression,10,5,488,0,0,0.1893443452632399
pc1,static,logistic_regression,10,5,507,1,0,0.17847020404518046
pc1,static,logistic_regression,10,5,519,0,0,0.0171194617722056
pc1,static,logistic_regression,10,5,520,0,0,0.10792024741390568
pc1,static,logistic_regression,10,5,532,0,1,0.7007525591454256
pc1,static,logistic_regression,10,5,538,0,0,0.002506266117453891
pc1,static,logistic_regression,10,5,541,0,0,0.3302123618607001
pc1,static,logistic_regression,10,5,553,0,0,0.3256238787564504
pc1,static,logistic_regression,10,5,589,1,0,0.438076176337196
pc1,static,logistic_regression,10,5,600,0,1,0.559427772534968
pc1,static,logistic_regression,10,5,624,0,0,0.07004196917182996
pc1,static,logistic_regression,10,5,629,0,0,0.20273781330751856
pc1,static,logistic_regression,10,5,631,1,1,0.5188426475852386
pc1,static,logistic_regression,10,5,656,0,0,0.004285356738373006
pc1,static,logistic_regression,10,5,658,0,1,0.515448941687819
pc1,static,logistic_regression,10,5,676,0,0,0.0006658576192466302
pc1,static,logistic_regression,10,5,679,0,1,0.5619034696593743
pc1,static,logistic_regression,10,5,686,0,1,0.7067876014201758
pc1,static,logistic_regression,10,5,702,0,0,0.0020374458893145653
pc1,static,logistic_regression,10,6,11,0,0,1.6849846145339814e-05
pc1,static,logistic_regression,10,6,18,0,0,0.05755476230701735
pc1,static,logistic_regression,10,6,26,0,0,0.13822803272362663
pc1,static,logistic_regression,10,6,43,0,0,0.15633498940501825
pc1,static,logistic_regression,10,6,55,1,0,0.40181747695113507
pc1,static,logistic_regression,10,6,66,0,1,0.9305275007101326
pc1,static,logistic_regression,10,6,76,0,0,0.2446635412289709
pc1,static,logistic_regression,10,6,77,0,0,0.00010686805187637302
pc1,static,logistic_regression,10,6,84,0,0,0.004419967497368524
pc1,static,logistic_regression,10,6,98,1,1,0.999999999996861
pc1,static,logistic_regression,10,6,133,0,0,6.414640336427476e-11
pc1,static,logistic_regression,10,6,134,0,0,0.16441303648774974
pc1,static,logistic_regression,10,6,151,0,0,0.00027930549889623485
pc1,static,logistic_regression,10,6,158,0,0,0.1061711554923855
pc1,static,logistic_regression,10,6,161,0,0,0.004851197369512172
pc1,static,logistic_regression,10,6,164,0,1,0.8090248171071898
pc1,static,logistic_regression,10,6,165,0,0,0.18070684000814738
pc1,static,logistic_regression,10,6,173,0,0,0.02588512083637287
pc1,static,logistic_regression,10,6,175,0,0,0.04140205239637223
pc1,static,logistic_regression,10,6,194,0,0,0.3902158633806623
pc1,static,logistic_regression,10,6,197,0,0,0.0041396168470916395
pc1,static,logistic_regression,10,6,207,0,0,3.7809845432400123e-16
pc1,static,logistic_regression,10,6,222,0,0,0.3952719877070722
pc1,static,logistic_regression,10,6,231,0,1,0.92034199562896
pc1,static,logistic_regression,10,6,243,0,1,0.6690141557671339
pc1,static,logistic_regression,10,6,248,0,0,0.29371200630563327
pc1,static,logistic_regression,10,6,275,0,0,0.06043245432060651
pc1,static,logistic_regression,10,6,278,0,0,0.015193789776018641
pc1,static,logistic_regression,10,6,280,0,0,0.0006491845022811112
pc1,static,logistic_regression,10,6,281,0,0,0.053848432574139765
pc1,static,logistic_regression,10,6,294,0,0,0.01165899722909084
pc1,static,logistic_regression,10,6,306,0,0,0.22161169055012966
pc1,static,logistic_regression,10,6,307,0,0,0.03582756784519828
pc1,static,logistic_regression,10,6,323,0,0,0.0006375380641582888
pc1,static,logistic_regression,10,6,336,0,0,0.05807378178490655
pc1,static,logistic_regression,10,6,340,0,0,0.14033243986366697
pc1,static,logistic_regression,10,6,342,0,0,0.1114199694484568
pc1,static,logistic_regression,10,6,358,0,0,0.0440366366701012
pc1,static,logistic_regression,10,6,368,0,0,0.0009219051823729948
pc1,static,logistic_regression,10,6,385,1,0,0.09053328003845687
pc1,static,logistic_regression,10,6,396,0,1,0.5855994657313021
pc1,static,logistic_regression,10,6,403,0,0,0.01016011786121931
pc1,static,logistic_regression,10,6,436,0,0,0.34256873621999895
pc1,static,logistic_regression,10,6,449,0,0,3.302503234222718e-05
pc1,static,logistic_regression,10,6,456,0,0,0.024587108925617128
pc1,static,logistic_regression,10,6,465,0,0,0.20560833044415885
pc1,static,logistic_regression,10,6,466,0,1,0.7281050395316315
pc1,static,logistic_regression,10,6,476,1,0,0.07017713766281995
pc1,static,logistic_regression,10,6,477,0,0,0.42653725456059455
pc1,static,logistic_regression,10,6,479,0,0,0.13596457763496006
pc1,static,logistic_regression,10,6,502,0,0,0.008496305837909574
pc1,static,logistic_regression,10,6,517,0,0,0.4469377687609027
pc1,static,logistic_regression,10,6,531,0,0,0.4744715746872074
pc1,static,logistic_regression,10,6,533,1,1,0.5658156893843624
pc1,static,logistic_regression,10,6,546,0,0,0.1072605649240182
pc1,static,logistic_regression,10,6,554,0,0,0.01042767547296671
pc1,static,logistic_regression,10,6,555,0,0,0.00031811560586390673
pc1,static,logistic_regression,10,6,561,0,1,0.6307408664979876
pc1,static,logistic_regression,10,6,599,0,1,0.6525227468702223
pc1,static,logistic_regression,10,6,606,1,1,0.8781537186848528
pc1,static,logistic_regression,10,6,618,0,0,0.05674526474813708
pc1,static,logistic_regression,10,6,623,0,1,0.6311090158921487
pc1,static,logistic_regression,10,6,648,0,0,0.31507929318282474
pc1,static,logistic_regression,10,6,650,0,0,0.0003646456966718829
pc1,static,logistic_regression,10,6,652,0,0,0.0011299877607049047
pc1,static,logistic_regression,10,6,657,0,0,0.11712888074600478
pc1,static,logistic_regression,10,6,681,0,0,0.01446139121530975
pc1,static,logistic_regression,10,6,684,0,0,0.13121133240606725
pc1,static,logistic_regression,10,6,689,0,0,0.026886650308831604
pc1,static,logistic_regression,10,6,692,0,1,0.8290521331784179
pc1,static,logistic_regression,10,7,8,0,0,0.03258701530391128
pc1,static,logistic_regression,10,7,24,0,0,0.482757934181851
pc1,static,logistic_regression,10,7,32,0,1,0.517330157232221
pc1,static,logistic_regression,10,7,33,0,0,0.22943929796836204
pc1,static,logistic_regression,10,7,45,0,0,0.44555118107919467
pc1,static,logistic_regression,10,7,64,0,0,0.238595618502023
pc1,static,logistic_regression,10,7,86,0,0,0.026518212234611444
