dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,lightgbm,10,3,41,1,1,0.8142223382708376
aeeem_equinox,hybrid,lightgbm,10,3,63,1,1,0.8027282379760496
aeeem_equinox,hybrid,lightgbm,10,3,66,0,0,0.00014675705040132717
aeeem_equinox,hybrid,lightgbm,10,3,71,0,0,0.032327489949180374
aeeem_equinox,hybrid,lightgbm,10,3,79,1,1,0.9793389145427394
aeeem_equinox,hybrid,lightgbm,10,3,82,0,0,0.05165813814028032
aeeem_equinox,hybrid,lightgbm,10,3,92,0,0,0.15209088788834868
aeeem_equinox,hybrid,lightgbm,10,3,103,0,1,0.8798503545802605
aeeem_equinox,hybrid,lightgbm,10,3,113,1,0,0.04819510721633655
aeeem_equinox,hybrid,lightgbm,10,3,155,1,1,0.9238566522192105
aeeem_equinox,hybrid,lightgbm,10,3,160,0,0,0.001649632456884773
aeeem_equinox,hybrid,lightgbm,10,3,164,0,0,0.00011216273331654445
aeeem_equinox,hybrid,lightgbm,10,3,168,1,1,0.8066594738977292
aeeem_equinox,hybrid,lightgbm,10,3,193,1,0,0.2834787850376089
aeeem_equinox,hybrid,lightgbm,10,3,198,0,0,0.13407985345124693
aeeem_equinox,hybrid,lightgbm,10,3,203,0,1,0.7919808669523719
aeeem_equinox,hybrid,lightgbm,10,3,206,1,0,0.0001447009542392648
aeeem_equinox,hybrid,lightgbm,10,3,208,1,1,0.9977834144969044
aeeem_equinox,hybrid,lightgbm,10,3,213,0,0,0.008197464031866806
aeeem_equinox,hybrid,lightgbm,10,3,219,1,1,0.5995128876971468
aeeem_equinox,hybrid,lightgbm,10,3,228,0,0,0.1664886093789424
aeeem_equinox,hybrid,lightgbm,10,3,246,1,1,0.8428495344473891
aeeem_equinox,hybrid,lightgbm,10,3,250,0,0,0.00011194318673273021
aeeem_equinox,hybrid,lightgbm,10,3,266,1,1,0.9843137870067672
aeeem_equinox,hybrid,lightgbm,10,3,269,0,0,4.9807496083797406e-05
aeeem_equinox,hybrid,lightgbm,10,3,271,0,1,0.9877058679171468
aeeem_equinox,hybrid,lightgbm,10,3,273,0,0,0.00014675705040132717
aeeem_equinox,hybrid,lightgbm,10,3,274,0,0,0.010670187951843409
aeeem_equinox,hybrid,lightgbm,10,3,279,0,1,0.8852957948759301
aeeem_equinox,hybrid,lightgbm,10,3,292,0,0,0.023772985590634486
aeeem_equinox,hybrid,lightgbm,10,4,5,0,0,0.00024392040691489922
aeeem_equinox,hybrid,lightgbm,10,4,21,0,0,0.03634826167397263
aeeem_equinox,hybrid,lightgbm,10,4,30,0,0,0.000172498918631075
aeeem_equinox,hybrid,lightgbm,10,4,34,0,0,0.00037389594491723084
aeeem_equinox,hybrid,lightgbm,10,4,40,0,1,0.9521480836920034
aeeem_equinox,hybrid,lightgbm,10,4,46,1,1,0.7196547171444155
aeeem_equinox,hybrid,lightgbm,10,4,49,1,0,0.47313318498798707
aeeem_equinox,hybrid,lightgbm,10,4,54,0,0,0.16664391480596982
aeeem_equinox,hybrid,lightgbm,10,4,61,1,1,0.9991021044720517
aeeem_equinox,hybrid,lightgbm,10,4,72,0,0,0.21238679759856818
aeeem_equinox,hybrid,lightgbm,10,4,76,0,1,0.9471110136956006
aeeem_equinox,hybrid,lightgbm,10,4,77,0,1,0.7370245063487572
aeeem_equinox,hybrid,lightgbm,10,4,81,0,0,0.001577246189788945
aeeem_equinox,hybrid,lightgbm,10,4,100,1,1,0.9881763302792809
aeeem_equinox,hybrid,lightgbm,10,4,108,1,1,0.9420680785838923
aeeem_equinox,hybrid,lightgbm,10,4,137,1,1,0.9694181296372145
aeeem_equinox,hybrid,lightgbm,10,4,147,0,0,0.00012340319409636608
aeeem_equinox,hybrid,lightgbm,10,4,156,0,0,0.0015249843588559771
aeeem_equinox,hybrid,lightgbm,10,4,158,0,1,0.7509281207590286
aeeem_equinox,hybrid,lightgbm,10,4,159,1,1,0.9689757882216709
aeeem_equinox,hybrid,lightgbm,10,4,172,1,1,0.8765842273288258
aeeem_equinox,hybrid,lightgbm,10,4,182,0,1,0.8998646307901927
aeeem_equinox,hybrid,lightgbm,10,4,185,0,0,0.02252228392984934
aeeem_equinox,hybrid,lightgbm,10,4,192,1,1,0.998297668148525
aeeem_equinox,hybrid,lightgbm,10,4,195,0,1,0.6141432420106341
aeeem_equinox,hybrid,lightgbm,10,4,201,1,1,0.9815092958461644
aeeem_equinox,hybrid,lightgbm,10,4,207,1,1,0.9707550957729927
aeeem_equinox,hybrid,lightgbm,10,4,212,1,0,0.19744092717949813
aeeem_equinox,hybrid,lightgbm,10,4,255,0,0,0.06083130431422642
aeeem_equinox,hybrid,lightgbm,10,4,268,0,0,0.00024392040691489922
aeeem_equinox,hybrid,lightgbm,10,4,277,1,1,0.9910204955634752
aeeem_equinox,hybrid,lightgbm,10,4,304,0,0,0.0043919217321472465
aeeem_equinox,hybrid,lightgbm,10,4,310,0,0,0.06793778563139988
aeeem_equinox,hybrid,lightgbm,10,5,4,0,0,0.0003355962870273801
aeeem_equinox,hybrid,lightgbm,10,5,15,0,0,0.0003355962870273801
aeeem_equinox,hybrid,lightgbm,10,5,20,1,0,0.0023741906912095
aeeem_equinox,hybrid,lightgbm,10,5,35,0,0,0.00016287920258482286
aeeem_equinox,hybrid,lightgbm,10,5,47,1,1,0.9740582860301372
aeeem_equinox,hybrid,lightgbm,10,5,64,0,0,0.00010550133104979853
aeeem_equinox,hybrid,lightgbm,10,5,67,0,0,0.00011847777974368745
aeeem_equinox,hybrid,lightgbm,10,5,101,0,1,0.9593976543919431
aeeem_equinox,hybrid,lightgbm,10,5,107,0,0,0.00043761040978476814
aeeem_equinox,hybrid,lightgbm,10,5,119,1,0,0.25795067665256555
aeeem_equinox,hybrid,lightgbm,10,5,139,0,0,0.028469276337324663
aeeem_equinox,hybrid,lightgbm,10,5,149,1,1,0.9922560404017381
aeeem_equinox,hybrid,lightgbm,10,5,171,1,1,0.7176788349473696
aeeem_equinox,hybrid,lightgbm,10,5,180,0,0,0.371563403376969
aeeem_equinox,hybrid,lightgbm,10,5,183,0,0,0.00019779007610806642
aeeem_equinox,hybrid,lightgbm,10,5,187,1,1,0.868543913338683
aeeem_equinox,hybrid,lightgbm,10,5,190,0,0,0.00016287920258482286
aeeem_equinox,hybrid,lightgbm,10,5,199,0,1,0.573134635169083
aeeem_equinox,hybrid,lightgbm,10,5,202,1,1,0.7300543427624588
aeeem_equinox,hybrid,lightgbm,10,5,230,0,0,0.00043761040978476814
aeeem_equinox,hybrid,lightgbm,10,5,234,0,0,0.00016287920258482286
aeeem_equinox,hybrid,lightgbm,10,5,240,0,0,0.017493060178391064
aeeem_equinox,hybrid,lightgbm,10,5,247,0,0,0.009963001643342288
aeeem_equinox,hybrid,lightgbm,10,5,261,1,1,0.9773162210995804
aeeem_equinox,hybrid,lightgbm,10,5,275,0,0,0.00010550133104979853
aeeem_equinox,hybrid,lightgbm,10,5,278,1,1,0.9992111649562695
aeeem_equinox,hybrid,lightgbm,10,5,297,0,1,0.6456980153458819
aeeem_equinox,hybrid,lightgbm,10,5,301,1,0,0.08963679619063704
aeeem_equinox,hybrid,lightgbm,10,5,302,0,1,0.5422088243020753
aeeem_equinox,hybrid,lightgbm,10,5,314,1,1,0.7462512863188412
aeeem_equinox,hybrid,lightgbm,10,5,317,0,0,0.00043761040978476814
aeeem_equinox,hybrid,lightgbm,10,5,318,1,1,0.73441021732691
aeeem_equinox,hybrid,lightgbm,10,6,11,0,0,0.11318612158742318
aeeem_equinox,hybrid,lightgbm,10,6,12,0,0,0.0007841968838790944
aeeem_equinox,hybrid,lightgbm,10,6,16,1,1,0.9962606912392501
aeeem_equinox,hybrid,lightgbm,10,6,19,0,0,0.009369418779765252
aeeem_equinox,hybrid,lightgbm,10,6,22,0,1,0.5359974601723207
aeeem_equinox,hybrid,lightgbm,10,6,33,0,0,0.0002472172557928963
aeeem_equinox,hybrid,lightgbm,10,6,37,0,1,0.9486112859379251
aeeem_equinox,hybrid,lightgbm,10,6,38,0,1,0.9849075655244566
aeeem_equinox,hybrid,lightgbm,10,6,73,0,0,0.00015652390654102995
aeeem_equinox,hybrid,lightgbm,10,6,83,1,0,0.041665447768090856
aeeem_equinox,hybrid,lightgbm,10,6,87,1,1,0.9523915951005827
aeeem_equinox,hybrid,lightgbm,10,6,91,0,0,0.4613215762887319
aeeem_equinox,hybrid,lightgbm,10,6,94,0,0,0.41586317461282796
aeeem_equinox,hybrid,lightgbm,10,6,106,1,1,0.9953543685394634
aeeem_equinox,hybrid,lightgbm,10,6,114,1,1,0.991724378309418
aeeem_equinox,hybrid,lightgbm,10,6,157,0,1,0.9948065880718598
aeeem_equinox,hybrid,lightgbm,10,6,175,1,1,0.9994686211453434
aeeem_equinox,hybrid,lightgbm,10,6,181,0,0,0.0009903358426111976
aeeem_equinox,hybrid,lightgbm,10,6,211,0,1,0.7843076614800492
aeeem_equinox,hybrid,lightgbm,10,6,214,1,1,0.9812027547491557
aeeem_equinox,hybrid,lightgbm,10,6,217,1,1,0.9797969316632956
aeeem_equinox,hybrid,lightgbm,10,6,233,0,0,0.09406043183344308
aeeem_equinox,hybrid,lightgbm,10,6,236,1,1,0.9951758352851104
aeeem_equinox,hybrid,lightgbm,10,6,242,1,1,0.9860444503832635
aeeem_equinox,hybrid,lightgbm,10,6,258,1,0,0.45393239015513254
aeeem_equinox,hybrid,lightgbm,10,6,263,1,1,0.9126790870111103
aeeem_equinox,hybrid,lightgbm,10,6,265,1,1,0.9605705157888182
aeeem_equinox,hybrid,lightgbm,10,6,270,0,0,0.3843547871755745
aeeem_equinox,hybrid,lightgbm,10,6,296,0,0,0.4916987524178942
aeeem_equinox,hybrid,lightgbm,10,6,300,0,0,0.00015652390654102995
aeeem_equinox,hybrid,lightgbm,10,6,311,0,0,0.11722886588615376
aeeem_equinox,hybrid,lightgbm,10,6,322,0,0,0.00016343823493722505
aeeem_equinox,hybrid,lightgbm,10,7,8,1,0,0.19330545232110632
aeeem_equinox,hybrid,lightgbm,10,7,24,0,0,0.3471509575855199
aeeem_equinox,hybrid,lightgbm,10,7,28,0,0,0.009557538415531601
aeeem_equinox,hybrid,lightgbm,10,7,50,0,0,0.10666237505741492
aeeem_equinox,hybrid,lightgbm,10,7,58,0,1,0.7720679259094329
aeeem_equinox,hybrid,lightgbm,10,7,59,0,0,0.006271091919650907
aeeem_equinox,hybrid,lightgbm,10,7,80,0,0,0.0001572671510008664
aeeem_equinox,hybrid,lightgbm,10,7,93,0,0,0.0002662342909530245
aeeem_equinox,hybrid,lightgbm,10,7,96,0,0,0.050441234910872886
aeeem_equinox,hybrid,lightgbm,10,7,104,0,0,0.11017777481394049
aeeem_equinox,hybrid,lightgbm,10,7,118,0,1,0.8276408338762203
aeeem_equinox,hybrid,lightgbm,10,7,124,0,0,0.0002592263813397241
aeeem_equinox,hybrid,lightgbm,10,7,125,1,0,0.0014289661662643775
aeeem_equinox,hybrid,lightgbm,10,7,142,1,0,0.12732045897040997
aeeem_equinox,hybrid,lightgbm,10,7,144,1,1,0.5390395056598919
aeeem_equinox,hybrid,lightgbm,10,7,145,1,0,0.10992241518334434
aeeem_equinox,hybrid,lightgbm,10,7,151,1,1,0.9773846721231304
aeeem_equinox,hybrid,lightgbm,10,7,162,0,0,0.0002592263813397241
aeeem_equinox,hybrid,lightgbm,10,7,188,0,1,0.9944938647658406
aeeem_equinox,hybrid,lightgbm,10,7,215,1,0,0.03893354499418665
aeeem_equinox,hybrid,lightgbm,10,7,216,1,1,0.9897600950101787
aeeem_equinox,hybrid,lightgbm,10,7,220,0,1,0.9032687486566476
aeeem_equinox,hybrid,lightgbm,10,7,226,1,1,0.9919409372443467
aeeem_equinox,hybrid,lightgbm,10,7,239,1,1,0.9848924171685437
aeeem_equinox,hybrid,lightgbm,10,7,253,0,0,0.0004217178299305867
aeeem_equinox,hybrid,lightgbm,10,7,259,0,1,0.8493410156671408
aeeem_equinox,hybrid,lightgbm,10,7,267,1,1,0.7923931390967605
aeeem_equinox,hybrid,lightgbm,10,7,285,0,0,0.04499891218251357
aeeem_equinox,hybrid,lightgbm,10,7,294,0,0,0.0001572671510008664
aeeem_equinox,hybrid,lightgbm,10,7,299,1,1,0.7512254078726657
aeeem_equinox,hybrid,lightgbm,10,7,305,0,0,0.00031108102754206623
aeeem_equinox,hybrid,lightgbm,10,7,315,1,1,0.8601614684222111
aeeem_equinox,hybrid,lightgbm,10,8,0,0,0,0.0033317918003232423
aeeem_equinox,hybrid,lightgbm,10,8,3,0,0,0.0032792449455342865
aeeem_equinox,hybrid,lightgbm,10,8,6,0,0,0.05853533680884303
aeeem_equinox,hybrid,lightgbm,10,8,29,0,0,0.24012495108737264
aeeem_equinox,hybrid,lightgbm,10,8,56,1,1,0.973297016901836
aeeem_equinox,hybrid,lightgbm,10,8,62,1,1,0.9118555465527532
aeeem_equinox,hybrid,lightgbm,10,8,110,0,0,0.08086215635866928
aeeem_equinox,hybrid,lightgbm,10,8,115,1,0,0.25905007083508613
aeeem_equinox,hybrid,lightgbm,10,8,120,0,0,0.0002415436067606366
aeeem_equinox,hybrid,lightgbm,10,8,123,1,0,0.25158023357517395
aeeem_equinox,hybrid,lightgbm,10,8,126,1,1,0.9216540091643223
aeeem_equinox,hybrid,lightgbm,10,8,129,1,1,0.954484845721363
aeeem_equinox,hybrid,lightgbm,10,8,130,0,0,0.43642178106017077
aeeem_equinox,hybrid,lightgbm,10,8,136,0,0,0.00016816682309200298
aeeem_equinox,hybrid,lightgbm,10,8,138,0,0,0.003042279550097539
aeeem_equinox,hybrid,lightgbm,10,8,140,0,1,0.9951323434496853
aeeem_equinox,hybrid,lightgbm,10,8,143,1,1,0.9984456560022197
aeeem_equinox,hybrid,lightgbm,10,8,150,0,0,0.019111232367820377
aeeem_equinox,hybrid,lightgbm,10,8,154,0,1,0.6515063918321057
aeeem_equinox,hybrid,lightgbm,10,8,173,0,0,0.03537624433595098
aeeem_equinox,hybrid,lightgbm,10,8,178,0,0,0.0001554705486388361
aeeem_equinox,hybrid,lightgbm,10,8,179,0,0,0.0001554705486388361
aeeem_equinox,hybrid,lightgbm,10,8,189,1,0,0.2368274918808057
aeeem_equinox,hybrid,lightgbm,10,8,204,1,1,0.9890554447794669
aeeem_equinox,hybrid,lightgbm,10,8,209,0,0,0.0002415436067606366
aeeem_equinox,hybrid,lightgbm,10,8,225,0,0,0.0001554705486388361
aeeem_equinox,hybrid,lightgbm,10,8,286,1,0,0.0010503261616399235
aeeem_equinox,hybrid,lightgbm,10,8,289,1,1,0.8544472267343718
aeeem_equinox,hybrid,lightgbm,10,8,293,0,0,0.0001019558551458743
aeeem_equinox,hybrid,lightgbm,10,8,295,0,0,0.3168107115341219
aeeem_equinox,hybrid,lightgbm,10,8,303,1,1,0.950729699272506
aeeem_equinox,hybrid,lightgbm,10,8,320,1,1,0.8470395240748873
aeeem_equinox,hybrid,lightgbm,10,9,10,1,1,0.9969273006492388
aeeem_equinox,hybrid,lightgbm,10,9,18,0,1,0.9651387683055895
aeeem_equinox,hybrid,lightgbm,10,9,32,0,0,0.003429968889829064
aeeem_equinox,hybrid,lightgbm,10,9,45,0,0,0.07996354262430364
aeeem_equinox,hybrid,lightgbm,10,9,51,0,1,0.7457063986437666
aeeem_equinox,hybrid,lightgbm,10,9,53,0,0,0.00025436118600480773
aeeem_equinox,hybrid,lightgbm,10,9,60,0,0,8.387856232550674e-05
aeeem_equinox,hybrid,lightgbm,10,9,75,0,0,0.028811161806047765
aeeem_equinox,hybrid,lightgbm,10,9,84,0,0,0.00025436118600480773
aeeem_equinox,hybrid,lightgbm,10,9,89,0,0,0.045128257283662966
aeeem_equinox,hybrid,lightgbm,10,9,97,1,1,0.8254057077702218
aeeem_equinox,hybrid,lightgbm,10,9,99,1,1,0.986523382557677
aeeem_equinox,hybrid,lightgbm,10,9,127,1,1,0.8998063980208728
aeeem_equinox,hybrid,lightgbm,10,9,133,0,0,0.2695487766200039
aeeem_equinox,hybrid,lightgbm,10,9,146,1,1,0.970257651497964
aeeem_equinox,hybrid,lightgbm,10,9,153,0,0,0.036976505275775715
aeeem_equinox,hybrid,lightgbm,10,9,165,1,1,0.9959115423056587
aeeem_equinox,hybrid,lightgbm,10,9,166,1,1,0.9165167106218922
aeeem_equinox,hybrid,lightgbm,10,9,186,1,1,0.9925130462773997
aeeem_equinox,hybrid,lightgbm,10,9,197,0,0,0.00025436118600480773
aeeem_equinox,hybrid,lightgbm,10,9,205,1,1,0.9857683991053041
aeeem_equinox,hybrid,lightgbm,10,9,223,0,1,0.7142156795334478
aeeem_equinox,hybrid,lightgbm,10,9,229,1,1,0.9769054384181188
aeeem_equinox,hybrid,lightgbm,10,9,241,1,0,0.2663439796696753
aeeem_equinox,hybrid,lightgbm,10,9,243,0,0,0.11232064480504116
aeeem_equinox,hybrid,lightgbm,10,9,252,0,0,0.00025436118600480773
aeeem_equinox,hybrid,lightgbm,10,9,257,0,1,0.963438836080269
aeeem_equinox,hybrid,lightgbm,10,9,260,0,0,0.41600450024921415
aeeem_equinox,hybrid,lightgbm,10,9,264,1,1,0.9241705740484706
aeeem_equinox,hybrid,lightgbm,10,9,281,0,0,0.0003231096104461332
aeeem_equinox,hybrid,lightgbm,10,9,288,0,0,0.009893156933013859
aeeem_equinox,hybrid,lightgbm,10,9,323,1,1,0.9944101501687862
aeeem_equinox,hybrid,lightgbm,10,10,13,0,0,0.00015996562527129525
aeeem_equinox,hybrid,lightgbm,10,10,23,0,0,0.0066334156562049395
aeeem_equinox,hybrid,lightgbm,10,10,26,1,1,0.9629860216642375
aeeem_equinox,hybrid,lightgbm,10,10,44,1,1,0.8071624312980679
aeeem_equinox,hybrid,lightgbm,10,10,48,1,1,0.9862205038495131
aeeem_equinox,hybrid,lightgbm,10,10,55,1,1,0.5312875908522592
aeeem_equinox,hybrid,lightgbm,10,10,70,0,0,0.00022129174981290562
aeeem_equinox,hybrid,lightgbm,10,10,98,0,0,0.011934208242254728
aeeem_equinox,hybrid,lightgbm,10,10,112,0,0,0.3467447456222119
aeeem_equinox,hybrid,lightgbm,10,10,148,0,1,0.9983198149702719
aeeem_equinox,hybrid,lightgbm,10,10,167,0,0,0.33369906080316103
aeeem_equinox,hybrid,lightgbm,10,10,174,0,0,0.002827969657137176
aeeem_equinox,hybrid,lightgbm,10,10,196,0,0,0.03298756276572074
aeeem_equinox,hybrid,lightgbm,10,10,200,0,0,0.0005004919841611875
aeeem_equinox,hybrid,lightgbm,10,10,218,1,1,0.8689117171101485
aeeem_equinox,hybrid,lightgbm,10,10,221,1,0,0.07737172436579476
aeeem_equinox,hybrid,lightgbm,10,10,227,0,1,0.5656797352604646
aeeem_equinox,hybrid,lightgbm,10,10,235,1,1,0.9178595493274975
aeeem_equinox,hybrid,lightgbm,10,10,245,0,0,0.0009900224260282135
aeeem_equinox,hybrid,lightgbm,10,10,256,1,0,0.3114039731662745
aeeem_equinox,hybrid,lightgbm,10,10,262,0,1,0.6519562425419996
aeeem_equinox,hybrid,lightgbm,10,10,272,0,0,0.014743095026768235
aeeem_equinox,hybrid,lightgbm,10,10,280,1,1,0.8840891119786835
aeeem_equinox,hybrid,lightgbm,10,10,283,0,1,0.6363839216444028
aeeem_equinox,hybrid,lightgbm,10,10,290,0,0,0.0005004919841611875
aeeem_equinox,hybrid,lightgbm,10,10,298,1,1,0.9767917045420814
aeeem_equinox,hybrid,lightgbm,10,10,306,1,1,0.9516617517252349
aeeem_equinox,hybrid,lightgbm,10,10,307,0,0,0.05516457087829487
aeeem_equinox,hybrid,lightgbm,10,10,309,0,0,0.0005004919841611875
aeeem_equinox,hybrid,lightgbm,10,10,313,1,0,0.006756181876432334
aeeem_equinox,hybrid,lightgbm,10,10,319,1,1,0.928853228433234
aeeem_equinox,hybrid,lightgbm,10,10,321,0,0,0.00015996562527129525
