dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,xgboost,5,1,287,0,0,0.012488323263823986
aeeem_lucene,static,xgboost,5,1,289,0,0,0.02636398747563362
aeeem_lucene,static,xgboost,5,1,293,0,0,0.02797236293554306
aeeem_lucene,static,xgboost,5,1,295,0,0,0.18666160106658936
aeeem_lucene,static,xgboost,5,1,296,0,0,0.10731159150600433
aeeem_lucene,static,xgboost,5,1,299,0,0,0.12899890542030334
aeeem_lucene,static,xgboost,5,1,300,0,0,0.022680675610899925
aeeem_lucene,static,xgboost,5,1,304,0,1,0.9149949550628662
aeeem_lucene,static,xgboost,5,1,317,0,0,0.022407833486795425
aeeem_lucene,static,xgboost,5,1,320,0,0,0.06800820678472519
aeeem_lucene,static,xgboost,5,1,322,0,0,0.04396917298436165
aeeem_lucene,static,xgboost,5,1,327,0,0,0.01209615170955658
aeeem_lucene,static,xgboost,5,1,336,0,0,0.06828442960977554
aeeem_lucene,static,xgboost,5,1,344,0,0,0.04050365835428238
aeeem_lucene,static,xgboost,5,1,348,0,0,0.006143766921013594
aeeem_lucene,static,xgboost,5,1,353,0,0,0.13106338679790497
aeeem_lucene,static,xgboost,5,1,355,0,0,0.2087049037218094
aeeem_lucene,static,xgboost,5,1,368,0,0,0.17094366252422333
aeeem_lucene,static,xgboost,5,1,372,0,0,0.17094366252422333
aeeem_lucene,static,xgboost,5,1,376,0,0,0.13005708158016205
aeeem_lucene,static,xgboost,5,1,386,0,0,0.023107537999749184
aeeem_lucene,static,xgboost,5,1,394,0,0,0.09135182201862335
aeeem_lucene,static,xgboost,5,1,395,0,0,0.06650501489639282
aeeem_lucene,static,xgboost,5,1,401,0,1,0.6580339670181274
aeeem_lucene,static,xgboost,5,1,402,0,0,0.05462903901934624
aeeem_lucene,static,xgboost,5,1,406,0,0,0.06316808611154556
aeeem_lucene,static,xgboost,5,1,417,0,0,0.036534663289785385
aeeem_lucene,static,xgboost,5,1,421,0,0,0.08346537500619888
aeeem_lucene,static,xgboost,5,1,424,0,0,0.37862130999565125
aeeem_lucene,static,xgboost,5,1,427,0,0,0.0856044813990593
aeeem_lucene,static,xgboost,5,1,439,1,0,0.05360233783721924
aeeem_lucene,static,xgboost,5,1,442,0,0,0.03830649331212044
aeeem_lucene,static,xgboost,5,1,460,0,0,0.027402065694332123
aeeem_lucene,static,xgboost,5,1,464,0,0,0.18050995469093323
aeeem_lucene,static,xgboost,5,1,465,0,0,0.009238419122993946
aeeem_lucene,static,xgboost,5,1,469,0,0,0.09553294628858566
aeeem_lucene,static,xgboost,5,1,470,0,0,0.1345817893743515
aeeem_lucene,static,xgboost,5,1,480,0,0,0.10781899094581604
aeeem_lucene,static,xgboost,5,1,482,0,0,0.25297215580940247
aeeem_lucene,static,xgboost,5,1,491,0,0,0.008150625973939896
aeeem_lucene,static,xgboost,5,1,492,0,0,0.24266773462295532
aeeem_lucene,static,xgboost,5,1,507,0,0,0.11128811538219452
aeeem_lucene,static,xgboost,5,1,517,1,0,0.25239622592926025
aeeem_lucene,static,xgboost,5,1,525,1,0,0.14506149291992188
aeeem_lucene,static,xgboost,5,1,537,0,1,0.5026580691337585
aeeem_lucene,static,xgboost,5,1,539,0,0,0.04811970889568329
aeeem_lucene,static,xgboost,5,1,546,0,0,0.025146817788481712
aeeem_lucene,static,xgboost,5,1,553,0,0,0.2631169855594635
aeeem_lucene,static,xgboost,5,1,562,1,1,0.6778882145881653
aeeem_lucene,static,xgboost,5,1,584,0,0,0.014327607117593288
aeeem_lucene,static,xgboost,5,1,609,0,1,0.9466705918312073
aeeem_lucene,static,xgboost,5,1,610,1,1,0.9153092503547668
aeeem_lucene,static,xgboost,5,1,615,0,0,0.17709563672542572
aeeem_lucene,static,xgboost,5,1,622,0,1,0.5691753625869751
aeeem_lucene,static,xgboost,5,1,634,0,0,0.017753545194864273
aeeem_lucene,static,xgboost,5,1,637,0,0,0.021816281601786613
aeeem_lucene,static,xgboost,5,1,641,0,1,0.520422101020813
aeeem_lucene,static,xgboost,5,1,642,0,0,0.04484491050243378
aeeem_lucene,static,xgboost,5,1,645,0,0,0.0792466551065445
aeeem_lucene,static,xgboost,5,1,655,0,0,0.02095477469265461
aeeem_lucene,static,xgboost,5,1,660,0,0,0.02749151550233364
aeeem_lucene,static,xgboost,5,1,661,0,0,0.4504328966140747
aeeem_lucene,static,xgboost,5,1,663,0,0,0.06646300107240677
aeeem_lucene,static,xgboost,5,1,668,0,0,0.04205209016799927
aeeem_lucene,static,xgboost,5,1,682,0,0,0.4642380475997925
aeeem_lucene,static,xgboost,5,1,685,0,0,0.2697658836841583
aeeem_lucene,static,xgboost,5,1,688,0,0,0.14710552990436554
aeeem_lucene,static,xgboost,5,1,690,0,0,0.01832433231174946
aeeem_lucene,static,xgboost,5,2,4,0,0,0.012150718830525875
aeeem_lucene,static,xgboost,5,2,6,0,0,0.24730706214904785
aeeem_lucene,static,xgboost,5,2,9,0,1,0.7749947309494019
aeeem_lucene,static,xgboost,5,2,11,0,0,0.010752308182418346
aeeem_lucene,static,xgboost,5,2,15,0,0,0.0029920507222414017
aeeem_lucene,static,xgboost,5,2,25,0,0,0.20273560285568237
aeeem_lucene,static,xgboost,5,2,27,0,0,0.03698344901204109
aeeem_lucene,static,xgboost,5,2,30,0,0,0.009449081495404243
aeeem_lucene,static,xgboost,5,2,31,1,0,0.12134591490030289
aeeem_lucene,static,xgboost,5,2,32,0,0,0.01535807829350233
aeeem_lucene,static,xgboost,5,2,35,0,0,0.007464740425348282
aeeem_lucene,static,xgboost,5,2,47,0,0,0.019200492650270462
aeeem_lucene,static,xgboost,5,2,52,1,0,0.23361364006996155
aeeem_lucene,static,xgboost,5,2,54,0,0,0.023368261754512787
aeeem_lucene,static,xgboost,5,2,56,0,0,0.043107692152261734
aeeem_lucene,static,xgboost,5,2,66,0,0,0.07186848670244217
aeeem_lucene,static,xgboost,5,2,73,0,0,0.010581206530332565
aeeem_lucene,static,xgboost,5,2,74,0,0,0.3645913600921631
aeeem_lucene,static,xgboost,5,2,76,0,0,0.006230072118341923
aeeem_lucene,static,xgboost,5,2,86,0,1,0.7686771750450134
aeeem_lucene,static,xgboost,5,2,87,0,0,0.04595125839114189
aeeem_lucene,static,xgboost,5,2,91,1,0,0.056807223707437515
aeeem_lucene,static,xgboost,5,2,100,0,0,0.017409533262252808
aeeem_lucene,static,xgboost,5,2,102,0,0,0.3128772974014282
aeeem_lucene,static,xgboost,5,2,138,0,0,0.032319486141204834
aeeem_lucene,static,xgboost,5,2,148,0,0,0.01209317147731781
aeeem_lucene,static,xgboost,5,2,153,0,0,0.028073571622371674
aeeem_lucene,static,xgboost,5,2,157,0,1,0.5954395532608032
aeeem_lucene,static,xgboost,5,2,158,0,0,0.09193510562181473
aeeem_lucene,static,xgboost,5,2,160,0,1,0.6922768354415894
aeeem_lucene,static,xgboost,5,2,163,0,0,0.04409392923116684
aeeem_lucene,static,xgboost,5,2,165,1,0,0.023412857204675674
aeeem_lucene,static,xgboost,5,2,166,0,0,0.01058670412749052
aeeem_lucene,static,xgboost,5,2,169,0,0,0.1507072150707245
aeeem_lucene,static,xgboost,5,2,179,0,0,0.011615949682891369
aeeem_lucene,static,xgboost,5,2,180,0,0,0.015428160317242146
aeeem_lucene,static,xgboost,5,2,183,0,0,0.09033544361591339
aeeem_lucene,static,xgboost,5,2,185,0,0,0.0049408492632210255
aeeem_lucene,static,xgboost,5,2,186,0,0,0.014351100660860538
aeeem_lucene,static,xgboost,5,2,189,0,0,0.028552252799272537
aeeem_lucene,static,xgboost,5,2,199,0,0,0.44670286774635315
aeeem_lucene,static,xgboost,5,2,211,0,0,0.038947395980358124
aeeem_lucene,static,xgboost,5,2,216,0,0,0.3129368722438812
aeeem_lucene,static,xgboost,5,2,217,0,0,0.20012229681015015
aeeem_lucene,static,xgboost,5,2,221,0,0,0.04894913360476494
aeeem_lucene,static,xgboost,5,2,231,0,0,0.06001800298690796
aeeem_lucene,static,xgboost,5,2,247,1,1,0.7684924006462097
aeeem_lucene,static,xgboost,5,2,248,0,0,0.045885685831308365
aeeem_lucene,static,xgboost,5,2,253,0,0,0.21759042143821716
aeeem_lucene,static,xgboost,5,2,254,0,0,0.13762053847312927
aeeem_lucene,static,xgboost,5,2,258,0,0,0.027389943599700928
aeeem_lucene,static,xgboost,5,2,267,0,0,0.29462629556655884
aeeem_lucene,static,xgboost,5,2,268,0,1,0.7572957277297974
aeeem_lucene,static,xgboost,5,2,281,0,0,0.06530839204788208
aeeem_lucene,static,xgboost,5,2,284,0,1,0.8490250706672668
aeeem_lucene,static,xgboost,5,2,286,0,0,0.04663700982928276
aeeem_lucene,static,xgboost,5,2,291,0,1,0.6105576753616333
aeeem_lucene,static,xgboost,5,2,292,0,0,0.08418980985879898
aeeem_lucene,static,xgboost,5,2,298,0,0,0.011549800634384155
aeeem_lucene,static,xgboost,5,2,305,0,0,0.05035438388586044
aeeem_lucene,static,xgboost,5,2,310,0,0,0.07209859788417816
aeeem_lucene,static,xgboost,5,2,319,0,0,0.09685970842838287
aeeem_lucene,static,xgboost,5,2,333,0,0,0.0851249247789383
aeeem_lucene,static,xgboost,5,2,335,0,0,0.0602470338344574
aeeem_lucene,static,xgboost,5,2,339,0,0,0.03583982586860657
aeeem_lucene,static,xgboost,5,2,342,0,0,0.17988371849060059
aeeem_lucene,static,xgboost,5,2,345,0,0,0.37281912565231323
aeeem_lucene,static,xgboost,5,2,346,0,0,0.04042983800172806
aeeem_lucene,static,xgboost,5,2,349,0,1,0.6892614960670471
aeeem_lucene,static,xgboost,5,2,357,0,0,0.07103060930967331
aeeem_lucene,static,xgboost,5,2,360,0,0,0.07857156544923782
aeeem_lucene,static,xgboost,5,2,364,0,0,0.03666948154568672
aeeem_lucene,static,xgboost,5,2,365,0,0,0.0663362666964531
aeeem_lucene,static,xgboost,5,2,370,0,0,0.027227966114878654
aeeem_lucene,static,xgboost,5,2,374,0,1,0.8958045840263367
aeeem_lucene,static,xgboost,5,2,382,0,0,0.2512287497520447
aeeem_lucene,static,xgboost,5,2,387,0,0,0.029682036489248276
aeeem_lucene,static,xgboost,5,2,397,1,0,0.10071668028831482
aeeem_lucene,static,xgboost,5,2,403,0,0,0.01561981812119484
aeeem_lucene,static,xgboost,5,2,409,1,0,0.03736495599150658
aeeem_lucene,static,xgboost,5,2,416,0,0,0.009575005620718002
aeeem_lucene,static,xgboost,5,2,423,0,0,0.0077835191041231155
aeeem_lucene,static,xgboost,5,2,425,0,0,0.0672195553779602
aeeem_lucene,static,xgboost,5,2,426,0,0,0.06781621277332306
aeeem_lucene,static,xgboost,5,2,430,0,0,0.06372407078742981
aeeem_lucene,static,xgboost,5,2,433,0,0,0.005324333440512419
aeeem_lucene,static,xgboost,5,2,444,0,0,0.22397169470787048
aeeem_lucene,static,xgboost,5,2,446,0,0,0.09591583907604218
aeeem_lucene,static,xgboost,5,2,448,0,0,0.18591469526290894
aeeem_lucene,static,xgboost,5,2,454,0,0,0.2567298412322998
aeeem_lucene,static,xgboost,5,2,457,0,0,0.06096669286489487
aeeem_lucene,static,xgboost,5,2,468,0,0,0.38929304480552673
aeeem_lucene,static,xgboost,5,2,471,0,0,0.15658950805664062
aeeem_lucene,static,xgboost,5,2,473,0,0,0.02268032729625702
aeeem_lucene,static,xgboost,5,2,474,0,0,0.20684151351451874
aeeem_lucene,static,xgboost,5,2,484,0,0,0.015123623423278332
aeeem_lucene,static,xgboost,5,2,500,0,0,0.027377059683203697
aeeem_lucene,static,xgboost,5,2,508,0,0,0.190832257270813
aeeem_lucene,static,xgboost,5,2,514,0,0,0.2309991866350174
aeeem_lucene,static,xgboost,5,2,519,0,0,0.0238046757876873
aeeem_lucene,static,xgboost,5,2,523,1,1,0.9630783796310425
aeeem_lucene,static,xgboost,5,2,529,0,0,0.04774072766304016
aeeem_lucene,static,xgboost,5,2,536,0,0,0.4464718699455261
aeeem_lucene,static,xgboost,5,2,540,0,0,0.1313653588294983
aeeem_lucene,static,xgboost,5,2,541,0,0,0.012699317187070847
aeeem_lucene,static,xgboost,5,2,544,1,0,0.47893238067626953
aeeem_lucene,static,xgboost,5,2,554,0,1,0.6360719203948975
aeeem_lucene,static,xgboost,5,2,556,0,0,0.15573203563690186
aeeem_lucene,static,xgboost,5,2,559,0,1,0.8744626045227051
aeeem_lucene,static,xgboost,5,2,561,0,0,0.0029920507222414017
aeeem_lucene,static,xgboost,5,2,565,0,0,0.009839165955781937
aeeem_lucene,static,xgboost,5,2,567,1,0,0.04846986010670662
aeeem_lucene,static,xgboost,5,2,568,0,0,0.011270620860159397
aeeem_lucene,static,xgboost,5,2,572,0,0,0.01378336176276207
aeeem_lucene,static,xgboost,5,2,574,1,0,0.013603811152279377
aeeem_lucene,static,xgboost,5,2,586,0,0,0.06001800298690796
aeeem_lucene,static,xgboost,5,2,589,0,0,0.12186446785926819
aeeem_lucene,static,xgboost,5,2,593,1,1,0.9695863723754883
aeeem_lucene,static,xgboost,5,2,600,0,0,0.4560350477695465
aeeem_lucene,static,xgboost,5,2,601,0,0,0.013373872265219688
aeeem_lucene,static,xgboost,5,2,612,0,0,0.022495103999972343
aeeem_lucene,static,xgboost,5,2,613,0,1,0.8422297835350037
aeeem_lucene,static,xgboost,5,2,617,0,0,0.08676014095544815
aeeem_lucene,static,xgboost,5,2,618,1,0,0.36043399572372437
aeeem_lucene,static,xgboost,5,2,623,0,0,0.058066099882125854
aeeem_lucene,static,xgboost,5,2,627,0,0,0.10266739875078201
aeeem_lucene,static,xgboost,5,2,633,0,0,0.034407198429107666
aeeem_lucene,static,xgboost,5,2,643,0,0,0.04429278522729874
aeeem_lucene,static,xgboost,5,2,644,0,1,0.6658123731613159
aeeem_lucene,static,xgboost,5,2,647,0,0,0.2832410931587219
aeeem_lucene,static,xgboost,5,2,654,0,0,0.27094146609306335
aeeem_lucene,static,xgboost,5,2,657,0,0,0.006924835499376059
aeeem_lucene,static,xgboost,5,2,662,0,1,0.7531193494796753
aeeem_lucene,static,xgboost,5,2,666,0,1,0.5773412585258484
aeeem_lucene,static,xgboost,5,2,667,0,0,0.05591035634279251
aeeem_lucene,static,xgboost,5,2,676,0,0,0.09269962459802628
aeeem_lucene,static,xgboost,5,2,677,0,0,0.07746446132659912
aeeem_lucene,static,xgboost,5,2,689,0,0,0.044471871107816696
aeeem_lucene,static,xgboost,5,3,2,0,1,0.7183541655540466
aeeem_lucene,static,xgboost,5,3,5,0,1,0.5944645404815674
aeeem_lucene,static,xgboost,5,3,17,0,0,0.057908304035663605
aeeem_lucene,static,xgboost,5,3,18,0,0,0.051117051392793655
aeeem_lucene,static,xgboost,5,3,20,0,0,0.004937439225614071
aeeem_lucene,static,xgboost,5,3,28,1,0,0.13398805260658264
aeeem_lucene,static,xgboost,5,3,37,0,0,0.009776026010513306
aeeem_lucene,static,xgboost,5,3,39,0,0,0.04228963330388069
aeeem_lucene,static,xgboost,5,3,53,0,0,0.41857099533081055
aeeem_lucene,static,xgboost,5,3,60,0,1,0.5950972437858582
aeeem_lucene,static,xgboost,5,3,61,0,0,0.01069545280188322
aeeem_lucene,static,xgboost,5,3,63,0,0,0.25689029693603516
aeeem_lucene,static,xgboost,5,3,64,0,0,0.0538552924990654
aeeem_lucene,static,xgboost,5,3,65,0,0,0.00406192522495985
aeeem_lucene,static,xgboost,5,3,68,0,0,0.030024679377675056
aeeem_lucene,static,xgboost,5,3,71,0,0,0.011713112704455853
aeeem_lucene,static,xgboost,5,3,88,0,0,0.35058245062828064
aeeem_lucene,static,xgboost,5,3,90,0,0,0.47940585017204285
aeeem_lucene,static,xgboost,5,3,98,0,0,0.20095345377922058
aeeem_lucene,static,xgboost,5,3,101,1,0,0.0180722177028656
aeeem_lucene,static,xgboost,5,3,105,0,0,0.06879518181085587
aeeem_lucene,static,xgboost,5,3,110,0,1,0.8174275159835815
aeeem_lucene,static,xgboost,5,3,113,0,0,0.37327998876571655
aeeem_lucene,static,xgboost,5,3,121,0,0,0.0853106752038002
aeeem_lucene,static,xgboost,5,3,122,0,1,0.5148967504501343
aeeem_lucene,static,xgboost,5,3,125,0,0,0.013508204370737076
aeeem_lucene,static,xgboost,5,3,127,0,0,0.03773023933172226
aeeem_lucene,static,xgboost,5,3,129,0,1,0.5236687660217285
aeeem_lucene,static,xgboost,5,3,130,0,0,0.03768905624747276
aeeem_lucene,static,xgboost,5,3,131,0,0,0.19289475679397583
aeeem_lucene,static,xgboost,5,3,133,0,0,0.08584924787282944
aeeem_lucene,static,xgboost,5,3,134,0,0,0.015059883706271648
aeeem_lucene,static,xgboost,5,3,143,0,0,0.1631026715040207
aeeem_lucene,static,xgboost,5,3,144,0,1,0.8756137490272522
aeeem_lucene,static,xgboost,5,3,147,0,0,0.004316785838454962
aeeem_lucene,static,xgboost,5,3,149,0,0,0.009436526335775852
aeeem_lucene,static,xgboost,5,3,167,0,0,0.045043908059597015
aeeem_lucene,static,xgboost,5,3,172,0,0,0.4297622740268707
aeeem_lucene,static,xgboost,5,3,178,0,0,0.0189970750361681
aeeem_lucene,static,xgboost,5,3,181,0,0,0.1049690991640091
aeeem_lucene,static,xgboost,5,3,182,0,0,0.029681233689188957
aeeem_lucene,static,xgboost,5,3,193,0,0,0.3454993665218353
aeeem_lucene,static,xgboost,5,3,194,0,0,0.012110678479075432
aeeem_lucene,static,xgboost,5,3,200,0,0,0.1117323487997055
aeeem_lucene,static,xgboost,5,3,207,0,0,0.07813067734241486
aeeem_lucene,static,xgboost,5,3,208,0,0,0.029681233689188957
aeeem_lucene,static,xgboost,5,3,210,1,0,0.4616665244102478
aeeem_lucene,static,xgboost,5,3,225,0,0,0.008020427078008652
aeeem_lucene,static,xgboost,5,3,243,0,0,0.3111763298511505
aeeem_lucene,static,xgboost,5,3,244,0,0,0.041038982570171356
aeeem_lucene,static,xgboost,5,3,249,0,0,0.2672610580921173
aeeem_lucene,static,xgboost,5,3,250,0,0,0.016410550102591515
aeeem_lucene,static,xgboost,5,3,261,0,1,0.6428186893463135
aeeem_lucene,static,xgboost,5,3,263,0,0,0.01854505017399788
aeeem_lucene,static,xgboost,5,3,266,0,0,0.12451237440109253
aeeem_lucene,static,xgboost,5,3,276,0,0,0.013066122308373451
aeeem_lucene,static,xgboost,5,3,277,1,0,0.046049222350120544
aeeem_lucene,static,xgboost,5,3,285,0,0,0.004724228288978338
aeeem_lucene,static,xgboost,5,3,290,0,0,0.16025763750076294
aeeem_lucene,static,xgboost,5,3,301,0,0,0.10354357957839966
aeeem_lucene,static,xgboost,5,3,303,0,0,0.06789817661046982
aeeem_lucene,static,xgboost,5,3,306,0,0,0.007822406478226185
aeeem_lucene,static,xgboost,5,3,307,0,0,0.2768050730228424
aeeem_lucene,static,xgboost,5,3,308,0,0,0.07781670987606049
aeeem_lucene,static,xgboost,5,3,311,0,0,0.4503933787345886
aeeem_lucene,static,xgboost,5,3,315,0,1,0.5046950578689575
aeeem_lucene,static,xgboost,5,3,318,0,0,0.05158824101090431
aeeem_lucene,static,xgboost,5,3,323,1,0,0.04562099650502205
aeeem_lucene,static,xgboost,5,3,326,0,0,0.016909055411815643
aeeem_lucene,static,xgboost,5,3,329,0,0,0.04312576353549957
aeeem_lucene,static,xgboost,5,3,334,0,0,0.09187648445367813
aeeem_lucene,static,xgboost,5,3,343,0,0,0.04053056612610817
aeeem_lucene,static,xgboost,5,3,351,0,0,0.05264516547322273
aeeem_lucene,static,xgboost,5,3,352,0,0,0.13321508467197418
aeeem_lucene,static,xgboost,5,3,354,0,0,0.05374806374311447
aeeem_lucene,static,xgboost,5,3,361,0,0,0.04290252551436424
aeeem_lucene,static,xgboost,5,3,363,0,0,0.1943482905626297
aeeem_lucene,static,xgboost,5,3,367,0,0,0.04206492379307747
aeeem_lucene,static,xgboost,5,3,371,0,1,0.5948033332824707
aeeem_lucene,static,xgboost,5,3,375,0,0,0.04309253767132759
aeeem_lucene,static,xgboost,5,3,378,0,0,0.022478563711047173
aeeem_lucene,static,xgboost,5,3,379,0,0,0.02732679434120655
aeeem_lucene,static,xgboost,5,3,381,0,1,0.5462592840194702
aeeem_lucene,static,xgboost,5,3,385,0,0,0.009619909338653088
aeeem_lucene,static,xgboost,5,3,388,0,0,0.07892806828022003
aeeem_lucene,static,xgboost,5,3,398,1,0,0.12452840805053711
aeeem_lucene,static,xgboost,5,3,404,1,0,0.28003638982772827
aeeem_lucene,static,xgboost,5,3,410,0,0,0.15697884559631348
aeeem_lucene,static,xgboost,5,3,411,0,0,0.2391141951084137
aeeem_lucene,static,xgboost,5,3,412,0,0,0.048304539173841476
aeeem_lucene,static,xgboost,5,3,414,0,0,0.09344112873077393
aeeem_lucene,static,xgboost,5,3,419,0,1,0.6240280270576477
aeeem_lucene,static,xgboost,5,3,422,0,0,0.0778752937912941
aeeem_lucene,static,xgboost,5,3,428,0,0,0.08461516350507736
aeeem_lucene,static,xgboost,5,3,429,0,0,0.07817180454730988
aeeem_lucene,static,xgboost,5,3,438,0,0,0.023622363805770874
aeeem_lucene,static,xgboost,5,3,447,0,0,0.013319700956344604
aeeem_lucene,static,xgboost,5,3,450,0,0,0.020016811788082123
aeeem_lucene,static,xgboost,5,3,466,1,0,0.06617814302444458
aeeem_lucene,static,xgboost,5,3,485,0,0,0.023053737357258797
aeeem_lucene,static,xgboost,5,3,486,0,0,0.015225655399262905
aeeem_lucene,static,xgboost,5,3,488,1,1,0.5632250905036926
aeeem_lucene,static,xgboost,5,3,490,0,0,0.14169572293758392
aeeem_lucene,static,xgboost,5,3,496,0,0,0.16520607471466064
aeeem_lucene,static,xgboost,5,3,498,0,0,0.3685106933116913
aeeem_lucene,static,xgboost,5,3,503,0,0,0.014824341982603073
aeeem_lucene,static,xgboost,5,3,505,0,0,0.01544920727610588
aeeem_lucene,static,xgboost,5,3,509,1,0,0.07462684065103531
aeeem_lucene,static,xgboost,5,3,513,0,0,0.020238840952515602
aeeem_lucene,static,xgboost,5,3,515,0,0,0.45643019676208496
aeeem_lucene,static,xgboost,5,3,521,0,0,0.06492675840854645
aeeem_lucene,static,xgboost,5,3,532,0,0,0.022449277341365814
aeeem_lucene,static,xgboost,5,3,534,1,1,0.8675113916397095
aeeem_lucene,static,xgboost,5,3,535,0,0,0.003742140717804432
aeeem_lucene,static,xgboost,5,3,547,0,0,0.027276508510112762
aeeem_lucene,static,xgboost,5,3,548,0,0,0.05837642401456833
aeeem_lucene,static,xgboost,5,3,549,0,0,0.42242544889450073
aeeem_lucene,static,xgboost,5,3,550,0,0,0.03757517412304878
aeeem_lucene,static,xgboost,5,3,551,0,0,0.20058754086494446
aeeem_lucene,static,xgboost,5,3,558,0,0,0.12468671798706055
