dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,random_forest,5,3,117,0,0,0.0
kc1,static,random_forest,5,3,126,1,1,0.63
kc1,static,random_forest,5,3,137,0,0,0.0
kc1,static,random_forest,5,3,138,0,0,0.0
kc1,static,random_forest,5,3,140,0,0,0.015
kc1,static,random_forest,5,3,141,0,0,0.015
kc1,static,random_forest,5,3,143,0,0,0.01
kc1,static,random_forest,5,4,2,1,1,0.92
kc1,static,random_forest,5,4,3,1,1,0.88
kc1,static,random_forest,5,4,10,1,1,0.71
kc1,static,random_forest,5,4,23,0,1,0.805
kc1,static,random_forest,5,4,27,1,1,0.725
kc1,static,random_forest,5,4,31,1,1,0.75
kc1,static,random_forest,5,4,33,0,1,0.68
kc1,static,random_forest,5,4,38,0,0,0.0
kc1,static,random_forest,5,4,44,0,1,0.685
kc1,static,random_forest,5,4,53,0,1,0.825
kc1,static,random_forest,5,4,55,0,0,0.135
kc1,static,random_forest,5,4,56,0,0,0.36
kc1,static,random_forest,5,4,67,0,0,0.325
kc1,static,random_forest,5,4,70,0,0,0.175
kc1,static,random_forest,5,4,77,0,1,0.87
kc1,static,random_forest,5,4,83,1,1,0.6
kc1,static,random_forest,5,4,84,1,1,0.605
kc1,static,random_forest,5,4,86,1,0,0.35
kc1,static,random_forest,5,4,92,1,0,0.48
kc1,static,random_forest,5,4,93,1,1,0.715
kc1,static,random_forest,5,4,94,0,0,0.29
kc1,static,random_forest,5,4,110,0,0,0.005
kc1,static,random_forest,5,4,111,0,1,0.855
kc1,static,random_forest,5,4,113,0,0,0.44
kc1,static,random_forest,5,4,121,0,1,0.76
kc1,static,random_forest,5,4,123,1,0,0.305
kc1,static,random_forest,5,4,129,1,0,0.365
kc1,static,random_forest,5,4,130,0,0,0.175
kc1,static,random_forest,5,4,133,0,0,0.0
kc1,static,random_forest,5,5,5,1,1,0.86
kc1,static,random_forest,5,5,7,1,1,0.78
kc1,static,random_forest,5,5,9,1,1,0.68
kc1,static,random_forest,5,5,12,1,1,0.62
kc1,static,random_forest,5,5,13,0,0,0.0
kc1,static,random_forest,5,5,20,1,1,0.645
kc1,static,random_forest,5,5,22,0,0,0.0
kc1,static,random_forest,5,5,34,0,0,0.445
kc1,static,random_forest,5,5,35,0,0,0.185
kc1,static,random_forest,5,5,36,0,0,0.0
kc1,static,random_forest,5,5,41,1,1,0.515
kc1,static,random_forest,5,5,45,1,0,0.0
kc1,static,random_forest,5,5,49,0,0,0.375
kc1,static,random_forest,5,5,68,0,1,0.545
kc1,static,random_forest,5,5,69,0,1,0.68
kc1,static,random_forest,5,5,73,0,0,0.0
kc1,static,random_forest,5,5,79,1,1,0.92
kc1,static,random_forest,5,5,82,1,1,0.685
kc1,static,random_forest,5,5,97,1,1,0.85
kc1,static,random_forest,5,5,101,0,0,0.0
kc1,static,random_forest,5,5,103,0,1,0.85
kc1,static,random_forest,5,5,114,0,1,0.55
kc1,static,random_forest,5,5,115,1,1,0.635
kc1,static,random_forest,5,5,124,0,0,0.0
kc1,static,random_forest,5,5,127,1,1,0.555
kc1,static,random_forest,5,5,131,0,0,0.085
kc1,static,random_forest,5,5,132,0,0,0.075
kc1,static,random_forest,5,5,139,0,0,0.0
kc1,static,random_forest,5,5,144,0,0,0.0
