dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,xgboost,10,2,222,1,1,0.8865953683853149
aeeem_equinox,hybrid,xgboost,10,2,231,0,0,0.0652393251657486
aeeem_equinox,hybrid,xgboost,10,2,237,1,0,0.45960280299186707
aeeem_equinox,hybrid,xgboost,10,2,244,1,1,0.9135748744010925
aeeem_equinox,hybrid,xgboost,10,2,251,1,1,0.8222780227661133
aeeem_equinox,hybrid,xgboost,10,2,276,0,1,0.7757387757301331
aeeem_equinox,hybrid,xgboost,10,2,282,1,1,0.9394227266311646
aeeem_equinox,hybrid,xgboost,10,2,287,0,0,0.03776932507753372
aeeem_equinox,hybrid,xgboost,10,2,308,0,0,0.0847015380859375
aeeem_equinox,hybrid,xgboost,10,3,7,0,0,0.05415428429841995
aeeem_equinox,hybrid,xgboost,10,3,27,1,1,0.8553261756896973
aeeem_equinox,hybrid,xgboost,10,3,31,0,0,0.008850110694766045
aeeem_equinox,hybrid,xgboost,10,3,41,1,1,0.8179606199264526
aeeem_equinox,hybrid,xgboost,10,3,63,1,1,0.5921573042869568
aeeem_equinox,hybrid,xgboost,10,3,66,0,0,0.00542140519246459
aeeem_equinox,hybrid,xgboost,10,3,71,0,0,0.09032446146011353
aeeem_equinox,hybrid,xgboost,10,3,79,1,1,0.9600772857666016
aeeem_equinox,hybrid,xgboost,10,3,82,0,0,0.24397610127925873
aeeem_equinox,hybrid,xgboost,10,3,92,0,0,0.11244474351406097
aeeem_equinox,hybrid,xgboost,10,3,103,0,1,0.5097869634628296
aeeem_equinox,hybrid,xgboost,10,3,113,1,0,0.20123878121376038
aeeem_equinox,hybrid,xgboost,10,3,155,1,1,0.7780212759971619
aeeem_equinox,hybrid,xgboost,10,3,160,0,0,0.009954208508133888
aeeem_equinox,hybrid,xgboost,10,3,164,0,0,0.008850110694766045
aeeem_equinox,hybrid,xgboost,10,3,168,1,1,0.8355556726455688
aeeem_equinox,hybrid,xgboost,10,3,193,1,0,0.3449081480503082
aeeem_equinox,hybrid,xgboost,10,3,198,0,0,0.22330914437770844
aeeem_equinox,hybrid,xgboost,10,3,203,0,1,0.6267747282981873
aeeem_equinox,hybrid,xgboost,10,3,206,1,0,0.005534096620976925
aeeem_equinox,hybrid,xgboost,10,3,208,1,1,0.9775331616401672
aeeem_equinox,hybrid,xgboost,10,3,213,0,0,0.029041100293397903
aeeem_equinox,hybrid,xgboost,10,3,219,1,0,0.2821827828884125
aeeem_equinox,hybrid,xgboost,10,3,228,0,0,0.30752891302108765
aeeem_equinox,hybrid,xgboost,10,3,246,1,1,0.8770003914833069
aeeem_equinox,hybrid,xgboost,10,3,250,0,0,0.01073402352631092
aeeem_equinox,hybrid,xgboost,10,3,266,1,1,0.7826025485992432
aeeem_equinox,hybrid,xgboost,10,3,269,0,0,0.005765011068433523
aeeem_equinox,hybrid,xgboost,10,3,271,0,1,0.9578207731246948
aeeem_equinox,hybrid,xgboost,10,3,273,0,0,0.00542140519246459
aeeem_equinox,hybrid,xgboost,10,3,274,0,0,0.06215156614780426
aeeem_equinox,hybrid,xgboost,10,3,279,0,1,0.7580041289329529
aeeem_equinox,hybrid,xgboost,10,3,292,0,0,0.10288286954164505
aeeem_equinox,hybrid,xgboost,10,4,5,0,0,0.010081046260893345
aeeem_equinox,hybrid,xgboost,10,4,21,0,0,0.22054141759872437
aeeem_equinox,hybrid,xgboost,10,4,30,0,0,0.007774553261697292
aeeem_equinox,hybrid,xgboost,10,4,34,0,0,0.00872829556465149
aeeem_equinox,hybrid,xgboost,10,4,40,0,1,0.8481799364089966
aeeem_equinox,hybrid,xgboost,10,4,46,1,1,0.7906885147094727
aeeem_equinox,hybrid,xgboost,10,4,49,1,1,0.6842632293701172
aeeem_equinox,hybrid,xgboost,10,4,54,0,0,0.10334333777427673
aeeem_equinox,hybrid,xgboost,10,4,61,1,1,0.9770476818084717
aeeem_equinox,hybrid,xgboost,10,4,72,0,0,0.12477907538414001
aeeem_equinox,hybrid,xgboost,10,4,76,0,1,0.892737627029419
aeeem_equinox,hybrid,xgboost,10,4,77,0,1,0.7500383853912354
aeeem_equinox,hybrid,xgboost,10,4,81,0,0,0.013764305040240288
aeeem_equinox,hybrid,xgboost,10,4,100,1,1,0.8942967057228088
aeeem_equinox,hybrid,xgboost,10,4,108,1,1,0.9457533359527588
aeeem_equinox,hybrid,xgboost,10,4,137,1,1,0.7768137454986572
aeeem_equinox,hybrid,xgboost,10,4,147,0,0,0.0092214560136199
aeeem_equinox,hybrid,xgboost,10,4,156,0,0,0.02478630281984806
aeeem_equinox,hybrid,xgboost,10,4,158,0,1,0.8607577681541443
aeeem_equinox,hybrid,xgboost,10,4,159,1,1,0.962669312953949
aeeem_equinox,hybrid,xgboost,10,4,172,1,1,0.9255961775779724
aeeem_equinox,hybrid,xgboost,10,4,182,0,1,0.906699001789093
aeeem_equinox,hybrid,xgboost,10,4,185,0,0,0.10872051864862442
aeeem_equinox,hybrid,xgboost,10,4,192,1,1,0.978853166103363
aeeem_equinox,hybrid,xgboost,10,4,195,0,1,0.7136498093605042
aeeem_equinox,hybrid,xgboost,10,4,201,1,1,0.9241803884506226
aeeem_equinox,hybrid,xgboost,10,4,207,1,1,0.8743557929992676
aeeem_equinox,hybrid,xgboost,10,4,212,1,0,0.24471279978752136
aeeem_equinox,hybrid,xgboost,10,4,255,0,0,0.13617689907550812
aeeem_equinox,hybrid,xgboost,10,4,268,0,0,0.010081046260893345
aeeem_equinox,hybrid,xgboost,10,4,277,1,1,0.9478729963302612
aeeem_equinox,hybrid,xgboost,10,4,304,0,0,0.04968125745654106
aeeem_equinox,hybrid,xgboost,10,4,310,0,0,0.04769624024629593
aeeem_equinox,hybrid,xgboost,10,5,4,0,0,0.006307869218289852
aeeem_equinox,hybrid,xgboost,10,5,15,0,0,0.006307869218289852
aeeem_equinox,hybrid,xgboost,10,5,20,1,0,0.012425423599779606
aeeem_equinox,hybrid,xgboost,10,5,35,0,0,0.010339905507862568
aeeem_equinox,hybrid,xgboost,10,5,47,1,1,0.9683946371078491
aeeem_equinox,hybrid,xgboost,10,5,64,0,0,0.006097689270973206
aeeem_equinox,hybrid,xgboost,10,5,67,0,0,0.006307869218289852
aeeem_equinox,hybrid,xgboost,10,5,101,0,1,0.7919949889183044
aeeem_equinox,hybrid,xgboost,10,5,107,0,0,0.007863016799092293
aeeem_equinox,hybrid,xgboost,10,5,119,1,0,0.23935943841934204
aeeem_equinox,hybrid,xgboost,10,5,139,0,0,0.062206536531448364
aeeem_equinox,hybrid,xgboost,10,5,149,1,1,0.9317581057548523
aeeem_equinox,hybrid,xgboost,10,5,171,1,1,0.7267500758171082
aeeem_equinox,hybrid,xgboost,10,5,180,0,0,0.22079895436763763
aeeem_equinox,hybrid,xgboost,10,5,183,0,0,0.007606049999594688
aeeem_equinox,hybrid,xgboost,10,5,187,1,1,0.8790951371192932
aeeem_equinox,hybrid,xgboost,10,5,190,0,0,0.010339905507862568
aeeem_equinox,hybrid,xgboost,10,5,199,0,1,0.7520098090171814
aeeem_equinox,hybrid,xgboost,10,5,202,1,1,0.6286360621452332
aeeem_equinox,hybrid,xgboost,10,5,230,0,0,0.007863016799092293
aeeem_equinox,hybrid,xgboost,10,5,234,0,0,0.010339905507862568
aeeem_equinox,hybrid,xgboost,10,5,240,0,0,0.05022161826491356
aeeem_equinox,hybrid,xgboost,10,5,247,0,0,0.05291467905044556
aeeem_equinox,hybrid,xgboost,10,5,261,1,1,0.9714519381523132
aeeem_equinox,hybrid,xgboost,10,5,275,0,0,0.006097689270973206
aeeem_equinox,hybrid,xgboost,10,5,278,1,1,0.9891991019248962
aeeem_equinox,hybrid,xgboost,10,5,297,0,0,0.4546331465244293
aeeem_equinox,hybrid,xgboost,10,5,301,1,0,0.24072036147117615
aeeem_equinox,hybrid,xgboost,10,5,302,0,0,0.4244300127029419
aeeem_equinox,hybrid,xgboost,10,5,314,1,1,0.6865181922912598
aeeem_equinox,hybrid,xgboost,10,5,317,0,0,0.007863016799092293
aeeem_equinox,hybrid,xgboost,10,5,318,1,1,0.8666749000549316
aeeem_equinox,hybrid,xgboost,10,6,11,0,0,0.1542750597000122
aeeem_equinox,hybrid,xgboost,10,6,12,0,0,0.010293939150869846
aeeem_equinox,hybrid,xgboost,10,6,16,1,1,0.9603021740913391
aeeem_equinox,hybrid,xgboost,10,6,19,0,0,0.0439264215528965
aeeem_equinox,hybrid,xgboost,10,6,22,0,1,0.6056298613548279
aeeem_equinox,hybrid,xgboost,10,6,33,0,0,0.007465358357876539
aeeem_equinox,hybrid,xgboost,10,6,37,0,1,0.9057809710502625
aeeem_equinox,hybrid,xgboost,10,6,38,0,1,0.9726201891899109
aeeem_equinox,hybrid,xgboost,10,6,73,0,0,0.006479104049503803
aeeem_equinox,hybrid,xgboost,10,6,83,1,0,0.28463080525398254
aeeem_equinox,hybrid,xgboost,10,6,87,1,1,0.7490168809890747
aeeem_equinox,hybrid,xgboost,10,6,91,0,0,0.4495382308959961
aeeem_equinox,hybrid,xgboost,10,6,94,0,1,0.7324272394180298
aeeem_equinox,hybrid,xgboost,10,6,106,1,1,0.9643294215202332
aeeem_equinox,hybrid,xgboost,10,6,114,1,1,0.9678689241409302
aeeem_equinox,hybrid,xgboost,10,6,157,0,1,0.9681075215339661
aeeem_equinox,hybrid,xgboost,10,6,175,1,1,0.9887022972106934
aeeem_equinox,hybrid,xgboost,10,6,181,0,0,0.009247330948710442
aeeem_equinox,hybrid,xgboost,10,6,211,0,1,0.7686697840690613
aeeem_equinox,hybrid,xgboost,10,6,214,1,1,0.9276663064956665
aeeem_equinox,hybrid,xgboost,10,6,217,1,1,0.9123581647872925
aeeem_equinox,hybrid,xgboost,10,6,233,0,0,0.1436479538679123
aeeem_equinox,hybrid,xgboost,10,6,236,1,1,0.9843059778213501
aeeem_equinox,hybrid,xgboost,10,6,242,1,1,0.9642068147659302
aeeem_equinox,hybrid,xgboost,10,6,258,1,0,0.46121156215667725
aeeem_equinox,hybrid,xgboost,10,6,263,1,1,0.870836615562439
aeeem_equinox,hybrid,xgboost,10,6,265,1,1,0.9396182298660278
aeeem_equinox,hybrid,xgboost,10,6,270,0,0,0.41871532797813416
aeeem_equinox,hybrid,xgboost,10,6,296,0,0,0.3713721036911011
aeeem_equinox,hybrid,xgboost,10,6,300,0,0,0.006479104049503803
aeeem_equinox,hybrid,xgboost,10,6,311,0,0,0.08812980353832245
aeeem_equinox,hybrid,xgboost,10,6,322,0,0,0.006294962018728256
aeeem_equinox,hybrid,xgboost,10,7,8,1,1,0.543264627456665
aeeem_equinox,hybrid,xgboost,10,7,24,0,1,0.5268231630325317
aeeem_equinox,hybrid,xgboost,10,7,28,0,0,0.04575733467936516
aeeem_equinox,hybrid,xgboost,10,7,50,0,0,0.12037508189678192
aeeem_equinox,hybrid,xgboost,10,7,58,0,1,0.5167989730834961
aeeem_equinox,hybrid,xgboost,10,7,59,0,0,0.07543006539344788
aeeem_equinox,hybrid,xgboost,10,7,80,0,0,0.008422927930951118
aeeem_equinox,hybrid,xgboost,10,7,93,0,0,0.011087881401181221
aeeem_equinox,hybrid,xgboost,10,7,96,0,0,0.12535758316516876
aeeem_equinox,hybrid,xgboost,10,7,104,0,0,0.08946103602647781
aeeem_equinox,hybrid,xgboost,10,7,118,0,1,0.8098981380462646
aeeem_equinox,hybrid,xgboost,10,7,124,0,0,0.010135691612958908
aeeem_equinox,hybrid,xgboost,10,7,125,1,0,0.029139786958694458
aeeem_equinox,hybrid,xgboost,10,7,142,1,1,0.5133882761001587
aeeem_equinox,hybrid,xgboost,10,7,144,1,1,0.65321946144104
aeeem_equinox,hybrid,xgboost,10,7,145,1,0,0.2385229468345642
aeeem_equinox,hybrid,xgboost,10,7,151,1,1,0.9101155400276184
aeeem_equinox,hybrid,xgboost,10,7,162,0,0,0.010135691612958908
aeeem_equinox,hybrid,xgboost,10,7,188,0,1,0.951453447341919
aeeem_equinox,hybrid,xgboost,10,7,215,1,0,0.08300801366567612
aeeem_equinox,hybrid,xgboost,10,7,216,1,1,0.8353691101074219
aeeem_equinox,hybrid,xgboost,10,7,220,0,1,0.701335608959198
aeeem_equinox,hybrid,xgboost,10,7,226,1,1,0.9454491138458252
aeeem_equinox,hybrid,xgboost,10,7,239,1,1,0.9341297149658203
aeeem_equinox,hybrid,xgboost,10,7,253,0,0,0.020166216418147087
aeeem_equinox,hybrid,xgboost,10,7,259,0,1,0.8665348887443542
aeeem_equinox,hybrid,xgboost,10,7,267,1,1,0.5874902009963989
aeeem_equinox,hybrid,xgboost,10,7,285,0,0,0.07432335615158081
aeeem_equinox,hybrid,xgboost,10,7,294,0,0,0.008422927930951118
aeeem_equinox,hybrid,xgboost,10,7,299,1,1,0.5044772624969482
aeeem_equinox,hybrid,xgboost,10,7,305,0,0,0.00930250808596611
aeeem_equinox,hybrid,xgboost,10,7,315,1,1,0.8545575737953186
aeeem_equinox,hybrid,xgboost,10,8,0,0,0,0.02949359267950058
aeeem_equinox,hybrid,xgboost,10,8,3,0,0,0.027550283819437027
aeeem_equinox,hybrid,xgboost,10,8,6,0,0,0.13782452046871185
aeeem_equinox,hybrid,xgboost,10,8,29,0,1,0.6434810161590576
aeeem_equinox,hybrid,xgboost,10,8,56,1,1,0.9494552612304688
aeeem_equinox,hybrid,xgboost,10,8,62,1,1,0.7954405546188354
aeeem_equinox,hybrid,xgboost,10,8,110,0,0,0.16114848852157593
aeeem_equinox,hybrid,xgboost,10,8,115,1,0,0.3627336025238037
aeeem_equinox,hybrid,xgboost,10,8,120,0,0,0.007094432599842548
aeeem_equinox,hybrid,xgboost,10,8,123,1,0,0.2505359351634979
aeeem_equinox,hybrid,xgboost,10,8,126,1,1,0.8285269737243652
aeeem_equinox,hybrid,xgboost,10,8,129,1,1,0.888943076133728
aeeem_equinox,hybrid,xgboost,10,8,130,0,1,0.5590473413467407
aeeem_equinox,hybrid,xgboost,10,8,136,0,0,0.004025336820632219
aeeem_equinox,hybrid,xgboost,10,8,138,0,0,0.01921902783215046
aeeem_equinox,hybrid,xgboost,10,8,140,0,1,0.9787978529930115
aeeem_equinox,hybrid,xgboost,10,8,143,1,1,0.9920138716697693
aeeem_equinox,hybrid,xgboost,10,8,150,0,0,0.07987359166145325
aeeem_equinox,hybrid,xgboost,10,8,154,0,0,0.4230627417564392
aeeem_equinox,hybrid,xgboost,10,8,173,0,0,0.06647396087646484
aeeem_equinox,hybrid,xgboost,10,8,178,0,0,0.0042888023890554905
aeeem_equinox,hybrid,xgboost,10,8,179,0,0,0.0042888023890554905
aeeem_equinox,hybrid,xgboost,10,8,189,1,0,0.059880778193473816
aeeem_equinox,hybrid,xgboost,10,8,204,1,1,0.9822898507118225
aeeem_equinox,hybrid,xgboost,10,8,209,0,0,0.007094432599842548
aeeem_equinox,hybrid,xgboost,10,8,225,0,0,0.0042888023890554905
aeeem_equinox,hybrid,xgboost,10,8,286,1,0,0.0064935521222651005
aeeem_equinox,hybrid,xgboost,10,8,289,1,1,0.736979603767395
aeeem_equinox,hybrid,xgboost,10,8,293,0,0,0.005900747142732143
aeeem_equinox,hybrid,xgboost,10,8,295,0,0,0.159622460603714
aeeem_equinox,hybrid,xgboost,10,8,303,1,1,0.8499947190284729
aeeem_equinox,hybrid,xgboost,10,8,320,1,1,0.9375982284545898
aeeem_equinox,hybrid,xgboost,10,9,10,1,1,0.9793479442596436
aeeem_equinox,hybrid,xgboost,10,9,18,0,1,0.9626813530921936
aeeem_equinox,hybrid,xgboost,10,9,32,0,0,0.02682902105152607
aeeem_equinox,hybrid,xgboost,10,9,45,0,0,0.16465558111667633
aeeem_equinox,hybrid,xgboost,10,9,51,0,1,0.9159526824951172
aeeem_equinox,hybrid,xgboost,10,9,53,0,0,0.009526831097900867
aeeem_equinox,hybrid,xgboost,10,9,60,0,0,0.0098087377846241
aeeem_equinox,hybrid,xgboost,10,9,75,0,0,0.07132185995578766
aeeem_equinox,hybrid,xgboost,10,9,84,0,0,0.009526831097900867
aeeem_equinox,hybrid,xgboost,10,9,89,0,0,0.08987987041473389
aeeem_equinox,hybrid,xgboost,10,9,97,1,1,0.7237130403518677
aeeem_equinox,hybrid,xgboost,10,9,99,1,1,0.9533721208572388
aeeem_equinox,hybrid,xgboost,10,9,127,1,1,0.6557716727256775
aeeem_equinox,hybrid,xgboost,10,9,133,0,1,0.5764631032943726
aeeem_equinox,hybrid,xgboost,10,9,146,1,1,0.9087565541267395
aeeem_equinox,hybrid,xgboost,10,9,153,0,0,0.2779674828052521
aeeem_equinox,hybrid,xgboost,10,9,165,1,1,0.9803422093391418
aeeem_equinox,hybrid,xgboost,10,9,166,1,1,0.8657047748565674
aeeem_equinox,hybrid,xgboost,10,9,186,1,1,0.9564340114593506
aeeem_equinox,hybrid,xgboost,10,9,197,0,0,0.009526831097900867
aeeem_equinox,hybrid,xgboost,10,9,205,1,1,0.969534695148468
aeeem_equinox,hybrid,xgboost,10,9,223,0,1,0.6777195930480957
aeeem_equinox,hybrid,xgboost,10,9,229,1,1,0.9737287759780884
aeeem_equinox,hybrid,xgboost,10,9,241,1,0,0.3619374930858612
aeeem_equinox,hybrid,xgboost,10,9,243,0,0,0.30964815616607666
aeeem_equinox,hybrid,xgboost,10,9,252,0,0,0.009526831097900867
aeeem_equinox,hybrid,xgboost,10,9,257,0,1,0.9629860520362854
aeeem_equinox,hybrid,xgboost,10,9,260,0,1,0.7150415182113647
aeeem_equinox,hybrid,xgboost,10,9,264,1,1,0.905428946018219
aeeem_equinox,hybrid,xgboost,10,9,281,0,0,0.009455103427171707
aeeem_equinox,hybrid,xgboost,10,9,288,0,0,0.07696660608053207
aeeem_equinox,hybrid,xgboost,10,9,323,1,1,0.989625871181488
aeeem_equinox,hybrid,xgboost,10,10,13,0,0,0.006808518432080746
aeeem_equinox,hybrid,xgboost,10,10,23,0,0,0.03663795441389084
aeeem_equinox,hybrid,xgboost,10,10,26,1,1,0.87114018201828
aeeem_equinox,hybrid,xgboost,10,10,44,1,0,0.473613977432251
aeeem_equinox,hybrid,xgboost,10,10,48,1,1,0.9605628848075867
aeeem_equinox,hybrid,xgboost,10,10,55,1,1,0.6256402134895325
aeeem_equinox,hybrid,xgboost,10,10,70,0,0,0.008749159052968025
aeeem_equinox,hybrid,xgboost,10,10,98,0,0,0.023206720128655434
aeeem_equinox,hybrid,xgboost,10,10,112,0,1,0.5648903250694275
aeeem_equinox,hybrid,xgboost,10,10,148,0,1,0.9908536672592163
aeeem_equinox,hybrid,xgboost,10,10,167,0,0,0.46281516551971436
aeeem_equinox,hybrid,xgboost,10,10,174,0,0,0.018464520573616028
aeeem_equinox,hybrid,xgboost,10,10,196,0,0,0.12916810810565948
aeeem_equinox,hybrid,xgboost,10,10,200,0,0,0.009365737438201904
aeeem_equinox,hybrid,xgboost,10,10,218,1,1,0.6910121440887451
aeeem_equinox,hybrid,xgboost,10,10,221,1,1,0.642895519733429
aeeem_equinox,hybrid,xgboost,10,10,227,0,0,0.4144476652145386
aeeem_equinox,hybrid,xgboost,10,10,235,1,1,0.9092578887939453
aeeem_equinox,hybrid,xgboost,10,10,245,0,0,0.011819400824606419
aeeem_equinox,hybrid,xgboost,10,10,256,1,1,0.508488655090332
aeeem_equinox,hybrid,xgboost,10,10,262,0,1,0.6582604646682739
aeeem_equinox,hybrid,xgboost,10,10,272,0,0,0.044021058827638626
aeeem_equinox,hybrid,xgboost,10,10,280,1,0,0.4568166434764862
aeeem_equinox,hybrid,xgboost,10,10,283,0,0,0.37834522128105164
aeeem_equinox,hybrid,xgboost,10,10,290,0,0,0.009365737438201904
aeeem_equinox,hybrid,xgboost,10,10,298,1,1,0.9592462778091431
aeeem_equinox,hybrid,xgboost,10,10,306,1,1,0.8973391056060791
aeeem_equinox,hybrid,xgboost,10,10,307,0,0,0.12124364078044891
aeeem_equinox,hybrid,xgboost,10,10,309,0,0,0.009365737438201904
aeeem_equinox,hybrid,xgboost,10,10,313,1,0,0.0959240198135376
aeeem_equinox,hybrid,xgboost,10,10,319,1,1,0.8834279775619507
aeeem_equinox,hybrid,xgboost,10,10,321,0,0,0.006808518432080746
