dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,lightgbm,10,3,82,0,1,0.8431170949708993
aeeem_equinox,static,lightgbm,10,3,92,0,0,0.35145413710007684
aeeem_equinox,static,lightgbm,10,3,103,0,0,0.37614900989745104
aeeem_equinox,static,lightgbm,10,3,113,1,0,0.07740548254306083
aeeem_equinox,static,lightgbm,10,3,155,1,0,0.13293217787046832
aeeem_equinox,static,lightgbm,10,3,160,0,0,0.00067274858064921
aeeem_equinox,static,lightgbm,10,3,164,0,0,0.0001334538457322748
aeeem_equinox,static,lightgbm,10,3,168,1,0,0.03579755182025808
aeeem_equinox,static,lightgbm,10,3,193,1,0,0.13672257761079146
aeeem_equinox,static,lightgbm,10,3,198,0,0,0.049136387514800324
aeeem_equinox,static,lightgbm,10,3,203,0,1,0.884728939016011
aeeem_equinox,static,lightgbm,10,3,206,1,0,0.00787969766664413
aeeem_equinox,static,lightgbm,10,3,208,1,1,0.9816131388369496
aeeem_equinox,static,lightgbm,10,3,213,0,0,0.005897607241466519
aeeem_equinox,static,lightgbm,10,3,219,1,0,0.4467593877752404
aeeem_equinox,static,lightgbm,10,3,228,0,0,7.832644692512303e-05
aeeem_equinox,static,lightgbm,10,3,246,1,0,0.49934455770447556
aeeem_equinox,static,lightgbm,10,3,250,0,0,0.00017788377059162327
aeeem_equinox,static,lightgbm,10,3,266,1,0,0.30232117923171986
aeeem_equinox,static,lightgbm,10,3,269,0,0,0.00021093359447142115
aeeem_equinox,static,lightgbm,10,3,271,0,1,0.8987834181776035
aeeem_equinox,static,lightgbm,10,3,273,0,0,0.00017129197653193183
aeeem_equinox,static,lightgbm,10,3,274,0,0,0.24280667326856584
aeeem_equinox,static,lightgbm,10,3,279,0,0,0.44164403642540107
aeeem_equinox,static,lightgbm,10,3,292,0,0,0.019565668576809768
aeeem_equinox,static,lightgbm,10,4,5,0,0,0.0008054641432293154
aeeem_equinox,static,lightgbm,10,4,21,0,0,0.024324572758857913
aeeem_equinox,static,lightgbm,10,4,30,0,0,0.000353393371900204
aeeem_equinox,static,lightgbm,10,4,34,0,0,0.0004844942149821608
aeeem_equinox,static,lightgbm,10,4,40,0,0,0.2527550878009846
aeeem_equinox,static,lightgbm,10,4,46,1,1,0.8522120661724357
aeeem_equinox,static,lightgbm,10,4,49,1,1,0.9260835995522436
aeeem_equinox,static,lightgbm,10,4,54,0,0,0.27103173122241997
aeeem_equinox,static,lightgbm,10,4,61,1,1,0.7511857031713743
aeeem_equinox,static,lightgbm,10,4,72,0,0,0.13853172521622586
aeeem_equinox,static,lightgbm,10,4,76,0,1,0.8374476003939025
aeeem_equinox,static,lightgbm,10,4,77,0,1,0.9779766866749685
aeeem_equinox,static,lightgbm,10,4,81,0,0,0.001886406856194279
aeeem_equinox,static,lightgbm,10,4,100,1,1,0.8234947853865479
aeeem_equinox,static,lightgbm,10,4,108,1,1,0.8784332706044781
aeeem_equinox,static,lightgbm,10,4,137,1,1,0.8536683710934002
aeeem_equinox,static,lightgbm,10,4,147,0,0,0.0002155678632239146
aeeem_equinox,static,lightgbm,10,4,156,0,0,0.007539418322137125
aeeem_equinox,static,lightgbm,10,4,158,0,1,0.8854781092917768
aeeem_equinox,static,lightgbm,10,4,159,1,1,0.9795192704113184
aeeem_equinox,static,lightgbm,10,4,172,1,1,0.81087968025577
aeeem_equinox,static,lightgbm,10,4,182,0,0,0.3664125251349063
aeeem_equinox,static,lightgbm,10,4,185,0,0,0.01956339800577005
aeeem_equinox,static,lightgbm,10,4,192,1,1,0.8636849866249761
aeeem_equinox,static,lightgbm,10,4,195,0,1,0.9587263919065917
aeeem_equinox,static,lightgbm,10,4,201,1,1,0.9682865949392785
aeeem_equinox,static,lightgbm,10,4,207,1,0,0.12670078325137357
aeeem_equinox,static,lightgbm,10,4,212,1,1,0.8112421168835774
aeeem_equinox,static,lightgbm,10,4,255,0,1,0.6084230274371935
aeeem_equinox,static,lightgbm,10,4,268,0,0,0.0008054641432293154
aeeem_equinox,static,lightgbm,10,4,277,1,1,0.5970538222762882
aeeem_equinox,static,lightgbm,10,4,304,0,0,0.028860407618096922
aeeem_equinox,static,lightgbm,10,4,310,0,0,0.3192178905940576
aeeem_equinox,static,lightgbm,10,5,4,0,0,0.00023608784319525906
aeeem_equinox,static,lightgbm,10,5,15,0,0,0.00023608784319525906
aeeem_equinox,static,lightgbm,10,5,20,1,0,0.021338573773984095
aeeem_equinox,static,lightgbm,10,5,35,0,0,0.00014493820337742775
aeeem_equinox,static,lightgbm,10,5,47,1,1,0.5505663232420152
aeeem_equinox,static,lightgbm,10,5,64,0,0,0.00043887277408112833
aeeem_equinox,static,lightgbm,10,5,67,0,0,0.00023608784319525906
aeeem_equinox,static,lightgbm,10,5,101,0,1,0.9167948753327358
aeeem_equinox,static,lightgbm,10,5,107,0,0,0.0002986336326485391
aeeem_equinox,static,lightgbm,10,5,119,1,1,0.6868126892225042
aeeem_equinox,static,lightgbm,10,5,139,0,0,0.12469589296533114
aeeem_equinox,static,lightgbm,10,5,149,1,1,0.9906649631908094
aeeem_equinox,static,lightgbm,10,5,171,1,1,0.544626836634366
aeeem_equinox,static,lightgbm,10,5,180,0,0,0.35745318154360384
aeeem_equinox,static,lightgbm,10,5,183,0,0,0.00022536678403909651
aeeem_equinox,static,lightgbm,10,5,187,1,0,0.16194265425227497
aeeem_equinox,static,lightgbm,10,5,190,0,0,0.00014493820337742775
aeeem_equinox,static,lightgbm,10,5,199,0,1,0.594191043194929
aeeem_equinox,static,lightgbm,10,5,202,1,1,0.9429171531009815
aeeem_equinox,static,lightgbm,10,5,230,0,0,0.0002986336326485391
aeeem_equinox,static,lightgbm,10,5,234,0,0,0.00014493820337742775
aeeem_equinox,static,lightgbm,10,5,240,0,0,0.014859202515899655
aeeem_equinox,static,lightgbm,10,5,247,0,0,0.30287190426811383
aeeem_equinox,static,lightgbm,10,5,261,1,0,0.17698707116325083
aeeem_equinox,static,lightgbm,10,5,275,0,0,0.00043887277408112833
aeeem_equinox,static,lightgbm,10,5,278,1,1,0.9980476092952811
aeeem_equinox,static,lightgbm,10,5,297,0,0,0.07165722731638728
aeeem_equinox,static,lightgbm,10,5,301,1,0,0.016753383254067382
aeeem_equinox,static,lightgbm,10,5,302,0,0,0.34939085996338615
aeeem_equinox,static,lightgbm,10,5,314,1,0,0.39418028494386476
aeeem_equinox,static,lightgbm,10,5,317,0,0,0.0002986336326485391
aeeem_equinox,static,lightgbm,10,5,318,1,1,0.6950573800697175
aeeem_equinox,static,lightgbm,10,6,11,0,0,0.39015383049375546
aeeem_equinox,static,lightgbm,10,6,12,0,0,0.002498433542630403
aeeem_equinox,static,lightgbm,10,6,16,1,1,0.9688415517647914
aeeem_equinox,static,lightgbm,10,6,19,0,1,0.5178987732074667
aeeem_equinox,static,lightgbm,10,6,22,0,0,0.24220037503236486
aeeem_equinox,static,lightgbm,10,6,33,0,0,0.0001805867181112682
aeeem_equinox,static,lightgbm,10,6,37,0,0,0.15087706915746918
aeeem_equinox,static,lightgbm,10,6,38,0,0,0.1824263411847828
aeeem_equinox,static,lightgbm,10,6,73,0,0,0.00014346585118269161
aeeem_equinox,static,lightgbm,10,6,83,1,0,0.21100817572288463
aeeem_equinox,static,lightgbm,10,6,87,1,1,0.8481992576093603
aeeem_equinox,static,lightgbm,10,6,91,0,1,0.5349346284154503
aeeem_equinox,static,lightgbm,10,6,94,0,1,0.9459246226227636
aeeem_equinox,static,lightgbm,10,6,106,1,1,0.968961208832615
aeeem_equinox,static,lightgbm,10,6,114,1,1,0.745670626364807
aeeem_equinox,static,lightgbm,10,6,157,0,1,0.9958863929392702
aeeem_equinox,static,lightgbm,10,6,175,1,1,0.9979079499522157
aeeem_equinox,static,lightgbm,10,6,181,0,0,0.0024926299819188476
aeeem_equinox,static,lightgbm,10,6,211,0,1,0.969589567091077
aeeem_equinox,static,lightgbm,10,6,214,1,1,0.6997788369947867
aeeem_equinox,static,lightgbm,10,6,217,1,1,0.9726821253347079
aeeem_equinox,static,lightgbm,10,6,233,0,1,0.5114842043752863
aeeem_equinox,static,lightgbm,10,6,236,1,1,0.9922152144430555
aeeem_equinox,static,lightgbm,10,6,242,1,1,0.9927349817361529
aeeem_equinox,static,lightgbm,10,6,258,1,0,0.2528312312074072
aeeem_equinox,static,lightgbm,10,6,263,1,0,0.15783678983766614
aeeem_equinox,static,lightgbm,10,6,265,1,1,0.9754253142745747
aeeem_equinox,static,lightgbm,10,6,270,0,1,0.6906924210936313
aeeem_equinox,static,lightgbm,10,6,296,0,1,0.5731878093736817
aeeem_equinox,static,lightgbm,10,6,300,0,0,0.00014346585118269161
aeeem_equinox,static,lightgbm,10,6,311,0,0,0.4468257484914452
aeeem_equinox,static,lightgbm,10,6,322,0,0,0.00014346585118269161
aeeem_equinox,static,lightgbm,10,7,8,1,0,0.3797953896209202
aeeem_equinox,static,lightgbm,10,7,24,0,0,0.02111335684874769
aeeem_equinox,static,lightgbm,10,7,28,0,0,0.006022966871040032
aeeem_equinox,static,lightgbm,10,7,50,0,1,0.9229679636300435
aeeem_equinox,static,lightgbm,10,7,58,0,0,0.4608482442164094
aeeem_equinox,static,lightgbm,10,7,59,0,0,0.028573476081807495
aeeem_equinox,static,lightgbm,10,7,80,0,0,0.00015827876871275616
aeeem_equinox,static,lightgbm,10,7,93,0,0,0.00018257206388619878
aeeem_equinox,static,lightgbm,10,7,96,0,1,0.9681146992929297
aeeem_equinox,static,lightgbm,10,7,104,0,0,0.0795654885391107
aeeem_equinox,static,lightgbm,10,7,118,0,1,0.5591683631031225
aeeem_equinox,static,lightgbm,10,7,124,0,0,9.355402268670686e-05
aeeem_equinox,static,lightgbm,10,7,125,1,1,0.626161020100168
aeeem_equinox,static,lightgbm,10,7,142,1,1,0.6840436341849732
aeeem_equinox,static,lightgbm,10,7,144,1,0,0.41887820719960533
aeeem_equinox,static,lightgbm,10,7,145,1,1,0.6799997879999614
aeeem_equinox,static,lightgbm,10,7,151,1,1,0.9761245494584243
aeeem_equinox,static,lightgbm,10,7,162,0,0,9.355402268670686e-05
aeeem_equinox,static,lightgbm,10,7,188,0,0,0.3794335392808687
aeeem_equinox,static,lightgbm,10,7,215,1,0,0.0028760625852113624
aeeem_equinox,static,lightgbm,10,7,216,1,0,0.20718813105267753
aeeem_equinox,static,lightgbm,10,7,220,0,0,0.4187214308247587
aeeem_equinox,static,lightgbm,10,7,226,1,1,0.9313673162980574
aeeem_equinox,static,lightgbm,10,7,239,1,1,0.9556851491274294
aeeem_equinox,static,lightgbm,10,7,253,0,0,0.0021104307937968823
aeeem_equinox,static,lightgbm,10,7,259,0,1,0.8524858112629282
aeeem_equinox,static,lightgbm,10,7,267,1,0,0.03167309222586055
aeeem_equinox,static,lightgbm,10,7,285,0,1,0.7874919775514704
aeeem_equinox,static,lightgbm,10,7,294,0,0,0.00015827876871275616
aeeem_equinox,static,lightgbm,10,7,299,1,1,0.9224878950025748
aeeem_equinox,static,lightgbm,10,7,305,0,0,9.355402268670686e-05
aeeem_equinox,static,lightgbm,10,7,315,1,1,0.8995327271841587
aeeem_equinox,static,lightgbm,10,8,0,0,0,0.012681281052889083
aeeem_equinox,static,lightgbm,10,8,3,0,0,0.00997702007756519
aeeem_equinox,static,lightgbm,10,8,6,0,0,0.4175063777723367
aeeem_equinox,static,lightgbm,10,8,29,0,1,0.7623993125176869
aeeem_equinox,static,lightgbm,10,8,56,1,1,0.6479230282072599
aeeem_equinox,static,lightgbm,10,8,62,1,0,0.4029449955650049
aeeem_equinox,static,lightgbm,10,8,110,0,1,0.7353141184361794
aeeem_equinox,static,lightgbm,10,8,115,1,1,0.806343486074224
aeeem_equinox,static,lightgbm,10,8,120,0,0,0.00047809384179471436
aeeem_equinox,static,lightgbm,10,8,123,1,1,0.6749495230166667
aeeem_equinox,static,lightgbm,10,8,126,1,1,0.9494798929343778
aeeem_equinox,static,lightgbm,10,8,129,1,1,0.9846077171679161
aeeem_equinox,static,lightgbm,10,8,130,0,0,0.1347941979433882
aeeem_equinox,static,lightgbm,10,8,136,0,0,0.00022190682700722774
aeeem_equinox,static,lightgbm,10,8,138,0,0,0.039978635063424674
aeeem_equinox,static,lightgbm,10,8,140,0,1,0.9332239231636373
aeeem_equinox,static,lightgbm,10,8,143,1,1,0.9867890281727919
aeeem_equinox,static,lightgbm,10,8,150,0,0,0.20557119348201489
aeeem_equinox,static,lightgbm,10,8,154,0,0,0.47545119551376974
aeeem_equinox,static,lightgbm,10,8,173,0,1,0.5000878629355873
aeeem_equinox,static,lightgbm,10,8,178,0,0,9.565205253501734e-05
aeeem_equinox,static,lightgbm,10,8,179,0,0,9.565205253501734e-05
aeeem_equinox,static,lightgbm,10,8,189,1,0,0.07965653952294743
aeeem_equinox,static,lightgbm,10,8,204,1,1,0.9447075716837029
aeeem_equinox,static,lightgbm,10,8,209,0,0,0.00047809384179471436
aeeem_equinox,static,lightgbm,10,8,225,0,0,9.565205253501734e-05
aeeem_equinox,static,lightgbm,10,8,286,1,0,0.38518511533306743
aeeem_equinox,static,lightgbm,10,8,289,1,0,0.3904147433889028
aeeem_equinox,static,lightgbm,10,8,293,0,0,0.00017486135574757257
aeeem_equinox,static,lightgbm,10,8,295,0,0,0.08914266655665826
aeeem_equinox,static,lightgbm,10,8,303,1,1,0.9788321750585128
aeeem_equinox,static,lightgbm,10,8,320,1,1,0.8564861671964032
aeeem_equinox,static,lightgbm,10,9,10,1,1,0.6211567782354591
aeeem_equinox,static,lightgbm,10,9,18,0,1,0.959833024323061
aeeem_equinox,static,lightgbm,10,9,32,0,0,0.004558686082629547
aeeem_equinox,static,lightgbm,10,9,45,0,0,0.3156915148957752
aeeem_equinox,static,lightgbm,10,9,51,0,1,0.663908439994826
aeeem_equinox,static,lightgbm,10,9,53,0,0,0.0003663437822500576
aeeem_equinox,static,lightgbm,10,9,60,0,0,0.00012720725003779679
aeeem_equinox,static,lightgbm,10,9,75,0,0,0.41038755083693423
aeeem_equinox,static,lightgbm,10,9,84,0,0,0.0003663437822500576
aeeem_equinox,static,lightgbm,10,9,89,0,0,0.01029424485287126
aeeem_equinox,static,lightgbm,10,9,97,1,1,0.5344282686904981
aeeem_equinox,static,lightgbm,10,9,99,1,1,0.6211567782354591
aeeem_equinox,static,lightgbm,10,9,127,1,0,0.27105135735990404
aeeem_equinox,static,lightgbm,10,9,133,0,0,0.17518813399253827
aeeem_equinox,static,lightgbm,10,9,146,1,1,0.9847661559899831
aeeem_equinox,static,lightgbm,10,9,153,0,1,0.9547471224204014
aeeem_equinox,static,lightgbm,10,9,165,1,1,0.8799850804180226
aeeem_equinox,static,lightgbm,10,9,166,1,0,0.07695404401472775
aeeem_equinox,static,lightgbm,10,9,186,1,1,0.50781334803336
aeeem_equinox,static,lightgbm,10,9,197,0,0,0.0003663437822500576
aeeem_equinox,static,lightgbm,10,9,205,1,1,0.5198378554024223
aeeem_equinox,static,lightgbm,10,9,223,0,0,0.11468969710263965
aeeem_equinox,static,lightgbm,10,9,229,1,1,0.9747096177170637
aeeem_equinox,static,lightgbm,10,9,241,1,1,0.9159356895135492
aeeem_equinox,static,lightgbm,10,9,243,0,0,0.012032990727659967
aeeem_equinox,static,lightgbm,10,9,252,0,0,0.0003663437822500576
aeeem_equinox,static,lightgbm,10,9,257,0,1,0.7629221472707571
aeeem_equinox,static,lightgbm,10,9,260,0,0,0.26269241959991335
aeeem_equinox,static,lightgbm,10,9,264,1,0,0.25578252779434035
aeeem_equinox,static,lightgbm,10,9,281,0,0,0.00019149917331012998
aeeem_equinox,static,lightgbm,10,9,288,0,0,0.014170864659602718
aeeem_equinox,static,lightgbm,10,9,323,1,1,0.9959974213973707
aeeem_equinox,static,lightgbm,10,10,13,0,0,7.418317819508982e-05
aeeem_equinox,static,lightgbm,10,10,23,0,1,0.5724803276102054
aeeem_equinox,static,lightgbm,10,10,26,1,0,0.4274930619758375
aeeem_equinox,static,lightgbm,10,10,44,1,0,0.11522196541637214
aeeem_equinox,static,lightgbm,10,10,48,1,0,0.06192665441036611
aeeem_equinox,static,lightgbm,10,10,55,1,0,0.18432681397941678
aeeem_equinox,static,lightgbm,10,10,70,0,0,9.931061925447911e-05
aeeem_equinox,static,lightgbm,10,10,98,0,0,0.0031044639207765895
aeeem_equinox,static,lightgbm,10,10,112,0,1,0.6482474836042629
aeeem_equinox,static,lightgbm,10,10,148,0,1,0.7859170543880827
aeeem_equinox,static,lightgbm,10,10,167,0,0,0.42075697979373355
aeeem_equinox,static,lightgbm,10,10,174,0,0,0.04046198416970881
aeeem_equinox,static,lightgbm,10,10,196,0,0,0.09841856429864805
aeeem_equinox,static,lightgbm,10,10,200,0,0,0.00023790343286376735
aeeem_equinox,static,lightgbm,10,10,218,1,1,0.8387715599300843
aeeem_equinox,static,lightgbm,10,10,221,1,1,0.8561119156065534
aeeem_equinox,static,lightgbm,10,10,227,0,1,0.9448008343156751
aeeem_equinox,static,lightgbm,10,10,235,1,1,0.9924120990860505
aeeem_equinox,static,lightgbm,10,10,245,0,0,0.0006969243211826894
aeeem_equinox,static,lightgbm,10,10,256,1,0,0.13838900892316724
aeeem_equinox,static,lightgbm,10,10,262,0,1,0.8718836316599721
aeeem_equinox,static,lightgbm,10,10,272,0,0,0.23411795396085916
aeeem_equinox,static,lightgbm,10,10,280,1,0,0.22032388499043778
aeeem_equinox,static,lightgbm,10,10,283,0,1,0.645889422756109
aeeem_equinox,static,lightgbm,10,10,290,0,0,0.00023790343286376735
aeeem_equinox,static,lightgbm,10,10,298,1,1,0.5417436365206285
aeeem_equinox,static,lightgbm,10,10,306,1,1,0.7927157926949647
aeeem_equinox,static,lightgbm,10,10,307,0,0,0.24580409154217417
aeeem_equinox,static,lightgbm,10,10,309,0,0,0.00023790343286376735
aeeem_equinox,static,lightgbm,10,10,313,1,1,0.8301690221373257
aeeem_equinox,static,lightgbm,10,10,319,1,1,0.9446382993496424
aeeem_equinox,static,lightgbm,10,10,321,0,0,7.418317819508982e-05
