dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,lightgbm,10,1,634,1,1,0.9800775719756548
aeeem_eclipse,hybrid,lightgbm,10,1,646,1,0,0.003649139329549356
aeeem_eclipse,hybrid,lightgbm,10,1,647,0,0,0.028227249324852027
aeeem_eclipse,hybrid,lightgbm,10,1,653,0,0,0.005451473257819904
aeeem_eclipse,hybrid,lightgbm,10,1,667,1,0,0.03882469314001754
aeeem_eclipse,hybrid,lightgbm,10,1,670,1,1,0.9912290595133775
aeeem_eclipse,hybrid,lightgbm,10,1,689,0,0,0.003295580413418298
aeeem_eclipse,hybrid,lightgbm,10,1,694,1,0,0.009357458411462051
aeeem_eclipse,hybrid,lightgbm,10,1,698,0,0,0.009458199109434618
aeeem_eclipse,hybrid,lightgbm,10,1,701,0,1,0.8915504634891883
aeeem_eclipse,hybrid,lightgbm,10,1,811,0,0,0.0006202899189921951
aeeem_eclipse,hybrid,lightgbm,10,1,832,1,1,0.9990473794869494
aeeem_eclipse,hybrid,lightgbm,10,1,834,0,0,0.004807511996475118
aeeem_eclipse,hybrid,lightgbm,10,1,844,0,0,0.008799577565956404
aeeem_eclipse,hybrid,lightgbm,10,1,845,0,0,0.19226268907874722
aeeem_eclipse,hybrid,lightgbm,10,1,846,1,1,0.9961856920472559
aeeem_eclipse,hybrid,lightgbm,10,1,849,0,0,0.35318645889572037
aeeem_eclipse,hybrid,lightgbm,10,1,864,0,0,0.002077745543010881
aeeem_eclipse,hybrid,lightgbm,10,1,870,0,0,0.00039771710917307543
aeeem_eclipse,hybrid,lightgbm,10,1,871,0,0,0.0009265052047749183
aeeem_eclipse,hybrid,lightgbm,10,1,873,0,0,0.0021530213219317445
aeeem_eclipse,hybrid,lightgbm,10,1,879,0,0,0.3502801801035286
aeeem_eclipse,hybrid,lightgbm,10,1,885,1,0,0.4781367293276172
aeeem_eclipse,hybrid,lightgbm,10,1,904,0,0,0.0009818707152448032
aeeem_eclipse,hybrid,lightgbm,10,1,911,0,0,0.0010451920432086406
aeeem_eclipse,hybrid,lightgbm,10,1,925,0,0,0.005660186605939925
aeeem_eclipse,hybrid,lightgbm,10,1,950,0,0,0.0005837770851380265
aeeem_eclipse,hybrid,lightgbm,10,1,955,0,0,0.008758327143895682
aeeem_eclipse,hybrid,lightgbm,10,1,956,1,1,0.5438309219930442
aeeem_eclipse,hybrid,lightgbm,10,1,987,0,0,0.00046859758741658246
aeeem_eclipse,hybrid,lightgbm,10,1,989,0,0,0.0002662068767922562
aeeem_eclipse,hybrid,lightgbm,10,2,19,1,1,0.9665153324070878
aeeem_eclipse,hybrid,lightgbm,10,2,33,0,0,0.0019969845354919006
aeeem_eclipse,hybrid,lightgbm,10,2,39,1,0,0.202899346058634
aeeem_eclipse,hybrid,lightgbm,10,2,49,0,0,0.0013670024534410056
aeeem_eclipse,hybrid,lightgbm,10,2,50,1,1,0.999446218140944
aeeem_eclipse,hybrid,lightgbm,10,2,53,0,0,0.00044509362276499775
aeeem_eclipse,hybrid,lightgbm,10,2,93,0,0,0.02085997555677232
aeeem_eclipse,hybrid,lightgbm,10,2,98,0,0,0.03315380312262135
aeeem_eclipse,hybrid,lightgbm,10,2,108,0,0,0.00368987179874893
aeeem_eclipse,hybrid,lightgbm,10,2,116,0,0,0.031776223118125
aeeem_eclipse,hybrid,lightgbm,10,2,118,0,0,0.054536572328948284
aeeem_eclipse,hybrid,lightgbm,10,2,122,0,0,0.0007933028322640004
aeeem_eclipse,hybrid,lightgbm,10,2,135,0,0,0.007046386600487771
aeeem_eclipse,hybrid,lightgbm,10,2,141,1,1,0.9912476578890407
aeeem_eclipse,hybrid,lightgbm,10,2,163,1,1,0.9647033920244865
aeeem_eclipse,hybrid,lightgbm,10,2,169,0,0,0.004519936775157047
aeeem_eclipse,hybrid,lightgbm,10,2,170,1,1,0.9998331634839733
aeeem_eclipse,hybrid,lightgbm,10,2,196,0,0,0.07840799351023432
aeeem_eclipse,hybrid,lightgbm,10,2,201,0,0,0.0007032197001651833
aeeem_eclipse,hybrid,lightgbm,10,2,207,1,0,0.1689876746215961
aeeem_eclipse,hybrid,lightgbm,10,2,228,0,0,0.011861307347817691
aeeem_eclipse,hybrid,lightgbm,10,2,235,0,0,0.0007163032137913369
aeeem_eclipse,hybrid,lightgbm,10,2,239,0,0,0.0005680342952886932
aeeem_eclipse,hybrid,lightgbm,10,2,249,0,0,0.3288820911852133
aeeem_eclipse,hybrid,lightgbm,10,2,261,0,0,0.0022620414911841327
aeeem_eclipse,hybrid,lightgbm,10,2,266,0,0,0.009132052148736369
aeeem_eclipse,hybrid,lightgbm,10,2,274,0,0,0.009165801945725199
aeeem_eclipse,hybrid,lightgbm,10,2,279,0,0,0.018515120977103932
aeeem_eclipse,hybrid,lightgbm,10,2,287,0,0,0.0008573694559769891
aeeem_eclipse,hybrid,lightgbm,10,2,305,0,0,0.05288369199130881
aeeem_eclipse,hybrid,lightgbm,10,2,311,0,0,0.04487042081560477
aeeem_eclipse,hybrid,lightgbm,10,2,312,0,0,0.0017113713797910202
aeeem_eclipse,hybrid,lightgbm,10,2,335,0,0,0.0014694515600059848
aeeem_eclipse,hybrid,lightgbm,10,2,358,1,1,0.9984855326400244
aeeem_eclipse,hybrid,lightgbm,10,2,364,0,0,0.002600184166956395
aeeem_eclipse,hybrid,lightgbm,10,2,365,0,0,0.000911163451441852
aeeem_eclipse,hybrid,lightgbm,10,2,367,1,1,0.9948658026595639
aeeem_eclipse,hybrid,lightgbm,10,2,369,0,0,0.0006918734920338048
aeeem_eclipse,hybrid,lightgbm,10,2,372,0,0,0.0005657329693473443
aeeem_eclipse,hybrid,lightgbm,10,2,422,1,0,0.000977012488344757
aeeem_eclipse,hybrid,lightgbm,10,2,427,0,0,0.005454614766145773
aeeem_eclipse,hybrid,lightgbm,10,2,439,0,0,0.015957977644629456
aeeem_eclipse,hybrid,lightgbm,10,2,451,0,0,0.005943334551110538
aeeem_eclipse,hybrid,lightgbm,10,2,453,0,1,0.9209325951352241
aeeem_eclipse,hybrid,lightgbm,10,2,454,0,0,0.0006153850028529106
aeeem_eclipse,hybrid,lightgbm,10,2,467,1,1,0.9974396358655783
aeeem_eclipse,hybrid,lightgbm,10,2,468,0,0,0.012626010208524973
aeeem_eclipse,hybrid,lightgbm,10,2,478,0,0,0.04110134450429115
aeeem_eclipse,hybrid,lightgbm,10,2,483,1,1,0.5745505040563154
aeeem_eclipse,hybrid,lightgbm,10,2,507,0,0,0.00016510656111334355
aeeem_eclipse,hybrid,lightgbm,10,2,512,0,0,0.0011171513106176263
aeeem_eclipse,hybrid,lightgbm,10,2,525,0,0,0.008281252136061438
aeeem_eclipse,hybrid,lightgbm,10,2,526,0,0,0.0002671328201303408
aeeem_eclipse,hybrid,lightgbm,10,2,538,0,0,0.001275909623837364
aeeem_eclipse,hybrid,lightgbm,10,2,541,0,0,0.0022426579200584057
aeeem_eclipse,hybrid,lightgbm,10,2,572,0,0,0.0039689928266287595
aeeem_eclipse,hybrid,lightgbm,10,2,573,0,0,0.0029322452445453375
aeeem_eclipse,hybrid,lightgbm,10,2,581,1,1,0.9641855125266188
aeeem_eclipse,hybrid,lightgbm,10,2,582,0,0,0.0015870190351132633
aeeem_eclipse,hybrid,lightgbm,10,2,594,0,0,0.003095902756957641
aeeem_eclipse,hybrid,lightgbm,10,2,604,0,0,0.0019061384171622556
aeeem_eclipse,hybrid,lightgbm,10,2,609,0,0,0.0012360883691011804
aeeem_eclipse,hybrid,lightgbm,10,2,623,0,0,0.0028024215279988324
aeeem_eclipse,hybrid,lightgbm,10,2,640,1,1,0.9997325345139864
aeeem_eclipse,hybrid,lightgbm,10,2,675,0,0,0.0339002865049097
aeeem_eclipse,hybrid,lightgbm,10,2,681,0,0,0.0012244981473350305
aeeem_eclipse,hybrid,lightgbm,10,2,685,0,0,0.0017824007268799104
aeeem_eclipse,hybrid,lightgbm,10,2,688,0,0,0.0008690431386514459
aeeem_eclipse,hybrid,lightgbm,10,2,690,0,0,0.025599651227284984
aeeem_eclipse,hybrid,lightgbm,10,2,691,1,0,0.03977991948423165
aeeem_eclipse,hybrid,lightgbm,10,2,714,0,0,0.0017268084494644587
aeeem_eclipse,hybrid,lightgbm,10,2,720,0,1,0.9919062544855878
aeeem_eclipse,hybrid,lightgbm,10,2,721,0,0,0.00953158846544344
aeeem_eclipse,hybrid,lightgbm,10,2,730,0,1,0.8200055092405477
aeeem_eclipse,hybrid,lightgbm,10,2,733,0,0,0.017610943871315437
aeeem_eclipse,hybrid,lightgbm,10,2,736,1,1,0.8008219438240121
aeeem_eclipse,hybrid,lightgbm,10,2,740,0,0,0.0003257669113717434
aeeem_eclipse,hybrid,lightgbm,10,2,747,0,0,0.006012441369664696
aeeem_eclipse,hybrid,lightgbm,10,2,766,0,0,0.00040240072055703843
aeeem_eclipse,hybrid,lightgbm,10,2,795,1,0,0.037480296309925776
aeeem_eclipse,hybrid,lightgbm,10,2,805,0,0,0.0868593952666265
aeeem_eclipse,hybrid,lightgbm,10,2,817,0,0,0.0006129773856696848
aeeem_eclipse,hybrid,lightgbm,10,2,821,1,0,0.006122479324068402
aeeem_eclipse,hybrid,lightgbm,10,2,840,0,0,0.0004884070648833483
aeeem_eclipse,hybrid,lightgbm,10,2,848,0,0,0.001397233005093255
aeeem_eclipse,hybrid,lightgbm,10,2,853,1,1,0.8016175170598563
aeeem_eclipse,hybrid,lightgbm,10,2,863,0,0,0.0018943264963870326
aeeem_eclipse,hybrid,lightgbm,10,2,867,0,0,0.0025751080593769855
aeeem_eclipse,hybrid,lightgbm,10,2,872,0,0,0.011912379435578702
aeeem_eclipse,hybrid,lightgbm,10,2,889,1,1,0.999125199092611
aeeem_eclipse,hybrid,lightgbm,10,2,900,0,0,0.000461046203173337
aeeem_eclipse,hybrid,lightgbm,10,2,909,0,0,0.08044344698698833
aeeem_eclipse,hybrid,lightgbm,10,2,919,0,0,0.41204363880889827
aeeem_eclipse,hybrid,lightgbm,10,2,927,1,1,0.6558027556591981
aeeem_eclipse,hybrid,lightgbm,10,2,974,0,0,0.003727026464180843
aeeem_eclipse,hybrid,lightgbm,10,2,976,0,0,0.011792724246240704
aeeem_eclipse,hybrid,lightgbm,10,2,979,0,0,0.08332298622846424
aeeem_eclipse,hybrid,lightgbm,10,2,985,0,0,0.00017976344006696274
aeeem_eclipse,hybrid,lightgbm,10,2,991,0,0,0.0005156843457282887
aeeem_eclipse,hybrid,lightgbm,10,2,995,0,0,0.038789868313869776
aeeem_eclipse,hybrid,lightgbm,10,3,25,1,1,0.9981937268295097
aeeem_eclipse,hybrid,lightgbm,10,3,29,0,1,0.9993508756161215
aeeem_eclipse,hybrid,lightgbm,10,3,45,0,0,0.002861316359592608
aeeem_eclipse,hybrid,lightgbm,10,3,52,0,0,0.06535610531976292
aeeem_eclipse,hybrid,lightgbm,10,3,71,0,0,0.09520015123535974
aeeem_eclipse,hybrid,lightgbm,10,3,80,0,0,0.0027908238923599372
aeeem_eclipse,hybrid,lightgbm,10,3,99,0,0,0.2147890755289897
aeeem_eclipse,hybrid,lightgbm,10,3,104,0,0,0.00022456764301577526
aeeem_eclipse,hybrid,lightgbm,10,3,133,1,0,0.0008169913180992143
aeeem_eclipse,hybrid,lightgbm,10,3,165,0,0,0.0748317231609408
aeeem_eclipse,hybrid,lightgbm,10,3,166,0,0,0.14306247518787185
aeeem_eclipse,hybrid,lightgbm,10,3,172,0,0,0.00033666328295599664
aeeem_eclipse,hybrid,lightgbm,10,3,180,0,0,0.0007439946985608953
aeeem_eclipse,hybrid,lightgbm,10,3,183,1,1,0.7801486258866298
aeeem_eclipse,hybrid,lightgbm,10,3,187,0,0,0.0018275393962058485
aeeem_eclipse,hybrid,lightgbm,10,3,200,0,0,0.018943881866298803
aeeem_eclipse,hybrid,lightgbm,10,3,217,1,1,0.9937314007418527
aeeem_eclipse,hybrid,lightgbm,10,3,221,0,0,0.0025677998715200726
aeeem_eclipse,hybrid,lightgbm,10,3,231,0,0,0.03245119940141274
aeeem_eclipse,hybrid,lightgbm,10,3,244,0,0,0.25605603961577766
aeeem_eclipse,hybrid,lightgbm,10,3,248,0,0,0.08924973850737687
aeeem_eclipse,hybrid,lightgbm,10,3,252,0,0,0.06849926960226081
aeeem_eclipse,hybrid,lightgbm,10,3,253,0,0,0.005224037913152908
aeeem_eclipse,hybrid,lightgbm,10,3,256,0,0,0.007134503727439023
aeeem_eclipse,hybrid,lightgbm,10,3,258,1,0,0.10073305475621915
aeeem_eclipse,hybrid,lightgbm,10,3,276,0,0,0.0025077491049172573
aeeem_eclipse,hybrid,lightgbm,10,3,297,0,0,0.0001868037884437871
aeeem_eclipse,hybrid,lightgbm,10,3,298,0,0,0.2302895252365755
aeeem_eclipse,hybrid,lightgbm,10,3,321,0,0,0.010325954223845444
aeeem_eclipse,hybrid,lightgbm,10,3,339,0,0,0.0008348878488344121
aeeem_eclipse,hybrid,lightgbm,10,3,342,0,0,0.0010058870147778972
aeeem_eclipse,hybrid,lightgbm,10,3,349,0,0,0.02852384591667571
aeeem_eclipse,hybrid,lightgbm,10,3,352,0,0,0.005566980103880813
aeeem_eclipse,hybrid,lightgbm,10,3,366,1,1,0.8813621681233235
aeeem_eclipse,hybrid,lightgbm,10,3,378,1,1,0.7929295037231117
aeeem_eclipse,hybrid,lightgbm,10,3,383,0,0,0.002036878242065427
aeeem_eclipse,hybrid,lightgbm,10,3,388,0,0,0.00036453330855365566
aeeem_eclipse,hybrid,lightgbm,10,3,391,0,0,0.004767485785505821
aeeem_eclipse,hybrid,lightgbm,10,3,414,0,1,0.7818186708052205
aeeem_eclipse,hybrid,lightgbm,10,3,421,1,0,0.49340427833567196
aeeem_eclipse,hybrid,lightgbm,10,3,425,0,0,0.005378013675036903
aeeem_eclipse,hybrid,lightgbm,10,3,426,0,0,0.0005942735131097434
aeeem_eclipse,hybrid,lightgbm,10,3,435,0,0,0.0009536736259904199
aeeem_eclipse,hybrid,lightgbm,10,3,438,1,0,0.024915620053992716
aeeem_eclipse,hybrid,lightgbm,10,3,446,0,1,0.627836510092454
aeeem_eclipse,hybrid,lightgbm,10,3,448,0,0,0.0030624060720310293
aeeem_eclipse,hybrid,lightgbm,10,3,458,1,0,0.002113604467347566
aeeem_eclipse,hybrid,lightgbm,10,3,469,1,1,0.9865485350527774
aeeem_eclipse,hybrid,lightgbm,10,3,471,0,0,0.06005720082071281
aeeem_eclipse,hybrid,lightgbm,10,3,503,0,0,0.006978236295615087
aeeem_eclipse,hybrid,lightgbm,10,3,518,0,0,0.0007636528470180587
aeeem_eclipse,hybrid,lightgbm,10,3,529,0,1,0.9956683086741608
aeeem_eclipse,hybrid,lightgbm,10,3,546,0,0,0.0029761252070358824
aeeem_eclipse,hybrid,lightgbm,10,3,552,1,0,0.44336921027471987
aeeem_eclipse,hybrid,lightgbm,10,3,559,0,0,0.0007224521805817622
aeeem_eclipse,hybrid,lightgbm,10,3,561,0,0,0.006814238290585079
aeeem_eclipse,hybrid,lightgbm,10,3,577,1,1,0.8064351757152256
aeeem_eclipse,hybrid,lightgbm,10,3,584,0,0,0.0010823714483350077
aeeem_eclipse,hybrid,lightgbm,10,3,590,0,0,0.004145869189261532
aeeem_eclipse,hybrid,lightgbm,10,3,603,0,0,0.00043777393526443266
aeeem_eclipse,hybrid,lightgbm,10,3,610,0,0,0.19699584943869672
aeeem_eclipse,hybrid,lightgbm,10,3,625,0,0,0.0007639238320674778
aeeem_eclipse,hybrid,lightgbm,10,3,645,0,0,0.008663903970414943
aeeem_eclipse,hybrid,lightgbm,10,3,652,0,0,0.009226721114370865
aeeem_eclipse,hybrid,lightgbm,10,3,661,0,0,0.004366276672338511
aeeem_eclipse,hybrid,lightgbm,10,3,669,0,0,0.0005961517685667155
aeeem_eclipse,hybrid,lightgbm,10,3,682,0,0,0.156827033731894
aeeem_eclipse,hybrid,lightgbm,10,3,695,0,0,0.0012938820603402487
aeeem_eclipse,hybrid,lightgbm,10,3,729,0,0,0.003967804751957579
aeeem_eclipse,hybrid,lightgbm,10,3,735,0,0,0.001784986320677559
aeeem_eclipse,hybrid,lightgbm,10,3,741,0,0,0.0010039260162430228
aeeem_eclipse,hybrid,lightgbm,10,3,742,0,0,0.007558954964562421
aeeem_eclipse,hybrid,lightgbm,10,3,754,0,0,0.034183736408172766
aeeem_eclipse,hybrid,lightgbm,10,3,768,0,0,0.005667304929184777
aeeem_eclipse,hybrid,lightgbm,10,3,772,0,0,0.027890656467433373
aeeem_eclipse,hybrid,lightgbm,10,3,774,1,1,0.9988156145180421
aeeem_eclipse,hybrid,lightgbm,10,3,782,1,1,0.9865438511141631
aeeem_eclipse,hybrid,lightgbm,10,3,787,0,0,0.2462610387906542
aeeem_eclipse,hybrid,lightgbm,10,3,794,1,1,0.9783474764032558
aeeem_eclipse,hybrid,lightgbm,10,3,808,1,0,0.10467483131735038
aeeem_eclipse,hybrid,lightgbm,10,3,809,0,0,0.38573195741399696
aeeem_eclipse,hybrid,lightgbm,10,3,813,0,1,0.7962918369909677
aeeem_eclipse,hybrid,lightgbm,10,3,824,1,1,0.9998188362373525
aeeem_eclipse,hybrid,lightgbm,10,3,827,0,0,0.03499010500501802
aeeem_eclipse,hybrid,lightgbm,10,3,833,0,0,0.0014618153827718658
aeeem_eclipse,hybrid,lightgbm,10,3,847,0,0,0.0013724985946871593
aeeem_eclipse,hybrid,lightgbm,10,3,854,0,0,0.004173609478471553
aeeem_eclipse,hybrid,lightgbm,10,3,876,0,0,0.0039471216692899885
aeeem_eclipse,hybrid,lightgbm,10,3,877,0,0,0.001147660076005972
aeeem_eclipse,hybrid,lightgbm,10,3,893,0,0,0.0009886745163749122
aeeem_eclipse,hybrid,lightgbm,10,3,894,0,0,0.01309904591692084
aeeem_eclipse,hybrid,lightgbm,10,3,899,1,1,0.9993638609968848
aeeem_eclipse,hybrid,lightgbm,10,3,907,1,1,0.9543872024585621
aeeem_eclipse,hybrid,lightgbm,10,3,910,0,0,0.004669021213036359
aeeem_eclipse,hybrid,lightgbm,10,3,932,0,0,0.0020251923718647394
aeeem_eclipse,hybrid,lightgbm,10,3,945,0,0,0.012971554553952627
aeeem_eclipse,hybrid,lightgbm,10,3,959,0,0,0.0021585841202285505
aeeem_eclipse,hybrid,lightgbm,10,3,963,0,0,0.015575996256984885
aeeem_eclipse,hybrid,lightgbm,10,3,983,0,0,0.3343372401663067
aeeem_eclipse,hybrid,lightgbm,10,3,996,1,0,0.054476617717014925
aeeem_eclipse,hybrid,lightgbm,10,4,0,0,0,0.11751904107915585
aeeem_eclipse,hybrid,lightgbm,10,4,4,0,0,0.02483966835808046
aeeem_eclipse,hybrid,lightgbm,10,4,27,0,0,0.05606792470778104
aeeem_eclipse,hybrid,lightgbm,10,4,56,1,1,0.838020868967613
aeeem_eclipse,hybrid,lightgbm,10,4,58,1,0,0.37542368603070186
aeeem_eclipse,hybrid,lightgbm,10,4,65,0,0,0.000429039752984336
aeeem_eclipse,hybrid,lightgbm,10,4,73,1,0,0.22591934932088367
aeeem_eclipse,hybrid,lightgbm,10,4,75,0,0,0.0004177239854115075
aeeem_eclipse,hybrid,lightgbm,10,4,83,0,0,0.04755878359857525
aeeem_eclipse,hybrid,lightgbm,10,4,85,0,0,0.000480020159266085
aeeem_eclipse,hybrid,lightgbm,10,4,87,0,0,0.00040002725771924006
aeeem_eclipse,hybrid,lightgbm,10,4,90,0,1,0.892815333140268
aeeem_eclipse,hybrid,lightgbm,10,4,101,0,1,0.5762570766537092
aeeem_eclipse,hybrid,lightgbm,10,4,121,0,1,0.978460609712663
aeeem_eclipse,hybrid,lightgbm,10,4,126,1,1,0.9992764045839586
aeeem_eclipse,hybrid,lightgbm,10,4,134,0,1,0.803298938765681
aeeem_eclipse,hybrid,lightgbm,10,4,137,0,0,0.4287058364691032
aeeem_eclipse,hybrid,lightgbm,10,4,139,0,0,0.0010225081695049985
aeeem_eclipse,hybrid,lightgbm,10,4,145,0,0,0.007035214369862107
aeeem_eclipse,hybrid,lightgbm,10,4,153,0,0,0.0359668607520465
aeeem_eclipse,hybrid,lightgbm,10,4,188,1,1,0.8964245374485065
aeeem_eclipse,hybrid,lightgbm,10,4,199,0,1,0.7877842267747812
aeeem_eclipse,hybrid,lightgbm,10,4,220,0,0,0.0009263511849234865
aeeem_eclipse,hybrid,lightgbm,10,4,233,0,0,0.08451771361896297
aeeem_eclipse,hybrid,lightgbm,10,4,237,0,0,0.04346151077597623
aeeem_eclipse,hybrid,lightgbm,10,4,250,0,1,0.5655591589676289
aeeem_eclipse,hybrid,lightgbm,10,4,251,1,0,0.10941686229042565
aeeem_eclipse,hybrid,lightgbm,10,4,260,0,0,0.008188998823276526
aeeem_eclipse,hybrid,lightgbm,10,4,265,0,0,0.0009199739319200198
aeeem_eclipse,hybrid,lightgbm,10,4,275,0,0,0.12036983449553913
aeeem_eclipse,hybrid,lightgbm,10,4,324,1,0,0.06669351295386852
aeeem_eclipse,hybrid,lightgbm,10,4,328,1,0,0.008708843850324161
aeeem_eclipse,hybrid,lightgbm,10,4,332,1,0,0.0698425359945655
aeeem_eclipse,hybrid,lightgbm,10,4,334,0,0,0.0006532818955585428
aeeem_eclipse,hybrid,lightgbm,10,4,353,0,0,0.013999155600956603
aeeem_eclipse,hybrid,lightgbm,10,4,368,0,0,0.0017385673902680695
aeeem_eclipse,hybrid,lightgbm,10,4,387,1,0,0.0015489550036207776
aeeem_eclipse,hybrid,lightgbm,10,4,395,0,0,0.005027188033867956
aeeem_eclipse,hybrid,lightgbm,10,4,400,0,0,0.000711314521046813
aeeem_eclipse,hybrid,lightgbm,10,4,412,0,0,0.29762854906776853
aeeem_eclipse,hybrid,lightgbm,10,4,434,0,0,0.0006863729336186204
aeeem_eclipse,hybrid,lightgbm,10,4,443,0,0,0.003965577064212864
aeeem_eclipse,hybrid,lightgbm,10,4,447,0,0,0.020802151293172456
aeeem_eclipse,hybrid,lightgbm,10,4,456,0,0,0.010911935828404978
aeeem_eclipse,hybrid,lightgbm,10,4,457,0,1,0.9982450856381928
