dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,logistic_regression,10,1,213,0,0,0.4698534821564513
aeeem_lucene,hybrid,logistic_regression,10,1,214,0,1,0.5236941536511941
aeeem_lucene,hybrid,logistic_regression,10,1,220,0,0,0.042575059881142824
aeeem_lucene,hybrid,logistic_regression,10,1,226,1,0,0.21336485207141545
aeeem_lucene,hybrid,logistic_regression,10,1,239,0,0,0.004189904278988206
aeeem_lucene,hybrid,logistic_regression,10,1,240,0,0,0.25810543235560335
aeeem_lucene,hybrid,logistic_regression,10,1,252,0,0,0.193528349388413
aeeem_lucene,hybrid,logistic_regression,10,1,255,0,0,0.21078349924318346
aeeem_lucene,hybrid,logistic_regression,10,1,256,0,0,0.05827416325035305
aeeem_lucene,hybrid,logistic_regression,10,1,280,0,0,0.14788942201957997
aeeem_lucene,hybrid,logistic_regression,10,1,299,0,0,0.16737772958247873
aeeem_lucene,hybrid,logistic_regression,10,1,317,0,0,0.20570950161493534
aeeem_lucene,hybrid,logistic_regression,10,1,348,0,0,0.08070285826701983
aeeem_lucene,hybrid,logistic_regression,10,1,353,0,1,0.7508777159399876
aeeem_lucene,hybrid,logistic_regression,10,1,355,0,1,0.526934221327153
aeeem_lucene,hybrid,logistic_regression,10,1,372,0,0,0.0904472999583317
aeeem_lucene,hybrid,logistic_regression,10,1,376,0,0,0.14574789069724467
aeeem_lucene,hybrid,logistic_regression,10,1,394,0,0,0.018405522766629653
aeeem_lucene,hybrid,logistic_regression,10,1,395,0,0,0.3525806159150361
aeeem_lucene,hybrid,logistic_regression,10,1,401,0,1,0.6927048181164752
aeeem_lucene,hybrid,logistic_regression,10,1,402,0,0,0.13870337409390532
aeeem_lucene,hybrid,logistic_regression,10,1,406,0,0,0.3989358436339013
aeeem_lucene,hybrid,logistic_regression,10,1,417,0,0,0.14669090790454364
aeeem_lucene,hybrid,logistic_regression,10,1,421,0,0,0.3045347439482198
aeeem_lucene,hybrid,logistic_regression,10,1,424,0,0,0.04852008288913532
aeeem_lucene,hybrid,logistic_regression,10,1,427,0,0,0.29251880942772285
aeeem_lucene,hybrid,logistic_regression,10,1,470,0,0,0.4563314196417816
aeeem_lucene,hybrid,logistic_regression,10,1,480,0,0,0.2520337498812369
aeeem_lucene,hybrid,logistic_regression,10,1,482,0,0,0.08374497185193303
aeeem_lucene,hybrid,logistic_regression,10,1,491,0,0,0.1144216026079842
aeeem_lucene,hybrid,logistic_regression,10,1,507,0,0,0.04980068214040192
aeeem_lucene,hybrid,logistic_regression,10,1,517,1,1,0.9996816728102487
aeeem_lucene,hybrid,logistic_regression,10,1,525,1,0,0.060806820538102664
aeeem_lucene,hybrid,logistic_regression,10,1,615,0,0,0.31864121454696154
aeeem_lucene,hybrid,logistic_regression,10,1,634,0,0,0.010932638000516907
aeeem_lucene,hybrid,logistic_regression,10,1,641,0,1,0.5539856750070733
aeeem_lucene,hybrid,logistic_regression,10,1,642,0,0,0.13744058171917392
aeeem_lucene,hybrid,logistic_regression,10,1,645,0,0,0.1374299718991412
aeeem_lucene,hybrid,logistic_regression,10,1,655,0,0,0.026424412774912243
aeeem_lucene,hybrid,logistic_regression,10,1,661,0,0,0.2686193690352363
aeeem_lucene,hybrid,logistic_regression,10,1,663,0,0,0.045043054056398
aeeem_lucene,hybrid,logistic_regression,10,1,668,0,0,0.025055649250815253
aeeem_lucene,hybrid,logistic_regression,10,1,685,0,0,0.44065547374930714
aeeem_lucene,hybrid,logistic_regression,10,1,690,0,0,0.16102251553481683
aeeem_lucene,hybrid,logistic_regression,10,2,16,0,1,0.5549108883456367
aeeem_lucene,hybrid,logistic_regression,10,2,23,0,0,0.22001142844885652
aeeem_lucene,hybrid,logistic_regression,10,2,29,0,0,0.37779273990603823
aeeem_lucene,hybrid,logistic_regression,10,2,40,0,0,0.21552543607359081
aeeem_lucene,hybrid,logistic_regression,10,2,41,0,0,0.41475964962103035
aeeem_lucene,hybrid,logistic_regression,10,2,46,0,0,0.1969947372872977
aeeem_lucene,hybrid,logistic_regression,10,2,49,1,0,0.02454715039550396
aeeem_lucene,hybrid,logistic_regression,10,2,69,1,1,0.9666554777934958
aeeem_lucene,hybrid,logistic_regression,10,2,77,0,0,0.1132013057523221
aeeem_lucene,hybrid,logistic_regression,10,2,78,0,0,0.09681692779371401
aeeem_lucene,hybrid,logistic_regression,10,2,82,0,0,0.017591754286549806
aeeem_lucene,hybrid,logistic_regression,10,2,84,0,0,0.3818523228665669
aeeem_lucene,hybrid,logistic_regression,10,2,85,0,0,0.04654560489741254
aeeem_lucene,hybrid,logistic_regression,10,2,91,1,0,0.018845123031373732
aeeem_lucene,hybrid,logistic_regression,10,2,93,0,0,0.03324765001769761
aeeem_lucene,hybrid,logistic_regression,10,2,97,0,0,0.15992200045717428
aeeem_lucene,hybrid,logistic_regression,10,2,107,0,0,0.09766787201084938
aeeem_lucene,hybrid,logistic_regression,10,2,111,0,0,0.27997607969032423
aeeem_lucene,hybrid,logistic_regression,10,2,116,0,1,0.8212675769413633
aeeem_lucene,hybrid,logistic_regression,10,2,126,0,0,0.00941870915063882
aeeem_lucene,hybrid,logistic_regression,10,2,128,0,0,0.07215213450310834
aeeem_lucene,hybrid,logistic_regression,10,2,137,0,0,0.050236227109288094
aeeem_lucene,hybrid,logistic_regression,10,2,150,0,0,0.38952916893654166
aeeem_lucene,hybrid,logistic_regression,10,2,151,0,0,0.21689216730474437
aeeem_lucene,hybrid,logistic_regression,10,2,177,1,1,0.6250384358507164
aeeem_lucene,hybrid,logistic_regression,10,2,196,0,1,0.7538354370213767
aeeem_lucene,hybrid,logistic_regression,10,2,197,0,0,0.3987854350803722
aeeem_lucene,hybrid,logistic_regression,10,2,201,0,0,0.025133062147127603
aeeem_lucene,hybrid,logistic_regression,10,2,203,0,1,0.9532441992602264
aeeem_lucene,hybrid,logistic_regression,10,2,215,0,1,0.8177389299937561
aeeem_lucene,hybrid,logistic_regression,10,2,219,0,0,0.004710137561200719
aeeem_lucene,hybrid,logistic_regression,10,2,234,0,0,0.1965917744396907
aeeem_lucene,hybrid,logistic_regression,10,2,238,0,1,0.7917332742207854
aeeem_lucene,hybrid,logistic_regression,10,2,260,0,0,0.050233240130342714
aeeem_lucene,hybrid,logistic_regression,10,2,262,0,0,0.04445523986834807
aeeem_lucene,hybrid,logistic_regression,10,2,271,0,0,0.2224423374929472
aeeem_lucene,hybrid,logistic_regression,10,2,287,0,0,0.11990203963696008
aeeem_lucene,hybrid,logistic_regression,10,2,289,0,0,3.577624109096734e-06
aeeem_lucene,hybrid,logistic_regression,10,2,293,0,0,0.08111069382416625
aeeem_lucene,hybrid,logistic_regression,10,2,295,0,0,0.005401457096180119
aeeem_lucene,hybrid,logistic_regression,10,2,300,0,0,0.30240061910191246
aeeem_lucene,hybrid,logistic_regression,10,2,304,0,0,0.11298001778390646
aeeem_lucene,hybrid,logistic_regression,10,2,320,0,0,0.006734678232771381
aeeem_lucene,hybrid,logistic_regression,10,2,322,0,0,0.020710868566850983
aeeem_lucene,hybrid,logistic_regression,10,2,327,0,0,0.08800829558854856
aeeem_lucene,hybrid,logistic_regression,10,2,336,0,0,0.17939240874246407
aeeem_lucene,hybrid,logistic_regression,10,2,344,0,0,0.10924578851483116
aeeem_lucene,hybrid,logistic_regression,10,2,368,0,0,0.04831358892832337
aeeem_lucene,hybrid,logistic_regression,10,2,386,0,0,0.021970953274140993
aeeem_lucene,hybrid,logistic_regression,10,2,439,1,0,0.07135001792078995
aeeem_lucene,hybrid,logistic_regression,10,2,442,0,0,0.07493880236264838
aeeem_lucene,hybrid,logistic_regression,10,2,460,0,0,0.019144629176134017
aeeem_lucene,hybrid,logistic_regression,10,2,464,0,0,0.0012834949456861466
aeeem_lucene,hybrid,logistic_regression,10,2,465,0,0,0.1619404292239713
aeeem_lucene,hybrid,logistic_regression,10,2,469,0,1,0.9462199665236357
aeeem_lucene,hybrid,logistic_regression,10,2,492,0,0,0.402924096630209
aeeem_lucene,hybrid,logistic_regression,10,2,537,0,1,0.6048687677581518
aeeem_lucene,hybrid,logistic_regression,10,2,539,0,0,0.01022348693945634
aeeem_lucene,hybrid,logistic_regression,10,2,546,0,0,0.022933324447303654
aeeem_lucene,hybrid,logistic_regression,10,2,553,0,1,0.7930644631683941
aeeem_lucene,hybrid,logistic_regression,10,2,562,1,0,0.026433822547181577
aeeem_lucene,hybrid,logistic_regression,10,2,584,0,0,0.025269003510371455
aeeem_lucene,hybrid,logistic_regression,10,2,609,0,0,0.0019350290076135907
aeeem_lucene,hybrid,logistic_regression,10,2,610,1,1,0.9999985418893491
aeeem_lucene,hybrid,logistic_regression,10,2,622,0,1,0.902796780731404
aeeem_lucene,hybrid,logistic_regression,10,2,637,0,0,0.002554655912273515
aeeem_lucene,hybrid,logistic_regression,10,2,660,0,0,0.031319219186166584
aeeem_lucene,hybrid,logistic_regression,10,2,682,0,0,0.28083110982197557
aeeem_lucene,hybrid,logistic_regression,10,2,688,0,0,0.1214363983577041
aeeem_lucene,hybrid,logistic_regression,10,3,6,0,0,0.17944700154270446
aeeem_lucene,hybrid,logistic_regression,10,3,11,0,0,0.16668510646356183
aeeem_lucene,hybrid,logistic_regression,10,3,25,0,0,0.12014131390394783
aeeem_lucene,hybrid,logistic_regression,10,3,27,0,0,0.2692130622407836
aeeem_lucene,hybrid,logistic_regression,10,3,30,0,0,0.2747516467134804
aeeem_lucene,hybrid,logistic_regression,10,3,31,1,0,0.06908061714468335
aeeem_lucene,hybrid,logistic_regression,10,3,32,0,0,0.3480111852815125
aeeem_lucene,hybrid,logistic_regression,10,3,35,0,0,0.06128348822934296
aeeem_lucene,hybrid,logistic_regression,10,3,47,0,0,0.12932307644500748
aeeem_lucene,hybrid,logistic_regression,10,3,73,0,0,0.03812534955206382
aeeem_lucene,hybrid,logistic_regression,10,3,74,0,1,0.5009839931678354
aeeem_lucene,hybrid,logistic_regression,10,3,87,0,0,0.07319001500553383
aeeem_lucene,hybrid,logistic_regression,10,3,100,0,0,0.03521890320367343
aeeem_lucene,hybrid,logistic_regression,10,3,102,0,0,0.028674858385740163
aeeem_lucene,hybrid,logistic_regression,10,3,165,1,1,0.9974059697707987
aeeem_lucene,hybrid,logistic_regression,10,3,166,0,0,2.414898142938549e-06
aeeem_lucene,hybrid,logistic_regression,10,3,179,0,0,0.1689900561117131
aeeem_lucene,hybrid,logistic_regression,10,3,189,0,0,0.002257217181564931
aeeem_lucene,hybrid,logistic_regression,10,3,199,0,0,0.07808061184409906
aeeem_lucene,hybrid,logistic_regression,10,3,211,0,0,0.045000956975028185
aeeem_lucene,hybrid,logistic_regression,10,3,216,0,0,0.2924961482177563
aeeem_lucene,hybrid,logistic_regression,10,3,231,0,0,0.14855475786394698
aeeem_lucene,hybrid,logistic_regression,10,3,247,1,1,0.9516478261724111
aeeem_lucene,hybrid,logistic_regression,10,3,248,0,0,0.1610800346458365
aeeem_lucene,hybrid,logistic_regression,10,3,281,0,0,0.44708419240242575
aeeem_lucene,hybrid,logistic_regression,10,3,284,0,1,0.9999004468809114
aeeem_lucene,hybrid,logistic_regression,10,3,286,0,0,0.1175100521690023
aeeem_lucene,hybrid,logistic_regression,10,3,296,0,0,0.14194009513557107
aeeem_lucene,hybrid,logistic_regression,10,3,310,0,0,0.15091582175732293
aeeem_lucene,hybrid,logistic_regression,10,3,333,0,0,0.029466665738128797
aeeem_lucene,hybrid,logistic_regression,10,3,335,0,0,0.2752748910792058
aeeem_lucene,hybrid,logistic_regression,10,3,339,0,0,0.2021787922889928
aeeem_lucene,hybrid,logistic_regression,10,3,345,0,1,0.8623351388412603
aeeem_lucene,hybrid,logistic_regression,10,3,346,0,1,0.5728756358790478
aeeem_lucene,hybrid,logistic_regression,10,3,349,0,1,0.5145658286667578
aeeem_lucene,hybrid,logistic_regression,10,3,357,0,0,0.07615553863159377
aeeem_lucene,hybrid,logistic_regression,10,3,364,0,0,0.36161841449536575
aeeem_lucene,hybrid,logistic_regression,10,3,365,0,0,0.23100912958492367
aeeem_lucene,hybrid,logistic_regression,10,3,370,0,0,0.1592318507534589
aeeem_lucene,hybrid,logistic_regression,10,3,387,0,0,0.14594315356152393
aeeem_lucene,hybrid,logistic_regression,10,3,397,1,0,0.4270074520164259
aeeem_lucene,hybrid,logistic_regression,10,3,425,0,0,0.10318869683883257
aeeem_lucene,hybrid,logistic_regression,10,3,430,0,0,0.10692460235624315
aeeem_lucene,hybrid,logistic_regression,10,3,444,0,0,0.06941995201906576
aeeem_lucene,hybrid,logistic_regression,10,3,446,0,0,0.3669573822718839
aeeem_lucene,hybrid,logistic_regression,10,3,454,0,0,0.2476767755011263
aeeem_lucene,hybrid,logistic_regression,10,3,468,0,0,0.018793476004241333
aeeem_lucene,hybrid,logistic_regression,10,3,471,0,0,0.13532463597514555
aeeem_lucene,hybrid,logistic_regression,10,3,473,0,0,0.012823931428190183
aeeem_lucene,hybrid,logistic_regression,10,3,484,0,0,0.2492709663456161
aeeem_lucene,hybrid,logistic_regression,10,3,500,0,1,0.5762779771532698
aeeem_lucene,hybrid,logistic_regression,10,3,508,0,0,0.12918537084024945
aeeem_lucene,hybrid,logistic_regression,10,3,519,0,0,0.19161510471255527
aeeem_lucene,hybrid,logistic_regression,10,3,529,0,0,0.07794160817429138
aeeem_lucene,hybrid,logistic_regression,10,3,536,0,0,0.00010508652763626585
aeeem_lucene,hybrid,logistic_regression,10,3,540,0,0,0.2427882976810048
aeeem_lucene,hybrid,logistic_regression,10,3,554,0,0,0.12358359141430181
aeeem_lucene,hybrid,logistic_regression,10,3,565,0,0,0.038735114426957096
aeeem_lucene,hybrid,logistic_regression,10,3,568,0,1,0.6625440838080859
aeeem_lucene,hybrid,logistic_regression,10,3,574,1,1,0.6598525657712935
aeeem_lucene,hybrid,logistic_regression,10,3,593,1,1,0.9999998419687123
aeeem_lucene,hybrid,logistic_regression,10,3,613,0,1,0.7374776373855788
aeeem_lucene,hybrid,logistic_regression,10,3,617,0,0,0.20174989107053443
aeeem_lucene,hybrid,logistic_regression,10,3,618,1,1,0.551737850273296
aeeem_lucene,hybrid,logistic_regression,10,3,644,0,0,0.07632040650080525
aeeem_lucene,hybrid,logistic_regression,10,3,654,0,0,0.49222962019795086
aeeem_lucene,hybrid,logistic_regression,10,3,657,0,0,0.062441054056260874
aeeem_lucene,hybrid,logistic_regression,10,3,662,0,0,0.16751647049711219
aeeem_lucene,hybrid,logistic_regression,10,3,677,0,0,0.07025259855657258
aeeem_lucene,hybrid,logistic_regression,10,4,4,0,0,0.013804073687873692
aeeem_lucene,hybrid,logistic_regression,10,4,9,0,1,0.8732887033323904
aeeem_lucene,hybrid,logistic_regression,10,4,15,0,0,0.36010525336836846
aeeem_lucene,hybrid,logistic_regression,10,4,52,1,0,0.2843691273961535
aeeem_lucene,hybrid,logistic_regression,10,4,56,0,1,0.6006575288198704
aeeem_lucene,hybrid,logistic_regression,10,4,66,0,0,0.2709210967422222
aeeem_lucene,hybrid,logistic_regression,10,4,86,0,1,0.6157632415579705
aeeem_lucene,hybrid,logistic_regression,10,4,138,0,0,0.05081373785954933
aeeem_lucene,hybrid,logistic_regression,10,4,148,0,0,0.45461491717458935
aeeem_lucene,hybrid,logistic_regression,10,4,153,0,0,0.2055875646131954
aeeem_lucene,hybrid,logistic_regression,10,4,157,0,0,0.044466846930251464
aeeem_lucene,hybrid,logistic_regression,10,4,158,0,0,0.18432383404633515
aeeem_lucene,hybrid,logistic_regression,10,4,160,0,0,0.40425365581255635
aeeem_lucene,hybrid,logistic_regression,10,4,163,0,1,0.7477991830648931
aeeem_lucene,hybrid,logistic_regression,10,4,169,0,0,0.19379126160163818
aeeem_lucene,hybrid,logistic_regression,10,4,180,0,0,0.04246823492099454
aeeem_lucene,hybrid,logistic_regression,10,4,183,0,0,0.02527954190285381
aeeem_lucene,hybrid,logistic_regression,10,4,185,0,0,0.08269604139962179
aeeem_lucene,hybrid,logistic_regression,10,4,186,0,1,0.6816607484730632
aeeem_lucene,hybrid,logistic_regression,10,4,217,0,0,0.08386319020227888
aeeem_lucene,hybrid,logistic_regression,10,4,221,0,0,0.03955768235516598
aeeem_lucene,hybrid,logistic_regression,10,4,253,0,0,0.21422248522870765
aeeem_lucene,hybrid,logistic_regression,10,4,254,0,0,0.11537772098089652
aeeem_lucene,hybrid,logistic_regression,10,4,258,0,0,0.4252691716011075
aeeem_lucene,hybrid,logistic_regression,10,4,267,0,0,0.19881151603566116
aeeem_lucene,hybrid,logistic_regression,10,4,268,0,0,0.3393761435062162
aeeem_lucene,hybrid,logistic_regression,10,4,291,0,0,0.13097860974996062
aeeem_lucene,hybrid,logistic_regression,10,4,292,0,0,4.0159474777342156e-05
aeeem_lucene,hybrid,logistic_regression,10,4,298,0,0,0.08560445410459003
aeeem_lucene,hybrid,logistic_regression,10,4,305,0,0,0.029894281084388172
aeeem_lucene,hybrid,logistic_regression,10,4,319,0,1,0.6642919709257445
aeeem_lucene,hybrid,logistic_regression,10,4,342,0,0,0.1199325736560667
aeeem_lucene,hybrid,logistic_regression,10,4,360,0,0,0.1645557906306124
aeeem_lucene,hybrid,logistic_regression,10,4,374,0,1,0.6514015228494362
aeeem_lucene,hybrid,logistic_regression,10,4,382,0,0,0.1438351551135707
aeeem_lucene,hybrid,logistic_regression,10,4,398,1,1,0.865892731337574
aeeem_lucene,hybrid,logistic_regression,10,4,403,0,0,0.013478984660349278
aeeem_lucene,hybrid,logistic_regression,10,4,404,1,0,0.4022641794991897
aeeem_lucene,hybrid,logistic_regression,10,4,409,1,0,0.20447294701124571
aeeem_lucene,hybrid,logistic_regression,10,4,416,0,0,0.06871168296345154
aeeem_lucene,hybrid,logistic_regression,10,4,423,0,0,0.22872139698669533
aeeem_lucene,hybrid,logistic_regression,10,4,426,0,1,0.5998334381215245
aeeem_lucene,hybrid,logistic_regression,10,4,433,0,0,0.14566845762814207
aeeem_lucene,hybrid,logistic_regression,10,4,448,0,0,0.2072594057262572
aeeem_lucene,hybrid,logistic_regression,10,4,457,0,0,0.02221560085356127
aeeem_lucene,hybrid,logistic_regression,10,4,474,0,0,0.3697996000016021
aeeem_lucene,hybrid,logistic_regression,10,4,514,0,0,0.19509137239197674
aeeem_lucene,hybrid,logistic_regression,10,4,523,1,1,0.999969326405804
aeeem_lucene,hybrid,logistic_regression,10,4,541,0,0,0.12909060960928084
aeeem_lucene,hybrid,logistic_regression,10,4,544,1,0,0.2468088799565323
aeeem_lucene,hybrid,logistic_regression,10,4,556,0,0,0.1708002094073977
aeeem_lucene,hybrid,logistic_regression,10,4,559,0,1,0.5034445518887231
aeeem_lucene,hybrid,logistic_regression,10,4,561,0,0,0.36010525336836846
aeeem_lucene,hybrid,logistic_regression,10,4,567,1,0,0.4328371128808113
aeeem_lucene,hybrid,logistic_regression,10,4,572,0,0,0.01088226525932053
aeeem_lucene,hybrid,logistic_regression,10,4,586,0,0,0.23693009094124723
aeeem_lucene,hybrid,logistic_regression,10,4,589,0,0,0.41549613097554333
aeeem_lucene,hybrid,logistic_regression,10,4,600,0,1,0.5328851669238607
aeeem_lucene,hybrid,logistic_regression,10,4,601,0,0,0.04373975999187145
aeeem_lucene,hybrid,logistic_regression,10,4,612,0,0,0.12438186618814974
aeeem_lucene,hybrid,logistic_regression,10,4,623,0,0,0.11364168621806732
aeeem_lucene,hybrid,logistic_regression,10,4,627,0,0,0.032600745926948026
aeeem_lucene,hybrid,logistic_regression,10,4,633,0,0,0.2720513493937842
aeeem_lucene,hybrid,logistic_regression,10,4,643,0,1,0.5262088793240195
aeeem_lucene,hybrid,logistic_regression,10,4,647,0,1,0.8540379309217198
aeeem_lucene,hybrid,logistic_regression,10,4,666,0,0,0.0941302044996485
aeeem_lucene,hybrid,logistic_regression,10,4,667,0,0,0.07632652207253553
aeeem_lucene,hybrid,logistic_regression,10,4,676,0,0,0.013484324514379418
aeeem_lucene,hybrid,logistic_regression,10,4,689,0,0,0.19913880384962881
aeeem_lucene,hybrid,logistic_regression,10,5,2,0,0,0.13407898335596588
aeeem_lucene,hybrid,logistic_regression,10,5,17,0,0,0.0277034609117569
aeeem_lucene,hybrid,logistic_regression,10,5,18,0,0,0.06306020130238199
aeeem_lucene,hybrid,logistic_regression,10,5,20,0,0,0.02717723471747441
aeeem_lucene,hybrid,logistic_regression,10,5,37,0,0,0.009000236642277235
aeeem_lucene,hybrid,logistic_regression,10,5,39,0,1,0.51669914096919
aeeem_lucene,hybrid,logistic_regression,10,5,53,0,1,0.5942279144673366
aeeem_lucene,hybrid,logistic_regression,10,5,54,0,0,0.15124413327255756
aeeem_lucene,hybrid,logistic_regression,10,5,60,0,1,0.5968137373978809
aeeem_lucene,hybrid,logistic_regression,10,5,61,0,0,0.18764069935583483
aeeem_lucene,hybrid,logistic_regression,10,5,64,0,0,0.2490652898091879
aeeem_lucene,hybrid,logistic_regression,10,5,65,0,0,3.2454607396483687e-05
aeeem_lucene,hybrid,logistic_regression,10,5,71,0,0,0.09071556704398757
aeeem_lucene,hybrid,logistic_regression,10,5,76,0,1,0.6972304495635869
aeeem_lucene,hybrid,logistic_regression,10,5,98,0,0,8.29931759799001e-05
aeeem_lucene,hybrid,logistic_regression,10,5,110,0,0,0.21924940304882498
aeeem_lucene,hybrid,logistic_regression,10,5,121,0,0,0.1576006301766494
aeeem_lucene,hybrid,logistic_regression,10,5,130,0,0,0.023742110124533998
aeeem_lucene,hybrid,logistic_regression,10,5,133,0,0,0.010295292419456894
aeeem_lucene,hybrid,logistic_regression,10,5,144,0,1,0.9315623528354976
aeeem_lucene,hybrid,logistic_regression,10,5,147,0,0,0.31647360708201033
aeeem_lucene,hybrid,logistic_regression,10,5,149,0,0,0.46847303729229794
aeeem_lucene,hybrid,logistic_regression,10,5,200,0,1,0.8918748909756448
aeeem_lucene,hybrid,logistic_regression,10,5,210,1,1,0.9568064458940635
aeeem_lucene,hybrid,logistic_regression,10,5,243,0,1,0.9726484448712095
aeeem_lucene,hybrid,logistic_regression,10,5,244,0,1,0.8620512328795357
aeeem_lucene,hybrid,logistic_regression,10,5,266,0,0,0.009592981520787257
aeeem_lucene,hybrid,logistic_regression,10,5,276,0,0,0.12664437659125402
aeeem_lucene,hybrid,logistic_regression,10,5,277,1,0,0.06326214150911927
aeeem_lucene,hybrid,logistic_regression,10,5,285,0,0,0.042199585495620646
aeeem_lucene,hybrid,logistic_regression,10,5,301,0,0,0.1014779042952008
aeeem_lucene,hybrid,logistic_regression,10,5,306,0,0,0.15146245886331064
aeeem_lucene,hybrid,logistic_regression,10,5,308,0,1,0.8278598842851367
aeeem_lucene,hybrid,logistic_regression,10,5,315,0,0,0.3653124247167108
aeeem_lucene,hybrid,logistic_regression,10,5,318,0,0,0.036513578300503224
aeeem_lucene,hybrid,logistic_regression,10,5,323,1,0,0.12416881621072347
aeeem_lucene,hybrid,logistic_regression,10,5,354,0,0,0.1331793819551402
aeeem_lucene,hybrid,logistic_regression,10,5,361,0,0,0.28633990264752396
aeeem_lucene,hybrid,logistic_regression,10,5,363,0,0,0.15610760308728383
aeeem_lucene,hybrid,logistic_regression,10,5,367,0,0,0.20139665082388614
aeeem_lucene,hybrid,logistic_regression,10,5,375,0,0,0.037934738544056434
aeeem_lucene,hybrid,logistic_regression,10,5,379,0,0,0.4374093627976155
aeeem_lucene,hybrid,logistic_regression,10,5,381,0,0,0.29733120124046253
aeeem_lucene,hybrid,logistic_regression,10,5,388,0,0,0.02615667494061864
aeeem_lucene,hybrid,logistic_regression,10,5,412,0,0,0.47992430787695206
aeeem_lucene,hybrid,logistic_regression,10,5,414,0,0,0.2025464550990309
aeeem_lucene,hybrid,logistic_regression,10,5,419,0,1,0.5954992049082979
aeeem_lucene,hybrid,logistic_regression,10,5,438,0,0,0.0015264762241662655
aeeem_lucene,hybrid,logistic_regression,10,5,447,0,0,0.15529901272047256
aeeem_lucene,hybrid,logistic_regression,10,5,466,1,0,0.4087561286214229
aeeem_lucene,hybrid,logistic_regression,10,5,485,0,0,0.19258562878077298
aeeem_lucene,hybrid,logistic_regression,10,5,486,0,0,0.022229228707223207
aeeem_lucene,hybrid,logistic_regression,10,5,496,0,0,0.20333408686663745
aeeem_lucene,hybrid,logistic_regression,10,5,498,0,0,0.06665879252463028
aeeem_lucene,hybrid,logistic_regression,10,5,503,0,0,0.04516377679991154
aeeem_lucene,hybrid,logistic_regression,10,5,509,1,0,0.0003973314026894892
aeeem_lucene,hybrid,logistic_regression,10,5,513,0,0,0.04186099513192266
aeeem_lucene,hybrid,logistic_regression,10,5,549,0,0,0.45270904982839544
aeeem_lucene,hybrid,logistic_regression,10,5,550,0,0,0.05218677970057242
aeeem_lucene,hybrid,logistic_regression,10,5,551,0,0,0.14126394052010996
aeeem_lucene,hybrid,logistic_regression,10,5,581,0,0,0.1596391970072492
aeeem_lucene,hybrid,logistic_regression,10,5,596,0,0,0.01287707968840322
aeeem_lucene,hybrid,logistic_regression,10,5,597,0,0,0.048561581690516414
aeeem_lucene,hybrid,logistic_regression,10,5,628,1,1,0.9975320195663918
aeeem_lucene,hybrid,logistic_regression,10,5,650,0,0,0.015738317001600718
aeeem_lucene,hybrid,logistic_regression,10,5,670,0,0,0.09325184691441099
aeeem_lucene,hybrid,logistic_regression,10,5,671,0,1,0.6014359540097971
aeeem_lucene,hybrid,logistic_regression,10,5,674,0,0,0.12018423270768332
aeeem_lucene,hybrid,logistic_regression,10,5,675,0,0,0.15124413327255756
aeeem_lucene,hybrid,logistic_regression,10,6,5,0,1,0.9993555371558677
