dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,lightgbm,10,4,183,0,1,0.9658136850816122
cm1,static,lightgbm,10,4,187,0,1,0.9042942584849782
cm1,static,lightgbm,10,4,235,0,0,0.0006415092695437611
cm1,static,lightgbm,10,4,248,0,0,0.036267074741854984
cm1,static,lightgbm,10,4,253,0,0,0.10130799512417768
cm1,static,lightgbm,10,4,265,0,0,0.00011782885980382331
cm1,static,lightgbm,10,4,267,0,1,0.6336459221478268
cm1,static,lightgbm,10,4,271,0,0,6.326224021181546e-05
cm1,static,lightgbm,10,4,278,0,0,0.00044196553989024867
cm1,static,lightgbm,10,4,294,1,0,0.2849587955901738
cm1,static,lightgbm,10,4,313,0,0,0.0015544765193798193
cm1,static,lightgbm,10,4,314,0,1,0.7743393543096087
cm1,static,lightgbm,10,4,323,0,0,0.0006635625329085067
cm1,static,lightgbm,10,4,324,1,1,0.9655899315338103
cm1,static,lightgbm,10,4,326,0,0,0.0003772750740273429
cm1,static,lightgbm,10,5,11,1,0,0.0054910520564101055
cm1,static,lightgbm,10,5,13,0,0,0.00014398120040301848
cm1,static,lightgbm,10,5,18,0,0,0.00023321791587125357
cm1,static,lightgbm,10,5,45,0,0,0.0617311136671959
cm1,static,lightgbm,10,5,57,0,0,0.0023918956098401656
cm1,static,lightgbm,10,5,65,0,0,0.00030727181014062827
cm1,static,lightgbm,10,5,66,0,0,0.00221813871787501
cm1,static,lightgbm,10,5,71,0,0,0.16251744520111933
cm1,static,lightgbm,10,5,90,0,0,0.007366709872747147
cm1,static,lightgbm,10,5,117,0,0,0.0002821672275830847
cm1,static,lightgbm,10,5,119,0,0,0.001628845197514296
cm1,static,lightgbm,10,5,121,0,0,0.01317527451617515
cm1,static,lightgbm,10,5,124,0,0,0.00012195119046602611
cm1,static,lightgbm,10,5,129,0,0,0.0003543405002526392
cm1,static,lightgbm,10,5,133,0,0,0.00022497564172775265
cm1,static,lightgbm,10,5,138,0,0,0.01581600696979373
cm1,static,lightgbm,10,5,162,0,0,0.42176817345328105
cm1,static,lightgbm,10,5,175,0,0,0.010065554076924376
cm1,static,lightgbm,10,5,178,0,0,0.0045851392444375
cm1,static,lightgbm,10,5,200,0,0,0.005507978510651166
cm1,static,lightgbm,10,5,207,0,0,0.0015326591275434092
cm1,static,lightgbm,10,5,209,0,0,0.00566970864960989
cm1,static,lightgbm,10,5,210,0,0,5.352616565358054e-05
cm1,static,lightgbm,10,5,215,1,1,0.9924643477755035
cm1,static,lightgbm,10,5,222,0,0,0.0004937102796140642
cm1,static,lightgbm,10,5,245,1,1,0.5811561215830816
cm1,static,lightgbm,10,5,250,0,0,0.2610476584780661
cm1,static,lightgbm,10,5,269,0,0,0.0033645175723695606
cm1,static,lightgbm,10,5,276,1,0,0.3024980009308308
cm1,static,lightgbm,10,5,279,0,0,0.000624513720244106
cm1,static,lightgbm,10,5,284,0,0,0.4741076226478527
cm1,static,lightgbm,10,5,311,0,0,0.19648525948007184
cm1,static,lightgbm,10,5,317,0,0,0.0003235311237747358
cm1,static,lightgbm,10,6,2,0,0,0.000425561777501269
cm1,static,lightgbm,10,6,7,0,0,0.0012340995057914543
cm1,static,lightgbm,10,6,14,0,1,0.9246417765754834
cm1,static,lightgbm,10,6,20,0,0,0.0006853758921725606
cm1,static,lightgbm,10,6,33,0,0,0.2961248100951391
cm1,static,lightgbm,10,6,34,0,0,0.0002889383954163239
cm1,static,lightgbm,10,6,85,0,0,0.05281594840857212
cm1,static,lightgbm,10,6,93,0,0,0.003904058444005136
cm1,static,lightgbm,10,6,107,0,0,0.0068421059875658895
cm1,static,lightgbm,10,6,109,0,0,0.16534206697019505
cm1,static,lightgbm,10,6,118,0,0,0.00013232148022194814
cm1,static,lightgbm,10,6,122,0,0,0.0008420678200814123
cm1,static,lightgbm,10,6,130,0,0,0.0065308824365667316
cm1,static,lightgbm,10,6,131,0,0,6.331044667287282e-05
cm1,static,lightgbm,10,6,140,1,0,0.03442142382503198
cm1,static,lightgbm,10,6,164,0,0,0.01666452486361503
cm1,static,lightgbm,10,6,184,1,0,0.042720675794991884
cm1,static,lightgbm,10,6,190,0,1,0.6647102528884538
cm1,static,lightgbm,10,6,203,0,0,0.0004422242229462639
cm1,static,lightgbm,10,6,204,1,0,0.06130115414293592
cm1,static,lightgbm,10,6,213,1,0,0.005504521284416032
cm1,static,lightgbm,10,6,220,0,0,0.0006478648683840533
cm1,static,lightgbm,10,6,224,0,0,0.14796455384102095
cm1,static,lightgbm,10,6,239,0,0,0.1836767491108111
cm1,static,lightgbm,10,6,241,0,0,0.0005175038876671771
cm1,static,lightgbm,10,6,255,0,0,0.0006469347730701631
cm1,static,lightgbm,10,6,261,0,0,0.4194738830756844
cm1,static,lightgbm,10,6,281,0,0,0.000229051584467476
cm1,static,lightgbm,10,6,286,1,0,0.026412808395290418
cm1,static,lightgbm,10,6,299,0,0,0.3437824531952988
cm1,static,lightgbm,10,6,307,0,0,0.007307397180635265
cm1,static,lightgbm,10,6,310,0,0,0.03021175195550922
cm1,static,lightgbm,10,6,312,0,1,0.8756248063056138
cm1,static,lightgbm,10,7,40,0,0,0.019486606484951336
cm1,static,lightgbm,10,7,41,0,0,0.0015650283393616724
cm1,static,lightgbm,10,7,48,1,1,0.9347792235119587
cm1,static,lightgbm,10,7,54,0,0,0.0009365231102785175
cm1,static,lightgbm,10,7,69,0,0,0.20874789978948935
cm1,static,lightgbm,10,7,72,1,0,0.009593171316169664
cm1,static,lightgbm,10,7,87,0,1,0.8094810022241296
cm1,static,lightgbm,10,7,95,0,0,0.13033237913807025
cm1,static,lightgbm,10,7,98,1,1,0.7152689501917991
cm1,static,lightgbm,10,7,108,0,1,0.6023313994629967
cm1,static,lightgbm,10,7,113,1,1,0.9961698613986298
cm1,static,lightgbm,10,7,134,1,0,0.12064496832780912
cm1,static,lightgbm,10,7,135,0,0,0.0001026875254187831
cm1,static,lightgbm,10,7,142,0,0,0.0001721409794639723
cm1,static,lightgbm,10,7,147,0,0,0.006363706671736755
cm1,static,lightgbm,10,7,148,0,0,0.0014831391773916683
cm1,static,lightgbm,10,7,153,0,0,9.471280933358653e-05
cm1,static,lightgbm,10,7,169,0,1,0.9738237070246026
cm1,static,lightgbm,10,7,170,0,0,0.11362251739344587
cm1,static,lightgbm,10,7,174,0,0,0.008261652381556307
cm1,static,lightgbm,10,7,179,0,0,0.0012267734726684758
cm1,static,lightgbm,10,7,192,0,0,0.12280217596590413
cm1,static,lightgbm,10,7,198,0,0,0.044843359005568566
cm1,static,lightgbm,10,7,202,0,0,0.001062105256901127
cm1,static,lightgbm,10,7,205,0,0,0.0002782196509750631
cm1,static,lightgbm,10,7,232,0,0,0.009820090728799058
cm1,static,lightgbm,10,7,242,0,0,0.00012726272509600155
cm1,static,lightgbm,10,7,262,0,0,0.00030700474571396496
cm1,static,lightgbm,10,7,295,0,0,0.00021718865908607589
cm1,static,lightgbm,10,7,296,0,0,0.004039005148554658
cm1,static,lightgbm,10,7,297,0,0,0.05441633169558817
cm1,static,lightgbm,10,7,308,0,0,6.010707778512474e-05
cm1,static,lightgbm,10,7,321,0,1,0.9112319080163221
cm1,static,lightgbm,10,8,3,0,0,0.0135263259498406
cm1,static,lightgbm,10,8,9,0,0,0.0004103688323921402
cm1,static,lightgbm,10,8,16,0,0,0.3836934542160307
cm1,static,lightgbm,10,8,19,1,0,0.03977593005545903
cm1,static,lightgbm,10,8,25,0,0,0.0026826840789456897
cm1,static,lightgbm,10,8,37,0,0,0.000609733681708463
cm1,static,lightgbm,10,8,47,0,0,0.0022056774513513427
cm1,static,lightgbm,10,8,49,0,0,0.03233532518454313
cm1,static,lightgbm,10,8,52,0,0,6.689166988583783e-05
cm1,static,lightgbm,10,8,70,1,0,0.005911030800699592
cm1,static,lightgbm,10,8,82,0,0,0.00035927937430780887
cm1,static,lightgbm,10,8,91,0,0,0.0016561874990227816
cm1,static,lightgbm,10,8,96,1,0,0.007243342008519062
cm1,static,lightgbm,10,8,100,0,0,0.0014147208905755109
cm1,static,lightgbm,10,8,114,0,0,0.0009475448399187684
cm1,static,lightgbm,10,8,136,0,0,0.17568263099645914
cm1,static,lightgbm,10,8,145,0,0,0.00149726719807914
cm1,static,lightgbm,10,8,150,0,0,0.0008506361786222475
cm1,static,lightgbm,10,8,157,0,0,0.000407811388121565
cm1,static,lightgbm,10,8,163,0,0,9.863457207351394e-05
cm1,static,lightgbm,10,8,186,0,0,0.007460023158575538
cm1,static,lightgbm,10,8,191,0,0,0.0015256433821616096
cm1,static,lightgbm,10,8,193,0,0,0.002328674782999422
cm1,static,lightgbm,10,8,206,0,0,0.0009194420762489991
cm1,static,lightgbm,10,8,219,0,0,0.0002510590637618063
cm1,static,lightgbm,10,8,231,0,0,0.0009568770375623447
cm1,static,lightgbm,10,8,238,0,1,0.9824947880647082
cm1,static,lightgbm,10,8,246,0,0,0.018428510197836163
cm1,static,lightgbm,10,8,257,0,0,0.05502823217487227
cm1,static,lightgbm,10,8,287,0,0,0.0005444416379932283
cm1,static,lightgbm,10,8,305,1,0,0.0022755763823591414
cm1,static,lightgbm,10,8,316,0,0,0.00014671776953139746
cm1,static,lightgbm,10,9,1,0,0,0.005115158435003622
cm1,static,lightgbm,10,9,5,0,1,0.9706081784494252
cm1,static,lightgbm,10,9,17,0,0,0.00015332137408266788
cm1,static,lightgbm,10,9,32,0,0,0.0007990387009199139
cm1,static,lightgbm,10,9,50,0,0,0.007124967215299978
cm1,static,lightgbm,10,9,58,0,0,0.022246836691337635
cm1,static,lightgbm,10,9,67,0,0,0.13641130170282267
cm1,static,lightgbm,10,9,84,1,1,0.9795639254322279
cm1,static,lightgbm,10,9,88,0,0,0.001684397082716928
cm1,static,lightgbm,10,9,103,0,0,0.33473556522330167
cm1,static,lightgbm,10,9,116,0,0,0.0012257482391781857
cm1,static,lightgbm,10,9,144,0,0,0.002081565479525326
cm1,static,lightgbm,10,9,152,0,0,0.00025860290676585996
cm1,static,lightgbm,10,9,155,0,0,0.0006456492405473169
cm1,static,lightgbm,10,9,158,1,0,0.17314323956788008
cm1,static,lightgbm,10,9,167,1,0,0.012163984696034727
cm1,static,lightgbm,10,9,173,0,0,0.043812060304690745
cm1,static,lightgbm,10,9,182,0,0,0.005786564636172472
cm1,static,lightgbm,10,9,196,0,1,0.9132355047604152
cm1,static,lightgbm,10,9,212,0,0,0.3122283230606228
cm1,static,lightgbm,10,9,216,0,0,0.05644257264470423
cm1,static,lightgbm,10,9,223,0,0,0.00022741118684246856
cm1,static,lightgbm,10,9,226,0,0,0.000226075714641674
cm1,static,lightgbm,10,9,228,0,0,0.00018643322252974483
cm1,static,lightgbm,10,9,236,0,0,0.00041795078000365075
cm1,static,lightgbm,10,9,252,0,0,0.007529539862412498
cm1,static,lightgbm,10,9,274,0,0,0.004572917284970249
cm1,static,lightgbm,10,9,289,0,0,0.01438487151666135
cm1,static,lightgbm,10,9,291,0,0,0.0002680223133855877
cm1,static,lightgbm,10,9,302,0,0,0.0008838529846633366
cm1,static,lightgbm,10,9,303,0,0,0.07229917641088458
cm1,static,lightgbm,10,9,315,1,0,0.003646605531804601
cm1,static,lightgbm,10,10,6,0,0,0.0020451034029456187
cm1,static,lightgbm,10,10,12,0,0,0.0024701059378259625
cm1,static,lightgbm,10,10,29,0,0,0.007847835446634345
cm1,static,lightgbm,10,10,30,0,0,0.001077362025463846
cm1,static,lightgbm,10,10,53,0,0,0.00416542822033599
cm1,static,lightgbm,10,10,60,0,0,0.0009863572594736017
cm1,static,lightgbm,10,10,61,0,0,0.005283566907086638
cm1,static,lightgbm,10,10,79,0,0,0.00010942383483795682
cm1,static,lightgbm,10,10,94,0,0,0.01277957999140503
cm1,static,lightgbm,10,10,106,0,0,0.001406904075874779
cm1,static,lightgbm,10,10,111,0,0,0.0009066789780512181
cm1,static,lightgbm,10,10,115,0,0,0.0010395938592943133
cm1,static,lightgbm,10,10,120,0,0,0.00960419002551351
cm1,static,lightgbm,10,10,137,0,0,0.003395981731795941
cm1,static,lightgbm,10,10,139,0,0,0.0025682134148890365
cm1,static,lightgbm,10,10,177,0,0,0.0011062508316056574
cm1,static,lightgbm,10,10,181,1,1,0.7620856117644925
cm1,static,lightgbm,10,10,185,0,0,0.004218673034879403
cm1,static,lightgbm,10,10,195,0,0,0.029745816272944297
cm1,static,lightgbm,10,10,211,0,0,0.0002158958147161166
cm1,static,lightgbm,10,10,237,0,0,0.012226405777596951
cm1,static,lightgbm,10,10,243,1,1,0.562592107153813
cm1,static,lightgbm,10,10,259,0,0,0.022788301798172143
cm1,static,lightgbm,10,10,264,0,0,0.0008062623498565275
cm1,static,lightgbm,10,10,283,0,0,0.003647996512031831
cm1,static,lightgbm,10,10,285,0,0,0.0042390460310022925
cm1,static,lightgbm,10,10,288,0,0,0.015349631736200445
cm1,static,lightgbm,10,10,298,1,1,0.9102702609942024
cm1,static,lightgbm,10,10,309,0,0,0.15105513059193176
cm1,static,lightgbm,10,10,318,1,0,0.1744680415070161
cm1,static,lightgbm,10,10,319,0,0,0.0012101839020929772
cm1,static,lightgbm,10,10,325,0,0,0.000919979986682333
