dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,lightgbm,10,2,234,0,0,0.0023110932607531766
aeeem_lucene,hybrid,lightgbm,10,2,238,0,0,0.26504795890035465
aeeem_lucene,hybrid,lightgbm,10,2,260,0,0,0.0019359598403555095
aeeem_lucene,hybrid,lightgbm,10,2,262,0,0,0.00021816226390676668
aeeem_lucene,hybrid,lightgbm,10,2,271,0,0,4.0592443639144084e-05
aeeem_lucene,hybrid,lightgbm,10,2,287,0,0,6.726064305912475e-05
aeeem_lucene,hybrid,lightgbm,10,2,289,0,0,0.0005387445186253968
aeeem_lucene,hybrid,lightgbm,10,2,293,0,0,2.5837120261212938e-05
aeeem_lucene,hybrid,lightgbm,10,2,295,0,0,5.049388254074255e-05
aeeem_lucene,hybrid,lightgbm,10,2,300,0,0,0.0002937380784616754
aeeem_lucene,hybrid,lightgbm,10,2,304,0,1,0.8221938630252494
aeeem_lucene,hybrid,lightgbm,10,2,320,0,0,0.0001696431152428852
aeeem_lucene,hybrid,lightgbm,10,2,322,0,0,9.669487563654055e-05
aeeem_lucene,hybrid,lightgbm,10,2,327,0,0,0.00016086173984803303
aeeem_lucene,hybrid,lightgbm,10,2,336,0,0,0.00016181988280265057
aeeem_lucene,hybrid,lightgbm,10,2,344,0,0,0.00018168771929641945
aeeem_lucene,hybrid,lightgbm,10,2,368,0,0,9.929396159560792e-05
aeeem_lucene,hybrid,lightgbm,10,2,386,0,0,0.00024135612864609676
aeeem_lucene,hybrid,lightgbm,10,2,439,1,0,0.0007044583877029802
aeeem_lucene,hybrid,lightgbm,10,2,442,0,0,6.662851913623064e-05
aeeem_lucene,hybrid,lightgbm,10,2,460,0,0,7.26866658841111e-05
aeeem_lucene,hybrid,lightgbm,10,2,464,0,0,0.001817703821706656
aeeem_lucene,hybrid,lightgbm,10,2,465,0,0,0.00021229720492422659
aeeem_lucene,hybrid,lightgbm,10,2,469,0,1,0.9106563676422663
aeeem_lucene,hybrid,lightgbm,10,2,492,0,0,0.00453450603942852
aeeem_lucene,hybrid,lightgbm,10,2,537,0,0,0.014211393611139931
aeeem_lucene,hybrid,lightgbm,10,2,539,0,0,2.894549380939923e-05
aeeem_lucene,hybrid,lightgbm,10,2,546,0,0,6.166081509369821e-05
aeeem_lucene,hybrid,lightgbm,10,2,553,0,1,0.7941342561317234
aeeem_lucene,hybrid,lightgbm,10,2,562,1,0,0.005106334443835749
aeeem_lucene,hybrid,lightgbm,10,2,584,0,0,2.7830320001763555e-05
aeeem_lucene,hybrid,lightgbm,10,2,609,0,0,0.0010239607082511942
aeeem_lucene,hybrid,lightgbm,10,2,610,1,1,0.9998118786624494
aeeem_lucene,hybrid,lightgbm,10,2,622,0,1,0.6205657385556339
aeeem_lucene,hybrid,lightgbm,10,2,637,0,0,7.348122458139848e-05
aeeem_lucene,hybrid,lightgbm,10,2,660,0,0,3.725757200753537e-05
aeeem_lucene,hybrid,lightgbm,10,2,682,0,0,0.0031839734250664643
aeeem_lucene,hybrid,lightgbm,10,2,688,0,0,0.0005179722313855577
aeeem_lucene,hybrid,lightgbm,10,3,6,0,0,0.001029478874210414
aeeem_lucene,hybrid,lightgbm,10,3,11,0,0,6.739161470471612e-05
aeeem_lucene,hybrid,lightgbm,10,3,25,0,0,0.0006008518742133315
aeeem_lucene,hybrid,lightgbm,10,3,27,0,0,0.00017206527175116893
aeeem_lucene,hybrid,lightgbm,10,3,30,0,0,0.00029250145651849014
aeeem_lucene,hybrid,lightgbm,10,3,31,1,0,0.05399886687001665
aeeem_lucene,hybrid,lightgbm,10,3,32,0,0,0.0010630362779669692
aeeem_lucene,hybrid,lightgbm,10,3,35,0,0,0.00014270466412243934
aeeem_lucene,hybrid,lightgbm,10,3,47,0,0,0.004707272915952881
aeeem_lucene,hybrid,lightgbm,10,3,73,0,0,0.00023109288650133923
aeeem_lucene,hybrid,lightgbm,10,3,74,0,0,0.21251678479819514
aeeem_lucene,hybrid,lightgbm,10,3,87,0,0,8.060289948570577e-05
aeeem_lucene,hybrid,lightgbm,10,3,100,0,0,4.527483954196652e-05
aeeem_lucene,hybrid,lightgbm,10,3,102,0,0,7.388542224574296e-05
aeeem_lucene,hybrid,lightgbm,10,3,165,1,1,0.9809908447091447
aeeem_lucene,hybrid,lightgbm,10,3,166,0,0,0.00017348737055613458
aeeem_lucene,hybrid,lightgbm,10,3,179,0,0,0.0001220738245273006
aeeem_lucene,hybrid,lightgbm,10,3,189,0,0,5.400698299106655e-05
aeeem_lucene,hybrid,lightgbm,10,3,199,0,0,0.024225149619179612
aeeem_lucene,hybrid,lightgbm,10,3,211,0,0,0.00011666804356678041
aeeem_lucene,hybrid,lightgbm,10,3,216,0,0,0.008759375618601982
aeeem_lucene,hybrid,lightgbm,10,3,231,0,0,0.00018633593141273083
aeeem_lucene,hybrid,lightgbm,10,3,247,1,1,0.7964603981322191
aeeem_lucene,hybrid,lightgbm,10,3,248,0,0,0.006132620605814239
aeeem_lucene,hybrid,lightgbm,10,3,281,0,0,0.001101819947490769
aeeem_lucene,hybrid,lightgbm,10,3,284,0,0,0.004853530101808886
aeeem_lucene,hybrid,lightgbm,10,3,286,0,0,0.0006762492107050069
aeeem_lucene,hybrid,lightgbm,10,3,296,0,0,0.014829602261771784
aeeem_lucene,hybrid,lightgbm,10,3,310,0,0,0.0004909014961990726
aeeem_lucene,hybrid,lightgbm,10,3,333,0,0,7.03306538588284e-05
aeeem_lucene,hybrid,lightgbm,10,3,335,0,0,0.002898129202290517
aeeem_lucene,hybrid,lightgbm,10,3,339,0,0,0.03950465211193413
aeeem_lucene,hybrid,lightgbm,10,3,345,0,0,0.01916250514219301
aeeem_lucene,hybrid,lightgbm,10,3,346,0,0,0.0005393167782978087
aeeem_lucene,hybrid,lightgbm,10,3,349,0,0,0.081898994423723
aeeem_lucene,hybrid,lightgbm,10,3,357,0,0,4.899326299361124e-05
aeeem_lucene,hybrid,lightgbm,10,3,364,0,0,0.050416392162382875
aeeem_lucene,hybrid,lightgbm,10,3,365,0,0,0.007540694532265879
aeeem_lucene,hybrid,lightgbm,10,3,370,0,0,0.0001947198787306286
aeeem_lucene,hybrid,lightgbm,10,3,387,0,0,0.0016972598555261183
aeeem_lucene,hybrid,lightgbm,10,3,397,1,0,0.3266890816720647
aeeem_lucene,hybrid,lightgbm,10,3,425,0,0,0.00018337988430940062
aeeem_lucene,hybrid,lightgbm,10,3,430,0,0,6.125527395381964e-05
aeeem_lucene,hybrid,lightgbm,10,3,444,0,0,0.0003294452633224994
aeeem_lucene,hybrid,lightgbm,10,3,446,0,1,0.9715855202009823
aeeem_lucene,hybrid,lightgbm,10,3,454,0,0,0.0001985356808388749
aeeem_lucene,hybrid,lightgbm,10,3,468,0,0,0.003643854573072468
aeeem_lucene,hybrid,lightgbm,10,3,471,0,0,0.019031239105591114
aeeem_lucene,hybrid,lightgbm,10,3,473,0,0,3.427015194405927e-05
aeeem_lucene,hybrid,lightgbm,10,3,484,0,0,0.001889135920951809
aeeem_lucene,hybrid,lightgbm,10,3,500,0,0,0.00041860579392336125
aeeem_lucene,hybrid,lightgbm,10,3,508,0,0,0.008436354980464836
aeeem_lucene,hybrid,lightgbm,10,3,519,0,0,0.0011482454416349103
aeeem_lucene,hybrid,lightgbm,10,3,529,0,0,0.002918719542496673
aeeem_lucene,hybrid,lightgbm,10,3,536,0,0,0.00016785374217355382
aeeem_lucene,hybrid,lightgbm,10,3,540,0,0,0.0017745880056764616
aeeem_lucene,hybrid,lightgbm,10,3,554,0,0,0.09715215181554201
aeeem_lucene,hybrid,lightgbm,10,3,565,0,0,0.0001316692716974141
aeeem_lucene,hybrid,lightgbm,10,3,568,0,0,0.007100145777883094
aeeem_lucene,hybrid,lightgbm,10,3,574,1,0,0.002512982957353554
aeeem_lucene,hybrid,lightgbm,10,3,593,1,1,0.9997034459318165
aeeem_lucene,hybrid,lightgbm,10,3,613,0,1,0.8200969203102679
aeeem_lucene,hybrid,lightgbm,10,3,617,0,0,0.0001782512785210202
aeeem_lucene,hybrid,lightgbm,10,3,618,1,0,0.21029287124270682
aeeem_lucene,hybrid,lightgbm,10,3,644,0,0,0.006877557159980652
aeeem_lucene,hybrid,lightgbm,10,3,654,0,0,0.002404128824549473
aeeem_lucene,hybrid,lightgbm,10,3,657,0,0,0.00014275537858964924
aeeem_lucene,hybrid,lightgbm,10,3,662,0,1,0.5071666240722492
aeeem_lucene,hybrid,lightgbm,10,3,677,0,0,0.00033926623066959385
aeeem_lucene,hybrid,lightgbm,10,4,4,0,0,6.83494459022159e-05
aeeem_lucene,hybrid,lightgbm,10,4,9,0,0,0.16617536957388218
aeeem_lucene,hybrid,lightgbm,10,4,15,0,0,6.176889591062047e-05
aeeem_lucene,hybrid,lightgbm,10,4,52,1,0,0.24502460480058896
aeeem_lucene,hybrid,lightgbm,10,4,56,0,0,0.003984631835883311
aeeem_lucene,hybrid,lightgbm,10,4,66,0,1,0.5720552337502892
aeeem_lucene,hybrid,lightgbm,10,4,86,0,1,0.6825755731452746
aeeem_lucene,hybrid,lightgbm,10,4,138,0,0,0.00397662434756926
aeeem_lucene,hybrid,lightgbm,10,4,148,0,0,0.0015877919684037893
aeeem_lucene,hybrid,lightgbm,10,4,153,0,0,0.00012915802306444276
aeeem_lucene,hybrid,lightgbm,10,4,157,0,0,3.825994132289373e-05
aeeem_lucene,hybrid,lightgbm,10,4,158,0,0,0.0007476157222975602
aeeem_lucene,hybrid,lightgbm,10,4,160,0,0,0.45255411503749693
aeeem_lucene,hybrid,lightgbm,10,4,163,0,0,0.000741826415360294
aeeem_lucene,hybrid,lightgbm,10,4,169,0,0,0.0001997296881599222
aeeem_lucene,hybrid,lightgbm,10,4,180,0,0,0.00010409026025557966
aeeem_lucene,hybrid,lightgbm,10,4,183,0,0,8.921897807539978e-05
aeeem_lucene,hybrid,lightgbm,10,4,185,0,0,0.00021586572706238454
aeeem_lucene,hybrid,lightgbm,10,4,186,0,0,0.00030584746034181793
aeeem_lucene,hybrid,lightgbm,10,4,217,0,0,0.00012051694884180462
aeeem_lucene,hybrid,lightgbm,10,4,221,0,0,0.00042651308687412926
aeeem_lucene,hybrid,lightgbm,10,4,253,0,0,0.0815402660074592
aeeem_lucene,hybrid,lightgbm,10,4,254,0,0,5.0649982032277826e-05
aeeem_lucene,hybrid,lightgbm,10,4,258,0,0,0.0002138808710400449
aeeem_lucene,hybrid,lightgbm,10,4,267,0,0,0.04523959695023672
aeeem_lucene,hybrid,lightgbm,10,4,268,0,1,0.9482071161452728
aeeem_lucene,hybrid,lightgbm,10,4,291,0,0,0.00807309665427895
aeeem_lucene,hybrid,lightgbm,10,4,292,0,0,3.255517403395056e-05
aeeem_lucene,hybrid,lightgbm,10,4,298,0,0,0.00015436872242316355
aeeem_lucene,hybrid,lightgbm,10,4,305,0,0,5.483034882084074e-05
aeeem_lucene,hybrid,lightgbm,10,4,319,0,0,0.0047150473035817144
aeeem_lucene,hybrid,lightgbm,10,4,342,0,0,0.002513990314354509
aeeem_lucene,hybrid,lightgbm,10,4,360,0,0,0.0023376337712000075
aeeem_lucene,hybrid,lightgbm,10,4,374,0,0,0.2420395257521939
aeeem_lucene,hybrid,lightgbm,10,4,382,0,0,0.0004048398649767294
aeeem_lucene,hybrid,lightgbm,10,4,398,1,0,0.1785876415996742
aeeem_lucene,hybrid,lightgbm,10,4,403,0,0,5.133937415435385e-05
aeeem_lucene,hybrid,lightgbm,10,4,404,1,0,0.05645167981931314
aeeem_lucene,hybrid,lightgbm,10,4,409,1,0,0.00013979984611889592
aeeem_lucene,hybrid,lightgbm,10,4,416,0,0,0.0004461566642656991
aeeem_lucene,hybrid,lightgbm,10,4,423,0,0,0.0001810399124014706
aeeem_lucene,hybrid,lightgbm,10,4,426,0,0,0.011829334350835026
aeeem_lucene,hybrid,lightgbm,10,4,433,0,0,0.00022802522813497367
aeeem_lucene,hybrid,lightgbm,10,4,448,0,0,9.623117118802383e-05
aeeem_lucene,hybrid,lightgbm,10,4,457,0,0,7.271757210830894e-05
aeeem_lucene,hybrid,lightgbm,10,4,474,0,0,0.21783007364683288
aeeem_lucene,hybrid,lightgbm,10,4,514,0,0,0.009852307247606152
aeeem_lucene,hybrid,lightgbm,10,4,523,1,1,0.9855265451732762
aeeem_lucene,hybrid,lightgbm,10,4,541,0,0,0.0005694181503015226
aeeem_lucene,hybrid,lightgbm,10,4,544,1,0,0.050305760799435995
aeeem_lucene,hybrid,lightgbm,10,4,556,0,0,0.0012382275657518724
aeeem_lucene,hybrid,lightgbm,10,4,559,0,0,0.02168677077273954
aeeem_lucene,hybrid,lightgbm,10,4,561,0,0,6.176889591062047e-05
aeeem_lucene,hybrid,lightgbm,10,4,567,1,0,0.05668161705642896
aeeem_lucene,hybrid,lightgbm,10,4,572,0,0,0.00021216558966693578
aeeem_lucene,hybrid,lightgbm,10,4,586,0,0,0.09378572334050665
aeeem_lucene,hybrid,lightgbm,10,4,589,0,0,0.01054909600403276
aeeem_lucene,hybrid,lightgbm,10,4,600,0,0,0.020650674696418802
aeeem_lucene,hybrid,lightgbm,10,4,601,0,0,4.1021315765378864e-05
aeeem_lucene,hybrid,lightgbm,10,4,612,0,0,4.3106329145706205e-05
aeeem_lucene,hybrid,lightgbm,10,4,623,0,0,0.19766659311736118
aeeem_lucene,hybrid,lightgbm,10,4,627,0,0,7.577035487152541e-05
aeeem_lucene,hybrid,lightgbm,10,4,633,0,0,0.0006822245355478987
aeeem_lucene,hybrid,lightgbm,10,4,643,0,0,0.14552487557307636
aeeem_lucene,hybrid,lightgbm,10,4,647,0,0,0.3170801439711935
aeeem_lucene,hybrid,lightgbm,10,4,666,0,0,0.00011686861427227883
aeeem_lucene,hybrid,lightgbm,10,4,667,0,0,9.676029478585309e-05
aeeem_lucene,hybrid,lightgbm,10,4,676,0,1,0.9834796022563109
aeeem_lucene,hybrid,lightgbm,10,4,689,0,0,0.0022715327628333322
aeeem_lucene,hybrid,lightgbm,10,5,2,0,1,0.5289595310705706
aeeem_lucene,hybrid,lightgbm,10,5,17,0,0,9.1506901499259e-05
aeeem_lucene,hybrid,lightgbm,10,5,18,0,0,0.00019619714519176652
aeeem_lucene,hybrid,lightgbm,10,5,20,0,0,0.00012055326289395224
aeeem_lucene,hybrid,lightgbm,10,5,37,0,0,7.06858216461661e-05
aeeem_lucene,hybrid,lightgbm,10,5,39,0,0,0.0017925022717808264
aeeem_lucene,hybrid,lightgbm,10,5,53,0,0,0.0186764018463448
aeeem_lucene,hybrid,lightgbm,10,5,54,0,0,3.0935395412324304e-05
aeeem_lucene,hybrid,lightgbm,10,5,60,0,0,0.22954496079222425
aeeem_lucene,hybrid,lightgbm,10,5,61,0,0,0.0003419901036639173
aeeem_lucene,hybrid,lightgbm,10,5,64,0,0,6.69627023390528e-05
aeeem_lucene,hybrid,lightgbm,10,5,65,0,0,0.00016285879816898427
aeeem_lucene,hybrid,lightgbm,10,5,71,0,0,3.319325010519836e-05
aeeem_lucene,hybrid,lightgbm,10,5,76,0,0,0.0002525064606139775
aeeem_lucene,hybrid,lightgbm,10,5,98,0,0,0.00023844000425049476
aeeem_lucene,hybrid,lightgbm,10,5,110,0,0,0.0006098938556336938
aeeem_lucene,hybrid,lightgbm,10,5,121,0,0,4.445224430509051e-05
aeeem_lucene,hybrid,lightgbm,10,5,130,0,0,2.7365352934941726e-05
aeeem_lucene,hybrid,lightgbm,10,5,133,0,0,8.298621698541887e-05
aeeem_lucene,hybrid,lightgbm,10,5,144,0,1,0.9166455285072548
aeeem_lucene,hybrid,lightgbm,10,5,147,0,0,0.0023965299751897012
aeeem_lucene,hybrid,lightgbm,10,5,149,0,0,0.00016986590982205808
aeeem_lucene,hybrid,lightgbm,10,5,200,0,1,0.6018138317472416
aeeem_lucene,hybrid,lightgbm,10,5,210,1,1,0.8930486217583524
aeeem_lucene,hybrid,lightgbm,10,5,243,0,1,0.9935313881043123
aeeem_lucene,hybrid,lightgbm,10,5,244,0,0,0.009902488202651386
aeeem_lucene,hybrid,lightgbm,10,5,266,0,0,0.0015308227192719263
aeeem_lucene,hybrid,lightgbm,10,5,276,0,0,0.0019329089363571363
aeeem_lucene,hybrid,lightgbm,10,5,277,1,0,0.0002494912830084719
aeeem_lucene,hybrid,lightgbm,10,5,285,0,0,0.00014989053390018138
aeeem_lucene,hybrid,lightgbm,10,5,301,0,0,0.00041444072571179797
aeeem_lucene,hybrid,lightgbm,10,5,306,0,0,0.0001362553599150626
aeeem_lucene,hybrid,lightgbm,10,5,308,0,0,0.013299678683853698
aeeem_lucene,hybrid,lightgbm,10,5,315,0,0,0.062079110436009194
aeeem_lucene,hybrid,lightgbm,10,5,318,0,0,2.3379435134137128e-05
aeeem_lucene,hybrid,lightgbm,10,5,323,1,0,7.893581535348291e-05
aeeem_lucene,hybrid,lightgbm,10,5,354,0,0,0.0004746307524317184
aeeem_lucene,hybrid,lightgbm,10,5,361,0,0,0.00022079936746456576
aeeem_lucene,hybrid,lightgbm,10,5,363,0,0,5.827686276523001e-05
aeeem_lucene,hybrid,lightgbm,10,5,367,0,0,0.00011339982179873626
aeeem_lucene,hybrid,lightgbm,10,5,375,0,0,0.0003224166448818205
aeeem_lucene,hybrid,lightgbm,10,5,379,0,0,0.0002637861349879716
aeeem_lucene,hybrid,lightgbm,10,5,381,0,0,0.19658778390615253
aeeem_lucene,hybrid,lightgbm,10,5,388,0,0,9.901340969545716e-05
aeeem_lucene,hybrid,lightgbm,10,5,412,0,0,0.028817047951616975
aeeem_lucene,hybrid,lightgbm,10,5,414,0,0,0.0003669532804672297
aeeem_lucene,hybrid,lightgbm,10,5,419,0,0,0.015722434729134302
aeeem_lucene,hybrid,lightgbm,10,5,438,0,0,0.00028277789266136183
aeeem_lucene,hybrid,lightgbm,10,5,447,0,0,4.632939910624077e-05
aeeem_lucene,hybrid,lightgbm,10,5,466,1,0,0.0008816315171363917
aeeem_lucene,hybrid,lightgbm,10,5,485,0,0,0.0005297656374932366
aeeem_lucene,hybrid,lightgbm,10,5,486,0,0,0.00015089246377080018
aeeem_lucene,hybrid,lightgbm,10,5,496,0,0,9.557044731683609e-05
aeeem_lucene,hybrid,lightgbm,10,5,498,0,0,0.005084647950664879
aeeem_lucene,hybrid,lightgbm,10,5,503,0,0,2.659565402010493e-05
aeeem_lucene,hybrid,lightgbm,10,5,509,1,0,0.0011095916684561165
aeeem_lucene,hybrid,lightgbm,10,5,513,0,0,0.00010872532119294408
aeeem_lucene,hybrid,lightgbm,10,5,549,0,0,0.07229710193267162
aeeem_lucene,hybrid,lightgbm,10,5,550,0,0,0.0008502995392169099
aeeem_lucene,hybrid,lightgbm,10,5,551,0,0,7.649878563229246e-05
aeeem_lucene,hybrid,lightgbm,10,5,581,0,0,8.584040865899451e-05
aeeem_lucene,hybrid,lightgbm,10,5,596,0,0,0.0010253482761425647
aeeem_lucene,hybrid,lightgbm,10,5,597,0,0,0.010230712664410795
aeeem_lucene,hybrid,lightgbm,10,5,628,1,1,0.7366138869308679
aeeem_lucene,hybrid,lightgbm,10,5,650,0,0,3.7132912476155544e-05
aeeem_lucene,hybrid,lightgbm,10,5,670,0,0,0.00025437650565402603
aeeem_lucene,hybrid,lightgbm,10,5,671,0,0,0.007527923417426046
aeeem_lucene,hybrid,lightgbm,10,5,674,0,0,2.5023411511793646e-05
aeeem_lucene,hybrid,lightgbm,10,5,675,0,0,3.0935395412324304e-05
aeeem_lucene,hybrid,lightgbm,10,6,5,0,1,0.9537260530008524
aeeem_lucene,hybrid,lightgbm,10,6,28,1,0,0.03670424498735716
aeeem_lucene,hybrid,lightgbm,10,6,63,0,0,0.0017729313388717323
