dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,random_forest,10,5,520,0,0,0.0
pc1,static,random_forest,10,5,532,0,0,0.09
pc1,static,random_forest,10,5,538,0,0,0.0
pc1,static,random_forest,10,5,541,0,0,0.11
pc1,static,random_forest,10,5,553,0,0,0.19
pc1,static,random_forest,10,5,589,1,0,0.3
pc1,static,random_forest,10,5,600,0,0,0.38
pc1,static,random_forest,10,5,624,0,0,0.22
pc1,static,random_forest,10,5,629,0,0,0.0
pc1,static,random_forest,10,5,631,1,0,0.08
pc1,static,random_forest,10,5,656,0,0,0.115
pc1,static,random_forest,10,5,658,0,0,0.04
pc1,static,random_forest,10,5,676,0,0,0.0
pc1,static,random_forest,10,5,679,0,1,0.53
pc1,static,random_forest,10,5,686,0,1,0.52
pc1,static,random_forest,10,5,702,0,0,0.0
pc1,static,random_forest,10,6,11,0,0,0.0
pc1,static,random_forest,10,6,18,0,0,0.0
pc1,static,random_forest,10,6,26,0,0,0.13
pc1,static,random_forest,10,6,43,0,0,0.04
pc1,static,random_forest,10,6,55,1,0,0.45
pc1,static,random_forest,10,6,66,0,0,0.48
pc1,static,random_forest,10,6,76,0,0,0.32
pc1,static,random_forest,10,6,77,0,0,0.0
pc1,static,random_forest,10,6,84,0,0,0.045
pc1,static,random_forest,10,6,98,1,0,0.39
pc1,static,random_forest,10,6,133,0,0,0.005
pc1,static,random_forest,10,6,134,0,0,0.035
pc1,static,random_forest,10,6,151,0,0,0.0
pc1,static,random_forest,10,6,158,0,0,0.07
pc1,static,random_forest,10,6,161,0,0,0.01
pc1,static,random_forest,10,6,164,0,0,0.265
pc1,static,random_forest,10,6,165,0,0,0.13
pc1,static,random_forest,10,6,173,0,0,0.01
pc1,static,random_forest,10,6,175,0,0,0.28
pc1,static,random_forest,10,6,194,0,0,0.055
pc1,static,random_forest,10,6,197,0,0,0.0
pc1,static,random_forest,10,6,207,0,0,0.0
pc1,static,random_forest,10,6,222,0,0,0.2
pc1,static,random_forest,10,6,231,0,1,0.695
pc1,static,random_forest,10,6,243,0,1,0.625
pc1,static,random_forest,10,6,248,0,0,0.145
pc1,static,random_forest,10,6,275,0,0,0.055
pc1,static,random_forest,10,6,278,0,0,0.04
pc1,static,random_forest,10,6,280,0,0,0.005
pc1,static,random_forest,10,6,281,0,0,0.005
pc1,static,random_forest,10,6,294,0,0,0.01
pc1,static,random_forest,10,6,306,0,0,0.11
pc1,static,random_forest,10,6,307,0,0,0.005
pc1,static,random_forest,10,6,323,0,0,0.0
pc1,static,random_forest,10,6,336,0,0,0.145
pc1,static,random_forest,10,6,340,0,0,0.265
pc1,static,random_forest,10,6,342,0,0,0.21
pc1,static,random_forest,10,6,358,0,0,0.065
pc1,static,random_forest,10,6,368,0,0,0.0
pc1,static,random_forest,10,6,385,1,1,0.54
pc1,static,random_forest,10,6,396,0,0,0.165
pc1,static,random_forest,10,6,403,0,0,0.0
pc1,static,random_forest,10,6,436,0,1,0.585
pc1,static,random_forest,10,6,449,0,0,0.005
pc1,static,random_forest,10,6,456,0,0,0.0
pc1,static,random_forest,10,6,465,0,0,0.03
pc1,static,random_forest,10,6,466,0,0,0.29
pc1,static,random_forest,10,6,476,1,1,0.555
pc1,static,random_forest,10,6,477,0,0,0.045
pc1,static,random_forest,10,6,479,0,0,0.085
pc1,static,random_forest,10,6,502,0,0,0.0
pc1,static,random_forest,10,6,517,0,0,0.22
pc1,static,random_forest,10,6,531,0,0,0.24
pc1,static,random_forest,10,6,533,1,1,0.6
pc1,static,random_forest,10,6,546,0,0,0.095
pc1,static,random_forest,10,6,554,0,0,0.01
pc1,static,random_forest,10,6,555,0,0,0.03
pc1,static,random_forest,10,6,561,0,0,0.19
pc1,static,random_forest,10,6,599,0,1,0.63
pc1,static,random_forest,10,6,606,1,0,0.345
pc1,static,random_forest,10,6,618,0,0,0.135
pc1,static,random_forest,10,6,623,0,0,0.26
pc1,static,random_forest,10,6,648,0,0,0.29
pc1,static,random_forest,10,6,650,0,0,0.0
pc1,static,random_forest,10,6,652,0,0,0.175
pc1,static,random_forest,10,6,657,0,0,0.1
pc1,static,random_forest,10,6,681,0,0,0.0
pc1,static,random_forest,10,6,684,0,0,0.0
pc1,static,random_forest,10,6,689,0,0,0.0
pc1,static,random_forest,10,6,692,0,0,0.405
pc1,static,random_forest,10,7,8,0,0,0.0
pc1,static,random_forest,10,7,24,0,0,0.165
pc1,static,random_forest,10,7,32,0,0,0.275
pc1,static,random_forest,10,7,33,0,0,0.01
pc1,static,random_forest,10,7,45,0,0,0.345
pc1,static,random_forest,10,7,64,0,0,0.15
pc1,static,random_forest,10,7,86,0,0,0.0
pc1,static,random_forest,10,7,93,1,0,0.295
pc1,static,random_forest,10,7,96,0,0,0.225
pc1,static,random_forest,10,7,104,0,0,0.13
pc1,static,random_forest,10,7,106,1,0,0.27
pc1,static,random_forest,10,7,112,0,0,0.35
pc1,static,random_forest,10,7,113,0,0,0.0
pc1,static,random_forest,10,7,126,0,0,0.17
pc1,static,random_forest,10,7,135,0,0,0.0
pc1,static,random_forest,10,7,148,0,0,0.005
pc1,static,random_forest,10,7,178,1,0,0.24
pc1,static,random_forest,10,7,189,0,0,0.01
pc1,static,random_forest,10,7,193,0,0,0.13
pc1,static,random_forest,10,7,195,0,0,0.18
pc1,static,random_forest,10,7,217,0,0,0.0
pc1,static,random_forest,10,7,234,0,0,0.065
pc1,static,random_forest,10,7,245,0,0,0.2
pc1,static,random_forest,10,7,262,0,0,0.0
pc1,static,random_forest,10,7,263,0,0,0.005
pc1,static,random_forest,10,7,269,0,0,0.04
pc1,static,random_forest,10,7,284,0,0,0.01
pc1,static,random_forest,10,7,285,0,0,0.0
pc1,static,random_forest,10,7,292,0,0,0.01
pc1,static,random_forest,10,7,319,0,0,0.005
pc1,static,random_forest,10,7,321,0,0,0.005
pc1,static,random_forest,10,7,330,0,0,0.125
pc1,static,random_forest,10,7,348,0,0,0.0
pc1,static,random_forest,10,7,355,0,0,0.0
pc1,static,random_forest,10,7,371,0,0,0.225
pc1,static,random_forest,10,7,402,0,0,0.0
pc1,static,random_forest,10,7,404,0,0,0.0
pc1,static,random_forest,10,7,406,0,0,0.02
pc1,static,random_forest,10,7,408,1,0,0.475
pc1,static,random_forest,10,7,410,0,0,0.0
pc1,static,random_forest,10,7,423,0,0,0.04
pc1,static,random_forest,10,7,425,0,0,0.05
pc1,static,random_forest,10,7,429,0,0,0.28
pc1,static,random_forest,10,7,439,0,0,0.02
pc1,static,random_forest,10,7,440,0,0,0.425
pc1,static,random_forest,10,7,441,0,0,0.2
pc1,static,random_forest,10,7,457,0,0,0.38
pc1,static,random_forest,10,7,461,0,0,0.005
pc1,static,random_forest,10,7,473,0,0,0.03
pc1,static,random_forest,10,7,474,0,0,0.0
pc1,static,random_forest,10,7,483,0,0,0.445
pc1,static,random_forest,10,7,487,0,0,0.005
pc1,static,random_forest,10,7,490,0,0,0.065
pc1,static,random_forest,10,7,498,0,0,0.17
pc1,static,random_forest,10,7,513,0,0,0.02
pc1,static,random_forest,10,7,521,1,1,0.67
pc1,static,random_forest,10,7,523,0,0,0.0
pc1,static,random_forest,10,7,543,0,0,0.05
pc1,static,random_forest,10,7,552,0,0,0.05
pc1,static,random_forest,10,7,580,0,0,0.02
pc1,static,random_forest,10,7,581,0,0,0.005
pc1,static,random_forest,10,7,587,0,0,0.045
pc1,static,random_forest,10,7,601,0,0,0.0
pc1,static,random_forest,10,7,602,0,0,0.03
pc1,static,random_forest,10,7,634,0,0,0.22
pc1,static,random_forest,10,7,638,0,0,0.0
pc1,static,random_forest,10,7,646,0,0,0.005
pc1,static,random_forest,10,7,682,0,0,0.005
pc1,static,random_forest,10,7,685,1,1,0.51
pc1,static,random_forest,10,7,703,0,0,0.295
pc1,static,random_forest,10,8,9,0,0,0.005
pc1,static,random_forest,10,8,46,0,0,0.0
pc1,static,random_forest,10,8,131,1,0,0.235
pc1,static,random_forest,10,8,139,0,0,0.005
pc1,static,random_forest,10,8,144,0,0,0.135
pc1,static,random_forest,10,8,155,0,0,0.0
pc1,static,random_forest,10,8,157,0,0,0.115
pc1,static,random_forest,10,8,172,0,0,0.225
pc1,static,random_forest,10,8,196,1,1,0.925
pc1,static,random_forest,10,8,205,0,0,0.165
pc1,static,random_forest,10,8,211,0,0,0.435
pc1,static,random_forest,10,8,224,0,0,0.0
pc1,static,random_forest,10,8,229,1,1,0.765
pc1,static,random_forest,10,8,247,0,0,0.05
pc1,static,random_forest,10,8,256,0,0,0.015
pc1,static,random_forest,10,8,257,0,1,0.595
pc1,static,random_forest,10,8,264,0,0,0.0
pc1,static,random_forest,10,8,272,1,0,0.405
pc1,static,random_forest,10,8,293,0,0,0.145
pc1,static,random_forest,10,8,295,0,0,0.0
pc1,static,random_forest,10,8,299,0,0,0.135
pc1,static,random_forest,10,8,325,0,0,0.01
pc1,static,random_forest,10,8,352,0,0,0.29
pc1,static,random_forest,10,8,360,0,0,0.195
pc1,static,random_forest,10,8,361,0,0,0.385
pc1,static,random_forest,10,8,373,0,1,0.735
pc1,static,random_forest,10,8,376,0,0,0.0
pc1,static,random_forest,10,8,392,0,0,0.425
pc1,static,random_forest,10,8,398,0,0,0.235
pc1,static,random_forest,10,8,407,0,0,0.01
pc1,static,random_forest,10,8,413,0,0,0.25
pc1,static,random_forest,10,8,415,0,0,0.005
pc1,static,random_forest,10,8,419,0,0,0.07
pc1,static,random_forest,10,8,426,0,0,0.005
pc1,static,random_forest,10,8,428,1,0,0.465
pc1,static,random_forest,10,8,434,0,0,0.005
pc1,static,random_forest,10,8,435,0,0,0.005
pc1,static,random_forest,10,8,460,0,0,0.0
pc1,static,random_forest,10,8,464,0,0,0.0
pc1,static,random_forest,10,8,496,0,0,0.1
pc1,static,random_forest,10,8,510,0,0,0.265
pc1,static,random_forest,10,8,514,0,0,0.0
pc1,static,random_forest,10,8,516,0,0,0.0
pc1,static,random_forest,10,8,524,0,0,0.075
pc1,static,random_forest,10,8,527,0,0,0.105
pc1,static,random_forest,10,8,534,0,0,0.015
pc1,static,random_forest,10,8,539,0,0,0.0
pc1,static,random_forest,10,8,559,0,0,0.425
pc1,static,random_forest,10,8,560,1,0,0.48
pc1,static,random_forest,10,8,562,0,0,0.025
pc1,static,random_forest,10,8,577,0,0,0.26
pc1,static,random_forest,10,8,590,0,0,0.26
pc1,static,random_forest,10,8,598,0,0,0.02
pc1,static,random_forest,10,8,603,0,0,0.0
pc1,static,random_forest,10,8,607,0,0,0.0
pc1,static,random_forest,10,8,616,0,0,0.07
pc1,static,random_forest,10,8,626,0,0,0.0
pc1,static,random_forest,10,8,627,0,0,0.0
pc1,static,random_forest,10,8,635,0,0,0.0
pc1,static,random_forest,10,8,645,0,0,0.01
pc1,static,random_forest,10,8,647,0,0,0.0
pc1,static,random_forest,10,8,661,0,0,0.0
