dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,xgboost,10,1,956,1,0,0.36638447642326355
aeeem_eclipse,static,xgboost,10,1,987,0,0,0.018306268379092216
aeeem_eclipse,static,xgboost,10,1,989,0,0,0.024092772975564003
aeeem_eclipse,static,xgboost,10,2,19,1,1,0.9556686282157898
aeeem_eclipse,static,xgboost,10,2,33,0,0,0.04467259719967842
aeeem_eclipse,static,xgboost,10,2,39,1,1,0.6492383480072021
aeeem_eclipse,static,xgboost,10,2,49,0,0,0.08028846234083176
aeeem_eclipse,static,xgboost,10,2,50,1,1,0.9874388575553894
aeeem_eclipse,static,xgboost,10,2,53,0,0,0.05645366385579109
aeeem_eclipse,static,xgboost,10,2,93,0,0,0.2507154643535614
aeeem_eclipse,static,xgboost,10,2,98,0,0,0.051184605807065964
aeeem_eclipse,static,xgboost,10,2,108,0,0,0.1230657696723938
aeeem_eclipse,static,xgboost,10,2,116,0,0,0.48649173974990845
aeeem_eclipse,static,xgboost,10,2,118,0,0,0.4620741009712219
aeeem_eclipse,static,xgboost,10,2,122,0,0,0.16517701745033264
aeeem_eclipse,static,xgboost,10,2,135,0,0,0.2616286873817444
aeeem_eclipse,static,xgboost,10,2,141,1,1,0.7499794363975525
aeeem_eclipse,static,xgboost,10,2,163,1,1,0.953772246837616
aeeem_eclipse,static,xgboost,10,2,169,0,0,0.04105182737112045
aeeem_eclipse,static,xgboost,10,2,170,1,1,0.9808385372161865
aeeem_eclipse,static,xgboost,10,2,196,0,0,0.1435418426990509
aeeem_eclipse,static,xgboost,10,2,201,0,0,0.036232367157936096
aeeem_eclipse,static,xgboost,10,2,207,1,0,0.06914526969194412
aeeem_eclipse,static,xgboost,10,2,228,0,0,0.14142337441444397
aeeem_eclipse,static,xgboost,10,2,235,0,0,0.032495010644197464
aeeem_eclipse,static,xgboost,10,2,239,0,0,0.07713203132152557
aeeem_eclipse,static,xgboost,10,2,249,0,0,0.2917344868183136
aeeem_eclipse,static,xgboost,10,2,261,0,0,0.030427953228354454
aeeem_eclipse,static,xgboost,10,2,266,0,0,0.0808398574590683
aeeem_eclipse,static,xgboost,10,2,274,0,0,0.023193148896098137
aeeem_eclipse,static,xgboost,10,2,279,0,1,0.54880291223526
aeeem_eclipse,static,xgboost,10,2,287,0,0,0.03125390037894249
aeeem_eclipse,static,xgboost,10,2,305,0,0,0.03255197033286095
aeeem_eclipse,static,xgboost,10,2,311,0,0,0.2502421438694
aeeem_eclipse,static,xgboost,10,2,312,0,0,0.03138577193021774
aeeem_eclipse,static,xgboost,10,2,335,0,0,0.04102964326739311
aeeem_eclipse,static,xgboost,10,2,358,1,1,0.9682052731513977
aeeem_eclipse,static,xgboost,10,2,364,0,0,0.11632772535085678
aeeem_eclipse,static,xgboost,10,2,365,0,0,0.025616301223635674
aeeem_eclipse,static,xgboost,10,2,367,1,1,0.892188310623169
aeeem_eclipse,static,xgboost,10,2,369,0,0,0.032495010644197464
aeeem_eclipse,static,xgboost,10,2,372,0,0,0.07332725822925568
aeeem_eclipse,static,xgboost,10,2,422,1,0,0.01899843104183674
aeeem_eclipse,static,xgboost,10,2,427,0,0,0.16133862733840942
aeeem_eclipse,static,xgboost,10,2,439,0,0,0.0871538445353508
aeeem_eclipse,static,xgboost,10,2,451,0,0,0.1380109190940857
aeeem_eclipse,static,xgboost,10,2,453,0,1,0.7231782674789429
aeeem_eclipse,static,xgboost,10,2,454,0,0,0.06450443714857101
aeeem_eclipse,static,xgboost,10,2,467,1,1,0.9902770519256592
aeeem_eclipse,static,xgboost,10,2,468,0,0,0.07221747189760208
aeeem_eclipse,static,xgboost,10,2,478,0,0,0.07425862550735474
aeeem_eclipse,static,xgboost,10,2,483,1,0,0.44579365849494934
aeeem_eclipse,static,xgboost,10,2,507,0,0,0.016493812203407288
aeeem_eclipse,static,xgboost,10,2,512,0,0,0.11249217391014099
aeeem_eclipse,static,xgboost,10,2,525,0,0,0.157077819108963
aeeem_eclipse,static,xgboost,10,2,526,0,0,0.02573677897453308
aeeem_eclipse,static,xgboost,10,2,538,0,0,0.03711218014359474
aeeem_eclipse,static,xgboost,10,2,541,0,0,0.06003724783658981
aeeem_eclipse,static,xgboost,10,2,572,0,0,0.030613867565989494
aeeem_eclipse,static,xgboost,10,2,573,0,0,0.05222494527697563
aeeem_eclipse,static,xgboost,10,2,581,1,1,0.9203231334686279
aeeem_eclipse,static,xgboost,10,2,582,0,0,0.03879142552614212
aeeem_eclipse,static,xgboost,10,2,594,0,0,0.053422555327415466
aeeem_eclipse,static,xgboost,10,2,604,0,0,0.02997102588415146
aeeem_eclipse,static,xgboost,10,2,609,0,0,0.026864923536777496
aeeem_eclipse,static,xgboost,10,2,623,0,0,0.08315936475992203
aeeem_eclipse,static,xgboost,10,2,640,1,1,0.9796920418739319
aeeem_eclipse,static,xgboost,10,2,675,0,0,0.061018820852041245
aeeem_eclipse,static,xgboost,10,2,681,0,0,0.0749300867319107
aeeem_eclipse,static,xgboost,10,2,685,0,0,0.07103892415761948
aeeem_eclipse,static,xgboost,10,2,688,0,0,0.12008544057607651
aeeem_eclipse,static,xgboost,10,2,690,0,0,0.4051520824432373
aeeem_eclipse,static,xgboost,10,2,691,1,1,0.8201006650924683
aeeem_eclipse,static,xgboost,10,2,714,0,0,0.05541881173849106
aeeem_eclipse,static,xgboost,10,2,720,0,1,0.9068803787231445
aeeem_eclipse,static,xgboost,10,2,721,0,0,0.14732789993286133
aeeem_eclipse,static,xgboost,10,2,730,0,1,0.8472716808319092
aeeem_eclipse,static,xgboost,10,2,733,0,0,0.23330852389335632
aeeem_eclipse,static,xgboost,10,2,736,1,1,0.5296555757522583
aeeem_eclipse,static,xgboost,10,2,740,0,0,0.02941226027905941
aeeem_eclipse,static,xgboost,10,2,747,0,0,0.10277489572763443
aeeem_eclipse,static,xgboost,10,2,766,0,0,0.010808420367538929
aeeem_eclipse,static,xgboost,10,2,795,1,1,0.5983834266662598
aeeem_eclipse,static,xgboost,10,2,805,0,0,0.041700780391693115
aeeem_eclipse,static,xgboost,10,2,817,0,0,0.03658221289515495
aeeem_eclipse,static,xgboost,10,2,821,1,1,0.7868354916572571
aeeem_eclipse,static,xgboost,10,2,840,0,0,0.04221745952963829
aeeem_eclipse,static,xgboost,10,2,848,0,0,0.04375746101140976
aeeem_eclipse,static,xgboost,10,2,853,1,0,0.09732639044523239
aeeem_eclipse,static,xgboost,10,2,863,0,0,0.05829731747508049
aeeem_eclipse,static,xgboost,10,2,867,0,0,0.1268579065799713
aeeem_eclipse,static,xgboost,10,2,872,0,0,0.3431662321090698
aeeem_eclipse,static,xgboost,10,2,889,1,1,0.9345635771751404
aeeem_eclipse,static,xgboost,10,2,900,0,0,0.027147114276885986
aeeem_eclipse,static,xgboost,10,2,909,0,0,0.4117717742919922
aeeem_eclipse,static,xgboost,10,2,919,0,0,0.1627986580133438
aeeem_eclipse,static,xgboost,10,2,927,1,0,0.39295274019241333
aeeem_eclipse,static,xgboost,10,2,974,0,0,0.03942359983921051
aeeem_eclipse,static,xgboost,10,2,976,0,0,0.06153970956802368
aeeem_eclipse,static,xgboost,10,2,979,0,1,0.5107092261314392
aeeem_eclipse,static,xgboost,10,2,985,0,0,0.015722448006272316
aeeem_eclipse,static,xgboost,10,2,991,0,0,0.08978412300348282
aeeem_eclipse,static,xgboost,10,2,995,0,0,0.26023221015930176
aeeem_eclipse,static,xgboost,10,3,25,1,1,0.8296298384666443
aeeem_eclipse,static,xgboost,10,3,29,0,1,0.7092350721359253
aeeem_eclipse,static,xgboost,10,3,45,0,0,0.016528842970728874
aeeem_eclipse,static,xgboost,10,3,52,0,1,0.5323619842529297
aeeem_eclipse,static,xgboost,10,3,71,0,0,0.3481821119785309
aeeem_eclipse,static,xgboost,10,3,80,0,0,0.039550505578517914
aeeem_eclipse,static,xgboost,10,3,99,0,1,0.6927684545516968
aeeem_eclipse,static,xgboost,10,3,104,0,0,0.02237510494887829
aeeem_eclipse,static,xgboost,10,3,133,1,0,0.014642332680523396
aeeem_eclipse,static,xgboost,10,3,165,0,0,0.1844497174024582
aeeem_eclipse,static,xgboost,10,3,166,0,0,0.07071045786142349
aeeem_eclipse,static,xgboost,10,3,172,0,0,0.01890096813440323
aeeem_eclipse,static,xgboost,10,3,180,0,0,0.17750053107738495
aeeem_eclipse,static,xgboost,10,3,183,1,1,0.8579919338226318
aeeem_eclipse,static,xgboost,10,3,187,0,0,0.13026650249958038
aeeem_eclipse,static,xgboost,10,3,200,0,0,0.143280029296875
aeeem_eclipse,static,xgboost,10,3,217,1,1,0.9133307933807373
aeeem_eclipse,static,xgboost,10,3,221,0,0,0.15705034136772156
aeeem_eclipse,static,xgboost,10,3,231,0,0,0.08408205956220627
aeeem_eclipse,static,xgboost,10,3,244,0,1,0.7790637612342834
aeeem_eclipse,static,xgboost,10,3,248,0,0,0.20789702236652374
aeeem_eclipse,static,xgboost,10,3,252,0,0,0.09847141057252884
aeeem_eclipse,static,xgboost,10,3,253,0,0,0.0341954231262207
aeeem_eclipse,static,xgboost,10,3,256,0,0,0.09658757597208023
aeeem_eclipse,static,xgboost,10,3,258,1,1,0.6035781502723694
aeeem_eclipse,static,xgboost,10,3,276,0,0,0.07315786182880402
aeeem_eclipse,static,xgboost,10,3,297,0,0,0.01626206748187542
aeeem_eclipse,static,xgboost,10,3,298,0,1,0.8120799660682678
aeeem_eclipse,static,xgboost,10,3,321,0,0,0.0511300154030323
aeeem_eclipse,static,xgboost,10,3,339,0,0,0.03943915292620659
aeeem_eclipse,static,xgboost,10,3,342,0,0,0.13989883661270142
aeeem_eclipse,static,xgboost,10,3,349,0,0,0.311265230178833
aeeem_eclipse,static,xgboost,10,3,352,0,0,0.02366137132048607
aeeem_eclipse,static,xgboost,10,3,366,1,1,0.8804703950881958
aeeem_eclipse,static,xgboost,10,3,378,1,0,0.47437700629234314
aeeem_eclipse,static,xgboost,10,3,383,0,0,0.06452803313732147
aeeem_eclipse,static,xgboost,10,3,388,0,0,0.06453251093626022
aeeem_eclipse,static,xgboost,10,3,391,0,0,0.11252138763666153
aeeem_eclipse,static,xgboost,10,3,414,0,0,0.04590567573904991
aeeem_eclipse,static,xgboost,10,3,421,1,1,0.8528688549995422
aeeem_eclipse,static,xgboost,10,3,425,0,0,0.12770365178585052
aeeem_eclipse,static,xgboost,10,3,426,0,0,0.11851811408996582
aeeem_eclipse,static,xgboost,10,3,435,0,0,0.06326738744974136
aeeem_eclipse,static,xgboost,10,3,438,1,0,0.21871286630630493
aeeem_eclipse,static,xgboost,10,3,446,0,0,0.19037674367427826
aeeem_eclipse,static,xgboost,10,3,448,0,0,0.05591126158833504
aeeem_eclipse,static,xgboost,10,3,458,1,0,0.1536184847354889
aeeem_eclipse,static,xgboost,10,3,469,1,1,0.6983945369720459
aeeem_eclipse,static,xgboost,10,3,471,0,0,0.1619446873664856
aeeem_eclipse,static,xgboost,10,3,503,0,0,0.04764042794704437
aeeem_eclipse,static,xgboost,10,3,518,0,0,0.15565960109233856
aeeem_eclipse,static,xgboost,10,3,529,0,1,0.9741066694259644
aeeem_eclipse,static,xgboost,10,3,546,0,0,0.12326043099164963
aeeem_eclipse,static,xgboost,10,3,552,1,0,0.17213808000087738
aeeem_eclipse,static,xgboost,10,3,559,0,0,0.1927373856306076
aeeem_eclipse,static,xgboost,10,3,561,0,0,0.2484445869922638
aeeem_eclipse,static,xgboost,10,3,577,1,1,0.942762017250061
aeeem_eclipse,static,xgboost,10,3,584,0,0,0.039502233266830444
aeeem_eclipse,static,xgboost,10,3,590,0,0,0.032017018646001816
aeeem_eclipse,static,xgboost,10,3,603,0,0,0.0351029597222805
aeeem_eclipse,static,xgboost,10,3,610,0,0,0.18268528580665588
aeeem_eclipse,static,xgboost,10,3,625,0,0,0.10124111920595169
aeeem_eclipse,static,xgboost,10,3,645,0,0,0.035010792315006256
aeeem_eclipse,static,xgboost,10,3,652,0,0,0.28177347779273987
aeeem_eclipse,static,xgboost,10,3,661,0,0,0.046066705137491226
aeeem_eclipse,static,xgboost,10,3,669,0,0,0.0806453600525856
aeeem_eclipse,static,xgboost,10,3,682,0,0,0.023328986018896103
aeeem_eclipse,static,xgboost,10,3,695,0,0,0.1401744782924652
aeeem_eclipse,static,xgboost,10,3,729,0,0,0.016182953491806984
aeeem_eclipse,static,xgboost,10,3,735,0,0,0.11686733365058899
aeeem_eclipse,static,xgboost,10,3,741,0,0,0.06700647622346878
aeeem_eclipse,static,xgboost,10,3,742,0,0,0.08582925796508789
aeeem_eclipse,static,xgboost,10,3,754,0,0,0.07372833788394928
aeeem_eclipse,static,xgboost,10,3,768,0,0,0.2191483974456787
aeeem_eclipse,static,xgboost,10,3,772,0,0,0.4848901331424713
aeeem_eclipse,static,xgboost,10,3,774,1,1,0.9210586547851562
aeeem_eclipse,static,xgboost,10,3,782,1,1,0.6847121119499207
aeeem_eclipse,static,xgboost,10,3,787,0,1,0.8348987102508545
aeeem_eclipse,static,xgboost,10,3,794,1,1,0.546332597732544
aeeem_eclipse,static,xgboost,10,3,808,1,0,0.1579257845878601
aeeem_eclipse,static,xgboost,10,3,809,0,0,0.2725633382797241
aeeem_eclipse,static,xgboost,10,3,813,0,1,0.8207597732543945
aeeem_eclipse,static,xgboost,10,3,824,1,1,0.9694535732269287
aeeem_eclipse,static,xgboost,10,3,827,0,0,0.16914062201976776
aeeem_eclipse,static,xgboost,10,3,833,0,0,0.08072902262210846
aeeem_eclipse,static,xgboost,10,3,847,0,0,0.07424081116914749
aeeem_eclipse,static,xgboost,10,3,854,0,0,0.40242040157318115
aeeem_eclipse,static,xgboost,10,3,876,0,0,0.03909357637166977
aeeem_eclipse,static,xgboost,10,3,877,0,0,0.05731674283742905
aeeem_eclipse,static,xgboost,10,3,893,0,0,0.014374151825904846
aeeem_eclipse,static,xgboost,10,3,894,0,1,0.7655713558197021
aeeem_eclipse,static,xgboost,10,3,899,1,1,0.9800863265991211
aeeem_eclipse,static,xgboost,10,3,907,1,1,0.8820812106132507
aeeem_eclipse,static,xgboost,10,3,910,0,0,0.4242529571056366
aeeem_eclipse,static,xgboost,10,3,932,0,0,0.04808381572365761
aeeem_eclipse,static,xgboost,10,3,945,0,0,0.12632504105567932
aeeem_eclipse,static,xgboost,10,3,959,0,0,0.037383127957582474
aeeem_eclipse,static,xgboost,10,3,963,0,0,0.2489578276872635
aeeem_eclipse,static,xgboost,10,3,983,0,1,0.9357385635375977
aeeem_eclipse,static,xgboost,10,3,996,1,0,0.052574437111616135
aeeem_eclipse,static,xgboost,10,4,0,0,0,0.09516654908657074
aeeem_eclipse,static,xgboost,10,4,4,0,0,0.4961123466491699
aeeem_eclipse,static,xgboost,10,4,27,0,0,0.3562558889389038
aeeem_eclipse,static,xgboost,10,4,56,1,0,0.40451574325561523
aeeem_eclipse,static,xgboost,10,4,58,1,1,0.503227710723877
aeeem_eclipse,static,xgboost,10,4,65,0,0,0.015995346009731293
aeeem_eclipse,static,xgboost,10,4,73,1,1,0.6187421679496765
aeeem_eclipse,static,xgboost,10,4,75,0,0,0.07821459323167801
aeeem_eclipse,static,xgboost,10,4,83,0,0,0.1124071553349495
aeeem_eclipse,static,xgboost,10,4,85,0,0,0.011816471815109253
aeeem_eclipse,static,xgboost,10,4,87,0,0,0.02765684761106968
aeeem_eclipse,static,xgboost,10,4,90,0,0,0.10071802139282227
aeeem_eclipse,static,xgboost,10,4,101,0,0,0.10338109731674194
aeeem_eclipse,static,xgboost,10,4,121,0,1,0.7980628609657288
aeeem_eclipse,static,xgboost,10,4,126,1,1,0.9394397735595703
aeeem_eclipse,static,xgboost,10,4,134,0,0,0.4720889925956726
aeeem_eclipse,static,xgboost,10,4,137,0,0,0.381933331489563
aeeem_eclipse,static,xgboost,10,4,139,0,0,0.07428448647260666
aeeem_eclipse,static,xgboost,10,4,145,0,0,0.24905642867088318
aeeem_eclipse,static,xgboost,10,4,153,0,0,0.17875176668167114
aeeem_eclipse,static,xgboost,10,4,188,1,1,0.7461913228034973
aeeem_eclipse,static,xgboost,10,4,199,0,1,0.7948532104492188
aeeem_eclipse,static,xgboost,10,4,220,0,0,0.07049492001533508
aeeem_eclipse,static,xgboost,10,4,233,0,0,0.4911004304885864
aeeem_eclipse,static,xgboost,10,4,237,0,0,0.06071893870830536
aeeem_eclipse,static,xgboost,10,4,250,0,0,0.14059635996818542
aeeem_eclipse,static,xgboost,10,4,251,1,0,0.2661626935005188
aeeem_eclipse,static,xgboost,10,4,260,0,0,0.3537481427192688
aeeem_eclipse,static,xgboost,10,4,265,0,0,0.027552530169487
aeeem_eclipse,static,xgboost,10,4,275,0,0,0.08212713152170181
aeeem_eclipse,static,xgboost,10,4,324,1,0,0.32389524579048157
aeeem_eclipse,static,xgboost,10,4,328,1,0,0.07758250087499619
aeeem_eclipse,static,xgboost,10,4,332,1,0,0.26778849959373474
aeeem_eclipse,static,xgboost,10,4,334,0,0,0.07399176061153412
aeeem_eclipse,static,xgboost,10,4,353,0,0,0.22180499136447906
aeeem_eclipse,static,xgboost,10,4,368,0,0,0.04899277910590172
aeeem_eclipse,static,xgboost,10,4,387,1,0,0.08212713152170181
aeeem_eclipse,static,xgboost,10,4,395,0,0,0.05802559480071068
aeeem_eclipse,static,xgboost,10,4,400,0,0,0.03369348496198654
aeeem_eclipse,static,xgboost,10,4,412,0,0,0.10034862160682678
aeeem_eclipse,static,xgboost,10,4,434,0,0,0.034066006541252136
aeeem_eclipse,static,xgboost,10,4,443,0,0,0.05133542791008949
aeeem_eclipse,static,xgboost,10,4,447,0,0,0.16133840382099152
aeeem_eclipse,static,xgboost,10,4,456,0,0,0.05262821540236473
aeeem_eclipse,static,xgboost,10,4,457,0,1,0.969131350517273
aeeem_eclipse,static,xgboost,10,4,465,0,0,0.03081667236983776
aeeem_eclipse,static,xgboost,10,4,470,1,1,0.6402221918106079
aeeem_eclipse,static,xgboost,10,4,475,0,0,0.2155587375164032
aeeem_eclipse,static,xgboost,10,4,487,0,0,0.048493266105651855
aeeem_eclipse,static,xgboost,10,4,492,0,0,0.0418146587908268
aeeem_eclipse,static,xgboost,10,4,493,0,0,0.03988721966743469
aeeem_eclipse,static,xgboost,10,4,497,1,0,0.22198258340358734
aeeem_eclipse,static,xgboost,10,4,502,0,0,0.034011147916316986
aeeem_eclipse,static,xgboost,10,4,504,1,1,0.7835894823074341
aeeem_eclipse,static,xgboost,10,4,520,0,0,0.19790244102478027
aeeem_eclipse,static,xgboost,10,4,543,0,0,0.035528551787137985
aeeem_eclipse,static,xgboost,10,4,548,0,0,0.11064054071903229
aeeem_eclipse,static,xgboost,10,4,555,0,0,0.052561160176992416
aeeem_eclipse,static,xgboost,10,4,562,0,0,0.17107026278972626
aeeem_eclipse,static,xgboost,10,4,565,0,0,0.041858263313770294
aeeem_eclipse,static,xgboost,10,4,570,0,0,0.03619145229458809
aeeem_eclipse,static,xgboost,10,4,580,0,0,0.1581873893737793
aeeem_eclipse,static,xgboost,10,4,586,1,1,0.8623854517936707
aeeem_eclipse,static,xgboost,10,4,591,0,0,0.13147813081741333
aeeem_eclipse,static,xgboost,10,4,596,0,1,0.6336557269096375
aeeem_eclipse,static,xgboost,10,4,611,0,1,0.5010979175567627
aeeem_eclipse,static,xgboost,10,4,631,1,1,0.9892817735671997
aeeem_eclipse,static,xgboost,10,4,635,0,1,0.9489121437072754
aeeem_eclipse,static,xgboost,10,4,643,0,0,0.07993832230567932
aeeem_eclipse,static,xgboost,10,4,705,0,1,0.9599657654762268
aeeem_eclipse,static,xgboost,10,4,707,0,0,0.05027412623167038
aeeem_eclipse,static,xgboost,10,4,711,0,1,0.9180850386619568
aeeem_eclipse,static,xgboost,10,4,712,0,0,0.07579970359802246
aeeem_eclipse,static,xgboost,10,4,737,0,0,0.029329342767596245
aeeem_eclipse,static,xgboost,10,4,738,0,0,0.21370403468608856
aeeem_eclipse,static,xgboost,10,4,744,0,0,0.08645700663328171
aeeem_eclipse,static,xgboost,10,4,750,1,0,0.08378244936466217
aeeem_eclipse,static,xgboost,10,4,762,0,0,0.21644160151481628
aeeem_eclipse,static,xgboost,10,4,775,1,0,0.27059611678123474
aeeem_eclipse,static,xgboost,10,4,783,0,1,0.6151964068412781
aeeem_eclipse,static,xgboost,10,4,784,0,1,0.6201555132865906
aeeem_eclipse,static,xgboost,10,4,798,1,0,0.39162057638168335
aeeem_eclipse,static,xgboost,10,4,807,0,0,0.4576606750488281
aeeem_eclipse,static,xgboost,10,4,819,1,1,0.5781105160713196
aeeem_eclipse,static,xgboost,10,4,820,0,1,0.5017814040184021
aeeem_eclipse,static,xgboost,10,4,850,1,1,0.9797309041023254
aeeem_eclipse,static,xgboost,10,4,857,0,0,0.07939069718122482
