dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,random_forest,10,2,258,0,0,0.125
cm1,static,random_forest,10,2,266,1,0,0.495
cm1,static,random_forest,10,2,270,0,0,0.18
cm1,static,random_forest,10,2,273,1,0,0.115
cm1,static,random_forest,10,2,292,0,1,0.6
cm1,static,random_forest,10,2,293,0,0,0.015
cm1,static,random_forest,10,2,301,0,0,0.03
cm1,static,random_forest,10,3,4,0,0,0.16
cm1,static,random_forest,10,3,23,0,0,0.44
cm1,static,random_forest,10,3,24,0,0,0.315
cm1,static,random_forest,10,3,28,0,0,0.365
cm1,static,random_forest,10,3,36,0,0,0.01
cm1,static,random_forest,10,3,38,0,0,0.165
cm1,static,random_forest,10,3,39,0,0,0.24
cm1,static,random_forest,10,3,46,0,0,0.02
cm1,static,random_forest,10,3,59,1,0,0.42
cm1,static,random_forest,10,3,62,1,0,0.195
cm1,static,random_forest,10,3,64,0,0,0.41
cm1,static,random_forest,10,3,80,0,0,0.055
cm1,static,random_forest,10,3,83,1,0,0.32
cm1,static,random_forest,10,3,92,0,1,0.55
cm1,static,random_forest,10,3,112,0,0,0.38
cm1,static,random_forest,10,3,123,0,1,0.835
cm1,static,random_forest,10,3,127,0,0,0.1
cm1,static,random_forest,10,3,141,0,0,0.295
cm1,static,random_forest,10,3,154,0,0,0.21
cm1,static,random_forest,10,3,156,0,1,0.725
cm1,static,random_forest,10,3,189,0,0,0.0
cm1,static,random_forest,10,3,208,0,0,0.345
cm1,static,random_forest,10,3,214,0,0,0.075
cm1,static,random_forest,10,3,217,0,0,0.25
cm1,static,random_forest,10,3,227,1,0,0.0
cm1,static,random_forest,10,3,229,0,0,0.01
cm1,static,random_forest,10,3,256,0,0,0.225
cm1,static,random_forest,10,3,268,0,0,0.12
cm1,static,random_forest,10,3,277,0,0,0.02
cm1,static,random_forest,10,3,282,0,0,0.365
cm1,static,random_forest,10,3,290,0,1,0.655
cm1,static,random_forest,10,3,300,0,0,0.02
cm1,static,random_forest,10,3,322,0,0,0.0
cm1,static,random_forest,10,4,22,0,0,0.295
cm1,static,random_forest,10,4,27,0,0,0.0
cm1,static,random_forest,10,4,31,0,0,0.47
cm1,static,random_forest,10,4,51,0,0,0.1
cm1,static,random_forest,10,4,55,0,1,0.635
cm1,static,random_forest,10,4,75,0,0,0.48
cm1,static,random_forest,10,4,78,0,0,0.055
cm1,static,random_forest,10,4,81,0,0,0.28
cm1,static,random_forest,10,4,86,0,0,0.215
cm1,static,random_forest,10,4,99,0,0,0.205
cm1,static,random_forest,10,4,102,1,0,0.245
cm1,static,random_forest,10,4,104,0,0,0.035
cm1,static,random_forest,10,4,126,0,0,0.025
cm1,static,random_forest,10,4,128,0,0,0.395
cm1,static,random_forest,10,4,132,0,0,0.17
cm1,static,random_forest,10,4,146,0,0,0.085
cm1,static,random_forest,10,4,165,1,0,0.5
cm1,static,random_forest,10,4,168,0,0,0.13
cm1,static,random_forest,10,4,183,0,1,0.655
cm1,static,random_forest,10,4,187,0,1,0.72
cm1,static,random_forest,10,4,235,0,0,0.04
cm1,static,random_forest,10,4,248,0,0,0.24
cm1,static,random_forest,10,4,253,0,0,0.24
cm1,static,random_forest,10,4,265,0,0,0.005
cm1,static,random_forest,10,4,267,0,0,0.445
cm1,static,random_forest,10,4,271,0,0,0.005
cm1,static,random_forest,10,4,278,0,0,0.015
cm1,static,random_forest,10,4,294,1,0,0.325
cm1,static,random_forest,10,4,313,0,0,0.11
cm1,static,random_forest,10,4,314,0,0,0.405
cm1,static,random_forest,10,4,323,0,0,0.105
cm1,static,random_forest,10,4,324,1,1,0.595
cm1,static,random_forest,10,4,326,0,0,0.04
cm1,static,random_forest,10,5,11,1,0,0.32
cm1,static,random_forest,10,5,13,0,0,0.04
cm1,static,random_forest,10,5,18,0,0,0.015
cm1,static,random_forest,10,5,45,0,0,0.32
cm1,static,random_forest,10,5,57,0,0,0.015
cm1,static,random_forest,10,5,65,0,0,0.045
cm1,static,random_forest,10,5,66,0,0,0.195
cm1,static,random_forest,10,5,71,0,1,0.67
cm1,static,random_forest,10,5,90,0,0,0.21
cm1,static,random_forest,10,5,117,0,0,0.055
cm1,static,random_forest,10,5,119,0,0,0.405
cm1,static,random_forest,10,5,121,0,0,0.2
cm1,static,random_forest,10,5,124,0,0,0.045
cm1,static,random_forest,10,5,129,0,0,0.005
cm1,static,random_forest,10,5,133,0,0,0.03
cm1,static,random_forest,10,5,138,0,0,0.29
cm1,static,random_forest,10,5,162,0,1,0.52
cm1,static,random_forest,10,5,175,0,0,0.29
cm1,static,random_forest,10,5,178,0,0,0.195
cm1,static,random_forest,10,5,200,0,0,0.31
cm1,static,random_forest,10,5,207,0,0,0.22
cm1,static,random_forest,10,5,209,0,0,0.06
cm1,static,random_forest,10,5,210,0,0,0.005
cm1,static,random_forest,10,5,215,1,1,0.555
cm1,static,random_forest,10,5,222,0,0,0.035
cm1,static,random_forest,10,5,245,1,1,0.54
cm1,static,random_forest,10,5,250,0,0,0.29
cm1,static,random_forest,10,5,269,0,0,0.11
cm1,static,random_forest,10,5,276,1,0,0.36
cm1,static,random_forest,10,5,279,0,0,0.065
cm1,static,random_forest,10,5,284,0,1,0.51
cm1,static,random_forest,10,5,311,0,0,0.3
cm1,static,random_forest,10,5,317,0,0,0.09
cm1,static,random_forest,10,6,2,0,0,0.08
cm1,static,random_forest,10,6,7,0,0,0.02
cm1,static,random_forest,10,6,14,0,0,0.45
cm1,static,random_forest,10,6,20,0,0,0.015
cm1,static,random_forest,10,6,33,0,0,0.22
cm1,static,random_forest,10,6,34,0,0,0.14
cm1,static,random_forest,10,6,85,0,0,0.22
cm1,static,random_forest,10,6,93,0,0,0.295
cm1,static,random_forest,10,6,107,0,0,0.165
cm1,static,random_forest,10,6,109,0,0,0.275
cm1,static,random_forest,10,6,118,0,0,0.005
cm1,static,random_forest,10,6,122,0,0,0.145
cm1,static,random_forest,10,6,130,0,0,0.165
cm1,static,random_forest,10,6,131,0,0,0.0
cm1,static,random_forest,10,6,140,1,0,0.16
cm1,static,random_forest,10,6,164,0,0,0.325
cm1,static,random_forest,10,6,184,1,0,0.24
cm1,static,random_forest,10,6,190,0,1,0.58
cm1,static,random_forest,10,6,203,0,0,0.07
cm1,static,random_forest,10,6,204,1,0,0.33
cm1,static,random_forest,10,6,213,1,0,0.23
cm1,static,random_forest,10,6,220,0,0,0.085
cm1,static,random_forest,10,6,224,0,0,0.19
cm1,static,random_forest,10,6,239,0,0,0.385
cm1,static,random_forest,10,6,241,0,0,0.11
cm1,static,random_forest,10,6,255,0,0,0.015
cm1,static,random_forest,10,6,261,0,1,0.555
cm1,static,random_forest,10,6,281,0,0,0.04
cm1,static,random_forest,10,6,286,1,0,0.22
cm1,static,random_forest,10,6,299,0,0,0.435
cm1,static,random_forest,10,6,307,0,0,0.07
cm1,static,random_forest,10,6,310,0,0,0.315
cm1,static,random_forest,10,6,312,0,1,0.735
cm1,static,random_forest,10,7,40,0,0,0.175
cm1,static,random_forest,10,7,41,0,0,0.015
cm1,static,random_forest,10,7,48,1,1,0.57
cm1,static,random_forest,10,7,54,0,0,0.04
cm1,static,random_forest,10,7,69,0,0,0.42
cm1,static,random_forest,10,7,72,1,0,0.215
cm1,static,random_forest,10,7,87,0,1,0.545
cm1,static,random_forest,10,7,95,0,0,0.47
cm1,static,random_forest,10,7,98,1,0,0.5
cm1,static,random_forest,10,7,108,0,0,0.495
cm1,static,random_forest,10,7,113,1,1,0.86
cm1,static,random_forest,10,7,134,1,0,0.38
cm1,static,random_forest,10,7,135,0,0,0.0
cm1,static,random_forest,10,7,142,0,0,0.04
cm1,static,random_forest,10,7,147,0,0,0.15
cm1,static,random_forest,10,7,148,0,0,0.07
cm1,static,random_forest,10,7,153,0,0,0.005
cm1,static,random_forest,10,7,169,0,1,0.62
cm1,static,random_forest,10,7,170,0,0,0.375
cm1,static,random_forest,10,7,174,0,0,0.33
cm1,static,random_forest,10,7,179,0,0,0.295
cm1,static,random_forest,10,7,192,0,0,0.29
cm1,static,random_forest,10,7,198,0,0,0.405
cm1,static,random_forest,10,7,202,0,0,0.045
cm1,static,random_forest,10,7,205,0,0,0.125
cm1,static,random_forest,10,7,232,0,0,0.18
cm1,static,random_forest,10,7,242,0,0,0.055
cm1,static,random_forest,10,7,262,0,0,0.035
cm1,static,random_forest,10,7,295,0,0,0.05
cm1,static,random_forest,10,7,296,0,0,0.205
cm1,static,random_forest,10,7,297,0,1,0.53
cm1,static,random_forest,10,7,308,0,0,0.005
cm1,static,random_forest,10,7,321,0,0,0.455
cm1,static,random_forest,10,8,3,0,0,0.28
cm1,static,random_forest,10,8,9,0,0,0.015
cm1,static,random_forest,10,8,16,0,1,0.535
cm1,static,random_forest,10,8,19,1,0,0.12
cm1,static,random_forest,10,8,25,0,0,0.1
cm1,static,random_forest,10,8,37,0,0,0.04
cm1,static,random_forest,10,8,47,0,0,0.14
cm1,static,random_forest,10,8,49,0,0,0.27
cm1,static,random_forest,10,8,52,0,0,0.005
cm1,static,random_forest,10,8,70,1,0,0.09
cm1,static,random_forest,10,8,82,0,0,0.005
cm1,static,random_forest,10,8,91,0,0,0.045
cm1,static,random_forest,10,8,96,1,0,0.205
cm1,static,random_forest,10,8,100,0,0,0.035
cm1,static,random_forest,10,8,114,0,0,0.045
cm1,static,random_forest,10,8,136,0,0,0.24
cm1,static,random_forest,10,8,145,0,0,0.095
cm1,static,random_forest,10,8,150,0,0,0.025
cm1,static,random_forest,10,8,157,0,0,0.07
cm1,static,random_forest,10,8,163,0,0,0.05
cm1,static,random_forest,10,8,186,0,0,0.255
cm1,static,random_forest,10,8,191,0,0,0.085
cm1,static,random_forest,10,8,193,0,0,0.14
cm1,static,random_forest,10,8,206,0,0,0.045
cm1,static,random_forest,10,8,219,0,0,0.0
cm1,static,random_forest,10,8,231,0,0,0.065
cm1,static,random_forest,10,8,238,0,1,0.7
cm1,static,random_forest,10,8,246,0,0,0.105
cm1,static,random_forest,10,8,257,0,0,0.455
cm1,static,random_forest,10,8,287,0,0,0.015
cm1,static,random_forest,10,8,305,1,0,0.055
cm1,static,random_forest,10,8,316,0,0,0.005
cm1,static,random_forest,10,9,1,0,0,0.155
cm1,static,random_forest,10,9,5,0,1,0.75
cm1,static,random_forest,10,9,17,0,0,0.015
cm1,static,random_forest,10,9,32,0,0,0.025
cm1,static,random_forest,10,9,50,0,0,0.235
cm1,static,random_forest,10,9,58,0,0,0.19
cm1,static,random_forest,10,9,67,0,0,0.26
cm1,static,random_forest,10,9,84,1,1,0.635
cm1,static,random_forest,10,9,88,0,0,0.165
cm1,static,random_forest,10,9,103,0,1,0.535
cm1,static,random_forest,10,9,116,0,0,0.04
cm1,static,random_forest,10,9,144,0,0,0.19
cm1,static,random_forest,10,9,152,0,0,0.04
cm1,static,random_forest,10,9,155,0,0,0.005
cm1,static,random_forest,10,9,158,1,0,0.46
cm1,static,random_forest,10,9,167,1,0,0.32
cm1,static,random_forest,10,9,173,0,0,0.37
cm1,static,random_forest,10,9,182,0,0,0.115
cm1,static,random_forest,10,9,196,0,1,0.79
cm1,static,random_forest,10,9,212,0,0,0.085
cm1,static,random_forest,10,9,216,0,0,0.32
cm1,static,random_forest,10,9,223,0,0,0.015
cm1,static,random_forest,10,9,226,0,0,0.035
cm1,static,random_forest,10,9,228,0,0,0.01
cm1,static,random_forest,10,9,236,0,0,0.02
cm1,static,random_forest,10,9,252,0,0,0.215
cm1,static,random_forest,10,9,274,0,0,0.225
cm1,static,random_forest,10,9,289,0,0,0.145
cm1,static,random_forest,10,9,291,0,0,0.015
cm1,static,random_forest,10,9,302,0,0,0.095
cm1,static,random_forest,10,9,303,0,0,0.305
cm1,static,random_forest,10,9,315,1,0,0.215
cm1,static,random_forest,10,10,6,0,0,0.215
cm1,static,random_forest,10,10,12,0,0,0.045
cm1,static,random_forest,10,10,29,0,0,0.045
cm1,static,random_forest,10,10,30,0,0,0.325
cm1,static,random_forest,10,10,53,0,0,0.125
cm1,static,random_forest,10,10,60,0,0,0.065
cm1,static,random_forest,10,10,61,0,0,0.385
cm1,static,random_forest,10,10,79,0,0,0.035
cm1,static,random_forest,10,10,94,0,0,0.335
cm1,static,random_forest,10,10,106,0,0,0.065
cm1,static,random_forest,10,10,111,0,0,0.05
cm1,static,random_forest,10,10,115,0,0,0.045
cm1,static,random_forest,10,10,120,0,0,0.12
cm1,static,random_forest,10,10,137,0,0,0.145
cm1,static,random_forest,10,10,139,0,0,0.165
cm1,static,random_forest,10,10,177,0,0,0.165
cm1,static,random_forest,10,10,181,1,0,0.305
cm1,static,random_forest,10,10,185,0,0,0.09
cm1,static,random_forest,10,10,195,0,0,0.175
cm1,static,random_forest,10,10,211,0,0,0.02
cm1,static,random_forest,10,10,237,0,0,0.15
cm1,static,random_forest,10,10,243,1,0,0.325
cm1,static,random_forest,10,10,259,0,0,0.425
cm1,static,random_forest,10,10,264,0,0,0.02
cm1,static,random_forest,10,10,283,0,0,0.04
cm1,static,random_forest,10,10,285,0,0,0.215
cm1,static,random_forest,10,10,288,0,0,0.45
cm1,static,random_forest,10,10,298,1,1,0.545
cm1,static,random_forest,10,10,309,0,0,0.275
cm1,static,random_forest,10,10,318,1,0,0.41
cm1,static,random_forest,10,10,319,0,0,0.11
cm1,static,random_forest,10,10,325,0,0,0.0
