dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,xgboost,10,2,132,0,0,0.020804867148399353
aeeem_equinox,static,xgboost,10,2,135,0,0,0.015741143375635147
aeeem_equinox,static,xgboost,10,2,163,0,0,0.015741143375635147
aeeem_equinox,static,xgboost,10,2,176,0,1,0.6260555386543274
aeeem_equinox,static,xgboost,10,2,177,0,0,0.015741143375635147
aeeem_equinox,static,xgboost,10,2,184,0,0,0.01104243379086256
aeeem_equinox,static,xgboost,10,2,194,1,0,0.31730273365974426
aeeem_equinox,static,xgboost,10,2,222,1,0,0.4736372232437134
aeeem_equinox,static,xgboost,10,2,231,0,0,0.051580578088760376
aeeem_equinox,static,xgboost,10,2,237,1,1,0.7946178317070007
aeeem_equinox,static,xgboost,10,2,244,1,1,0.9026549458503723
aeeem_equinox,static,xgboost,10,2,251,1,1,0.6825267672538757
aeeem_equinox,static,xgboost,10,2,276,0,1,0.7899258136749268
aeeem_equinox,static,xgboost,10,2,282,1,1,0.971085786819458
aeeem_equinox,static,xgboost,10,2,287,0,1,0.6982243657112122
aeeem_equinox,static,xgboost,10,2,308,0,0,0.3257196247577667
aeeem_equinox,static,xgboost,10,3,7,0,0,0.025381866842508316
aeeem_equinox,static,xgboost,10,3,27,1,1,0.9769129753112793
aeeem_equinox,static,xgboost,10,3,31,0,0,0.020925255492329597
aeeem_equinox,static,xgboost,10,3,41,1,0,0.2670969069004059
aeeem_equinox,static,xgboost,10,3,63,1,1,0.9640410542488098
aeeem_equinox,static,xgboost,10,3,66,0,0,0.020334534347057343
aeeem_equinox,static,xgboost,10,3,71,0,0,0.31189027428627014
aeeem_equinox,static,xgboost,10,3,79,1,1,0.9747815132141113
aeeem_equinox,static,xgboost,10,3,82,0,1,0.7375067472457886
aeeem_equinox,static,xgboost,10,3,92,0,1,0.5592162013053894
aeeem_equinox,static,xgboost,10,3,103,0,1,0.5690707564353943
aeeem_equinox,static,xgboost,10,3,113,1,0,0.23776565492153168
aeeem_equinox,static,xgboost,10,3,155,1,0,0.3468652367591858
aeeem_equinox,static,xgboost,10,3,160,0,0,0.026545552536845207
aeeem_equinox,static,xgboost,10,3,164,0,0,0.020925255492329597
aeeem_equinox,static,xgboost,10,3,168,1,0,0.2769475281238556
aeeem_equinox,static,xgboost,10,3,193,1,0,0.26686984300613403
aeeem_equinox,static,xgboost,10,3,198,0,0,0.07599267363548279
aeeem_equinox,static,xgboost,10,3,203,0,1,0.9280855655670166
aeeem_equinox,static,xgboost,10,3,206,1,0,0.06995125859975815
aeeem_equinox,static,xgboost,10,3,208,1,1,0.9425913691520691
aeeem_equinox,static,xgboost,10,3,213,0,0,0.0758521631360054
aeeem_equinox,static,xgboost,10,3,219,1,0,0.3180992305278778
aeeem_equinox,static,xgboost,10,3,228,0,0,0.017045380547642708
aeeem_equinox,static,xgboost,10,3,246,1,0,0.44158247113227844
aeeem_equinox,static,xgboost,10,3,250,0,0,0.020220965147018433
aeeem_equinox,static,xgboost,10,3,266,1,0,0.42678704857826233
aeeem_equinox,static,xgboost,10,3,269,0,0,0.018290912732481956
aeeem_equinox,static,xgboost,10,3,271,0,1,0.8461684584617615
aeeem_equinox,static,xgboost,10,3,273,0,0,0.020334534347057343
aeeem_equinox,static,xgboost,10,3,274,0,0,0.3054119944572449
aeeem_equinox,static,xgboost,10,3,279,0,1,0.7253899574279785
aeeem_equinox,static,xgboost,10,3,292,0,0,0.05796179920434952
aeeem_equinox,static,xgboost,10,4,5,0,0,0.01584278792142868
aeeem_equinox,static,xgboost,10,4,21,0,0,0.1357267200946808
aeeem_equinox,static,xgboost,10,4,30,0,0,0.019953865557909012
aeeem_equinox,static,xgboost,10,4,34,0,0,0.014125547371804714
aeeem_equinox,static,xgboost,10,4,40,0,1,0.5118531584739685
aeeem_equinox,static,xgboost,10,4,46,1,1,0.7729164958000183
aeeem_equinox,static,xgboost,10,4,49,1,1,0.7169383764266968
aeeem_equinox,static,xgboost,10,4,54,0,0,0.3574730455875397
aeeem_equinox,static,xgboost,10,4,61,1,1,0.5966664552688599
aeeem_equinox,static,xgboost,10,4,72,0,0,0.29232531785964966
aeeem_equinox,static,xgboost,10,4,76,0,1,0.618040144443512
aeeem_equinox,static,xgboost,10,4,77,0,1,0.917970597743988
aeeem_equinox,static,xgboost,10,4,81,0,0,0.03338806331157684
aeeem_equinox,static,xgboost,10,4,100,1,1,0.8172334432601929
aeeem_equinox,static,xgboost,10,4,108,1,1,0.7098342776298523
aeeem_equinox,static,xgboost,10,4,137,1,1,0.9036921262741089
aeeem_equinox,static,xgboost,10,4,147,0,0,0.014061075635254383
aeeem_equinox,static,xgboost,10,4,156,0,0,0.028549600392580032
aeeem_equinox,static,xgboost,10,4,158,0,1,0.8275465965270996
aeeem_equinox,static,xgboost,10,4,159,1,1,0.9340141415596008
aeeem_equinox,static,xgboost,10,4,172,1,1,0.8363127112388611
aeeem_equinox,static,xgboost,10,4,182,0,0,0.3372119069099426
aeeem_equinox,static,xgboost,10,4,185,0,0,0.07931097596883774
aeeem_equinox,static,xgboost,10,4,192,1,1,0.7903169989585876
aeeem_equinox,static,xgboost,10,4,195,0,1,0.9551927447319031
aeeem_equinox,static,xgboost,10,4,201,1,1,0.8826345205307007
aeeem_equinox,static,xgboost,10,4,207,1,0,0.24001555144786835
aeeem_equinox,static,xgboost,10,4,212,1,1,0.7567009329795837
aeeem_equinox,static,xgboost,10,4,255,0,1,0.8509050011634827
aeeem_equinox,static,xgboost,10,4,268,0,0,0.01584278792142868
aeeem_equinox,static,xgboost,10,4,277,1,1,0.7443794012069702
aeeem_equinox,static,xgboost,10,4,304,0,0,0.06404901295900345
aeeem_equinox,static,xgboost,10,4,310,0,0,0.29670292139053345
aeeem_equinox,static,xgboost,10,5,4,0,0,0.010924408212304115
aeeem_equinox,static,xgboost,10,5,15,0,0,0.010924408212304115
aeeem_equinox,static,xgboost,10,5,20,1,0,0.11783283203840256
aeeem_equinox,static,xgboost,10,5,35,0,0,0.010741179808974266
aeeem_equinox,static,xgboost,10,5,47,1,0,0.3806169629096985
aeeem_equinox,static,xgboost,10,5,64,0,0,0.011776011437177658
aeeem_equinox,static,xgboost,10,5,67,0,0,0.010924408212304115
aeeem_equinox,static,xgboost,10,5,101,0,1,0.7505250573158264
aeeem_equinox,static,xgboost,10,5,107,0,0,0.010464315302670002
aeeem_equinox,static,xgboost,10,5,119,1,1,0.6315404772758484
aeeem_equinox,static,xgboost,10,5,139,0,0,0.33725225925445557
aeeem_equinox,static,xgboost,10,5,149,1,1,0.9838497638702393
aeeem_equinox,static,xgboost,10,5,171,1,1,0.5977322459220886
aeeem_equinox,static,xgboost,10,5,180,0,0,0.44643309712409973
aeeem_equinox,static,xgboost,10,5,183,0,0,0.02295270375907421
aeeem_equinox,static,xgboost,10,5,187,1,0,0.4184911847114563
aeeem_equinox,static,xgboost,10,5,190,0,0,0.010741179808974266
aeeem_equinox,static,xgboost,10,5,199,0,1,0.6105861663818359
aeeem_equinox,static,xgboost,10,5,202,1,1,0.9095607995986938
aeeem_equinox,static,xgboost,10,5,230,0,0,0.010464315302670002
aeeem_equinox,static,xgboost,10,5,234,0,0,0.010741179808974266
aeeem_equinox,static,xgboost,10,5,240,0,0,0.12673264741897583
aeeem_equinox,static,xgboost,10,5,247,0,0,0.29053306579589844
aeeem_equinox,static,xgboost,10,5,261,1,0,0.3454267382621765
aeeem_equinox,static,xgboost,10,5,275,0,0,0.011776011437177658
aeeem_equinox,static,xgboost,10,5,278,1,1,0.9910596013069153
aeeem_equinox,static,xgboost,10,5,297,0,0,0.2984386682510376
aeeem_equinox,static,xgboost,10,5,301,1,0,0.13846458494663239
aeeem_equinox,static,xgboost,10,5,302,0,1,0.5211362242698669
aeeem_equinox,static,xgboost,10,5,314,1,1,0.5363345742225647
aeeem_equinox,static,xgboost,10,5,317,0,0,0.010464315302670002
aeeem_equinox,static,xgboost,10,5,318,1,1,0.6858460307121277
aeeem_equinox,static,xgboost,10,6,11,0,1,0.6453135013580322
aeeem_equinox,static,xgboost,10,6,12,0,0,0.028835533186793327
aeeem_equinox,static,xgboost,10,6,16,1,1,0.9476714134216309
aeeem_equinox,static,xgboost,10,6,19,0,1,0.5171226263046265
aeeem_equinox,static,xgboost,10,6,22,0,0,0.4601629078388214
aeeem_equinox,static,xgboost,10,6,33,0,0,0.008065191097557545
aeeem_equinox,static,xgboost,10,6,37,0,0,0.4185638129711151
aeeem_equinox,static,xgboost,10,6,38,0,1,0.6465932726860046
aeeem_equinox,static,xgboost,10,6,73,0,0,0.012088984251022339
aeeem_equinox,static,xgboost,10,6,83,1,0,0.38419243693351746
aeeem_equinox,static,xgboost,10,6,87,1,1,0.7324612140655518
aeeem_equinox,static,xgboost,10,6,91,0,1,0.583119809627533
aeeem_equinox,static,xgboost,10,6,94,0,1,0.8764458894729614
aeeem_equinox,static,xgboost,10,6,106,1,1,0.9509136080741882
aeeem_equinox,static,xgboost,10,6,114,1,1,0.7212314009666443
aeeem_equinox,static,xgboost,10,6,157,0,1,0.9896534085273743
aeeem_equinox,static,xgboost,10,6,175,1,1,0.9871308207511902
aeeem_equinox,static,xgboost,10,6,181,0,0,0.028835533186793327
aeeem_equinox,static,xgboost,10,6,211,0,1,0.9224857687950134
aeeem_equinox,static,xgboost,10,6,214,1,1,0.5664710402488708
aeeem_equinox,static,xgboost,10,6,217,1,1,0.8796318173408508
aeeem_equinox,static,xgboost,10,6,233,0,1,0.5078480839729309
aeeem_equinox,static,xgboost,10,6,236,1,1,0.9444315433502197
aeeem_equinox,static,xgboost,10,6,242,1,1,0.9837654232978821
aeeem_equinox,static,xgboost,10,6,258,1,0,0.297514945268631
aeeem_equinox,static,xgboost,10,6,263,1,0,0.2852306365966797
aeeem_equinox,static,xgboost,10,6,265,1,1,0.9557879567146301
aeeem_equinox,static,xgboost,10,6,270,0,0,0.4839642345905304
aeeem_equinox,static,xgboost,10,6,296,0,0,0.4138420522212982
aeeem_equinox,static,xgboost,10,6,300,0,0,0.012088984251022339
aeeem_equinox,static,xgboost,10,6,311,0,0,0.47565004229545593
aeeem_equinox,static,xgboost,10,6,322,0,0,0.012088984251022339
aeeem_equinox,static,xgboost,10,7,8,1,0,0.31479698419570923
aeeem_equinox,static,xgboost,10,7,24,0,0,0.17378540337085724
aeeem_equinox,static,xgboost,10,7,28,0,0,0.021386470645666122
aeeem_equinox,static,xgboost,10,7,50,0,1,0.821346640586853
aeeem_equinox,static,xgboost,10,7,58,0,0,0.49620044231414795
aeeem_equinox,static,xgboost,10,7,59,0,0,0.13856422901153564
aeeem_equinox,static,xgboost,10,7,80,0,0,0.007411610335111618
aeeem_equinox,static,xgboost,10,7,93,0,0,0.007641978096216917
aeeem_equinox,static,xgboost,10,7,96,0,1,0.8430733680725098
aeeem_equinox,static,xgboost,10,7,104,0,0,0.21084460616111755
aeeem_equinox,static,xgboost,10,7,118,0,1,0.7403889894485474
aeeem_equinox,static,xgboost,10,7,124,0,0,0.007447068579494953
aeeem_equinox,static,xgboost,10,7,125,1,1,0.6099084615707397
aeeem_equinox,static,xgboost,10,7,142,1,1,0.653232216835022
aeeem_equinox,static,xgboost,10,7,144,1,0,0.3539232909679413
aeeem_equinox,static,xgboost,10,7,145,1,1,0.6186295747756958
aeeem_equinox,static,xgboost,10,7,151,1,1,0.885742723941803
aeeem_equinox,static,xgboost,10,7,162,0,0,0.007447068579494953
aeeem_equinox,static,xgboost,10,7,188,0,0,0.31858307123184204
aeeem_equinox,static,xgboost,10,7,215,1,0,0.013567623682320118
aeeem_equinox,static,xgboost,10,7,216,1,0,0.24169708788394928
aeeem_equinox,static,xgboost,10,7,220,0,1,0.5913662910461426
aeeem_equinox,static,xgboost,10,7,226,1,1,0.8912823796272278
aeeem_equinox,static,xgboost,10,7,239,1,1,0.9552569389343262
aeeem_equinox,static,xgboost,10,7,253,0,0,0.013196746818721294
aeeem_equinox,static,xgboost,10,7,259,0,1,0.9002118706703186
aeeem_equinox,static,xgboost,10,7,267,1,0,0.14744122326374054
aeeem_equinox,static,xgboost,10,7,285,0,1,0.6157919764518738
aeeem_equinox,static,xgboost,10,7,294,0,0,0.007411610335111618
aeeem_equinox,static,xgboost,10,7,299,1,1,0.7968297600746155
aeeem_equinox,static,xgboost,10,7,305,0,0,0.007447068579494953
aeeem_equinox,static,xgboost,10,7,315,1,1,0.6447262763977051
aeeem_equinox,static,xgboost,10,8,0,0,0,0.11395538598299026
aeeem_equinox,static,xgboost,10,8,3,0,0,0.08181853592395782
aeeem_equinox,static,xgboost,10,8,6,0,1,0.6335717439651489
aeeem_equinox,static,xgboost,10,8,29,0,1,0.566153883934021
aeeem_equinox,static,xgboost,10,8,56,1,1,0.5585507750511169
aeeem_equinox,static,xgboost,10,8,62,1,1,0.5684890151023865
aeeem_equinox,static,xgboost,10,8,110,0,1,0.7434656620025635
aeeem_equinox,static,xgboost,10,8,115,1,1,0.7226482629776001
aeeem_equinox,static,xgboost,10,8,120,0,0,0.010390863753855228
aeeem_equinox,static,xgboost,10,8,123,1,1,0.6883281469345093
aeeem_equinox,static,xgboost,10,8,126,1,1,0.8539642095565796
aeeem_equinox,static,xgboost,10,8,129,1,1,0.9025583267211914
aeeem_equinox,static,xgboost,10,8,130,0,0,0.45559537410736084
aeeem_equinox,static,xgboost,10,8,136,0,0,0.010681062936782837
aeeem_equinox,static,xgboost,10,8,138,0,0,0.08620776236057281
aeeem_equinox,static,xgboost,10,8,140,0,1,0.851030707359314
aeeem_equinox,static,xgboost,10,8,143,1,1,0.9599981904029846
aeeem_equinox,static,xgboost,10,8,150,0,0,0.34575653076171875
aeeem_equinox,static,xgboost,10,8,154,0,1,0.5299869775772095
aeeem_equinox,static,xgboost,10,8,173,0,0,0.3621765971183777
aeeem_equinox,static,xgboost,10,8,178,0,0,0.009225278161466122
aeeem_equinox,static,xgboost,10,8,179,0,0,0.009225278161466122
aeeem_equinox,static,xgboost,10,8,189,1,0,0.18546214699745178
aeeem_equinox,static,xgboost,10,8,204,1,1,0.9634190201759338
aeeem_equinox,static,xgboost,10,8,209,0,0,0.010390863753855228
aeeem_equinox,static,xgboost,10,8,225,0,0,0.009225278161466122
aeeem_equinox,static,xgboost,10,8,286,1,0,0.35180479288101196
aeeem_equinox,static,xgboost,10,8,289,1,0,0.45453447103500366
aeeem_equinox,static,xgboost,10,8,293,0,0,0.010845071636140347
aeeem_equinox,static,xgboost,10,8,295,0,0,0.09757944196462631
aeeem_equinox,static,xgboost,10,8,303,1,1,0.8923203349113464
aeeem_equinox,static,xgboost,10,8,320,1,1,0.9058600068092346
aeeem_equinox,static,xgboost,10,9,10,1,1,0.6876823306083679
aeeem_equinox,static,xgboost,10,9,18,0,1,0.9585723876953125
aeeem_equinox,static,xgboost,10,9,32,0,0,0.01955372281372547
aeeem_equinox,static,xgboost,10,9,45,0,0,0.3965904116630554
aeeem_equinox,static,xgboost,10,9,51,0,1,0.6028026938438416
aeeem_equinox,static,xgboost,10,9,53,0,0,0.016214391216635704
aeeem_equinox,static,xgboost,10,9,60,0,0,0.014455555006861687
aeeem_equinox,static,xgboost,10,9,75,0,0,0.33784180879592896
aeeem_equinox,static,xgboost,10,9,84,0,0,0.016214391216635704
aeeem_equinox,static,xgboost,10,9,89,0,0,0.08246330171823502
aeeem_equinox,static,xgboost,10,9,97,1,0,0.4564938545227051
aeeem_equinox,static,xgboost,10,9,99,1,1,0.6876823306083679
aeeem_equinox,static,xgboost,10,9,127,1,0,0.31957530975341797
aeeem_equinox,static,xgboost,10,9,133,0,0,0.3814087212085724
aeeem_equinox,static,xgboost,10,9,146,1,1,0.9374170899391174
aeeem_equinox,static,xgboost,10,9,153,0,1,0.7863847017288208
aeeem_equinox,static,xgboost,10,9,165,1,1,0.893022358417511
aeeem_equinox,static,xgboost,10,9,166,1,0,0.3162612318992615
aeeem_equinox,static,xgboost,10,9,186,1,1,0.6375359892845154
aeeem_equinox,static,xgboost,10,9,197,0,0,0.016214391216635704
aeeem_equinox,static,xgboost,10,9,205,1,1,0.6325316429138184
aeeem_equinox,static,xgboost,10,9,223,0,0,0.2539682388305664
aeeem_equinox,static,xgboost,10,9,229,1,1,0.9749148488044739
aeeem_equinox,static,xgboost,10,9,241,1,1,0.918613612651825
aeeem_equinox,static,xgboost,10,9,243,0,0,0.040152307599782944
aeeem_equinox,static,xgboost,10,9,252,0,0,0.016214391216635704
aeeem_equinox,static,xgboost,10,9,257,0,1,0.8303779363632202
aeeem_equinox,static,xgboost,10,9,260,0,1,0.5329288244247437
aeeem_equinox,static,xgboost,10,9,264,1,0,0.44617801904678345
aeeem_equinox,static,xgboost,10,9,281,0,0,0.012776528485119343
aeeem_equinox,static,xgboost,10,9,288,0,0,0.07138340920209885
aeeem_equinox,static,xgboost,10,9,323,1,1,0.9922282099723816
aeeem_equinox,static,xgboost,10,10,13,0,0,0.013627948239445686
aeeem_equinox,static,xgboost,10,10,23,0,1,0.6179102063179016
aeeem_equinox,static,xgboost,10,10,26,1,0,0.41994860768318176
aeeem_equinox,static,xgboost,10,10,44,1,0,0.2565021514892578
aeeem_equinox,static,xgboost,10,10,48,1,0,0.3065371811389923
aeeem_equinox,static,xgboost,10,10,55,1,1,0.5678331255912781
aeeem_equinox,static,xgboost,10,10,70,0,0,0.01387106254696846
aeeem_equinox,static,xgboost,10,10,98,0,0,0.026533985510468483
aeeem_equinox,static,xgboost,10,10,112,0,1,0.6404353380203247
aeeem_equinox,static,xgboost,10,10,148,0,1,0.7402485013008118
aeeem_equinox,static,xgboost,10,10,167,0,1,0.7831272482872009
aeeem_equinox,static,xgboost,10,10,174,0,0,0.17046108841896057
aeeem_equinox,static,xgboost,10,10,196,0,0,0.46926242113113403
aeeem_equinox,static,xgboost,10,10,200,0,0,0.010092058219015598
aeeem_equinox,static,xgboost,10,10,218,1,1,0.8875540494918823
aeeem_equinox,static,xgboost,10,10,221,1,1,0.6530500054359436
aeeem_equinox,static,xgboost,10,10,227,0,1,0.8549752831459045
aeeem_equinox,static,xgboost,10,10,235,1,1,0.9757874011993408
aeeem_equinox,static,xgboost,10,10,245,0,0,0.010587368160486221
aeeem_equinox,static,xgboost,10,10,256,1,0,0.4044094681739807
aeeem_equinox,static,xgboost,10,10,262,0,1,0.8328231573104858
aeeem_equinox,static,xgboost,10,10,272,0,0,0.24070776998996735
aeeem_equinox,static,xgboost,10,10,280,1,0,0.16190984845161438
aeeem_equinox,static,xgboost,10,10,283,0,0,0.47710373997688293
aeeem_equinox,static,xgboost,10,10,290,0,0,0.010092058219015598
aeeem_equinox,static,xgboost,10,10,298,1,1,0.5015274286270142
aeeem_equinox,static,xgboost,10,10,306,1,1,0.9143086075782776
aeeem_equinox,static,xgboost,10,10,307,0,1,0.509993851184845
aeeem_equinox,static,xgboost,10,10,309,0,0,0.010092058219015598
aeeem_equinox,static,xgboost,10,10,313,1,1,0.7568224668502808
aeeem_equinox,static,xgboost,10,10,319,1,1,0.841599702835083
aeeem_equinox,static,xgboost,10,10,321,0,0,0.013627948239445686
