dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,logistic_regression,5,1,306,0,0,0.39513961136897036
cm1,static,logistic_regression,5,1,320,0,0,0.0321175227963296
cm1,static,logistic_regression,5,2,4,0,0,0.47999025991532135
cm1,static,logistic_regression,5,2,11,1,0,0.01614280343331165
cm1,static,logistic_regression,5,2,22,0,0,0.44501840472315746
cm1,static,logistic_regression,5,2,23,0,0,0.097410894956636
cm1,static,logistic_regression,5,2,24,0,0,0.42263678652877323
cm1,static,logistic_regression,5,2,27,0,0,0.0008275447534758063
cm1,static,logistic_regression,5,2,28,0,1,0.9966360575676628
cm1,static,logistic_regression,5,2,31,0,0,0.16239342250812602
cm1,static,logistic_regression,5,2,36,0,0,0.06442929429929951
cm1,static,logistic_regression,5,2,38,0,0,0.050242976276053695
cm1,static,logistic_regression,5,2,39,0,0,0.4713264958890767
cm1,static,logistic_regression,5,2,46,0,0,0.24835682439552484
cm1,static,logistic_regression,5,2,51,0,0,0.334026915351047
cm1,static,logistic_regression,5,2,55,0,1,0.83114106741581
cm1,static,logistic_regression,5,2,59,1,1,0.5428674072231114
cm1,static,logistic_regression,5,2,64,0,0,0.38435439368763796
cm1,static,logistic_regression,5,2,75,0,1,0.9881797709377466
cm1,static,logistic_regression,5,2,78,0,0,0.4331085050808773
cm1,static,logistic_regression,5,2,80,0,0,0.11476478120527234
cm1,static,logistic_regression,5,2,83,1,1,0.9868760197817023
cm1,static,logistic_regression,5,2,86,0,1,0.518970520012197
cm1,static,logistic_regression,5,2,92,0,0,0.22030701116889673
cm1,static,logistic_regression,5,2,99,0,1,0.6505867798336501
cm1,static,logistic_regression,5,2,102,1,0,0.4244972960074446
cm1,static,logistic_regression,5,2,104,0,0,0.0339526104582435
cm1,static,logistic_regression,5,2,105,0,0,0.017484986842636836
cm1,static,logistic_regression,5,2,112,0,0,0.48747958153741844
cm1,static,logistic_regression,5,2,123,0,1,0.9998977684964702
cm1,static,logistic_regression,5,2,126,0,0,0.002107666772907467
cm1,static,logistic_regression,5,2,127,0,0,0.3698870477490008
cm1,static,logistic_regression,5,2,132,0,1,0.595564393268572
cm1,static,logistic_regression,5,2,141,0,0,0.09050265846531085
cm1,static,logistic_regression,5,2,146,0,0,0.12164461111940646
cm1,static,logistic_regression,5,2,154,0,0,0.22942214689347507
cm1,static,logistic_regression,5,2,156,0,1,0.9999999999622182
cm1,static,logistic_regression,5,2,165,1,0,0.24874730351237925
cm1,static,logistic_regression,5,2,168,0,0,0.13734032361330786
cm1,static,logistic_regression,5,2,183,0,1,0.7911435538016729
cm1,static,logistic_regression,5,2,187,0,1,0.9809378147005337
cm1,static,logistic_regression,5,2,189,0,0,0.022818969215706003
cm1,static,logistic_regression,5,2,208,0,0,0.4735781001068825
cm1,static,logistic_regression,5,2,214,0,0,0.20917278132077277
cm1,static,logistic_regression,5,2,217,0,0,0.3163774831425384
cm1,static,logistic_regression,5,2,227,1,0,0.039183307103621806
cm1,static,logistic_regression,5,2,229,0,0,0.05026999065145005
cm1,static,logistic_regression,5,2,235,0,0,0.0860194698977042
cm1,static,logistic_regression,5,2,245,1,0,0.4538297885308974
cm1,static,logistic_regression,5,2,248,0,0,0.14725397199664633
cm1,static,logistic_regression,5,2,253,0,1,0.6982126238276354
cm1,static,logistic_regression,5,2,256,0,0,0.2821841658978997
cm1,static,logistic_regression,5,2,265,0,0,0.018892534568401016
cm1,static,logistic_regression,5,2,267,0,0,0.11776007139733656
cm1,static,logistic_regression,5,2,268,0,0,0.2721334275480877
cm1,static,logistic_regression,5,2,271,0,0,0.011454388665991693
cm1,static,logistic_regression,5,2,277,0,0,0.10090894325855974
cm1,static,logistic_regression,5,2,278,0,0,0.08033025773739584
cm1,static,logistic_regression,5,2,282,0,0,0.46172559286645704
cm1,static,logistic_regression,5,2,290,0,1,0.9999348927624231
cm1,static,logistic_regression,5,2,294,1,0,0.31645465993557864
cm1,static,logistic_regression,5,2,300,0,0,0.0606563645190242
cm1,static,logistic_regression,5,2,313,0,0,0.07377135906467013
cm1,static,logistic_regression,5,2,314,0,1,0.8962745825850063
cm1,static,logistic_regression,5,2,322,0,0,0.018783136771740653
cm1,static,logistic_regression,5,2,323,0,0,0.19787033498784434
cm1,static,logistic_regression,5,2,324,1,1,0.7292267679399774
cm1,static,logistic_regression,5,2,326,0,0,0.014333139906602253
cm1,static,logistic_regression,5,3,2,0,0,0.13296517225978627
cm1,static,logistic_regression,5,3,7,0,0,0.45617277433395464
cm1,static,logistic_regression,5,3,13,0,0,0.002333153021747712
cm1,static,logistic_regression,5,3,14,0,1,0.7760808913720446
cm1,static,logistic_regression,5,3,18,0,0,0.05599210807698347
cm1,static,logistic_regression,5,3,20,0,0,0.3781024943827736
cm1,static,logistic_regression,5,3,33,0,0,0.10816314664514667
cm1,static,logistic_regression,5,3,34,0,0,0.20853362631690261
cm1,static,logistic_regression,5,3,45,0,0,0.3660317803723834
cm1,static,logistic_regression,5,3,57,0,0,0.1338728172301595
cm1,static,logistic_regression,5,3,65,0,0,0.060520199848657974
cm1,static,logistic_regression,5,3,66,0,0,0.0061708585148469676
cm1,static,logistic_regression,5,3,71,0,1,0.7262138127473792
cm1,static,logistic_regression,5,3,72,1,0,0.2795315577959534
cm1,static,logistic_regression,5,3,81,0,0,0.007890934192172875
cm1,static,logistic_regression,5,3,85,0,0,0.2782939791441602
cm1,static,logistic_regression,5,3,90,0,0,0.13511514529472732
cm1,static,logistic_regression,5,3,93,0,0,0.024484167633177456
cm1,static,logistic_regression,5,3,107,0,0,0.07600574463632638
cm1,static,logistic_regression,5,3,109,0,0,0.3909729404520655
cm1,static,logistic_regression,5,3,117,0,0,0.04433084102280623
cm1,static,logistic_regression,5,3,118,0,0,0.03429334832290874
cm1,static,logistic_regression,5,3,119,0,0,0.01971807750705878
cm1,static,logistic_regression,5,3,121,0,0,0.10919894482011692
cm1,static,logistic_regression,5,3,124,0,0,0.01751770164756645
cm1,static,logistic_regression,5,3,128,0,0,0.15755877846106703
cm1,static,logistic_regression,5,3,129,0,0,0.2805306221094608
cm1,static,logistic_regression,5,3,130,0,0,0.1338580362900699
cm1,static,logistic_regression,5,3,131,0,0,0.02806854012979262
cm1,static,logistic_regression,5,3,133,0,0,0.09019093600619432
cm1,static,logistic_regression,5,3,138,0,1,0.5433374137687796
cm1,static,logistic_regression,5,3,140,1,0,0.3922511548831213
cm1,static,logistic_regression,5,3,162,0,1,0.6362245152842394
cm1,static,logistic_regression,5,3,164,0,1,0.7143778504231477
cm1,static,logistic_regression,5,3,175,0,0,0.11029857843903142
cm1,static,logistic_regression,5,3,178,0,0,0.1858331660224764
cm1,static,logistic_regression,5,3,184,1,1,0.5784508485933597
cm1,static,logistic_regression,5,3,190,0,0,0.1901736273728054
cm1,static,logistic_regression,5,3,200,0,0,0.35894906561400325
cm1,static,logistic_regression,5,3,203,0,0,0.2672905335305183
cm1,static,logistic_regression,5,3,204,1,0,0.14928626298758516
cm1,static,logistic_regression,5,3,207,0,0,0.268509827343125
cm1,static,logistic_regression,5,3,209,0,0,0.18011056123321495
cm1,static,logistic_regression,5,3,210,0,0,0.041573718681835285
cm1,static,logistic_regression,5,3,213,1,0,0.042022767050273184
cm1,static,logistic_regression,5,3,215,1,1,0.7824176089293965
cm1,static,logistic_regression,5,3,220,0,0,0.008809684027323593
cm1,static,logistic_regression,5,3,222,0,0,0.023547767267511545
cm1,static,logistic_regression,5,3,224,0,0,0.25189758797151524
cm1,static,logistic_regression,5,3,239,0,1,0.863625442891529
cm1,static,logistic_regression,5,3,241,0,0,0.24985839025895695
cm1,static,logistic_regression,5,3,250,0,1,0.6185098283588943
cm1,static,logistic_regression,5,3,255,0,0,0.34824616965173427
cm1,static,logistic_regression,5,3,269,0,0,0.369884572151673
cm1,static,logistic_regression,5,3,276,1,1,0.7065278272933821
cm1,static,logistic_regression,5,3,279,0,0,0.21057275817147197
cm1,static,logistic_regression,5,3,281,0,0,0.03264822347047848
cm1,static,logistic_regression,5,3,284,0,1,0.8213001419394365
cm1,static,logistic_regression,5,3,286,1,1,0.7751913278769638
cm1,static,logistic_regression,5,3,299,0,1,0.8197129303961509
cm1,static,logistic_regression,5,3,307,0,0,0.11563181971892887
cm1,static,logistic_regression,5,3,310,0,1,0.5932757522399388
cm1,static,logistic_regression,5,3,311,0,0,0.49488790394652477
cm1,static,logistic_regression,5,3,312,0,1,0.9872186471586825
cm1,static,logistic_regression,5,3,317,0,0,0.15588451355053518
cm1,static,logistic_regression,5,4,3,0,0,0.21434865211273388
cm1,static,logistic_regression,5,4,9,0,0,0.43342341274630475
cm1,static,logistic_regression,5,4,16,0,0,0.44499666337043137
cm1,static,logistic_regression,5,4,19,1,0,0.42654807499483666
cm1,static,logistic_regression,5,4,25,0,0,0.10790087403424714
cm1,static,logistic_regression,5,4,37,0,0,0.23963473674194494
cm1,static,logistic_regression,5,4,40,0,0,0.1920097247182272
cm1,static,logistic_regression,5,4,41,0,0,0.13755674367659135
cm1,static,logistic_regression,5,4,47,0,0,0.17609358314379178
cm1,static,logistic_regression,5,4,48,1,1,0.9524750963757203
cm1,static,logistic_regression,5,4,49,0,0,0.03954224227576857
cm1,static,logistic_regression,5,4,52,0,0,0.01300152088270867
cm1,static,logistic_regression,5,4,54,0,0,0.3640712043864767
cm1,static,logistic_regression,5,4,69,0,1,0.7143128203350265
cm1,static,logistic_regression,5,4,70,1,0,0.32453407628198866
cm1,static,logistic_regression,5,4,82,0,0,0.0034736499849578
cm1,static,logistic_regression,5,4,87,0,1,0.5821479288445376
cm1,static,logistic_regression,5,4,91,0,0,0.3802293367012212
cm1,static,logistic_regression,5,4,95,0,1,0.8132915913367834
cm1,static,logistic_regression,5,4,96,1,1,0.9753844726157413
cm1,static,logistic_regression,5,4,98,1,1,0.5867856845413295
cm1,static,logistic_regression,5,4,100,0,0,0.05702487023003535
cm1,static,logistic_regression,5,4,108,0,1,0.8347805804552115
cm1,static,logistic_regression,5,4,113,1,1,0.8977565508298156
cm1,static,logistic_regression,5,4,114,0,0,0.06548285356555557
cm1,static,logistic_regression,5,4,122,0,1,0.6030996523183361
cm1,static,logistic_regression,5,4,134,1,1,0.7350733006882548
cm1,static,logistic_regression,5,4,135,0,0,0.006404969356493765
cm1,static,logistic_regression,5,4,136,0,0,0.14874137503756193
cm1,static,logistic_regression,5,4,142,0,0,0.12978168220476013
cm1,static,logistic_regression,5,4,145,0,0,0.13771272713143054
cm1,static,logistic_regression,5,4,147,0,0,0.12381536211964954
cm1,static,logistic_regression,5,4,148,0,0,0.04195253556959944
cm1,static,logistic_regression,5,4,150,0,0,0.03167666510658307
cm1,static,logistic_regression,5,4,153,0,0,0.029990341578438516
cm1,static,logistic_regression,5,4,157,0,0,0.15771292314523291
cm1,static,logistic_regression,5,4,163,0,0,0.07050881367636619
cm1,static,logistic_regression,5,4,169,0,0,0.34072662949704163
cm1,static,logistic_regression,5,4,170,0,0,0.3512274293754019
cm1,static,logistic_regression,5,4,174,0,0,0.031814679844684966
cm1,static,logistic_regression,5,4,179,0,0,0.0014303419114586131
cm1,static,logistic_regression,5,4,186,0,1,0.6003354219672166
cm1,static,logistic_regression,5,4,191,0,0,0.06324494482647479
cm1,static,logistic_regression,5,4,192,0,0,0.31925776816335183
cm1,static,logistic_regression,5,4,193,0,0,0.022549367437599603
cm1,static,logistic_regression,5,4,198,0,1,0.5436218919661162
cm1,static,logistic_regression,5,4,202,0,0,0.2121607142099348
cm1,static,logistic_regression,5,4,205,0,0,0.296652261610368
cm1,static,logistic_regression,5,4,206,0,0,0.02913729586325415
cm1,static,logistic_regression,5,4,219,0,0,0.018158180018861655
cm1,static,logistic_regression,5,4,231,0,0,0.3236868145195656
cm1,static,logistic_regression,5,4,232,0,0,0.4621670594915003
cm1,static,logistic_regression,5,4,238,0,1,0.6109218983665362
cm1,static,logistic_regression,5,4,242,0,0,0.19170769122772693
cm1,static,logistic_regression,5,4,246,0,1,0.6299737346351247
cm1,static,logistic_regression,5,4,257,0,1,0.7649683155121402
cm1,static,logistic_regression,5,4,261,0,0,0.48114581141857227
cm1,static,logistic_regression,5,4,262,0,0,0.025145734230654127
cm1,static,logistic_regression,5,4,295,0,0,0.04483503502917914
cm1,static,logistic_regression,5,4,296,0,0,0.2348473750680972
cm1,static,logistic_regression,5,4,297,0,1,0.7588195554542472
cm1,static,logistic_regression,5,4,305,1,0,0.03154081413048157
cm1,static,logistic_regression,5,4,308,0,0,0.028038312461748708
cm1,static,logistic_regression,5,4,316,0,0,0.012925009444906628
cm1,static,logistic_regression,5,4,321,0,1,0.7314239471670857
cm1,static,logistic_regression,5,5,1,0,0,0.15907065338770596
cm1,static,logistic_regression,5,5,5,0,1,0.6787866432470394
cm1,static,logistic_regression,5,5,6,0,1,0.6212154629245978
cm1,static,logistic_regression,5,5,12,0,0,0.41478338220725164
cm1,static,logistic_regression,5,5,17,0,0,0.02459095806647485
cm1,static,logistic_regression,5,5,29,0,0,0.27513812733804743
cm1,static,logistic_regression,5,5,30,0,0,0.022267448054372137
cm1,static,logistic_regression,5,5,32,0,0,0.002241372402344933
cm1,static,logistic_regression,5,5,50,0,0,0.32094923650358265
cm1,static,logistic_regression,5,5,53,0,1,0.668654401475742
cm1,static,logistic_regression,5,5,58,0,0,0.3519757046120308
cm1,static,logistic_regression,5,5,60,0,1,0.7273968509522543
cm1,static,logistic_regression,5,5,61,0,1,0.8269096131052308
cm1,static,logistic_regression,5,5,67,0,0,0.2837457698569998
cm1,static,logistic_regression,5,5,79,0,0,0.06595117819747351
cm1,static,logistic_regression,5,5,84,1,1,0.976346166049874
cm1,static,logistic_regression,5,5,88,0,0,0.11161786108051254
cm1,static,logistic_regression,5,5,94,0,0,0.38943473048197635
cm1,static,logistic_regression,5,5,103,0,1,0.528273864561371
cm1,static,logistic_regression,5,5,106,0,1,0.6819748553711281
cm1,static,logistic_regression,5,5,111,0,0,0.3178472598712066
cm1,static,logistic_regression,5,5,115,0,0,3.676065224220417e-05
cm1,static,logistic_regression,5,5,116,0,1,0.5394923664084731
cm1,static,logistic_regression,5,5,120,0,0,0.06759558118736865
cm1,static,logistic_regression,5,5,137,0,0,0.32644786361374
cm1,static,logistic_regression,5,5,139,0,0,0.06714016951141294
cm1,static,logistic_regression,5,5,144,0,1,0.5031709423567355
cm1,static,logistic_regression,5,5,152,0,0,0.08529820880235227
cm1,static,logistic_regression,5,5,155,0,0,0.021281833364950854
cm1,static,logistic_regression,5,5,158,1,1,0.8768229075356762
cm1,static,logistic_regression,5,5,167,1,0,0.0008396063360981346
cm1,static,logistic_regression,5,5,173,0,1,0.8833250372180952
cm1,static,logistic_regression,5,5,177,0,1,0.646201766986561
cm1,static,logistic_regression,5,5,181,1,1,0.8560599143863832
cm1,static,logistic_regression,5,5,182,0,0,0.029592351619596783
cm1,static,logistic_regression,5,5,185,0,0,0.04201842748216732
cm1,static,logistic_regression,5,5,195,0,0,0.20269912609542118
cm1,static,logistic_regression,5,5,196,0,1,0.9654172182645647
cm1,static,logistic_regression,5,5,211,0,0,0.006477150605935271
cm1,static,logistic_regression,5,5,212,0,0,0.04874879701711158
cm1,static,logistic_regression,5,5,216,0,1,0.7847257682888396
cm1,static,logistic_regression,5,5,223,0,0,0.01651689441439318
cm1,static,logistic_regression,5,5,226,0,0,0.1522806373583962
cm1,static,logistic_regression,5,5,228,0,0,0.09367845579960042
cm1,static,logistic_regression,5,5,236,0,0,0.0019088930660244284
cm1,static,logistic_regression,5,5,237,0,0,0.005052475765502506
cm1,static,logistic_regression,5,5,243,1,1,0.5623444979245183
cm1,static,logistic_regression,5,5,252,0,0,0.03777705210035035
cm1,static,logistic_regression,5,5,259,0,1,0.6223339581152207
cm1,static,logistic_regression,5,5,264,0,0,0.004263586090383579
cm1,static,logistic_regression,5,5,274,0,0,0.25387301873947143
cm1,static,logistic_regression,5,5,283,0,0,0.3450245405138626
cm1,static,logistic_regression,5,5,285,0,0,0.3934651783931224
cm1,static,logistic_regression,5,5,287,0,0,0.18049592726675828
cm1,static,logistic_regression,5,5,288,0,1,0.7062923449836371
cm1,static,logistic_regression,5,5,289,0,0,0.08063054921017071
cm1,static,logistic_regression,5,5,291,0,0,0.08026399921647384
cm1,static,logistic_regression,5,5,298,1,1,0.9966692227525364
cm1,static,logistic_regression,5,5,302,0,0,0.4594859989141931
cm1,static,logistic_regression,5,5,303,0,0,0.12708932567858985
cm1,static,logistic_regression,5,5,309,0,0,0.002280076405777631
cm1,static,logistic_regression,5,5,315,1,0,0.04256498489444961
cm1,static,logistic_regression,5,5,318,1,1,0.5430076054059179
cm1,static,logistic_regression,5,5,319,0,0,0.13442717458390047
cm1,static,logistic_regression,5,5,325,0,0,0.12978631856433054
