dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,logistic_regression,10,1,220,0,0,0.4611128510512659
aeeem_lucene,static,logistic_regression,10,1,226,1,0,0.15653690007870721
aeeem_lucene,static,logistic_regression,10,1,239,0,0,0.02388077764103384
aeeem_lucene,static,logistic_regression,10,1,240,0,0,0.40784122811993295
aeeem_lucene,static,logistic_regression,10,1,252,0,0,0.44667948668692403
aeeem_lucene,static,logistic_regression,10,1,255,0,0,0.3211262279775828
aeeem_lucene,static,logistic_regression,10,1,256,0,0,0.18098061834834203
aeeem_lucene,static,logistic_regression,10,1,280,0,1,0.5899022860926337
aeeem_lucene,static,logistic_regression,10,1,299,0,0,0.4584588552107427
aeeem_lucene,static,logistic_regression,10,1,317,0,0,0.20032292680213168
aeeem_lucene,static,logistic_regression,10,1,348,0,0,0.3264384395738657
aeeem_lucene,static,logistic_regression,10,1,353,0,1,0.6300080235085256
aeeem_lucene,static,logistic_regression,10,1,355,0,1,0.5550383632510688
aeeem_lucene,static,logistic_regression,10,1,372,0,0,0.3893234423814503
aeeem_lucene,static,logistic_regression,10,1,376,0,0,0.4083056044506204
aeeem_lucene,static,logistic_regression,10,1,394,0,0,0.4862246792159401
aeeem_lucene,static,logistic_regression,10,1,395,0,0,0.36615005671291506
aeeem_lucene,static,logistic_regression,10,1,401,0,1,0.8670528220564282
aeeem_lucene,static,logistic_regression,10,1,402,0,0,0.34390846039755213
aeeem_lucene,static,logistic_regression,10,1,406,0,0,0.3525155983360211
aeeem_lucene,static,logistic_regression,10,1,417,0,0,0.14665389429014128
aeeem_lucene,static,logistic_regression,10,1,421,0,0,0.3134806162753795
aeeem_lucene,static,logistic_regression,10,1,424,0,0,0.17949067664316284
aeeem_lucene,static,logistic_regression,10,1,427,0,1,0.5865322937006451
aeeem_lucene,static,logistic_regression,10,1,470,0,0,0.4677314438966172
aeeem_lucene,static,logistic_regression,10,1,480,0,0,0.38269012676935527
aeeem_lucene,static,logistic_regression,10,1,482,0,0,0.2745725050284594
aeeem_lucene,static,logistic_regression,10,1,491,0,0,0.16340256554525026
aeeem_lucene,static,logistic_regression,10,1,507,0,0,0.33891966510615584
aeeem_lucene,static,logistic_regression,10,1,517,1,1,0.5567568293326992
aeeem_lucene,static,logistic_regression,10,1,525,1,1,0.5413237901623107
aeeem_lucene,static,logistic_regression,10,1,615,0,0,0.3509146388477601
aeeem_lucene,static,logistic_regression,10,1,634,0,0,0.34846589540259176
aeeem_lucene,static,logistic_regression,10,1,641,0,0,0.3429426805828177
aeeem_lucene,static,logistic_regression,10,1,642,0,0,0.27562607932960426
aeeem_lucene,static,logistic_regression,10,1,645,0,0,0.09251999930223131
aeeem_lucene,static,logistic_regression,10,1,655,0,0,0.2678000678590304
aeeem_lucene,static,logistic_regression,10,1,661,0,0,0.24352985928701776
aeeem_lucene,static,logistic_regression,10,1,663,0,0,0.09590384273309267
aeeem_lucene,static,logistic_regression,10,1,668,0,0,0.4033800670564627
aeeem_lucene,static,logistic_regression,10,1,685,0,0,0.09998968645237317
aeeem_lucene,static,logistic_regression,10,1,690,0,0,0.20498990919518256
aeeem_lucene,static,logistic_regression,10,2,16,0,0,0.29940197163367105
aeeem_lucene,static,logistic_regression,10,2,23,0,0,0.27642956291974874
aeeem_lucene,static,logistic_regression,10,2,29,0,0,0.28482161755415164
aeeem_lucene,static,logistic_regression,10,2,40,0,0,0.2722467385025143
aeeem_lucene,static,logistic_regression,10,2,41,0,0,0.37716134143453217
aeeem_lucene,static,logistic_regression,10,2,46,0,0,0.29802449804692693
aeeem_lucene,static,logistic_regression,10,2,49,1,1,0.9089919708545358
aeeem_lucene,static,logistic_regression,10,2,69,1,0,0.4078437864839044
aeeem_lucene,static,logistic_regression,10,2,77,0,0,0.46820669861130015
aeeem_lucene,static,logistic_regression,10,2,78,0,0,0.4048675233753926
aeeem_lucene,static,logistic_regression,10,2,82,0,0,0.39678214644026705
aeeem_lucene,static,logistic_regression,10,2,84,0,1,0.5396735729099826
aeeem_lucene,static,logistic_regression,10,2,85,0,0,0.340639299164314
aeeem_lucene,static,logistic_regression,10,2,91,1,0,0.21322068277416167
aeeem_lucene,static,logistic_regression,10,2,93,0,0,0.3908101022831539
aeeem_lucene,static,logistic_regression,10,2,97,0,0,0.3398176228834778
aeeem_lucene,static,logistic_regression,10,2,107,0,1,0.7043469137782536
aeeem_lucene,static,logistic_regression,10,2,111,0,0,0.20772762049778667
aeeem_lucene,static,logistic_regression,10,2,116,0,0,0.2653659871393397
aeeem_lucene,static,logistic_regression,10,2,126,0,0,0.22547592420791399
aeeem_lucene,static,logistic_regression,10,2,128,0,1,0.5196429196490296
aeeem_lucene,static,logistic_regression,10,2,137,0,0,0.4477465213429912
aeeem_lucene,static,logistic_regression,10,2,150,0,0,0.378048659056008
aeeem_lucene,static,logistic_regression,10,2,151,0,1,0.6016392296473044
aeeem_lucene,static,logistic_regression,10,2,177,1,0,0.3041645064265533
aeeem_lucene,static,logistic_regression,10,2,196,0,0,0.40222829953951683
aeeem_lucene,static,logistic_regression,10,2,197,0,0,0.23175363393414564
aeeem_lucene,static,logistic_regression,10,2,201,0,0,0.10749917057527342
aeeem_lucene,static,logistic_regression,10,2,203,0,1,0.8722050946633887
aeeem_lucene,static,logistic_regression,10,2,215,0,0,0.37428729620742307
aeeem_lucene,static,logistic_regression,10,2,219,0,1,0.5256790022469365
aeeem_lucene,static,logistic_regression,10,2,234,0,0,0.29809096007730346
aeeem_lucene,static,logistic_regression,10,2,238,0,0,0.4972453662868703
aeeem_lucene,static,logistic_regression,10,2,260,0,0,0.43131877918448447
aeeem_lucene,static,logistic_regression,10,2,262,0,0,0.13280533478376408
aeeem_lucene,static,logistic_regression,10,2,271,0,0,0.26842710841410294
aeeem_lucene,static,logistic_regression,10,2,287,0,0,0.2533493514393925
aeeem_lucene,static,logistic_regression,10,2,289,0,0,0.23424542449507194
aeeem_lucene,static,logistic_regression,10,2,293,0,0,0.31104971972489176
aeeem_lucene,static,logistic_regression,10,2,295,0,0,0.35314411643188665
aeeem_lucene,static,logistic_regression,10,2,300,0,0,0.33759989752887415
aeeem_lucene,static,logistic_regression,10,2,304,0,1,0.565273977034951
aeeem_lucene,static,logistic_regression,10,2,320,0,0,0.1365855424117225
aeeem_lucene,static,logistic_regression,10,2,322,0,0,0.25192155297963736
aeeem_lucene,static,logistic_regression,10,2,327,0,0,0.18590691894139
aeeem_lucene,static,logistic_regression,10,2,336,0,0,0.2331124320878052
aeeem_lucene,static,logistic_regression,10,2,344,0,0,0.24601014233354823
aeeem_lucene,static,logistic_regression,10,2,368,0,0,0.4110609339595346
aeeem_lucene,static,logistic_regression,10,2,386,0,0,0.26292341226270205
aeeem_lucene,static,logistic_regression,10,2,439,1,0,0.411310529243664
aeeem_lucene,static,logistic_regression,10,2,442,0,0,0.149663577725454
aeeem_lucene,static,logistic_regression,10,2,460,0,0,0.09920353896235366
aeeem_lucene,static,logistic_regression,10,2,464,0,0,0.15937844947164984
aeeem_lucene,static,logistic_regression,10,2,465,0,1,0.6116045025483199
aeeem_lucene,static,logistic_regression,10,2,469,0,1,0.8781172672223507
aeeem_lucene,static,logistic_regression,10,2,492,0,0,0.3753880323738765
aeeem_lucene,static,logistic_regression,10,2,537,0,1,0.7653465039033869
aeeem_lucene,static,logistic_regression,10,2,539,0,0,0.3194127577680665
aeeem_lucene,static,logistic_regression,10,2,546,0,0,0.24524206102173923
aeeem_lucene,static,logistic_regression,10,2,553,0,0,0.3317425062850628
aeeem_lucene,static,logistic_regression,10,2,562,1,0,0.31816145290172104
aeeem_lucene,static,logistic_regression,10,2,584,0,0,0.2195787391663157
aeeem_lucene,static,logistic_regression,10,2,609,0,0,0.3407085089117
aeeem_lucene,static,logistic_regression,10,2,610,1,1,0.7560276488398862
aeeem_lucene,static,logistic_regression,10,2,622,0,1,0.9206086885011282
aeeem_lucene,static,logistic_regression,10,2,637,0,0,0.058310966339226465
aeeem_lucene,static,logistic_regression,10,2,660,0,0,0.4298291338581872
aeeem_lucene,static,logistic_regression,10,2,682,0,1,0.7128226313178336
aeeem_lucene,static,logistic_regression,10,2,688,0,0,0.3796488319028167
aeeem_lucene,static,logistic_regression,10,3,6,0,0,0.2566537759176838
aeeem_lucene,static,logistic_regression,10,3,11,0,0,0.3081307455411561
aeeem_lucene,static,logistic_regression,10,3,25,0,0,0.21932997578998412
aeeem_lucene,static,logistic_regression,10,3,27,0,0,0.39743239968462307
aeeem_lucene,static,logistic_regression,10,3,30,0,0,0.31412864500480586
aeeem_lucene,static,logistic_regression,10,3,31,1,0,0.28110225082429047
aeeem_lucene,static,logistic_regression,10,3,32,0,0,0.19661239340332567
aeeem_lucene,static,logistic_regression,10,3,35,0,0,0.15181700979954899
aeeem_lucene,static,logistic_regression,10,3,47,0,0,0.2637375439954003
aeeem_lucene,static,logistic_regression,10,3,73,0,0,0.06762755443557236
aeeem_lucene,static,logistic_regression,10,3,74,0,0,0.4873166497513746
aeeem_lucene,static,logistic_regression,10,3,87,0,0,0.245819312584017
aeeem_lucene,static,logistic_regression,10,3,100,0,0,0.2959694855636593
aeeem_lucene,static,logistic_regression,10,3,102,0,0,0.365791859524529
aeeem_lucene,static,logistic_regression,10,3,165,1,0,0.14945044214060624
aeeem_lucene,static,logistic_regression,10,3,166,0,0,0.0008950718408188967
aeeem_lucene,static,logistic_regression,10,3,179,0,0,0.2980797408283866
aeeem_lucene,static,logistic_regression,10,3,189,0,0,0.27211721229777125
aeeem_lucene,static,logistic_regression,10,3,199,0,0,0.34603298833003565
aeeem_lucene,static,logistic_regression,10,3,211,0,0,0.3603106383935279
aeeem_lucene,static,logistic_regression,10,3,216,0,1,0.7097789752267852
aeeem_lucene,static,logistic_regression,10,3,231,0,0,0.2706367581227421
aeeem_lucene,static,logistic_regression,10,3,247,1,1,0.681327964966236
aeeem_lucene,static,logistic_regression,10,3,248,0,0,0.34142294810436125
aeeem_lucene,static,logistic_regression,10,3,281,0,0,0.3253811920034091
aeeem_lucene,static,logistic_regression,10,3,284,0,1,0.9996454164166572
aeeem_lucene,static,logistic_regression,10,3,286,0,0,0.2878798165920295
aeeem_lucene,static,logistic_regression,10,3,296,0,0,0.2959407044501694
aeeem_lucene,static,logistic_regression,10,3,310,0,0,0.27873835822585946
aeeem_lucene,static,logistic_regression,10,3,333,0,0,0.33368370913534057
aeeem_lucene,static,logistic_regression,10,3,335,0,0,0.38898548984592024
aeeem_lucene,static,logistic_regression,10,3,339,0,0,0.3293633900350441
aeeem_lucene,static,logistic_regression,10,3,345,0,0,0.3559874595347073
aeeem_lucene,static,logistic_regression,10,3,346,0,0,0.29228886276245936
aeeem_lucene,static,logistic_regression,10,3,349,0,0,0.31605385179192835
aeeem_lucene,static,logistic_regression,10,3,357,0,0,0.2825891519570352
aeeem_lucene,static,logistic_regression,10,3,364,0,0,0.2927407859762918
aeeem_lucene,static,logistic_regression,10,3,365,0,1,0.527240154687722
aeeem_lucene,static,logistic_regression,10,3,370,0,0,0.43295665744469314
aeeem_lucene,static,logistic_regression,10,3,387,0,0,0.24139448015560108
aeeem_lucene,static,logistic_regression,10,3,397,1,0,0.36982290380756183
aeeem_lucene,static,logistic_regression,10,3,425,0,1,0.5801237569609228
aeeem_lucene,static,logistic_regression,10,3,430,0,0,0.2967587263347177
aeeem_lucene,static,logistic_regression,10,3,444,0,0,0.2796162375133188
aeeem_lucene,static,logistic_regression,10,3,446,0,0,0.193235763841824
aeeem_lucene,static,logistic_regression,10,3,454,0,1,0.6647758870467932
aeeem_lucene,static,logistic_regression,10,3,468,0,0,0.30911606774877753
aeeem_lucene,static,logistic_regression,10,3,471,0,0,0.40154250897394417
aeeem_lucene,static,logistic_regression,10,3,473,0,0,0.1986404904540179
aeeem_lucene,static,logistic_regression,10,3,484,0,0,0.489085757358484
aeeem_lucene,static,logistic_regression,10,3,500,0,1,0.740831816410116
aeeem_lucene,static,logistic_regression,10,3,508,0,1,0.8896692229463564
aeeem_lucene,static,logistic_regression,10,3,519,0,0,0.30455470841721355
aeeem_lucene,static,logistic_regression,10,3,529,0,0,0.13905455496473168
aeeem_lucene,static,logistic_regression,10,3,536,0,0,0.05572744248485774
aeeem_lucene,static,logistic_regression,10,3,540,0,1,0.5244055660743865
aeeem_lucene,static,logistic_regression,10,3,554,0,0,0.4083110614939625
aeeem_lucene,static,logistic_regression,10,3,565,0,0,0.40779770737975907
aeeem_lucene,static,logistic_regression,10,3,568,0,0,0.2755602265974393
aeeem_lucene,static,logistic_regression,10,3,574,1,1,0.5483947964819907
aeeem_lucene,static,logistic_regression,10,3,593,1,1,0.999995997108462
aeeem_lucene,static,logistic_regression,10,3,613,0,1,0.8200635689622711
aeeem_lucene,static,logistic_regression,10,3,617,0,1,0.5325598812740785
aeeem_lucene,static,logistic_regression,10,3,618,1,1,0.9755184439527677
aeeem_lucene,static,logistic_regression,10,3,644,0,0,0.34176147694898273
aeeem_lucene,static,logistic_regression,10,3,654,0,0,0.3825814159733761
aeeem_lucene,static,logistic_regression,10,3,657,0,0,0.15497737372154152
aeeem_lucene,static,logistic_regression,10,3,662,0,1,0.7291060354507735
aeeem_lucene,static,logistic_regression,10,3,677,0,0,0.2819153850711768
aeeem_lucene,static,logistic_regression,10,4,4,0,0,0.28163863884367835
aeeem_lucene,static,logistic_regression,10,4,9,0,1,0.7715857380834424
aeeem_lucene,static,logistic_regression,10,4,15,0,0,0.44011694336943363
aeeem_lucene,static,logistic_regression,10,4,52,1,0,0.24300666190558978
aeeem_lucene,static,logistic_regression,10,4,56,0,0,0.3876213430407445
aeeem_lucene,static,logistic_regression,10,4,66,0,0,0.37017452158609365
aeeem_lucene,static,logistic_regression,10,4,86,0,0,0.3555375470571989
aeeem_lucene,static,logistic_regression,10,4,138,0,0,0.2616189363906287
aeeem_lucene,static,logistic_regression,10,4,148,0,1,0.6887840787477146
aeeem_lucene,static,logistic_regression,10,4,153,0,0,0.39628916281934523
aeeem_lucene,static,logistic_regression,10,4,157,0,1,0.799291417243191
aeeem_lucene,static,logistic_regression,10,4,158,0,0,0.3350882127299848
aeeem_lucene,static,logistic_regression,10,4,160,0,0,0.3400754368522675
aeeem_lucene,static,logistic_regression,10,4,163,0,0,0.4454264452307566
aeeem_lucene,static,logistic_regression,10,4,169,0,0,0.37143709535460057
aeeem_lucene,static,logistic_regression,10,4,180,0,0,0.22213100955411827
aeeem_lucene,static,logistic_regression,10,4,183,0,0,0.3268020951695006
aeeem_lucene,static,logistic_regression,10,4,185,0,0,0.29574571546928197
aeeem_lucene,static,logistic_regression,10,4,186,0,0,0.29748181403211893
aeeem_lucene,static,logistic_regression,10,4,217,0,0,0.40148179114618565
aeeem_lucene,static,logistic_regression,10,4,221,0,0,0.348966582521246
aeeem_lucene,static,logistic_regression,10,4,253,0,1,0.7666006509205002
aeeem_lucene,static,logistic_regression,10,4,254,0,0,0.39389407949440997
aeeem_lucene,static,logistic_regression,10,4,258,0,0,0.4631215231944744
aeeem_lucene,static,logistic_regression,10,4,267,0,0,0.26147307419816523
aeeem_lucene,static,logistic_regression,10,4,268,0,1,0.6623559737105446
aeeem_lucene,static,logistic_regression,10,4,291,0,0,0.3727078103892121
aeeem_lucene,static,logistic_regression,10,4,292,0,0,0.0004632392911201492
aeeem_lucene,static,logistic_regression,10,4,298,0,0,0.16913268413452476
aeeem_lucene,static,logistic_regression,10,4,305,0,0,0.33243839615905324
aeeem_lucene,static,logistic_regression,10,4,319,0,0,0.43474359579075794
aeeem_lucene,static,logistic_regression,10,4,342,0,1,0.5074066066748085
aeeem_lucene,static,logistic_regression,10,4,360,0,0,0.24503394660446723
aeeem_lucene,static,logistic_regression,10,4,374,0,1,0.9401498303967887
aeeem_lucene,static,logistic_regression,10,4,382,0,0,0.2709761615326057
aeeem_lucene,static,logistic_regression,10,4,398,1,0,0.38558827399343015
aeeem_lucene,static,logistic_regression,10,4,403,0,0,0.17040792978308308
aeeem_lucene,static,logistic_regression,10,4,404,1,0,0.4696108799229643
aeeem_lucene,static,logistic_regression,10,4,409,1,0,0.3272230934239791
aeeem_lucene,static,logistic_regression,10,4,416,0,0,0.2809855431420089
aeeem_lucene,static,logistic_regression,10,4,423,0,1,0.6081915342030587
aeeem_lucene,static,logistic_regression,10,4,426,0,0,0.29410843397881326
aeeem_lucene,static,logistic_regression,10,4,433,0,0,0.4415177959230965
aeeem_lucene,static,logistic_regression,10,4,448,0,0,0.3603775408570466
aeeem_lucene,static,logistic_regression,10,4,457,0,0,0.18188453982833427
aeeem_lucene,static,logistic_regression,10,4,474,0,0,0.3478156584268036
aeeem_lucene,static,logistic_regression,10,4,514,0,0,0.3391571961754411
aeeem_lucene,static,logistic_regression,10,4,523,1,1,0.9930631768385599
aeeem_lucene,static,logistic_regression,10,4,541,0,0,0.3034210176971958
aeeem_lucene,static,logistic_regression,10,4,544,1,0,0.485559176506158
aeeem_lucene,static,logistic_regression,10,4,556,0,0,0.4957344810734591
aeeem_lucene,static,logistic_regression,10,4,559,0,1,0.696868213267178
aeeem_lucene,static,logistic_regression,10,4,561,0,0,0.44011694336943363
aeeem_lucene,static,logistic_regression,10,4,567,1,0,0.30513615893138685
aeeem_lucene,static,logistic_regression,10,4,572,0,0,0.18071423121384877
aeeem_lucene,static,logistic_regression,10,4,586,0,0,0.24611675116203183
aeeem_lucene,static,logistic_regression,10,4,589,0,0,0.2322251749110657
aeeem_lucene,static,logistic_regression,10,4,600,0,1,0.6927744388483943
aeeem_lucene,static,logistic_regression,10,4,601,0,0,0.3044434052156865
aeeem_lucene,static,logistic_regression,10,4,612,0,0,0.313211591737723
aeeem_lucene,static,logistic_regression,10,4,623,0,0,0.41495389088816154
aeeem_lucene,static,logistic_regression,10,4,627,0,0,0.2953773667857843
aeeem_lucene,static,logistic_regression,10,4,633,0,1,0.7220332545647914
aeeem_lucene,static,logistic_regression,10,4,643,0,1,0.664327708634234
aeeem_lucene,static,logistic_regression,10,4,647,0,0,0.4270141654001209
aeeem_lucene,static,logistic_regression,10,4,666,0,0,0.41110800210817305
aeeem_lucene,static,logistic_regression,10,4,667,0,1,0.6881615617445882
aeeem_lucene,static,logistic_regression,10,4,676,0,0,0.00033170869738334725
aeeem_lucene,static,logistic_regression,10,4,689,0,0,0.4981375934082989
aeeem_lucene,static,logistic_regression,10,5,2,0,1,0.722759822948415
aeeem_lucene,static,logistic_regression,10,5,17,0,0,0.4269239186990701
aeeem_lucene,static,logistic_regression,10,5,18,0,1,0.5554782453684831
aeeem_lucene,static,logistic_regression,10,5,20,0,0,0.11931071266106126
aeeem_lucene,static,logistic_regression,10,5,37,0,0,0.06630704719799614
aeeem_lucene,static,logistic_regression,10,5,39,0,0,0.4413234122314422
aeeem_lucene,static,logistic_regression,10,5,53,0,0,0.15746058445969338
aeeem_lucene,static,logistic_regression,10,5,54,0,0,0.40731147739188633
aeeem_lucene,static,logistic_regression,10,5,60,0,0,0.44123780375122823
aeeem_lucene,static,logistic_regression,10,5,61,0,1,0.5487670566423289
aeeem_lucene,static,logistic_regression,10,5,64,0,0,0.3214488592347954
aeeem_lucene,static,logistic_regression,10,5,65,0,0,0.0007007911810818248
aeeem_lucene,static,logistic_regression,10,5,71,0,0,0.19248905174003283
aeeem_lucene,static,logistic_regression,10,5,76,0,1,0.5000130063295545
aeeem_lucene,static,logistic_regression,10,5,98,0,0,0.014687232422336938
aeeem_lucene,static,logistic_regression,10,5,110,0,0,0.36730130115522824
aeeem_lucene,static,logistic_regression,10,5,121,0,0,0.33996422070005716
aeeem_lucene,static,logistic_regression,10,5,130,0,0,0.27158541502221856
aeeem_lucene,static,logistic_regression,10,5,133,0,0,0.3050133472436782
aeeem_lucene,static,logistic_regression,10,5,144,0,1,0.901597095193734
aeeem_lucene,static,logistic_regression,10,5,147,0,0,0.30693056217945136
aeeem_lucene,static,logistic_regression,10,5,149,0,0,0.31040711032557616
aeeem_lucene,static,logistic_regression,10,5,200,0,1,0.706860252610892
aeeem_lucene,static,logistic_regression,10,5,210,1,1,0.8536508700295851
aeeem_lucene,static,logistic_regression,10,5,243,0,1,0.6690909442971164
aeeem_lucene,static,logistic_regression,10,5,244,0,1,0.8232681168601678
aeeem_lucene,static,logistic_regression,10,5,266,0,0,0.06350230940680904
aeeem_lucene,static,logistic_regression,10,5,276,0,0,0.3561645724245101
aeeem_lucene,static,logistic_regression,10,5,277,1,0,0.48202697462238825
aeeem_lucene,static,logistic_regression,10,5,285,0,0,0.15181508321502724
aeeem_lucene,static,logistic_regression,10,5,301,0,0,0.3667774060172461
aeeem_lucene,static,logistic_regression,10,5,306,0,0,0.3259051946582932
aeeem_lucene,static,logistic_regression,10,5,308,0,0,0.3611040971273607
aeeem_lucene,static,logistic_regression,10,5,315,0,1,0.5038675758156356
aeeem_lucene,static,logistic_regression,10,5,318,0,0,0.3471888440041129
aeeem_lucene,static,logistic_regression,10,5,323,1,0,0.3467464612466089
aeeem_lucene,static,logistic_regression,10,5,354,0,0,0.2766496215082746
aeeem_lucene,static,logistic_regression,10,5,361,0,0,0.2777834200090138
aeeem_lucene,static,logistic_regression,10,5,363,0,0,0.3845276784863852
aeeem_lucene,static,logistic_regression,10,5,367,0,0,0.34980948754835933
aeeem_lucene,static,logistic_regression,10,5,375,0,0,0.3501306557664836
aeeem_lucene,static,logistic_regression,10,5,379,0,0,0.36696378153497095
aeeem_lucene,static,logistic_regression,10,5,381,0,0,0.321900712559349
aeeem_lucene,static,logistic_regression,10,5,388,0,0,0.4126158508411025
aeeem_lucene,static,logistic_regression,10,5,412,0,0,0.36940538107039567
aeeem_lucene,static,logistic_regression,10,5,414,0,0,0.36882324293957597
aeeem_lucene,static,logistic_regression,10,5,419,0,0,0.33055764935563875
aeeem_lucene,static,logistic_regression,10,5,438,0,0,0.11025272974503714
aeeem_lucene,static,logistic_regression,10,5,447,0,0,0.3120597724232712
aeeem_lucene,static,logistic_regression,10,5,466,1,0,0.2877900102549001
aeeem_lucene,static,logistic_regression,10,5,485,0,1,0.5004232501278365
aeeem_lucene,static,logistic_regression,10,5,486,0,0,0.19138462570659462
aeeem_lucene,static,logistic_regression,10,5,496,0,1,0.6412470978189629
aeeem_lucene,static,logistic_regression,10,5,498,0,1,0.68434401584713
aeeem_lucene,static,logistic_regression,10,5,503,0,0,0.3216126386492232
aeeem_lucene,static,logistic_regression,10,5,509,1,0,0.3813082950860234
aeeem_lucene,static,logistic_regression,10,5,513,0,0,0.27467998934117865
aeeem_lucene,static,logistic_regression,10,5,549,0,0,0.30603119856719624
aeeem_lucene,static,logistic_regression,10,5,550,0,0,0.45678278957980506
aeeem_lucene,static,logistic_regression,10,5,551,0,0,0.3690134004200756
aeeem_lucene,static,logistic_regression,10,5,581,0,0,0.34227108103642195
aeeem_lucene,static,logistic_regression,10,5,596,0,0,0.2126607048147167
aeeem_lucene,static,logistic_regression,10,5,597,0,0,0.270316871320551
aeeem_lucene,static,logistic_regression,10,5,628,1,0,0.37973163513634606
aeeem_lucene,static,logistic_regression,10,5,650,0,0,0.3644359461641764
aeeem_lucene,static,logistic_regression,10,5,670,0,0,0.3519458782329365
aeeem_lucene,static,logistic_regression,10,5,671,0,0,0.3550532203187173
aeeem_lucene,static,logistic_regression,10,5,674,0,0,0.3312477301840853
aeeem_lucene,static,logistic_regression,10,5,675,0,0,0.4073114773918864
aeeem_lucene,static,logistic_regression,10,6,5,0,0,0.23791146970059948
aeeem_lucene,static,logistic_regression,10,6,28,1,1,0.5050680825584227
aeeem_lucene,static,logistic_regression,10,6,63,0,0,0.3543528555203014
aeeem_lucene,static,logistic_regression,10,6,68,0,0,0.17800673058160038
aeeem_lucene,static,logistic_regression,10,6,88,0,0,0.4496656781089209
aeeem_lucene,static,logistic_regression,10,6,90,0,0,0.49273100653339097
aeeem_lucene,static,logistic_regression,10,6,101,1,0,0.4849332974509958
aeeem_lucene,static,logistic_regression,10,6,105,0,0,0.36339617863116774
aeeem_lucene,static,logistic_regression,10,6,113,0,0,0.1964235710072754
aeeem_lucene,static,logistic_regression,10,6,122,0,1,0.6505880815682255
aeeem_lucene,static,logistic_regression,10,6,127,0,0,0.3950095599004741
aeeem_lucene,static,logistic_regression,10,6,129,0,0,0.24471705089473791
aeeem_lucene,static,logistic_regression,10,6,131,0,0,0.466937092754286
aeeem_lucene,static,logistic_regression,10,6,134,0,1,0.6561258227355768
aeeem_lucene,static,logistic_regression,10,6,143,0,0,0.3214593562522039
aeeem_lucene,static,logistic_regression,10,6,167,0,0,0.1964728480549515
aeeem_lucene,static,logistic_regression,10,6,172,0,0,0.4643349175243699
aeeem_lucene,static,logistic_regression,10,6,178,0,0,0.3442026798686666
aeeem_lucene,static,logistic_regression,10,6,181,0,0,0.3876773301353425
aeeem_lucene,static,logistic_regression,10,6,182,0,0,0.4086199179655631
aeeem_lucene,static,logistic_regression,10,6,193,0,0,0.31605832825543095
aeeem_lucene,static,logistic_regression,10,6,194,0,0,0.2076428602080752
aeeem_lucene,static,logistic_regression,10,6,207,0,0,0.437313053221604
aeeem_lucene,static,logistic_regression,10,6,208,0,0,0.40996276479460564
aeeem_lucene,static,logistic_regression,10,6,225,0,1,0.6639099885677899
aeeem_lucene,static,logistic_regression,10,6,249,0,0,0.2187799571286581
aeeem_lucene,static,logistic_regression,10,6,250,0,0,0.3157999710120636
aeeem_lucene,static,logistic_regression,10,6,261,0,1,0.5202903046288506
aeeem_lucene,static,logistic_regression,10,6,263,0,0,0.20680864301384028
aeeem_lucene,static,logistic_regression,10,6,290,0,0,0.24756203841867377
aeeem_lucene,static,logistic_regression,10,6,303,0,1,0.5447955465345198
