dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,logistic_regression,10,1,687,0,0,0.11232118687935531
aeeem_pde,hybrid,logistic_regression,10,1,688,0,0,0.43876817225989284
aeeem_pde,hybrid,logistic_regression,10,1,690,0,0,0.41785004902982026
aeeem_pde,hybrid,logistic_regression,10,1,701,0,0,0.35333010718549734
aeeem_pde,hybrid,logistic_regression,10,1,704,0,0,0.33208230450283205
aeeem_pde,hybrid,logistic_regression,10,1,713,0,0,0.023991813129510937
aeeem_pde,hybrid,logistic_regression,10,1,717,0,0,0.16139522229643777
aeeem_pde,hybrid,logistic_regression,10,1,729,1,0,0.2750972890552778
aeeem_pde,hybrid,logistic_regression,10,1,737,0,0,0.420723761106284
aeeem_pde,hybrid,logistic_regression,10,1,763,0,0,0.09031519771310981
aeeem_pde,hybrid,logistic_regression,10,1,778,0,0,0.07154391922268595
aeeem_pde,hybrid,logistic_regression,10,1,789,0,0,0.49022217082230485
aeeem_pde,hybrid,logistic_regression,10,1,792,0,0,0.15975432304810777
aeeem_pde,hybrid,logistic_regression,10,1,800,0,0,0.36768539469978767
aeeem_pde,hybrid,logistic_regression,10,1,817,0,0,0.11185593647477762
aeeem_pde,hybrid,logistic_regression,10,1,833,0,1,0.5104707640200579
aeeem_pde,hybrid,logistic_regression,10,1,841,1,0,0.30393344030706027
aeeem_pde,hybrid,logistic_regression,10,1,848,0,0,0.24059253697699848
aeeem_pde,hybrid,logistic_regression,10,1,851,0,1,0.9587175839432276
aeeem_pde,hybrid,logistic_regression,10,1,860,0,1,0.6091718081216106
aeeem_pde,hybrid,logistic_regression,10,1,867,1,1,0.9923665812255644
aeeem_pde,hybrid,logistic_regression,10,1,874,1,1,0.9767106706425982
aeeem_pde,hybrid,logistic_regression,10,1,882,0,0,0.4827517453265753
aeeem_pde,hybrid,logistic_regression,10,1,888,0,0,0.325076818885837
aeeem_pde,hybrid,logistic_regression,10,1,897,0,0,0.015075517132572857
aeeem_pde,hybrid,logistic_regression,10,1,920,0,0,0.10629277141946128
aeeem_pde,hybrid,logistic_regression,10,1,926,0,0,0.03801550665437064
aeeem_pde,hybrid,logistic_regression,10,1,931,0,0,0.48659187028374956
aeeem_pde,hybrid,logistic_regression,10,1,940,0,0,0.20730034053834248
aeeem_pde,hybrid,logistic_regression,10,1,944,1,1,0.7291489563761764
aeeem_pde,hybrid,logistic_regression,10,1,945,0,0,0.21071382819498416
aeeem_pde,hybrid,logistic_regression,10,1,949,1,1,0.8984412247595361
aeeem_pde,hybrid,logistic_regression,10,1,968,0,0,0.051908321043592
aeeem_pde,hybrid,logistic_regression,10,1,983,0,0,0.46691915989667354
aeeem_pde,hybrid,logistic_regression,10,1,990,0,0,0.3122648056242963
aeeem_pde,hybrid,logistic_regression,10,1,1004,0,0,0.2596240628567628
aeeem_pde,hybrid,logistic_regression,10,1,1007,0,1,0.7020801046565226
aeeem_pde,hybrid,logistic_regression,10,1,1011,0,0,0.37109696353263705
aeeem_pde,hybrid,logistic_regression,10,1,1015,0,0,0.16255707541003567
aeeem_pde,hybrid,logistic_regression,10,1,1017,1,0,0.3876127044291533
aeeem_pde,hybrid,logistic_regression,10,1,1033,0,0,0.10368412017594508
aeeem_pde,hybrid,logistic_regression,10,1,1044,0,0,0.3917505400010943
aeeem_pde,hybrid,logistic_regression,10,1,1047,0,0,0.13077589443814616
aeeem_pde,hybrid,logistic_regression,10,1,1052,0,0,0.2101923414480106
aeeem_pde,hybrid,logistic_regression,10,1,1056,0,0,0.18033701771886362
aeeem_pde,hybrid,logistic_regression,10,1,1060,0,0,0.4105003413461699
aeeem_pde,hybrid,logistic_regression,10,1,1071,0,0,0.13314026682630445
aeeem_pde,hybrid,logistic_regression,10,1,1077,0,0,0.2732606739147418
aeeem_pde,hybrid,logistic_regression,10,1,1078,0,0,0.3719370367800863
aeeem_pde,hybrid,logistic_regression,10,1,1081,0,0,0.4172328537065659
aeeem_pde,hybrid,logistic_regression,10,1,1097,0,0,0.37298855895384214
aeeem_pde,hybrid,logistic_regression,10,1,1103,0,0,0.12315208813449059
aeeem_pde,hybrid,logistic_regression,10,1,1118,1,0,0.4329239435240778
aeeem_pde,hybrid,logistic_regression,10,1,1121,0,0,0.11810096967839011
aeeem_pde,hybrid,logistic_regression,10,1,1123,0,0,0.4113087713775773
aeeem_pde,hybrid,logistic_regression,10,1,1129,1,0,0.14054743432249497
aeeem_pde,hybrid,logistic_regression,10,1,1139,0,0,0.3416140309082667
aeeem_pde,hybrid,logistic_regression,10,1,1170,0,0,0.4233707771890135
aeeem_pde,hybrid,logistic_regression,10,1,1171,0,1,0.6455862024419216
aeeem_pde,hybrid,logistic_regression,10,1,1182,0,0,0.20678309046903812
aeeem_pde,hybrid,logistic_regression,10,1,1196,0,0,0.1849369939079675
aeeem_pde,hybrid,logistic_regression,10,1,1203,1,1,0.9901784490236812
aeeem_pde,hybrid,logistic_regression,10,1,1216,0,0,0.06948080911733001
aeeem_pde,hybrid,logistic_regression,10,1,1220,0,0,0.01906981571381211
aeeem_pde,hybrid,logistic_regression,10,1,1245,0,0,0.02358630453477726
aeeem_pde,hybrid,logistic_regression,10,1,1248,0,0,0.43197119469804374
aeeem_pde,hybrid,logistic_regression,10,1,1253,0,0,0.1379520601270835
aeeem_pde,hybrid,logistic_regression,10,1,1296,0,0,0.22334547793844683
aeeem_pde,hybrid,logistic_regression,10,1,1308,0,0,0.28352458328667013
aeeem_pde,hybrid,logistic_regression,10,1,1309,0,0,0.343692376566535
aeeem_pde,hybrid,logistic_regression,10,1,1342,0,1,0.6550651114844737
aeeem_pde,hybrid,logistic_regression,10,1,1364,0,1,0.5075614097953413
aeeem_pde,hybrid,logistic_regression,10,1,1376,0,1,0.8172170923074683
aeeem_pde,hybrid,logistic_regression,10,1,1384,1,1,0.5208833158662718
aeeem_pde,hybrid,logistic_regression,10,1,1393,0,0,0.3348830510918914
aeeem_pde,hybrid,logistic_regression,10,1,1394,0,0,0.2926320669600533
aeeem_pde,hybrid,logistic_regression,10,1,1430,0,0,0.17808022382675162
aeeem_pde,hybrid,logistic_regression,10,1,1434,0,1,0.9327724706773234
aeeem_pde,hybrid,logistic_regression,10,1,1440,0,0,0.10426903316637441
aeeem_pde,hybrid,logistic_regression,10,1,1451,0,0,0.1554532071989807
aeeem_pde,hybrid,logistic_regression,10,1,1470,0,0,0.06342097947536415
aeeem_pde,hybrid,logistic_regression,10,1,1487,0,0,0.016036781901071547
aeeem_pde,hybrid,logistic_regression,10,1,1491,0,0,0.2156500119833339
aeeem_pde,hybrid,logistic_regression,10,2,25,1,1,0.8643472245897076
aeeem_pde,hybrid,logistic_regression,10,2,78,0,0,0.1563245014604593
aeeem_pde,hybrid,logistic_regression,10,2,80,0,0,0.12016442689695751
aeeem_pde,hybrid,logistic_regression,10,2,87,0,0,0.18669117377728
aeeem_pde,hybrid,logistic_regression,10,2,88,0,0,0.17624652974768656
aeeem_pde,hybrid,logistic_regression,10,2,94,0,0,0.22364938711281243
aeeem_pde,hybrid,logistic_regression,10,2,99,0,0,0.014144185982348541
aeeem_pde,hybrid,logistic_regression,10,2,101,0,0,0.13687054179968489
aeeem_pde,hybrid,logistic_regression,10,2,106,0,0,0.13410338643742725
aeeem_pde,hybrid,logistic_regression,10,2,112,0,0,0.476585443493856
aeeem_pde,hybrid,logistic_regression,10,2,114,0,1,0.7941845739895794
aeeem_pde,hybrid,logistic_regression,10,2,125,0,0,0.3293013535357136
aeeem_pde,hybrid,logistic_regression,10,2,138,0,0,0.3061559880881829
aeeem_pde,hybrid,logistic_regression,10,2,154,1,0,0.2863538537019218
aeeem_pde,hybrid,logistic_regression,10,2,156,1,0,0.0569125123223323
aeeem_pde,hybrid,logistic_regression,10,2,170,0,0,0.25301487207279627
aeeem_pde,hybrid,logistic_regression,10,2,182,0,0,0.08008579253582347
aeeem_pde,hybrid,logistic_regression,10,2,188,0,1,0.5579029562747496
aeeem_pde,hybrid,logistic_regression,10,2,206,0,0,0.3739902532394876
aeeem_pde,hybrid,logistic_regression,10,2,212,1,1,0.6030898096679128
aeeem_pde,hybrid,logistic_regression,10,2,213,0,0,0.4102309429339807
aeeem_pde,hybrid,logistic_regression,10,2,221,0,0,0.2008902588259067
aeeem_pde,hybrid,logistic_regression,10,2,227,0,0,0.49591506087843923
aeeem_pde,hybrid,logistic_regression,10,2,261,0,0,0.22717720075724815
aeeem_pde,hybrid,logistic_regression,10,2,265,1,0,0.4806268068300767
aeeem_pde,hybrid,logistic_regression,10,2,270,0,0,0.33486978439172094
aeeem_pde,hybrid,logistic_regression,10,2,272,0,1,0.5325155249398705
aeeem_pde,hybrid,logistic_regression,10,2,273,0,0,0.12195546584961371
aeeem_pde,hybrid,logistic_regression,10,2,282,0,1,0.7064306811188332
aeeem_pde,hybrid,logistic_regression,10,2,288,0,0,0.16401795469321717
aeeem_pde,hybrid,logistic_regression,10,2,294,0,1,0.6635477961715853
aeeem_pde,hybrid,logistic_regression,10,2,305,0,0,0.020316981840362798
aeeem_pde,hybrid,logistic_regression,10,2,313,0,0,0.03835704545473323
aeeem_pde,hybrid,logistic_regression,10,2,326,0,0,0.06008358386451771
aeeem_pde,hybrid,logistic_regression,10,2,351,0,0,0.21741244392906162
aeeem_pde,hybrid,logistic_regression,10,2,401,0,0,0.03414335273669106
aeeem_pde,hybrid,logistic_regression,10,2,404,0,1,0.9846605063685603
aeeem_pde,hybrid,logistic_regression,10,2,415,0,0,0.2818364956038103
aeeem_pde,hybrid,logistic_regression,10,2,423,0,1,0.8953011615799131
aeeem_pde,hybrid,logistic_regression,10,2,427,0,0,0.3396505287897523
aeeem_pde,hybrid,logistic_regression,10,2,430,0,0,0.288027083038322
aeeem_pde,hybrid,logistic_regression,10,2,463,0,0,0.39065939066640054
aeeem_pde,hybrid,logistic_regression,10,2,466,0,0,0.21993852467802813
aeeem_pde,hybrid,logistic_regression,10,2,491,1,1,0.6287523727148773
aeeem_pde,hybrid,logistic_regression,10,2,493,1,0,0.3873501459901727
aeeem_pde,hybrid,logistic_regression,10,2,508,0,0,0.46580003235152634
aeeem_pde,hybrid,logistic_regression,10,2,520,0,0,0.3567192719410345
aeeem_pde,hybrid,logistic_regression,10,2,544,0,1,0.5327346597412321
aeeem_pde,hybrid,logistic_regression,10,2,558,0,1,0.6616452577702506
aeeem_pde,hybrid,logistic_regression,10,2,576,0,0,0.4125923066175114
aeeem_pde,hybrid,logistic_regression,10,2,588,0,0,0.13714310188718215
aeeem_pde,hybrid,logistic_regression,10,2,615,0,1,0.5902895878019145
aeeem_pde,hybrid,logistic_regression,10,2,621,0,0,0.42962041259710165
aeeem_pde,hybrid,logistic_regression,10,2,626,0,0,0.10917107457498064
aeeem_pde,hybrid,logistic_regression,10,2,634,0,1,0.8145048653028554
aeeem_pde,hybrid,logistic_regression,10,2,635,0,0,0.1962433160080657
aeeem_pde,hybrid,logistic_regression,10,2,643,0,1,0.5260721775658723
aeeem_pde,hybrid,logistic_regression,10,2,644,0,1,0.8781962652629457
aeeem_pde,hybrid,logistic_regression,10,2,645,1,0,0.3596781815187733
aeeem_pde,hybrid,logistic_regression,10,2,664,0,0,0.21624637588852597
aeeem_pde,hybrid,logistic_regression,10,2,670,0,0,0.25420672585949977
aeeem_pde,hybrid,logistic_regression,10,2,672,1,0,0.2644773498731201
aeeem_pde,hybrid,logistic_regression,10,2,676,1,1,0.681343184611011
aeeem_pde,hybrid,logistic_regression,10,2,707,0,0,0.11200447905251561
aeeem_pde,hybrid,logistic_regression,10,2,708,0,0,0.24805605899677227
aeeem_pde,hybrid,logistic_regression,10,2,709,0,0,0.24438269641532825
aeeem_pde,hybrid,logistic_regression,10,2,715,0,0,0.2125878572974864
aeeem_pde,hybrid,logistic_regression,10,2,727,0,0,0.12552231802477637
aeeem_pde,hybrid,logistic_regression,10,2,732,0,0,0.18397734377470748
aeeem_pde,hybrid,logistic_regression,10,2,759,0,1,0.7561484924257569
aeeem_pde,hybrid,logistic_regression,10,2,760,0,0,0.28408564076537884
aeeem_pde,hybrid,logistic_regression,10,2,762,0,0,0.23729728138184147
aeeem_pde,hybrid,logistic_regression,10,2,764,0,0,0.1640092344608679
aeeem_pde,hybrid,logistic_regression,10,2,768,0,0,0.4757681510882065
aeeem_pde,hybrid,logistic_regression,10,2,787,0,0,0.20789304303278455
aeeem_pde,hybrid,logistic_regression,10,2,794,0,1,0.9362675055180347
aeeem_pde,hybrid,logistic_regression,10,2,797,0,1,0.761542050255963
aeeem_pde,hybrid,logistic_regression,10,2,801,0,0,0.18921245977574153
aeeem_pde,hybrid,logistic_regression,10,2,816,0,1,0.5577419354450426
aeeem_pde,hybrid,logistic_regression,10,2,820,0,0,0.45779461088489465
aeeem_pde,hybrid,logistic_regression,10,2,824,0,0,0.012932509759269468
aeeem_pde,hybrid,logistic_regression,10,2,828,0,0,0.43750446722738057
aeeem_pde,hybrid,logistic_regression,10,2,839,0,0,0.32743846316473446
aeeem_pde,hybrid,logistic_regression,10,2,840,0,1,0.5192612206455993
aeeem_pde,hybrid,logistic_regression,10,2,842,0,0,0.3804400622846949
aeeem_pde,hybrid,logistic_regression,10,2,843,0,0,0.3996587037240809
aeeem_pde,hybrid,logistic_regression,10,2,847,0,0,0.19126342468848714
aeeem_pde,hybrid,logistic_regression,10,2,877,0,0,0.12374487340504373
aeeem_pde,hybrid,logistic_regression,10,2,881,0,0,0.1417617166522675
aeeem_pde,hybrid,logistic_regression,10,2,903,1,1,0.9966964843133134
aeeem_pde,hybrid,logistic_regression,10,2,910,0,0,0.10807223124848538
aeeem_pde,hybrid,logistic_regression,10,2,946,0,0,0.30136611553242704
aeeem_pde,hybrid,logistic_regression,10,2,956,1,0,0.4999515255214181
aeeem_pde,hybrid,logistic_regression,10,2,962,0,1,0.7083228580613401
aeeem_pde,hybrid,logistic_regression,10,2,964,0,0,0.022709151931269916
aeeem_pde,hybrid,logistic_regression,10,2,978,0,1,0.6453680454225197
aeeem_pde,hybrid,logistic_regression,10,2,981,0,0,0.008600503700670233
aeeem_pde,hybrid,logistic_regression,10,2,1000,0,0,0.09590216303947686
aeeem_pde,hybrid,logistic_regression,10,2,1001,0,1,0.6138437805092787
aeeem_pde,hybrid,logistic_regression,10,2,1014,0,0,0.31633596764637284
aeeem_pde,hybrid,logistic_regression,10,2,1024,0,1,0.9588884234241537
aeeem_pde,hybrid,logistic_regression,10,2,1027,0,0,0.4057325392741475
aeeem_pde,hybrid,logistic_regression,10,2,1076,0,0,0.47354523588259895
aeeem_pde,hybrid,logistic_regression,10,2,1094,0,1,0.5955216770292426
aeeem_pde,hybrid,logistic_regression,10,2,1110,0,0,0.056003895914141566
aeeem_pde,hybrid,logistic_regression,10,2,1140,0,0,0.1682872666041431
aeeem_pde,hybrid,logistic_regression,10,2,1143,0,0,0.3215953343653684
aeeem_pde,hybrid,logistic_regression,10,2,1153,0,0,0.05131952024398183
aeeem_pde,hybrid,logistic_regression,10,2,1173,0,0,0.3925593114342687
aeeem_pde,hybrid,logistic_regression,10,2,1176,1,0,0.25476807240949173
aeeem_pde,hybrid,logistic_regression,10,2,1181,0,0,0.4519786995381125
aeeem_pde,hybrid,logistic_regression,10,2,1185,1,1,0.703539284788926
aeeem_pde,hybrid,logistic_regression,10,2,1187,0,0,0.0904222115157081
aeeem_pde,hybrid,logistic_regression,10,2,1194,0,0,0.23987283675575793
aeeem_pde,hybrid,logistic_regression,10,2,1195,1,0,0.2651597532634063
aeeem_pde,hybrid,logistic_regression,10,2,1215,0,0,0.334250697680141
aeeem_pde,hybrid,logistic_regression,10,2,1219,0,1,0.7972438756166337
aeeem_pde,hybrid,logistic_regression,10,2,1232,0,0,0.11079302952351706
aeeem_pde,hybrid,logistic_regression,10,2,1239,0,1,0.5434826804394762
aeeem_pde,hybrid,logistic_regression,10,2,1243,1,1,0.9982645379034353
aeeem_pde,hybrid,logistic_regression,10,2,1249,0,0,0.07501191406015094
aeeem_pde,hybrid,logistic_regression,10,2,1251,0,1,0.7037266382106113
aeeem_pde,hybrid,logistic_regression,10,2,1258,0,0,0.1853764840599836
aeeem_pde,hybrid,logistic_regression,10,2,1268,0,0,0.008874497816753042
aeeem_pde,hybrid,logistic_regression,10,2,1278,0,0,0.392771352115066
aeeem_pde,hybrid,logistic_regression,10,2,1284,0,0,0.2374972131760226
aeeem_pde,hybrid,logistic_regression,10,2,1286,0,0,0.35915329213176256
aeeem_pde,hybrid,logistic_regression,10,2,1289,0,1,0.6464167911579671
aeeem_pde,hybrid,logistic_regression,10,2,1297,0,0,0.028209954545085437
aeeem_pde,hybrid,logistic_regression,10,2,1299,0,0,0.3151231948545825
aeeem_pde,hybrid,logistic_regression,10,2,1304,0,0,0.19788299125595293
aeeem_pde,hybrid,logistic_regression,10,2,1335,1,1,0.618665902701885
aeeem_pde,hybrid,logistic_regression,10,2,1350,0,0,0.17348257284965524
aeeem_pde,hybrid,logistic_regression,10,2,1368,1,0,0.23951444262717045
aeeem_pde,hybrid,logistic_regression,10,2,1373,0,0,0.05530580022673806
aeeem_pde,hybrid,logistic_regression,10,2,1374,0,1,0.7441408466668616
aeeem_pde,hybrid,logistic_regression,10,2,1378,0,1,0.6517707216439664
aeeem_pde,hybrid,logistic_regression,10,2,1388,1,1,0.8708634759744468
aeeem_pde,hybrid,logistic_regression,10,2,1390,1,0,0.10263910667015298
aeeem_pde,hybrid,logistic_regression,10,2,1398,1,1,0.9847108619098432
aeeem_pde,hybrid,logistic_regression,10,2,1402,0,0,0.21759153977851342
aeeem_pde,hybrid,logistic_regression,10,2,1405,0,0,0.20386424084035287
aeeem_pde,hybrid,logistic_regression,10,2,1418,0,0,0.2053056661389898
aeeem_pde,hybrid,logistic_regression,10,2,1419,0,0,0.40568567720623294
aeeem_pde,hybrid,logistic_regression,10,2,1429,0,0,0.10745274494061766
aeeem_pde,hybrid,logistic_regression,10,2,1439,0,0,0.2676408949408652
aeeem_pde,hybrid,logistic_regression,10,2,1447,0,0,0.057101513941948935
aeeem_pde,hybrid,logistic_regression,10,2,1460,0,0,0.34949359698053833
aeeem_pde,hybrid,logistic_regression,10,2,1469,0,0,0.2296470934990942
aeeem_pde,hybrid,logistic_regression,10,2,1483,0,0,0.07449101177391632
aeeem_pde,hybrid,logistic_regression,10,3,13,0,0,0.2877607091567442
aeeem_pde,hybrid,logistic_regression,10,3,36,0,0,0.008778930456534556
aeeem_pde,hybrid,logistic_regression,10,3,39,0,0,0.29079241622035484
aeeem_pde,hybrid,logistic_regression,10,3,43,0,0,0.05754985975439155
aeeem_pde,hybrid,logistic_regression,10,3,46,1,0,0.20823286885679138
aeeem_pde,hybrid,logistic_regression,10,3,47,0,0,0.07791280863355692
aeeem_pde,hybrid,logistic_regression,10,3,50,0,1,0.6251515365165266
aeeem_pde,hybrid,logistic_regression,10,3,59,0,0,0.232541859861081
aeeem_pde,hybrid,logistic_regression,10,3,65,0,0,0.3224511139033604
aeeem_pde,hybrid,logistic_regression,10,3,71,0,0,0.033532058217522365
aeeem_pde,hybrid,logistic_regression,10,3,79,0,0,0.3979314359511484
aeeem_pde,hybrid,logistic_regression,10,3,97,1,0,4.943345654362788e-05
aeeem_pde,hybrid,logistic_regression,10,3,104,0,1,0.8572352130452956
aeeem_pde,hybrid,logistic_regression,10,3,105,0,0,0.09287693793660812
aeeem_pde,hybrid,logistic_regression,10,3,121,0,0,0.27957884076812917
aeeem_pde,hybrid,logistic_regression,10,3,122,0,0,0.1937987995843138
aeeem_pde,hybrid,logistic_regression,10,3,152,0,0,0.04083711378784785
aeeem_pde,hybrid,logistic_regression,10,3,165,0,0,0.232541859861081
aeeem_pde,hybrid,logistic_regression,10,3,167,0,0,0.005690187111256759
aeeem_pde,hybrid,logistic_regression,10,3,169,0,0,0.3811956445677636
aeeem_pde,hybrid,logistic_regression,10,3,193,0,0,0.22541075295134202
aeeem_pde,hybrid,logistic_regression,10,3,219,0,0,0.02030107653669079
aeeem_pde,hybrid,logistic_regression,10,3,228,0,0,0.09105094635274855
aeeem_pde,hybrid,logistic_regression,10,3,233,0,0,0.0782878508107259
aeeem_pde,hybrid,logistic_regression,10,3,247,0,1,0.6756087136523131
aeeem_pde,hybrid,logistic_regression,10,3,276,0,0,0.291784749835372
aeeem_pde,hybrid,logistic_regression,10,3,279,0,1,0.5583367889899887
aeeem_pde,hybrid,logistic_regression,10,3,280,0,0,0.23238095863405495
aeeem_pde,hybrid,logistic_regression,10,3,281,0,0,0.11663802733369188
aeeem_pde,hybrid,logistic_regression,10,3,283,0,1,0.6673408466116904
aeeem_pde,hybrid,logistic_regression,10,3,284,0,0,0.2959439372608766
aeeem_pde,hybrid,logistic_regression,10,3,285,0,1,0.5009339357894314
aeeem_pde,hybrid,logistic_regression,10,3,297,0,0,0.2572661589131684
aeeem_pde,hybrid,logistic_regression,10,3,298,0,0,0.35197015644004553
aeeem_pde,hybrid,logistic_regression,10,3,309,0,0,0.06911410840855246
aeeem_pde,hybrid,logistic_regression,10,3,317,0,0,0.23710146469713073
aeeem_pde,hybrid,logistic_regression,10,3,327,1,1,0.5832771928316552
aeeem_pde,hybrid,logistic_regression,10,3,333,0,0,0.16997812722784575
aeeem_pde,hybrid,logistic_regression,10,3,337,0,0,0.26674836096807714
aeeem_pde,hybrid,logistic_regression,10,3,338,1,1,0.6281376330498011
aeeem_pde,hybrid,logistic_regression,10,3,355,0,1,0.5217632040485556
aeeem_pde,hybrid,logistic_regression,10,3,356,0,0,0.2871962673360636
aeeem_pde,hybrid,logistic_regression,10,3,364,0,0,0.023596804666825
aeeem_pde,hybrid,logistic_regression,10,3,371,0,0,0.3196100864314785
aeeem_pde,hybrid,logistic_regression,10,3,373,0,0,0.2807704625940859
aeeem_pde,hybrid,logistic_regression,10,3,377,0,0,0.14463752856839324
aeeem_pde,hybrid,logistic_regression,10,3,393,0,0,0.11184365436284513
aeeem_pde,hybrid,logistic_regression,10,3,396,0,0,0.16694170329547994
aeeem_pde,hybrid,logistic_regression,10,3,407,0,0,0.36146463593803
aeeem_pde,hybrid,logistic_regression,10,3,414,0,0,0.28626257626763824
aeeem_pde,hybrid,logistic_regression,10,3,416,0,0,0.029832836202048695
aeeem_pde,hybrid,logistic_regression,10,3,432,0,0,0.20162932917336654
aeeem_pde,hybrid,logistic_regression,10,3,433,0,0,0.4547698943722658
aeeem_pde,hybrid,logistic_regression,10,3,434,0,0,0.46554894448057726
