dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,xgboost,5,1,128,0,0,0.011729561723768711
aeeem_lucene,hybrid,xgboost,5,1,132,0,0,0.005751961376518011
aeeem_lucene,hybrid,xgboost,5,1,135,0,0,0.11655418574810028
aeeem_lucene,hybrid,xgboost,5,1,137,0,0,0.040618401020765305
aeeem_lucene,hybrid,xgboost,5,1,139,0,0,0.004913106560707092
aeeem_lucene,hybrid,xgboost,5,1,146,0,0,0.017839262261986732
aeeem_lucene,hybrid,xgboost,5,1,150,0,0,0.18328340351581573
aeeem_lucene,hybrid,xgboost,5,1,151,0,0,0.03125431016087532
aeeem_lucene,hybrid,xgboost,5,1,152,0,0,0.028582237660884857
aeeem_lucene,hybrid,xgboost,5,1,159,0,1,0.5174451470375061
aeeem_lucene,hybrid,xgboost,5,1,164,0,0,0.002411091234534979
aeeem_lucene,hybrid,xgboost,5,1,168,0,0,0.0019222238333895802
aeeem_lucene,hybrid,xgboost,5,1,177,1,0,0.24793462455272675
aeeem_lucene,hybrid,xgboost,5,1,184,1,0,0.019589059054851532
aeeem_lucene,hybrid,xgboost,5,1,188,0,0,0.10769470781087875
aeeem_lucene,hybrid,xgboost,5,1,196,0,0,0.08330191671848297
aeeem_lucene,hybrid,xgboost,5,1,197,0,0,0.04778541624546051
aeeem_lucene,hybrid,xgboost,5,1,201,0,0,0.010765000246465206
aeeem_lucene,hybrid,xgboost,5,1,202,0,0,0.002408966887742281
aeeem_lucene,hybrid,xgboost,5,1,203,0,0,0.12701499462127686
aeeem_lucene,hybrid,xgboost,5,1,213,0,0,0.02818295732140541
aeeem_lucene,hybrid,xgboost,5,1,214,0,0,0.030158769339323044
aeeem_lucene,hybrid,xgboost,5,1,215,0,0,0.06778614968061447
aeeem_lucene,hybrid,xgboost,5,1,219,0,0,0.008217135444283485
aeeem_lucene,hybrid,xgboost,5,1,220,0,0,0.039791278541088104
aeeem_lucene,hybrid,xgboost,5,1,226,1,1,0.6428138017654419
aeeem_lucene,hybrid,xgboost,5,1,234,0,0,0.02751571498811245
aeeem_lucene,hybrid,xgboost,5,1,238,0,0,0.4550342857837677
aeeem_lucene,hybrid,xgboost,5,1,239,0,0,0.2609376907348633
aeeem_lucene,hybrid,xgboost,5,1,240,0,0,0.45900046825408936
aeeem_lucene,hybrid,xgboost,5,1,252,0,0,0.025316482409834862
aeeem_lucene,hybrid,xgboost,5,1,255,0,0,0.004630434792488813
aeeem_lucene,hybrid,xgboost,5,1,256,0,0,0.013214822858572006
aeeem_lucene,hybrid,xgboost,5,1,260,0,0,0.02842620015144348
aeeem_lucene,hybrid,xgboost,5,1,262,0,0,0.020446142181754112
aeeem_lucene,hybrid,xgboost,5,1,271,0,0,0.010644638910889626
aeeem_lucene,hybrid,xgboost,5,1,280,0,0,0.0025353175587952137
aeeem_lucene,hybrid,xgboost,5,1,287,0,0,0.0025984763633459806
aeeem_lucene,hybrid,xgboost,5,1,289,0,0,0.005909475032240152
aeeem_lucene,hybrid,xgboost,5,1,293,0,0,0.004085430409759283
aeeem_lucene,hybrid,xgboost,5,1,295,0,0,0.002042469335719943
aeeem_lucene,hybrid,xgboost,5,1,296,0,0,0.13766363263130188
aeeem_lucene,hybrid,xgboost,5,1,299,0,0,0.08208754658699036
aeeem_lucene,hybrid,xgboost,5,1,300,0,0,0.013207127340137959
aeeem_lucene,hybrid,xgboost,5,1,304,0,1,0.6702712178230286
aeeem_lucene,hybrid,xgboost,5,1,317,0,0,0.04370754212141037
aeeem_lucene,hybrid,xgboost,5,1,320,0,0,0.004873830825090408
aeeem_lucene,hybrid,xgboost,5,1,322,0,0,0.007783912587910891
aeeem_lucene,hybrid,xgboost,5,1,327,0,0,0.0032908436842262745
aeeem_lucene,hybrid,xgboost,5,1,336,0,0,0.013430440798401833
aeeem_lucene,hybrid,xgboost,5,1,344,0,0,0.004913421347737312
aeeem_lucene,hybrid,xgboost,5,1,348,0,0,0.014868768863379955
aeeem_lucene,hybrid,xgboost,5,1,353,0,0,0.22886526584625244
aeeem_lucene,hybrid,xgboost,5,1,355,0,1,0.7604433298110962
aeeem_lucene,hybrid,xgboost,5,1,368,0,0,0.012157633900642395
aeeem_lucene,hybrid,xgboost,5,1,372,0,0,0.016457512974739075
aeeem_lucene,hybrid,xgboost,5,1,376,0,0,0.022468674927949905
aeeem_lucene,hybrid,xgboost,5,1,386,0,0,0.013904339633882046
aeeem_lucene,hybrid,xgboost,5,1,394,0,0,0.007145951502025127
aeeem_lucene,hybrid,xgboost,5,1,395,0,0,0.0535590797662735
aeeem_lucene,hybrid,xgboost,5,1,401,0,0,0.20817036926746368
aeeem_lucene,hybrid,xgboost,5,1,402,0,0,0.0044598206877708435
aeeem_lucene,hybrid,xgboost,5,1,406,0,0,0.17549028992652893
aeeem_lucene,hybrid,xgboost,5,1,417,0,0,0.017248280346393585
aeeem_lucene,hybrid,xgboost,5,1,421,0,0,0.028335435315966606
aeeem_lucene,hybrid,xgboost,5,1,424,0,0,0.0136626698076725
aeeem_lucene,hybrid,xgboost,5,1,427,0,0,0.0646151453256607
aeeem_lucene,hybrid,xgboost,5,1,439,1,0,0.028762580826878548
aeeem_lucene,hybrid,xgboost,5,1,442,0,0,0.018292827531695366
aeeem_lucene,hybrid,xgboost,5,1,460,0,0,0.019076326861977577
aeeem_lucene,hybrid,xgboost,5,1,464,0,0,0.02295047976076603
aeeem_lucene,hybrid,xgboost,5,1,465,0,0,0.009375196881592274
aeeem_lucene,hybrid,xgboost,5,1,469,0,1,0.6332394480705261
aeeem_lucene,hybrid,xgboost,5,1,470,0,0,0.48172250390052795
aeeem_lucene,hybrid,xgboost,5,1,480,0,0,0.016500188037753105
aeeem_lucene,hybrid,xgboost,5,1,482,0,0,0.017908839508891106
aeeem_lucene,hybrid,xgboost,5,1,491,0,0,0.0035284629557281733
aeeem_lucene,hybrid,xgboost,5,1,492,0,0,0.06516879796981812
aeeem_lucene,hybrid,xgboost,5,1,507,0,0,0.10365059226751328
aeeem_lucene,hybrid,xgboost,5,1,517,1,1,0.9721394777297974
aeeem_lucene,hybrid,xgboost,5,1,525,1,0,0.01814980059862137
aeeem_lucene,hybrid,xgboost,5,1,537,0,0,0.11830054223537445
aeeem_lucene,hybrid,xgboost,5,1,539,0,0,0.001986289629712701
aeeem_lucene,hybrid,xgboost,5,1,546,0,0,0.0035699866712093353
aeeem_lucene,hybrid,xgboost,5,1,553,0,1,0.8455201983451843
aeeem_lucene,hybrid,xgboost,5,1,562,1,0,0.10782589763402939
aeeem_lucene,hybrid,xgboost,5,1,584,0,0,0.002206448931246996
aeeem_lucene,hybrid,xgboost,5,1,609,0,0,0.005935313180088997
aeeem_lucene,hybrid,xgboost,5,1,610,1,1,0.9833146333694458
aeeem_lucene,hybrid,xgboost,5,1,615,0,0,0.0348568819463253
aeeem_lucene,hybrid,xgboost,5,1,622,0,0,0.4328576922416687
aeeem_lucene,hybrid,xgboost,5,1,634,0,0,0.004179561510682106
aeeem_lucene,hybrid,xgboost,5,1,637,0,0,0.011808968149125576
aeeem_lucene,hybrid,xgboost,5,1,641,0,0,0.4277747571468353
aeeem_lucene,hybrid,xgboost,5,1,642,0,0,0.03832082450389862
aeeem_lucene,hybrid,xgboost,5,1,645,0,0,0.02794726751744747
aeeem_lucene,hybrid,xgboost,5,1,655,0,0,0.002251570811495185
aeeem_lucene,hybrid,xgboost,5,1,660,0,0,0.007479604333639145
aeeem_lucene,hybrid,xgboost,5,1,661,0,0,0.2220592498779297
aeeem_lucene,hybrid,xgboost,5,1,663,0,0,0.041186269372701645
aeeem_lucene,hybrid,xgboost,5,1,668,0,0,0.0027857848908752203
aeeem_lucene,hybrid,xgboost,5,1,682,0,0,0.019377470016479492
aeeem_lucene,hybrid,xgboost,5,1,685,0,1,0.7796341776847839
aeeem_lucene,hybrid,xgboost,5,1,688,0,0,0.02332931198179722
aeeem_lucene,hybrid,xgboost,5,1,690,0,0,0.011437441222369671
aeeem_lucene,hybrid,xgboost,5,2,4,0,0,0.0013168249279260635
aeeem_lucene,hybrid,xgboost,5,2,6,0,0,0.01930955797433853
aeeem_lucene,hybrid,xgboost,5,2,9,0,1,0.5593895316123962
aeeem_lucene,hybrid,xgboost,5,2,11,0,0,0.002312071854248643
aeeem_lucene,hybrid,xgboost,5,2,15,0,0,0.002416362287476659
aeeem_lucene,hybrid,xgboost,5,2,25,0,0,0.013191817328333855
aeeem_lucene,hybrid,xgboost,5,2,27,0,0,0.006635921075940132
aeeem_lucene,hybrid,xgboost,5,2,30,0,0,0.014242522418498993
aeeem_lucene,hybrid,xgboost,5,2,31,1,0,0.442592978477478
aeeem_lucene,hybrid,xgboost,5,2,32,0,0,0.017118526622653008
aeeem_lucene,hybrid,xgboost,5,2,35,0,0,0.007104241289198399
aeeem_lucene,hybrid,xgboost,5,2,47,0,0,0.031581491231918335
aeeem_lucene,hybrid,xgboost,5,2,52,1,0,0.1568671017885208
aeeem_lucene,hybrid,xgboost,5,2,54,0,0,0.002362621482461691
aeeem_lucene,hybrid,xgboost,5,2,56,0,0,0.22508549690246582
aeeem_lucene,hybrid,xgboost,5,2,66,0,0,0.07779327034950256
aeeem_lucene,hybrid,xgboost,5,2,73,0,0,0.00834471546113491
aeeem_lucene,hybrid,xgboost,5,2,74,0,0,0.28271859884262085
aeeem_lucene,hybrid,xgboost,5,2,76,0,0,0.009928099811077118
aeeem_lucene,hybrid,xgboost,5,2,86,0,1,0.507232666015625
aeeem_lucene,hybrid,xgboost,5,2,87,0,0,0.003073939122259617
aeeem_lucene,hybrid,xgboost,5,2,91,1,0,0.017510337755084038
aeeem_lucene,hybrid,xgboost,5,2,100,0,0,0.002193785971030593
aeeem_lucene,hybrid,xgboost,5,2,102,0,0,0.00271114450879395
aeeem_lucene,hybrid,xgboost,5,2,138,0,0,0.08065701276063919
aeeem_lucene,hybrid,xgboost,5,2,148,0,0,0.011973761022090912
aeeem_lucene,hybrid,xgboost,5,2,153,0,0,0.009909785352647305
aeeem_lucene,hybrid,xgboost,5,2,157,0,0,0.00405538734048605
aeeem_lucene,hybrid,xgboost,5,2,158,0,0,0.020622996613383293
aeeem_lucene,hybrid,xgboost,5,2,160,0,0,0.4068870544433594
aeeem_lucene,hybrid,xgboost,5,2,163,0,0,0.08887334913015366
aeeem_lucene,hybrid,xgboost,5,2,165,1,1,0.6880437731742859
aeeem_lucene,hybrid,xgboost,5,2,166,0,0,0.009099781513214111
aeeem_lucene,hybrid,xgboost,5,2,169,0,0,0.0055849626660346985
aeeem_lucene,hybrid,xgboost,5,2,179,0,0,0.0071467566303908825
aeeem_lucene,hybrid,xgboost,5,2,180,0,0,0.0026550020556896925
aeeem_lucene,hybrid,xgboost,5,2,183,0,0,0.0060478029772639275
aeeem_lucene,hybrid,xgboost,5,2,185,0,0,0.0058665950782597065
aeeem_lucene,hybrid,xgboost,5,2,186,0,0,0.016298281028866768
aeeem_lucene,hybrid,xgboost,5,2,189,0,0,0.0027122588362544775
aeeem_lucene,hybrid,xgboost,5,2,199,0,0,0.336276650428772
aeeem_lucene,hybrid,xgboost,5,2,211,0,0,0.004123653285205364
aeeem_lucene,hybrid,xgboost,5,2,216,0,0,0.18130823969841003
aeeem_lucene,hybrid,xgboost,5,2,217,0,0,0.01752922311425209
aeeem_lucene,hybrid,xgboost,5,2,221,0,0,0.01762513257563114
aeeem_lucene,hybrid,xgboost,5,2,231,0,0,0.030397331342101097
aeeem_lucene,hybrid,xgboost,5,2,247,1,1,0.7190502285957336
aeeem_lucene,hybrid,xgboost,5,2,248,0,0,0.03629480302333832
aeeem_lucene,hybrid,xgboost,5,2,253,0,0,0.059935253113508224
aeeem_lucene,hybrid,xgboost,5,2,254,0,0,0.003623213618993759
aeeem_lucene,hybrid,xgboost,5,2,258,0,0,0.025613361969590187
aeeem_lucene,hybrid,xgboost,5,2,267,0,0,0.1020922064781189
aeeem_lucene,hybrid,xgboost,5,2,268,0,1,0.9690108895301819
aeeem_lucene,hybrid,xgboost,5,2,281,0,0,0.07464582473039627
aeeem_lucene,hybrid,xgboost,5,2,284,0,0,0.09875335544347763
aeeem_lucene,hybrid,xgboost,5,2,286,0,0,0.014919700101017952
aeeem_lucene,hybrid,xgboost,5,2,291,0,0,0.43239444494247437
aeeem_lucene,hybrid,xgboost,5,2,292,0,0,0.008821392431855202
aeeem_lucene,hybrid,xgboost,5,2,298,0,0,0.006847639102488756
aeeem_lucene,hybrid,xgboost,5,2,305,0,0,0.0018578130984678864
aeeem_lucene,hybrid,xgboost,5,2,310,0,0,0.01575738936662674
aeeem_lucene,hybrid,xgboost,5,2,319,0,0,0.06030843406915665
aeeem_lucene,hybrid,xgboost,5,2,333,0,0,0.002080291509628296
aeeem_lucene,hybrid,xgboost,5,2,335,0,0,0.0032702661119401455
aeeem_lucene,hybrid,xgboost,5,2,339,0,0,0.28855323791503906
aeeem_lucene,hybrid,xgboost,5,2,342,0,0,0.06700067222118378
aeeem_lucene,hybrid,xgboost,5,2,345,0,0,0.3297167122364044
aeeem_lucene,hybrid,xgboost,5,2,346,0,0,0.11105731874704361
aeeem_lucene,hybrid,xgboost,5,2,349,0,0,0.25923216342926025
aeeem_lucene,hybrid,xgboost,5,2,357,0,0,0.0021586932707577944
aeeem_lucene,hybrid,xgboost,5,2,360,0,0,0.041382938623428345
aeeem_lucene,hybrid,xgboost,5,2,364,0,0,0.2578260898590088
aeeem_lucene,hybrid,xgboost,5,2,365,0,0,0.16738075017929077
aeeem_lucene,hybrid,xgboost,5,2,370,0,0,0.002495560795068741
aeeem_lucene,hybrid,xgboost,5,2,374,0,0,0.4104660749435425
aeeem_lucene,hybrid,xgboost,5,2,382,0,0,0.013003789819777012
aeeem_lucene,hybrid,xgboost,5,2,387,0,0,0.0628013089299202
aeeem_lucene,hybrid,xgboost,5,2,397,1,0,0.29426947236061096
aeeem_lucene,hybrid,xgboost,5,2,403,0,0,0.0012061703018844128
aeeem_lucene,hybrid,xgboost,5,2,409,1,0,0.005094984546303749
aeeem_lucene,hybrid,xgboost,5,2,416,0,0,0.007484866306185722
aeeem_lucene,hybrid,xgboost,5,2,423,0,0,0.0024380614049732685
aeeem_lucene,hybrid,xgboost,5,2,425,0,0,0.004487319383770227
aeeem_lucene,hybrid,xgboost,5,2,426,0,0,0.023793397471308708
aeeem_lucene,hybrid,xgboost,5,2,430,0,0,0.002716625574976206
aeeem_lucene,hybrid,xgboost,5,2,433,0,0,0.002488749334588647
aeeem_lucene,hybrid,xgboost,5,2,444,0,0,0.01099998690187931
aeeem_lucene,hybrid,xgboost,5,2,446,0,0,0.3083696663379669
aeeem_lucene,hybrid,xgboost,5,2,448,0,0,0.012124926783144474
aeeem_lucene,hybrid,xgboost,5,2,454,0,0,0.014839816838502884
aeeem_lucene,hybrid,xgboost,5,2,457,0,0,0.004442011006176472
aeeem_lucene,hybrid,xgboost,5,2,468,0,0,0.0035985626745969057
aeeem_lucene,hybrid,xgboost,5,2,471,0,0,0.08751923590898514
aeeem_lucene,hybrid,xgboost,5,2,473,0,0,0.003372159320861101
aeeem_lucene,hybrid,xgboost,5,2,474,0,0,0.061809081584215164
aeeem_lucene,hybrid,xgboost,5,2,484,0,0,0.011833048425614834
aeeem_lucene,hybrid,xgboost,5,2,500,0,0,0.016983702778816223
aeeem_lucene,hybrid,xgboost,5,2,508,0,0,0.04561253637075424
aeeem_lucene,hybrid,xgboost,5,2,514,0,0,0.015310904942452908
aeeem_lucene,hybrid,xgboost,5,2,519,0,0,0.004429338965564966
aeeem_lucene,hybrid,xgboost,5,2,523,1,1,0.9456586837768555
aeeem_lucene,hybrid,xgboost,5,2,529,0,0,0.018497876822948456
aeeem_lucene,hybrid,xgboost,5,2,536,0,0,0.0034617239143699408
aeeem_lucene,hybrid,xgboost,5,2,540,0,0,0.04512815177440643
aeeem_lucene,hybrid,xgboost,5,2,541,0,0,0.00321572320535779
aeeem_lucene,hybrid,xgboost,5,2,544,1,1,0.7997785210609436
aeeem_lucene,hybrid,xgboost,5,2,554,0,0,0.3305584192276001
aeeem_lucene,hybrid,xgboost,5,2,556,0,0,0.024122843518853188
aeeem_lucene,hybrid,xgboost,5,2,559,0,0,0.051006607711315155
aeeem_lucene,hybrid,xgboost,5,2,561,0,0,0.002416362287476659
aeeem_lucene,hybrid,xgboost,5,2,565,0,0,0.004248784855008125
aeeem_lucene,hybrid,xgboost,5,2,567,1,0,0.04902120307087898
aeeem_lucene,hybrid,xgboost,5,2,568,0,0,0.08489528298377991
aeeem_lucene,hybrid,xgboost,5,2,572,0,0,0.008098792284727097
aeeem_lucene,hybrid,xgboost,5,2,574,1,0,0.012150289490818977
aeeem_lucene,hybrid,xgboost,5,2,586,0,0,0.4422266483306885
aeeem_lucene,hybrid,xgboost,5,2,589,0,0,0.355793297290802
aeeem_lucene,hybrid,xgboost,5,2,593,1,1,0.982488751411438
aeeem_lucene,hybrid,xgboost,5,2,600,0,0,0.06432183086872101
aeeem_lucene,hybrid,xgboost,5,2,601,0,0,0.0022501873318105936
aeeem_lucene,hybrid,xgboost,5,2,612,0,0,0.0024195865262299776
aeeem_lucene,hybrid,xgboost,5,2,613,0,1,0.7635347247123718
aeeem_lucene,hybrid,xgboost,5,2,617,0,0,0.005048033781349659
aeeem_lucene,hybrid,xgboost,5,2,618,1,0,0.2213294357061386
aeeem_lucene,hybrid,xgboost,5,2,623,0,0,0.26559704542160034
aeeem_lucene,hybrid,xgboost,5,2,627,0,0,0.0026304039638489485
aeeem_lucene,hybrid,xgboost,5,2,633,0,0,0.006945725996047258
aeeem_lucene,hybrid,xgboost,5,2,643,0,0,0.037616368383169174
aeeem_lucene,hybrid,xgboost,5,2,644,0,0,0.23309820890426636
aeeem_lucene,hybrid,xgboost,5,2,647,0,0,0.31662270426750183
aeeem_lucene,hybrid,xgboost,5,2,654,0,0,0.12369390577077866
aeeem_lucene,hybrid,xgboost,5,2,657,0,0,0.007175060920417309
aeeem_lucene,hybrid,xgboost,5,2,662,0,0,0.4852733612060547
aeeem_lucene,hybrid,xgboost,5,2,666,0,0,0.016968557611107826
aeeem_lucene,hybrid,xgboost,5,2,667,0,0,0.003939046058803797
aeeem_lucene,hybrid,xgboost,5,2,676,0,1,0.5702934265136719
aeeem_lucene,hybrid,xgboost,5,2,677,0,0,0.008504895493388176
aeeem_lucene,hybrid,xgboost,5,2,689,0,0,0.034716635942459106
aeeem_lucene,hybrid,xgboost,5,3,2,0,1,0.5387945175170898
aeeem_lucene,hybrid,xgboost,5,3,5,0,1,0.9453254342079163
aeeem_lucene,hybrid,xgboost,5,3,17,0,0,0.0020689505618065596
aeeem_lucene,hybrid,xgboost,5,3,18,0,0,0.0035129752941429615
aeeem_lucene,hybrid,xgboost,5,3,20,0,0,0.00400746613740921
aeeem_lucene,hybrid,xgboost,5,3,28,1,0,0.27365756034851074
aeeem_lucene,hybrid,xgboost,5,3,37,0,0,0.0027367768343538046
aeeem_lucene,hybrid,xgboost,5,3,39,0,0,0.0266464501619339
aeeem_lucene,hybrid,xgboost,5,3,53,0,0,0.3860069811344147
aeeem_lucene,hybrid,xgboost,5,3,60,0,0,0.17651183903217316
aeeem_lucene,hybrid,xgboost,5,3,61,0,0,0.015718648210167885
aeeem_lucene,hybrid,xgboost,5,3,63,0,0,0.12547531723976135
aeeem_lucene,hybrid,xgboost,5,3,64,0,0,0.011226216331124306
aeeem_lucene,hybrid,xgboost,5,3,65,0,0,0.016711119562387466
aeeem_lucene,hybrid,xgboost,5,3,68,0,0,0.011173414997756481
aeeem_lucene,hybrid,xgboost,5,3,71,0,0,0.0018241734942421317
aeeem_lucene,hybrid,xgboost,5,3,88,0,0,0.18413680791854858
aeeem_lucene,hybrid,xgboost,5,3,90,0,0,0.0925213173031807
aeeem_lucene,hybrid,xgboost,5,3,98,0,0,0.07377214729785919
aeeem_lucene,hybrid,xgboost,5,3,101,1,1,0.7722765207290649
aeeem_lucene,hybrid,xgboost,5,3,105,0,0,0.0036840003449469805
aeeem_lucene,hybrid,xgboost,5,3,110,0,0,0.01866522617638111
aeeem_lucene,hybrid,xgboost,5,3,113,0,0,0.38503825664520264
aeeem_lucene,hybrid,xgboost,5,3,121,0,0,0.0025609550066292286
aeeem_lucene,hybrid,xgboost,5,3,122,0,0,0.2614503800868988
aeeem_lucene,hybrid,xgboost,5,3,125,0,0,0.04500209540128708
aeeem_lucene,hybrid,xgboost,5,3,127,0,0,0.017119038850069046
aeeem_lucene,hybrid,xgboost,5,3,129,0,0,0.027329441159963608
aeeem_lucene,hybrid,xgboost,5,3,130,0,0,0.00221140100620687
aeeem_lucene,hybrid,xgboost,5,3,131,0,0,0.060969095677137375
aeeem_lucene,hybrid,xgboost,5,3,133,0,0,0.009642036631703377
aeeem_lucene,hybrid,xgboost,5,3,134,0,0,0.11148250102996826
aeeem_lucene,hybrid,xgboost,5,3,143,0,0,0.0018285199766978621
aeeem_lucene,hybrid,xgboost,5,3,144,0,1,0.6863037347793579
aeeem_lucene,hybrid,xgboost,5,3,147,0,0,0.01914692111313343
aeeem_lucene,hybrid,xgboost,5,3,149,0,0,0.008697514422237873
aeeem_lucene,hybrid,xgboost,5,3,167,0,0,0.002350809285417199
aeeem_lucene,hybrid,xgboost,5,3,172,0,0,0.18918301165103912
aeeem_lucene,hybrid,xgboost,5,3,178,0,0,0.006375330965965986
aeeem_lucene,hybrid,xgboost,5,3,181,0,0,0.05156956985592842
aeeem_lucene,hybrid,xgboost,5,3,182,0,0,0.004267971031367779
aeeem_lucene,hybrid,xgboost,5,3,193,0,0,0.030401015654206276
aeeem_lucene,hybrid,xgboost,5,3,194,0,0,0.0014212399255484343
aeeem_lucene,hybrid,xgboost,5,3,200,0,0,0.3573577404022217
aeeem_lucene,hybrid,xgboost,5,3,207,0,0,0.041414279490709305
aeeem_lucene,hybrid,xgboost,5,3,208,0,0,0.005793373100459576
aeeem_lucene,hybrid,xgboost,5,3,210,1,1,0.9344092011451721
aeeem_lucene,hybrid,xgboost,5,3,225,0,0,0.014149134047329426
aeeem_lucene,hybrid,xgboost,5,3,243,0,1,0.8920605182647705
aeeem_lucene,hybrid,xgboost,5,3,244,0,0,0.18449026346206665
aeeem_lucene,hybrid,xgboost,5,3,249,0,0,0.00454189907759428
aeeem_lucene,hybrid,xgboost,5,3,250,0,0,0.0017284357454627752
aeeem_lucene,hybrid,xgboost,5,3,261,0,0,0.03564578667283058
aeeem_lucene,hybrid,xgboost,5,3,263,0,0,0.10923808068037033
aeeem_lucene,hybrid,xgboost,5,3,266,0,0,0.13749438524246216
aeeem_lucene,hybrid,xgboost,5,3,276,0,0,0.0574861504137516
aeeem_lucene,hybrid,xgboost,5,3,277,1,0,0.02534140832722187
aeeem_lucene,hybrid,xgboost,5,3,285,0,0,0.004897523671388626
aeeem_lucene,hybrid,xgboost,5,3,290,0,0,0.21400512754917145
aeeem_lucene,hybrid,xgboost,5,3,301,0,0,0.00943677593022585
aeeem_lucene,hybrid,xgboost,5,3,303,0,0,0.02152479998767376
aeeem_lucene,hybrid,xgboost,5,3,306,0,0,0.025133300572633743
aeeem_lucene,hybrid,xgboost,5,3,307,0,0,0.030748233199119568
aeeem_lucene,hybrid,xgboost,5,3,308,0,0,0.04885324463248253
aeeem_lucene,hybrid,xgboost,5,3,311,0,0,0.33163970708847046
aeeem_lucene,hybrid,xgboost,5,3,315,0,0,0.2498127669095993
aeeem_lucene,hybrid,xgboost,5,3,318,0,0,0.0018586196238175035
aeeem_lucene,hybrid,xgboost,5,3,323,1,0,0.002389969304203987
aeeem_lucene,hybrid,xgboost,5,3,326,0,0,0.005204465240240097
aeeem_lucene,hybrid,xgboost,5,3,329,0,0,0.019789520651102066
aeeem_lucene,hybrid,xgboost,5,3,334,0,0,0.0024956853594630957
aeeem_lucene,hybrid,xgboost,5,3,343,0,0,0.01565859094262123
aeeem_lucene,hybrid,xgboost,5,3,351,0,0,0.0682196393609047
aeeem_lucene,hybrid,xgboost,5,3,352,0,0,0.004572832956910133
aeeem_lucene,hybrid,xgboost,5,3,354,0,0,0.03882265090942383
aeeem_lucene,hybrid,xgboost,5,3,361,0,0,0.024609409272670746
aeeem_lucene,hybrid,xgboost,5,3,363,0,0,0.0033798280637711287
aeeem_lucene,hybrid,xgboost,5,3,367,0,0,0.004470762796700001
aeeem_lucene,hybrid,xgboost,5,3,371,0,1,0.5343053340911865
aeeem_lucene,hybrid,xgboost,5,3,375,0,0,0.0016998586943373084
aeeem_lucene,hybrid,xgboost,5,3,378,0,0,0.002045396948233247
aeeem_lucene,hybrid,xgboost,5,3,379,0,0,0.010902605019509792
aeeem_lucene,hybrid,xgboost,5,3,381,0,0,0.3426346778869629
aeeem_lucene,hybrid,xgboost,5,3,385,0,0,0.0013521004002541304
aeeem_lucene,hybrid,xgboost,5,3,388,0,0,0.001416711718775332
aeeem_lucene,hybrid,xgboost,5,3,398,1,1,0.7808211445808411
aeeem_lucene,hybrid,xgboost,5,3,404,1,1,0.5705245733261108
aeeem_lucene,hybrid,xgboost,5,3,410,0,1,0.5981764793395996
