dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,lightgbm,10,2,608,0,0,0.2473531353449611
pc1,static,lightgbm,10,2,636,0,0,0.00025509781130481036
pc1,static,lightgbm,10,2,642,0,0,0.0007552868484135207
pc1,static,lightgbm,10,2,649,0,0,2.0637746218755915e-05
pc1,static,lightgbm,10,2,662,1,1,0.7670359332918336
pc1,static,lightgbm,10,2,688,0,0,2.0637746218755915e-05
pc1,static,lightgbm,10,2,690,0,0,0.1638048053398537
pc1,static,lightgbm,10,2,693,1,0,0.0025016335748672433
pc1,static,lightgbm,10,2,696,0,0,2.3746673815334918e-05
pc1,static,lightgbm,10,2,699,0,0,2.146163705050429e-05
pc1,static,lightgbm,10,2,700,0,1,0.9968037155117966
pc1,static,lightgbm,10,2,704,0,0,3.531439288306058e-05
pc1,static,lightgbm,10,3,10,0,0,0.11428110938994158
pc1,static,lightgbm,10,3,12,0,0,0.0015042824379314292
pc1,static,lightgbm,10,3,13,0,0,1.9935033949744222e-05
pc1,static,lightgbm,10,3,19,0,0,2.042525200447668e-05
pc1,static,lightgbm,10,3,52,1,0,0.4432655437866928
pc1,static,lightgbm,10,3,61,0,0,0.00012599018380368934
pc1,static,lightgbm,10,3,65,0,0,3.120299852121936e-05
pc1,static,lightgbm,10,3,73,0,0,0.00010998458800999428
pc1,static,lightgbm,10,3,87,0,0,2.042525200447668e-05
pc1,static,lightgbm,10,3,92,0,0,5.489347968350644e-05
pc1,static,lightgbm,10,3,97,0,0,0.2876230987979871
pc1,static,lightgbm,10,3,111,0,0,0.0006890624907603185
pc1,static,lightgbm,10,3,117,0,1,0.6262456847145247
pc1,static,lightgbm,10,3,122,0,0,0.00019964455015066996
pc1,static,lightgbm,10,3,129,0,0,0.11209691881202768
pc1,static,lightgbm,10,3,137,0,0,2.054316727132868e-05
pc1,static,lightgbm,10,3,143,0,0,0.0011924271320850038
pc1,static,lightgbm,10,3,179,0,0,5.228601507380817e-05
pc1,static,lightgbm,10,3,214,0,0,2.042525200447668e-05
pc1,static,lightgbm,10,3,237,0,0,2.505682078440471e-05
pc1,static,lightgbm,10,3,239,0,0,2.0586552400317985e-05
pc1,static,lightgbm,10,3,241,0,1,0.9979189853713263
pc1,static,lightgbm,10,3,249,0,0,0.0003476631866598446
pc1,static,lightgbm,10,3,273,0,0,0.004618371291731778
pc1,static,lightgbm,10,3,279,0,0,9.402430749278067e-05
pc1,static,lightgbm,10,3,301,0,0,0.0003683898146100857
pc1,static,lightgbm,10,3,305,0,0,3.035930170208512e-05
pc1,static,lightgbm,10,3,311,0,0,4.656250791390868e-05
pc1,static,lightgbm,10,3,312,0,0,6.009063893287613e-05
pc1,static,lightgbm,10,3,315,0,0,0.001543079557997059
pc1,static,lightgbm,10,3,320,0,0,0.0002631695497213128
pc1,static,lightgbm,10,3,327,0,0,0.1452307994533832
pc1,static,lightgbm,10,3,328,1,0,0.01631651895816479
pc1,static,lightgbm,10,3,334,0,0,3.9415241195817206e-05
pc1,static,lightgbm,10,3,345,0,0,2.062590428385316e-05
pc1,static,lightgbm,10,3,350,0,0,2.662605576558913e-05
pc1,static,lightgbm,10,3,378,1,1,0.9149221359870794
pc1,static,lightgbm,10,3,383,0,0,0.04758089183146156
pc1,static,lightgbm,10,3,387,0,0,0.3611219650061345
pc1,static,lightgbm,10,3,390,0,0,3.592742422644002e-05
pc1,static,lightgbm,10,3,397,0,0,0.09085030972014947
pc1,static,lightgbm,10,3,399,0,0,0.00013150036159399403
pc1,static,lightgbm,10,3,401,0,0,0.026967048550266375
pc1,static,lightgbm,10,3,405,0,0,0.08241908455834318
pc1,static,lightgbm,10,3,431,0,0,0.00075996745211996
pc1,static,lightgbm,10,3,444,1,1,0.9978965595827534
pc1,static,lightgbm,10,3,446,0,0,2.079624376862133e-05
pc1,static,lightgbm,10,3,458,0,0,5.0434614062329866e-05
pc1,static,lightgbm,10,3,463,0,0,0.011513956346205098
pc1,static,lightgbm,10,3,471,0,0,0.04713393637156013
pc1,static,lightgbm,10,3,485,0,0,0.004407709695467332
pc1,static,lightgbm,10,3,506,1,0,0.0002717830433329385
pc1,static,lightgbm,10,3,511,0,0,0.01161204607897992
pc1,static,lightgbm,10,3,526,0,0,0.03927454314439376
pc1,static,lightgbm,10,3,535,0,0,0.00015799580471535194
pc1,static,lightgbm,10,3,536,0,0,0.0003408196880722417
pc1,static,lightgbm,10,3,540,0,1,0.9993471381366421
pc1,static,lightgbm,10,3,542,0,0,0.0001236994420868172
pc1,static,lightgbm,10,3,568,0,0,0.00756306757938866
pc1,static,lightgbm,10,3,571,0,0,3.3218502279103434e-05
pc1,static,lightgbm,10,3,594,0,0,0.016544840364997045
pc1,static,lightgbm,10,3,604,0,0,4.002896201645302e-05
pc1,static,lightgbm,10,3,614,0,0,0.024129511969312307
pc1,static,lightgbm,10,3,620,0,0,2.079624376862133e-05
pc1,static,lightgbm,10,3,632,0,0,0.00032908662452370746
pc1,static,lightgbm,10,3,659,0,0,0.015228031400333086
pc1,static,lightgbm,10,3,668,0,0,2.2075478212889828e-05
pc1,static,lightgbm,10,3,678,0,0,5.6210738831255994e-05
pc1,static,lightgbm,10,3,680,0,0,2.8086493883800568e-05
pc1,static,lightgbm,10,3,687,0,0,0.0058970879009153316
pc1,static,lightgbm,10,3,701,1,0,0.003959879170972322
pc1,static,lightgbm,10,4,35,0,0,3.158792769639141e-05
pc1,static,lightgbm,10,4,41,0,0,2.2891304931082407e-05
pc1,static,lightgbm,10,4,44,0,0,0.000142693543096442
pc1,static,lightgbm,10,4,50,0,0,0.0011914464552087963
pc1,static,lightgbm,10,4,70,0,0,0.00033494319239224627
pc1,static,lightgbm,10,4,72,0,0,0.00011552416977189614
pc1,static,lightgbm,10,4,74,1,1,0.9693538058588455
pc1,static,lightgbm,10,4,78,0,0,0.0017734524929244857
pc1,static,lightgbm,10,4,89,0,0,0.00036717676005031206
pc1,static,lightgbm,10,4,90,0,1,0.5277652448150233
pc1,static,lightgbm,10,4,94,0,0,0.00017630179189522587
pc1,static,lightgbm,10,4,110,0,0,0.0008344050958710927
pc1,static,lightgbm,10,4,116,0,0,0.0008627621249543261
pc1,static,lightgbm,10,4,119,0,0,0.0007213318401430839
pc1,static,lightgbm,10,4,127,0,0,0.011518902686226158
pc1,static,lightgbm,10,4,141,0,0,0.0005653316527419378
pc1,static,lightgbm,10,4,149,1,1,0.7766795356761612
pc1,static,lightgbm,10,4,169,0,0,5.4296830906689485e-05
pc1,static,lightgbm,10,4,171,0,0,0.00015289714554491378
pc1,static,lightgbm,10,4,180,0,1,0.9995885385624176
pc1,static,lightgbm,10,4,192,0,1,0.9302514440362577
pc1,static,lightgbm,10,4,200,1,1,0.9914806669555308
pc1,static,lightgbm,10,4,209,0,1,0.7973353689573395
pc1,static,lightgbm,10,4,216,0,0,0.0002526865594048874
pc1,static,lightgbm,10,4,218,0,0,0.38235108579502053
pc1,static,lightgbm,10,4,228,0,0,0.0008550923979123376
pc1,static,lightgbm,10,4,230,0,0,0.023869059410387056
pc1,static,lightgbm,10,4,240,0,0,0.06471294553173605
pc1,static,lightgbm,10,4,251,0,0,2.0446777528520274e-05
pc1,static,lightgbm,10,4,252,0,0,0.0030280821951373473
pc1,static,lightgbm,10,4,261,0,0,3.656001297921157e-05
pc1,static,lightgbm,10,4,270,0,0,2.3495328617178273e-05
pc1,static,lightgbm,10,4,288,0,0,2.1634875501744415e-05
pc1,static,lightgbm,10,4,324,0,1,0.682084250057714
pc1,static,lightgbm,10,4,337,0,0,2.0875358274862773e-05
pc1,static,lightgbm,10,4,341,0,0,0.2813616518358837
pc1,static,lightgbm,10,4,359,1,0,0.1545056717754595
pc1,static,lightgbm,10,4,374,0,0,0.004069604200268523
pc1,static,lightgbm,10,4,380,0,0,0.00014761551726026744
pc1,static,lightgbm,10,4,384,0,0,0.024208334164843217
pc1,static,lightgbm,10,4,409,0,0,0.0006210549981343617
pc1,static,lightgbm,10,4,422,0,0,0.00017012407632464134
pc1,static,lightgbm,10,4,432,0,0,0.4542180740943888
pc1,static,lightgbm,10,4,454,1,1,0.92567240303872
pc1,static,lightgbm,10,4,455,0,0,0.001143603699138379
pc1,static,lightgbm,10,4,472,0,0,0.22492995257987908
pc1,static,lightgbm,10,4,482,0,0,0.00035715706292042065
pc1,static,lightgbm,10,4,486,0,1,0.686781255890273
pc1,static,lightgbm,10,4,489,0,0,4.283924348170591e-05
pc1,static,lightgbm,10,4,501,0,0,0.0003666935605333593
pc1,static,lightgbm,10,4,504,0,0,0.008683959012847466
pc1,static,lightgbm,10,4,537,0,0,3.140034937056204e-05
pc1,static,lightgbm,10,4,545,0,0,0.0002620518891897248
pc1,static,lightgbm,10,4,547,0,0,0.01357954675364474
pc1,static,lightgbm,10,4,548,0,0,8.571674602404784e-05
pc1,static,lightgbm,10,4,556,0,1,0.8369292234291449
pc1,static,lightgbm,10,4,567,0,0,0.0035851068017701314
pc1,static,lightgbm,10,4,576,0,0,0.0002070696497816892
pc1,static,lightgbm,10,4,579,0,0,2.0875358274862773e-05
pc1,static,lightgbm,10,4,583,0,0,2.465432136203502e-05
pc1,static,lightgbm,10,4,593,0,0,2.619769449274842e-05
pc1,static,lightgbm,10,4,597,0,0,0.0027660215506203783
pc1,static,lightgbm,10,4,621,0,0,4.824717005461879e-05
pc1,static,lightgbm,10,4,625,0,0,3.0605839659548436e-05
pc1,static,lightgbm,10,4,630,0,0,0.0009705044555215956
pc1,static,lightgbm,10,4,643,0,0,0.00015246854896835014
pc1,static,lightgbm,10,4,653,0,0,2.465432136203502e-05
pc1,static,lightgbm,10,4,655,1,1,0.9401049640446675
pc1,static,lightgbm,10,4,665,0,0,0.00047897561496922016
pc1,static,lightgbm,10,4,674,0,0,0.0018674926533903272
pc1,static,lightgbm,10,4,694,0,0,2.0875358274862773e-05
pc1,static,lightgbm,10,5,4,0,0,0.006412087900753878
pc1,static,lightgbm,10,5,17,0,0,2.373965813344634e-05
pc1,static,lightgbm,10,5,37,0,0,2.6404058277314672e-05
pc1,static,lightgbm,10,5,39,0,0,0.007838546724322534
pc1,static,lightgbm,10,5,47,0,0,0.011125775816305977
pc1,static,lightgbm,10,5,57,0,1,0.8012164034116337
pc1,static,lightgbm,10,5,62,0,0,0.00021416381394387255
pc1,static,lightgbm,10,5,71,0,0,2.2031353620122326e-05
pc1,static,lightgbm,10,5,79,0,0,0.00033237752048957176
pc1,static,lightgbm,10,5,107,0,0,0.0009616672095218095
pc1,static,lightgbm,10,5,114,0,0,4.4803857333095804e-05
pc1,static,lightgbm,10,5,138,0,0,2.0281165089134272e-05
pc1,static,lightgbm,10,5,146,0,0,2.0281165089134272e-05
pc1,static,lightgbm,10,5,150,0,0,6.328668719218519e-05
pc1,static,lightgbm,10,5,153,0,0,0.0004913914700589568
pc1,static,lightgbm,10,5,163,0,0,2.8664376120641514e-05
pc1,static,lightgbm,10,5,168,0,0,4.454652605700423e-05
pc1,static,lightgbm,10,5,176,0,0,0.30967224092558593
pc1,static,lightgbm,10,5,177,0,0,0.0005170014433605496
pc1,static,lightgbm,10,5,184,0,0,0.0002020461241200247
pc1,static,lightgbm,10,5,186,1,0,0.0028480707850882395
pc1,static,lightgbm,10,5,191,0,0,2.5116750253900812e-05
pc1,static,lightgbm,10,5,201,0,0,0.14076464871628902
pc1,static,lightgbm,10,5,208,0,0,0.001394922960065333
pc1,static,lightgbm,10,5,210,1,1,0.6021474699872218
pc1,static,lightgbm,10,5,212,0,0,0.02281180715267041
pc1,static,lightgbm,10,5,213,0,1,0.9970623352294389
pc1,static,lightgbm,10,5,221,0,0,0.013699762206848265
pc1,static,lightgbm,10,5,233,0,0,0.062043750999515805
pc1,static,lightgbm,10,5,265,0,0,0.0008679995682295264
pc1,static,lightgbm,10,5,277,0,0,2.0281165089134272e-05
pc1,static,lightgbm,10,5,298,0,0,2.026317781605219e-05
pc1,static,lightgbm,10,5,300,0,1,0.9819174585317879
pc1,static,lightgbm,10,5,322,1,1,0.7077089721014344
pc1,static,lightgbm,10,5,326,0,0,2.3619592357443365e-05
pc1,static,lightgbm,10,5,331,0,1,0.9364448834549046
pc1,static,lightgbm,10,5,333,0,0,0.00035765077707230753
pc1,static,lightgbm,10,5,338,0,0,0.05416534152269773
pc1,static,lightgbm,10,5,351,0,0,2.005501306438212e-05
pc1,static,lightgbm,10,5,369,0,0,2.0281165089134272e-05
pc1,static,lightgbm,10,5,370,0,0,0.0013275751332952582
pc1,static,lightgbm,10,5,372,0,0,0.00010424691911755087
pc1,static,lightgbm,10,5,377,0,0,4.5638301021896373e-05
pc1,static,lightgbm,10,5,400,0,0,0.004017504830765047
pc1,static,lightgbm,10,5,420,1,0,0.009593013252160379
pc1,static,lightgbm,10,5,433,0,0,2.0123777777278716e-05
pc1,static,lightgbm,10,5,442,0,0,0.0009129581753310802
pc1,static,lightgbm,10,5,445,0,0,2.026317781605219e-05
pc1,static,lightgbm,10,5,447,0,0,2.0281165089134272e-05
pc1,static,lightgbm,10,5,453,0,0,0.0962429574341871
pc1,static,lightgbm,10,5,480,0,0,2.0281165089134272e-05
pc1,static,lightgbm,10,5,481,0,0,9.112802523528272e-05
pc1,static,lightgbm,10,5,488,0,0,0.00021817274566874613
pc1,static,lightgbm,10,5,507,1,0,0.00044676918484193263
pc1,static,lightgbm,10,5,519,0,0,2.9011895900582247e-05
pc1,static,lightgbm,10,5,520,0,0,2.0355525076792814e-05
pc1,static,lightgbm,10,5,532,0,0,0.0029262014713931444
pc1,static,lightgbm,10,5,538,0,0,2.0281165089134272e-05
pc1,static,lightgbm,10,5,541,0,0,0.000692700273459652
pc1,static,lightgbm,10,5,553,0,0,0.023116279358456046
pc1,static,lightgbm,10,5,589,1,0,0.015992901243087224
pc1,static,lightgbm,10,5,600,0,0,0.009167269673762734
pc1,static,lightgbm,10,5,624,0,0,0.0007497357707238263
pc1,static,lightgbm,10,5,629,0,0,2.9462413045855785e-05
pc1,static,lightgbm,10,5,631,1,0,0.00029720632664703836
pc1,static,lightgbm,10,5,656,0,0,0.017039384496928774
pc1,static,lightgbm,10,5,658,0,0,0.0003543903849260845
pc1,static,lightgbm,10,5,676,0,0,2.0281165089134272e-05
pc1,static,lightgbm,10,5,679,0,1,0.7076110567284245
pc1,static,lightgbm,10,5,686,0,0,0.16115548000527755
pc1,static,lightgbm,10,5,702,0,0,2.0281165089134272e-05
pc1,static,lightgbm,10,6,11,0,0,1.999567242504244e-05
pc1,static,lightgbm,10,6,18,0,0,2.2560343392540973e-05
pc1,static,lightgbm,10,6,26,0,0,0.0021078222958330222
pc1,static,lightgbm,10,6,43,0,0,0.0002142246196236595
pc1,static,lightgbm,10,6,55,1,1,0.7588742672939972
pc1,static,lightgbm,10,6,66,0,0,0.39354034266584426
pc1,static,lightgbm,10,6,76,0,0,0.03142188502884994
pc1,static,lightgbm,10,6,77,0,0,2.0277536830360752e-05
pc1,static,lightgbm,10,6,84,0,0,0.0005171962540928863
pc1,static,lightgbm,10,6,98,1,0,0.14925819816139338
pc1,static,lightgbm,10,6,133,0,0,5.632583386791434e-05
pc1,static,lightgbm,10,6,134,0,0,0.00015084003314655385
pc1,static,lightgbm,10,6,151,0,0,4.507702926899999e-05
pc1,static,lightgbm,10,6,158,0,0,0.0004400449473025082
pc1,static,lightgbm,10,6,161,0,0,3.999510623994601e-05
pc1,static,lightgbm,10,6,164,0,0,0.01099748110280362
pc1,static,lightgbm,10,6,165,0,0,0.0003045035260940145
pc1,static,lightgbm,10,6,173,0,0,5.243057996153749e-05
pc1,static,lightgbm,10,6,175,0,0,0.21532306310300134
pc1,static,lightgbm,10,6,194,0,0,0.0004098427089981862
pc1,static,lightgbm,10,6,197,0,0,1.9933096255433573e-05
pc1,static,lightgbm,10,6,207,0,0,1.999567242504244e-05
pc1,static,lightgbm,10,6,222,0,0,0.012389560820723176
pc1,static,lightgbm,10,6,231,0,1,0.9897628862034274
pc1,static,lightgbm,10,6,243,0,1,0.6287782679888437
pc1,static,lightgbm,10,6,248,0,0,0.00020996420993396993
pc1,static,lightgbm,10,6,275,0,0,0.001142631497276758
pc1,static,lightgbm,10,6,278,0,0,0.00011344887554976954
pc1,static,lightgbm,10,6,280,0,0,4.853900350304539e-05
pc1,static,lightgbm,10,6,281,0,0,5.529126378119921e-05
pc1,static,lightgbm,10,6,294,0,0,2.8580490297317412e-05
pc1,static,lightgbm,10,6,306,0,0,0.0009319513873117615
pc1,static,lightgbm,10,6,307,0,0,0.00018024173554502608
pc1,static,lightgbm,10,6,323,0,0,1.999567242504244e-05
pc1,static,lightgbm,10,6,336,0,0,0.0002628463082179802
pc1,static,lightgbm,10,6,340,0,0,0.017268330822980776
pc1,static,lightgbm,10,6,342,0,0,0.0014495969792283538
pc1,static,lightgbm,10,6,358,0,0,0.0006528398337370845
pc1,static,lightgbm,10,6,368,0,0,1.999567242504244e-05
pc1,static,lightgbm,10,6,385,1,0,0.06911673348398467
pc1,static,lightgbm,10,6,396,0,0,0.009184717996267045
pc1,static,lightgbm,10,6,403,0,0,1.9933096255433573e-05
pc1,static,lightgbm,10,6,436,0,0,0.47748097465264916
pc1,static,lightgbm,10,6,449,0,0,7.593319850785256e-05
pc1,static,lightgbm,10,6,456,0,0,7.927771270454576e-05
pc1,static,lightgbm,10,6,465,0,0,0.0008774020218641847
pc1,static,lightgbm,10,6,466,0,0,0.025774136966512286
pc1,static,lightgbm,10,6,476,1,1,0.8929112768008836
pc1,static,lightgbm,10,6,477,0,0,0.001358744031271383
pc1,static,lightgbm,10,6,479,0,0,0.002604729983852653
pc1,static,lightgbm,10,6,502,0,0,1.9933096255433573e-05
pc1,static,lightgbm,10,6,517,0,0,0.000679836520629578
pc1,static,lightgbm,10,6,531,0,0,0.0017414132897852971
pc1,static,lightgbm,10,6,533,1,1,0.9175278484152152
pc1,static,lightgbm,10,6,546,0,0,0.0005686405515996408
pc1,static,lightgbm,10,6,554,0,0,0.00010646616081025915
pc1,static,lightgbm,10,6,555,0,0,0.0001965036541354539
pc1,static,lightgbm,10,6,561,0,0,0.0073212868749576825
pc1,static,lightgbm,10,6,599,0,0,0.40164241314239996
pc1,static,lightgbm,10,6,606,1,0,0.2253375162289319
pc1,static,lightgbm,10,6,618,0,0,0.0006507166418964383
pc1,static,lightgbm,10,6,623,0,0,0.0138987358451092
pc1,static,lightgbm,10,6,648,0,0,0.030215326862183717
pc1,static,lightgbm,10,6,650,0,0,4.4172108644522994e-05
pc1,static,lightgbm,10,6,652,0,0,0.00039644767043405085
pc1,static,lightgbm,10,6,657,0,0,0.002120863841865562
pc1,static,lightgbm,10,6,681,0,0,1.9933096255433573e-05
pc1,static,lightgbm,10,6,684,0,0,2.0473560521775017e-05
pc1,static,lightgbm,10,6,689,0,0,2.7810873715443327e-05
pc1,static,lightgbm,10,6,692,0,0,0.09338577666900248
pc1,static,lightgbm,10,7,8,0,0,1.874255692354984e-05
pc1,static,lightgbm,10,7,24,0,0,0.004924979898424308
pc1,static,lightgbm,10,7,32,0,0,0.04459106329363546
pc1,static,lightgbm,10,7,33,0,0,3.283895930534343e-05
pc1,static,lightgbm,10,7,45,0,0,0.07002437184974612
pc1,static,lightgbm,10,7,64,0,0,0.0011307095931019128
pc1,static,lightgbm,10,7,86,0,0,2.028262057402458e-05
pc1,static,lightgbm,10,7,93,1,0,0.0943405979084718
