dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,lightgbm,5,1,160,0,0,0.0003766155856112564
aeeem_mylyn,hybrid,lightgbm,5,1,162,0,0,0.001078155202339221
aeeem_mylyn,hybrid,lightgbm,5,1,167,0,0,0.0006133091184983014
aeeem_mylyn,hybrid,lightgbm,5,1,170,0,0,0.005779596626431344
aeeem_mylyn,hybrid,lightgbm,5,1,174,0,0,0.013717402003185844
aeeem_mylyn,hybrid,lightgbm,5,1,176,0,1,0.7057801951825954
aeeem_mylyn,hybrid,lightgbm,5,1,186,1,0,0.0065328879071178915
aeeem_mylyn,hybrid,lightgbm,5,1,187,0,0,0.0021094327323581056
aeeem_mylyn,hybrid,lightgbm,5,1,201,0,0,0.0006320946105696072
aeeem_mylyn,hybrid,lightgbm,5,1,219,0,0,0.0005904818171230714
aeeem_mylyn,hybrid,lightgbm,5,1,223,0,0,0.005491996692920077
aeeem_mylyn,hybrid,lightgbm,5,1,225,0,0,0.056814176898847914
aeeem_mylyn,hybrid,lightgbm,5,1,228,0,0,0.003720953596270627
aeeem_mylyn,hybrid,lightgbm,5,1,235,0,0,0.015098583176049214
aeeem_mylyn,hybrid,lightgbm,5,1,241,0,0,0.0009166023580910275
aeeem_mylyn,hybrid,lightgbm,5,1,245,0,0,0.011039352535948632
aeeem_mylyn,hybrid,lightgbm,5,1,247,1,1,0.8772745342241536
aeeem_mylyn,hybrid,lightgbm,5,1,251,0,0,0.0022355334324851623
aeeem_mylyn,hybrid,lightgbm,5,1,252,1,1,0.9161136512480386
aeeem_mylyn,hybrid,lightgbm,5,1,261,1,1,0.7301941012036292
aeeem_mylyn,hybrid,lightgbm,5,1,262,0,0,0.0006070393478952737
aeeem_mylyn,hybrid,lightgbm,5,1,263,0,0,0.16116981396006125
aeeem_mylyn,hybrid,lightgbm,5,1,266,1,0,0.018504423465659572
aeeem_mylyn,hybrid,lightgbm,5,1,279,0,0,0.02568469836267518
aeeem_mylyn,hybrid,lightgbm,5,1,283,0,0,0.004468080815147581
aeeem_mylyn,hybrid,lightgbm,5,1,295,0,0,0.0015125725627305852
aeeem_mylyn,hybrid,lightgbm,5,1,296,0,0,0.009356281468608292
aeeem_mylyn,hybrid,lightgbm,5,1,297,0,0,0.06486759053601769
aeeem_mylyn,hybrid,lightgbm,5,1,298,0,0,0.027718176186782673
aeeem_mylyn,hybrid,lightgbm,5,1,300,0,0,0.014514990100029409
aeeem_mylyn,hybrid,lightgbm,5,1,302,0,0,0.0006544063584449718
aeeem_mylyn,hybrid,lightgbm,5,1,311,0,0,0.005459474728085425
aeeem_mylyn,hybrid,lightgbm,5,1,335,0,0,0.0005263614449398841
aeeem_mylyn,hybrid,lightgbm,5,1,341,0,0,0.023929471423492006
aeeem_mylyn,hybrid,lightgbm,5,1,343,1,0,0.13044601116267665
aeeem_mylyn,hybrid,lightgbm,5,1,345,0,0,0.1973376762098149
aeeem_mylyn,hybrid,lightgbm,5,1,351,0,0,0.0004904136418497634
aeeem_mylyn,hybrid,lightgbm,5,1,352,0,0,0.0005689367066565582
aeeem_mylyn,hybrid,lightgbm,5,1,354,0,0,0.002985021294568582
aeeem_mylyn,hybrid,lightgbm,5,1,365,0,1,0.9966747072886722
aeeem_mylyn,hybrid,lightgbm,5,1,367,0,0,0.03480873729748113
aeeem_mylyn,hybrid,lightgbm,5,1,375,1,1,0.8310605494304618
aeeem_mylyn,hybrid,lightgbm,5,1,393,0,0,0.0021333662494090596
aeeem_mylyn,hybrid,lightgbm,5,1,397,0,0,0.0010094292840919176
aeeem_mylyn,hybrid,lightgbm,5,1,403,0,0,0.0024796683886022077
aeeem_mylyn,hybrid,lightgbm,5,1,407,0,0,0.2574649218480481
aeeem_mylyn,hybrid,lightgbm,5,1,421,0,0,0.0034607574353551582
aeeem_mylyn,hybrid,lightgbm,5,1,423,1,0,0.011513831744942055
aeeem_mylyn,hybrid,lightgbm,5,1,427,0,0,0.15849499818838644
aeeem_mylyn,hybrid,lightgbm,5,1,429,0,0,0.0013270462205662878
aeeem_mylyn,hybrid,lightgbm,5,1,432,0,0,0.0020318462576697648
aeeem_mylyn,hybrid,lightgbm,5,1,438,0,0,0.013257254003151883
aeeem_mylyn,hybrid,lightgbm,5,1,441,1,0,0.1258117883304019
aeeem_mylyn,hybrid,lightgbm,5,1,448,0,0,0.0013984987399546407
aeeem_mylyn,hybrid,lightgbm,5,1,469,1,1,0.5887073096316503
aeeem_mylyn,hybrid,lightgbm,5,1,474,0,0,0.002280241687766825
aeeem_mylyn,hybrid,lightgbm,5,1,476,0,0,0.013406609777659327
aeeem_mylyn,hybrid,lightgbm,5,1,486,1,1,0.763733346765758
aeeem_mylyn,hybrid,lightgbm,5,1,487,0,0,0.008621669841420002
aeeem_mylyn,hybrid,lightgbm,5,1,491,0,0,0.00045088072671504986
aeeem_mylyn,hybrid,lightgbm,5,1,492,0,0,0.0073231068855837385
aeeem_mylyn,hybrid,lightgbm,5,1,496,0,0,0.01749396207792279
aeeem_mylyn,hybrid,lightgbm,5,1,505,0,1,0.875666557593468
aeeem_mylyn,hybrid,lightgbm,5,1,506,0,0,0.010247210502022711
aeeem_mylyn,hybrid,lightgbm,5,1,509,0,0,0.0072972096517529795
aeeem_mylyn,hybrid,lightgbm,5,1,515,0,1,0.6056333940475602
aeeem_mylyn,hybrid,lightgbm,5,1,520,0,0,0.109880569453763
aeeem_mylyn,hybrid,lightgbm,5,1,526,0,0,0.061782312827522175
aeeem_mylyn,hybrid,lightgbm,5,1,530,0,1,0.541968211339003
aeeem_mylyn,hybrid,lightgbm,5,1,534,0,0,0.0006154036152350408
aeeem_mylyn,hybrid,lightgbm,5,1,542,0,0,0.009728889795689139
aeeem_mylyn,hybrid,lightgbm,5,1,548,0,0,0.0032996942935725427
aeeem_mylyn,hybrid,lightgbm,5,1,551,0,0,0.40171440832480204
aeeem_mylyn,hybrid,lightgbm,5,1,555,0,0,0.0011469569919058567
aeeem_mylyn,hybrid,lightgbm,5,1,560,0,0,0.04064117244688667
aeeem_mylyn,hybrid,lightgbm,5,1,570,0,0,0.039079612429252196
aeeem_mylyn,hybrid,lightgbm,5,1,593,0,0,0.0009670362221539252
aeeem_mylyn,hybrid,lightgbm,5,1,595,1,1,0.9752582438649956
aeeem_mylyn,hybrid,lightgbm,5,1,596,0,0,0.004587057938238504
aeeem_mylyn,hybrid,lightgbm,5,1,599,1,0,0.028019631754794595
aeeem_mylyn,hybrid,lightgbm,5,1,603,0,0,0.019853432734435947
aeeem_mylyn,hybrid,lightgbm,5,1,608,0,0,0.0010326752271077283
aeeem_mylyn,hybrid,lightgbm,5,1,614,0,0,0.09966657144373985
aeeem_mylyn,hybrid,lightgbm,5,1,622,0,1,0.8250003140207394
aeeem_mylyn,hybrid,lightgbm,5,1,628,0,0,0.08714824857722918
aeeem_mylyn,hybrid,lightgbm,5,1,629,0,0,0.008467108534235147
aeeem_mylyn,hybrid,lightgbm,5,1,640,0,0,0.11119580360529471
aeeem_mylyn,hybrid,lightgbm,5,1,642,0,0,0.057199451247691324
aeeem_mylyn,hybrid,lightgbm,5,1,644,0,0,0.0002990940215090096
aeeem_mylyn,hybrid,lightgbm,5,1,647,0,0,0.018429267408778524
aeeem_mylyn,hybrid,lightgbm,5,1,648,0,0,0.0023804335058540717
aeeem_mylyn,hybrid,lightgbm,5,1,652,1,0,0.005684708535540622
aeeem_mylyn,hybrid,lightgbm,5,1,658,0,0,0.0036569444509168044
aeeem_mylyn,hybrid,lightgbm,5,1,662,0,0,0.042185022895733726
aeeem_mylyn,hybrid,lightgbm,5,1,666,0,1,0.7341962910064913
aeeem_mylyn,hybrid,lightgbm,5,1,670,0,0,0.0018604539389907087
aeeem_mylyn,hybrid,lightgbm,5,1,679,0,0,0.004490973242050217
aeeem_mylyn,hybrid,lightgbm,5,1,689,1,1,0.974849774314232
aeeem_mylyn,hybrid,lightgbm,5,1,694,0,0,0.005792697429356245
aeeem_mylyn,hybrid,lightgbm,5,1,698,0,0,0.2754991511098945
aeeem_mylyn,hybrid,lightgbm,5,1,699,0,0,0.0016677194324829824
aeeem_mylyn,hybrid,lightgbm,5,1,701,0,0,0.03246576119744916
aeeem_mylyn,hybrid,lightgbm,5,1,706,1,1,0.9071802895237082
aeeem_mylyn,hybrid,lightgbm,5,1,708,0,0,0.010901129927191585
aeeem_mylyn,hybrid,lightgbm,5,1,709,0,0,0.1631876060549263
aeeem_mylyn,hybrid,lightgbm,5,1,734,0,0,0.17950903077858502
aeeem_mylyn,hybrid,lightgbm,5,1,737,0,0,0.011122378814581956
aeeem_mylyn,hybrid,lightgbm,5,1,738,0,0,0.30220120000151096
aeeem_mylyn,hybrid,lightgbm,5,1,739,0,1,0.6242094804886125
aeeem_mylyn,hybrid,lightgbm,5,1,740,0,0,0.004370102652133333
aeeem_mylyn,hybrid,lightgbm,5,1,744,0,0,0.15139581329171928
aeeem_mylyn,hybrid,lightgbm,5,1,750,0,0,0.2924279928798327
aeeem_mylyn,hybrid,lightgbm,5,1,753,0,0,0.05299593530315328
aeeem_mylyn,hybrid,lightgbm,5,1,758,0,0,0.18682068537850835
aeeem_mylyn,hybrid,lightgbm,5,1,763,0,0,0.005035680521029356
aeeem_mylyn,hybrid,lightgbm,5,1,766,1,0,0.014581106061392327
aeeem_mylyn,hybrid,lightgbm,5,1,772,0,0,0.00251156634846306
aeeem_mylyn,hybrid,lightgbm,5,1,775,0,1,0.8554345164868725
aeeem_mylyn,hybrid,lightgbm,5,1,776,0,0,0.015895640012435173
aeeem_mylyn,hybrid,lightgbm,5,1,777,0,0,0.002090146424346825
aeeem_mylyn,hybrid,lightgbm,5,1,780,0,1,0.7141675774686295
aeeem_mylyn,hybrid,lightgbm,5,1,782,0,0,0.0002564645333600307
aeeem_mylyn,hybrid,lightgbm,5,1,783,0,0,0.0002990940215090096
aeeem_mylyn,hybrid,lightgbm,5,1,802,0,0,0.010010741238421555
aeeem_mylyn,hybrid,lightgbm,5,1,804,0,0,0.0003845165941584992
aeeem_mylyn,hybrid,lightgbm,5,1,818,0,0,0.0002652874391425243
aeeem_mylyn,hybrid,lightgbm,5,1,826,0,0,0.10901141592119254
aeeem_mylyn,hybrid,lightgbm,5,1,829,0,0,0.40608135314141686
aeeem_mylyn,hybrid,lightgbm,5,1,831,0,0,0.01615930845244106
aeeem_mylyn,hybrid,lightgbm,5,1,840,0,0,0.0038362264428402327
aeeem_mylyn,hybrid,lightgbm,5,1,842,0,0,0.007481564569747375
aeeem_mylyn,hybrid,lightgbm,5,1,854,0,0,0.3523870513892413
aeeem_mylyn,hybrid,lightgbm,5,1,856,1,0,0.4204929747850928
aeeem_mylyn,hybrid,lightgbm,5,1,859,0,0,0.004917715623874252
aeeem_mylyn,hybrid,lightgbm,5,1,860,0,0,0.11699836701677582
aeeem_mylyn,hybrid,lightgbm,5,1,861,0,0,0.0952314251563793
aeeem_mylyn,hybrid,lightgbm,5,1,867,0,0,0.018117304514522384
aeeem_mylyn,hybrid,lightgbm,5,1,870,0,0,0.004235058603930032
aeeem_mylyn,hybrid,lightgbm,5,1,877,1,0,0.01940335479008949
aeeem_mylyn,hybrid,lightgbm,5,1,885,0,0,0.0013264785415701011
aeeem_mylyn,hybrid,lightgbm,5,1,886,0,0,0.0009294924928256148
aeeem_mylyn,hybrid,lightgbm,5,1,889,0,0,0.09250721820876082
aeeem_mylyn,hybrid,lightgbm,5,1,890,0,0,0.09176361173890712
aeeem_mylyn,hybrid,lightgbm,5,1,892,0,0,0.0027147333998798094
aeeem_mylyn,hybrid,lightgbm,5,1,894,1,0,0.058589484617575543
aeeem_mylyn,hybrid,lightgbm,5,1,895,0,0,0.018307582648884678
aeeem_mylyn,hybrid,lightgbm,5,1,896,0,0,0.0033736153556844506
aeeem_mylyn,hybrid,lightgbm,5,1,900,0,1,0.6036973068616457
aeeem_mylyn,hybrid,lightgbm,5,1,904,0,0,0.017497344672111868
aeeem_mylyn,hybrid,lightgbm,5,1,914,1,1,0.6150190076104491
aeeem_mylyn,hybrid,lightgbm,5,1,921,0,0,0.008525900575462696
aeeem_mylyn,hybrid,lightgbm,5,1,923,0,0,0.029882525464219153
aeeem_mylyn,hybrid,lightgbm,5,1,926,0,0,0.002028924105666222
aeeem_mylyn,hybrid,lightgbm,5,1,927,0,1,0.5489934276438218
aeeem_mylyn,hybrid,lightgbm,5,1,934,0,1,0.5648288802330799
aeeem_mylyn,hybrid,lightgbm,5,1,938,0,0,0.04887944817141523
aeeem_mylyn,hybrid,lightgbm,5,1,940,0,0,0.0008153752032451466
aeeem_mylyn,hybrid,lightgbm,5,1,942,0,0,0.015808135260050357
aeeem_mylyn,hybrid,lightgbm,5,1,943,0,0,0.0018448488385136618
aeeem_mylyn,hybrid,lightgbm,5,1,945,0,0,0.0024884765836117725
aeeem_mylyn,hybrid,lightgbm,5,1,948,0,0,0.013022284707792327
aeeem_mylyn,hybrid,lightgbm,5,1,957,0,0,0.019912194974634524
aeeem_mylyn,hybrid,lightgbm,5,1,958,0,0,0.0009319899588972282
aeeem_mylyn,hybrid,lightgbm,5,1,960,0,0,0.028640933547567807
aeeem_mylyn,hybrid,lightgbm,5,1,961,0,0,0.004142069140640772
aeeem_mylyn,hybrid,lightgbm,5,1,963,0,0,0.016850522602343446
aeeem_mylyn,hybrid,lightgbm,5,1,968,0,0,0.10314292245695401
aeeem_mylyn,hybrid,lightgbm,5,1,969,0,0,0.030361132341657965
aeeem_mylyn,hybrid,lightgbm,5,1,970,0,0,0.010680544635672879
aeeem_mylyn,hybrid,lightgbm,5,1,976,0,0,0.17133246763542243
aeeem_mylyn,hybrid,lightgbm,5,1,986,0,0,0.1096177165716091
aeeem_mylyn,hybrid,lightgbm,5,1,988,0,0,0.12918745116421526
aeeem_mylyn,hybrid,lightgbm,5,1,993,0,0,0.015922311542224583
aeeem_mylyn,hybrid,lightgbm,5,1,1006,0,0,0.036711648416438564
aeeem_mylyn,hybrid,lightgbm,5,1,1008,0,0,0.02961990605932014
aeeem_mylyn,hybrid,lightgbm,5,1,1009,0,0,0.001228147649728414
aeeem_mylyn,hybrid,lightgbm,5,1,1011,0,0,0.015753868491527163
aeeem_mylyn,hybrid,lightgbm,5,1,1012,1,1,0.9247408583292088
aeeem_mylyn,hybrid,lightgbm,5,1,1016,0,0,0.09601504141496982
aeeem_mylyn,hybrid,lightgbm,5,1,1019,0,0,0.0010767702552413883
aeeem_mylyn,hybrid,lightgbm,5,1,1020,0,0,0.02963194875481435
aeeem_mylyn,hybrid,lightgbm,5,1,1022,0,1,0.9279175328431938
aeeem_mylyn,hybrid,lightgbm,5,1,1034,0,0,0.0002965288603858449
aeeem_mylyn,hybrid,lightgbm,5,1,1037,0,0,0.0061149735891842015
aeeem_mylyn,hybrid,lightgbm,5,1,1038,0,0,0.39913395369383586
aeeem_mylyn,hybrid,lightgbm,5,1,1040,0,0,0.00207228968604497
aeeem_mylyn,hybrid,lightgbm,5,1,1060,0,0,0.1969471734568704
aeeem_mylyn,hybrid,lightgbm,5,1,1068,0,0,0.0012348392438692854
aeeem_mylyn,hybrid,lightgbm,5,1,1069,0,0,0.2221389883757414
aeeem_mylyn,hybrid,lightgbm,5,1,1073,0,0,0.002964065438921425
aeeem_mylyn,hybrid,lightgbm,5,1,1074,0,0,0.0009672630525907959
aeeem_mylyn,hybrid,lightgbm,5,1,1075,0,0,0.020604681590535266
aeeem_mylyn,hybrid,lightgbm,5,1,1077,1,1,0.7304851178953001
aeeem_mylyn,hybrid,lightgbm,5,1,1080,0,0,0.000728288037032341
aeeem_mylyn,hybrid,lightgbm,5,1,1083,0,0,0.03765162710825136
aeeem_mylyn,hybrid,lightgbm,5,1,1087,0,0,0.0009696622405827654
aeeem_mylyn,hybrid,lightgbm,5,1,1092,0,0,0.003523346142313862
aeeem_mylyn,hybrid,lightgbm,5,1,1108,0,0,0.10981751757072603
aeeem_mylyn,hybrid,lightgbm,5,1,1118,0,0,0.004110772777764225
aeeem_mylyn,hybrid,lightgbm,5,1,1126,0,0,0.007436972546151204
aeeem_mylyn,hybrid,lightgbm,5,1,1145,0,0,0.004048393997621122
aeeem_mylyn,hybrid,lightgbm,5,1,1152,0,0,0.003984141773614576
aeeem_mylyn,hybrid,lightgbm,5,1,1155,0,0,0.287264097826051
aeeem_mylyn,hybrid,lightgbm,5,1,1163,0,0,0.0023318625711429256
aeeem_mylyn,hybrid,lightgbm,5,1,1165,0,0,0.00028087542119666753
aeeem_mylyn,hybrid,lightgbm,5,1,1168,0,0,0.001772729800047521
aeeem_mylyn,hybrid,lightgbm,5,1,1170,0,0,0.013767601542222428
aeeem_mylyn,hybrid,lightgbm,5,1,1171,0,0,0.04783420340375592
aeeem_mylyn,hybrid,lightgbm,5,1,1178,0,0,0.02694395612468417
aeeem_mylyn,hybrid,lightgbm,5,1,1179,0,0,0.011831483064096636
aeeem_mylyn,hybrid,lightgbm,5,1,1185,1,0,0.28186793862196685
aeeem_mylyn,hybrid,lightgbm,5,1,1195,0,0,0.001358193320348447
aeeem_mylyn,hybrid,lightgbm,5,1,1196,0,1,0.6141209825168641
aeeem_mylyn,hybrid,lightgbm,5,1,1199,0,0,0.002188200005354896
aeeem_mylyn,hybrid,lightgbm,5,1,1209,0,0,0.405867204273202
aeeem_mylyn,hybrid,lightgbm,5,1,1213,0,0,0.005512862223216034
aeeem_mylyn,hybrid,lightgbm,5,1,1222,0,0,0.00332810536750454
aeeem_mylyn,hybrid,lightgbm,5,1,1228,0,0,0.0040460965843753536
aeeem_mylyn,hybrid,lightgbm,5,1,1241,0,0,0.0012028110925482668
aeeem_mylyn,hybrid,lightgbm,5,1,1242,0,0,0.012704686518075228
aeeem_mylyn,hybrid,lightgbm,5,1,1246,0,0,0.002797374328104507
aeeem_mylyn,hybrid,lightgbm,5,1,1252,0,0,0.003677707605000885
aeeem_mylyn,hybrid,lightgbm,5,1,1257,0,0,0.0011877903923623743
aeeem_mylyn,hybrid,lightgbm,5,1,1258,0,0,0.20627058607855508
aeeem_mylyn,hybrid,lightgbm,5,1,1265,0,0,0.0014462127547251867
aeeem_mylyn,hybrid,lightgbm,5,1,1268,1,1,0.9038992064002085
aeeem_mylyn,hybrid,lightgbm,5,1,1278,0,1,0.9849172806512676
aeeem_mylyn,hybrid,lightgbm,5,1,1283,1,0,0.31070981279934756
aeeem_mylyn,hybrid,lightgbm,5,1,1285,0,1,0.8682851725507609
aeeem_mylyn,hybrid,lightgbm,5,1,1287,1,0,0.060253461411686096
aeeem_mylyn,hybrid,lightgbm,5,1,1293,0,0,0.0024498463986974287
aeeem_mylyn,hybrid,lightgbm,5,1,1295,0,0,0.026015912276859683
aeeem_mylyn,hybrid,lightgbm,5,1,1302,0,0,0.4544493500363042
aeeem_mylyn,hybrid,lightgbm,5,1,1305,0,0,0.1471081008574201
aeeem_mylyn,hybrid,lightgbm,5,1,1318,0,0,0.04337727495904442
aeeem_mylyn,hybrid,lightgbm,5,1,1324,0,0,0.10021626607728587
aeeem_mylyn,hybrid,lightgbm,5,1,1330,0,0,0.09216555475025988
aeeem_mylyn,hybrid,lightgbm,5,1,1340,0,0,0.0011779417570338554
aeeem_mylyn,hybrid,lightgbm,5,1,1352,1,1,0.9335158220773709
aeeem_mylyn,hybrid,lightgbm,5,1,1362,0,0,0.005918226015541738
aeeem_mylyn,hybrid,lightgbm,5,1,1366,1,0,0.15775957869594986
aeeem_mylyn,hybrid,lightgbm,5,1,1368,0,0,0.0015306193621409502
aeeem_mylyn,hybrid,lightgbm,5,1,1373,0,0,0.0026319983228338915
aeeem_mylyn,hybrid,lightgbm,5,1,1379,1,1,0.6668291221285457
aeeem_mylyn,hybrid,lightgbm,5,1,1380,1,0,0.0639916009673966
aeeem_mylyn,hybrid,lightgbm,5,1,1382,0,0,0.008153980777685286
aeeem_mylyn,hybrid,lightgbm,5,1,1389,0,0,0.007836797418606023
aeeem_mylyn,hybrid,lightgbm,5,1,1392,0,1,0.515399093582714
aeeem_mylyn,hybrid,lightgbm,5,1,1401,0,0,0.002198463994265603
aeeem_mylyn,hybrid,lightgbm,5,1,1403,0,0,0.0003608307601728838
aeeem_mylyn,hybrid,lightgbm,5,1,1404,0,0,0.12156519956349877
aeeem_mylyn,hybrid,lightgbm,5,1,1408,0,0,0.0071893777148862885
aeeem_mylyn,hybrid,lightgbm,5,1,1411,1,0,0.46793289806324
aeeem_mylyn,hybrid,lightgbm,5,1,1422,0,0,0.008762475935120166
aeeem_mylyn,hybrid,lightgbm,5,1,1423,0,0,0.08163847964738379
aeeem_mylyn,hybrid,lightgbm,5,1,1425,0,0,0.028521684476774153
aeeem_mylyn,hybrid,lightgbm,5,1,1435,0,0,0.2879052508305575
aeeem_mylyn,hybrid,lightgbm,5,1,1439,0,0,0.003500820934102239
aeeem_mylyn,hybrid,lightgbm,5,1,1448,0,0,0.005865311038952623
aeeem_mylyn,hybrid,lightgbm,5,1,1449,0,0,0.14101382199182078
aeeem_mylyn,hybrid,lightgbm,5,1,1454,0,0,0.012174281120492186
aeeem_mylyn,hybrid,lightgbm,5,1,1461,1,1,0.986149260236047
aeeem_mylyn,hybrid,lightgbm,5,1,1462,0,0,0.004835357471574384
aeeem_mylyn,hybrid,lightgbm,5,1,1463,0,0,0.06505641615671691
aeeem_mylyn,hybrid,lightgbm,5,1,1475,0,0,0.4689939528914706
aeeem_mylyn,hybrid,lightgbm,5,1,1479,0,0,0.003075359724895882
aeeem_mylyn,hybrid,lightgbm,5,1,1482,1,0,0.02960172319502072
aeeem_mylyn,hybrid,lightgbm,5,1,1489,1,0,0.2532201962986357
aeeem_mylyn,hybrid,lightgbm,5,1,1492,0,0,0.19972482440623873
aeeem_mylyn,hybrid,lightgbm,5,1,1494,1,1,0.8671941235787293
aeeem_mylyn,hybrid,lightgbm,5,1,1496,0,0,0.0054126400382436025
aeeem_mylyn,hybrid,lightgbm,5,1,1497,0,0,0.013613363487237743
aeeem_mylyn,hybrid,lightgbm,5,1,1501,0,0,0.032831783956995035
aeeem_mylyn,hybrid,lightgbm,5,1,1502,0,0,0.029082302413886665
aeeem_mylyn,hybrid,lightgbm,5,1,1515,1,0,0.0706378326495097
aeeem_mylyn,hybrid,lightgbm,5,1,1521,0,0,0.0005360353221625178
aeeem_mylyn,hybrid,lightgbm,5,1,1528,0,0,0.08864665174680943
aeeem_mylyn,hybrid,lightgbm,5,1,1534,0,0,0.275089164311864
aeeem_mylyn,hybrid,lightgbm,5,1,1538,0,1,0.9309730267954693
aeeem_mylyn,hybrid,lightgbm,5,1,1539,0,0,0.00327756229576711
aeeem_mylyn,hybrid,lightgbm,5,1,1543,0,0,0.008706191616741169
aeeem_mylyn,hybrid,lightgbm,5,1,1547,0,0,0.0010068529818164753
aeeem_mylyn,hybrid,lightgbm,5,1,1552,0,0,0.01632467625386736
aeeem_mylyn,hybrid,lightgbm,5,1,1563,0,0,0.1302545747088012
aeeem_mylyn,hybrid,lightgbm,5,1,1566,0,0,0.41518228890178094
aeeem_mylyn,hybrid,lightgbm,5,1,1576,1,1,0.9830072070198932
aeeem_mylyn,hybrid,lightgbm,5,1,1578,0,0,0.002367422795272784
aeeem_mylyn,hybrid,lightgbm,5,1,1588,0,0,0.0023436729349080782
aeeem_mylyn,hybrid,lightgbm,5,1,1592,0,0,0.0207588525617125
aeeem_mylyn,hybrid,lightgbm,5,1,1595,0,0,0.018597936983190677
aeeem_mylyn,hybrid,lightgbm,5,1,1597,0,0,0.17204159431841745
aeeem_mylyn,hybrid,lightgbm,5,1,1598,0,0,0.0008905258529612603
aeeem_mylyn,hybrid,lightgbm,5,1,1601,0,0,0.04092177024175591
aeeem_mylyn,hybrid,lightgbm,5,1,1603,0,0,0.24516693810843626
aeeem_mylyn,hybrid,lightgbm,5,1,1605,0,0,0.08772462620601071
aeeem_mylyn,hybrid,lightgbm,5,1,1612,0,1,0.9465940679987083
aeeem_mylyn,hybrid,lightgbm,5,1,1614,0,0,0.001096263889130506
aeeem_mylyn,hybrid,lightgbm,5,1,1615,0,0,0.0017010988317475262
aeeem_mylyn,hybrid,lightgbm,5,1,1630,1,1,0.6830343437612035
aeeem_mylyn,hybrid,lightgbm,5,1,1635,0,0,0.0067324192318069555
aeeem_mylyn,hybrid,lightgbm,5,1,1668,1,0,0.42961524006429325
aeeem_mylyn,hybrid,lightgbm,5,1,1676,1,0,0.15623947942380673
aeeem_mylyn,hybrid,lightgbm,5,1,1678,0,0,0.037418302724512735
aeeem_mylyn,hybrid,lightgbm,5,1,1688,0,0,0.021231261949369407
aeeem_mylyn,hybrid,lightgbm,5,1,1704,0,0,0.008238762775439695
aeeem_mylyn,hybrid,lightgbm,5,1,1712,0,0,0.02099979754563618
aeeem_mylyn,hybrid,lightgbm,5,1,1713,0,0,0.004262266331525791
