dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,logistic_regression,5,2,201,1,1,0.9520247842211529
aeeem_equinox,hybrid,logistic_regression,5,2,203,0,1,0.8968299809763725
aeeem_equinox,hybrid,logistic_regression,5,2,206,1,0,0.08899123476617984
aeeem_equinox,hybrid,logistic_regression,5,2,207,1,0,0.25220164884280233
aeeem_equinox,hybrid,logistic_regression,5,2,208,1,1,0.983152923419023
aeeem_equinox,hybrid,logistic_regression,5,2,212,1,0,0.10263452787733861
aeeem_equinox,hybrid,logistic_regression,5,2,213,0,0,0.2955134584360341
aeeem_equinox,hybrid,logistic_regression,5,2,219,1,0,0.3436303184971915
aeeem_equinox,hybrid,logistic_regression,5,2,228,0,0,0.1221489248688877
aeeem_equinox,hybrid,logistic_regression,5,2,246,1,1,0.6372355651800319
aeeem_equinox,hybrid,logistic_regression,5,2,250,0,0,0.09296188071616904
aeeem_equinox,hybrid,logistic_regression,5,2,255,0,0,0.40954712367171253
aeeem_equinox,hybrid,logistic_regression,5,2,266,1,1,0.7595109044013851
aeeem_equinox,hybrid,logistic_regression,5,2,268,0,0,0.07889705477069858
aeeem_equinox,hybrid,logistic_regression,5,2,269,0,0,0.11175098742252865
aeeem_equinox,hybrid,logistic_regression,5,2,271,0,0,0.26032001281358025
aeeem_equinox,hybrid,logistic_regression,5,2,273,0,0,0.06469899987962771
aeeem_equinox,hybrid,logistic_regression,5,2,274,0,0,0.16921316358554717
aeeem_equinox,hybrid,logistic_regression,5,2,277,1,1,0.849398290035333
aeeem_equinox,hybrid,logistic_regression,5,2,279,0,1,0.6796854442131409
aeeem_equinox,hybrid,logistic_regression,5,2,292,0,0,0.11607254102498812
aeeem_equinox,hybrid,logistic_regression,5,2,304,0,0,0.2831993150608191
aeeem_equinox,hybrid,logistic_regression,5,2,310,0,0,0.15646809122093036
aeeem_equinox,hybrid,logistic_regression,5,3,4,0,0,0.045953501853180895
aeeem_equinox,hybrid,logistic_regression,5,3,11,0,0,0.1015596784267528
aeeem_equinox,hybrid,logistic_regression,5,3,12,0,0,0.06701661576095282
aeeem_equinox,hybrid,logistic_regression,5,3,15,0,0,0.045953501853180895
aeeem_equinox,hybrid,logistic_regression,5,3,16,1,0,0.11941601542540108
aeeem_equinox,hybrid,logistic_regression,5,3,20,1,0,0.014146286734889045
aeeem_equinox,hybrid,logistic_regression,5,3,22,0,1,0.8647684321092775
aeeem_equinox,hybrid,logistic_regression,5,3,33,0,0,0.08326689495604138
aeeem_equinox,hybrid,logistic_regression,5,3,35,0,0,0.07644755058144932
aeeem_equinox,hybrid,logistic_regression,5,3,37,0,0,0.43829859671742394
aeeem_equinox,hybrid,logistic_regression,5,3,47,1,1,0.8037360923055454
aeeem_equinox,hybrid,logistic_regression,5,3,64,0,0,0.07437710178716408
aeeem_equinox,hybrid,logistic_regression,5,3,67,0,0,0.05269137859000394
aeeem_equinox,hybrid,logistic_regression,5,3,73,0,0,0.05269137859000394
aeeem_equinox,hybrid,logistic_regression,5,3,76,0,1,0.8525611918856201
aeeem_equinox,hybrid,logistic_regression,5,3,83,1,0,0.316605219097937
aeeem_equinox,hybrid,logistic_regression,5,3,87,1,1,0.9300518406855341
aeeem_equinox,hybrid,logistic_regression,5,3,91,0,0,0.06824948286919288
aeeem_equinox,hybrid,logistic_regression,5,3,94,0,0,0.42340270957016984
aeeem_equinox,hybrid,logistic_regression,5,3,101,0,1,0.6523469462722954
aeeem_equinox,hybrid,logistic_regression,5,3,106,1,1,0.9989733647975697
aeeem_equinox,hybrid,logistic_regression,5,3,107,0,0,0.08326689495604138
aeeem_equinox,hybrid,logistic_regression,5,3,114,1,0,0.422860879178944
aeeem_equinox,hybrid,logistic_regression,5,3,119,1,1,0.5368642696338233
aeeem_equinox,hybrid,logistic_regression,5,3,125,1,0,0.2042214945144851
aeeem_equinox,hybrid,logistic_regression,5,3,139,0,0,0.13301069927908782
aeeem_equinox,hybrid,logistic_regression,5,3,149,1,1,0.9818201371186283
aeeem_equinox,hybrid,logistic_regression,5,3,157,0,1,0.7119318554058023
aeeem_equinox,hybrid,logistic_regression,5,3,171,1,1,0.9102799930248242
aeeem_equinox,hybrid,logistic_regression,5,3,175,1,1,0.9997279326358578
aeeem_equinox,hybrid,logistic_regression,5,3,180,0,1,0.5765189107340876
aeeem_equinox,hybrid,logistic_regression,5,3,181,0,0,0.07435495599151198
aeeem_equinox,hybrid,logistic_regression,5,3,182,0,0,0.4978735570196077
aeeem_equinox,hybrid,logistic_regression,5,3,183,0,0,0.058761120255033855
aeeem_equinox,hybrid,logistic_regression,5,3,187,1,1,0.8854070851955865
aeeem_equinox,hybrid,logistic_regression,5,3,190,0,0,0.07644755058144932
aeeem_equinox,hybrid,logistic_regression,5,3,199,0,1,0.9926876033072668
aeeem_equinox,hybrid,logistic_regression,5,3,202,1,0,0.3462326797333592
aeeem_equinox,hybrid,logistic_regression,5,3,211,0,1,0.8421024255970903
aeeem_equinox,hybrid,logistic_regression,5,3,214,1,1,0.7321271868400651
aeeem_equinox,hybrid,logistic_regression,5,3,217,1,0,0.4109414955582539
aeeem_equinox,hybrid,logistic_regression,5,3,230,0,0,0.08326689495604138
aeeem_equinox,hybrid,logistic_regression,5,3,233,0,1,0.5016164404576576
aeeem_equinox,hybrid,logistic_regression,5,3,234,0,0,0.07644755058144932
aeeem_equinox,hybrid,logistic_regression,5,3,236,1,1,0.9760189505121907
aeeem_equinox,hybrid,logistic_regression,5,3,240,0,0,0.3247192308299986
aeeem_equinox,hybrid,logistic_regression,5,3,242,1,1,0.9949253223750574
aeeem_equinox,hybrid,logistic_regression,5,3,247,0,0,0.3154727886368514
aeeem_equinox,hybrid,logistic_regression,5,3,258,1,1,0.5795447292103166
aeeem_equinox,hybrid,logistic_regression,5,3,261,1,1,0.8963177421095083
aeeem_equinox,hybrid,logistic_regression,5,3,263,1,1,0.6514541003452708
aeeem_equinox,hybrid,logistic_regression,5,3,265,1,1,0.9510357908771134
aeeem_equinox,hybrid,logistic_regression,5,3,270,0,0,0.08702236780652191
aeeem_equinox,hybrid,logistic_regression,5,3,275,0,0,0.07437710178716408
aeeem_equinox,hybrid,logistic_regression,5,3,278,1,1,0.9994250867146375
aeeem_equinox,hybrid,logistic_regression,5,3,296,0,1,0.7673961330039989
aeeem_equinox,hybrid,logistic_regression,5,3,297,0,0,0.3173671432160366
aeeem_equinox,hybrid,logistic_regression,5,3,300,0,0,0.05269137859000394
aeeem_equinox,hybrid,logistic_regression,5,3,301,1,0,0.04559154237286806
aeeem_equinox,hybrid,logistic_regression,5,3,302,0,0,0.10911061979262247
aeeem_equinox,hybrid,logistic_regression,5,3,311,0,0,0.043758879008747704
aeeem_equinox,hybrid,logistic_regression,5,3,314,1,1,0.7668318278634616
aeeem_equinox,hybrid,logistic_regression,5,3,317,0,0,0.08326689495604138
aeeem_equinox,hybrid,logistic_regression,5,3,318,1,1,0.9977791385100321
aeeem_equinox,hybrid,logistic_regression,5,3,322,0,0,0.045953501853180916
aeeem_equinox,hybrid,logistic_regression,5,4,0,0,0,0.15442652487730035
aeeem_equinox,hybrid,logistic_regression,5,4,3,0,0,0.2805852443652589
aeeem_equinox,hybrid,logistic_regression,5,4,6,0,0,0.34698443775416715
aeeem_equinox,hybrid,logistic_regression,5,4,8,1,1,0.9467326751054472
aeeem_equinox,hybrid,logistic_regression,5,4,19,0,0,0.10302865923590426
aeeem_equinox,hybrid,logistic_regression,5,4,24,0,0,0.17772267081728094
aeeem_equinox,hybrid,logistic_regression,5,4,28,0,1,0.548316891878602
aeeem_equinox,hybrid,logistic_regression,5,4,29,0,0,0.1377140921708891
aeeem_equinox,hybrid,logistic_regression,5,4,38,0,1,0.9884367151381014
aeeem_equinox,hybrid,logistic_regression,5,4,50,0,0,0.38539647209027067
aeeem_equinox,hybrid,logistic_regression,5,4,56,1,1,0.6825587347228079
aeeem_equinox,hybrid,logistic_regression,5,4,58,0,1,0.6686077318884002
aeeem_equinox,hybrid,logistic_regression,5,4,59,0,0,0.2527067749877333
aeeem_equinox,hybrid,logistic_regression,5,4,62,1,1,0.860651037110024
aeeem_equinox,hybrid,logistic_regression,5,4,80,0,0,0.0718428139361728
aeeem_equinox,hybrid,logistic_regression,5,4,93,0,0,0.08465520257261004
aeeem_equinox,hybrid,logistic_regression,5,4,96,0,0,0.2836965363602526
aeeem_equinox,hybrid,logistic_regression,5,4,104,0,0,0.34180464257514515
aeeem_equinox,hybrid,logistic_regression,5,4,110,0,0,0.4073918221025331
aeeem_equinox,hybrid,logistic_regression,5,4,115,1,1,0.5072973232647444
aeeem_equinox,hybrid,logistic_regression,5,4,118,0,1,0.8630420133869703
aeeem_equinox,hybrid,logistic_regression,5,4,120,0,0,0.0887647993051967
aeeem_equinox,hybrid,logistic_regression,5,4,123,1,1,0.5222432823760095
aeeem_equinox,hybrid,logistic_regression,5,4,124,0,0,0.06777848090816503
aeeem_equinox,hybrid,logistic_regression,5,4,126,1,1,0.9485369101697796
aeeem_equinox,hybrid,logistic_regression,5,4,129,1,0,0.3296492817187639
aeeem_equinox,hybrid,logistic_regression,5,4,130,0,0,0.2983516923945499
aeeem_equinox,hybrid,logistic_regression,5,4,136,0,0,0.0718428139361728
aeeem_equinox,hybrid,logistic_regression,5,4,138,0,0,0.022403639787235738
aeeem_equinox,hybrid,logistic_regression,5,4,140,0,1,0.9516995376201337
aeeem_equinox,hybrid,logistic_regression,5,4,142,1,1,0.6527702602357973
aeeem_equinox,hybrid,logistic_regression,5,4,143,1,1,0.998666600147537
aeeem_equinox,hybrid,logistic_regression,5,4,144,1,1,0.6817656151576035
aeeem_equinox,hybrid,logistic_regression,5,4,145,1,0,0.23480542561682016
aeeem_equinox,hybrid,logistic_regression,5,4,150,0,0,0.3959325536489614
aeeem_equinox,hybrid,logistic_regression,5,4,151,1,1,0.9530364036169336
aeeem_equinox,hybrid,logistic_regression,5,4,154,0,0,0.17162701186491253
aeeem_equinox,hybrid,logistic_regression,5,4,162,0,0,0.06777848090816503
aeeem_equinox,hybrid,logistic_regression,5,4,165,1,1,0.9981926051059117
aeeem_equinox,hybrid,logistic_regression,5,4,173,0,0,0.3388335456178538
aeeem_equinox,hybrid,logistic_regression,5,4,178,0,0,0.06777848090816503
aeeem_equinox,hybrid,logistic_regression,5,4,179,0,0,0.06777848090816503
aeeem_equinox,hybrid,logistic_regression,5,4,188,0,1,0.9788973384834873
aeeem_equinox,hybrid,logistic_regression,5,4,189,1,0,0.3255964417178537
aeeem_equinox,hybrid,logistic_regression,5,4,204,1,1,0.9228176855144423
aeeem_equinox,hybrid,logistic_regression,5,4,215,1,0,0.24532000392848424
aeeem_equinox,hybrid,logistic_regression,5,4,216,1,0,0.48955643128533144
aeeem_equinox,hybrid,logistic_regression,5,4,220,0,1,0.85491825763276
aeeem_equinox,hybrid,logistic_regression,5,4,225,0,0,0.06777848090816503
aeeem_equinox,hybrid,logistic_regression,5,4,226,1,1,0.9990569631127589
aeeem_equinox,hybrid,logistic_regression,5,4,239,1,1,0.9725612723059113
aeeem_equinox,hybrid,logistic_regression,5,4,253,0,0,0.0901677571486833
aeeem_equinox,hybrid,logistic_regression,5,4,259,0,1,0.7803512889373229
aeeem_equinox,hybrid,logistic_regression,5,4,267,1,1,0.5769080919660471
aeeem_equinox,hybrid,logistic_regression,5,4,285,0,0,0.14327914211506218
aeeem_equinox,hybrid,logistic_regression,5,4,286,1,0,0.07882183428132923
aeeem_equinox,hybrid,logistic_regression,5,4,289,1,1,0.7097210605055215
aeeem_equinox,hybrid,logistic_regression,5,4,293,0,0,0.08368730732471108
aeeem_equinox,hybrid,logistic_regression,5,4,294,0,0,0.0718428139361728
aeeem_equinox,hybrid,logistic_regression,5,4,295,0,0,0.3850166725182558
aeeem_equinox,hybrid,logistic_regression,5,4,299,1,1,0.8426381138005787
aeeem_equinox,hybrid,logistic_regression,5,4,303,1,1,0.9692851786761802
aeeem_equinox,hybrid,logistic_regression,5,4,305,0,0,0.06716592539863296
aeeem_equinox,hybrid,logistic_regression,5,4,315,1,1,0.5441898092099481
aeeem_equinox,hybrid,logistic_regression,5,4,320,1,1,0.9570842522758939
aeeem_equinox,hybrid,logistic_regression,5,5,10,1,1,0.9790138894855189
aeeem_equinox,hybrid,logistic_regression,5,5,13,0,0,0.041872859416320456
aeeem_equinox,hybrid,logistic_regression,5,5,18,0,1,0.885308457058503
aeeem_equinox,hybrid,logistic_regression,5,5,23,0,0,0.34437425424236484
aeeem_equinox,hybrid,logistic_regression,5,5,26,1,0,0.3069966464739638
aeeem_equinox,hybrid,logistic_regression,5,5,32,0,0,0.04918462277557163
aeeem_equinox,hybrid,logistic_regression,5,5,44,1,1,0.7144170228139716
aeeem_equinox,hybrid,logistic_regression,5,5,45,0,0,0.4586795330091748
aeeem_equinox,hybrid,logistic_regression,5,5,48,1,1,0.6476271057314946
aeeem_equinox,hybrid,logistic_regression,5,5,51,0,1,0.5204884266858681
aeeem_equinox,hybrid,logistic_regression,5,5,53,0,0,0.041872859416320456
aeeem_equinox,hybrid,logistic_regression,5,5,55,1,1,0.7627909818242585
aeeem_equinox,hybrid,logistic_regression,5,5,60,0,0,0.08519390032126575
aeeem_equinox,hybrid,logistic_regression,5,5,70,0,0,0.08519390032126575
aeeem_equinox,hybrid,logistic_regression,5,5,75,0,0,0.23846957290684345
aeeem_equinox,hybrid,logistic_regression,5,5,84,0,0,0.041872859416320456
aeeem_equinox,hybrid,logistic_regression,5,5,89,0,0,0.3429221933897096
aeeem_equinox,hybrid,logistic_regression,5,5,97,1,1,0.963756542905716
aeeem_equinox,hybrid,logistic_regression,5,5,98,0,0,0.09783423273466055
aeeem_equinox,hybrid,logistic_regression,5,5,99,1,1,0.9792067355230238
aeeem_equinox,hybrid,logistic_regression,5,5,112,0,0,0.2174256047327707
aeeem_equinox,hybrid,logistic_regression,5,5,127,1,1,0.9996123805133913
aeeem_equinox,hybrid,logistic_regression,5,5,133,0,0,0.3523407939785913
aeeem_equinox,hybrid,logistic_regression,5,5,146,1,1,0.9999977539429462
aeeem_equinox,hybrid,logistic_regression,5,5,148,0,1,0.9352006108619219
aeeem_equinox,hybrid,logistic_regression,5,5,153,0,0,0.3619731617707448
aeeem_equinox,hybrid,logistic_regression,5,5,166,1,0,0.36085044951903233
aeeem_equinox,hybrid,logistic_regression,5,5,167,0,1,0.7798699800952438
aeeem_equinox,hybrid,logistic_regression,5,5,174,0,0,0.22396603615117347
aeeem_equinox,hybrid,logistic_regression,5,5,186,1,1,0.9999998931325839
aeeem_equinox,hybrid,logistic_regression,5,5,196,0,1,0.5445306121776026
aeeem_equinox,hybrid,logistic_regression,5,5,197,0,0,0.041872859416320456
aeeem_equinox,hybrid,logistic_regression,5,5,200,0,0,0.09477113406647533
aeeem_equinox,hybrid,logistic_regression,5,5,205,1,1,0.9433606014286195
aeeem_equinox,hybrid,logistic_regression,5,5,209,0,0,0.09477113406647533
aeeem_equinox,hybrid,logistic_regression,5,5,218,1,1,0.9999739016036897
aeeem_equinox,hybrid,logistic_regression,5,5,221,1,0,0.29472171332461505
aeeem_equinox,hybrid,logistic_regression,5,5,223,0,1,0.7422982167846833
aeeem_equinox,hybrid,logistic_regression,5,5,227,0,0,0.10753788299133869
aeeem_equinox,hybrid,logistic_regression,5,5,229,1,1,0.9743366327503777
aeeem_equinox,hybrid,logistic_regression,5,5,235,1,1,0.9036568233933981
aeeem_equinox,hybrid,logistic_regression,5,5,241,1,0,0.25788294189182476
aeeem_equinox,hybrid,logistic_regression,5,5,243,0,0,0.44146527015918585
aeeem_equinox,hybrid,logistic_regression,5,5,245,0,0,0.0652627291574784
aeeem_equinox,hybrid,logistic_regression,5,5,252,0,0,0.041872859416320456
aeeem_equinox,hybrid,logistic_regression,5,5,256,1,0,0.2571856640182737
aeeem_equinox,hybrid,logistic_regression,5,5,257,0,1,0.9064480908083721
aeeem_equinox,hybrid,logistic_regression,5,5,260,0,0,0.4000973187012424
aeeem_equinox,hybrid,logistic_regression,5,5,262,0,1,0.6450967422271522
aeeem_equinox,hybrid,logistic_regression,5,5,264,1,1,0.7410180743501298
aeeem_equinox,hybrid,logistic_regression,5,5,272,0,0,0.039367771985613476
aeeem_equinox,hybrid,logistic_regression,5,5,280,1,0,0.324656738442083
aeeem_equinox,hybrid,logistic_regression,5,5,281,0,0,0.09477113406647533
aeeem_equinox,hybrid,logistic_regression,5,5,283,0,1,0.6031638708455275
aeeem_equinox,hybrid,logistic_regression,5,5,288,0,0,0.2663887953089578
aeeem_equinox,hybrid,logistic_regression,5,5,290,0,0,0.09477113406647533
aeeem_equinox,hybrid,logistic_regression,5,5,298,1,1,0.9979514666514447
aeeem_equinox,hybrid,logistic_regression,5,5,306,1,1,0.9407017158867524
aeeem_equinox,hybrid,logistic_regression,5,5,307,0,0,0.40049682585001406
aeeem_equinox,hybrid,logistic_regression,5,5,309,0,0,0.09477113406647533
aeeem_equinox,hybrid,logistic_regression,5,5,313,1,0,0.47343453715889594
aeeem_equinox,hybrid,logistic_regression,5,5,319,1,0,0.43628136252158395
aeeem_equinox,hybrid,logistic_regression,5,5,321,0,0,0.041872859416320456
aeeem_equinox,hybrid,logistic_regression,5,5,323,1,1,0.9934607949108154
