dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,xgboost,10,1,1547,0,0,0.07431551069021225
aeeem_mylyn,static,xgboost,10,1,1566,0,0,0.2519991397857666
aeeem_mylyn,static,xgboost,10,1,1578,0,0,0.13361696898937225
aeeem_mylyn,static,xgboost,10,1,1592,0,0,0.10763581097126007
aeeem_mylyn,static,xgboost,10,1,1601,0,0,0.46497029066085815
aeeem_mylyn,static,xgboost,10,1,1614,0,0,0.14932918548583984
aeeem_mylyn,static,xgboost,10,1,1615,0,0,0.05732569843530655
aeeem_mylyn,static,xgboost,10,1,1630,1,1,0.5111511945724487
aeeem_mylyn,static,xgboost,10,1,1676,1,1,0.5477299094200134
aeeem_mylyn,static,xgboost,10,1,1678,0,0,0.42252829670906067
aeeem_mylyn,static,xgboost,10,1,1704,0,0,0.20712296664714813
aeeem_mylyn,static,xgboost,10,1,1713,0,0,0.08263654261827469
aeeem_mylyn,static,xgboost,10,1,1716,0,0,0.12232348322868347
aeeem_mylyn,static,xgboost,10,1,1733,0,0,0.4504682123661041
aeeem_mylyn,static,xgboost,10,1,1734,0,0,0.06091701239347458
aeeem_mylyn,static,xgboost,10,1,1758,0,0,0.379376620054245
aeeem_mylyn,static,xgboost,10,1,1772,0,0,0.3071846067905426
aeeem_mylyn,static,xgboost,10,1,1780,0,0,0.019373243674635887
aeeem_mylyn,static,xgboost,10,1,1784,1,0,0.07113578915596008
aeeem_mylyn,static,xgboost,10,1,1786,1,1,0.7780539989471436
aeeem_mylyn,static,xgboost,10,1,1790,0,0,0.12257953733205795
aeeem_mylyn,static,xgboost,10,1,1798,0,0,0.04188085347414017
aeeem_mylyn,static,xgboost,10,1,1823,0,0,0.13085024058818817
aeeem_mylyn,static,xgboost,10,1,1831,1,1,0.73534095287323
aeeem_mylyn,static,xgboost,10,1,1842,0,0,0.021206853911280632
aeeem_mylyn,static,xgboost,10,1,1846,0,0,0.05705687776207924
aeeem_mylyn,static,xgboost,10,1,1852,0,0,0.11085253953933716
aeeem_mylyn,static,xgboost,10,2,9,0,0,0.059217821806669235
aeeem_mylyn,static,xgboost,10,2,17,0,0,0.2883569300174713
aeeem_mylyn,static,xgboost,10,2,19,0,0,0.013272382318973541
aeeem_mylyn,static,xgboost,10,2,20,0,0,0.04362960532307625
aeeem_mylyn,static,xgboost,10,2,21,0,0,0.3877279758453369
aeeem_mylyn,static,xgboost,10,2,22,0,1,0.5309464335441589
aeeem_mylyn,static,xgboost,10,2,32,0,0,0.19591136276721954
aeeem_mylyn,static,xgboost,10,2,53,0,0,0.017321152612566948
aeeem_mylyn,static,xgboost,10,2,69,0,0,0.05000660568475723
aeeem_mylyn,static,xgboost,10,2,81,0,1,0.5213404297828674
aeeem_mylyn,static,xgboost,10,2,91,0,1,0.558164656162262
aeeem_mylyn,static,xgboost,10,2,94,0,0,0.303526908159256
aeeem_mylyn,static,xgboost,10,2,107,0,1,0.8468032479286194
aeeem_mylyn,static,xgboost,10,2,114,1,0,0.21839559078216553
aeeem_mylyn,static,xgboost,10,2,129,1,0,0.47718191146850586
aeeem_mylyn,static,xgboost,10,2,134,1,1,0.8468032479286194
aeeem_mylyn,static,xgboost,10,2,144,0,0,0.041870854794979095
aeeem_mylyn,static,xgboost,10,2,153,0,0,0.11625537276268005
aeeem_mylyn,static,xgboost,10,2,154,0,0,0.21692833304405212
aeeem_mylyn,static,xgboost,10,2,162,0,0,0.03554847463965416
aeeem_mylyn,static,xgboost,10,2,167,0,0,0.38708871603012085
aeeem_mylyn,static,xgboost,10,2,170,0,0,0.05120142176747322
aeeem_mylyn,static,xgboost,10,2,187,0,0,0.0069755376316607
aeeem_mylyn,static,xgboost,10,2,201,0,0,0.2535565495491028
aeeem_mylyn,static,xgboost,10,2,219,0,0,0.10684560239315033
aeeem_mylyn,static,xgboost,10,2,223,0,0,0.020345250144600868
aeeem_mylyn,static,xgboost,10,2,225,0,0,0.11252102255821228
aeeem_mylyn,static,xgboost,10,2,235,0,1,0.6881862282752991
aeeem_mylyn,static,xgboost,10,2,245,0,0,0.05431215092539787
aeeem_mylyn,static,xgboost,10,2,247,1,1,0.8389827609062195
aeeem_mylyn,static,xgboost,10,2,252,1,0,0.21922248601913452
aeeem_mylyn,static,xgboost,10,2,262,0,0,0.03437594696879387
aeeem_mylyn,static,xgboost,10,2,266,1,0,0.04626798257231712
aeeem_mylyn,static,xgboost,10,2,279,0,0,0.06579595804214478
aeeem_mylyn,static,xgboost,10,2,283,0,0,0.022113073617219925
aeeem_mylyn,static,xgboost,10,2,296,0,0,0.05706775188446045
aeeem_mylyn,static,xgboost,10,2,335,0,0,0.06634180247783661
aeeem_mylyn,static,xgboost,10,2,341,0,0,0.19665312767028809
aeeem_mylyn,static,xgboost,10,2,343,1,0,0.08686976134777069
aeeem_mylyn,static,xgboost,10,2,345,0,1,0.7107517123222351
aeeem_mylyn,static,xgboost,10,2,351,0,0,0.032906424254179
aeeem_mylyn,static,xgboost,10,2,352,0,0,0.017479125410318375
aeeem_mylyn,static,xgboost,10,2,365,0,1,0.9009729027748108
aeeem_mylyn,static,xgboost,10,2,367,0,0,0.035364780575037
aeeem_mylyn,static,xgboost,10,2,393,0,0,0.05496339127421379
aeeem_mylyn,static,xgboost,10,2,397,0,0,0.04313873127102852
aeeem_mylyn,static,xgboost,10,2,403,0,0,0.09197467565536499
aeeem_mylyn,static,xgboost,10,2,421,0,0,0.22164496779441833
aeeem_mylyn,static,xgboost,10,2,427,0,0,0.23820072412490845
aeeem_mylyn,static,xgboost,10,2,429,0,0,0.07789404690265656
aeeem_mylyn,static,xgboost,10,2,448,0,0,0.020481115207076073
aeeem_mylyn,static,xgboost,10,2,469,1,1,0.7901056408882141
aeeem_mylyn,static,xgboost,10,2,474,0,0,0.17852309346199036
aeeem_mylyn,static,xgboost,10,2,476,0,0,0.31483545899391174
aeeem_mylyn,static,xgboost,10,2,491,0,0,0.05242496728897095
aeeem_mylyn,static,xgboost,10,2,492,0,0,0.06056718900799751
aeeem_mylyn,static,xgboost,10,2,505,0,1,0.8468032479286194
aeeem_mylyn,static,xgboost,10,2,509,0,0,0.3106445074081421
aeeem_mylyn,static,xgboost,10,2,520,0,0,0.38309988379478455
aeeem_mylyn,static,xgboost,10,2,530,0,0,0.34638482332229614
aeeem_mylyn,static,xgboost,10,2,534,0,0,0.038465820252895355
aeeem_mylyn,static,xgboost,10,2,542,0,0,0.21177272498607635
aeeem_mylyn,static,xgboost,10,2,570,0,0,0.05392943322658539
aeeem_mylyn,static,xgboost,10,2,593,0,0,0.05844739079475403
aeeem_mylyn,static,xgboost,10,2,595,1,1,0.8468032479286194
aeeem_mylyn,static,xgboost,10,2,596,0,0,0.043871112167835236
aeeem_mylyn,static,xgboost,10,2,599,1,0,0.3076954782009125
aeeem_mylyn,static,xgboost,10,2,603,0,0,0.2251044660806656
aeeem_mylyn,static,xgboost,10,2,608,0,0,0.048741478472948074
aeeem_mylyn,static,xgboost,10,2,614,0,0,0.14885178208351135
aeeem_mylyn,static,xgboost,10,2,628,0,0,0.49177977442741394
aeeem_mylyn,static,xgboost,10,2,642,0,0,0.05800504609942436
aeeem_mylyn,static,xgboost,10,2,644,0,0,0.028118416666984558
aeeem_mylyn,static,xgboost,10,2,648,0,0,0.09810908883810043
aeeem_mylyn,static,xgboost,10,2,652,1,0,0.19070479273796082
aeeem_mylyn,static,xgboost,10,2,662,0,0,0.17061683535575867
aeeem_mylyn,static,xgboost,10,2,679,0,0,0.14735858142375946
aeeem_mylyn,static,xgboost,10,2,694,0,0,0.07763008028268814
aeeem_mylyn,static,xgboost,10,2,706,1,1,0.7077151536941528
aeeem_mylyn,static,xgboost,10,2,708,0,0,0.18753592669963837
aeeem_mylyn,static,xgboost,10,2,709,0,1,0.6349341869354248
aeeem_mylyn,static,xgboost,10,2,734,0,0,0.4112515151500702
aeeem_mylyn,static,xgboost,10,2,737,0,0,0.06033135578036308
aeeem_mylyn,static,xgboost,10,2,739,0,0,0.41551685333251953
aeeem_mylyn,static,xgboost,10,2,740,0,0,0.04575444757938385
aeeem_mylyn,static,xgboost,10,2,753,0,0,0.19846273958683014
aeeem_mylyn,static,xgboost,10,2,758,0,1,0.6711733937263489
aeeem_mylyn,static,xgboost,10,2,763,0,0,0.2581656277179718
aeeem_mylyn,static,xgboost,10,2,775,0,1,0.6174073219299316
aeeem_mylyn,static,xgboost,10,2,777,0,0,0.1668919175863266
aeeem_mylyn,static,xgboost,10,2,782,0,0,0.06991585344076157
aeeem_mylyn,static,xgboost,10,2,802,0,0,0.018997475504875183
aeeem_mylyn,static,xgboost,10,2,804,0,0,0.020097333937883377
aeeem_mylyn,static,xgboost,10,2,818,0,0,0.03187607601284981
aeeem_mylyn,static,xgboost,10,2,831,0,0,0.045743126422166824
aeeem_mylyn,static,xgboost,10,2,842,0,0,0.1478194296360016
aeeem_mylyn,static,xgboost,10,2,854,0,0,0.20186476409435272
aeeem_mylyn,static,xgboost,10,2,856,1,1,0.5821163654327393
aeeem_mylyn,static,xgboost,10,2,861,0,0,0.37344759702682495
aeeem_mylyn,static,xgboost,10,2,867,0,0,0.23368459939956665
aeeem_mylyn,static,xgboost,10,2,877,1,0,0.13769353926181793
aeeem_mylyn,static,xgboost,10,2,885,0,0,0.054366301745176315
aeeem_mylyn,static,xgboost,10,2,895,0,0,0.10840713232755661
aeeem_mylyn,static,xgboost,10,2,914,1,1,0.6290031671524048
aeeem_mylyn,static,xgboost,10,2,926,0,0,0.1502813845872879
aeeem_mylyn,static,xgboost,10,2,927,0,1,0.887399435043335
aeeem_mylyn,static,xgboost,10,2,934,0,0,0.30114829540252686
aeeem_mylyn,static,xgboost,10,2,943,0,0,0.049929484724998474
aeeem_mylyn,static,xgboost,10,2,957,0,0,0.3792567253112793
aeeem_mylyn,static,xgboost,10,2,968,0,0,0.14394335448741913
aeeem_mylyn,static,xgboost,10,2,969,0,0,0.05560523644089699
aeeem_mylyn,static,xgboost,10,2,970,0,0,0.2064364105463028
aeeem_mylyn,static,xgboost,10,2,993,0,0,0.15270079672336578
aeeem_mylyn,static,xgboost,10,2,1006,0,0,0.14323192834854126
aeeem_mylyn,static,xgboost,10,2,1008,0,1,0.6813954710960388
aeeem_mylyn,static,xgboost,10,2,1009,0,0,0.03188930079340935
aeeem_mylyn,static,xgboost,10,2,1016,0,1,0.8284667134284973
aeeem_mylyn,static,xgboost,10,2,1069,0,1,0.8230416774749756
aeeem_mylyn,static,xgboost,10,2,1073,0,0,0.06327876448631287
aeeem_mylyn,static,xgboost,10,2,1074,0,0,0.02131836488842964
aeeem_mylyn,static,xgboost,10,2,1077,1,0,0.332685261964798
aeeem_mylyn,static,xgboost,10,2,1083,0,0,0.25546789169311523
aeeem_mylyn,static,xgboost,10,2,1092,0,0,0.07569760084152222
aeeem_mylyn,static,xgboost,10,2,1118,0,0,0.14172154664993286
aeeem_mylyn,static,xgboost,10,2,1145,0,0,0.06369943916797638
aeeem_mylyn,static,xgboost,10,2,1155,0,0,0.41650107502937317
aeeem_mylyn,static,xgboost,10,2,1163,0,0,0.1589861959218979
aeeem_mylyn,static,xgboost,10,2,1165,0,0,0.19433680176734924
aeeem_mylyn,static,xgboost,10,2,1168,0,0,0.059630874544382095
aeeem_mylyn,static,xgboost,10,2,1195,0,0,0.1568603813648224
aeeem_mylyn,static,xgboost,10,2,1213,0,0,0.06811665743589401
aeeem_mylyn,static,xgboost,10,2,1222,0,0,0.24436375498771667
aeeem_mylyn,static,xgboost,10,2,1241,0,0,0.08591736108064651
aeeem_mylyn,static,xgboost,10,2,1246,0,0,0.01661948300898075
aeeem_mylyn,static,xgboost,10,2,1257,0,0,0.16712337732315063
aeeem_mylyn,static,xgboost,10,2,1265,0,0,0.1328854262828827
aeeem_mylyn,static,xgboost,10,2,1295,0,0,0.1652529537677765
aeeem_mylyn,static,xgboost,10,2,1305,0,0,0.2961348295211792
aeeem_mylyn,static,xgboost,10,2,1324,0,0,0.062037061899900436
aeeem_mylyn,static,xgboost,10,2,1373,0,0,0.07836049795150757
aeeem_mylyn,static,xgboost,10,2,1379,1,1,0.6661251783370972
aeeem_mylyn,static,xgboost,10,2,1392,0,0,0.2886461019515991
aeeem_mylyn,static,xgboost,10,2,1401,0,0,0.05660393461585045
aeeem_mylyn,static,xgboost,10,2,1403,0,0,0.04277291148900986
aeeem_mylyn,static,xgboost,10,2,1411,1,1,0.6848163604736328
aeeem_mylyn,static,xgboost,10,2,1422,0,0,0.05836595594882965
aeeem_mylyn,static,xgboost,10,2,1435,0,0,0.15847499668598175
aeeem_mylyn,static,xgboost,10,2,1454,0,0,0.21106766164302826
aeeem_mylyn,static,xgboost,10,2,1461,1,1,0.9866740703582764
aeeem_mylyn,static,xgboost,10,2,1462,0,0,0.303526908159256
aeeem_mylyn,static,xgboost,10,2,1463,0,0,0.12212853878736496
aeeem_mylyn,static,xgboost,10,2,1489,1,0,0.10307672619819641
aeeem_mylyn,static,xgboost,10,2,1492,0,0,0.37992724776268005
aeeem_mylyn,static,xgboost,10,2,1496,0,0,0.061954863369464874
aeeem_mylyn,static,xgboost,10,2,1501,0,1,0.5400018692016602
aeeem_mylyn,static,xgboost,10,2,1515,1,0,0.24638204276561737
aeeem_mylyn,static,xgboost,10,2,1543,0,0,0.3211486041545868
aeeem_mylyn,static,xgboost,10,2,1552,0,0,0.138682022690773
aeeem_mylyn,static,xgboost,10,2,1563,0,0,0.2542942762374878
aeeem_mylyn,static,xgboost,10,2,1576,1,1,0.9392074346542358
aeeem_mylyn,static,xgboost,10,2,1588,0,0,0.11871400475502014
aeeem_mylyn,static,xgboost,10,2,1595,0,0,0.09804505854845047
aeeem_mylyn,static,xgboost,10,2,1597,0,0,0.095390684902668
aeeem_mylyn,static,xgboost,10,2,1598,0,0,0.24434146285057068
aeeem_mylyn,static,xgboost,10,2,1603,0,1,0.7952833771705627
aeeem_mylyn,static,xgboost,10,2,1605,0,0,0.35597506165504456
aeeem_mylyn,static,xgboost,10,2,1612,0,0,0.455657035112381
aeeem_mylyn,static,xgboost,10,2,1635,0,0,0.19488899409770966
aeeem_mylyn,static,xgboost,10,2,1668,1,1,0.7693601846694946
aeeem_mylyn,static,xgboost,10,2,1680,1,1,0.8513732552528381
aeeem_mylyn,static,xgboost,10,2,1688,0,0,0.013090889900922775
aeeem_mylyn,static,xgboost,10,2,1712,0,0,0.23016276955604553
aeeem_mylyn,static,xgboost,10,2,1718,0,0,0.1832675337791443
aeeem_mylyn,static,xgboost,10,2,1720,0,0,0.3408418297767639
aeeem_mylyn,static,xgboost,10,2,1739,0,0,0.22725358605384827
aeeem_mylyn,static,xgboost,10,2,1741,0,0,0.45119497179985046
aeeem_mylyn,static,xgboost,10,2,1747,0,0,0.1384841352701187
aeeem_mylyn,static,xgboost,10,2,1754,0,0,0.2506842613220215
aeeem_mylyn,static,xgboost,10,2,1757,0,0,0.34761932492256165
aeeem_mylyn,static,xgboost,10,2,1771,0,0,0.024972975254058838
aeeem_mylyn,static,xgboost,10,2,1789,0,0,0.1544259637594223
aeeem_mylyn,static,xgboost,10,2,1791,0,0,0.05761287733912468
aeeem_mylyn,static,xgboost,10,2,1796,0,0,0.09386534988880157
aeeem_mylyn,static,xgboost,10,2,1812,0,0,0.08391422778367996
aeeem_mylyn,static,xgboost,10,2,1822,0,0,0.1082642674446106
aeeem_mylyn,static,xgboost,10,2,1828,0,0,0.021792953833937645
aeeem_mylyn,static,xgboost,10,2,1835,1,0,0.1547662317752838
aeeem_mylyn,static,xgboost,10,3,1,0,1,0.5474117398262024
aeeem_mylyn,static,xgboost,10,3,16,0,0,0.16382724046707153
aeeem_mylyn,static,xgboost,10,3,23,0,0,0.19902291893959045
aeeem_mylyn,static,xgboost,10,3,25,0,1,0.8532951474189758
aeeem_mylyn,static,xgboost,10,3,27,0,0,0.02561057172715664
aeeem_mylyn,static,xgboost,10,3,41,0,1,0.7099361419677734
aeeem_mylyn,static,xgboost,10,3,42,0,1,0.5757321119308472
aeeem_mylyn,static,xgboost,10,3,45,0,1,0.5795242786407471
