dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,random_forest,5,1,701,0,0,0.02
aeeem_pde,hybrid,random_forest,5,1,704,0,0,0.175
aeeem_pde,hybrid,random_forest,5,1,707,0,0,0.02
aeeem_pde,hybrid,random_forest,5,1,708,0,0,0.03
aeeem_pde,hybrid,random_forest,5,1,709,0,0,0.235
aeeem_pde,hybrid,random_forest,5,1,713,0,0,0.035
aeeem_pde,hybrid,random_forest,5,1,715,0,0,0.12
aeeem_pde,hybrid,random_forest,5,1,717,0,0,0.215
aeeem_pde,hybrid,random_forest,5,1,727,0,0,0.28
aeeem_pde,hybrid,random_forest,5,1,729,1,0,0.425
aeeem_pde,hybrid,random_forest,5,1,732,0,0,0.05
aeeem_pde,hybrid,random_forest,5,1,737,0,1,0.925
aeeem_pde,hybrid,random_forest,5,1,759,0,1,0.655
aeeem_pde,hybrid,random_forest,5,1,760,0,0,0.2
aeeem_pde,hybrid,random_forest,5,1,762,0,0,0.07
aeeem_pde,hybrid,random_forest,5,1,763,0,0,0.01
aeeem_pde,hybrid,random_forest,5,1,764,0,0,0.185
aeeem_pde,hybrid,random_forest,5,1,768,0,0,0.105
aeeem_pde,hybrid,random_forest,5,1,778,0,0,0.01
aeeem_pde,hybrid,random_forest,5,1,787,0,0,0.275
aeeem_pde,hybrid,random_forest,5,1,789,0,0,0.31
aeeem_pde,hybrid,random_forest,5,1,792,0,0,0.46
aeeem_pde,hybrid,random_forest,5,1,794,0,1,0.865
aeeem_pde,hybrid,random_forest,5,1,797,0,0,0.255
aeeem_pde,hybrid,random_forest,5,1,800,0,0,0.235
aeeem_pde,hybrid,random_forest,5,1,801,0,0,0.085
aeeem_pde,hybrid,random_forest,5,1,816,0,0,0.19
aeeem_pde,hybrid,random_forest,5,1,817,0,0,0.235
aeeem_pde,hybrid,random_forest,5,1,820,0,1,0.67
aeeem_pde,hybrid,random_forest,5,1,824,0,0,0.01
aeeem_pde,hybrid,random_forest,5,1,828,0,0,0.305
aeeem_pde,hybrid,random_forest,5,1,833,0,0,0.425
aeeem_pde,hybrid,random_forest,5,1,839,0,0,0.08
aeeem_pde,hybrid,random_forest,5,1,840,0,0,0.345
aeeem_pde,hybrid,random_forest,5,1,841,1,1,0.64
aeeem_pde,hybrid,random_forest,5,1,842,0,0,0.22
aeeem_pde,hybrid,random_forest,5,1,843,0,0,0.055
aeeem_pde,hybrid,random_forest,5,1,847,0,0,0.02
aeeem_pde,hybrid,random_forest,5,1,848,0,0,0.0
aeeem_pde,hybrid,random_forest,5,1,851,0,1,0.94
aeeem_pde,hybrid,random_forest,5,1,860,0,0,0.15
aeeem_pde,hybrid,random_forest,5,1,867,1,1,0.63
aeeem_pde,hybrid,random_forest,5,1,874,1,1,0.695
aeeem_pde,hybrid,random_forest,5,1,877,0,0,0.145
aeeem_pde,hybrid,random_forest,5,1,881,0,0,0.21
aeeem_pde,hybrid,random_forest,5,1,882,0,0,0.28
aeeem_pde,hybrid,random_forest,5,1,888,0,0,0.325
aeeem_pde,hybrid,random_forest,5,1,897,0,0,0.335
aeeem_pde,hybrid,random_forest,5,1,903,1,0,0.365
aeeem_pde,hybrid,random_forest,5,1,910,0,0,0.025
aeeem_pde,hybrid,random_forest,5,1,920,0,0,0.25
aeeem_pde,hybrid,random_forest,5,1,926,0,0,0.055
aeeem_pde,hybrid,random_forest,5,1,931,0,0,0.075
aeeem_pde,hybrid,random_forest,5,1,940,0,0,0.2
aeeem_pde,hybrid,random_forest,5,1,944,1,1,0.685
aeeem_pde,hybrid,random_forest,5,1,945,0,0,0.35
aeeem_pde,hybrid,random_forest,5,1,946,0,0,0.13
aeeem_pde,hybrid,random_forest,5,1,949,1,1,0.72
aeeem_pde,hybrid,random_forest,5,1,956,1,0,0.21
aeeem_pde,hybrid,random_forest,5,1,962,0,1,0.52
aeeem_pde,hybrid,random_forest,5,1,964,0,0,0.085
aeeem_pde,hybrid,random_forest,5,1,968,0,0,0.015
aeeem_pde,hybrid,random_forest,5,1,978,0,1,0.67
aeeem_pde,hybrid,random_forest,5,1,981,0,0,0.055
aeeem_pde,hybrid,random_forest,5,1,983,0,0,0.07
aeeem_pde,hybrid,random_forest,5,1,990,0,0,0.295
aeeem_pde,hybrid,random_forest,5,1,1000,0,0,0.13
aeeem_pde,hybrid,random_forest,5,1,1001,0,1,0.655
aeeem_pde,hybrid,random_forest,5,1,1004,0,0,0.315
aeeem_pde,hybrid,random_forest,5,1,1007,0,0,0.26
aeeem_pde,hybrid,random_forest,5,1,1011,0,0,0.04
aeeem_pde,hybrid,random_forest,5,1,1014,0,0,0.05
aeeem_pde,hybrid,random_forest,5,1,1015,0,0,0.26
aeeem_pde,hybrid,random_forest,5,1,1017,1,0,0.185
aeeem_pde,hybrid,random_forest,5,1,1024,0,1,0.8
aeeem_pde,hybrid,random_forest,5,1,1027,0,0,0.31
aeeem_pde,hybrid,random_forest,5,1,1033,0,0,0.145
aeeem_pde,hybrid,random_forest,5,1,1044,0,0,0.02
aeeem_pde,hybrid,random_forest,5,1,1047,0,0,0.17
aeeem_pde,hybrid,random_forest,5,1,1052,0,0,0.05
aeeem_pde,hybrid,random_forest,5,1,1056,0,0,0.365
aeeem_pde,hybrid,random_forest,5,1,1060,0,0,0.45
aeeem_pde,hybrid,random_forest,5,1,1071,0,0,0.135
aeeem_pde,hybrid,random_forest,5,1,1076,0,1,0.615
aeeem_pde,hybrid,random_forest,5,1,1077,0,0,0.295
aeeem_pde,hybrid,random_forest,5,1,1078,0,0,0.235
aeeem_pde,hybrid,random_forest,5,1,1081,0,0,0.275
aeeem_pde,hybrid,random_forest,5,1,1094,0,0,0.34
aeeem_pde,hybrid,random_forest,5,1,1097,0,1,0.53
aeeem_pde,hybrid,random_forest,5,1,1103,0,0,0.08
aeeem_pde,hybrid,random_forest,5,1,1110,0,0,0.055
aeeem_pde,hybrid,random_forest,5,1,1118,1,0,0.395
aeeem_pde,hybrid,random_forest,5,1,1121,0,0,0.26
aeeem_pde,hybrid,random_forest,5,1,1123,0,0,0.25
aeeem_pde,hybrid,random_forest,5,1,1129,1,0,0.415
aeeem_pde,hybrid,random_forest,5,1,1139,0,0,0.335
aeeem_pde,hybrid,random_forest,5,1,1140,0,0,0.225
aeeem_pde,hybrid,random_forest,5,1,1143,0,0,0.37
aeeem_pde,hybrid,random_forest,5,1,1153,0,0,0.05
aeeem_pde,hybrid,random_forest,5,1,1170,0,0,0.105
aeeem_pde,hybrid,random_forest,5,1,1171,0,0,0.45
aeeem_pde,hybrid,random_forest,5,1,1173,0,0,0.3
aeeem_pde,hybrid,random_forest,5,1,1176,1,0,0.21
aeeem_pde,hybrid,random_forest,5,1,1181,0,0,0.11
aeeem_pde,hybrid,random_forest,5,1,1182,0,0,0.13
aeeem_pde,hybrid,random_forest,5,1,1185,1,0,0.38
aeeem_pde,hybrid,random_forest,5,1,1187,0,0,0.165
aeeem_pde,hybrid,random_forest,5,1,1194,0,0,0.27
aeeem_pde,hybrid,random_forest,5,1,1195,1,0,0.26
aeeem_pde,hybrid,random_forest,5,1,1196,0,0,0.255
aeeem_pde,hybrid,random_forest,5,1,1203,1,1,0.775
aeeem_pde,hybrid,random_forest,5,1,1215,0,0,0.17
aeeem_pde,hybrid,random_forest,5,1,1216,0,0,0.025
aeeem_pde,hybrid,random_forest,5,1,1219,0,1,0.615
aeeem_pde,hybrid,random_forest,5,1,1220,0,0,0.155
aeeem_pde,hybrid,random_forest,5,1,1232,0,0,0.005
aeeem_pde,hybrid,random_forest,5,1,1239,0,0,0.385
aeeem_pde,hybrid,random_forest,5,1,1243,1,1,0.84
aeeem_pde,hybrid,random_forest,5,1,1245,0,0,0.01
aeeem_pde,hybrid,random_forest,5,1,1248,0,0,0.32
aeeem_pde,hybrid,random_forest,5,1,1249,0,0,0.05
aeeem_pde,hybrid,random_forest,5,1,1251,0,0,0.185
aeeem_pde,hybrid,random_forest,5,1,1253,0,0,0.02
aeeem_pde,hybrid,random_forest,5,1,1258,0,0,0.23
aeeem_pde,hybrid,random_forest,5,1,1268,0,0,0.075
aeeem_pde,hybrid,random_forest,5,1,1278,0,0,0.17
aeeem_pde,hybrid,random_forest,5,1,1284,0,0,0.295
aeeem_pde,hybrid,random_forest,5,1,1286,0,1,0.52
aeeem_pde,hybrid,random_forest,5,1,1289,0,0,0.235
aeeem_pde,hybrid,random_forest,5,1,1296,0,0,0.26
aeeem_pde,hybrid,random_forest,5,1,1297,0,0,0.415
aeeem_pde,hybrid,random_forest,5,1,1299,0,1,0.63
aeeem_pde,hybrid,random_forest,5,1,1304,0,0,0.08
aeeem_pde,hybrid,random_forest,5,1,1308,0,0,0.33
aeeem_pde,hybrid,random_forest,5,1,1309,0,0,0.24
aeeem_pde,hybrid,random_forest,5,1,1335,1,0,0.25
aeeem_pde,hybrid,random_forest,5,1,1342,0,1,0.655
aeeem_pde,hybrid,random_forest,5,1,1350,0,0,0.25
aeeem_pde,hybrid,random_forest,5,1,1364,0,0,0.195
aeeem_pde,hybrid,random_forest,5,1,1368,1,1,0.81
aeeem_pde,hybrid,random_forest,5,1,1373,0,0,0.0
aeeem_pde,hybrid,random_forest,5,1,1374,0,0,0.495
aeeem_pde,hybrid,random_forest,5,1,1376,0,0,0.275
aeeem_pde,hybrid,random_forest,5,1,1378,0,0,0.265
aeeem_pde,hybrid,random_forest,5,1,1384,1,1,0.675
aeeem_pde,hybrid,random_forest,5,1,1388,1,1,0.86
aeeem_pde,hybrid,random_forest,5,1,1390,1,0,0.2
aeeem_pde,hybrid,random_forest,5,1,1393,0,0,0.055
aeeem_pde,hybrid,random_forest,5,1,1394,0,0,0.155
aeeem_pde,hybrid,random_forest,5,1,1398,1,1,0.78
aeeem_pde,hybrid,random_forest,5,1,1402,0,0,0.05
aeeem_pde,hybrid,random_forest,5,1,1405,0,0,0.04
aeeem_pde,hybrid,random_forest,5,1,1418,0,0,0.065
aeeem_pde,hybrid,random_forest,5,1,1419,0,0,0.195
aeeem_pde,hybrid,random_forest,5,1,1429,0,0,0.31
aeeem_pde,hybrid,random_forest,5,1,1430,0,0,0.055
aeeem_pde,hybrid,random_forest,5,1,1434,0,1,0.82
aeeem_pde,hybrid,random_forest,5,1,1439,0,0,0.375
aeeem_pde,hybrid,random_forest,5,1,1440,0,0,0.015
aeeem_pde,hybrid,random_forest,5,1,1447,0,0,0.485
aeeem_pde,hybrid,random_forest,5,1,1451,0,0,0.105
aeeem_pde,hybrid,random_forest,5,1,1460,0,0,0.26
aeeem_pde,hybrid,random_forest,5,1,1469,0,0,0.04
aeeem_pde,hybrid,random_forest,5,1,1470,0,0,0.17
aeeem_pde,hybrid,random_forest,5,1,1483,0,0,0.085
aeeem_pde,hybrid,random_forest,5,1,1487,0,0,0.345
aeeem_pde,hybrid,random_forest,5,1,1491,0,0,0.145
aeeem_pde,hybrid,random_forest,5,2,2,0,0,0.155
aeeem_pde,hybrid,random_forest,5,2,7,0,0,0.025
aeeem_pde,hybrid,random_forest,5,2,13,0,0,0.4
aeeem_pde,hybrid,random_forest,5,2,19,0,0,0.32
aeeem_pde,hybrid,random_forest,5,2,22,0,1,0.525
aeeem_pde,hybrid,random_forest,5,2,23,1,1,0.645
aeeem_pde,hybrid,random_forest,5,2,36,0,0,0.15
aeeem_pde,hybrid,random_forest,5,2,37,0,1,0.655
aeeem_pde,hybrid,random_forest,5,2,38,0,0,0.09
aeeem_pde,hybrid,random_forest,5,2,39,0,0,0.03
aeeem_pde,hybrid,random_forest,5,2,43,0,0,0.005
aeeem_pde,hybrid,random_forest,5,2,45,1,0,0.355
aeeem_pde,hybrid,random_forest,5,2,46,1,0,0.135
aeeem_pde,hybrid,random_forest,5,2,47,0,0,0.28
aeeem_pde,hybrid,random_forest,5,2,50,0,1,0.63
aeeem_pde,hybrid,random_forest,5,2,53,0,0,0.075
aeeem_pde,hybrid,random_forest,5,2,59,0,0,0.03
aeeem_pde,hybrid,random_forest,5,2,65,0,0,0.17
aeeem_pde,hybrid,random_forest,5,2,66,1,1,0.565
aeeem_pde,hybrid,random_forest,5,2,71,0,0,0.075
aeeem_pde,hybrid,random_forest,5,2,79,0,0,0.225
aeeem_pde,hybrid,random_forest,5,2,81,0,0,0.085
aeeem_pde,hybrid,random_forest,5,2,83,0,0,0.04
aeeem_pde,hybrid,random_forest,5,2,85,0,0,0.375
aeeem_pde,hybrid,random_forest,5,2,93,0,0,0.22
aeeem_pde,hybrid,random_forest,5,2,97,1,0,0.35
aeeem_pde,hybrid,random_forest,5,2,104,0,1,0.81
aeeem_pde,hybrid,random_forest,5,2,105,0,0,0.205
aeeem_pde,hybrid,random_forest,5,2,110,0,0,0.45
aeeem_pde,hybrid,random_forest,5,2,121,0,0,0.175
aeeem_pde,hybrid,random_forest,5,2,122,0,0,0.01
aeeem_pde,hybrid,random_forest,5,2,137,0,0,0.32
aeeem_pde,hybrid,random_forest,5,2,139,0,0,0.11
aeeem_pde,hybrid,random_forest,5,2,143,0,0,0.15
aeeem_pde,hybrid,random_forest,5,2,147,0,0,0.315
aeeem_pde,hybrid,random_forest,5,2,152,0,0,0.06
aeeem_pde,hybrid,random_forest,5,2,158,0,0,0.215
aeeem_pde,hybrid,random_forest,5,2,165,0,0,0.03
aeeem_pde,hybrid,random_forest,5,2,167,0,0,0.01
aeeem_pde,hybrid,random_forest,5,2,168,1,0,0.255
aeeem_pde,hybrid,random_forest,5,2,169,0,0,0.43
aeeem_pde,hybrid,random_forest,5,2,180,0,0,0.07
aeeem_pde,hybrid,random_forest,5,2,190,0,0,0.135
aeeem_pde,hybrid,random_forest,5,2,193,0,0,0.445
aeeem_pde,hybrid,random_forest,5,2,197,0,0,0.08
aeeem_pde,hybrid,random_forest,5,2,209,0,0,0.27
aeeem_pde,hybrid,random_forest,5,2,210,0,0,0.175
aeeem_pde,hybrid,random_forest,5,2,219,0,0,0.02
aeeem_pde,hybrid,random_forest,5,2,223,0,0,0.03
aeeem_pde,hybrid,random_forest,5,2,228,0,0,0.175
aeeem_pde,hybrid,random_forest,5,2,233,0,0,0.205
aeeem_pde,hybrid,random_forest,5,2,238,0,1,0.56
aeeem_pde,hybrid,random_forest,5,2,247,0,0,0.26
aeeem_pde,hybrid,random_forest,5,2,252,0,0,0.12
aeeem_pde,hybrid,random_forest,5,2,262,0,0,0.275
aeeem_pde,hybrid,random_forest,5,2,268,0,0,0.175
aeeem_pde,hybrid,random_forest,5,2,276,0,0,0.375
aeeem_pde,hybrid,random_forest,5,2,279,0,1,0.735
aeeem_pde,hybrid,random_forest,5,2,280,0,0,0.035
aeeem_pde,hybrid,random_forest,5,2,281,0,0,0.03
aeeem_pde,hybrid,random_forest,5,2,283,0,0,0.325
aeeem_pde,hybrid,random_forest,5,2,284,0,0,0.07
aeeem_pde,hybrid,random_forest,5,2,285,0,0,0.15
aeeem_pde,hybrid,random_forest,5,2,297,0,0,0.45
aeeem_pde,hybrid,random_forest,5,2,298,0,0,0.195
aeeem_pde,hybrid,random_forest,5,2,309,0,0,0.025
aeeem_pde,hybrid,random_forest,5,2,311,0,1,0.865
aeeem_pde,hybrid,random_forest,5,2,312,0,0,0.275
aeeem_pde,hybrid,random_forest,5,2,316,0,0,0.25
aeeem_pde,hybrid,random_forest,5,2,317,0,0,0.385
aeeem_pde,hybrid,random_forest,5,2,327,1,0,0.42
aeeem_pde,hybrid,random_forest,5,2,330,0,0,0.31
aeeem_pde,hybrid,random_forest,5,2,333,0,0,0.065
aeeem_pde,hybrid,random_forest,5,2,335,0,0,0.1
aeeem_pde,hybrid,random_forest,5,2,337,0,0,0.295
aeeem_pde,hybrid,random_forest,5,2,338,1,1,0.81
aeeem_pde,hybrid,random_forest,5,2,343,0,0,0.19
aeeem_pde,hybrid,random_forest,5,2,355,0,0,0.06
aeeem_pde,hybrid,random_forest,5,2,356,0,0,0.255
aeeem_pde,hybrid,random_forest,5,2,364,0,0,0.095
aeeem_pde,hybrid,random_forest,5,2,367,1,1,0.525
aeeem_pde,hybrid,random_forest,5,2,371,0,1,0.505
aeeem_pde,hybrid,random_forest,5,2,372,1,1,0.68
aeeem_pde,hybrid,random_forest,5,2,373,0,0,0.4
aeeem_pde,hybrid,random_forest,5,2,376,0,1,0.555
aeeem_pde,hybrid,random_forest,5,2,377,0,1,0.545
aeeem_pde,hybrid,random_forest,5,2,386,0,0,0.15
aeeem_pde,hybrid,random_forest,5,2,393,0,0,0.155
aeeem_pde,hybrid,random_forest,5,2,395,0,0,0.2
aeeem_pde,hybrid,random_forest,5,2,396,0,0,0.24
aeeem_pde,hybrid,random_forest,5,2,397,0,0,0.375
aeeem_pde,hybrid,random_forest,5,2,405,1,0,0.2
aeeem_pde,hybrid,random_forest,5,2,407,0,0,0.485
aeeem_pde,hybrid,random_forest,5,2,414,0,0,0.42
aeeem_pde,hybrid,random_forest,5,2,416,0,0,0.02
aeeem_pde,hybrid,random_forest,5,2,422,1,0,0.3
aeeem_pde,hybrid,random_forest,5,2,431,0,0,0.27
aeeem_pde,hybrid,random_forest,5,2,432,0,0,0.46
aeeem_pde,hybrid,random_forest,5,2,433,0,0,0.205
aeeem_pde,hybrid,random_forest,5,2,434,0,0,0.23
aeeem_pde,hybrid,random_forest,5,2,435,0,0,0.005
aeeem_pde,hybrid,random_forest,5,2,441,0,0,0.375
aeeem_pde,hybrid,random_forest,5,2,447,0,0,0.2
aeeem_pde,hybrid,random_forest,5,2,455,0,0,0.28
aeeem_pde,hybrid,random_forest,5,2,468,0,0,0.085
aeeem_pde,hybrid,random_forest,5,2,475,0,0,0.32
aeeem_pde,hybrid,random_forest,5,2,483,0,0,0.325
aeeem_pde,hybrid,random_forest,5,2,485,0,0,0.18
aeeem_pde,hybrid,random_forest,5,2,487,0,0,0.07
aeeem_pde,hybrid,random_forest,5,2,489,0,0,0.125
aeeem_pde,hybrid,random_forest,5,2,490,1,1,0.795
aeeem_pde,hybrid,random_forest,5,2,503,0,0,0.065
aeeem_pde,hybrid,random_forest,5,2,505,0,0,0.305
aeeem_pde,hybrid,random_forest,5,2,512,0,0,0.13
aeeem_pde,hybrid,random_forest,5,2,513,1,1,0.835
aeeem_pde,hybrid,random_forest,5,2,518,0,1,0.58
aeeem_pde,hybrid,random_forest,5,2,524,0,0,0.025
aeeem_pde,hybrid,random_forest,5,2,541,0,0,0.05
aeeem_pde,hybrid,random_forest,5,2,543,0,0,0.2
aeeem_pde,hybrid,random_forest,5,2,551,0,0,0.115
aeeem_pde,hybrid,random_forest,5,2,552,0,0,0.2
aeeem_pde,hybrid,random_forest,5,2,554,0,0,0.17
aeeem_pde,hybrid,random_forest,5,2,572,0,0,0.035
aeeem_pde,hybrid,random_forest,5,2,577,0,1,0.625
aeeem_pde,hybrid,random_forest,5,2,579,0,0,0.195
aeeem_pde,hybrid,random_forest,5,2,582,0,0,0.205
aeeem_pde,hybrid,random_forest,5,2,595,0,1,0.505
aeeem_pde,hybrid,random_forest,5,2,599,0,0,0.365
aeeem_pde,hybrid,random_forest,5,2,608,0,0,0.135
aeeem_pde,hybrid,random_forest,5,2,616,0,0,0.02
aeeem_pde,hybrid,random_forest,5,2,617,0,0,0.21
aeeem_pde,hybrid,random_forest,5,2,636,1,0,0.475
