dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,xgboost,10,2,292,0,1,0.7463541030883789
cm1,static,xgboost,10,2,293,0,0,0.001307599595747888
cm1,static,xgboost,10,2,301,0,0,0.0007985979318618774
cm1,static,xgboost,10,3,4,0,0,0.08530258387327194
cm1,static,xgboost,10,3,23,0,0,0.26977938413619995
cm1,static,xgboost,10,3,24,0,0,0.20381253957748413
cm1,static,xgboost,10,3,28,0,0,0.24272087216377258
cm1,static,xgboost,10,3,36,0,0,0.023812662810087204
cm1,static,xgboost,10,3,38,0,0,0.027011752128601074
cm1,static,xgboost,10,3,39,0,0,0.04946371540427208
cm1,static,xgboost,10,3,46,0,0,0.0050690569914877415
cm1,static,xgboost,10,3,59,1,0,0.255855917930603
cm1,static,xgboost,10,3,62,1,0,0.25671061873435974
cm1,static,xgboost,10,3,64,0,0,0.17115642130374908
cm1,static,xgboost,10,3,80,0,0,0.0013070286950096488
cm1,static,xgboost,10,3,83,1,0,0.2214771956205368
cm1,static,xgboost,10,3,92,0,1,0.8070515394210815
cm1,static,xgboost,10,3,112,0,1,0.5457930564880371
cm1,static,xgboost,10,3,123,0,1,0.9441246390342712
cm1,static,xgboost,10,3,127,0,0,0.019256237894296646
cm1,static,xgboost,10,3,141,0,0,0.017412330955266953
cm1,static,xgboost,10,3,154,0,0,0.06533081084489822
cm1,static,xgboost,10,3,156,0,1,0.9307234883308411
cm1,static,xgboost,10,3,189,0,0,0.003310908330604434
cm1,static,xgboost,10,3,208,0,0,0.4364190697669983
cm1,static,xgboost,10,3,214,0,0,0.010568498633801937
cm1,static,xgboost,10,3,217,0,0,0.04207179322838783
cm1,static,xgboost,10,3,227,1,0,0.00199261587113142
cm1,static,xgboost,10,3,229,0,0,0.004464603960514069
cm1,static,xgboost,10,3,256,0,0,0.2376250922679901
cm1,static,xgboost,10,3,268,0,0,0.02220737747848034
cm1,static,xgboost,10,3,277,0,0,0.0074429321102797985
cm1,static,xgboost,10,3,282,0,0,0.2600049674510956
cm1,static,xgboost,10,3,290,0,1,0.9649219512939453
cm1,static,xgboost,10,3,300,0,0,0.004175629932433367
cm1,static,xgboost,10,3,322,0,0,0.003385724499821663
cm1,static,xgboost,10,4,22,0,0,0.03314851224422455
cm1,static,xgboost,10,4,27,0,0,0.0044219582341611385
cm1,static,xgboost,10,4,31,0,0,0.04615621268749237
cm1,static,xgboost,10,4,51,0,0,0.0044414205476641655
cm1,static,xgboost,10,4,55,0,1,0.6379107236862183
cm1,static,xgboost,10,4,75,0,0,0.42863354086875916
cm1,static,xgboost,10,4,78,0,0,0.014218414202332497
cm1,static,xgboost,10,4,81,0,0,0.06860893964767456
cm1,static,xgboost,10,4,86,0,0,0.06913100183010101
cm1,static,xgboost,10,4,99,0,0,0.03471069782972336
cm1,static,xgboost,10,4,102,1,0,0.2198011428117752
cm1,static,xgboost,10,4,104,0,0,0.0032658721320331097
cm1,static,xgboost,10,4,126,0,0,0.004164365120232105
cm1,static,xgboost,10,4,128,0,0,0.14990642666816711
cm1,static,xgboost,10,4,132,0,0,0.03521262854337692
cm1,static,xgboost,10,4,146,0,0,0.057735174894332886
cm1,static,xgboost,10,4,165,1,0,0.23567762970924377
cm1,static,xgboost,10,4,168,0,0,0.015308553352952003
cm1,static,xgboost,10,4,183,0,1,0.9042627811431885
cm1,static,xgboost,10,4,187,0,1,0.8051046133041382
cm1,static,xgboost,10,4,235,0,0,0.015439643524587154
cm1,static,xgboost,10,4,248,0,0,0.017346875742077827
cm1,static,xgboost,10,4,253,0,0,0.10344570130109787
cm1,static,xgboost,10,4,265,0,0,0.006193265784531832
cm1,static,xgboost,10,4,267,0,0,0.328399658203125
cm1,static,xgboost,10,4,271,0,0,0.002412790432572365
cm1,static,xgboost,10,4,278,0,0,0.0025351017247885466
cm1,static,xgboost,10,4,294,1,0,0.23174609243869781
cm1,static,xgboost,10,4,313,0,0,0.012272420339286327
cm1,static,xgboost,10,4,314,0,1,0.693504273891449
cm1,static,xgboost,10,4,323,0,0,0.020440097898244858
cm1,static,xgboost,10,4,324,1,1,0.8434659838676453
cm1,static,xgboost,10,4,326,0,0,0.010230605490505695
cm1,static,xgboost,10,5,11,1,0,0.050161562860012054
cm1,static,xgboost,10,5,13,0,0,0.004834078252315521
cm1,static,xgboost,10,5,18,0,0,0.004948331043124199
cm1,static,xgboost,10,5,45,0,0,0.20169763267040253
cm1,static,xgboost,10,5,57,0,0,0.01734599843621254
cm1,static,xgboost,10,5,65,0,0,0.005723084323108196
cm1,static,xgboost,10,5,66,0,0,0.005554347764700651
cm1,static,xgboost,10,5,71,0,0,0.3777883052825928
cm1,static,xgboost,10,5,90,0,0,0.00874273106455803
cm1,static,xgboost,10,5,117,0,0,0.004243301227688789
cm1,static,xgboost,10,5,119,0,0,0.02783944644033909
cm1,static,xgboost,10,5,121,0,0,0.10854616016149521
cm1,static,xgboost,10,5,124,0,0,0.002328690607100725
cm1,static,xgboost,10,5,129,0,0,0.006904302630573511
cm1,static,xgboost,10,5,133,0,0,0.003668873105198145
cm1,static,xgboost,10,5,138,0,0,0.023032639175653458
cm1,static,xgboost,10,5,162,0,1,0.5317974090576172
cm1,static,xgboost,10,5,175,0,0,0.09864868968725204
cm1,static,xgboost,10,5,178,0,0,0.05189476162195206
cm1,static,xgboost,10,5,200,0,0,0.039280958473682404
cm1,static,xgboost,10,5,207,0,0,0.10822679847478867
cm1,static,xgboost,10,5,209,0,0,0.03837532550096512
cm1,static,xgboost,10,5,210,0,0,0.002155665308237076
cm1,static,xgboost,10,5,215,1,1,0.9711493253707886
cm1,static,xgboost,10,5,222,0,0,0.00457753473892808
cm1,static,xgboost,10,5,245,1,1,0.5790256857872009
cm1,static,xgboost,10,5,250,0,0,0.3529646694660187
cm1,static,xgboost,10,5,269,0,0,0.03639247268438339
cm1,static,xgboost,10,5,276,1,0,0.3107791244983673
cm1,static,xgboost,10,5,279,0,0,0.013314549811184406
cm1,static,xgboost,10,5,284,0,0,0.40470144152641296
cm1,static,xgboost,10,5,311,0,0,0.23662236332893372
cm1,static,xgboost,10,5,317,0,0,0.00580894760787487
cm1,static,xgboost,10,6,2,0,0,0.02450835332274437
cm1,static,xgboost,10,6,7,0,0,0.011365924030542374
cm1,static,xgboost,10,6,14,0,1,0.8647944331169128
cm1,static,xgboost,10,6,20,0,0,0.0027494283858686686
cm1,static,xgboost,10,6,33,0,0,0.3455195426940918
cm1,static,xgboost,10,6,34,0,0,0.018177157267928123
cm1,static,xgboost,10,6,85,0,0,0.2341940850019455
cm1,static,xgboost,10,6,93,0,0,0.08762563019990921
cm1,static,xgboost,10,6,107,0,0,0.03377234563231468
cm1,static,xgboost,10,6,109,0,0,0.07140546292066574
cm1,static,xgboost,10,6,118,0,0,0.004630241077393293
cm1,static,xgboost,10,6,122,0,0,0.015452682040631771
cm1,static,xgboost,10,6,130,0,0,0.06957416236400604
cm1,static,xgboost,10,6,131,0,0,0.004224552772939205
cm1,static,xgboost,10,6,140,1,0,0.19019359350204468
cm1,static,xgboost,10,6,164,0,0,0.06447112560272217
cm1,static,xgboost,10,6,184,1,0,0.2885649800300598
cm1,static,xgboost,10,6,190,0,1,0.8298982381820679
cm1,static,xgboost,10,6,203,0,0,0.005479142069816589
cm1,static,xgboost,10,6,204,1,0,0.4349733889102936
cm1,static,xgboost,10,6,213,1,0,0.12708359956741333
cm1,static,xgboost,10,6,220,0,0,0.0046936143189668655
cm1,static,xgboost,10,6,224,0,0,0.12435565888881683
cm1,static,xgboost,10,6,239,0,0,0.2418239563703537
cm1,static,xgboost,10,6,241,0,0,0.011292347684502602
cm1,static,xgboost,10,6,255,0,0,0.0027494283858686686
cm1,static,xgboost,10,6,261,0,0,0.14783872663974762
cm1,static,xgboost,10,6,281,0,0,0.011220437474548817
cm1,static,xgboost,10,6,286,1,0,0.1693619042634964
cm1,static,xgboost,10,6,299,0,0,0.4392799735069275
cm1,static,xgboost,10,6,307,0,0,0.03220749646425247
cm1,static,xgboost,10,6,310,0,0,0.10732194036245346
cm1,static,xgboost,10,6,312,0,1,0.6573418974876404
cm1,static,xgboost,10,7,40,0,0,0.17055994272232056
cm1,static,xgboost,10,7,41,0,0,0.016181519255042076
cm1,static,xgboost,10,7,48,1,1,0.9079070687294006
cm1,static,xgboost,10,7,54,0,0,0.03512464091181755
cm1,static,xgboost,10,7,69,0,0,0.2379583865404129
cm1,static,xgboost,10,7,72,1,0,0.08126605302095413
cm1,static,xgboost,10,7,87,0,1,0.7746270895004272
cm1,static,xgboost,10,7,95,0,1,0.6301513314247131
cm1,static,xgboost,10,7,98,1,1,0.536471426486969
cm1,static,xgboost,10,7,108,0,1,0.5586593151092529
cm1,static,xgboost,10,7,113,1,1,0.9646229147911072
cm1,static,xgboost,10,7,134,1,0,0.11849166452884674
cm1,static,xgboost,10,7,135,0,0,0.010907496325671673
cm1,static,xgboost,10,7,142,0,0,0.006525092292577028
cm1,static,xgboost,10,7,147,0,0,0.1476626694202423
cm1,static,xgboost,10,7,148,0,0,0.010815305635333061
cm1,static,xgboost,10,7,153,0,0,0.005837748758494854
cm1,static,xgboost,10,7,169,0,1,0.6394847631454468
cm1,static,xgboost,10,7,170,0,0,0.2640739977359772
cm1,static,xgboost,10,7,174,0,0,0.09653687477111816
cm1,static,xgboost,10,7,179,0,0,0.02869580127298832
cm1,static,xgboost,10,7,192,0,0,0.37342706322669983
cm1,static,xgboost,10,7,198,0,0,0.24078641831874847
cm1,static,xgboost,10,7,202,0,0,0.014495777897536755
cm1,static,xgboost,10,7,205,0,0,0.010551564395427704
cm1,static,xgboost,10,7,232,0,0,0.11716178804636002
cm1,static,xgboost,10,7,242,0,0,0.009594840928912163
cm1,static,xgboost,10,7,262,0,0,0.012973664328455925
cm1,static,xgboost,10,7,295,0,0,0.007642990443855524
cm1,static,xgboost,10,7,296,0,0,0.048583023250103
cm1,static,xgboost,10,7,297,0,0,0.09989683330059052
cm1,static,xgboost,10,7,308,0,0,0.0014568404294550419
cm1,static,xgboost,10,7,321,0,1,0.6868196725845337
cm1,static,xgboost,10,8,3,0,0,0.07462069392204285
cm1,static,xgboost,10,8,9,0,0,0.002286901231855154
cm1,static,xgboost,10,8,16,0,1,0.7654751539230347
cm1,static,xgboost,10,8,19,1,0,0.17371025681495667
cm1,static,xgboost,10,8,25,0,0,0.045859191566705704
cm1,static,xgboost,10,8,37,0,0,0.020564276725053787
cm1,static,xgboost,10,8,47,0,0,0.027454886585474014
cm1,static,xgboost,10,8,49,0,0,0.2905275225639343
cm1,static,xgboost,10,8,52,0,0,0.0026628405321389437
cm1,static,xgboost,10,8,70,1,0,0.05189216881990433
cm1,static,xgboost,10,8,82,0,0,0.00465539051219821
cm1,static,xgboost,10,8,91,0,0,0.02915673516690731
cm1,static,xgboost,10,8,96,1,0,0.08200784027576447
cm1,static,xgboost,10,8,100,0,0,0.020973442122340202
cm1,static,xgboost,10,8,114,0,0,0.014780824072659016
cm1,static,xgboost,10,8,136,0,0,0.3189825713634491
cm1,static,xgboost,10,8,145,0,0,0.028520692139863968
cm1,static,xgboost,10,8,150,0,0,0.015530483797192574
cm1,static,xgboost,10,8,157,0,0,0.004324376117438078
cm1,static,xgboost,10,8,163,0,0,0.0057799010537564754
cm1,static,xgboost,10,8,186,0,0,0.1364656388759613
cm1,static,xgboost,10,8,191,0,0,0.00887971930205822
cm1,static,xgboost,10,8,193,0,0,0.006490111351013184
cm1,static,xgboost,10,8,206,0,0,0.016248799860477448
cm1,static,xgboost,10,8,219,0,0,0.010414726100862026
cm1,static,xgboost,10,8,231,0,0,0.023934587836265564
cm1,static,xgboost,10,8,238,0,1,0.9359177947044373
cm1,static,xgboost,10,8,246,0,0,0.16893671452999115
cm1,static,xgboost,10,8,257,0,0,0.2533881366252899
cm1,static,xgboost,10,8,287,0,0,0.004144788719713688
cm1,static,xgboost,10,8,305,1,0,0.010574848391115665
cm1,static,xgboost,10,8,316,0,0,0.004445631057024002
cm1,static,xgboost,10,9,1,0,0,0.058913178741931915
cm1,static,xgboost,10,9,5,0,1,0.8441688418388367
cm1,static,xgboost,10,9,17,0,0,0.0035760218743234873
cm1,static,xgboost,10,9,32,0,0,0.010268035344779491
cm1,static,xgboost,10,9,50,0,0,0.07760963588953018
cm1,static,xgboost,10,9,58,0,0,0.14110611379146576
cm1,static,xgboost,10,9,67,0,0,0.22860458493232727
cm1,static,xgboost,10,9,84,1,1,0.8718398809432983
cm1,static,xgboost,10,9,88,0,0,0.022012488916516304
cm1,static,xgboost,10,9,103,0,0,0.4007210433483124
cm1,static,xgboost,10,9,116,0,0,0.007133640814572573
cm1,static,xgboost,10,9,144,0,0,0.012812292203307152
cm1,static,xgboost,10,9,152,0,0,0.009052008390426636
cm1,static,xgboost,10,9,155,0,0,0.004204948432743549
cm1,static,xgboost,10,9,158,1,1,0.562257707118988
cm1,static,xgboost,10,9,167,1,0,0.33831316232681274
cm1,static,xgboost,10,9,173,0,0,0.1484309285879135
cm1,static,xgboost,10,9,182,0,0,0.015490364283323288
cm1,static,xgboost,10,9,196,0,1,0.8508960604667664
cm1,static,xgboost,10,9,212,0,0,0.42228415608406067
cm1,static,xgboost,10,9,216,0,0,0.22156988084316254
cm1,static,xgboost,10,9,223,0,0,0.006473348010331392
cm1,static,xgboost,10,9,226,0,0,0.0049425349570810795
cm1,static,xgboost,10,9,228,0,0,0.006196483504027128
cm1,static,xgboost,10,9,236,0,0,0.005375830922275782
cm1,static,xgboost,10,9,252,0,0,0.01821177452802658
cm1,static,xgboost,10,9,274,0,0,0.01041664183139801
cm1,static,xgboost,10,9,289,0,0,0.06562317907810211
cm1,static,xgboost,10,9,291,0,0,0.00566908810287714
cm1,static,xgboost,10,9,302,0,0,0.006538601592183113
cm1,static,xgboost,10,9,303,0,0,0.18564514815807343
cm1,static,xgboost,10,9,315,1,0,0.02522180788218975
cm1,static,xgboost,10,10,6,0,0,0.08515634387731552
cm1,static,xgboost,10,10,12,0,0,0.003149139229208231
cm1,static,xgboost,10,10,29,0,0,0.03136511892080307
cm1,static,xgboost,10,10,30,0,0,0.018460692837834358
cm1,static,xgboost,10,10,53,0,0,0.015229280106723309
cm1,static,xgboost,10,10,60,0,0,0.051056429743766785
cm1,static,xgboost,10,10,61,0,0,0.04562918841838837
cm1,static,xgboost,10,10,79,0,0,0.001803962280973792
cm1,static,xgboost,10,10,94,0,0,0.04991860315203667
cm1,static,xgboost,10,10,106,0,0,0.005342794582247734
cm1,static,xgboost,10,10,111,0,0,0.023221973329782486
cm1,static,xgboost,10,10,115,0,0,0.011527769267559052
cm1,static,xgboost,10,10,120,0,0,0.01664063148200512
cm1,static,xgboost,10,10,137,0,0,0.021902626380324364
cm1,static,xgboost,10,10,139,0,0,0.014077432453632355
cm1,static,xgboost,10,10,177,0,0,0.018688980489969254
cm1,static,xgboost,10,10,181,1,1,0.6219817996025085
cm1,static,xgboost,10,10,185,0,0,0.058905892074108124
cm1,static,xgboost,10,10,195,0,0,0.09406138211488724
cm1,static,xgboost,10,10,211,0,0,0.0029964963905513287
cm1,static,xgboost,10,10,237,0,0,0.04760672152042389
cm1,static,xgboost,10,10,243,1,1,0.5340637564659119
cm1,static,xgboost,10,10,259,0,0,0.10171341150999069
cm1,static,xgboost,10,10,264,0,0,0.008106629364192486
cm1,static,xgboost,10,10,283,0,0,0.03835774213075638
cm1,static,xgboost,10,10,285,0,0,0.016748370602726936
cm1,static,xgboost,10,10,288,0,0,0.09768133610486984
cm1,static,xgboost,10,10,298,1,1,0.8130559325218201
cm1,static,xgboost,10,10,309,0,0,0.3037808835506439
cm1,static,xgboost,10,10,318,1,0,0.24422235786914825
cm1,static,xgboost,10,10,319,0,0,0.01568000018596649
cm1,static,xgboost,10,10,325,0,0,0.009559860453009605
