dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,xgboost,5,1,310,1,1,0.9880257248878479
aeeem_eclipse,hybrid,xgboost,5,1,311,0,0,0.11748853325843811
aeeem_eclipse,hybrid,xgboost,5,1,312,0,0,0.010648893192410469
aeeem_eclipse,hybrid,xgboost,5,1,314,0,1,0.9757295846939087
aeeem_eclipse,hybrid,xgboost,5,1,331,0,0,0.034240782260894775
aeeem_eclipse,hybrid,xgboost,5,1,335,0,0,0.016920901834964752
aeeem_eclipse,hybrid,xgboost,5,1,336,0,0,0.046591341495513916
aeeem_eclipse,hybrid,xgboost,5,1,358,1,1,0.9646071791648865
aeeem_eclipse,hybrid,xgboost,5,1,360,0,1,0.7609085440635681
aeeem_eclipse,hybrid,xgboost,5,1,361,1,1,0.6473261713981628
aeeem_eclipse,hybrid,xgboost,5,1,364,0,0,0.04324769973754883
aeeem_eclipse,hybrid,xgboost,5,1,365,0,0,0.022460706532001495
aeeem_eclipse,hybrid,xgboost,5,1,367,1,1,0.9344712495803833
aeeem_eclipse,hybrid,xgboost,5,1,369,0,0,0.029251348227262497
aeeem_eclipse,hybrid,xgboost,5,1,372,0,0,0.016542848199605942
aeeem_eclipse,hybrid,xgboost,5,1,379,0,0,0.11515583842992783
aeeem_eclipse,hybrid,xgboost,5,1,381,0,0,0.027059044688940048
aeeem_eclipse,hybrid,xgboost,5,1,382,0,0,0.0209210067987442
aeeem_eclipse,hybrid,xgboost,5,1,394,1,1,0.9071301221847534
aeeem_eclipse,hybrid,xgboost,5,1,398,0,0,0.21984495222568512
aeeem_eclipse,hybrid,xgboost,5,1,411,0,0,0.05934753641486168
aeeem_eclipse,hybrid,xgboost,5,1,413,0,0,0.023715218529105186
aeeem_eclipse,hybrid,xgboost,5,1,422,1,0,0.014024466276168823
aeeem_eclipse,hybrid,xgboost,5,1,427,0,0,0.1023644506931305
aeeem_eclipse,hybrid,xgboost,5,1,439,0,0,0.0828474909067154
aeeem_eclipse,hybrid,xgboost,5,1,440,0,0,0.03855398669838905
aeeem_eclipse,hybrid,xgboost,5,1,444,0,0,0.023382598534226418
aeeem_eclipse,hybrid,xgboost,5,1,451,0,0,0.07848162949085236
aeeem_eclipse,hybrid,xgboost,5,1,453,0,1,0.8845307230949402
aeeem_eclipse,hybrid,xgboost,5,1,454,0,0,0.017639795318245888
aeeem_eclipse,hybrid,xgboost,5,1,459,0,0,0.037466585636138916
aeeem_eclipse,hybrid,xgboost,5,1,460,1,1,0.8135831952095032
aeeem_eclipse,hybrid,xgboost,5,1,467,1,1,0.975074291229248
aeeem_eclipse,hybrid,xgboost,5,1,468,0,0,0.0931849554181099
aeeem_eclipse,hybrid,xgboost,5,1,478,0,0,0.19313089549541473
aeeem_eclipse,hybrid,xgboost,5,1,483,1,0,0.4498057961463928
aeeem_eclipse,hybrid,xgboost,5,1,495,0,0,0.04861849918961525
aeeem_eclipse,hybrid,xgboost,5,1,498,1,1,0.9778709411621094
aeeem_eclipse,hybrid,xgboost,5,1,507,0,0,0.008996037766337395
aeeem_eclipse,hybrid,xgboost,5,1,508,0,0,0.06772880256175995
aeeem_eclipse,hybrid,xgboost,5,1,512,0,0,0.051339901983737946
aeeem_eclipse,hybrid,xgboost,5,1,519,1,0,0.05608462169766426
aeeem_eclipse,hybrid,xgboost,5,1,525,0,0,0.16978824138641357
aeeem_eclipse,hybrid,xgboost,5,1,526,0,0,0.011528878472745419
aeeem_eclipse,hybrid,xgboost,5,1,531,0,0,0.03149881958961487
aeeem_eclipse,hybrid,xgboost,5,1,538,0,0,0.03420860692858696
aeeem_eclipse,hybrid,xgboost,5,1,541,0,0,0.017159724608063698
aeeem_eclipse,hybrid,xgboost,5,1,545,0,0,0.17555609345436096
aeeem_eclipse,hybrid,xgboost,5,1,551,0,0,0.027011826634407043
aeeem_eclipse,hybrid,xgboost,5,1,557,0,0,0.32003697752952576
aeeem_eclipse,hybrid,xgboost,5,1,560,0,0,0.18740379810333252
aeeem_eclipse,hybrid,xgboost,5,1,572,0,0,0.02442002110183239
aeeem_eclipse,hybrid,xgboost,5,1,573,0,0,0.04986126348376274
aeeem_eclipse,hybrid,xgboost,5,1,576,1,1,0.9867450594902039
aeeem_eclipse,hybrid,xgboost,5,1,581,1,1,0.8483598828315735
aeeem_eclipse,hybrid,xgboost,5,1,582,0,0,0.026750586926937103
aeeem_eclipse,hybrid,xgboost,5,1,588,0,0,0.19652366638183594
aeeem_eclipse,hybrid,xgboost,5,1,592,0,0,0.22245749831199646
aeeem_eclipse,hybrid,xgboost,5,1,594,0,0,0.04433833435177803
aeeem_eclipse,hybrid,xgboost,5,1,604,0,0,0.027899520471692085
aeeem_eclipse,hybrid,xgboost,5,1,609,0,0,0.029542455449700356
aeeem_eclipse,hybrid,xgboost,5,1,618,0,0,0.07429645955562592
aeeem_eclipse,hybrid,xgboost,5,1,621,0,1,0.7660682201385498
aeeem_eclipse,hybrid,xgboost,5,1,623,0,0,0.015050946734845638
aeeem_eclipse,hybrid,xgboost,5,1,626,0,0,0.1843675673007965
aeeem_eclipse,hybrid,xgboost,5,1,627,0,0,0.022803926840424538
aeeem_eclipse,hybrid,xgboost,5,1,630,0,1,0.8729504942893982
aeeem_eclipse,hybrid,xgboost,5,1,634,1,1,0.8451366424560547
aeeem_eclipse,hybrid,xgboost,5,1,640,1,1,0.9907925128936768
aeeem_eclipse,hybrid,xgboost,5,1,646,1,0,0.03137929365038872
aeeem_eclipse,hybrid,xgboost,5,1,647,0,0,0.1271277666091919
aeeem_eclipse,hybrid,xgboost,5,1,653,0,0,0.06258267909288406
aeeem_eclipse,hybrid,xgboost,5,1,667,1,0,0.14552919566631317
aeeem_eclipse,hybrid,xgboost,5,1,670,1,1,0.9821677207946777
aeeem_eclipse,hybrid,xgboost,5,1,675,0,0,0.04159633070230484
aeeem_eclipse,hybrid,xgboost,5,1,681,0,0,0.036225415766239166
aeeem_eclipse,hybrid,xgboost,5,1,685,0,0,0.013715099543333054
aeeem_eclipse,hybrid,xgboost,5,1,688,0,0,0.0184909887611866
aeeem_eclipse,hybrid,xgboost,5,1,689,0,0,0.042975813150405884
aeeem_eclipse,hybrid,xgboost,5,1,690,0,0,0.23882457613945007
aeeem_eclipse,hybrid,xgboost,5,1,691,1,0,0.36013925075531006
aeeem_eclipse,hybrid,xgboost,5,1,694,1,0,0.04425036907196045
aeeem_eclipse,hybrid,xgboost,5,1,698,0,0,0.0606764517724514
aeeem_eclipse,hybrid,xgboost,5,1,701,0,1,0.5835602283477783
aeeem_eclipse,hybrid,xgboost,5,1,714,0,0,0.053422220051288605
aeeem_eclipse,hybrid,xgboost,5,1,720,0,1,0.990323543548584
aeeem_eclipse,hybrid,xgboost,5,1,721,0,0,0.06709778308868408
aeeem_eclipse,hybrid,xgboost,5,1,730,0,0,0.476656436920166
aeeem_eclipse,hybrid,xgboost,5,1,733,0,0,0.1738268882036209
aeeem_eclipse,hybrid,xgboost,5,1,736,1,1,0.8765432238578796
aeeem_eclipse,hybrid,xgboost,5,1,740,0,0,0.00980095099657774
aeeem_eclipse,hybrid,xgboost,5,1,747,0,0,0.08052604645490646
aeeem_eclipse,hybrid,xgboost,5,1,766,0,0,0.005493711680173874
aeeem_eclipse,hybrid,xgboost,5,1,795,1,0,0.1321607083082199
aeeem_eclipse,hybrid,xgboost,5,1,805,0,0,0.14202573895454407
aeeem_eclipse,hybrid,xgboost,5,1,811,0,0,0.028738539665937424
aeeem_eclipse,hybrid,xgboost,5,1,817,0,0,0.01800120249390602
aeeem_eclipse,hybrid,xgboost,5,1,821,1,0,0.12613314390182495
aeeem_eclipse,hybrid,xgboost,5,1,832,1,1,0.9788232445716858
aeeem_eclipse,hybrid,xgboost,5,1,834,0,0,0.02502511441707611
aeeem_eclipse,hybrid,xgboost,5,1,840,0,0,0.021859023720026016
aeeem_eclipse,hybrid,xgboost,5,1,844,0,0,0.06672154366970062
aeeem_eclipse,hybrid,xgboost,5,1,845,0,0,0.3581262528896332
aeeem_eclipse,hybrid,xgboost,5,1,846,1,1,0.9491676688194275
aeeem_eclipse,hybrid,xgboost,5,1,848,0,0,0.054973334074020386
aeeem_eclipse,hybrid,xgboost,5,1,849,0,1,0.5786640048027039
aeeem_eclipse,hybrid,xgboost,5,1,853,1,1,0.8082418441772461
aeeem_eclipse,hybrid,xgboost,5,1,863,0,0,0.01649276167154312
aeeem_eclipse,hybrid,xgboost,5,1,864,0,0,0.026088081300258636
aeeem_eclipse,hybrid,xgboost,5,1,867,0,0,0.03644146770238876
aeeem_eclipse,hybrid,xgboost,5,1,870,0,0,0.012229938991367817
aeeem_eclipse,hybrid,xgboost,5,1,871,0,0,0.05256810411810875
aeeem_eclipse,hybrid,xgboost,5,1,872,0,0,0.28066059947013855
aeeem_eclipse,hybrid,xgboost,5,1,873,0,0,0.13794131577014923
aeeem_eclipse,hybrid,xgboost,5,1,879,0,1,0.7674389481544495
aeeem_eclipse,hybrid,xgboost,5,1,885,1,1,0.7306076884269714
aeeem_eclipse,hybrid,xgboost,5,1,889,1,1,0.9254630208015442
aeeem_eclipse,hybrid,xgboost,5,1,900,0,0,0.015114251524209976
aeeem_eclipse,hybrid,xgboost,5,1,904,0,0,0.007877198979258537
aeeem_eclipse,hybrid,xgboost,5,1,909,0,0,0.2709253132343292
aeeem_eclipse,hybrid,xgboost,5,1,911,0,0,0.022510673850774765
aeeem_eclipse,hybrid,xgboost,5,1,919,0,0,0.15868917107582092
aeeem_eclipse,hybrid,xgboost,5,1,925,0,0,0.03744363412261009
aeeem_eclipse,hybrid,xgboost,5,1,927,1,0,0.20878146588802338
aeeem_eclipse,hybrid,xgboost,5,1,950,0,0,0.05025549605488777
aeeem_eclipse,hybrid,xgboost,5,1,955,0,0,0.118474580347538
aeeem_eclipse,hybrid,xgboost,5,1,956,1,0,0.38267311453819275
aeeem_eclipse,hybrid,xgboost,5,1,974,0,0,0.06792604923248291
aeeem_eclipse,hybrid,xgboost,5,1,976,0,0,0.03912642225623131
aeeem_eclipse,hybrid,xgboost,5,1,979,0,0,0.26977914571762085
aeeem_eclipse,hybrid,xgboost,5,1,985,0,0,0.009402400813996792
aeeem_eclipse,hybrid,xgboost,5,1,987,0,0,0.00933262798935175
aeeem_eclipse,hybrid,xgboost,5,1,989,0,0,0.012179134413599968
aeeem_eclipse,hybrid,xgboost,5,1,991,0,0,0.028738539665937424
aeeem_eclipse,hybrid,xgboost,5,1,995,0,0,0.09141217917203903
aeeem_eclipse,hybrid,xgboost,5,2,0,0,0,0.29950302839279175
aeeem_eclipse,hybrid,xgboost,5,2,4,0,0,0.11404362320899963
aeeem_eclipse,hybrid,xgboost,5,2,25,1,1,0.9802496433258057
aeeem_eclipse,hybrid,xgboost,5,2,27,0,0,0.18002109229564667
aeeem_eclipse,hybrid,xgboost,5,2,29,0,1,0.9898866415023804
aeeem_eclipse,hybrid,xgboost,5,2,45,0,0,0.019038205966353416
aeeem_eclipse,hybrid,xgboost,5,2,52,0,1,0.5407896637916565
aeeem_eclipse,hybrid,xgboost,5,2,56,1,1,0.7094279527664185
aeeem_eclipse,hybrid,xgboost,5,2,58,1,1,0.6125282049179077
aeeem_eclipse,hybrid,xgboost,5,2,65,0,0,0.00480941915884614
aeeem_eclipse,hybrid,xgboost,5,2,71,0,0,0.19374138116836548
aeeem_eclipse,hybrid,xgboost,5,2,73,1,0,0.21251769363880157
aeeem_eclipse,hybrid,xgboost,5,2,75,0,0,0.012026451528072357
aeeem_eclipse,hybrid,xgboost,5,2,80,0,0,0.017473042011260986
aeeem_eclipse,hybrid,xgboost,5,2,83,0,0,0.07421526312828064
aeeem_eclipse,hybrid,xgboost,5,2,85,0,0,0.02190345898270607
aeeem_eclipse,hybrid,xgboost,5,2,87,0,0,0.02306111715734005
aeeem_eclipse,hybrid,xgboost,5,2,90,0,1,0.8050534725189209
aeeem_eclipse,hybrid,xgboost,5,2,99,0,1,0.595856785774231
aeeem_eclipse,hybrid,xgboost,5,2,101,0,1,0.6104847192764282
aeeem_eclipse,hybrid,xgboost,5,2,104,0,0,0.016339730471372604
aeeem_eclipse,hybrid,xgboost,5,2,121,0,1,0.8498848080635071
aeeem_eclipse,hybrid,xgboost,5,2,126,1,1,0.9565648436546326
aeeem_eclipse,hybrid,xgboost,5,2,133,1,0,0.0039389957673847675
aeeem_eclipse,hybrid,xgboost,5,2,134,0,1,0.6361852288246155
aeeem_eclipse,hybrid,xgboost,5,2,137,0,1,0.5905994772911072
aeeem_eclipse,hybrid,xgboost,5,2,139,0,0,0.022504666820168495
aeeem_eclipse,hybrid,xgboost,5,2,145,0,0,0.2543086111545563
aeeem_eclipse,hybrid,xgboost,5,2,153,0,0,0.33027520775794983
aeeem_eclipse,hybrid,xgboost,5,2,165,0,0,0.38094303011894226
aeeem_eclipse,hybrid,xgboost,5,2,166,0,0,0.07471518218517303
aeeem_eclipse,hybrid,xgboost,5,2,172,0,0,0.015545123256742954
aeeem_eclipse,hybrid,xgboost,5,2,180,0,0,0.02876211330294609
aeeem_eclipse,hybrid,xgboost,5,2,183,1,1,0.5656413435935974
aeeem_eclipse,hybrid,xgboost,5,2,187,0,0,0.005632457323372364
aeeem_eclipse,hybrid,xgboost,5,2,188,1,1,0.6787763833999634
aeeem_eclipse,hybrid,xgboost,5,2,199,0,1,0.6749340295791626
aeeem_eclipse,hybrid,xgboost,5,2,200,0,0,0.0855080857872963
aeeem_eclipse,hybrid,xgboost,5,2,217,1,1,0.9813209176063538
aeeem_eclipse,hybrid,xgboost,5,2,220,0,0,0.029918065294623375
aeeem_eclipse,hybrid,xgboost,5,2,221,0,0,0.008224503137171268
aeeem_eclipse,hybrid,xgboost,5,2,231,0,0,0.03403809666633606
aeeem_eclipse,hybrid,xgboost,5,2,233,0,0,0.28607258200645447
aeeem_eclipse,hybrid,xgboost,5,2,237,0,0,0.057787343859672546
aeeem_eclipse,hybrid,xgboost,5,2,244,0,1,0.5781663656234741
aeeem_eclipse,hybrid,xgboost,5,2,248,0,0,0.09283082187175751
aeeem_eclipse,hybrid,xgboost,5,2,250,0,0,0.03975925222039223
aeeem_eclipse,hybrid,xgboost,5,2,251,1,0,0.38796722888946533
aeeem_eclipse,hybrid,xgboost,5,2,252,0,0,0.2457657754421234
aeeem_eclipse,hybrid,xgboost,5,2,253,0,0,0.009256208315491676
aeeem_eclipse,hybrid,xgboost,5,2,256,0,0,0.2897025942802429
aeeem_eclipse,hybrid,xgboost,5,2,258,1,1,0.6068933606147766
aeeem_eclipse,hybrid,xgboost,5,2,260,0,0,0.12578895688056946
aeeem_eclipse,hybrid,xgboost,5,2,265,0,0,0.016253922134637833
aeeem_eclipse,hybrid,xgboost,5,2,275,0,0,0.3153657913208008
aeeem_eclipse,hybrid,xgboost,5,2,276,0,0,0.060919590294361115
aeeem_eclipse,hybrid,xgboost,5,2,297,0,0,0.009317774325609207
aeeem_eclipse,hybrid,xgboost,5,2,298,0,0,0.3451228737831116
aeeem_eclipse,hybrid,xgboost,5,2,321,0,0,0.038709625601768494
aeeem_eclipse,hybrid,xgboost,5,2,324,1,0,0.3020288050174713
aeeem_eclipse,hybrid,xgboost,5,2,328,1,0,0.0709003210067749
aeeem_eclipse,hybrid,xgboost,5,2,332,1,0,0.04940515384078026
aeeem_eclipse,hybrid,xgboost,5,2,334,0,0,0.01954489015042782
aeeem_eclipse,hybrid,xgboost,5,2,339,0,0,0.014466019347310066
aeeem_eclipse,hybrid,xgboost,5,2,342,0,0,0.01200748048722744
aeeem_eclipse,hybrid,xgboost,5,2,349,0,0,0.06498167663812637
aeeem_eclipse,hybrid,xgboost,5,2,352,0,0,0.06814641505479813
aeeem_eclipse,hybrid,xgboost,5,2,353,0,0,0.004873317666351795
aeeem_eclipse,hybrid,xgboost,5,2,366,1,1,0.9283784627914429
aeeem_eclipse,hybrid,xgboost,5,2,368,0,0,0.020346447825431824
aeeem_eclipse,hybrid,xgboost,5,2,378,1,1,0.7471176385879517
aeeem_eclipse,hybrid,xgboost,5,2,383,0,0,0.01763821579515934
aeeem_eclipse,hybrid,xgboost,5,2,387,1,0,0.008863341994583607
aeeem_eclipse,hybrid,xgboost,5,2,388,0,0,0.006239121314138174
aeeem_eclipse,hybrid,xgboost,5,2,391,0,0,0.05873767286539078
aeeem_eclipse,hybrid,xgboost,5,2,395,0,0,0.04444184899330139
aeeem_eclipse,hybrid,xgboost,5,2,400,0,0,0.013028232380747795
aeeem_eclipse,hybrid,xgboost,5,2,412,0,0,0.18494164943695068
aeeem_eclipse,hybrid,xgboost,5,2,414,0,0,0.2740396559238434
aeeem_eclipse,hybrid,xgboost,5,2,421,1,0,0.24915729463100433
aeeem_eclipse,hybrid,xgboost,5,2,425,0,0,0.11998414248228073
aeeem_eclipse,hybrid,xgboost,5,2,426,0,0,0.007736654486507177
aeeem_eclipse,hybrid,xgboost,5,2,434,0,0,0.02144657075405121
aeeem_eclipse,hybrid,xgboost,5,2,435,0,0,0.030081506818532944
aeeem_eclipse,hybrid,xgboost,5,2,438,1,0,0.13757210969924927
aeeem_eclipse,hybrid,xgboost,5,2,443,0,0,0.03508559986948967
aeeem_eclipse,hybrid,xgboost,5,2,446,0,0,0.33935272693634033
aeeem_eclipse,hybrid,xgboost,5,2,447,0,0,0.05227801576256752
aeeem_eclipse,hybrid,xgboost,5,2,448,0,0,0.0831301212310791
aeeem_eclipse,hybrid,xgboost,5,2,456,0,0,0.015170921571552753
aeeem_eclipse,hybrid,xgboost,5,2,457,0,1,0.9640266299247742
aeeem_eclipse,hybrid,xgboost,5,2,458,1,0,0.01457485742866993
aeeem_eclipse,hybrid,xgboost,5,2,465,0,0,0.016510583460330963
aeeem_eclipse,hybrid,xgboost,5,2,469,1,1,0.7460967898368835
aeeem_eclipse,hybrid,xgboost,5,2,470,1,1,0.6447187066078186
aeeem_eclipse,hybrid,xgboost,5,2,471,0,0,0.23423752188682556
aeeem_eclipse,hybrid,xgboost,5,2,475,0,0,0.008878074586391449
aeeem_eclipse,hybrid,xgboost,5,2,487,0,0,0.025645345449447632
aeeem_eclipse,hybrid,xgboost,5,2,492,0,0,0.22985845804214478
aeeem_eclipse,hybrid,xgboost,5,2,493,0,0,0.2086157500743866
aeeem_eclipse,hybrid,xgboost,5,2,497,1,0,0.4264843761920929
aeeem_eclipse,hybrid,xgboost,5,2,502,0,0,0.04657117649912834
aeeem_eclipse,hybrid,xgboost,5,2,503,0,0,0.04158732295036316
aeeem_eclipse,hybrid,xgboost,5,2,504,1,0,0.055947113782167435
aeeem_eclipse,hybrid,xgboost,5,2,518,0,0,0.030804013833403587
aeeem_eclipse,hybrid,xgboost,5,2,520,0,0,0.040743399411439896
aeeem_eclipse,hybrid,xgboost,5,2,529,0,1,0.9837839007377625
aeeem_eclipse,hybrid,xgboost,5,2,543,0,1,0.5925841927528381
aeeem_eclipse,hybrid,xgboost,5,2,546,0,0,0.012306424789130688
aeeem_eclipse,hybrid,xgboost,5,2,548,0,0,0.07193241268396378
aeeem_eclipse,hybrid,xgboost,5,2,552,1,1,0.7011534571647644
aeeem_eclipse,hybrid,xgboost,5,2,555,0,0,0.01300253625959158
aeeem_eclipse,hybrid,xgboost,5,2,559,0,0,0.009124762378633022
aeeem_eclipse,hybrid,xgboost,5,2,561,0,0,0.009616971015930176
aeeem_eclipse,hybrid,xgboost,5,2,562,0,0,0.039599377661943436
aeeem_eclipse,hybrid,xgboost,5,2,565,0,0,0.015545123256742954
aeeem_eclipse,hybrid,xgboost,5,2,570,0,0,0.01715983636677265
aeeem_eclipse,hybrid,xgboost,5,2,577,1,1,0.8691458106040955
aeeem_eclipse,hybrid,xgboost,5,2,580,0,0,0.09275173395872116
aeeem_eclipse,hybrid,xgboost,5,2,584,0,0,0.006837033201009035
aeeem_eclipse,hybrid,xgboost,5,2,586,1,1,0.9883755445480347
aeeem_eclipse,hybrid,xgboost,5,2,590,0,0,0.024623949080705643
aeeem_eclipse,hybrid,xgboost,5,2,591,0,0,0.015644023194909096
aeeem_eclipse,hybrid,xgboost,5,2,596,0,1,0.6941195130348206
aeeem_eclipse,hybrid,xgboost,5,2,603,0,0,0.005315451417118311
aeeem_eclipse,hybrid,xgboost,5,2,610,0,0,0.33532634377479553
aeeem_eclipse,hybrid,xgboost,5,2,611,0,0,0.30131539702415466
aeeem_eclipse,hybrid,xgboost,5,2,625,0,0,0.017739081755280495
aeeem_eclipse,hybrid,xgboost,5,2,631,1,1,0.9935654997825623
aeeem_eclipse,hybrid,xgboost,5,2,635,0,1,0.8754675984382629
aeeem_eclipse,hybrid,xgboost,5,2,643,0,0,0.008729541674256325
aeeem_eclipse,hybrid,xgboost,5,2,645,0,0,0.01895863562822342
aeeem_eclipse,hybrid,xgboost,5,2,652,0,0,0.015768619254231453
aeeem_eclipse,hybrid,xgboost,5,2,661,0,0,0.04904746264219284
aeeem_eclipse,hybrid,xgboost,5,2,669,0,0,0.01626475341618061
aeeem_eclipse,hybrid,xgboost,5,2,682,0,0,0.1575421839952469
aeeem_eclipse,hybrid,xgboost,5,2,695,0,0,0.03079800121486187
aeeem_eclipse,hybrid,xgboost,5,2,705,0,1,0.7617306709289551
aeeem_eclipse,hybrid,xgboost,5,2,707,0,0,0.012675453908741474
aeeem_eclipse,hybrid,xgboost,5,2,711,0,0,0.3440230190753937
aeeem_eclipse,hybrid,xgboost,5,2,712,0,0,0.21722334623336792
aeeem_eclipse,hybrid,xgboost,5,2,729,0,0,0.03527549281716347
aeeem_eclipse,hybrid,xgboost,5,2,735,0,0,0.0402652807533741
aeeem_eclipse,hybrid,xgboost,5,2,737,0,0,0.011012890376150608
aeeem_eclipse,hybrid,xgboost,5,2,738,0,0,0.09790700674057007
aeeem_eclipse,hybrid,xgboost,5,2,741,0,0,0.04298489913344383
aeeem_eclipse,hybrid,xgboost,5,2,742,0,0,0.05453456565737724
aeeem_eclipse,hybrid,xgboost,5,2,744,0,0,0.03436892479658127
aeeem_eclipse,hybrid,xgboost,5,2,750,1,0,0.017567630857229233
aeeem_eclipse,hybrid,xgboost,5,2,754,0,0,0.2086803913116455
aeeem_eclipse,hybrid,xgboost,5,2,762,0,0,0.04062355309724808
aeeem_eclipse,hybrid,xgboost,5,2,768,0,0,0.11536149680614471
aeeem_eclipse,hybrid,xgboost,5,2,772,0,0,0.26713621616363525
aeeem_eclipse,hybrid,xgboost,5,2,774,1,1,0.9764220714569092
aeeem_eclipse,hybrid,xgboost,5,2,775,1,0,0.08563952893018723
aeeem_eclipse,hybrid,xgboost,5,2,782,1,1,0.8264143466949463
aeeem_eclipse,hybrid,xgboost,5,2,783,0,1,0.7595990896224976
